uid,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
538,0.0,0.0,0.0625,0.875,0.875,0.125,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.875,1.0,0.6875,0.0,0.0,1
539,0.0,0.125,0.625,0.875,0.8125,0.25,0.0,0.0,0.0,0.75,0.6875,0.3125,0.5,0.875,0.0,0.0,0.0,0.5,0.1875,0.125,0.75,0.5,0.0,0.0,0.0,0.0,0.1875,0.9375,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,0.25,0.4375,0.875,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,0.6875,0.0,0.0,0.0,0.75,1.0,1.0,0.5625,0.0625,0.0,1
540,0.0,0.0,0.1875,0.8125,0.6875,0.4375,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,1.0,0.125,0.0,0.0,0.25,1.0,0.5625,0.0625,0.875,0.125,0.0,0.0,0.26666666666666666,1.0,0.0,0.0,1.0,0.13333333333333333,0.0,0.0,0.0,1.0,0.0625,0.0,0.75,0.5714285714285714,0.0,0.0,0.0,0.9375,0.5625,0.0,0.8125,0.375,0.0,0.0,0.0,0.5625,0.875,0.5625,0.875,0.0625,0.0,0.0,0.0,0.125,0.75,0.8125,0.25,0.0,0.0,0
541,0.0,0.0,0.25,0.8125,1.0,0.6875,0.0,0.0,0.0,0.5625,1.0,0.5625,0.625,0.9375,0.0,0.0,0.0,0.3125,0.25,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.75,0.06666666666666667,0.0,0.0,0.0,0.0,0.0625,0.5625,0.9375,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0625,0.375,0.5,1.0,0.5,0.0,0.0,0.0,0.3125,1.0,0.9375,0.5625,0.0625,0.0,1
542,0.0,0.0,0.125,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.875,0.5625,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.625,0.5625,0.0,0.0,0.0,0.13333333333333333,0.4375,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.4375,1.0,0.8125,0.875,1.0,0.3076923076923077,0.0,0.0,0.25,0.9375,0.0,0.0,0.3125,0.25,0
543,0.0,0.0,0.125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.9375,0.5,0.0,0.0,0.0,0.4375,0.9375,0.1875,0.1875,0.9375,0.0,0.0,0.0,0.4,1.0,0.0625,0.0,0.5625,0.5333333333333333,0.0,0.0,0.2857142857142857,0.75,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.75,0.1875,0.0,0.75,0.4375,0.0,0.0,0.0,0.5625,0.8125,0.8125,0.9375,0.0625,0.0,0.0,0.0,0.0625,0.5625,0.75,0.3125,0.0,0.0,0
544,0.0,0.0,0.0,0.375,0.875,0.1875,0.0,0.0,0.0,0.0,0.125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.125,0.0,0.0,0.0,0.0,0.06666666666666667,0.9375,0.8125,0.125,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.25,1.0,0.875,0.5,0.8125,0.4375,0.0,0.0,0.0,0.75,1.0,0.3125,0.75,0.625,0.0,0.0,0.0,0.0,0.5,0.875,0.8125,0.3125,0.0,0
545,0.0,0.0,0.375,0.75,0.8125,0.125,0.0,0.0,0.0,0.1875,1.0,0.375,0.0625,0.9375,0.0,0.0,0.0,0.3125,1.0,0.8125,0.75,1.0,0.125,0.0,0.0,0.13333333333333333,0.8125,1.0,0.75,0.9375,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0625,0.0,0.0,0.5,0.5,0.0,0.0,0.1875,1.0,0.125,0.0,0.625,0.4375,0.0,0.0,0.0,0.3125,0.6875,1.0,0.8125,0.0625,0.0,1
546,0.0,0.0,0.0,0.6875,0.8125,0.3125,0.0,0.0,0.0,0.0,0.1875,1.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.8125,0.4375,0.0,0.0,0.0,0.2857142857142857,1.0,0.6875,0.5,1.0,0.14285714285714285,0.0,0.0,0.0,0.9375,0.5,0.0,0.9375,0.375,0.0,0.0,0.0,0.5625,0.875,0.25,0.9375,0.25,0.0,0.0,0.0,0.0625,0.625,1.0,0.6875,0.0625,0.0,0
547,0.0,0.125,0.6875,0.9375,0.8125,0.125,0.0,0.0,0.0,0.5,0.8125,0.3125,0.875,0.5625,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.625,0.75,0.0,0.0,0.0,0.0,0.4375,0.9375,0.875,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.125,0.5,0.25,0.3125,1.0,0.4375,0.0,0.0,0.1111111111111111,0.9375,1.0,0.9375,0.5,0.0625,0.0,1
548,0.0,0.0,0.625,0.9375,0.125,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.75,0.8125,0.75,0.5625,0.0,0.0,0.0,0.0,0.5333333333333333,0.5625,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.25,0.3125,0.5,0.23076923076923078,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.5625,0
549,0.0,0.0,0.625,0.5,0.5,0.25,0.0,0.0,0.0,0.5,0.9375,0.75,0.875,0.875,0.0,0.0,0.0,0.5625,0.6875,0.0,0.625,1.0,0.25,0.0,0.0,0.06666666666666667,0.5625,0.75,0.625,0.75,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4375,0.0,0.0,0.0,0.6875,0.375,0.25,0.9375,0.25,0.0,0.0,0.0,0.8125,1.0,1.0,0.4375,0.0,0.0,1
550,0.0,0.0,0.125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.8125,0.0,0.0,0.0,1
551,0.0,0.0,0.0625,0.9375,0.875,0.0625,0.0,0.0,0.0,0.125,0.8125,1.0,1.0,0.1875,0.0,0.0,0.0,0.3125,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.6875,0.0,0.0,0.0,1
552,0.0,0.0,0.0,0.1875,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.1875,0.0,0.0,0.0,0.0,0.375,0.9375,0.125,0.375,0.375,0.0,0.0,0.13333333333333333,0.9375,0.25,0.0,0.9375,0.5333333333333333,0.0,0.0,0.5714285714285714,0.75,0.0,0.25,1.0,0.07142857142857142,0.0,0.0,0.6875,0.875,0.75,1.0,0.625,0.0,0.0,0.0,0.125,0.5,0.4375,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,0
553,0.0,0.0,0.0,0.4375,0.8125,0.5625,0.0625,0.0,0.0,0.0,0.4375,0.9375,0.5,0.9375,0.3125,0.0,0.0,0.0625,0.9375,0.125,0.0,0.625,0.5,0.0,0.0,0.26666666666666666,0.75,0.0,0.0,0.75,0.4666666666666667,0.0,0.0,0.3571428571428571,0.5625,0.0,0.0,0.875,0.21428571428571427,0.0,0.0,0.25,0.875,0.0,0.0,0.6875,0.0,0.0,0.0,0.0625,1.0,0.5,0.5,0.6875,0.0,0.0,0.0,0.0,0.125,0.6875,0.875,0.3125,0.0,0.0,0
554,0.0,0.25,0.625,0.9375,1.0,1.0,0.875,0.0,0.0,0.4375,0.6875,0.25,0.375,0.9375,0.5625,0.0,0.0,0.0,0.0,0.375,0.9375,0.75,0.0,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.125,0.0,0.0,0.0,0.0,0.0625,0.375,1.0,0.125,0.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.375,0.0,0.0,0.0,1
555,0.0,0.0,0.4375,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.875,0.8125,0.4375,0.25,0.0,0.0,0.0,0.3125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.9333333333333333,0.9375,0.5,0.375,0.0625,0.0,0.0,0.0,0.2857142857142857,0.75,0.75,1.0,0.8125,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.375,0.0,0.0,0.0,0.3125,0.375,0.375,1.0,0.25,0.0,0.0,0.0,0.4375,1.0,1.0,0.6875,0.0625,0.0,1
556,0.0,0.0,0.0,0.5625,0.9375,1.0,0.5625,0.0,0.0,0.0,0.625,0.8125,0.25,0.75,0.4375,0.0,0.0,0.3125,0.875,0.0625,0.125,0.9375,0.1875,0.0,0.0,0.26666666666666666,0.875,0.75,1.0,0.9375,0.0,0.0,0.0,0.0,0.0625,0.0625,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,1
557,0.0,0.0,0.0625,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,0.5,0.0625,0.0,0.0,0.0,0.1875,0.9375,0.6875,0.875,0.8125,0.125,0.0,0.0,0.0,0.625,1.0,0.625,1.0,0.9375,0.0,0.0,0.0,0.0625,0.625,0.875,0.75,0.4375,0.0,0
558,0.0,0.0,0.0,0.5625,0.875,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.0625,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.125,0.0625,0.0,0.0,0.0,0.8571428571428571,0.8125,0.0625,0.875,0.5,0.07142857142857142,0.0,0.25,1.0,1.0,1.0,1.0,0.9375,0.1875,0.0,0.0,0.3125,0.5,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.1875,0.0,0.0,0
559,0.0,0.0,0.3125,0.75,1.0,0.4375,0.0,0.0,0.0,0.3125,0.875,0.25,0.5625,0.9375,0.3125,0.0,0.0,0.25,0.8125,0.375,0.875,0.375,0.125,0.0,0.0,0.06666666666666667,0.875,1.0,0.125,0.0,0.0,0.0,0.0,0.21428571428571427,0.9375,0.75,0.5625,0.0,0.0,0.0,0.0,0.3125,0.75,0.0,0.625,0.4375,0.0,0.0,0.0,0.1875,0.9375,0.25,0.125,0.9375,0.0,0.0,0.0,0.0,0.3125,0.875,0.875,0.4375,0.0,0.0,0
560,0.0,0.0,0.4375,0.8125,1.0,0.6875,0.0,0.0,0.0,0.1875,1.0,0.3125,0.25,0.875,0.125,0.0,0.0,0.5,0.6875,0.0625,0.25,0.9375,0.125,0.0,0.0,0.2,0.75,0.875,1.0,0.5,0.0,0.0,0.0,0.0,0.5,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.6875,0.75,0.0,0.0,0.0,0.1875,1.0,0.3125,0.4375,1.0,0.0625,0.0,0.0,0.0,0.3125,0.875,1.0,0.9375,0.125,0.0,0
561,0.0,0.0,0.0,0.8125,0.9375,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.8125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.875,0.9375,0.5,0.0,0.0,0.0,0.0625,1.0,0.9375,0.5,0.8125,0.5625,0.0,0.0,0.0,0.6875,0.625,0.0,0.6875,1.0,0.0,0.0,0.0,0.125,0.875,1.0,1.0,0.8125,0.0,0
562,0.0,0.0,0.375,1.0,1.0,0.4375,0.0,0.0,0.0,0.5,1.0,0.8125,0.625,1.0,0.0,0.0,0.0,0.375,0.5625,0.0,0.375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5,0.1875,0.3125,0.0,0.0,0.0,0.5,1.0,0.6875,1.0,0.5625,0.0,0.0,0.0,0.3125,1.0,1.0,0.4375,0.0,0.0,0
563,0.0,0.125,0.8125,1.0,1.0,0.75,0.0,0.0,0.0,0.1875,0.75,0.375,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.06666666666666667,0.5625,0.9375,1.0,1.0,0.6,0.0,0.0,0.14285714285714285,0.75,0.9375,0.875,0.3125,0.3571428571428571,0.0,0.0,0.0,0.3125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.1875,0.0,0.0,0.0,0.0,1
564,0.0,0.0,0.3125,0.9375,1.0,0.875,0.0625,0.0,0.0,0.0,0.6875,0.8125,0.5625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.4375,0.8125,0.9375,0.75,0.07142857142857142,0.0,0.0,0.0,0.4375,0.875,0.875,0.75,0.25,0.0,0.0,0.0,0.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0.0,1
565,0.0,0.0,0.125,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.5,0.25,0.125,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.9375,0.21428571428571427,0.0,0.0,0.125,1.0,0.75,0.25,0.375,1.0,0.4,0.0,0.0,0.8125,0.5,0.1875,0.375,1.0,0.46153846153846156,0.0,0.0,0.125,0.8125,0.875,1.0,0.75,0.0625,0
566,0.0,0.0,0.125,0.6875,0.625,0.0625,0.0,0.0,0.0,0.0,0.625,0.8125,0.875,0.8125,0.0,0.0,0.0,0.0,0.8125,0.0,0.0,0.875,0.3125,0.0,0.0,0.2,0.5625,0.0,0.0,0.5625,0.4,0.0,0.0,0.3571428571428571,0.5625,0.0,0.0,0.3125,0.5714285714285714,0.0,0.0,0.375,0.75,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.875,0.6875,0.3125,0.875,0.0625,0.0,0.0,0.0,0.1875,0.8125,0.875,0.3125,0.0,0.0,0
567,0.0,0.0,0.0,0.5,0.8125,0.1875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.6,0.5625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.125,0.0,0.0,1
568,0.0,0.0,0.125,0.6875,0.8125,0.25,0.0,0.0,0.0,0.0625,0.8125,0.4375,0.5,0.9375,0.0,0.0,0.0,0.375,0.6875,0.0,0.3125,0.8125,0.0,0.0,0.0,0.6,0.4375,0.125,0.875,0.875,0.0,0.0,0.0,0.21428571428571427,0.875,0.9375,0.5,0.9375,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.3125,0.0,0.0,0.0,0.6875,0.4375,0.0,0.625,0.4375,0.0,0.0,0.0,0.25,0.625,0.9375,0.9375,0.1875,0.0,1
569,0.0,0.0,0.4375,0.9375,0.75,0.0,0.0,0.0,0.0,0.1875,0.9375,0.5,0.875,0.125,0.0,0.0,0.0,0.0,0.3125,0.125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,0.5,0.125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.9375,0.2857142857142857,0.0,0.0,0.0,0.0625,0.25,0.125,0.75,0.375,0.0,0.0,0.0,0.125,0.25,0.8125,0.75,0.0,0.0,0.0,0.0,0.3125,0.8125,0.5625,0.0625,0.0,0.0,1
570,0.0,0.0,0.1875,0.75,0.625,0.0625,0.0,0.0,0.0,0.0625,1.0,1.0,1.0,0.625,0.0,0.0,0.0,0.3125,1.0,0.8125,0.375,1.0,0.0625,0.0,0.0,0.3333333333333333,1.0,0.4375,0.0,0.8125,0.2,0.0,0.0,0.3571428571428571,1.0,0.25,0.0,0.8125,0.5,0.0,0.0,0.0625,1.0,0.5,0.0,0.875,0.4375,0.0,0.0,0.0,0.8125,0.875,0.8125,1.0,0.1875,0.0,0.0,0.0,0.125,0.8125,0.9375,0.375,0.0,0.0,0
571,0.0,0.0,0.1875,0.8125,1.0,0.8125,0.0625,0.0,0.0,0.1875,0.9375,0.8125,0.625,1.0,0.125,0.0,0.0,0.25,0.625,0.0,0.25,1.0,0.0625,0.0,0.0,0.0,0.0,0.1875,0.6875,0.875,0.13333333333333333,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.5625,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.5,0.0,0.0,0.0,1
572,0.0,0.0,0.4375,0.9375,0.875,0.375,0.0,0.0,0.0,0.3125,1.0,0.3125,0.625,1.0,0.25,0.0,0.0,0.375,0.9375,0.125,0.625,0.875,0.0625,0.0,0.0,0.06666666666666667,0.8125,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.625,0.8125,0.9375,0.5,0.0,0.0,0.0,0.0,0.9375,0.125,0.1875,0.9375,0.375,0.0,0.0,0.0,0.9375,0.1875,0.5,0.9375,0.375,0.0,0.0,0.0,0.375,1.0,0.6875,0.25,0.0,0.0,0
573,0.0,0.0,0.0,0.4375,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.625,0.5,0.375,0.06666666666666667,0.0,0.0,0.0,0.9375,1.0,0.5,0.625,0.5714285714285714,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.6875,0.0,0.3125,1.0,0.15384615384615385,0.0,0.0,0.0,0.5625,0.875,0.875,0.3125,0.0,0
574,0.0,0.0,0.5625,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.8125,0.5625,1.0,0.25,0.0,0.0,0.0,0.0,0.125,0.375,1.0,1.0,0.75,0.0,0.0,0.0,0.875,1.0,0.875,0.5,0.4666666666666667,0.0,0.0,0.0,0.1875,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,1
575,0.0,0.0,0.1875,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,0.75,0.75,0.25,0.0,0.0,0.0,0.125,0.875,0.0,0.0625,0.8125,0.0,0.0,0.0,0.06666666666666667,0.75,0.0,0.0,0.4375,0.3333333333333333,0.0,0.0,0.14285714285714285,0.8125,0.0,0.0,0.125,0.7142857142857142,0.0,0.0,0.0,0.9375,0.1875,0.0,0.1875,0.875,0.0,0.0,0.0,0.4375,0.75,0.5,0.6875,0.75,0.0,0.0,0.0,0.125,0.6875,1.0,0.6875,0.125,0.0,0
576,0.0,0.25,0.5625,0.9375,1.0,0.9375,0.125,0.0,0.0,0.6875,0.6875,0.3125,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.3125,0.1875,0.375,0.9375,0.4375,0.0,0.0,0.0,0.75,1.0,0.9375,0.5625,0.0625,0.0,1
577,0.0,0.0,0.3125,0.5,0.75,1.0,0.25,0.0,0.0,0.1875,1.0,0.6875,0.4375,0.0625,0.0,0.0,0.0,0.1875,0.875,0.375,0.25,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.75,0.875,0.375,0.0,0.0,0.0,0.0,0.125,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.625,0.0,0.0,0.0,0.0,0.375,0.5,0.875,0.4375,0.0,0.0,0.0,0.0,0.4375,0.8125,0.4375,0.0,0.0,0.0,1
578,0.0,0.0,0.3125,0.625,0.6875,0.8125,0.75,0.0,0.0,0.125,0.875,0.5,0.5,0.8125,0.625,0.0,0.0,0.0625,0.375,0.0,0.25,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.5,0.07142857142857142,0.0,0.0,0.125,0.9375,0.9375,0.5,0.4375,0.0,0.0,0.0,0.0625,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6875,0.0,0.0,0.0,0.0,1
579,0.0,0.0,0.3125,0.8125,0.9375,0.375,0.0,0.0,0.0,0.125,1.0,0.5625,1.0,0.8125,0.0,0.0,0.0,0.25,0.875,0.0,0.625,1.0,0.125,0.0,0.0,0.26666666666666666,0.9375,0.6875,0.9375,1.0,0.06666666666666667,0.0,0.0,0.0,0.4375,0.625,0.1875,0.8125,0.5714285714285714,0.0,0.0,0.0,0.1875,0.0,0.0,0.75,0.3125,0.0,0.0,0.0,0.8125,0.6875,0.25,1.0,0.25,0.0,0.0,0.0,0.4375,0.875,1.0,0.6875,0.0625,0.0,1
580,0.0,0.0,0.0,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.1875,1.0,0.625,0.25,0.6875,0.0,0.0,0.0,0.7333333333333333,0.8125,0.0,0.5625,1.0,0.0,0.0,0.0,0.8571428571428571,0.8125,0.3125,0.875,1.0,0.5714285714285714,0.0,0.0,0.1875,0.75,0.875,1.0,0.6875,0.1875,0.0,0.0,0.0,0.0,0.625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0
581,0.0,0.0,0.25,0.75,1.0,0.75,0.0,0.0,0.0,0.3125,1.0,0.5,0.25,0.75,0.125,0.0,0.0,0.75,0.375,0.0,0.0,0.8125,0.25,0.0,0.0,0.4,1.0,0.8125,1.0,1.0,0.4666666666666667,0.0,0.0,0.0,0.1875,0.25,0.0625,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5625,0.125,0.5625,0.5625,0.0,0.0,0.0,0.125,0.8125,1.0,0.9375,0.1875,0.0,1
582,0.0,0.0,0.3125,0.75,0.8125,0.1875,0.0,0.0,0.0,0.25,1.0,0.5625,0.5,0.75,0.0,0.0,0.0,0.125,0.1875,0.0,0.3125,0.6875,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.9375,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6875,0.0,0.0,0.0,0.625,0.375,0.25,0.5625,0.6875,0.0,0.0,0.0,0.375,1.0,1.0,0.875,0.125,0.0,1
583,0.0,0.0,0.6875,1.0,0.625,0.0625,0.0,0.0,0.0,0.0625,0.9375,0.875,0.9375,0.6875,0.0,0.0,0.0,0.4375,0.875,0.0625,0.25,1.0,0.1875,0.0,0.0,0.4666666666666667,0.8125,0.0,0.0,0.625,0.7333333333333333,0.0,0.0,0.6428571428571428,0.75,0.0,0.0,0.5,0.8571428571428571,0.0,0.0,0.3125,0.875,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0625,1.0,0.625,0.3125,0.9375,0.5,0.0,0.0,0.0,0.4375,1.0,1.0,0.9375,0.0,0.0,0
584,0.0,0.0,0.1875,0.75,0.3125,0.0,0.0,0.0,0.0,0.0625,0.9375,0.875,1.0,0.375,0.0,0.0,0.0,0.375,1.0,0.0,0.375,1.0,0.375,0.0,0.0,0.3333333333333333,1.0,0.6875,0.875,1.0,0.26666666666666666,0.0,0.0,0.0,0.5,0.625,0.75,1.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.4375,0.9375,0.0625,0.0,0.0,0.0,0.5,0.625,0.625,1.0,0.125,0.0,0.0,0.0,0.125,0.8125,0.875,0.4375,0.0,0.0,1
585,0.0,0.0,0.625,0.9375,0.8125,0.0625,0.0,0.0,0.0,0.25,1.0,0.4375,0.8125,0.4375,0.0,0.0,0.0,0.125,0.6875,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.4375,0.8125,0.1875,0.0,0.0,0.0,0.625,1.0,0.75,0.1875,0.0,0.0,0
