id,uid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,label
135,135,0.0,0.42857142857142855,0.9375,0.875,0.3125,0.0,0.0,0.0,0.0,0.875,0.875,0.875,0.9375,0.0,0.0,0.0,0.0,0.5,0.0625,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.125,0
136,136,0.0,0.0,0.125,0.9375,0.8125,0.1875,0.0,0.0,0.0,0.0,0.75,1.0,0.5625,0.25,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.875,0.75,0.3125,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3125,1.0,0.9375,0.375,0
137,137,0.0,0.0,0.5625,0.875,0.875,0.1875,0.0,0.0,0.0,0.25,0.8125,0.0625,0.25,0.6875,0.0,0.0,0.0,0.0625,0.875,0.0625,0.6875,0.4375,0.375,0.0,0.0,0.0,0.9375,0.8125,0.5625,0.75,0.2,0.0,0.0,0.0,0.0625,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.75,0
138,138,0.0,0.0,0.8125,0.9375,0.6875,0.75,0.6875,0.0,0.0,0.25,1.0,0.9375,1.0,0.8125,0.5625,0.1,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.0625,0.0,0.0,0.0,0.0625,0.0625,0.4375,1.0,1
139,139,0.0,0.0,0.375,0.5,0.9375,0.8125,0.0625,0.0,0.0,0.0625,1.0,1.0,0.6875,0.9375,0.25,0.0,0.0,0.0,0.9375,0.5625,0.5,0.9375,0.125,0.0,0.0,0.0,0.625,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.8125,1.0,0.625,0.0,0.0,0.0,0.0,0.25,0.9375,0.625,0.75,0
140,140,0.0,0.0,0.375,0.9375,0.9375,0.1875,0.0,0.0,0.0,0.1875,1.0,0.875,0.875,0.8125,0.0,0.0,0.0,0.375,0.9375,0.125,0.0625,0.875,0.3125,0.0,0.0,0.5714285714285714,0.875,0.125,0.0,0.5625,0.5333333333333333,0.0,0.0,0.5714285714285714,1.0,0.25,0.0,0.5,0.5714285714285714,0.0,0.0,0.3125,1.0,0.375,0.0,0
141,141,0.0,0.0,0.4375,1.0,1.0,1.0,0.375,0.0,0.0,0.0,0.75,0.8125,0.3125,0.0625,0.0,0.0,0.0,0.0,0.9375,0.4375,0.0625,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.7857142857142857,0.9375,0.3125,1.0,0.25,0.0,0.0,0.0,0.3125,0.1875,0.0625,1.0,1
142,142,0.0,0.0,0.8125,0.875,0.1875,0.0,0.0,0.0,0.0,0.25,1.0,0.9375,0.6875,0.0,0.0,0.0,0.0,0.4375,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.375,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.4375,0
143,143,0.0,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.125,0.375,0.0,0.0,0.0,0.21428571428571427,1.0,0.1875,0.5625,0.8125,0.13333333333333333,0.0,0.0,0.7857142857142857,0.75,0.375,0.875,1.0,0.7142857142857142,0.0,0.0,0.6875,1.0,1.0,1.0,0
144,144,0.0,0.2857142857142857,0.6875,1.0,0.75,0.0625,0.0,0.0,0.0,0.5625,1.0,0.5625,1.0,0.25,0.0,0.0,0.0,0.875,0.4375,0.25,1.0,0.0625,0.0,0.0,0.0,0.42857142857142855,0.3125,0.5625,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.0,0
145,145,0.0,0.0,0.6875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0625,1.0,0.6875,0.9375,0.0,0.0,0.0,0.0,0.125,1.0,0.3125,1.0,0.25,0.0,0.0,0.0,0.0,0.125,0.125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0
146,146,0.0,0.0,0.125,0.9375,0.8125,0.125,0.0,0.0,0.0,0.0,0.5,1.0,0.9375,0.75,0.0,0.0,0.0,0.0,0.5625,0.875,0.0625,0.9375,0.3125,0.0,0.0,0.0,0.875,0.8125,0.0,0.6875,0.6,0.0,0.0,0.21428571428571427,1.0,0.6875,0.0,0.75,0.6428571428571428,0.0,0.0,0.125,1.0,0.1875,0.125,0
147,147,0.0,0.0,0.0625,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.75,0.5,0.875,0.875,0.21428571428571427,0.0,0.0,0.25,1.0,1.0,0.5625,0
148,148,0.0,0.0,0.0625,0.625,1.0,0.5,0.0,0.0,0.0,0.0,0.6875,0.8125,0.625,1.0,0.0,0.0,0.0,0.0,0.75,0.0625,0.25,1.0,0.0625,0.0,0.0,0.0,0.0625,0.0,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.125,0.8125,0.9375,0.0625,0
149,149,0.0,0.0,0.5,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.875,0.75,0.625,0.875,0.0,0.0,0.0,0.0,0.1875,0.1875,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.0,0.0,0.0,0.0,0.25,0.0,0.4375,1
150,150,0.0,0.0,0.625,1.0,0.5625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.125,0.75,0.5625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.125,0
151,151,0.0,0.0,0.1875,0.8125,0.5625,0.0625,0.0,0.0,0.0,0.0,0.8125,0.875,0.9375,0.8125,0.0,0.0,0.0,0.125,0.875,0.0625,0.125,0.8125,0.25,0.0,0.0,0.2857142857142857,0.5,0.0,0.0,0.3125,0.5333333333333333,0.0,0.0,0.2857142857142857,0.5,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.25,0.625,0.0,0.0,0
152,152,0.0,0.0,0.75,1.0,1.0,1.0,0.4375,0.0,0.0,0.0625,0.875,0.9375,0.375,0.25,0.0625,0.0,0.0,0.5,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,1.0,0.75,0.75,0.5625,0.06666666666666667,0.0,0.0,0.07142857142857142,0.5,0.5,0.5,0.9375,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1
153,153,0.0,0.0,0.625,1.0,1.0,0.25,0.0,0.0,0.0,0.5625,1.0,0.6875,0.875,0.5,0.0,0.0,0.0,0.8125,0.5,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.4375,0
154,154,0.0,0.0,0.25,1.0,0.875,0.1875,0.0,0.0,1.0,0.875,1.0,0.75,0.625,0.6875,0.0,0.0,0.0,0.8125,0.75,0.5625,0.9375,0.625,0.0,0.0,0.0,0.21428571428571427,0.875,0.875,1.0,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.9375,0.875,0
155,155,0.0,0.0,0.0,0.125,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.125,0.3125,0.0,0.0,0.0,0.3125,1.0,0.375,0.375,1.0,0.0,0.0,0.14285714285714285,1.0,0.625,0.25,0.8125,0.8666666666666667,0.0,0.0,0.9285714285714285,1.0,1.0,1.0,1.0,0.7142857142857142,0.0,0.0,0.375,0.25,0.25,0.6875,0
156,156,0.0,0.0,0.0,0.625,0.8125,0.3125,0.0,0.0,0.0,0.1875,0.875,1.0,0.75,0.9375,0.0,0.0,0.0,0.625,1.0,0.5,0.6875,1.0,0.0,0.0,0.0,0.5714285714285714,0.875,0.3125,0.875,0.5625,0.0,0.0,0.0,0.0,0.4375,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0
157,157,0.0,0.0,0.4375,1.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.875,1.0,0.5625,0.9375,0.125,0.0,0.0,0.0625,0.9375,0.75,0.0625,0.5625,0.5,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.4375,0.6666666666666666,0.0,0.0,0.5,0.8125,0.0,0.0,0.625,0.7857142857142857,0.0,0.0,0.4375,0.75,0.0,0.125,0
158,158,0.0,0.0,0.0,0.1875,0.875,0.8125,0.1875,0.0,0.0,0.0,0.0,0.75,0.5625,0.5,0.5,0.0,0.0,0.0,0.0,0.75,0.5,0.6875,0.375,0.0,0.0,0.0,0.0,0.4375,0.875,0.6875,0.06666666666666667,0.0,0.0,0.07142857142857142,0.5,0.75,0.9375,0.3125,0.0,0.0,0.0,0.375,0.875,0.0,0.25,0
159,159,0.0,0.0,0.0,0.5,0.875,0.875,0.125,0.0,0.0,0.0,0.0,0.375,0.625,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.14285714285714285,0.5,0.6875,0.75,1.0,0.5333333333333333,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,1
160,160,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.375,0.4375,0.06666666666666667,0.0,0.0,0.0,0.8125,0.875,0.9375,1.0,0.5714285714285714,0.0,0.0,0.0,0.75,0.8125,0.3125,0
161,161,0.0,0.14285714285714285,0.9375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.5,0.9375,0.75,0.875,0.0,0.0,0.0,0.0,0.5,0.5,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.625,0
162,162,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.0,0.25,0.25,0.0,0.0,0.2857142857142857,0.9375,0.125,0.1875,0.9375,0.6,0.0,0.0,0.14285714285714285,0.9375,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.125,0.5,1.0,0
163,163,0.0,0.0,0.0625,0.625,0.6875,0.125,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.9375,0.25,0.0,0.0,0.375,0.6875,0.0,0.0625,0.75,0.4375,0.0,0.0,0.2857142857142857,1.0,0.4375,0.9375,0.75,0.0,0.0,0.0,0.0,0.3125,0.9375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0
164,164,0.0,0.0,0.5625,0.9375,0.8125,0.1875,0.0,0.0,0.0,0.125,0.875,0.125,0.375,0.3125,0.0,0.0,0.0,0.25,0.5625,0.0,0.0,0.9375,0.25,0.0,0.0,0.07142857142857142,0.8125,0.3125,0.4375,1.0,0.4,0.0,0.0,0.0,0.125,0.4375,0.4375,0.875,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0625,1
165,165,0.0,0.14285714285714285,0.9375,1.0,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,0.6875,0.875,0.0,0.0,0.0,0.0,0.75,0.625,0.3125,1.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4375,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0
166,166,0.0,0.0,0.125,1.0,0.625,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.125,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.8125,0.5,0.5625,0
167,167,0.0,0.8571428571428571,0.8125,0.3125,0.5,0.5,0.0625,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.375,0.0,0.0,0.375,1.0,0.5625,0.375,0.25,0.0,0.0,0.0,0.42857142857142855,1.0,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.25,0.3125,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,1
168,168,0.0,0.0,0.0,0.5625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.625,0.8125,0.25,0.0,0.0,0.0,0.0,0.125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.6875,0.25,0.25,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.125,0.0,0
169,169,0.0,0.14285714285714285,0.8125,1.0,1.0,0.6875,0.0,0.0,0.0,0.625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.875,0.3125,0.0,0.0,0.0,0.0,0.21428571428571427,0.9375,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.0,0.6875,1
170,170,0.0,0.0,0.0,0.5625,0.5,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.5,0.0,0.0,0.0,0.25,1.0,0.9375,0.0625,0.9375,0.0,0.0,0.0,0.42857142857142855,1.0,0.75,0.0,0.75,0.06666666666666667,0.0,0.0,0.3571428571428571,1.0,0.6875,0.0,0.6875,0.42857142857142855,0.0,0.0,0.0625,0.9375,0.5,0.25,0
171,171,0.0,0.0,0.3125,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.8125,0.5,0.0,0.0,0.0,0.0,0.6875,0.5625,0.625,1.0,0.0,0.0,0.0,0.0,0.1875,0.9375,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1
172,172,0.0,0.14285714285714285,0.625,0.875,0.8125,0.25,0.0,0.0,0.0,0.75,0.6875,0.3125,0.5,0.875,0.0,0.0,0.0,0.5,0.1875,0.125,0.75,0.5,0.0,0.0,0.0,0.0,0.1875,0.9375,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,0.25,0.4375,0.875,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1
173,173,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.25,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.0625,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.9375,0.25,0.13333333333333333,0.0,0.0,0.7142857142857142,1.0,1.0,1.0,1.0,0.8571428571428571,0.0,0.0,0.0625,0.4375,0.875,0.8125,0
174,174,0.0,0.0,0.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.75,1
175,175,0.0,0.0,0.375,0.875,0.8125,0.25,0.0,0.0,0.0,0.25,1.0,0.6875,0.625,0.9375,0.0,0.0,0.0,0.5625,0.6875,0.0,0.75,0.6875,0.0,0.0,0.0,0.5,0.6875,0.5,1.0,0.1875,0.0,0.0,0.0,0.0,0.8125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.75,0
176,176,0.0,0.0,0.0625,0.875,0.875,0.125,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,1
177,177,0.0,0.0,0.0,0.3125,1.0,0.5,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.125,0.9375,1.0,1.0,0.5,0.0,0.0,0.0,0.2857142857142857,0.5,0.75,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.375,1.0,1
178,178,0.0,0.0,0.0,0.5625,0.9375,0.375,0.0,0.0,0.0,0.0,0.3125,0.9375,1.0,0.9375,0.0,0.0,0.0,0.0,0.9375,0.9375,0.25,1.0,0.1875,0.0,0.0,0.14285714285714285,0.875,0.3125,0.0,0.75,0.5333333333333333,0.0,0.0,0.42857142857142855,0.8125,0.0,0.0625,0.875,0.42857142857142855,0.0,0.0,0.0625,0.625,0.875,0.9375,0
179,179,0.0,0.0,0.4375,0.4375,0.8125,1.0,0.25,0.0,0.0,0.0,0.8125,0.8125,0.375,0.75,0.4375,0.0,0.0,0.0,0.625,0.25,0.625,0.6875,0.0625,0.0,0.0,0.0,0.5,1.0,0.625,0.0,0.0,0.0,0.0,0.21428571428571427,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.6875,0.3125,0
180,180,0.0,0.0,0.375,0.875,0.9375,0.4375,0.0,0.0,0.0,0.1875,0.9375,0.375,0.125,0.875,0.1875,0.0,0.0,0.25,0.8125,0.0,0.0625,1.0,0.25,0.0,0.0,0.0,0.625,0.6875,0.5625,1.0,0.4,0.0,0.0,0.0,0.0625,0.5,0.625,0.875,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1
181,181,0.0,0.0,0.375,0.6875,0.8125,0.375,0.0,0.0,0.0,0.4375,0.875,0.375,0.4375,0.8125,0.0,0.0,0.0,0.625,0.4375,0.0,0.4375,0.625,0.0,0.0,0.0,0.2857142857142857,0.8125,0.75,0.9375,0.625,0.0,0.0,0.0,0.0,0.0625,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
182,182,0.0,0.0,0.1875,0.75,0.1875,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.125,0.0,0.0,0.0,0.0,0.1875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.3125,0.1875,0.0,0.0,0.0,0.2857142857142857,0.625,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.375,1.0,0.25,0.0,0
183,183,0.0,0.0,0.1875,0.6875,1.0,0.625,0.0,0.0,0.0,0.0,0.625,1.0,0.625,0.875,0.375,0.0,0.0,0.0,0.9375,0.4375,0.0,0.6875,0.5,0.0,0.0,0.21428571428571427,1.0,0.125,0.0,0.5,0.5333333333333333,0.0,0.0,0.2857142857142857,0.75,0.0,0.0,0.5625,0.5714285714285714,0.0,0.0,0.375,0.9375,0.0625,0.0,0
184,184,0.0,0.0,0.25,0.9375,0.875,0.75,0.6875,0.0,0.0,0.0,0.4375,0.9375,0.8125,1.0,0.625,0.0,0.0,0.0,0.625,0.4375,0.375,1.0,0.125,0.0,0.0,0.0,0.4375,0.0625,0.75,0.75,0.0,0.0,0.0,0.0,0.3125,0.5,1.0,0.75,0.07142857142857142,0.0,0.0,0.25,1.0,1.0,1.0,1
185,185,0.0,0.0,0.0,0.1875,0.8125,1.0,0.6875,0.0,0.0,0.0,0.25,0.9375,0.6875,0.5,1.0,0.30000000000000004,0.0,0.125,0.9375,0.5625,0.375,0.8125,0.9375,0.75,0.0,0.2857142857142857,1.0,1.0,1.0,1.0,0.7333333333333333,0.0,0.0,0.0,0.4375,0.5,0.375,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.375,1
186,186,0.0,0.0,0.25,0.8125,0.8125,0.25,0.0,0.0,0.0,0.0,1.0,0.625,0.625,0.5,0.0,0.0,0.0,0.0,0.875,0.4375,0.375,0.6875,0.0,0.0,0.0,0.0,0.375,0.9375,0.9375,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1
187,187,0.0,0.0,0.375,0.625,0.5,0.1875,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,1
188,188,0.0,0.0,0.0,0.3125,0.9375,0.1875,0.0,0.0,0.0,0.0,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.125,0.75,0.0,0.0,0.21428571428571427,1.0,0.0625,0.0,0.6875,0.6666666666666666,0.0,0.0,0.6428571428571428,0.8125,0.0,0.1875,1.0,0.3571428571428571,0.0,0.0,0.8125,0.9375,1.0,1.0,0
189,189,0.0,0.0,0.125,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0625,0.0,0.0,0.0,0.0,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.5625,0.3125,0.6875,0.5,0.0,0.0,0.0,0.25,1.0,0.875,0.375,0
190,190,0.0,0.0,0.625,0.75,1.0,1.0,0.5,0.0,0.0,0.25,1.0,1.0,0.6875,0.3125,0.25,0.0,0.0,0.625,0.75,0.1875,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.625,1.0,1
191,191,0.0,0.0,0.8125,0.875,0.75,0.9375,0.25,0.0,0.0,0.0,1.0,0.3125,0.3125,1.0,0.3125,0.0,0.0,0.0,0.8125,0.4375,0.9375,0.25,0.0,0.0,0.0,0.0,0.6875,1.0,0.125,0.0,0.0,0.0,0.0,0.14285714285714285,0.8125,0.625,0.375,0.0,0.0,0.0,0.0,0.5,0.3125,0.0625,0.9375,0
192,192,0.0,0.0,0.0,0.3125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.75,0.0,0.0,0.0,0.0,0.4375,0.8125,0.375,0.8125,0.0,0.0,0.0,0.14285714285714285,1.0,0.1875,0.625,0.6875,0.0,0.0,0.0,0.42857142857142855,1.0,0.8125,1.0,1.0,0.3571428571428571,0.0,0.0,0.125,0.5,0.5625,1.0,0
193,193,0.0,0.0,0.5,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.8125,0.8125,0.8125,0.8125,0.0,0.0,0.0,0.0,0.125,0.375,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1
194,194,0.0,0.0,0.0625,0.8125,0.9375,0.5,0.0,0.0,0.0,0.0,0.6875,0.875,0.5,0.9375,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.8125,0.125,0.0,0.0,0.3571428571428571,0.9375,0.0,0.0,0.625,0.3333333333333333,0.0,0.0,0.21428571428571427,0.625,0.0,0.0,0.625,0.3571428571428571,0.0,0.0,0.1875,0.8125,0.0,0.0625,0
195,195,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,1.0,0.875,0.3571428571428571,0.0,0.0,0.0,0.8125,0.4375,0.0,0
196,196,0.0,0.0,0.1875,0.75,0.6875,0.0625,0.0,0.0,0.0,0.0625,0.875,0.875,0.9375,0.5,0.0,0.0,0.0,0.1875,1.0,0.125,0.3125,1.0,0.0625,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.875,0.4,0.0,0.0,0.2857142857142857,1.0,0.0,0.0,0.6875,0.5714285714285714,0.0,0.0,0.1875,1.0,0.125,0.0,0
197,197,0.0,0.0,0.125,0.6875,0.75,0.0625,0.0,0.0,0.0,0.125,0.875,0.5625,0.5625,0.5,0.0,0.0,0.0,0.625,0.75,0.0,0.8125,0.375,0.0,0.0,0.0,0.42857142857142855,0.3125,0.125,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.625,1
198,198,0.0,0.0,0.375,0.9375,0.875,0.0625,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,0.5,1.0,0.125,0.0,0.0,0.0,0.14285714285714285,0.375,0.75,1.0,0.4375,0.13333333333333333,0.0,0.0,0.9285714285714285,1.0,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.625,0.8125,1.0,0.4375,1
199,199,0.0,0.0,0.0,0.0,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.125,0.0,0.0,0.1875,0.8125,1.0,1.0,1.0,0.0,0.0,0.0,0.6428571428571428,1.0,0.75,1.0,0.875,0.0,0.0,0.0,0.07142857142857142,0.1875,0.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1
200,200,0.0,0.0,0.0,0.6875,1.0,0.375,0.0,0.0,0.0,0.0,0.625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.875,0.0,0.1875,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.8125,0.75,0.07142857142857142,0.0,0.0,0.125,0.9375,0.1875,0.0,0
201,201,0.0,0.0,0.25,0.9375,0.75,0.125,0.0,0.0,0.0,0.0,0.5625,1.0,0.875,0.125,0.0,0.0,0.0,0.0,0.75,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.5625,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.75,1
202,202,0.0,0.0,0.0625,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.5,0.25,0.125,0.0,0.0,0.0,0.3571428571428571,1.0,0.875,1.0,0.9375,0.21428571428571427,0.0,0.0,0.1875,0.8125,0.0625,0.0,0
