391,791,0.0,0.75,0.125,0.0,0.0,0.0,0.8125,0.6875,0.4375,0.9375,0.2,0.0,0.0,0.0,0.0,0.9375,1.0,0.4375,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.875,0.125,0.0,0.0,0.0,0.6875,0.8125,0.0,0.5,0.5,0.0,0.0,0.0,0.125,0.75,1.0,1.0,0.4375,0.0,0
392,792,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,1.0,0.5625,0.0,0.0,0.2222222222222222,1.0,0.8125,0.6875,0.5625,0.1875,0.0,0
393,793,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,0.5,0.9375,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0,0.0,0.0,0.0625,0.0,0.3125,0.9375,0.5625,0.0,0.0,0.0,0.375,0.9375,1.0,1.0,0.125,0.0,1
394,794,1.0,0.1875,0.0,0.0,0.0,0.7333333333333333,0.6875,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.125,0.0,0.0,1
395,795,0.1875,1.0,0.125,0.0,0.0,0.0,0.8125,0.3125,0.875,0.875,0.4,0.0,0.0,0.0,0.125,0.5,0.25,0.4375,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5625,0.0,0.0,0.0,0.3125,0.0,0.3125,0.875,0.1875,0.0,0.0,0.0,0.4375,0.8125,0.75,0.25,0.0,0.0,1
396,796,0.625,0.75,0.25,0.0,0.0,0.3333333333333333,0.8125,0.75,0.1875,0.75,0.0,0.0,0.0,0.0,0.3125,0.375,0.0,0.75,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.125,0.0,0.0,0.0,0.25,0.3125,0.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.25,0.875,0.8125,0.0,0.0,1
397,797,0.25,0.0,0.0,0.0,0.0,0.8666666666666667,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.21428571428571427,0.1875,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.625,1.0,0.375,0.1875,0.0,0.0,0.0,0.4375,1.0,1.0,1.0,1.0,0.3125,1
398,798,0.75,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.75,1.0,0.25,0.0,0.0,0.0,0.07142857142857142,0.25,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.125,0.0,0.0,0.0,0.0,0.8125,0.9375,0.3125,0.0,0.0,0.0,1
399,799,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.6875,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.1875,0.25,0.625,1.0,0.0625,0.0,0.0,0.0,0.8125,1.0,0.9375,0.625,0.0,0.0,1
400,800,0.0,0.0,0.5625,0.0,0.0,0.2,0.8125,0.0,0.0,0.0,0.5333333333333333,0.0,0.0,0.2857142857142857,0.75,0.0,0.0,0.0625,0.5714285714285714,0.0,0.0,0.3125,0.75,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.9375,0.5,0.4375,0.625,0.0,0.0,0.0,0.0,0.25,0.875,0.875,0.0625,0.0,0.0,0
401,801,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.6875,0.5,0.6875,0.3125,0.0,0.0,0.0,0.9375,1.0,1.0,0.9375,0.1875,0.0,0
402,802,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0625,0.0,0.0,0.0,0.5625,1.0,1.0,0.375,1.0,0.38461538461538464,0.0,0.0,0.5,0.75,0.8125,1.0,1.0,0.6875,0
403,803,0.0625,0.6875,0.0,0.0,0.0,0.0,1.0,0.9375,0.0,0.875,0.06666666666666667,0.0,0.0,0.07142857142857142,1.0,0.625,0.0,0.875,0.14285714285714285,0.0,0.0,0.0,0.9375,0.8125,0.1875,0.9375,0.1875,0.0,0.0,0.0,0.5625,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.5,0.0,0.0,0
404,804,0.1875,1.0,0.25,0.0,0.0,0.2,0.8125,0.75,0.875,0.875,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0625,0.0,0.0,0.0,0.5,0.8125,0.875,0.3125,0.0,0.0,1
405,805,0.3125,1.0,0.375,0.0,0.0,0.5333333333333333,0.875,0.0,0.0625,0.9375,0.3333333333333333,0.0,0.0,0.42857142857142855,1.0,0.0,0.0,0.8125,0.2857142857142857,0.0,0.0,0.25,0.9375,0.0625,0.4375,1.0,0.0625,0.0,0.0,0.125,0.9375,0.875,1.0,0.4375,0.0,0.0,0.0,0.0,0.25,0.8125,0.5625,0.0,0.0,0.0,0
406,806,0.0,0.8125,0.1875,0.0,0.0,0.4,0.625,0.0,0.0,0.625,0.4,0.0,0.0,0.5,0.8125,0.0,0.0,0.5625,0.5714285714285714,0.0,0.0,0.1875,1.0,0.0625,0.1875,0.875,0.4375,0.0,0.0,0.0,0.6875,1.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.6875,1.0,0.375,0.0,0.0,0
407,807,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.375,0.125,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.125,1.0,0.4375,0.4375,1.0,0.25,0.0,0.0,0.0,0.5625,0.8125,0.1875,0.875,0.5625,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.4375,0.0,0
408,808,1.0,0.8125,0.0,0.0,0.0,0.7333333333333333,1.0,0.6875,0.8125,0.8125,0.0,0.0,0.0,0.21428571428571427,0.4375,0.0,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.8125,0.0,0.0,1
409,809,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0625,0.25,0.1875,0.0,0.0,0.0,1.0,0.875,0.9375,1.0,0.25,0.0,0.0,0.0,0.5625,1.0,0.9375,0.3125,0.0,0.0,0
410,810,0.0,0.25,0.25,0.0,0.0,0.26666666666666666,0.875,0.0625,0.0625,0.9375,0.5333333333333333,0.0,0.0,0.2857142857142857,1.0,0.3125,0.6875,1.0,0.14285714285714285,0.0,0.0,0.375,1.0,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.0625,0.0,0.0,0
411,811,0.75,1.0,0.0,0.0,0.0,0.2,0.5,0.0625,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.5,0.0,1
412,812,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.875,0.5,0.4375,0.125,0.0,0.0,0.0,0.5714285714285714,0.9375,0.75,0.8125,0.9375,0.14285714285714285,0.0,0.0,0.125,0.9375,0.0625,0.0,0.4375,0.6875,0.0,0.0,0.0,0.8125,0.5,0.3125,0.8125,0.5625,0.0,0.0,0.0,0.125,0.8125,1.0,0.6875,0.0625,0.0,0
413,813,0.375,0.875,0.0,0.0,0.0,0.0,0.0625,0.25,0.8125,0.625,0.06666666666666667,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.25,0.75,0.75,0.4375,0.0625,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0,1
414,814,0.0625,0.875,0.1875,0.0,0.0,0.3333333333333333,0.8125,0.0,0.8125,0.5,0.06666666666666667,0.0,0.0,0.5714285714285714,0.8125,0.1875,1.0,0.875,0.42857142857142855,0.0,0.0,0.375,0.9375,1.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0
415,815,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.625,0.0,0.0,0.0,0.0,0.25,0.75,0.875,1.0,0.8125,1.0,0.0,0.0,0.125,0.8125,1.0,1.0,0.9375,0.5,1
416,816,0.0,0.5,0.75,0.0,0.0,0.0,0.5625,1.0,0.625,0.8125,0.13333333333333333,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,1.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.125,0.75,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.375,0.0,0.0,0
417,817,0.875,1.0,0.0625,0.0,0.0,0.0,0.6875,0.8125,0.75,0.8125,0.3333333333333333,0.0,0.0,0.0,0.1875,0.5,0.0625,0.5,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.375,0.0,0.0,0.0,0.5625,0.25,0.1875,1.0,0.125,0.0,0.0,0.0,0.25,0.875,0.875,0.4375,0.0,0.0,1
418,818,0.5,0.6875,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.25,0.0,0.0,0.0,0.125,0.875,0.5625,0.4375,0.8125,0.0625,0.0,0.0,0.0625,0.6875,0.5,0.1875,0.5625,0.5,0.0,0.0,0.0,0.0,0.3125,0.625,0.9375,1.0,0.0,0
419,819,0.75,0.4375,0.0,0.0,0.0,0.6,0.3125,0.1875,1.0,0.125,0.0,0.0,0.0,0.14285714285714285,0.6875,1.0,1.0,0.75,0.5,0.0,0.0,0.3125,0.625,1.0,0.75,0.5,0.1875,0.0,0.0,0.0,0.1875,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.0,0.0,0.0,0.0,1
420,820,0.1875,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.875,0.75,0.3125,0.07692307692307693,0.0,0.0,0.375,1.0,1.0,1.0,1.0,0.75,1
421,821,0.25,1.0,0.4375,0.0,0.0,0.0,0.25,0.5,0.75,1.0,0.3333333333333333,0.0,0.0,0.21428571428571427,1.0,1.0,1.0,0.875,0.5,0.0,0.0,0.0,0.1875,0.5,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.1875,0.0,0.0,0.0,1
422,822,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.875,0.5625,0.875,0.9375,0.13333333333333333,0.0,0.0,0.3571428571428571,0.8125,0.5625,0.5,0.9375,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.3125,0.0,0.0,0.0,0.0,0.3125,0.6875,0.875,0.0,0.0,0.0,0.0,0.6875,0.75,0.4375,0.0625,0.0,0.0,1
423,823,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0625,0.6875,0.9375,0.125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.07142857142857142,0.0,0.0,0.0625,0.5,0.25,0.5625,1.0,0.1875,0.0,0.0,0.3125,0.875,0.4375,0.625,0.9375,0.0625,0.0,0.0,0.2222222222222222,0.75,1.0,0.875,0.375,0.0,0.0,1
424,824,0.0,0.875,0.375,0.0,0.0,0.0,0.125,0.625,0.8125,1.0,0.8666666666666667,0.0,0.0,0.0,0.75,1.0,1.0,0.5625,0.14285714285714285,0.0,0.0,0.0,0.125,0.3125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.375,0.0,0.0,0.0,1
425,825,0.1875,1.0,0.125,0.0,0.0,0.0,0.4375,1.0,0.8125,1.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.75,1.0,0.5625,0.0,0.0,0.0,0.0,0.0625,0.875,1.0,0.75,0.0,0.0,0.0,0.0,0.625,1.0,0.9375,1.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.9375,0.6875,0.0,0.0,0
426,826,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.4375,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0625,0.3125,0.875,0.9375,0.0625,0.0,0.0,0.0,0.625,1.0,1.0,0.375,0.0,0.0,1
427,827,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.125,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.875,0.0,0.0,0.0,0.5555555555555556,0.75,0.9375,0.5625,0.0625,0.0,0.0,1
428,828,0.0625,0.875,0.125,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.75,0.26666666666666666,0.0,0.0,0.14285714285714285,0.75,0.0,0.0,0.375,0.5714285714285714,0.0,0.0,0.125,0.875,0.0,0.0,0.75,0.3125,0.0,0.0,0.0,0.75,0.5,0.3125,0.9375,0.0,0.0,0.0,0.0,0.0625,0.8125,0.875,0.3125,0.0,0.0,0
429,829,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,0.875,0.6875,0.1875,0.0,0.0,0.0,0.125,0.875,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.625,0.5625,0.0625,0.9375,0.125,0.0,0.0,0.0,0.0,0.5,1.0,0.9375,0.0625,0.0,0
430,830,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.5625,0.4375,0.25,0.625,0.6875,0.0,0.0,0.0,0.5625,0.875,1.0,0.875,0.3125,0.0,1
431,831,0.0625,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.6875,0.25,0.0625,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.875,0.9375,0.14285714285714285,0.0,0.0,0.125,1.0,0.8125,0.0625,1.0,0.5625,0.0,0.0,0.0,0.5625,0.9375,0.5625,1.0,0.4375,0.0,0.0,0.0,0.0,0.5,1.0,0.8125,0.125,0.0,0
432,832,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.625,0.5,0.1875,0.0,0.0,0.0,0.0,1.0,0.8125,0.75,0.875,0.4375,0.0,0.0,0.0,0.875,0.5625,0.25,0.6875,0.8125,0.0,0.0,0.0,0.125,0.75,1.0,0.75,0.25,0.0,0
433,833,0.375,1.0,0.25,0.0,0.0,0.3333333333333333,1.0,0.1875,0.0625,0.875,0.4666666666666667,0.0,0.0,0.42857142857142855,1.0,0.25,0.0,1.0,0.5714285714285714,0.0,0.0,0.1875,1.0,0.75,0.375,1.0,0.75,0.0,0.0,0.0,0.875,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.125,0.8125,0.9375,0.5,0.0,0.0,0
434,834,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.0,0.0,0.0,0.25,0.6875,0.5,0.875,0.4375,0.0,0.0,0.0,0.6875,1.0,1.0,0.625,0.0,0.0,1
435,835,0.875,1.0,0.1875,0.0,0.0,0.13333333333333333,0.0,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.1875,1.0,0.8125,0.125,0.0,1
436,836,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.875,0.9375,0.9375,0.3125,0.0,0.0,0.0,0.07142857142857142,0.375,0.25,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.6875,0.0,0.0,0.0,0.0,0.625,0.25,0.8125,0.5,0.0,0.0,0.0,0.0,0.75,1.0,0.625,0.0625,0.0,0.0,1
437,837,0.375,0.9375,0.1875,0.0,0.0,0.2,0.9375,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.1875,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,1
438,838,0.6875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.25,0.0,0.0,0.0,0.3125,1.0,1.0,1.0,1.0,0.3076923076923077,0.0,0.0,0.6875,0.9375,0.5625,0.5,0.375,0.0,0
439,839,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.625,0.0,0.0,0.0,0.0,0.2222222222222222,0.9375,1.0,0.125,0.0,0.0,0.0,1
440,840,0.9375,0.8125,0.0,0.0,0.0,0.0,0.6875,0.9375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.6875,0.0,0.0,0.0,0.0,1
441,841,0.5,1.0,0.0,0.0,0.0,0.13333333333333333,1.0,1.0,1.0,0.9375,0.0,0.0,0.0,0.14285714285714285,1.0,0.6875,0.4375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.4375,0.0,0.0,1
442,842,0.0,0.5,0.25,0.0,0.0,0.5333333333333333,0.875,0.0,0.0,0.25,0.26666666666666666,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.25,0.3571428571428571,0.0,0.0,0.1875,1.0,0.0625,0.0,0.6875,0.25,0.0,0.0,0.0,0.9375,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.375,0.8125,0.4375,0.0,0.0,0.0,0
443,843,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.125,0.5,0.125,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.875,0.14285714285714285,0.0,0.0,0.125,1.0,0.5625,0.1875,0.8125,0.4375,0.0,0.0,0.0,0.6875,0.875,0.4375,1.0,0.5625,0.0,0.0,0.0,0.0625,0.625,0.875,0.625,0.125,0.0,0
444,844,1.0,0.25,0.0,0.0,0.0,0.06666666666666667,0.0625,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.5,0.125,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.6875,0.0,0.0,0.2222222222222222,0.9375,0.8125,0.375,0.25,0.0625,0.0,0
445,845,0.5625,0.375,0.0,0.0,0.0,0.06666666666666667,0.8125,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.125,0.0,0.0,0.0,0.0,0.125,0.75,0.3125,0.75,0.0625,0.0,0.0,0.0,0.25,0.5625,0.0,0.5625,0.3125,0.0,0.0,0.0,0.1111111111111111,0.75,0.6875,0.5,0.0,0.0,0.0,0
446,846,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,0.9375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.4375,0.0,0.0,0.0,1
447,847,1.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.625,0.1875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.625,0.25,0.25,0.15384615384615385,0.0,0.0,0.0625,0.9375,1.0,0.9375,0.8125,0.9375,0
448,848,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.1875,0.5625,0.8125,1.0,0.75,0.38461538461538464,0.0,0.0,0.1875,0.9375,1.0,1.0,1.0,1.0,1
449,849,0.5,0.0,0.0,0.0,0.0,0.06666666666666667,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.6875,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.5625,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.375,0.6875,0.75,0.3125,0.0,0
450,850,0.0625,1.0,0.25,0.0,0.0,0.06666666666666667,0.75,0.75,0.8125,1.0,0.2,0.0,0.0,0.0,0.0,0.25,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.8125,0.0,0.0,0.0,0.0,0.5,0.1875,0.625,0.625,0.0,0.0,0.0,0.0,0.375,0.9375,0.9375,0.1875,0.0,0.0,1
451,851,0.0,0.875,0.0,0.0,0.0,0.3333333333333333,0.5625,0.0,0.0,0.5,0.4,0.0,0.0,0.2857142857142857,0.8125,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.0625,1.0,0.0,0.0,0.25,0.6875,0.0,0.0,0.0,0.9375,0.4375,0.3125,1.0,0.25,0.0,0.0,0.0,0.125,0.9375,0.9375,0.3125,0.0,0.0,0
452,852,0.25,1.0,1.0,0.375,0.0,0.13333333333333333,1.0,1.0,1.0,0.9375,0.8,0.0,0.0,0.0,0.4375,0.5,0.25,0.875,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.375,0.0,0.0,1
453,853,1.0,0.5,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.625,0.75,0.0,0.0,0.0,1
454,854,0.0625,0.9375,0.125,0.0,0.0,0.06666666666666667,0.6875,0.6875,0.8125,0.625,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.75,0.5625,0.3125,0.8125,0.125,0.0,0.0,0.0,1.0,0.125,0.0625,0.8125,0.5,0.0,0.0,0.0,0.5,0.9375,1.0,0.875,0.0625,0.0,0
455,855,1.0,0.875,0.0625,0.0,0.0,0.0,0.6875,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.375,0.75,0.75,0.375,0.0,0.0,1
456,856,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0,0.0,0.0,0.0,0.1875,0.3125,1.0,0.4375,0.0,0.0,0.0,0.0,0.3333333333333333,0.8125,0.9375,0.0,0.0,0.0,0.0,1
457,857,1.0,0.75,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.875,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.5625,0.75,0.5625,0.0,0.0,1
458,858,0.9375,0.1875,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,0.5625,0.0,0.0,0.0,1
459,859,0.25,1.0,0.5,0.0,0.0,0.06666666666666667,0.75,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.9375,0.5625,0.875,0.625,0.0,0.0,0.0,0.0,0.875,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.3125,0.875,0.75,0.0625,0.0,0.0,0
460,860,1.0,0.1875,0.0,0.0,0.0,0.06666666666666667,0.875,1.0,0.9375,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.25,0.875,0.8125,0.375,0.0,0.0,1
