,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
96,0.0,0.0,0.5625,0.8666666666666667,0.5,0.0625,0.0,0.0,0.0,0.0,0.75,0.875,0.875,0.75,0.0,0.0,0.0,0.0,0.5625,0.625,0.0,0.9375,0.25,0.0,0.0,0.0,0.1875,1.0,0.75,0.875,0.15384615384615385,0.0,0.0,0.0,0.25,1.0,1.0,0.125,0.0,0.0,0.0,0.1875,1.0,0.5,0.625,0.8125,0.125,0.0,0.0,0.06666666666666667,0.9375,0.0625,0.1875,1.0,0.5,0.0,0.0,0.0,0.6875,1.0,0.9375,0.6875,0.0625,0.0,0
97,0.0,0.2857142857142857,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.4375,1.0,0.8125,1.0,0.1875,0.0,0.0,0.0,0.0,0.1875,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.6875,0.5,0.6875,0.3125,0.0,0.0,0.0,0.9375,1.0,1.0,0.9375,0.1875,0.0,0
98,0.0,0.0,0.0,0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.1875,0.375,0.9375,0.0,0.0,0.08333333333333333,0.875,0.6875,0.0,0.8125,1.0,0.0,0.0,0.7142857142857142,1.0,0.8125,0.75,1.0,0.3571428571428571,0.0,0.0,0.6875,0.75,0.75,1.0,0.875,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.1875,0.0,0.0,0
99,0.0,0.0,0.4375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.375,0.25,0.5,0.3333333333333333,0.0,0.0,0.875,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.4375,1.0,0.9375,0.4375,0.1875,0.0,0
100,0.0,0.0,0.125,0.7333333333333334,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.5625,0.0,0.0,0.0,0.0,0.0,0.6875,0.0625,0.875,0.0625,0.0,0.0,0.0,0.625,0.5,0.6875,0.8125,0.07692307692307693,0.0,0.0,0.0,0.5625,0.875,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.625,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.2,0.0,0.0,0.3125,0.875,0.8125,0.875,0.625,0.0625,1
101,0.0,0.0,0.25,0.9333333333333333,1.0,0.75,0.0,0.0,0.0,0.0,0.375,0.5625,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.5625,0.0,0.0,0.0,0.0,0.125,0.25,0.9375,0.625,0.3076923076923077,0.0,0.0,0.14285714285714285,0.9375,1.0,1.0,0.9375,0.5,0.0,0.0,0.0,0.5,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0,0.0,0.0,0.0,1
102,0.0,0.2857142857142857,0.6875,1.0,1.0,0.5,0.0625,0.0,0.0,0.125,0.75,0.5625,0.5625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5625,0.0,0.0,0.0,0.0,0.125,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.1875,0.0,0.0,0.0,0.25,0.6875,1.0,0.5,0.0,0.0,0.0,0.6000000000000001,0.9375,0.75,0.25,0.0,0.0,0.0,1
103,0.0,0.2857142857142857,0.9375,0.8,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.3333333333333333,0.8125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.875,0.375,0.0,0.0,0.2,1.0,1.0,1.0,0.75,0.4375,0.0,0
104,0.0,0.0,0.25,0.7333333333333334,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.4375,0.75,0.375,0.14285714285714285,0.0,0.0,0.25,0.9375,0.9375,0.75,0.8125,0.6875,0.0,0.0,0.06666666666666667,0.8125,1.0,0.3125,0.6875,0.75,0.0,0.0,0.0,0.3125,0.8125,1.0,0.6875,0.0625,0.0,0
105,0.0,0.0,0.125,0.7333333333333334,1.0,0.625,0.0,0.0,0.0,0.125,0.9375,0.625,0.375,0.9375,0.0,0.0,0.0,0.13333333333333333,0.4375,0.0625,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.9375,0.625,0.3125,0.0,0.0,0.0,0.0625,0.5,0.5,0.6875,1.0,0.375,0
106,0.0,0.0,0.375,0.7333333333333334,0.6875,0.0,0.0,0.0,0.0,0.125,1.0,0.875,0.875,0.6875,0.0,0.0,0.0,0.5333333333333333,0.9375,0.0625,0.5,1.0,0.0,0.0,0.0,0.25,0.9375,0.3125,0.6875,1.0,0.38461538461538464,0.0,0.0,0.0,0.6875,1.0,0.9375,0.875,0.5714285714285714,0.0,0.0,0.0,0.25,0.125,0.1875,0.375,0.75,0.0,0.0,0.13333333333333333,1.0,0.8125,0.625,0.875,0.75,0.0,0.0,0.0,0.5,0.75,0.8125,0.8125,0.3125,0.0,1
107,0.0,0.0,0.0,0.26666666666666666,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0625,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.6875,0.6875,0.3125,0.8125,0.0,0.0,0.0,0.0,0.375,0.8125,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.5625,0.0,0.0,0
108,0.0,0.0,0.375,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.3125,0.3125,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.5625,0.25,0.3333333333333333,0.0,0.0,0.1875,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3125,1.0,0.6875,0.5625,0.375,0.125,0
109,0.0,0.0,0.4375,0.8,0.5,0.375,0.0,0.0,0.0,0.0,1.0,0.9375,1.0,0.875,0.625,0.0,0.0,0.26666666666666666,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.08333333333333333,0.625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.0,0.0,0.0,0.0,0.0,0.5,0.6875,0.5,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.1875,0.0,0.0,0.0,1
110,0.0,0.0,0.1875,0.8666666666666667,0.625,0.0625,0.0,0.0,0.0,0.125,0.875,0.75,0.9375,0.875,0.0625,0.0,0.0,0.4,0.8125,0.0,0.1875,0.875,0.5,0.0,0.0,0.41666666666666663,0.75,0.0,0.0,0.6875,0.6153846153846154,0.0,0.0,0.2857142857142857,0.875,0.0,0.0,0.75,0.5,0.0,0.0,0.0625,0.875,0.25,0.1875,1.0,0.1875,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.125,0.9375,0.625,0.1875,0.0,0.0,0
111,0.0,0.0,0.0,0.13333333333333336,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.1875,0.0,0.0,0.0,0.0,0.375,0.9375,0.125,0.375,0.375,0.0,0.0,0.16666666666666666,0.9375,0.25,0.0,0.9375,0.6153846153846154,0.0,0.0,0.5714285714285714,0.75,0.0,0.25,1.0,0.07142857142857142,0.0,0.0,0.6875,0.875,0.75,1.0,0.625,0.0,0.0,0.0,0.13333333333333333,0.5,0.4375,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.125,0.0,0.0,0
112,0.0,0.0,0.25,0.9333333333333333,1.0,1.0,1.0,0.1,0.0,0.0,0.625,0.8125,0.5,0.9375,0.5,0.0,0.0,0.0,0.875,0.3125,0.1875,1.0,0.125,0.0,0.0,0.0,0.0625,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.125,0.3125,1.0,0.5625,0.07142857142857142,0.0,0.0,0.0,0.9375,1.0,1.0,0.875,0.1875,0.0,0.0,0.0,0.0625,0.9375,0.5625,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.125,0.0,0.0,0.0,1
113,0.0,0.0,0.0,0.13333333333333336,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0.3125,0.75,0.0,0.0,0.25,0.9375,0.5,0.0,0.6875,1.0,0.0,0.0,0.6428571428571428,1.0,0.25,0.4375,1.0,0.5714285714285714,0.0,0.0,0.5625,1.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.5625,0.0,0.0,0
114,0.0,0.0,0.375,0.8,1.0,0.5,0.0,0.0,0.0,0.3125,1.0,0.9375,0.875,0.75,0.0,0.0,0.0,0.6,0.75,0.125,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.8125,0.21428571428571427,0.0,0.0,0.0,0.0,0.1875,0.5625,0.9375,0.6875,0.0,0.0,0.0,0.0625,0.5,0.875,1.0,0.5,0.0,0.0,0.0,0.4375,1.0,0.875,0.375,0.0,0.0,1
115,0.0,0.0,0.3125,1.0,0.875,0.125,0.0,0.0,0.0,0.0625,0.8125,0.875,1.0,0.5,0.0,0.0,0.0,0.6,0.9375,0.1875,1.0,0.3125,0.0,0.0,0.0,0.8333333333333333,0.8125,0.1875,1.0,0.1875,0.0,0.0,0.0,0.21428571428571427,0.1875,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,1.0,0.625,0.0,0.0,0.0,0.375,1.0,0.875,0.75,0.5625,0.0,0
116,0.0,0.0,0.4375,0.7333333333333334,0.8125,0.125,0.0,0.0,0.0,0.0,0.875,0.8125,0.5,0.8125,0.0,0.0,0.0,0.2,1.0,0.0625,0.0,0.6875,0.125,0.0,0.0,0.3333333333333333,0.875,0.0,0.0,0.3125,0.6153846153846154,0.0,0.0,0.3571428571428571,0.5,0.0,0.0,0.3125,0.5714285714285714,0.0,0.0,0.25,1.0,0.0,0.125,0.875,0.4375,0.0,0.0,0.13333333333333333,1.0,0.625,0.875,0.9375,0.0625,0.0,0.0,0.0,0.375,0.875,0.875,0.25,0.0,0.0,0
117,0.0,0.0,0.0625,0.8666666666666667,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.5,0.0,0.0,1
118,0.0,0.0,0.5625,1.0,1.0,0.9375,0.25,0.0,0.0,0.5,1.0,0.5625,0.4375,0.875,0.6875,0.0,0.0,0.3333333333333333,0.3125,0.0625,0.8125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.1875,0.25,0.375,1.0,0.25,0.0,0.0,0.0,0.875,1.0,1.0,0.5,0.0,0.0,1
119,0.0,0.0,0.1875,0.6,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.25,0.0,0.0,0.0,0.25,0.25,0.75,0.9375,0.38461538461538464,0.0,0.0,0.07142857142857142,0.9375,1.0,1.0,0.5625,0.2857142857142857,0.0,0.0,0.0,0.125,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,0.75,0.0,0.0,0.0,0.0,1
120,0.0,0.0,0.0,0.26666666666666666,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.8125,0.0,0.0,0.0,0.0,0.41666666666666663,1.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.9375,0.6428571428571428,0.0,0.0,0.0,0.25,0.625,0.875,0.5,0.3125,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0
121,0.0,0.0,0.3125,0.8,0.875,0.3125,0.0,0.0,0.0,0.125,0.9375,0.375,0.6875,0.9375,0.0625,0.0,0.0,0.06666666666666667,1.0,0.3125,0.5,1.0,0.25,0.0,0.0,0.0,0.25,0.75,0.5625,0.8125,0.6153846153846154,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.4375,0.4375,0.3125,0.9375,0.125,0.0,0.0,0.0,0.3125,0.9375,1.0,0.4375,0.0,0.0,1
122,0.0,0.0,0.0,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.1875,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.125,0.0,0.0,1
123,0.0,0.0,0.0,0.0,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.8125,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.8125,0.0,0.0,0.0,0.9166666666666666,1.0,0.6875,0.8125,0.8125,0.0,0.0,0.0,0.21428571428571427,0.4375,0.0,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.8125,0.0,0.0,1
124,0.0,0.0,0.5,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.625,0.6875,0.5625,1.0,0.125,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.125,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.125,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.1875,0.0,0.0,0.0,0.2,0.75,0.125,0.875,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.3125,0.0,0.0,1
125,0.0,0.0,0.6875,1.0,0.625,0.0625,0.0,0.0,0.0,0.0625,0.9375,0.875,0.9375,0.6875,0.0,0.0,0.0,0.4666666666666667,0.875,0.0625,0.25,1.0,0.1875,0.0,0.0,0.5833333333333333,0.8125,0.0,0.0,0.625,0.8461538461538463,0.0,0.0,0.6428571428571428,0.75,0.0,0.0,0.5,0.8571428571428571,0.0,0.0,0.3125,0.875,0.0,0.0,0.4375,0.8125,0.0,0.0,0.06666666666666667,1.0,0.625,0.3125,0.9375,0.5,0.0,0.0,0.0,0.4375,1.0,1.0,0.9375,0.0,0.0,0
126,0.0,0.0,0.5625,0.7333333333333334,0.875,0.125,0.0,0.0,0.0,0.0,0.75,0.375,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0625,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.5625,0.4375,0.25,0.625,0.6875,0.0,0.0,0.0,0.5625,0.875,1.0,0.875,0.3125,0.0,1
127,0.0,0.0,0.0,0.13333333333333336,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.1875,0.5,0.0,0.0,0.0,0.0625,1.0,0.3125,0.5625,1.0,0.0,0.0,0.16666666666666666,0.75,0.875,0.3125,0.9375,0.6923076923076923,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.3125,0.3125,0.375,0.875,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0
128,0.0,0.0,0.1875,0.7333333333333334,1.0,1.0,0.375,0.0,0.0,0.0,0.625,0.6875,0.4375,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.625,0.0,0.0,0.41666666666666663,0.6875,0.5,0.5625,1.0,0.23076923076923078,0.0,0.0,0.6428571428571428,1.0,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0625,0.25,0.5625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.3125,0.0,0.0,0.0,1
129,0.0,0.0,0.1875,0.9333333333333333,0.8125,0.125,0.0,0.0,0.0,0.0,0.625,1.0,0.75,0.8125,0.0,0.0,0.0,0.0,0.8125,0.8125,0.5625,0.875,0.0,0.0,0.0,0.0,0.375,0.9375,0.9375,0.6875,0.0,0.0,0.0,0.0,0.25,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.6875,0.875,0.9375,0.3125,0.0,0.0,0.0,0.0,0.5625,0.625,0.875,0.5625,0.0,0.0,0.0,0.0,0.25,1.0,0.9375,0.125,0.0,0.0,0
130,0.0,0.42857142857142855,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.25,0.875,0.625,0.3125,0.0,0.0,0.0,0.0,0.4,1.0,1.0,0.625,0.1875,0.0,0.0,0.0,0.3333333333333333,0.9375,0.75,0.875,0.8125,0.0,0.0,0.0,0.0,0.125,0.0,0.0625,0.9375,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.2,1.0,0.625,0.4375,0.5625,1.0,0.0,0.0,0.6000000000000001,0.8125,0.9375,1.0,1.0,0.5,0.0,1
131,0.0,0.2857142857142857,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.25,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.4375,0.125,0.0625,0.0,0.0,0.08333333333333333,0.5,1.0,0.875,1.0,0.7692307692307693,0.0,0.0,0.7142857142857142,1.0,0.9375,0.4375,0.0625,0.0,0.0,0.0,0.0,0.875,0.5,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.4,0.9375,0.0625,0.0,0.0,0.0,0.0,1
132,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.375,0.75,0.125,0.875,0.8125,0.0,0.0,0.0,0.6,0.375,0.0625,0.875,0.875,0.0,0.0,0.0,0.16666666666666666,0.6875,0.75,0.5,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,0.0,0.0,0.0,0.125,0.0,0.0625,0.75,0.375,0.0,0.0,0.0,0.5,0.5625,0.8125,0.4375,0.0,0.0,1
133,0.0,0.0,0.4375,0.9333333333333333,0.875,0.5,0.0,0.0,0.0,0.0625,0.9375,0.4375,0.3125,0.875,0.3125,0.0,0.0,0.0,0.9375,0.5,0.0,0.625,0.4375,0.0,0.0,0.25,1.0,0.375,0.0,0.75,0.6153846153846154,0.0,0.0,0.3571428571428571,1.0,0.125,0.0,0.75,0.5714285714285714,0.0,0.0,0.25,1.0,0.1875,0.0625,1.0,0.25,0.0,0.0,0.3333333333333333,1.0,0.625,0.875,0.75,0.0,0.0,0.0,0.0,0.5,0.9375,0.9375,0.125,0.0,0.0,0
134,0.0,0.5714285714285714,1.0,0.9333333333333333,0.0625,0.0,0.0,0.0,0.0,0.375,0.875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,0.75,0.625,0.3125,0.0,0.0,0.6000000000000001,1.0,1.0,1.0,1.0,0.5,0.0,0
135,0.0,0.0,0.125,0.8666666666666667,0.875,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.5,0.25,0.125,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.9375,0.21428571428571427,0.0,0.0,0.125,1.0,0.75,0.25,0.375,1.0,0.6666666666666666,0.0,0.0,0.8125,0.5,0.1875,0.375,1.0,0.6000000000000001,0.0,0.0,0.125,0.8125,0.875,1.0,0.75,0.0625,0
136,0.0,0.14285714285714285,0.8125,1.0,0.75,0.0625,0.0,0.0,0.0,0.0625,0.5625,0.3125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5625,0.3125,0.0,0.0,0.0,0.0,0.0,0.5625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,1.0,0.6875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.4375,0.0,0.0,0.0,0.125,0.25,0.375,0.9375,0.1875,0.0,0.0,0.0,0.875,1.0,0.6875,0.3125,0.0,0.0,1
137,0.0,0.0,0.0,0.33333333333333337,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,0.625,0.75,0.5625,0.14285714285714285,0.0,0.0,0.0,0.8125,0.5,0.125,0.3125,0.8125,0.0,0.0,0.0,0.375,0.6875,0.0625,0.125,1.0,0.30000000000000004,0.0,0.0,0.0,0.5,0.6875,0.875,0.6875,0.125,0
138,0.0,0.0,0.0,0.4,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.6875,0.5,0.0,0.0,0.0625,0.0,0.0,0.3333333333333333,1.0,0.1875,0.0625,0.625,0.7692307692307693,0.0,0.0,0.5714285714285714,1.0,0.75,0.875,0.8125,0.21428571428571427,0.0,0.0,0.125,0.75,0.625,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.8125,0.0,0.0,0.0,0
139,0.0,0.0,0.5,1.0,0.6875,0.0,0.0,0.0,0.0,0.125,0.9375,0.5,1.0,0.4375,0.0,0.0,0.0,0.2,0.8125,0.0625,0.875,0.8125,0.0,0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.125,0.3125,0.9375,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.375,0.0,0.0,0.0,0.3125,0.375,0.3125,0.9375,0.25,0.0,0.0,0.0,0.375,0.9375,1.0,0.75,0.0625,0.0,1
140,0.0,0.0,0.0625,0.9333333333333333,0.6875,0.0625,0.0,0.0,0.0,0.0,0.5625,0.75,0.5,0.75,0.0,0.0,0.0,0.06666666666666667,0.9375,0.0625,0.375,1.0,0.125,0.0,0.0,0.16666666666666666,0.75,0.0,0.0625,0.6875,0.46153846153846156,0.0,0.0,0.3571428571428571,0.625,0.0,0.0,0.6875,0.2857142857142857,0.0,0.0,0.125,0.8125,0.0,0.0,0.625,0.1875,0.0,0.0,0.0,0.8125,0.125,0.1875,0.8125,0.1875,0.0,0.0,0.0,0.0625,0.8125,1.0,0.9375,0.0625,0.0,0
141,0.0,0.14285714285714285,0.1875,0.9333333333333333,0.9375,0.125,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.375,0.0,0.0,1.0,1.0,0.4375,0.375,0.875,0.0,0.0,0.0,0.0,0.41666666666666663,0.875,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0.8125,0.5,0.0,0.0,0.0,0.0,0.5,0.75,0.4375,1.0,0.0,0.0,0.0,0.0,0.25,0.9375,1.0,0.875,0.0,0.0,0
142,0.0,0.0,0.3125,0.8,0.8125,0.5,0.0,0.0,0.0,0.0,1.0,0.6875,0.8125,1.0,0.375,0.0,0.0,0.06666666666666667,1.0,0.3125,0.125,0.875,0.5625,0.0,0.0,0.0,0.5625,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.625,1.0,0.875,0.875,0.0,0.0,0.0,0.3125,0.9375,0.25,0.0,1.0,0.375,0.0,0.0,0.4,0.875,0.4375,0.375,1.0,0.25,0.0,0.0,0.0,0.4375,0.9375,1.0,0.625,0.0,0.0,0
143,0.0,0.7142857142857142,0.75,0.8,1.0,1.0,0.125,0.0,0.0,0.6875,1.0,0.9375,0.5,0.25,0.0,0.0,0.0,0.5333333333333333,0.875,0.6875,0.0625,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.07142857142857142,0.375,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.0,0.0,0.06666666666666667,0.3125,0.9375,0.8125,0.0,0.0,0.0,0.0,0.8,0.9375,1.0,0.125,0.0,0.0,0.0,1
