,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,label
894,0.0,0.0,0.1875,0.9375,0.125,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0625,0.4375,0.0,0.0,0.0,0.125,1.0,0.25,0.5625,0.8125,0.0,0.0,0.0,0.5333333333333333,0.6875,0.375,1.0,0.0625,0.13333333333333333,0.0,0.0,0.8571428571428571,0.625,0.75,0.875,0.75,0.7857142857142857,0.0,0.0,0.6875,1.0,1.0,0.875,0.4375,0.0625,0.0,0.0,0.0625,0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.0625,0.0,0.0,0.0,0
895,0.0,0.0,0.0625,0.5625,1.0,1.0,0.1875,0.0,0.0,0.0,0.875,0.6875,0.5,1.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.2,0.0,0.0,0.0,0.375,0.75,1.0,1.0,0.6428571428571428,0.0,0.0,0.0625,1.0,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.125,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4375,0.0,0.0,0.0,1
896,0.0,0.0,0.4375,0.875,1.0,0.8125,0.0625,0.0,0.0,0.0,0.9375,0.8125,0.1875,0.8125,0.5,0.0,0.0,0.375,0.9375,0.125,0.0,0.5,0.5,0.0,0.0,0.4,1.0,0.0,0.0,0.375,0.7333333333333333,0.0,0.0,0.6428571428571428,0.8125,0.0,0.0,0.8125,0.6428571428571428,0.0,0.0,0.3125,0.9375,0.0,0.3125,1.0,0.3125,0.0,0.0,0.25,1.0,0.5625,1.0,0.75,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.1875,0.0,0.0,0
897,0.0,0.0,0.1875,0.8125,0.875,0.25,0.0,0.0,0.0,0.0,0.9375,0.5,0.4375,0.6875,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6875,0.1875,0.0,0.0,0.0,0.625,0.375,0.875,0.875,0.06666666666666667,0.0,0.0,0.0,0.3125,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.75,0.625,0.5,0.75,0.0,0.0,0.0,0.0,0.875,0.1875,0.0,0.5625,0.5,0.0,0.0,0.0,0.25,0.875,0.9375,0.75,0.25,0.0,0
898,0.0,0.0,0.625,0.8125,0.5,0.0625,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.375,0.0625,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.625,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.9375,0.25,0.0,0.0,0.2222222222222222,0.625,0.6875,0.4375,0.125,0.0,0.0,0
899,0.0,0.0,0.4375,1.0,0.6875,0.0625,0.0,0.0,0.0,0.06666666666666667,0.9375,0.75,0.75,0.75,0.0,0.0,0.0,0.125,1.0,0.125,0.375,1.0,0.125,0.0,0.0,0.06666666666666667,1.0,0.375,0.375,1.0,0.4,0.0,0.0,0.0,0.4375,1.0,0.9375,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.1875,0.1875,0.375,1.0,0.3125,0.0,0.0,0.0,0.5,1.0,0.875,0.375,0.0,0.0,1
900,0.0,0.0,0.1875,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.5625,0.0,0.0,0.0,1
901,0.0,0.0,0.4375,1.0,0.8125,0.3125,0.0,0.0,0.0,0.0,0.8125,1.0,1.0,0.3125,0.0,0.0,0.0,0.0625,1.0,1.0,1.0,0.1875,0.0,0.0,0.0,0.06666666666666667,0.875,1.0,0.9375,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.25,0.875,0.8125,0.375,0.0,0.0,1
902,0.0,0.125,0.6875,0.625,0.5,0.0625,0.0625,0.0,0.0,0.2,0.9375,0.6875,0.1875,0.75,0.375,0.0,0.0,0.0,0.25,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.3125,0.8125,0.75,0.75,0.0,0.0,0.0,0.0,0.8125,0.4375,0.0625,1.0,0.25,0.0,0.0,0.0625,0.9375,0.25,0.4375,0.875,0.0,0.0,0.0,0.1111111111111111,0.875,0.875,0.5,0.0625,0.0,0.0,0
903,0.0,0.0,0.125,0.9375,0.9375,0.25,0.0,0.0,0.0,0.0,0.6875,0.625,0.875,0.5625,0.0,0.0,0.0,0.0,0.0625,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.875,0.42857142857142855,0.0,0.0,0.0,0.0,0.5,0.8125,0.375,0.0625,0.0,0.0,0.0,0.0,0.5625,0.4375,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.125,0.0,0.0,0.0,1
904,0.0,0.0,0.625,0.8125,0.875,0.5,0.0,0.0,0.0,0.0,0.8125,0.5625,0.3125,0.75,0.3125,0.0,0.0,0.25,0.8125,0.0,0.0,0.25,0.5,0.0,0.0,0.26666666666666666,0.5,0.0,0.0,0.25,0.5333333333333333,0.0,0.0,0.5714285714285714,0.25,0.0,0.0,0.8125,0.14285714285714285,0.0,0.0,0.5,0.25,0.0,0.5625,0.625,0.0,0.0,0.0,0.25,0.75,0.75,0.8125,0.0625,0.0,0.0,0.0,0.1111111111111111,0.6875,0.6875,0.0625,0.0,0.0,0.0,0
905,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.1875,0.0,0.0,0.0,0.0,0.4375,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.8,0.6875,0.0625,0.1875,0.5,0.13333333333333333,0.0,0.0,0.2857142857142857,0.75,0.9375,0.9375,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.125,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,0.0,0.0,0.0,0
906,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.75,0.5625,1.0,0.5,0.125,0.0,0.0,0.0,0.3125,0.875,1.0,0.6875,0.06666666666666667,0.0,0.0,0.0,0.1875,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,1.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,1.0,0.3125,0.0,0.0,0.0,0.0,0.6875,1.0,0.8125,0.0625,0.0,0.0,0
907,0.0,0.0,0.0,0.0625,0.4375,0.75,0.875,0.06666666666666667,0.0,0.0,0.0625,0.8125,0.5,0.25,0.8125,0.0,0.0,0.0,0.625,1.0,0.5625,0.9375,0.6875,0.0,0.0,0.06666666666666667,1.0,0.9375,0.9375,1.0,0.2,0.0,0.0,0.0,0.6875,0.5625,0.1875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.375,0.0,0.0,1
908,0.0,0.0,0.0,0.0,0.625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.1875,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,1.0,0.25,0.0,0.0,0.0,0.1875,0.75,0.375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.4375,0.0,1
909,0.0,0.0,0.4375,0.9375,1.0,0.9375,0.0,0.0,0.0,0.13333333333333333,0.9375,0.125,0.3125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,0.6875,0.13333333333333333,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.3125,0.8125,0.4375,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,1
910,0.0,0.5,0.875,1.0,1.0,0.9375,0.125,0.0,0.0,0.8,0.6875,0.125,0.25,1.0,0.3125,0.0,0.0,0.125,0.0,0.0625,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.625,0.0,0.0,0.0625,0.4375,0.0,0.1875,0.875,0.5,0.0,0.0,0.4444444444444444,0.9375,1.0,1.0,0.6875,0.0,0.0,1
911,0.0,0.0,0.4375,0.6875,0.75,0.875,0.125,0.0,0.0,0.5333333333333333,1.0,0.5625,0.25,0.1875,0.0,0.0,0.0,0.625,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.2,0.75,1.0,0.875,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5625,0.0,0.0,0.0,0.125,0.25,0.5,0.9375,0.5625,0.0,0.0,0.0,0.625,1.0,0.8125,0.5,0.0,0.0,1
912,0.0,0.0,0.25,0.9375,0.4375,0.0,0.0,0.0,0.0,0.06666666666666667,0.8125,0.75,1.0,0.125,0.125,0.0,0.0,0.4375,0.6875,0.0,0.6875,0.75,0.0625,0.0,0.0,0.26666666666666666,0.5,0.375,0.8125,0.1875,0.0,0.0,0.0,0.21428571428571427,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.875,0.375,0.0,0.0,0.0,0.0,0.1875,1.0,0.625,0.875,0.1875,0.0,0.0,0.0,0.0,0.125,0.5625,0.75,0.1875,0.0,0.0,0
913,0.0,0.0,0.75,0.5625,0.5625,0.5,0.0625,0.0,0.0,0.13333333333333333,0.9375,0.5,0.5,0.5,0.125,0.0,0.0,0.5,0.75,0.5,0.3125,0.0,0.0,0.0,0.0,0.5333333333333333,0.9375,0.5625,0.875,0.5625,0.0,0.0,0.0,0.14285714285714285,0.0625,0.0,0.0625,0.875,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.6875,0.0,0.0,0.0625,0.5,0.25,0.3125,0.875,0.5625,0.0,0.0,0.1111111111111111,0.6875,1.0,0.75,0.4375,0.0,0.0,1
914,0.0,0.0,0.3125,0.9375,0.8125,0.75,0.25,0.0,0.0,0.0,0.6875,1.0,1.0,0.875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,0.9375,0.1875,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.1875,0.0,0.0,0.0,1
915,0.0,0.0,0.0,0.0,0.3125,0.9375,0.625,0.0,0.0,0.0,0.0,0.5,0.6875,0.9375,0.4375,0.0,0.0,0.0,0.375,0.8125,0.625,1.0,0.4375,0.0,0.0,0.2,1.0,0.875,0.75,0.9375,0.26666666666666666,0.0,0.0,0.07142857142857142,0.6875,0.5,0.0625,0.875,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.25,0.0,0.0,1
916,0.0,0.125,0.6875,0.8125,0.625,0.0625,0.0,0.0,0.0,0.5333333333333333,0.75,0.1875,0.8125,0.625,0.0,0.0,0.0,0.5,0.6875,0.125,0.6875,1.0,0.0625,0.0,0.0,0.06666666666666667,0.9375,1.0,1.0,1.0,0.13333333333333333,0.0,0.0,0.0,0.125,0.5,0.1875,0.5625,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.5625,0.0,0.0,0.125,0.75,0.1875,0.0,0.5625,0.75,0.0,0.0,0.1111111111111111,0.5625,0.9375,1.0,0.8125,0.1875,0.0,1
917,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.6875,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.625,0.0,0.0,0.0,0.2857142857142857,1.0,0.75,1.0,0.75,0.0,0.0,0.0,0.1875,0.625,0.1875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0,0.0,1
918,0.0,0.0,0.3125,1.0,1.0,0.625,0.0,0.0,0.0,0.13333333333333333,1.0,0.875,0.875,0.875,0.0,0.0,0.0,0.125,0.875,0.25,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0,0.0,0.0,0.4375,0.6875,0.5,1.0,0.6875,0.0,0.0,0.0,0.5,1.0,1.0,0.625,0.0625,0.0,1
919,0.0,0.0,0.1875,0.5,0.6875,0.6875,0.0625,0.0,0.0,0.0,0.1875,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.125,0.9375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.625,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.125,0.9375,1.0,0.375,0.0,0.0,1
920,0.0,0.0,0.3125,0.625,0.875,1.0,0.6875,0.0,0.0,0.13333333333333333,0.9375,0.9375,0.3125,0.25,0.0625,0.0,0.0,0.125,1.0,0.5625,0.25,0.0625,0.0,0.0,0.0,0.13333333333333333,1.0,1.0,1.0,0.6875,0.0,0.0,0.0,0.14285714285714285,0.5625,0.0625,0.0,0.875,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.1875,0.0,0.0,0.0,0.0,0.125,0.8125,0.4375,0.0,0.0,0.0,0.0,0.4375,0.875,0.4375,0.0,0.0,0.0,1
921,0.0,0.0,0.4375,0.8125,0.625,0.0625,0.0,0.0,0.0,0.06666666666666667,0.9375,0.1875,0.5625,0.625,0.0,0.0,0.0,0.1875,1.0,0.25,0.8125,0.6875,0.0,0.0,0.0,0.0,0.375,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.6875,0.0,0.0,0.0625,0.6875,0.125,0.0,0.4375,0.6875,0.0,0.0,0.0,0.4375,0.8125,1.0,0.9375,0.25,0.0,1
922,0.0,0.0,0.125,0.75,0.4375,0.0,0.0,0.0,0.0,0.0,0.9375,0.875,0.9375,0.375,0.0,0.0,0.0,0.375,0.625,0.25,0.125,0.875,0.0625,0.0,0.0,0.5333333333333333,0.5,0.0,0.0,0.5,0.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.125,0.875,0.0,0.0,0.3125,0.375,0.0,0.0,0.0,0.5625,0.75,0.25,0.875,0.1875,0.0,0.0,0.0,0.0625,0.8125,0.9375,0.5625,0.0,0.0,0
923,0.0,0.0,0.0,0.9375,0.75,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.0625,0.0,0.0,1
924,0.0,0.0,0.125,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,0.9375,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6875,0.0,0.0,0.0,0.0,0.1875,0.25,0.25,1.0,0.15384615384615385,0.0,0.0,0.125,0.9375,0.8125,0.875,0.8125,0.125,1
925,0.0,0.0,0.5625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.625,0.06666666666666667,0.0,0.0,0.07142857142857142,0.75,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0625,0.6875,1.0,0.6875,0.25,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.6875,0.6875,0.0,0.0,0.0,0.0,1
926,0.0,0.0,0.0625,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.6875,0.1875,0.0,0.0,0.0,0.0,1.0,0.125,0.125,0.0,0.0,0.0,0.0,0.2,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.8125,0.0,0.375,0.625,0.21428571428571427,0.0,0.0,0.1875,0.9375,0.8125,0.75,0.625,0.75,0.0,0.0,0.0,0.625,1.0,0.25,0.3125,0.875,0.0,0.0,0.0,0.0,0.5625,0.9375,0.875,0.5625,0.0,0
927,0.0,0.0,0.1875,0.8125,0.75,0.125,0.0,0.0,0.0,0.0,0.875,0.8125,0.9375,0.6875,0.0,0.0,0.0,0.0,0.4375,0.0,0.5,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.75,0.5,0.0625,0.0,0.0,0.0,0.1875,1.0,0.6875,0.5,0.0,0.0,0
928,0.0,0.0,0.25,0.75,1.0,1.0,0.6875,0.13333333333333333,0.0,0.0,0.9375,0.8125,0.5,0.6875,0.5,0.08333333333333333,0.0,0.125,0.9375,0.8125,1.0,0.5,0.0,0.0,0.0,0.4,1.0,0.8125,0.8125,1.0,0.13333333333333333,0.0,0.0,0.5,0.6875,0.125,0.125,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.3125,0.9375,0.125,0.0,0.0,0.0,0.5625,0.375,0.8125,0.625,0.0,0.0,0.0,0.0,0.4375,0.875,0.8125,0.0625,0.0,0.0,1
929,0.0,0.0,0.0625,0.875,0.5,0.5,0.0625,0.0,0.0,0.0,0.625,0.8125,0.5,1.0,0.0625,0.0,0.0,0.125,1.0,0.25,0.625,0.6875,0.0,0.0,0.0,0.4666666666666667,0.9375,0.375,0.875,1.0,0.8666666666666667,0.0,0.0,0.21428571428571427,1.0,1.0,0.9375,0.5625,0.14285714285714285,0.0,0.0,0.0,0.1875,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0
930,0.0,0.0,0.0,0.0,0.5,0.875,0.625,0.0,0.0,0.0,0.0,0.5625,0.4375,0.5625,0.75,0.0,0.0,0.0,0.5625,0.5,0.0,0.75,0.5625,0.0,0.0,0.26666666666666666,1.0,0.5,0.75,1.0,0.13333333333333333,0.0,0.0,0.3571428571428571,1.0,1.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.25,0.0,0.3125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,1
931,0.0,0.0,0.625,1.0,1.0,0.25,0.0,0.0,0.0,0.6,1.0,0.6875,0.875,0.5,0.0,0.0,0.0,0.8125,0.5,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5625,0.75,0.375,0.0,0.0,0.1111111111111111,0.875,1.0,1.0,1.0,0.875,0.0,0
932,0.0,0.5,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.7333333333333333,0.9375,0.9375,0.4375,0.0,0.0,0.0,0.0,0.5625,0.625,0.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.125,0.125,0.0,0.0,0.0625,0.75,1.0,0.9375,1.0,0.9375,0.0,0.0,0.4444444444444444,1.0,1.0,1.0,0.75,0.6875,0.0,0
933,0.0,0.0,0.9375,0.8125,0.75,0.75,0.125,0.0,0.0,0.26666666666666666,1.0,1.0,0.75,0.375,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.375,0.0,0.0,0.0,0.0,0.25,0.3125,0.875,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.9375,1.0,0.25,0.0,0.0,0.0,1
934,0.0,0.0,0.125,0.75,1.0,0.375,0.0,0.0,0.0,0.0,0.3125,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.9375,0.875,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.875,0.5,0.5,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,0.8125,0.9375,0.5714285714285714,0.0,0.0,0.25,1.0,0.6875,0.0625,0.75,0.75,0.0,0.0,0.0,0.6875,1.0,0.75,0.875,0.9375,0.0,0.0,0.0,0.0625,0.5,0.75,0.75,0.375,0.0,0
935,0.0,0.0,0.0,0.75,0.9375,0.0625,0.0,0.0,0.0,0.0,0.25,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0625,0.875,0.9375,0.125,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.9375,0.625,0.4375,0.0,0.0,0.0,0.5,1.0,1.0,0.75,1.0,0.42857142857142855,0.0,0.0,0.1875,1.0,0.8125,0.0,1.0,0.75,0.0,0.0,0.0,0.6875,1.0,0.8125,1.0,0.75,0.0,0.0,0.0,0.0625,0.5625,0.8125,0.75,0.25,0.0,0
936,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.875,0.7857142857142857,0.0,0.0,0.0,0.5625,1.0,0.1875,0.3125,1.0,0.6666666666666666,0.0,0.0,0.375,0.9375,0.3125,0.875,1.0,0.15384615384615385,0.0,0.0,0.0625,0.6875,1.0,0.9375,0.25,0.0,0
937,0.0,0.125,0.9375,0.875,0.125,0.0,0.0,0.0,0.0,0.4,0.875,0.0,0.0,0.1875,0.125,0.0,0.0,0.125,1.0,0.1875,0.125,0.8125,0.1875,0.0,0.0,0.0,0.6875,0.875,0.9375,0.5625,0.0,0.0,0.0,0.0,0.4375,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.875,0.0,0.0,0.0,0.0,0.125,0.9375,0.25,1.0,0.1875,0.0,0.0,0.0,0.1111111111111111,0.9375,1.0,0.75,0.0625,0.0,0.0,0
938,0.0,0.0,0.0,0.125,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.4375,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.5,0.0,0.0,1
939,0.0,0.375,0.6875,0.9375,0.75,0.4375,0.0625,0.0,0.0,0.26666666666666666,1.0,0.8125,0.6875,0.5625,0.375,0.0,0.0,0.25,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.75,0.0,0.0,0.0,0.0,0.0625,0.4375,1.0,0.1875,0.0,0.0,0.0,0.0,0.5555555555555556,0.8125,0.375,0.0,0.0,0.0,0.0,1
940,0.0,0.125,0.5625,1.0,1.0,0.75,0.0625,0.0,0.0,0.0,0.4375,0.5,0.625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.25,0.0,0.0,0.0,0.3125,0.8125,0.8125,0.1875,0.0,0.0,0.0,0.0,0.8125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.0,0.0,0.0,0.0,0.1875,0.3125,0.875,0.9375,0.0,0.0,0.0,0.0,0.625,1.0,0.6875,0.25,0.0,0.0,1
941,0.0,0.0,0.4375,0.3125,0.875,0.8125,0.0,0.0,0.0,0.0,1.0,0.9375,0.375,0.5625,0.125,0.0,0.0,0.25,1.0,0.4375,0.0,0.25,0.25,0.0,0.0,0.4,0.75,0.0625,0.0,0.3125,0.4666666666666667,0.0,0.0,0.5714285714285714,0.4375,0.0,0.0,0.75,0.21428571428571427,0.0,0.0,0.25,0.5,0.0,0.25,0.75,0.0,0.0,0.0,0.125,0.75,0.3125,0.9375,0.25,0.0,0.0,0.0,0.0,0.375,0.9375,0.375,0.0,0.0,0.0,0
