138,338,0.5625,0.875,0.0625,0.0,0.0,0.2857142857142857,0.875,0.4375,0.6875,1.0,0.3333333333333333,0.0,0.0,0.0,0.5625,0.9375,0.9375,0.75,0.5714285714285714,0.0,0.0,0.0,0.0,0.0625,0.0625,0.5,0.5625,0.0,0.0,0.0,0.875,0.6875,0.625,0.9375,0.5625,0.0,0.0,0.0,0.5625,0.8125,0.8125,0.5625,0.0,0.0,1
139,339,0.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.2857142857142857,0.0,0.0,0.0,0.6875,0.625,0.625,0.9375,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9375,0.8125,0.4444444444444444,0.0,0.0,0.4375,1.0,0.8125,0.625,0.5,0.21428571428571427,0
140,340,0.4375,0.8125,0.125,0.0,0.0,0.0,0.0625,0.625,1.0,1.0,0.8666666666666667,0.0,0.0,0.0,0.375,0.8125,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.3125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,1
141,341,0.8125,0.5,0.0,0.0,0.0,0.0,0.1875,0.75,1.0,0.5,0.13333333333333333,0.0,0.0,0.0,0.375,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.875,0.5,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,1
142,342,0.0625,0.75,0.0,0.0,0.0,0.14285714285714285,1.0,0.5625,0.0,0.625,0.3333333333333333,0.0,0.0,0.2857142857142857,1.0,0.5,0.0,0.4375,0.5714285714285714,0.0,0.0,0.0625,1.0,0.1875,0.0,0.625,0.4375,0.0,0.0,0.0,0.5,0.8125,0.5625,1.0,0.375,0.0,0.0,0.0,0.0625,0.625,1.0,0.8125,0.0625,0.0,0
143,343,1.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.1875,0.875,1.0,0.1875,0.0,0.0,1
144,344,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.6875,0.3125,0.625,0.6875,0.07142857142857142,0.0,0.0,0.3125,1.0,0.8125,0.375,0.625,0.5,0.0,0.0,0.0,0.625,0.5625,0.0,0.4375,0.6875,0.0,0.0,0.0,0.0625,0.75,1.0,0.875,0.125,0.0,0
145,345,0.3125,0.6875,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.375,0.875,0.9375,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6875,0.0,0.0,0.0,0.625,0.375,0.25,0.5625,0.6875,0.0,0.0,0.0,0.375,1.0,1.0,0.875,0.125,0.0,1
146,346,0.9375,1.0,0.4375,0.0,0.0,0.0,0.4375,1.0,1.0,0.6875,0.13333333333333333,0.0,0.0,0.0,0.3125,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.5625,0.75,0.6875,0.0,0.0,0.0,0.13333333333333333,1.0,0.375,0.5,1.0,0.0,0.0,0.0,0.0,0.4375,0.875,0.8125,0.5,0.0,0.0,0
147,347,0.4375,0.8125,0.25,0.0,0.0,0.0,1.0,0.125,0.5,0.875,0.5333333333333333,0.0,0.0,0.0,0.75,0.875,0.875,0.4375,0.0,0.0,0.0,0.0,0.5625,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.6875,0.1875,0.875,0.125,0.0,0.0,0.0,0.0,0.3125,0.6875,0.625,0.625,0.0,0.0,0
148,348,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.75,0.0,0.0,0.0,0.0,0.06666666666666667,0.4375,1.0,0.1875,0.0,0.0,0.0,0.0,0.5555555555555556,0.8125,0.375,0.0,0.0,0.0,0.0,1
149,349,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.5625,0.75,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.4375,0.4375,0.8125,0.1875,0.0,0.0,0.0,0.625,1.0,0.75,0.1875,0.0,0.0,0
150,350,0.875,1.0,0.25,0.0,0.0,0.07142857142857142,0.875,0.5625,1.0,1.0,0.4,0.0,0.0,0.0,0.125,0.5,0.25,0.6875,0.6428571428571428,0.0,0.0,0.0,0.125,0.125,0.0,0.75,0.625,0.0,0.0,0.0,0.875,0.875,0.25,0.6875,0.5625,0.0,0.0,0.0,0.25,0.5,0.6875,1.0,0.5625,0.0,1
151,351,0.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0625,0.75,0.875,0.0625,0.0,0.0,0.0,0.3125,0.75,1.0,1.0,0.875,0.1111111111111111,0.0,0.0,0.5,1.0,0.875,0.625,0.8125,0.21428571428571427,0
152,352,0.0,0.25,1.0,0.75,0.0,0.3571428571428571,1.0,0.5,0.6875,1.0,0.6,0.0,0.0,0.2857142857142857,0.9375,0.875,0.8125,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,0.6875,0.0,0.0,0.0,0
153,353,0.4375,1.0,0.1875,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.3571428571428571,0.5,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.25,0.75,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.875,0.5625,0.5,1.0,0.125,0.0,0.0,0.0,0.1875,0.875,0.9375,0.375,0.0,0.0,0
154,354,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.875,0.8125,0.9375,0.625,0.0,0.0,0.0,0.5714285714285714,1.0,0.125,0.1875,0.875,0.3571428571428571,0.0,0.0,0.3125,1.0,0.25,0.0,0.75,0.375,0.0,0.0,0.0,0.625,0.8125,0.125,0.875,0.375,0.0,0.0,0.0,0.125,0.75,1.0,0.6875,0.0625,0.0,0
155,355,0.0,0.4375,0.4375,0.0,0.0,0.2857142857142857,0.875,0.8125,0.5,0.6875,0.0,0.0,0.0,0.0,0.0625,0.375,1.0,0.875,0.07142857142857142,0.0,0.0,0.0,0.0,0.5,0.6875,0.875,0.3125,0.0,0.0,0.0,0.0,0.75,0.5,0.9375,0.125,0.0,0.0,0.0,0.0,0.625,0.9375,0.3125,0.0,0.0,0
156,356,0.0,0.375,0.8125,0.0,0.0,0.0,0.0,0.125,0.4375,0.875,0.6,0.0,0.0,0.0,0.25,1.0,1.0,0.9375,0.21428571428571427,0.0,0.0,0.0,0.5625,0.5,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.0625,0.0,0.0,1
157,357,0.875,0.0,0.0,0.0,0.0,0.0,0.4375,0.75,1.0,0.8125,0.6,0.0,0.0,0.5,1.0,1.0,1.0,0.625,0.3571428571428571,0.0,0.0,0.0625,0.3125,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.1875,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.25,0.0,0.0,0.0,0.0,1
158,358,0.0,0.4375,0.4375,0.0,0.0,0.3571428571428571,1.0,0.1875,0.0625,1.0,0.4666666666666667,0.0,0.0,0.5714285714285714,1.0,0.6875,0.8125,1.0,0.21428571428571427,0.0,0.0,0.0625,0.6875,0.9375,1.0,0.8125,0.1875,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0
159,359,0.125,0.6875,0.1875,0.0,0.0,0.2857142857142857,1.0,0.5625,0.25,1.0,0.6666666666666666,0.0,0.0,0.6428571428571428,1.0,0.6875,0.8125,1.0,0.14285714285714285,0.0,0.0,0.0,0.5625,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.125,0.0,0.0,0
160,360,0.875,1.0,0.0,0.0,0.0,0.14285714285714285,0.875,1.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0625,0.1875,0.0,0.0,0.875,0.0,0.0,0.0,0.3333333333333333,0.9375,0.5,0.125,1.0,0.0,0.0,0.0,0.0,0.25,0.6875,1.0,0.9375,0.0,0.0,1
161,361,0.5,0.875,0.0,0.0,0.0,0.6428571428571428,0.9375,0.0,0.8125,0.625,0.13333333333333333,0.0,0.0,0.7142857142857142,0.9375,0.75,1.0,1.0,0.6428571428571428,0.0,0.0,0.375,1.0,1.0,0.9375,0.5625,0.0625,0.0,0.0,0.0,0.0,0.875,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0
162,362,0.0,0.6875,0.4375,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.625,0.3333333333333333,0.0,0.0,0.5714285714285714,1.0,0.0,0.0,0.875,0.2857142857142857,0.0,0.0,0.5,1.0,0.0,0.0625,1.0,0.0625,0.0,0.0,0.26666666666666666,1.0,0.0625,0.6875,0.9375,0.0,0.0,0.0,0.0,0.6875,1.0,0.75,0.1875,0.0,0.0,0
163,363,0.1875,1.0,0.25,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.3125,0.0,0.0,0.0,0.3125,0.4375,0.4375,1.0,0.25,0.0,0.0,0.0,0.125,0.875,0.9375,0.5625,0.0,0.0,1
164,364,1.0,0.5625,0.0,0.0,0.0,0.0,0.3125,1.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.625,0.875,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.1875,0.0625,0.3125,1.0,0.5625,0.0,0.0,0.1111111111111111,0.875,1.0,1.0,0.6875,0.0625,0.0,1
165,365,0.1875,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.875,0.3125,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,1.0,1.0,0.375,0.0,0.0,0.06666666666666667,0.875,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.1875,0.75,0.9375,0.875,0.4375,0.0,0
166,366,0.75,1.0,0.125,0.0,0.0,0.14285714285714285,0.8125,1.0,0.75,0.9375,0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0625,0.0,0.0,0.5,0.5,0.0,0.0,0.2,1.0,0.125,0.0,0.625,0.4375,0.0,0.0,0.0,0.3125,0.6875,1.0,0.8125,0.0625,0.0,1
167,367,0.8125,0.4375,0.0,0.0,0.0,0.14285714285714285,0.4375,0.5625,1.0,0.8125,0.8666666666666667,0.0,0.0,0.0,0.625,1.0,0.6875,0.4375,0.14285714285714285,0.0,0.0,0.0,0.25,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,1
168,368,0.6875,1.0,0.25,0.0,0.0,0.0,0.1875,0.9375,1.0,0.4375,0.0,0.0,0.0,0.0,0.25,0.9375,0.875,0.4375,0.0,0.0,0.0,0.0625,0.875,0.1875,0.0625,0.8125,0.0,0.0,0.0,0.13333333333333333,0.75,0.125,0.1875,0.75,0.0,0.0,0.0,0.0,0.0625,0.625,0.5,0.0625,0.0,0.0,0
169,369,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.4375,0.25,0.125,0.0,0.0,0.0,0.5714285714285714,1.0,0.6875,0.5625,0.9375,0.3571428571428571,0.0,0.0,0.3125,0.875,0.0625,0.0,0.625,0.5625,0.0,0.0,0.0,0.6875,0.75,0.3125,0.8125,0.3125,0.0,0.0,0.0,0.0625,0.8125,1.0,0.5625,0.0,0.0,0
170,370,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,1
171,371,0.8125,1.0,0.125,0.0,0.0,0.0,0.1875,0.6875,0.4375,0.5625,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.5,0.0,0.0,0.2,0.75,0.0,0.1875,0.8125,0.3125,0.0,0.0,0.2222222222222222,0.8125,1.0,1.0,0.5,0.0,0.0,1
172,372,0.0,0.0,0.0,0.0,0.0,0.6428571428571428,1.0,0.8125,0.25,0.0,0.0,0.0,0.0,0.7142857142857142,1.0,0.5,1.0,0.4375,0.0,0.0,0.0,0.25,1.0,0.1875,0.4375,1.0,0.125,0.0,0.0,0.0,0.8125,0.8125,0.5,1.0,0.3125,0.0,0.0,0.0,0.0625,0.6875,1.0,1.0,0.0625,0.0,0
173,373,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.6875,0.0,0.0,0.0,0.21428571428571427,0.1875,0.0625,0.375,0.9375,0.5714285714285714,0.0,0.0,0.6875,0.8125,0.0,0.0,0.625,0.75,0.0,0.0,0.2,1.0,0.75,0.4375,1.0,0.5,0.0,0.0,0.0,0.1875,0.9375,1.0,0.625,0.0,0.0,1
174,374,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.875,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.4375,0.0,0.0,0.0,1
175,375,0.0625,0.375,0.0625,0.0,0.0,0.0,0.75,0.875,0.625,0.125,0.0,0.0,0.0,0.0,0.0625,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.875,0.0,0.0,0.0,0.0,0.25,0.5625,1.0,0.3125,0.0,0.0,0.0,0.0,0.5625,0.875,0.25,0.0,0.0,0.0,1
176,376,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.375,0.25,0.0625,0.0,0.0,0.0,0.42857142857142855,1.0,1.0,0.875,1.0,0.21428571428571427,0.0,0.0,0.125,0.875,0.5625,0.0,0.6875,0.5625,0.0,0.0,0.0,0.625,0.875,0.5,0.9375,0.3125,0.0,0.0,0.0,0.1875,0.8125,1.0,0.5,0.0,0.0,0
177,377,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.875,0.5,0.625,0.0,0.0,0.0,0.4375,0.75,0.75,0.75,0.9375,0.14285714285714285,0
178,378,0.0,0.5,0.3125,0.0,0.0,0.5,0.75,0.0,0.0,0.5,0.5333333333333333,0.0,0.0,0.42857142857142855,0.75,0.0,0.0,0.3125,0.5714285714285714,0.0,0.0,0.1875,1.0,0.0,0.0,0.5,0.4375,0.0,0.0,0.06666666666666667,0.9375,0.5,0.375,0.9375,0.1875,0.0,0.0,0.0,0.125,0.8125,0.9375,0.375,0.0,0.0,0
179,379,1.0,0.125,0.0,0.0,0.0,0.14285714285714285,0.75,0.8125,1.0,1.0,0.7333333333333333,0.0,0.0,0.14285714285714285,0.75,0.9375,0.6875,0.375,0.07142857142857142,0.0,0.0,0.0,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.0,1
180,380,0.6875,0.5,0.0,0.0,0.0,0.5,0.3125,0.0,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.5625,0.0,0.0,0.0,0.3125,0.625,0.25,0.0,0.875,0.5555555555555556,0.0,0.0,0.0625,0.5625,0.9375,1.0,1.0,0.5714285714285714,1
181,381,1.0,1.0,0.75,0.0,0.0,0.0,0.875,1.0,0.875,0.5,0.4666666666666667,0.0,0.0,0.0,0.1875,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,1
182,382,0.0,0.25,0.8125,0.25,0.0,0.42857142857142855,1.0,0.5625,0.4375,0.9375,0.6666666666666666,0.0,0.0,0.6428571428571428,1.0,1.0,1.0,0.9375,0.14285714285714285,0.0,0.0,0.0,0.25,0.0625,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0
183,383,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.625,0.75,0.75,0.21428571428571427,0.0,0.0,0.1875,1.0,0.6875,0.3125,0.5625,0.75,0.0,0.0,0.06666666666666667,0.8125,0.6875,0.25,0.8125,0.6875,0.0,0.0,0.0,0.0625,0.75,1.0,0.6875,0.125,0.0,0
184,384,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.5,0.3125,0.0,0.0,0.0,0.14285714285714285,1.0,0.875,0.75,1.0,0.21428571428571427,0.0,0.0,0.0625,1.0,0.6875,0.0,0.3125,0.75,0.0,0.0,0.0,0.6875,0.9375,0.3125,0.75,0.75,0.0,0.0,0.0,0.0,0.5625,0.9375,0.875,0.375,0.0,0
185,385,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.875,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.6875,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.8125,0.0625,0.0,0.0,0.0,1
186,386,0.5,0.6875,0.0,0.0,0.0,0.0,0.125,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.125,0.0,0.0,0.0,0.125,1.0,0.4375,0.5625,0.6875,0.0,0.0,0.0,0.0,0.5625,0.75,0.0625,0.875,0.375,0.0,0.0,0.0,0.0,0.375,0.9375,0.9375,0.75,0.0,0
187,387,0.0625,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,1.0,0.9375,0.375,0.0,0.0,0.0,0.21428571428571427,0.5625,0.25,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.8125,0.0,0.0,0.0,0.0,0.375,1.0,0.9375,0.1875,0.0,0.0,1
188,388,0.0625,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,0.875,1.0,0.75,0.13333333333333333,0.0,0.0,0.2857142857142857,1.0,0.875,0.8125,0.6875,1.0,0.0,0.0,0.0,1.0,0.3125,0.1875,0.4375,1.0,0.75,0.0,0.0,0.6875,0.75,0.5,1.0,0.625,0.0,0.0,0.0,0.125,0.875,1.0,0.75,0.0,0.0,0
189,389,0.875,0.0,0.0,0.0,0.0,0.5714285714285714,0.6875,0.3125,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,0.75,0.625,0.4375,0.3125,0.2222222222222222,0.0,0.0,0.125,0.875,0.875,0.75,0.875,0.5,0
190,390,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.375,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.3125,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.9375,0.0,0.0,0.0,1
191,391,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.3125,0.625,0.625,0.2857142857142857,0.0,0.0,0.0,1.0,0.875,0.5,0.375,0.8125,0.0,0.0,0.0,0.8125,0.5625,0.125,0.25,0.875,0.0,0.0,0.0,0.1875,0.625,1.0,1.0,0.4375,0.0,0
192,392,0.6875,0.9375,0.1875,0.0,0.0,0.3571428571428571,0.9375,0.375,0.0,0.25,0.5333333333333333,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.25,0.5714285714285714,0.0,0.0,0.3125,0.6875,0.0,0.0,0.375,0.375,0.0,0.0,0.0,0.8125,0.625,0.3125,0.9375,0.3125,0.0,0.0,0.0,0.125,0.75,0.875,0.5,0.0,0.0,0
193,393,0.0,0.6875,0.0625,0.0,0.0,0.5,0.875,0.0625,0.0,0.4375,0.3333333333333333,0.0,0.0,0.2857142857142857,0.625,0.0,0.0,0.4375,0.5,0.0,0.0,0.0625,0.75,0.0,0.0,0.75,0.1875,0.0,0.0,0.0,0.5625,0.375,0.375,0.8125,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.25,0.0,0.0,0
194,394,0.5,0.8125,0.0,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.875,0.06666666666666667,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.4375,0.5714285714285714,0.0,0.0,0.3125,0.8125,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.875,0.5,0.0,0.625,0.5,0.0,0.0,0.0,0.4375,0.75,0.8125,0.75,0.25,0.0,0
195,395,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,0.6875,0.0625,0.0,0.0,0.0,0.07142857142857142,0.4375,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.625,0.0,0.0,0.0,0.0,0.625,1.0,0.8125,0.1875,0.0,0.0,1
196,396,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.0,0.1875,0.5625,0.6875,0.2,0.0,0.0,0.7142857142857142,0.9375,0.9375,1.0,1.0,0.7857142857142857,0.0,0.0,0.375,1.0,0.625,0.4375,1.0,0.3125,0.0,0.0,0.0,0.1875,0.25,0.9375,0.5,0.0,0.0,0.0,0.0,0.25,0.9375,0.4375,0.0,0.0,0.0,1
197,397,0.0,0.5,0.375,0.0,0.0,0.21428571428571427,0.9375,0.5625,0.125,0.9375,0.06666666666666667,0.0,0.0,0.0,0.125,0.625,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.25,0.0,0.0,0.0,0.0,0.125,0.75,0.5625,0.1875,0.0,0.0,0.0,0.0,0.125,1.0,0.875,0.0,0.0,0
198,398,0.0,0.5625,0.5625,0.0,0.0,0.6428571428571428,0.75,0.0,0.0,0.5,0.8,0.0,0.0,0.7142857142857142,0.75,0.0,0.0,0.5,0.7142857142857142,0.0,0.0,0.5,0.8125,0.0,0.0,0.5625,0.5,0.0,0.0,0.13333333333333333,1.0,0.5,0.375,0.9375,0.1875,0.0,0.0,0.0,0.5,1.0,0.9375,0.5,0.0,0.0,0
199,399,1.0,1.0,0.0,0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.06666666666666667,0.0,0.0,0.42857142857142855,1.0,0.875,1.0,0.9375,0.0,0.0,0.0,0.0625,0.1875,0.3125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.75,0.0,0.0,1
200,400,0.125,0.9375,0.375,0.0,0.0,0.3571428571428571,1.0,0.1875,0.0,0.75,0.6666666666666666,0.0,0.0,0.5,0.875,0.0,0.0,0.75,0.7857142857142857,0.0,0.0,0.4375,1.0,0.0625,0.1875,1.0,0.3125,0.0,0.0,0.26666666666666666,1.0,0.4375,0.75,0.6875,0.0625,0.0,0.0,0.0,0.625,1.0,0.875,0.1875,0.0,0.0,0
201,401,0.8125,0.6875,0.0,0.0,0.0,0.0,0.3125,1.0,0.875,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.875,0.625,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.25,0.9375,0.4375,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.1875,0.0,0.0,0
202,402,0.6875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5625,0.0,0.0,0.0,0.0625,0.25,0.75,1.0,0.5,0.0,0.0,0.2222222222222222,0.8125,1.0,0.75,0.375,0.0,0.0,1
203,403,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.75,0.5625,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.75,0.0,0.0,0.0,0.0,0.1875,0.0,0.1875,0.9375,0.4375,0.0,0.0,0.2,1.0,0.4375,0.375,0.875,0.5,0.0,0.0,0.1111111111111111,0.5625,0.9375,1.0,0.75,0.0625,0.0,1
204,404,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0625,0.0,0.0,0.13333333333333333,0.875,0.8125,1.0,1.0,0.1875,0.0,0.0,0.2222222222222222,0.9375,1.0,0.875,0.3125,0.0,0.0,1
205,405,0.3125,0.875,0.0,0.0,0.0,0.42857142857142855,0.875,0.0,0.75,0.4375,0.0,0.0,0.0,1.0,0.375,0.125,1.0,0.5625,0.3571428571428571,0.0,0.0,1.0,0.8125,0.8125,1.0,0.9375,0.25,0.0,1.0,1.0,1.0,1.0,0.75,0.125,0.0,0.0,0.0,0.3333333333333333,0.1875,0.8125,0.25,0.0,0.0,0.0,0
206,406,1.0,0.75,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.1875,0.625,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.125,0.75,0.9375,0.25,0.0,1
