386,586,1.0,0.6875,0.625,0.75,0.0,0.0,0.0,0.4375,0.9375,0.0625,0.0625,0.9375,0.3125,0.0,0.0,0.2,1.0,0.375,0.5625,1.0,0.6,0.0,0.0,0.0,0.3125,0.6875,0.8125,0.875,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.6875,1
387,587,1.0,0.875,1.0,0.5,0.0,0.0,0.0,0.6875,0.625,0.0,1.0,0.5,0.0,0.0,0.0,0.2,0.0625,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.75,0.75,0.5,0
388,588,0.375,1.0,1.0,0.5625,0.0,0.0,0.0,0.0625,0.9375,1.0,1.0,0.625,0.0,0.0,0.0,0.4,0.9375,0.875,0.375,0.0,0.0,0.0,0.0,0.21428571428571427,0.4375,0.375,0.375,0.0,0.0,0.0,0.0,0.0625,0.625,0.125,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,0.6875,0.8125,0.125,0.0,0
389,589,0.75,1.0,0.5,0.0625,0.0,0.0,0.0,0.9375,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,0.6875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.5,0.9375,1.0,0.125,0.0,1
390,590,0.625,0.9375,0.5625,0.8125,0.3125,0.0,0.0,0.1875,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0,0.625,0.0,0.0,0.0,0.5,1.0,0.6875,0.625,1.0,0.3571428571428571,0.0,0.0,0.125,1.0,0.3125,0.0,0.75,0.5,0.0,0.0,0.0,0.625,0.9375,0.8125,1.0,0.3125,0
391,591,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.6875,0.625,0.0,0.1875,0.5333333333333333,0.0,0.0,0.3571428571428571,1.0,0.0625,0.125,0.9375,0.3571428571428571,0.0,0.0,0.5625,0.8125,0.4375,0.875,1.0,0.125,0.0,0.0,0.3125,0.9375,0.875,1.0,0.625,0.0,0
392,592,1.0,1.0,0.75,0.875,0.0,0.0,0.0,0.6875,0.6875,0.375,0.875,0.75,0.0,0.0,0.0,0.2,0.875,0.8125,0.875,0.0625,0.0,0.0,0.0,0.0,0.75,1.0,0.3125,0.0,0.0,0.0,0.0,0.0625,1.0,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.8125,0.625,0.9375,0.0,0.0,0
393,593,0.75,0.8125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0625,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.125,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.6875,0.5,0.6875,0.1875,0
394,594,1.0,0.625,0.3125,1.0,0.25,0.0,0.0,0.5,0.8125,0.0,0.3125,0.9375,0.3125,0.0,0.0,0.4,0.75,0.4375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.0625,0.0,0.0,0.0,0.0,0.6875,0.625,0.5625,0.6875,0.0,0.0,0.0,0.0,0.75,0.375,0.0,0.8125,0.1875,0
395,595,1.0,1.0,0.5,0.1875,0.0,0.0,0.0,0.875,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.9375,0.25,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,0.9375,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0625,0.5,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,0.8125,0.9375,0.0,0.0,1
396,596,0.0625,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.5625,0.9375,0.0625,0.6875,0.5625,0.0,0.0,0.2,0.875,0.5,0.0,0.875,0.6666666666666666,0.0,0.0,0.7142857142857142,1.0,0.75,0.75,1.0,0.5714285714285714,0.0,0.0,0.8125,1.0,0.875,0.9375,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.9375,0.8125,0.0,0
397,597,1.0,0.875,0.5,0.5,0.0625,0.0,0.0,0.75,0.875,0.1875,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.6875,0.0,0.0,0.0,1
398,598,0.75,0.75,0.9375,0.0,0.0,0.0,0.0,0.3125,0.125,0.4375,0.875,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.9375,0.4375,0.0,0.0,0.0,0.0,0.25,0.75,0.75,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.4375,0.0,0.0,0.1875,1.0,0.5,0.5625,1.0,0.375,1
399,599,0.875,0.75,0.3125,0.25,0.125,0.0,0.0,0.1875,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.13333333333333333,0.6875,0.6875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.6875,0.0,0.0,0.0,0.0,0.1875,0.4375,0.75,0.5,0.0,1
400,600,1.0,0.6875,0.75,0.9375,0.4375,0.0,0.0,0.5,1.0,1.0,0.8125,0.0625,0.0,0.0,0.0,0.2,0.5625,0.4375,0.9375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5625,0.0,0.0,0.0,0.0,0.125,0.0,0.375,0.75,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.6875,0.0,1
401,601,0.0625,0.875,0.5625,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.625,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.25,0.375,0.14285714285714285,0.0,0.0,0.0,0.6875,1.0,0.8125,0.75,0.8125,0.0,0.0,0.0,0.75,0.875,0.25,0.3125,1.0,0
402,602,0.75,0.8125,0.0,0.0625,0.0625,0.0,0.0,0.1875,1.0,0.5,0.3125,1.0,0.375,0.0,0.0,0.6,1.0,0.375,0.875,1.0,0.13333333333333333,0.0,0.0,0.7857142857142857,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.625,0.9375,0.9375,0.125,0.0,0.0,0.0,0.0,0.1875,1.0,0.5625,0.0,0.0,0
403,603,0.6875,0.625,0.875,0.5625,0.0,0.0,0.0,0.0,0.0625,0.0,0.6875,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,1.0,1.0,0.875,0.42857142857142855,0.0,0.0,0.0,0.0,0.5,0.8125,0.375,0.0625,0.0,0.0,0.0,0.0,0.5625,0.4375,0.0,0.0,1
404,604,0.875,0.875,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.875,0.5625,0.13333333333333333,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.375,0.75,1.0,0.6875,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.1875,0.0,0.0,1
405,605,0.6875,1.0,0.9375,0.8125,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0625,1.0,0.1875,0.0,0.0,0.0,0.75,0.8125,0.0,0.9375,0.4,0.0,0.0,0.07142857142857142,1.0,0.4375,0.0625,1.0,0.2857142857142857,0.0,0.0,0.0625,1.0,0.3125,0.5,1.0,0.0625,0.0,0.0,0.0,0.9375,0.8125,0.9375,0.8125,0.0,0
406,606,0.125,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.5625,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.6875,0.0,0.0,1
407,607,0.8125,1.0,0.625,0.5625,0.0,0.0,0.0,0.125,1.0,0.6875,0.0625,0.875,0.125,0.0,0.0,0.2,1.0,0.0625,0.0,0.5,0.4666666666666667,0.0,0.0,0.2857142857142857,0.8125,0.0,0.0,0.5,0.6428571428571428,0.0,0.0,0.1875,1.0,0.0625,0.0,0.625,0.5625,0.0,0.0,0.0,0.625,0.5,0.1875,1.0,0.25,0
408,608,0.8125,0.6875,0.5625,0.8125,0.0,0.0,0.0,0.4375,0.6875,0.0,0.0625,1.0,0.25,0.0,0.0,0.5333333333333333,0.375,0.0,0.125,0.9375,0.0,0.0,0.0,0.2857142857142857,0.75,0.0,0.0,0.9375,0.0,0.0,0.0,0.0,0.9375,0.0625,0.0625,0.9375,0.0,0.0,0.0,0.0,0.4375,0.625,0.4375,0.8125,0.0,0
409,609,0.125,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.625,0.0,0.5,0.125,0.0,0.0,0.26666666666666666,1.0,0.3125,0.6875,1.0,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,0.125,0.8125,0.5625,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0.0,0
410,610,0.0,0.5,0.9375,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.3125,0.125,0.0,0.0,0.0,0.0,0.9375,0.75,0.0625,1.0,0.26666666666666666,0.0,0.0,0.2857142857142857,1.0,0.125,0.5625,1.0,0.5714285714285714,0.0,0.0,0.0,0.625,0.875,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.8125,0.5,0.0,0
411,611,0.0,0.625,1.0,0.6875,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.13333333333333333,0.875,0.75,1.0,0.3125,0.0,0.0,0.0,0.7142857142857142,1.0,0.875,1.0,1.0,0.7857142857142857,0.0,0.0,0.3125,0.75,0.8125,1.0,0.5,0.1875,0.0,0.0,0.0,0.0,0.125,0.9375,0.1875,0.0,0
412,612,0.9375,0.5,0.9375,0.1875,0.0,0.0,0.0,0.0,0.1875,0.0625,0.875,0.25,0.0,0.0,0.0,0.0,0.25,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0625,0.625,0.875,0.9375,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.25,0.5,0.25,0.625,1.0,0.25,1
413,613,0.9375,0.9375,1.0,0.25,0.0,0.0,0.0,0.625,0.875,0.0,0.5625,0.875,0.0,0.0,0.0,0.5333333333333333,0.75,0.0,0.0,0.75,0.3333333333333333,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.625,0.5714285714285714,0.0,0.0,0.3125,0.875,0.0,0.0,0.75,0.5,0.0,0.0,0.0,1.0,0.4375,0.75,1.0,0.25,0
414,614,1.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.625,0.875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.125,0.25,0.3125,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.0,0.0,0.0,0.6875,0.5,0.5,1.0,0.25,1
415,615,0.375,0.3125,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.625,0.0,0.0,0.0,0.07142857142857142,0.1875,0.0,0.25,0.9375,0.5714285714285714,0.0,0.0,0.375,0.9375,0.0,0.0,0.5625,0.9375,0.0,0.0,0.3125,1.0,0.3125,0.375,0.875,0.875,1
416,616,0.9375,0.6875,0.5,0.9375,0.125,0.0,0.0,0.25,1.0,0.3125,0.125,1.0,0.4375,0.0,0.0,0.0,0.25,0.9375,0.8125,1.0,0.4666666666666667,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.125,0.9375,0.5,1.0,0.4375,0.0,0.0,0.0,0.25,1.0,0.25,0.9375,0.4375,0
417,617,0.6875,1.0,1.0,0.8125,0.0,0.0,0.0,0.0,0.625,1.0,1.0,1.0,0.4375,0.0,0.0,0.06666666666666667,1.0,0.5,0.0,0.6875,0.5333333333333333,0.0,0.0,0.5,0.875,0.0625,0.0,0.625,0.5714285714285714,0.0,0.0,0.5,0.75,0.0,0.0,0.8125,0.25,0.0,0.0,0.3125,1.0,0.5,0.5625,0.8125,0.0,0
418,618,0.0625,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.8125,0.875,0.0625,0.0,0.0,0.0,0.0,0.13333333333333333,1.0,0.75,0.625,0.1875,0.0,0.0,0.0,0.3571428571428571,1.0,0.9375,0.875,1.0,0.07142857142857142,0.0,0.0,0.1875,1.0,0.75,0.0,0.9375,0.5,0.0,0.0,0.0,0.6875,1.0,0.5625,1.0,0.5,0
419,619,0.6875,0.5,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.125,0.8125,0.4375,0.0,0.0,0.0,0.0,0.125,0.9375,0.75,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.8125,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.4375,0.5,0.875,0.9375,0.0,1
420,620,1.0,0.8125,1.0,0.5,0.0,0.0,0.0,0.5625,0.6875,0.0,0.25,1.0,0.25,0.0,0.0,0.8,0.5,0.0,0.0,0.6875,0.7333333333333333,0.0,0.0,0.7857142857142857,0.5,0.0,0.0,0.5,0.8571428571428571,0.0,0.0,0.5,0.8125,0.0,0.0,0.75,0.625,0.0,0.0,0.125,1.0,0.5625,0.75,0.9375,0.1875,0
421,621,0.0,0.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.5625,1.0,1.0,0.3125,0.0,0.0,0.06666666666666667,0.8125,0.9375,0.75,1.0,0.06666666666666667,0.0,0.0,0.2857142857142857,0.75,0.1875,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,1
422,622,0.5625,0.625,0.4375,0.75,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,0.0,0.07142857142857142,0.5625,0.5625,1.0,0.6875,0.07142857142857142,0.0,0.0,0.8125,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,1
423,623,0.8125,0.6875,0.9375,0.6875,0.0,0.0,0.0,0.25,0.875,0.0625,0.8125,0.3125,0.0,0.0,0.0,0.2,0.4375,0.5,1.0,0.25,0.2,0.0,0.0,0.0,0.875,1.0,1.0,0.8125,0.5,0.0,0.0,0.0,0.3125,0.8125,0.125,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,0.0,0.0,1
424,624,1.0,0.625,0.9375,0.5,0.0,0.0,0.0,0.0625,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0625,0.4375,1.0,1.0,0.5333333333333333,0.0,0.0,0.0,0.8125,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.375,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.25,0.0,0.0,1
425,625,0.6875,1.0,1.0,1.0,0.1875,0.0,0.0,0.1875,1.0,0.875,0.125,1.0,0.4375,0.0,0.0,0.5333333333333333,1.0,0.4375,0.0,1.0,0.4,0.0,0.0,0.2857142857142857,1.0,0.25,0.1875,1.0,0.2857142857142857,0.0,0.0,0.25,1.0,0.3125,0.625,0.875,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.625,0.0,0
426,626,0.8125,1.0,1.0,0.1875,0.0,0.0,0.0,0.3125,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.26666666666666666,1.0,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,0.8125,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.625,0.0,0.0,1
427,627,0.8125,0.9375,0.375,0.125,0.0,0.0,0.0,0.0,0.5625,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.1875,0.25,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.125,0.6875,0.1875,0.0,0.625,0.25,0.0,0.0,0.0,0.125,0.3125,0.25,0.9375,0.0625,1
428,628,1.0,0.75,0.625,0.75,0.0,0.0,0.0,0.375,1.0,0.1875,0.75,0.6875,0.0,0.0,0.0,0.06666666666666667,0.8125,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.625,1.0,0.625,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,0.625,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.0,0.0,0
429,629,1.0,0.8125,0.75,0.625,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.5625,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,0.4375,0.0,0.0,0.0,0.0,0.375,1.0,1.0,0.8125,0.4375,0.375,0
430,630,0.875,0.75,1.0,0.3125,0.0,0.0,0.0,0.125,0.0,0.25,1.0,0.4375,0.0625,0.0,0.0,0.0,0.25,0.9375,1.0,1.0,0.6666666666666666,0.0,0.0,0.07142857142857142,1.0,1.0,0.75,0.3125,0.14285714285714285,0.0,0.0,0.0,0.9375,0.75,0.0625,0.0,0.0,0.0,0.0,0.0625,0.875,0.25,0.0,0.0,0.0,1
431,631,0.0,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,1.0,0.0625,0.0,1
432,632,0.3125,1.0,0.625,1.0,0.25,0.0,0.0,0.125,0.9375,0.625,0.0,0.5,0.0625,0.0,0.0,0.3333333333333333,1.0,0.5625,0.0625,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,0.5625,0.0,0.0,0.0,0.0,0.125,1.0,0.625,1.0,0.375,0.0,0.0,0.0,0.0,0.6875,1.0,1.0,0.4375,0.0,0
433,633,0.875,0.8125,0.6875,1.0,0.125,0.0,0.0,0.0,0.6875,0.8125,0.9375,0.375,0.0,0.0,0.0,0.0,0.3125,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.625,0.875,0.9375,0.0,0.0,0.0,0.0,0.0625,0.875,0.1875,0.9375,0.4375,0.0,0.0,0.0,0.375,0.6875,0.0,0.9375,0.375,0.0,0
434,634,0.5,0.9375,0.625,0.875,0.8125,0.0,0.0,0.0,0.875,0.375,0.0,0.875,0.375,0.0,0.0,0.0,0.375,0.125,0.375,1.0,0.2,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.7142857142857142,0.0,0.0,0.0,0.0,0.375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.0,0.0,1
435,635,0.8125,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.875,0.75,0.75,0.4375,0.0,0.0,0.0,0.0,1.0,0.75,0.3125,0.6875,0.625,0.0,0.0,0.0,0.625,0.6875,0.25,0.625,0.75,0
436,636,0.3125,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.875,0.6875,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.1875,0.125,0.0,0.0,0.0,0.0,0.9285714285714285,0.75,0.5,0.75,0.0,0.0,0.0,0.0,0.9375,1.0,0.9375,1.0,0.8125,0.25,0.0,0.0,0.25,0.5625,0.875,1.0,0.4375,0.0,0
437,637,0.75,0.25,0.8125,0.5,0.0,0.0,0.0,0.375,0.8125,0.3125,0.875,0.8125,0.0,0.0,0.0,0.0,0.1875,0.6875,0.5625,0.6875,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,0.0,0.0,0.0,0.125,0.0,0.0625,0.5625,0.625,1
438,638,1.0,0.6875,0.25,0.9375,0.125,0.0,0.0,0.25,1.0,0.125,0.125,1.0,0.375,0.0,0.0,0.0,0.8125,0.6875,0.8125,1.0,0.6666666666666666,0.0,0.0,0.0,0.0625,0.625,0.8125,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.4375,0.0,0.0,0.0,0.0,0.125,0.8125,0.875,0.0625,1
439,639,1.0,0.75,0.6875,0.8125,0.0,0.0,0.0,0.1875,0.8125,0.0625,0.3125,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.6875,0.0625,0
440,640,0.9375,0.6875,0.375,0.3125,0.0,0.0,0.0,0.375,0.9375,0.75,0.25,0.0,0.0,0.0,0.0,0.4,0.6875,0.5,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.1875,0.0,0.0,0.125,0.375,0.0625,0.375,0.875,0.1875,1
441,641,0.9375,0.75,0.875,0.0,0.0,0.0,0.0,0.4375,0.3125,0.0625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.4375,0.0,0.0,0.0,0.0,0.0,0.125,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.5,0.875,0.0625,0.0,0.0,0.0,0.0,0.75,1.0,0.75,0.5,0.3125,0
442,642,0.75,0.6875,0.0,0.0,0.0,0.0,0.0,0.0625,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.9375,0.9375,1.0,0.9375,0.14285714285714285,0.0,0.0,0.0625,1.0,0.5,0.25,0.5,0.6875,0.0,0.0,0.0625,1.0,0.6875,0.4375,0.625,0.75,0
443,643,1.0,0.9375,0.6875,0.5,0.0,0.0,0.0,0.0625,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,1.0,0.625,0.375,0.0,0.0,0.0,0.0,0.14285714285714285,0.75,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,0.4375,0.9375,0.0,0.0,0.0,0.0,0.6875,0.3125,0.8125,0.8125,0.0,1
444,644,0.4375,0.75,0.8125,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.3125,0.0,0.0,0.06666666666666667,0.25,0.25,0.4375,1.0,0.06666666666666667,0.0,0.0,0.7142857142857142,1.0,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.3125,0.6875,0.8125,1.0,0.625,0.125,0.0,0.0,0.0,0.0,0.6875,0.8125,0.0,0.0,1
445,645,0.875,0.875,0.25,0.0,0.0,0.0,0.0,0.5625,0.4375,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,0.25,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,0.8125,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,1.0,1.0,1.0,0.6875,0
446,646,0.9375,0.25,0.25,0.25,0.0,0.0,0.0,0.3125,0.75,0.0,0.0,0.125,0.0,0.0,0.0,0.3333333333333333,0.9375,0.75,0.9375,0.9375,0.3333333333333333,0.0,0.0,0.3571428571428571,0.75,0.375,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.4375,0.0,0.0,0.0625,0.5625,0.0,0.4375,0.875,0.0625,1
447,647,1.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.125,0.4375,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.1875,0.6875,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4375,0.0,0.0,0.0,1.0,0.6875,0.625,1.0,0.4375,1
448,648,0.9375,0.5625,0.875,0.0625,0.0,0.0,0.0,0.0,0.75,0.625,0.9375,0.0625,0.0,0.0,0.0,0.0,0.3125,1.0,0.25,0.625,0.4666666666666667,0.0,0.0,0.0,0.0,0.6875,0.875,0.6875,0.0,0.0,0.0,0.0,0.0625,0.75,0.8125,0.6875,0.0,0.0,0.0,0.0,0.75,0.375,0.0,0.5625,0.25,0
449,649,0.25,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.8125,1.0,0.9375,0.125,0.0,0.0,0.0,0.06666666666666667,0.9375,1.0,0.6875,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1
450,650,0.0625,0.9375,0.6875,0.0,0.0,0.0,0.0,0.0,0.625,0.9375,0.125,0.1875,0.0,0.0,0.0,0.3333333333333333,1.0,0.25,0.375,1.0,0.06666666666666667,0.0,0.0,0.7142857142857142,0.9375,0.25,0.5625,1.0,0.14285714285714285,0.0,0.0,0.75,1.0,1.0,1.0,0.8125,0.125,0.0,0.0,0.0625,0.25,0.4375,1.0,0.25,0.0,0
451,651,1.0,0.3125,0.5,0.6875,0.0,0.0,0.0,0.0,0.5625,0.75,0.0625,0.875,0.25,0.0,0.0,0.0,0.375,1.0,1.0,0.9375,0.13333333333333333,0.0,0.0,0.0,0.0,0.25,0.6875,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.6875,0.0,1
452,652,1.0,0.875,1.0,0.0,0.0,0.0,0.0,0.3125,0.625,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.5,0.0,0.0,0.25,0.375,0.0,0.1875,1.0,0.5,0.0,0.0,0.3125,0.9375,0.5625,1.0,0.8125,0.0625,1
453,653,0.625,1.0,1.0,0.875,0.0,0.0,0.0,0.0,0.9375,0.625,1.0,1.0,0.125,0.0,0.0,0.0,0.75,1.0,0.75,0.8125,0.5333333333333333,0.0,0.0,0.0,0.0625,0.4375,0.0625,0.625,0.7857142857142857,0.0,0.0,0.3125,0.3125,0.0,0.0,0.5,0.75,0.0,0.0,0.1875,0.9375,0.625,0.125,0.6875,0.75,1
