id,uid,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,label
407,407,0.0,0.0,0.3125,0.6875,0.25,0.0625,0.0,0.0,0.0,0.0,0.9375,1.0,1.0,0.6875,0.0,0.0,0.0,0.125,1.0,0.5625,0.125,0.75,0.25,0.0,0.0,0.4,0.8125,0.0,0.0,0.375,0.4,0.0,0.0,0.21428571428571427,0.8125,0.0,0.0,0.3125,0.6428571428571428,0.0,0.0,0.1875,1.0,0.0,0.0,0
408,408,0.0,0.0,0.3125,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.75,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.625,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.5625,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,0.5625,0.0,0.0,0.0,0.0625,1.0,0.625,0.5,0
409,409,0.0,0.0,0.0,0.375,0.9375,0.75,0.0625,0.0,0.0,0.26666666666666666,0.75,1.0,0.75,1.0,0.1875,0.0,0.0,0.9375,1.0,0.375,0.25,1.0,0.1875,0.0,0.0,0.26666666666666666,0.3125,0.0625,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.625,0.07142857142857142,0.0,0.0,0.0,0.1875,0.125,0.25,1
410,410,0.0,0.0,0.6875,0.9375,0.9375,1.0,0.5625,0.0,0.0,0.26666666666666666,1.0,0.875,0.5,0.5625,0.1875,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,0.9375,0.1875,0.0,0.0,0.0,0.0,0.21428571428571427,0.6875,0.6875,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.0,1
411,411,0.0,0.0,0.0625,0.5625,0.9375,0.3125,0.0,0.0,0.0,0.0,0.875,0.6875,0.3125,0.6875,0.0,0.0,0.0,0.25,0.9375,0.0625,0.25,0.875,0.0,0.0,0.0,0.0,0.375,0.0625,0.8125,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1
412,412,0.0,0.25,1.0,0.75,0.75,0.875,0.4375,0.0,0.0,0.2,1.0,0.5625,0.5,0.5,0.25,0.0,0.0,0.125,1.0,0.625,0.25,0.0,0.0,0.0,0.0,0.26666666666666666,1.0,0.8125,1.0,0.25,0.0,0.0,0.0,0.0,0.1875,0.0,0.75,0.625,0.0,0.0,0.0,0.375,0.1875,0.0,0.5625,1
413,413,0.0,0.0,0.0,0.5625,1.0,0.25,0.0,0.0,0.0,0.06666666666666667,0.5625,1.0,0.8125,0.125,0.0,0.0,0.0,0.875,1.0,0.875,0.5,0.0,0.0,0.0,1.0,1.0,0.9375,0.3125,1.0,0.5625,0.0,0.0,0.0,0.3571428571428571,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.125,0.8125,1.0,0
414,414,0.0,0.0,0.125,0.9375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.8125,0.9375,0.5,0.1875,0.0,0.0,0.0,0.3125,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.9375,0.3125,0.25,0.125,0.0,0.0,0.0,0.5714285714285714,1.0,1.0,1.0,0.875,0.14285714285714285,0.0,0.0,0.25,1.0,0.4375,0.0625,0
415,415,0.0,0.0,0.1875,0.9375,1.0,1.0,0.375,0.0,0.0,0.0,0.1875,0.875,0.4375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.25,0.875,0.0,0.0,0.0,0.0,0.125,0.5625,0.9375,1.0,0.9333333333333333,0.0,0.0,0.0,0.4375,1.0,0.875,0.375,0.14285714285714285,0.0,0.0,0.0,0.0,0.5,0.5,1
416,416,0.0,0.0,0.0,0.5625,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.5,0.0,0.4375,0.08333333333333333,0.0,0.0,0.625,0.8125,0.0625,0.375,1.0,0.625,0.0,0.4,1.0,0.6875,0.5,0.875,1.0,0.0,0.0,0.9285714285714285,1.0,1.0,1.0,1.0,0.6428571428571428,0.0,0.0,0.125,0.125,0.0,0.6875,0
417,417,0.0,0.0,0.0625,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.4375,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0625,0.875,0.375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1875,0.0,0.0625,0.0,0.0,0.0,0.07142857142857142,1.0,0.375,0.9375,0.9375,0.3571428571428571,0.0,0.0,0.0625,1.0,0.875,0.25,0
418,418,0.0,0.0,0.3125,0.9375,0.8125,0.1875,0.0,0.0,0.0,0.0,0.75,0.9375,0.75,0.875,0.0,0.0,0.0,0.0,0.75,0.75,0.875,0.875,0.0,0.0,0.0,0.0,0.1875,1.0,0.875,0.1875,0.0,0.0,0.0,0.0,0.5625,0.875,0.9375,0.1875,0.0,0.0,0.0,0.0625,0.9375,0.3125,0.5,0
419,419,0.0,0.0,0.0,0.625,0.5625,0.0,0.0,0.0,0.0,0.0,0.1875,0.9375,0.8125,0.3125,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0625,0.8125,0.0,0.0,0.0,0.0,1.0,0.4375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6875,0.1875,0.9375,0.0,0.0,0.0,0.0,0.875,0.4375,1.0,0
420,420,0.0,0.0,0.5,0.875,0.6875,0.125,0.0,0.0,0.0,0.4,1.0,0.4375,0.375,0.8125,0.0625,0.0,0.0,0.5,0.6875,0.0,0.0,0.625,0.25,0.0,0.0,0.4666666666666667,0.5,0.0,0.0,0.3125,0.4666666666666667,0.0,0.0,0.5714285714285714,0.25,0.0,0.0,0.4375,0.5714285714285714,0.0,0.0,0.125,0.625,0.0,0.0,0
421,421,0.0,0.0,0.0,0.3125,0.9375,0.8125,0.0625,0.0,0.0,0.0,0.125,0.875,1.0,0.875,0.0,0.0,0.0,0.0625,0.8125,1.0,1.0,0.75,0.0,0.0,0.0,0.6,1.0,0.875,1.0,0.375,0.0,0.0,0.0,0.21428571428571427,0.3125,0.375,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1
422,422,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,0.1875,0.0,0.125,0.0,0.0,0.0625,1.0,0.3125,0.0625,0.625,0.9375,0.125,0.0,0.6,1.0,0.25,0.5625,1.0,0.4666666666666667,0.0,0.0,0.5,1.0,1.0,1.0,0.4375,0.0,0.0,0.0,0.0,0.125,0.5,1.0,0
423,423,0.0,0.0,0.0,0.5,0.875,0.25,0.0,0.0,0.0,0.0,0.4375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,1.0,0.375,0.0,0.0,0.0,0.0,0.0,0.21428571428571427,1.0,1.0,0.625,0.0,0.0,0.0,0.0,0.125,1.0,0.75,0.875,0
424,424,0.0,0.125,0.5625,1.0,1.0,0.9375,0.1875,0.0,0.0,0.5333333333333333,1.0,0.75,0.5,0.5,0.1875,0.0,0.0,0.375,1.0,0.5625,0.1875,0.0,0.0,0.0,0.0,0.5333333333333333,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.21428571428571427,0.375,0.25,0.8125,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1
425,425,0.0,0.0,0.75,1.0,1.0,0.3125,0.0,0.0,0.0,0.2,0.8125,0.5,0.875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.0,0.0,0.0,0.4,1.0,1.0,1.0,1.0,0.8666666666666667,0.0,0.0,0.42857142857142855,0.5625,0.6875,1.0,0.5625,0.3571428571428571,0.0,0.0,0.0,0.0,0.875,0.6875,1
426,426,0.0,0.0,0.3125,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,0.5,0.9375,0.5625,0.07142857142857142,0.0,0.0,0.25,1.0,1.0,0.75,0
427,427,0.0,0.0,0.25,0.8125,0.9375,0.375,0.0,0.0,0.0,0.0,0.9375,0.6875,0.125,0.875,0.125,0.0,0.0,0.1875,0.875,0.0625,0.0,0.75,0.25,0.0,0.0,0.3333333333333333,0.75,0.0,0.0,0.5625,0.3333333333333333,0.0,0.0,0.3571428571428571,0.3125,0.0,0.0,0.75,0.14285714285714285,0.0,0.0,0.25,0.5625,0.0,0.125,0
428,428,0.0,0.0,0.0,0.0,0.5625,0.9375,0.0,0.0,0.0,0.0,0.0625,0.625,1.0,1.0,0.0625,0.0,0.0,0.3125,1.0,0.9375,0.875,1.0,0.0,0.0,0.0,0.06666666666666667,0.5,0.0,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1
429,429,0.0,0.5,1.0,1.0,1.0,0.625,0.1875,0.0,0.0,0.8,1.0,0.5625,0.5,0.75,0.1875,0.0,0.0,0.625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1
430,430,0.0,0.0,0.1875,0.625,0.875,0.1875,0.0,0.0,0.0,0.5333333333333333,1.0,0.6875,0.625,0.8125,0.0,0.0,0.0,0.4375,0.875,0.0,0.0625,0.9375,0.125,0.0,0.0,0.13333333333333333,1.0,0.5625,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,0.75,1.0,0.9375,0.9375,0.14285714285714285,0.0,0.0,0.0,0.75,0.625,0.0,0
431,431,0.0,0.0,0.0,0.3125,0.6875,0.0,0.375,0.0,0.0,0.0,0.1875,0.9375,0.4375,0.375,1.0,0.08333333333333333,0.0,0.0,0.8125,0.5625,0.0625,0.8125,0.4375,0.0,0.0,0.4,0.9375,0.125,0.375,0.9375,0.0,0.0,0.0,1.0,0.625,0.0,0.875,0.75,0.21428571428571427,0.0,0.0,0.875,1.0,1.0,1.0,0
432,432,0.0,0.375,0.8125,1.0,0.8125,0.0,0.0,0.0,0.0,0.6,0.8125,0.5,1.0,0.3125,0.0625,0.0,0.0,0.0,0.5,0.875,1.0,1.0,0.3125,0.0,0.0,0.0,0.5,1.0,0.9375,0.125,0.0,0.0,0.0,0.0,0.125,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.25,1
433,433,0.0,0.0,0.5625,1.0,1.0,0.4375,0.0,0.0,0.0,0.4666666666666667,1.0,0.75,0.4375,0.6875,0.125,0.0,0.0,0.8125,0.8125,0.0625,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.625,0.4375,0.0,0.0,0.0,0.0,0.0,0.5,0.75,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1
434,434,0.0,0.0,0.125,0.75,0.875,0.5,0.0,0.0,0.0,0.0,0.8125,0.8125,0.9375,0.75,0.0,0.0,0.0,0.3125,0.9375,0.125,0.625,0.375,0.0,0.0,0.0,0.13333333333333333,0.875,0.8125,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0625,0.9375,0.1875,0
435,435,0.0,0.0,0.1875,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.0625,0.0,0.0,0.0,0.0,0.5,1.0,0.375,0.0,0.5,0.3125,0.0,0.0,0.8,0.875,0.0,0.3125,1.0,0.5333333333333333,0.0,0.0,0.8571428571428571,0.9375,0.875,1.0,0.8125,0.0,0.0,0.0,0.0625,0.6875,0.875,1.0,0
436,436,0.0,0.0,0.0,0.375,0.875,0.0,0.0,0.0,0.0,0.0,0.25,0.9375,0.25,0.0,0.0,0.0,0.0,0.0625,0.8125,0.5625,0.25,0.4375,0.0,0.0,0.0,0.4666666666666667,0.8125,0.0625,0.8125,0.625,0.4,0.0,0.0,1.0,0.875,0.5,1.0,1.0,0.7142857142857142,0.0,0.0,0.4375,0.9375,1.0,1.0,0
437,437,0.0,0.125,0.625,0.8125,0.125,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.5625,0.5625,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.125,0.0,0.0,0.0,0.0,0.0625,0.6875,0.9375,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.8125,0
438,438,0.0,0.0,0.0625,0.6875,0.1875,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.3125,0.0,0.0625,0.125,0.0,0.0,0.4,1.0,0.125,0.0625,0.8125,0.6666666666666666,0.0,0.0,0.5,1.0,0.5625,0.9375,0.8125,0.0,0.0,0.0,0.125,0.5625,0.75,1.0,0
439,439,0.0,0.0,0.25,0.875,0.6875,0.0,0.0,0.0,0.0,0.2,0.9375,0.9375,1.0,0.5625,0.0,0.0,0.0,0.5,0.8125,0.0,0.1875,0.9375,0.0625,0.0,0.0,0.5333333333333333,0.75,0.0,0.0,0.5,0.4,0.0,0.0,0.5714285714285714,0.75,0.0,0.0,0.5,0.5714285714285714,0.0,0.0,0.3125,0.8125,0.0625,0.0,0
440,440,0.0,0.0,0.0,0.0625,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.6875,0.9375,0.125,0.0,0.0,0.0,0.0,0.5,1.0,0.375,0.0625,0.125,0.0,0.0,0.26666666666666666,1.0,0.5625,0.0625,0.9375,0.6,0.0,0.0,0.9285714285714285,0.9375,0.375,0.625,1.0,0.42857142857142855,0.0,0.0,0.75,1.0,1.0,1.0,0
441,441,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.625,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,1
442,442,0.0,0.0,0.1875,0.75,1.0,0.875,0.0,0.0,0.0,0.2,0.9375,1.0,0.9375,0.875,0.0,0.0,0.0,0.1875,0.75,0.0625,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.125,0.3125,1
443,443,0.0,0.0,0.9375,1.0,0.6875,0.1875,0.0,0.0,0.0,0.0,0.25,0.625,0.9375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.0,0.875,1.0,0.3125,0.0,0.0,0.0,0.0,0.3125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.6875,0.07142857142857142,0.0,0.0,0.0,0.0,0.125,0.8125,1
444,444,0.0,0.0,0.5625,0.8125,0.375,0.0,0.0,0.0,0.0,0.0,0.875,0.4375,0.6875,0.1875,0.0,0.0,0.0,0.25,0.4375,0.5,0.3125,0.5,0.0,0.0,0.0,0.5333333333333333,0.625,0.9375,0.875,0.5625,0.0,0.0,0.0,0.0,0.25,0.4375,0.5625,0.8125,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1
445,445,0.0,0.0,0.0,0.25,0.6875,0.9375,1.0,0.8571428571428571,0.0,0.0,0.125,1.0,0.75,0.5625,0.6875,1.0,0.0,0.0,0.0625,0.125,0.0,0.0,0.875,0.625,0.0,0.0,0.0,0.4375,0.75,0.875,1.0,0.0,0.0,0.0,0.1875,1.0,1.0,0.9375,0.14285714285714285,0.0,0.0,0.0,0.0,0.0625,0.6875,1
446,446,0.0,0.0,0.25,0.9375,1.0,0.8125,0.8125,0.7142857142857142,0.0,0.0,0.75,0.8125,0.625,0.9375,0.875,0.16666666666666666,0.0,0.125,1.0,0.375,0.125,0.875,0.375,0.0,0.0,0.06666666666666667,0.3125,0.0,0.5625,0.6875,0.0,0.0,0.0,0.0,0.4375,0.75,1.0,0.875,0.42857142857142855,0.0,0.0,0.0,0.5,0.9375,0.9375,1
447,447,0.0,0.0,0.5,0.75,0.6875,0.375,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.8125,0.125,0.0,0.0,0.125,0.875,1.0,1.0,0.875,0.125,0.0,0.0,0.13333333333333333,0.8125,1.0,1.0,0.5,0.0,0.0,0.0,0.2857142857142857,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,1.0,1.0,1.0,1
448,448,0.0,0.0,0.5625,1.0,0.3125,0.0,0.0,0.0,0.0,0.4,1.0,1.0,0.9375,0.0,0.0,0.0,0.0,0.4375,1.0,0.875,1.0,0.125,0.0,0.0,0.0,0.2,0.375,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.375,0
449,449,0.0,0.0,0.375,0.875,0.0625,0.0,0.0,0.0,0.0,0.0,0.75,0.625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.875,0.0,0.25,0.125,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.3571428571428571,0.0,0.0,0.25,1.0,0.375,0.0,0
450,450,0.0,0.0,0.0625,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.625,0.0,0.0,0.0,0.0,0.0,0.0625,1.0,0.125,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.6875,0.5625,0.07142857142857142,0.0,0.0,0.25,1.0,0.9375,0.5,0
451,451,0.0,0.0,0.1875,0.75,0.9375,0.6875,0.125,0.0,0.0,0.0,0.6875,0.8125,0.4375,0.8125,0.5,0.0,0.0,0.4375,0.9375,0.0625,0.3125,0.9375,0.1875,0.0,0.0,0.06666666666666667,0.75,1.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.8125,0.9375,0.9375,0.14285714285714285,0.0,0.0,0.0,0.125,0.8125,0.0,0
452,452,0.0,0.25,0.8125,1.0,0.9375,0.125,0.0,0.0,0.0,1.0,0.875,0.4375,1.0,0.3125,0.0,0.0,0.0,0.625,0.0625,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0625,0.6875,1.0,0.9375,0.5333333333333333,0.0,0.0,0.0,0.9375,1.0,0.8125,0.5,0.14285714285714285,0.0,0.0,0.0,0.625,0.875,0.0,1
453,453,0.0,0.0,0.125,0.625,0.4375,0.0,0.0,0.0,0.0,0.0,0.875,1.0,1.0,0.9375,0.0625,0.0,0.0,0.25,1.0,0.4375,0.1875,1.0,0.4375,0.0,0.0,0.3333333333333333,1.0,0.625,0.4375,1.0,0.26666666666666666,0.0,0.0,0.0,0.3125,0.875,0.875,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1
454,454,0.0,0.125,0.75,0.9375,0.625,0.125,0.0,0.0,0.0,0.26666666666666666,0.875,0.0625,0.375,0.75,0.125,0.0,0.0,0.4375,0.9375,0.0,0.0625,0.875,0.25,0.0,0.0,0.2,0.9375,0.75,0.9375,0.625,0.0,0.0,0.0,0.0,0.1875,0.9375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.8125,1
455,455,0.0,0.0,0.875,0.75,0.75,0.8125,0.0,0.0,0.0,0.06666666666666667,1.0,0.5,0.5,0.375,0.0,0.0,0.0,0.25,0.9375,0.5,0.25,0.0,0.0,0.0,0.0,0.13333333333333333,0.75,0.75,0.9375,0.8125,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0625,0.8125,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1
456,456,0.0,0.0,0.0,0.25,0.9375,0.375,0.0,0.0,0.0,0.0,0.0,0.8125,0.8125,0.0625,0.0,0.0,0.0,0.0,0.4375,1.0,0.125,0.0,0.0,0.0,0.0,0.26666666666666666,0.9375,0.5,0.0,0.3125,0.0,0.0,0.0,0.7857142857142857,0.875,0.0625,0.375,1.0,0.3571428571428571,0.0,0.3333333333333333,1.0,0.875,0.75,1.0,0
457,457,0.0,0.0,0.125,0.9375,0.9375,0.1875,0.0,0.0,0.0,0.0,0.5,0.875,1.0,0.6875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.6875,0.875,0.2,0.0,0.0,0.0,0.25,0.75,1.0,1.0,0.5,0.0,0.0,0.0,0.6875,1.0,0.75,1
458,458,0.0,0.0,0.1875,0.9375,0.4375,0.0,0.0,0.0,0.0,0.2,0.9375,0.6875,0.0625,0.0625,0.4375,0.0,0.0,0.5,1.0,0.125,0.0,0.8125,0.9375,0.0,0.0,0.5333333333333333,1.0,0.8125,0.875,1.0,0.3333333333333333,0.0,0.0,0.0,0.5,0.5625,0.9375,0.8125,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0
459,459,0.0,0.5,1.0,1.0,0.1875,0.0,0.0,0.0,0.0,0.7333333333333333,0.875,0.6875,0.6875,0.0,0.0,0.0,0.0,0.6875,0.4375,0.125,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.75,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.5,0
460,460,0.0,0.0,0.625,1.0,1.0,0.4375,0.0,0.0,0.0,0.4,0.9375,0.5625,0.875,0.75,0.0,0.0,0.0,0.1875,0.3125,0.0,0.8125,0.5,0.0,0.0,0.0,0.0,0.0,0.625,0.8125,0.0,0.0,0.0,0.0,0.0,0.125,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0
461,461,0.0,0.0,0.125,0.9375,0.75,0.0,0.0,0.0,0.0,0.0,0.5625,1.0,0.3125,0.0,0.125,0.0,0.0,0.125,0.9375,0.625,0.0,0.6875,1.0,0.125,0.0,0.6666666666666666,1.0,0.25,0.375,1.0,0.6666666666666666,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,0.9375,0.07142857142857142,0.0,0.0,0.0,0.375,0.8125,1.0,0
462,462,0.0,0.375,1.0,0.9375,0.0625,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.9375,0.375,0.0,0.0,0.0,0.0,0.8125,0.625,0.8125,0.5,0.0,0.0,0.0,0.0,0.06666666666666667,0.1875,0.6875,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.625,0
463,463,0.0,0.0,0.1875,0.875,0.9375,0.5625,0.0,0.0,0.0,0.0,0.625,1.0,1.0,0.8125,0.0,0.0,0.0,0.125,0.8125,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.0,0.14285714285714285,0.8125,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.75,1.0,1.0,1
464,464,0.0,0.0,0.3125,0.75,0.0625,0.0,0.0,0.0,0.0,0.0,0.9375,0.875,0.4375,0.0,0.0,0.0,0.0,0.0,0.8125,0.0625,0.75,0.0,0.0,0.0,0.0,0.13333333333333333,0.625,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.125,0.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.375,0.9375,0
465,465,0.0,0.0,0.5625,1.0,1.0,0.4375,0.0,0.0,0.0,0.8666666666666667,0.9375,0.5625,0.75,0.9375,0.0,0.0,0.0,0.3125,0.25,0.0,0.8125,0.8125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.6875,1.0,0.625,0.21428571428571427,0.0,0.0,0.0,0.0,0.0,0.25,1
466,466,0.0,0.0,0.125,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.3125,1.0,1.0,0.0625,0.0,0.0,0.0,0.0,0.125,1.0,0.9375,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.875,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.875,1
467,467,0.0,0.0,0.4375,0.6875,0.1875,0.0625,0.0,0.0,0.0,0.06666666666666667,0.875,1.0,0.8125,0.8125,0.0,0.0,0.0,0.1875,1.0,0.75,0.0625,0.375,0.375,0.0,0.0,0.26666666666666666,0.625,0.25,0.0,0.25,0.5333333333333333,0.0,0.0,0.5714285714285714,0.5,0.0,0.0,0.6875,0.3571428571428571,0.0,0.0,0.4375,0.5625,0.0,0.125,0
468,468,0.0,0.0,0.5625,1.0,1.0,0.5625,0.0,0.0,0.0,0.3333333333333333,1.0,0.875,0.9375,1.0,0.0625,0.0,0.0,0.125,0.6875,0.0625,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0625,0.9375,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.9375,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,0.4375,0
469,469,0.0,0.0,0.0,0.9375,0.3125,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.4375,0.0,0.0,0.0,0.0,0.0625,0.8125,1.0,0.0,0.5625,0.125,0.0,0.0,0.3333333333333333,1.0,0.6875,0.3125,1.0,0.6,0.0,0.0,0.5,1.0,0.875,1.0,1.0,0.5,0.0,0.0,0.0625,0.6875,0.9375,1.0,0
470,470,0.0,0.0,0.3125,0.875,0.6875,0.0625,0.0,0.0,0.0,0.0,1.0,0.625,0.875,0.8125,0.0,0.0,0.0,0.0,0.875,0.125,0.5,1.0,0.375,0.0,0.0,0.0,0.75,0.4375,0.625,1.0,0.5333333333333333,0.0,0.0,0.0,0.3125,1.0,1.0,0.9375,0.5714285714285714,0.0,0.0,0.0625,0.1875,0.0625,0.125,1
471,471,0.0,0.0,0.125,1.0,0.8125,0.0625,0.0,0.0,0.0,0.0,0.375,0.9375,1.0,0.4375,0.0,0.0,0.0,0.0,0.1875,0.375,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.1875,1.0,0.375,0.0,0.0,0.0,0.0,0.0625,0.8125,0.8125,0.0,0.0,0.0,0.0,0.375,0.875,1.0,0.25,0
472,472,0.0,0.0,0.0,0.5,0.75,0.0625,0.0,0.0,0.0,0.0,0.0625,0.9375,0.75,0.0625,0.0,0.0,0.0,0.0,0.375,1.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.4375,1.0,0.0625,0.0,0.0,0.0,0.0,0.07142857142857142,1.0,1.0,0.875,0.3125,0.0,0.0,0.0,0.0625,0.75,1.0,0.375,0
473,473,0.0,0.0,0.5625,1.0,0.875,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.8125,0.4375,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.5625,0.8125,0
474,474,0.0,0.0,0.0,0.8125,0.75,0.0,0.0,0.0,0.0,0.0,0.375,1.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.9375,0.9375,0.0625,0.0625,0.25,0.0,0.0,0.4,1.0,0.625,0.5625,0.9375,0.9333333333333333,0.0,0.0,0.6428571428571428,1.0,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.125,0.5,0.75,1.0,0
