uid,AveRooms,HouseAge,AveOccup,AveBedrms,y
sVnmQdHUuSUGO8R0,4.81492109,26,2.010760402,1.033715925,4.345
zWeGTHXsMWoYWdy9,8.70617284,20,2.712345679,1.612345679,1.671
n6idfkf7DVXAS6My,4.401574803,46,3.094488189,1.181102362,1.1
6lvvcBOg8nR6sBeU,3.883578431,16,2.890931373,1.083333333,1.546
2p1PPOUtpqRU05RV,4.603975535,25,1.365443425,1.091743119,0.748
xH7YVuTYmgCetW2E,4.708708709,50,3.282282282,0.906906907,1.621
NvBnLq7D3O0LZ0gy,4.454117647,32,4.103529412,1.065882353,0.541
wkzebFg9FGkC6xOc,5.851293103,14,3.318965517,1.077586207,1.396
nZHbTODzaRLy92Xu,4.978303748,12,2.178500986,1.106508876,1.267
RenEGcxNxhIeFYgy,4.950704225,19,4.089201878,1.002347418,0.66
mSRpyegtExnRPbhQ,6.457575758,44,3.151515152,1.090909091,1.6980000000000002
yI22814vGbencdZK,3.791970803,30,2.211678832,1.105839416,3.438
LRfu7g0fvOkbBYtY,4.346483705,14,2.56432247,1.209262436,1.5630000000000002
ZifNoQ12aMmnLVzu,5.062068966,38,1.914942529,1.03908046,4.559
TYwDym95tYYRipTB,5.854054054,52,2.897297297,1.143243243,3.143
XmwP1AGQDIg8DkfF,4.414201183,19,2.347140039,1.130177515,0.858
AiBzh0pF4S8NglZo,6.405882352999999,36,3.147058824,1.070588235,2.526
gp20tadqgFUhQr9o,3.135135135,52,1.932432432,1.364864865,1.125
b9yPvom4GDiKPXtI,4.84423676,29,1.887850467,1.012461059,3.944
n6bKkMyRxHUZ7mP4,7.020560747999999,26,2.631775701,1.03364486,3.2
6HWuy6p6Hlkh4qwk,4.059233449,17,2.0836236930000003,0.968641115,3.424
Bge8vyVGHMix0g1p,3.639534884,20,2.831395349,1.062015504,1.425
TlLc8KeUynZQec5a,4.598901099,52,3.04029304,1.075091575,1.271
ubqbqnG0ZFV0GosP,5.212361331,9,2.957210777,0.984152139,0.95
Z74KhpePsgvL3uzD,3.48111332,40,3.854870775,1.017892644,2.0
1ghgmHwhNieR8VUh,5.81042654,27,3.345971564,1.137440758,0.684
GMBgpwXffFSPqnkg,5.930348259,9,4.221393035,0.982587065,2.701
BXFwtuYpZC3gmPHo,2.8,52,4.825,0.7,0.475
mgkYNcmxKfCA5iib,5.650862069,32,2.202586207,1.165948276,3.75
59eX6QtPHwhDZgfo,8.014003295,7,3.426688633,0.996705107,4.1530000000000005
IaNeOzrtv2awwg70,5.661971831000002,18,3.0,1.070422535,0.958
P0feEZwx3AEH8z0k,5.688212928,14,3.100760456,1.089353612,0.8320000000000001
fLQpYFk0K6pkBsmm,3.590184049,37,1.672392638,1.072392638,3.56
CErtF7knGmd4E2nR,6.572972973,24,2.275675676,1.562162162,1.036
goG7LotM5zHKEpk7,6.687242798,42,2.378600823,1.049382716,1.669
6ovLcRxpTWFa1sQE,5.860215054,17,3.440860215,0.974910394,1.571
sHYbUmgHQSthwesV,4.735015773,24,2.3580441640000003,1.015772871,2.028
a5rQ9CbslPcsd6Bk,4.84562212,34,3.122119816,0.983870968,2.353
ySlg9Zcgu9GRXnU3,4.678240741000001,36,2.585648148,1.002314815,3.031
lQBlhygwxCxQVwgn,5.832797427999999,45,2.279742765,1.045016077,5.00001
OQAiilSxdeNZBoeq,5.411552347000001,26,2.725631769,1.046931408,2.385
XcdgHFZW5XNVdKP6,5.970967742000001,17,2.483870968,1.116129032,2.444
3EFOpPaMBSIGnF3n,5.152631579,48,2.889473684,1.015789474,2.734
NmDuXOtE4Ei6iazu,7.383915022999999,27,2.9681335360000003,1.013657056,4.05
deXz9frSuRaDPS52,5.122222222,41,3.1555555560000004,1.188888889,0.418
g9i4HMGadDDlnLCx,4.358178054,22,1.616977226,1.078674948,0.875
X9qYbYMuO3xDSb4s,5.794466403,52,2.371541502,1.003952569,3.936
6GT32rDeAvgHG7is,4.3386004510000005,50,2.367945824,0.963882619,3.485
3Rd0wcnC3iLytAvF,6.568421053,26,2.794736842,1.071052632,3.0210000000000004
NBpBHleWuRxcTmgF,8.335051546,18,2.74742268,1.082474227,3.926
mUifsQA25YH40rcg,3.899575672,23,2.561527581,1.038189533,2.143
grg3GRPHatE3kLUO,4.896373057,36,3.191709845,1.03626943,1.842
1lgY8ES2ys43NpqM,5.274406332,36,2.340369393,1.029023747,2.219
NqWM2winidUc7g21,5.603535354,36,2.631313131,0.992424242,2.398
L1HMqEB1mgeDHloZ,5.359882006,31,2.926253687,1.097345133,1.5
kQOY4NoS5Wk0Dyb8,4.997361478,47,4.2981530339999985,1.07651715,1.276
Vg2ZdpNNLvAk2BFW,6.966804979,11,3.506224066,1.045643154,2.079
Y9uaGrzhenFqpplL,5.994891442999999,11,2.83908046,1.052362708,2.318
qXbeA1q2Eo8o224M,4.098550725,23,2.576811594,1.057971014,2.5
4SH4FvReM1ZG8h65,7.384449244,15,3.419006479,1.016198704,1.6269999999999998
8nNwL1u0gE80X3pR,4.726775956,44,2.93442623,1.136612022,1.109
sa8RzbLZb18fdp8h,5.395121951,45,3.8,1.1024390240000002,2.448
ZghagSudbXgAMSnY,5.62605042,37,2.966386555,1.084033613,2.5380000000000003
LSt27ktHcDP5DDUL,5.805015674,19,2.484639498,1.036363636,2.287
CDtbYbvGtaUfEH63,4.959314775,34,3.263383298,1.023554604,1.904
OADf7y9dC6qNIVZo,5.564150943,5,3.056603774,1.266037736,0.833
ZUlH6NMr3wbBi3u6,5.419117647,47,2.720588235,0.926470588,2.813
6rx2bX2yVqONf4Br,5.357995227,38,3.675417661,1.059665871,1.71
z0vHd2zdKW0xXVO9,2.443181818,52,10.27272727,0.988636364,1.375
vNWO6zAmmgbSrOUk,4.767676768,20,2.085858586,1.037878788,1.891
TfYcxP5Co3Ug9vZn,4.351529694,19,2.417516497,1.070785843,0.873
1z2MTQ23pMfkI4gY,5.701357466,30,3.199095023,1.248868778,2.208
zvgWUFenWzr5A4YY,5.456834532,34,2.647482014,1.003597122,2.793
nIZUm2ZZkRn0ELYR,6.048421052999999,33,4.096842105,1.029473684,1.764
XrVDAwWSXrokA4Fk,8.886039886,22,2.239316239,1.823361823,1.185
Pbe5QqLTgOE4KNIu,7.058988764,22,2.7676565010000003,1.04494382,5.00001
H6V3kbFerDuZPFqz,6.585513078,25,3.309859155,0.961770624,2.861
cOnoxlx6vm64T8Qz,6.176136364,25,1.7130681819999998,1.215909091,2.494
YBCYMnSmv79LU6tc,5.087662338,32,4.811688312,0.987012987,1.821
pHyDGp4wy5kc57Ym,4.0591133,42,1.689655172,1.049261084,2.25
Pzl6XC21ciy70fBV,6.028125,26,3.334375,0.915625,2.221
k32xGXQrSaP5EguZ,5.664233577,46,2.093206064,1.072431218,5.00001
ClGHalmouG5Up54I,4.2746113989999985,27,3.520725389,1.147668394,1.924
Y5B9r4gKau2QsvPt,5.963917526,44,2.051546392,1.0695876290000002,1.539
XGo2XUZpPMYMI0uM,3.615463918,28,3.855670103,0.998969072,1.42
oqLrh47qkI6XTHCF,9.625,52,2.3125,1.75,2.0
tgq6GxLTs7Rxdeep,5.50209205,10,3.547519426,1.060370592,1.194
R7oIaCyWgLkyZwYQ,5.923969072,11,3.265463918,1.007731959,0.993
6GpbBG8sLdwG79WO,5.088235294,27,3.4411764710000003,1.029411765,0.45
gvgbgciKH0XzhSEN,3.3834951460000005,38,3.63592233,1.009708738,1.188
rQ9rrpOixEgBhnOH,5.374340949,32,2.592267135,0.987697715,2.535
QlvA6w95huib0h3C,4.101167315,37,3.420233463,0.929961089,0.635
oKG9TFpGRdUkGLfS,8.240663900000001,17,3.157676349,1.033195021,4.019
b1GQ5LiS4cpGGoS9,6.800407332000001,5,2.929735234,1.029531568,3.3
Gk8YUyGhFBmzH8ym,3.799270073,27,3.666058394,1.116788321,1.841
Z8Fve62fErW9rvxb,5.032731377,13,2.5496614,1.028781038,2.54
MnFPAIPBfvZBigu6,6.347394541,24,2.851116625,1.049627792,1.905
ZQnmZhF84vLIa8Mk,5.98245614,24,2.561403509,1.122807018,1.663
YfPN6KuzdoborFb6,5.3923611110000005,26,2.423611111,1.046875,1.222
GLIUqGg0cvUC09Lg,5.101604278,23,2.631016043,1.024064171,1.535
LRI0PRcVVpKBBN50,4.932659933,31,3.410774411,1.02020202,0.535
U2igQSE96ZEhgDGY,4.880701754,43,3.0,1.028070175,0.764
4O2GMG5XcKFCwfPO,3.728571429,47,3.582142857,0.978571429,0.978
v9k6lfglaGF78I1z,4.851926978,15,1.835699797,1.053752535,1.089
ggmtZ1RZ2eWvNvNA,3.1875,52,1.6875,0.90625,1.917
BIg8cW3weTEwPPyM,4.362916006,34,4.93977813,1.036450079,1.7009999999999998
yVYC6KBrG46e0UEA,4.739057239,47,2.580808081,1.143097643,2.341
TvBt31LRYc3FDdUh,6.733133433,13,2.484257871,1.032983508,2.494
3GrooPwmHRz3PN3I,5.205882353,35,3.658088235,0.959558824,1.787
aYcmFVTYGImfGMbK,4.944099379,45,2.857142857,1.00931677,2.722
zDEnLMqcGmDMYkDg,4.915254237,26,1.847457627,1.130508475,4.474
ApybDfMmWllkPycW,4.699029126,5,2.106796117,1.13592233,1.352
4fN8arkuQFhG4ySG,5.252918288,33,4.86770428,1.031128405,1.152
HXT37zOvvE4V0G8M,6.156657963,27,4.078328982,1.083550914,1.928
vPNllU97S0exZqRK,4.157534247,36,3.3082191780000003,1.061643836,0.475
PcnTW39qhgwuYoMP,4.168042011,26,3.4096024010000003,1.048762191,1.904
fWEEGPENsKVU5VfZ,5.742667405,15,2.494189264,1.289983398,0.6679999999999999
o78l02UgxGXyVWRh,3.657142857,17,2.242857143,0.921428571,1.083
NGMykbUDofuOsstG,5.535776614,18,2.828970332,1.102966841,1.202
okTz4QO8qUPz13IF,6.118892507999999,16,2.102605863,1.058631922,2.356
OUQqMEqIc8Mlcuww,6.397476341,21,3.113564669,1.004731861,2.21
dpzgN1LtruH5FO3R,5.453389831,32,5.527542372999999,1.125,1.467
zpV2DG9lapEnRMQ6,4.108695652,34,2.8043478260000003,1.036231884,0.733
tGureDn1lvsoUr2n,4.312,41,2.96,1.128,1.694
ScbHH8KhIW3WEE2d,4.835978836000001,33,2.026455026,1.047619048,5.00001
vOYS2gb5AWVVdV9Z,4.88,52,2.48,1.04,1.125
Lw2lO2a8yhFzgxuP,4.778538813,42,3.700913242,1.073059361,0.5870000000000001
SI1sg88X8ENdHFnE,4.326639893,46,1.838018742,1.117804552,2.188
VcUBrbZgcsGeoD78,7.604010025,52,2.902255639,1.01754386,4.984
yqwrvW28fpoZnAK6,5.446366782,35,3.764705882,0.955017301,1.653
LRbuZLYdW7mYTfPE,6.838905775,37,3.006079027,1.0942249240000002,3.66
oFmYwrvrksVeErQP,5.026162791,33,3.119186047,1.151162791,1.805
g3X8eSYOhtgpzCzY,9.210227273,52,2.84375,1.039772727,5.00001
OYLpusG7eD2lCl1z,6.438953487999999,17,2.477713178,1.001937984,4.808
3yX25mbynHulgbb3,7.592705167,11,3.415653495,1.039513678,2.939
Hs1AQmukgpOmb6ZF,5.815789474,24,1.973684211,1.078947368,3.625
oakMka7SHAgbEW9d,5.649122807,27,1.964912281,1.421052632,0.544
C7mFGe3rLGSYdgQU,4.939716312,49,2.145390071,1.028368794,2.574
426HmI8FAMFCxspZ,4.514344262,42,3.012295082,0.956967213,1.922
HbNuTY8Ppzckrqyx,4.410596026,38,2.693708609,1.036423841,1.619
E6HSBEvAECq1vPEp,5.217391304,39,2.362318841,1.049919485,0.643
6fL53Z5ev2CZ2kil,7.211111111,16,3.268888889,1.042222222,1.548
53AezIsRvqStw6zc,5.996923077000001,36,2.796923077,0.981538462,2.966
oI3EPYLz0EU6Q8vG,5.629807692000001,36,2.862980769,1.048076923,1.71
oTSLdkbmQuk5Fkd5,6.155688623,26,3.107784431,1.007984032,1.947
f7enl1zcMQP9fkAg,5.685220729,32,2.959692898,1.009596929,0.892
z2xbOnGgrdaXk0Yg,8.537931034,46,2.6,1.013793103,5.00001
IS3rMsbuCikEKqc3,6.663507108999998,3,3.069194313,1.128909953,1.617
ir6dvTvM8VyV3IbG,6.2821473160000005,20,3.36454432,1.008739076,2.648
Gu3FgKPnygTatUZm,6.379679144,36,3.144385027,1.058823529,1.133
zWx4VIlEGBhk3iH8,7.299228583,2,2.96589525,1.306130735,2.208
Z5b0GuwT4v3nMKR2,5.338289963,44,3.159851301,1.007434944,1.791
64U11YWzZ0ZGGghM,6.746646796,13,3.2339791360000003,1.062593145,1.462
vEa95g1nVIVSzgGP,3.2191387560000004,52,2.021052632,1.052631579,4.0
unr4ZnCXsMcaGUuE,6.273764259,32,2.9201520910000003,0.935361217,3.209
CruD9B1eg3gX5tem,5.813267813,16,3.641277641,0.963144963,1.829
qGYFYGGnaGH1GRmI,5.004901961,52,2.825980392,0.926470588,4.047
CoumocciMFfXTG8G,5.841509434,25,2.762264151,1.052830189,1.596
rK94p8w9O63C6vGq,4.786982248999999,29,3.592899408,1.047337278,1.717
rD8VUF3cKG3HCni5,7.210412148,16,3.188720174,1.039045553,2.604
IvyCNPSV0tvA1Swx,4.827285922,33,3.676342525,1.044992743,1.763
K4CUkBcdcgDd51Pq,4.213174748,28,2.340347667,1.086916743,2.6660000000000004
xMCTE4CbQGClzDNq,5.367901235,26,2.897530864,1.004938272,2.93
fa6M6kEEzbCSd7VG,4.0748898680000005,40,1.634361233,1.118942731,5.00001
DVUydhZbgGUY9K0A,3.748129676,37,4.703241895,0.97755611,1.25
iFNvT9oGVROZhvUs,7.994318182000001,52,2.494318182,1.036931818,3.487
ixKlcFUy6D9xehXD,7.626506023999998,23,2.843373494,1.096385542,2.3
dyOzXbgYgoYH15hz,4.626865672,18,2.808955224,1.029850746,0.701
AqQwrtqExbWSWAyG,4.018487395,35,3.169747899,1.016806723,1.821
FdyNfTxPF99r4Egq,8.975535168,52,2.9816513760000003,1.042813456,5.00001
M5HH5PviT0ESsBhg,5.338485317,40,2.315301391,1.001545595,4.384
OwGAHgddoQhnKBy5,4.28021978,40,1.958241758,1.020879121,0.782
zlFzZ2vdHe70gXv2,3.652597403,23,2.230519481,0.8863636359999999,2.688
o2rwwUMEa3MrNYx1,5.829479769,32,2.471098266,1.037572254,0.928
lzqA41DMP8Y1UQcF,4.532994924,52,2.172588832,1.083756345,3.281
AaOcITHfXkZazdpG,4.865800866,29,2.554112554,1.038961039,1.66
1uqRVYM1KKFb7XVp,6.246520875,27,3.021868787,1.011928429,2.325
szL56Vn0rRYHgHQP,6.0,37,2.935368043,1.021543986,1.869
afzDIhb6k4L0tKRZ,4.514239218999999,23,2.316517494,1.013018714,3.669
6iRcmC39bcr21Eed,7.370967742,15,3.850806452,1.447580645,1.651
7bltcflCF9yf52RU,5.235915493,10,2.74471831,1.035211268,1.368
P6um1GfRBWysVYwH,6.787798408,17,3.283819629,0.981432361,2.698
XynqOLDxnwQqGhWK,9.413793103,6,3.287356322,1.08045977,5.00001
ukn8PEgubLZSb0v7,6.813688213,11,2.91634981,0.958174905,2.293
IGZVTYWnQrsGk5st,5.856132075,21,2.816037736,0.933962264,3.463
L5yltOOUWHHdefTg,4.867374005,27,3.23872679,1.095490716,2.471
SNGlDvEMD8qGA1kt,5.946368715,21,3.36424581,1.01452514,3.868
l5Ugf4dxv7bL3Ct7,4.876068376,39,5.6111111110000005,1.102564103,0.901
bhi4UQCOpg03dhV8,5.659021407000001,11,2.674311927,1.129969419,2.079
bxx9tlfuzpBGzaQO,4.003267974,18,2.267973856,1.035947712,2.55
FeFKwIFIvXCzgU7d,4.314655172,42,3.243534483,1.051724138,0.863
UNXiPhDyyFxSZgBi,6.698757764,35,2.385093168,1.51242236,1.369
5O0MOvZUQoUEip0O,3.616842105,16,1.886315789,0.983157895,1.609
4VPS6FGri6WWblRe,5.187869822,18,1.810650888,1.051775148,2.698
Vq3xuurXxCASzg7T,4.4,24,3.334883721,1.07751938,1.262
S7u0xcH0U65HgGm2,4.22278057,38,1.827470687,1.083752094,3.229
dH9g3drkdzx9pv6D,4.685863874,13,4.317626527,1.083769634,1.341
C0iuaq7xHmGsQ7QQ,5.433962264,34,3.841509434,1.00754717,0.634
g9wuvRUsccmBTfkk,4.414388488999999,40,1.712230216,1.087769784,4.974
2A1xynlSQ5rHy2MK,4.736334405,7,2.585209003,1.067524116,0.802
rPsgH3Bks7DG2UoK,5.053333333,44,3.32,1.044444444,0.926
4pks5oGTe1Nywlhh,8.174479167000001,3,3.166666667,1.170833333,1.739
dBqabVUSNs9Z2sp5,4.7074235810000005,30,2.233624454,1.063318777,2.45
kNbgMR69SsCPH46w,4.235249042,18,2.209195402,1.108045977,1.145
FcTTOzxDgcqDwg27,7.028508772,14,3.155701754,1.019736842,2.4090000000000003
OUgWkDBuegEKv5f4,5.302040816,35,2.87755102,1.036734694,1.03
cv3EWwVgqMK8IN8p,4.667953668,21,3.092664093,1.193050193,5.0
9HUNXtSu9gZsUpbN,5.655097614,43,2.657266811,1.034707158,3.4960000000000004
CDVMrFhLoIUipGqz,5.674285714,33,3.177142857,1.062857143,1.036
R3TTd4dd7fR8VwM6,5.2010928960000005,9,2.0590163930000003,1.009836066,2.772
KHkOEDfHlftNfekh,7.5509259260000015,30,2.421296296,0.981481481,3.519
0gxbcQAZGqx6kD5b,3.619377163,42,4.214532872,0.993079585,1.4340000000000002
K2QV1GQpYdv1c3EW,4.445333333,45,2.474666667,1.064,1.182
wpHnGuWvPhmDSbck,5.979591837,29,2.6676384840000003,1.023323615,1.068
vkcVEhcOiewOEkCC,6.729303548,16,3.237844941,0.965834428,2.9610000000000003
UTcU2dDN00T8tkIR,19.96212121,11,2.121212121,5.053030303,1.183
QUwBOnQp3i0nr3wc,5.621776504,20,3.361031519,0.957020057,1.625
qKYw7VwvsgpwYRn1,6.225,52,2.13125,1.65,4.5
mX78MiUA8DAWxoly,6.081481481,37,2.992592593,1.111111111,1.304
5mGwwgfbHAbPCdEt,6.468085106,22,3.815602837,1.180851064,0.696
gptNHU1ZlgpRSgtn,7.772189349,25,3.133136095,1.144970414,1.382
gbO6TmGf8PdSszHZ,3.376693767,30,5.39295393,1.010840108,1.409
H9C3giyoZfPA5Ln8,4.075242718,33,2.264563107,0.980582524,2.66
kGYrNgggN4UA5zSt,4.141382869,25,2.370485036,1.132094943,1.859
CcotX3yimDGt4woO,4.696559504,13,2.32712916,1.0428652,1.898
psgCtec8wNzYku7T,4.590702948000001,27,2.555555556,1.073696145,0.7070000000000001
s2oEkiFP7GbXOZFX,5.8108108110000005,37,3.081081081,1.011583012,2.021
YbYQmrOytM686BBv,4.035294118,43,2.403921569,0.988235294,2.199
Mx7l7GPEo6CXbOlG,5.068965517,39,2.701149425,0.938697318,1.51
SaEwpqpX8W7p3f1w,5.759075908,39,2.97359736,1.059405941,0.679
LhEiBYHOkBzmBOL1,5.942222222000001,25,2.982222222,0.973333333,2.264
23GEwg5YAsnUhKHq,3.646153846,29,2.71025641,1.048717949,2.081
wDMR4oqheM4ogRgw,5.210659898,36,2.596446701,0.979695431,2.166
CS2vv9FFg8iIK3lL,5.784386617000001,19,2.92936803,1.026951673,5.00001
17RbQ1YYu36mgMuM,4.15615142,25,2.697160883,1.041009464,2.15
9CdeoognVFUGYZAb,4.515951595,38,2.817381738,1.04510451,2.656
tMRDKh16go9kQAEO,7.9296,4,2.8832,1.1088,3.547
NNuV45AhT7U7vb6V,6.985074627,32,2.706467662,1.228855721,0.7290000000000001
NdZlqGpEngFXhsqR,4.848189415,52,2.011142061,1.045961003,2.757
zmmlG5uiQbmHcq73,5.618510157999999,27,2.442437923,1.085778781,3.588
kkccxRiOPfU1NoRX,6.53,21,2.97,0.973333333,3.384
O0zfhDGRTtOmnCMa,4.825641026,46,3.184615385,1.117948718,0.871
LBBGNiF23nQig32u,4.881889763999999,24,2.019685039,1.165354331,4.85
Dw1aS3w2DCSHZ1Zg,5.715633423,9,2.599730458,1.121293801,0.845
gzv4N02sE6DShav7,5.351515152,32,2.654545455,0.975757576,2.345
uoFYLMmTviAdaFUR,6.101190476,21,3.431547619,1.166666667,1.164
VNSZKGCgGGVlEusS,6.810657596,27,3.038548753,1.131519274,1.172
orx34g0N079oA3cc,5.140506329,52,2.898734177,1.089873418,2.584
MTd8MMrDIn7cmggP,6.15664557,21,3.113924051,0.974683544,2.792
KmMGwYNGya0I0goa,4.804276316,33,1.848684211,1.072368421,5.00001
OSturbgkd0M1SoVQ,5.074515648,35,2.910581222,1.1609538,1.592
4Gh1OFbiWG0A0Ixy,5.747999999999998,38,2.36,1.088,3.58
PGxQ5LGdiPvetcWM,7.235448578,3,3.320787746,1.115536105,1.221
XbnoEgOEE10BAd3N,3.745398773,29,5.588957055,1.13803681,1.625
dDMb0wXVvoO2AvW5,5.7624521070000005,39,2.750957854,1.072796935,2.19
VPQhW70pEah54LDS,6.30952381,33,2.699404762,1.038690476,2.83
wicOFInefNh8NGgg,6.27706422,10,3.099082569,1.033027523,2.171
gTE74eQIy8uA6ign,3.432791728,14,1.515509601,1.113737075,1.5
sBwEiADkg8LP91Bp,141.9090909,33,2.727272727,25.63636364,5.00001
c8lq0uY2QygAg7cG,2.928571429,52,1.880952381,0.8273809520000001,2.25
K2CysB2N9cQgGUre,5.552631579,49,3.684210526,1.342105263,0.75
q8HAfwehgIubXO9q,4.635021097,31,1.991561181,1.056962025,3.194
9KWSvRTB6Zc84hKI,5.0425531910000005,31,3.2425531910000003,0.938297872,2.641
R64X0IqK51gBYkry,5.995753715,24,3.142250531,0.936305732,1.7719999999999998
aOM4BgBF4bNFGl7O,2.692857143,25,1.776190476,1.069047619,2.25
4rElxBRyR0rcKYfX,3.394793926,3,1.668112798,1.006507592,2.313
TBbK4yhg8pt9MrBO,6.385542169,23,3.672690763,1.0983935740000002,0.66
mcY3P7D0aUlcsOAO,3.284574468,38,2.369680851,1.037234043,2.875
84m7irWZqCw8Qxu7,5.76754386,29,2.850877193,1.052631579,3.06
InOLgEIfcY6G0B74,4.536741214,16,1.5015974440000002,0.993610224,0.908
2SKSwTfPxKn6r9zr,4.80859375,46,3.09765625,0.90234375,2.268
Z2Hu0VXu9lfiNnbR,5.883076923,29,2.643076923,1.033846154,0.705
lkqtCXKiF7bs6t7w,4.136085627,44,2.562691131,0.99235474,2.479
q9TCiYuPuLB2nPyX,6.550796813,3,3.019920319,1.051792829,2.518
lgm1g1d0z7k1IGmh,5.6372549020000005,36,2.611111111,0.964052288,3.685
rlURQihlvcar1tF2,5.009803922,40,2.519607843,1.019607843,0.695
ur03y1FQr4QQgGqw,6.4488636360000005,23,2.496590909,1.095454545,3.2230000000000003
OOG0UiblmO0GAtOI,5.35154827,33,2.7668488160000004,1.021857923,2.042
StIqyOpQyePmRSeL,7.703016241,13,3.3225058,0.988399072,3.4810000000000003
KYMaoZnoaNlvpYXF,7.301886792,16,2.963522013,1.071698113,2.7460000000000004
hHobXLDua1kvIEKb,6.001420455,26,2.549715909,1.258522727,2.47
83wDq4WgeVX71GAM,6.312757202,3,2.79218107,1.016460905,3.3360000000000003
OYVZ6eN6ZbThXRzq,4.133458647,34,2.242481203,0.994360902,4.059
dFlIQvhxQkUYvxok,3.922920892,43,3.843813387,1.036511156,1.597
GNcUuozmkgga2zfz,5.242792109,15,3.056145675,1.106221548,0.835
CxSQwGxXZtg5FWHp,5.81294964,36,2.693045564,1.002398082,4.058
kAtqbTQTm05FsZrT,5.793911007,29,2.646370023,1.06088993,0.83
571g4pDGd6LWnk7l,5.306784661,7,3.067846608,1.033923304,0.7240000000000001
cgnch5qTgne3ayBG,4.150485437,41,3.475728155,0.917475728,0.75
iiors7hAmg3fk6cQ,5.6046986720000005,14,2.883554648,1.045965271,2.298
2iAFpUgWzzsXSuRq,3.821538462,30,4.424615385,1.04,1.693
b3dGHn1uHMXGecvS,3.860377358,17,2.9905660380000003,1.054716981,1.328
Gqu6dzZwmplWGyGX,4.785294118,29,2.342647059,1.054411765,2.858
m2FoSQIaPB5fZ2wN,7.237333333,14,3.357333333,0.962666667,3.875
4VoCgU5Lztcukq12,5.37150838,5,2.867318436,1.097765363,1.848
GVcSz9a7sICfaAZd,6.271966527000001,16,3.841004184,0.970711297,1.754
y9w0LVNbg6vvyezZ,5.5604575160000005,24,4.62254902,1.071895425,1.919
238ZZ1meYGB0qUr8,5.939004815,43,2.3884430180000003,1.097913323,3.136
OzzWRWh4sAsSVbSP,5.542105263,21,2.281578947,1.078947368,0.953
eGLI0T4nmrz14wPB,6.739217653,6,2.707121364,1.019057172,2.542
q5zPOHd6AuTS80Ch,8.893048128,24,3.0909090910000003,1.064171123,5.00001
FVdz7FLAXbUuWZnW,3.431818182,46,4.037878788,0.901515152,1.125
G4bAiSEIi6DQxetU,7.295264624,30,2.618384401,1.030640669,1.645
Vgha3c0UiSGLf4Mt,6.375,23,2.053240741,1.335648148,2.25
ravc1gRTdG8WN95v,5.662790697999999,43,3.100775194,1.100775194,1.824
l0YRaADZ8pzO4qGv,3.975378788,41,4.403409091,1.003787879,1.408
ZQ2bxp3W2x1GWirA,4.195991091000002,33,3.380846325,1.062360802,1.528
aMyIV8DPBLeGmeeC,3.862971517,17,2.362586605,1.107775212,1.619
MgWXkTtGFrB89po6,6.138554217,15,3.371485944,0.96184739,3.726
EsvivSeV1Ws6XOTS,5.53968254,27,3.1031746030000003,0.920634921,2.676
1FHrgnoTOMqFFDeg,5.033994334,35,3.280453258,1.045325779,1.17
TUUU4qdWMiDl3Xyd,7.612149532999999,19,2.574766355,1.803738318,0.688
lUeHIZIdLOoCo1Y2,5.936893204,33,2.934466019,0.961165049,1.456
qm76Sm5VUmSnM1LO,4.138728324,29,2.439306358,1.23699422,2.875
Bwy4GmDNtumNKfFl,5.473317865,52,2.552204176,1.371229698,4.147
VePUgfGkbkOThGxY,5.056661562,39,2.410413476,1.047473201,2.638
DWKvsHNcWGU1fngr,3.938697318,42,5.245210728,1.0651341,1.446
VpAo0EGSl3ybptlO,6.741935484,25,2.989919355,1.012096774,3.406
L2MtBH7QPrIzf8oK,6.56945131,16,3.426099852,1.0192783,1.878
ZG07GG95ZygSnbld,7.867364747000001,11,3.4781849910000004,1.078534031,3.861
1IUEfcGvsgT8cenI,7.383081897,7,2.395474138,1.267241379,2.6060000000000003
9DS4HIePMdiGcdlZ,5.837777778,34,3.131111111,1.04,1.992
CCkeDTgSlXwPPSTy,3.466555184,37,4.254180602,1.026755853,1.5630000000000002
8ytWQaIsCb0GBmBG,6.0313953489999985,25,3.1686046510000003,1.086046512,1.543
m5mRm09HYzgR7e8o,5.93271028,24,2.7401869160000003,0.945794393,2.481
iGM8upDXKiDGWT3Z,3.142857143,46,4.571428571,1.571428571,1.125
Cl0QFFV9ZiWbeg0G,5.101851852,30,2.50462963,0.970679012,1.452
tz3obcQuu6ZNkgRC,6.329113924,52,2.2974683540000003,1.215189873,3.528
ZGVAmZvH4Qhs7PdI,4.357142857,9,4.116071429,1.162946429,0.78
4UUXf83EalQk5lny,4.813953488,25,2.023255814,0.953488372,1.3130000000000002
lzGroWHORHOq2yEY,5.329201102,18,3.443526171,1.064738292,1.261
8HThVRqccgt6cXLU,4.3946731230000005,40,4.375302663,1.036319613,1.607
8bZNSiYSb4HcGfMm,2.033018868,44,3.216981132,0.919811321,2.333
GpAlnKbcyHI6ptGz,5.167235495,52,2.918088737,1.027303754,1.664
TGa6iSnS19aG6zs7,5.223168654,20,2.210391823,1.127768313,1.789
sy6b5L60zuNRig8M,3.295663601,5,2.714848883,1.086727989,3.25
cI2gOakgx0DVmtW0,4.38253012,48,2.373493976,1.06626506,0.8440000000000001
RPzloK4sAKPIDsq0,6.8,38,2.887719298,1.056140351,2.8080000000000003
WGqfrDAg0GMdqAdh,5.028616852,13,2.662957075,1.152623211,1.219
