uid,Latitude,Longitude,AveRooms,AveBedrms,y
YaVBdowrXUaFlmMZ,34.42,-119.71,3.708860759,1.018987342,2.591
xfRsgfwgVu8HViac,38.59,-121.34,7.102439024,1.026829268,2.259
XM7kzyEogNSwIghh,38.65,-121.29,6.07079646,1.026548673,1.473
hq7n6GFMn9ii7Tl1,34.16,-118.35,5.148148148,1.040740741,2.938
rkeRA4kpwkMAW0yT,36.83,-119.69,5.732044199,0.975138122,1.002
Lcl1O100aktg6Ecy,33.95,-118.09,4.94044665,0.9826302729999999,1.666
BRfDbygYviHS8HZb,33.84,-118.18,4.862542955,1.010309278,3.156
966gc5SX62s2SNEl,40.9,-121.64,7.034591195,1.3647798740000001,0.903
qdwbhpqXS2gLw0fU,37.71,-122.47,4.376569038,1.050209205,2.244
tRLzB3oDYa7xudyn,39.09,-122.83,5.905660377,1.334231806,0.9470000000000001
5XyLQdX5vZxnkk8V,34.49,-117.29,5.49606862,1.104360257,1.1179999999999999
iKpYCcQXCgiYSYoL,38.85,-121.08,6.449871465,1.084832905,2.201
M0qPdKpss9mGx0ku,33.98,-117.39,5.347826087,1.0343249429999999,1.6909999999999998
AEtoY1a3Dn4TXdy5,34.16,-118.13,3.66440678,1.115254237,1.767
1xgzK8LV32ZmFyXI,41.5,-121.76,12.80851064,3.255319149,0.342
pQp4KoBEak4bkpky,34.14,-118.45,6.520599251,1.026217228,4.908
P4V4k8Sgdr93pqUS,34.06,-118.03,3.457300275,1.0785123970000001,1.578
5tzMcfwcW2VnW9Qt,38.73,-121.18,7.008849558,1.1681415929999999,2.7310000000000003
2pYewPgQWrpyNpry,37.98,-120.4,5.153846154,1.11025641,1.212
Kpemdcw24wZgmcf2,37.64,-121.03,5.170542636,1.0,1.023
lIMW6v3eW23CtDdi,33.78,-117.98,4.625,1.055434783,1.8019999999999998
1yizhIs9gw6bRgxN,34.45,-119.29,5.3552631580000005,1.005639098,2.3080000000000003
Pz0cWkR3mKz6YwBN,38.94,-120.72,8.442105263,1.852631579,1.1320000000000001
bODRiZtFt3EN3kWd,34.06,-118.04,5.51754386,1.074561404,1.761
ELbIMserypS38eZb,37.67,-122.13,5.401503759,1.057142857,1.7990000000000002
AyBdSqHxskLqz3tk,34.68,-118.11,6.66367713,1.061883408,1.401
g4Uie7SOGpd0Dwn5,37.84,-122.26,4.294117647,1.117647059,2.267
FhClByILLECh87NX,38.61,-121.53,5.04269802,1.1837871290000002,1.788
K6zF6676pmuZiMER,33.94,-118.12,4.368613139,1.051094891,2.647
lDoQNLXvQggzRYxD,34.59,-118.15,5.317380353,1.0806045340000001,1.114
mQ5Yii7gYzUWVsH5,35.63,-117.69,7.362149532999999,1.1261682240000002,1.09
Z5eWuLKAUXrQgKUT,37.37,-121.83,6.081481481,1.103703704,2.0909999999999997
xCDG1TCtCl67vyv0,33.88,-118.39,6.178217822000001,0.957920792,4.743
RPBqG9Ei9DQxFSe1,33.83,-118.27,4.644628099,1.012396694,1.869
6fehgNixZRGbOqtL,34.03,-117.67,5.904137931,0.9731034479999999,1.655
9nm6nkgcmiTXY2sw,36.75,-119.72,5.441441441,1.118243243,0.747
e9Fn8fB2eOZ56WKt,37.76,-122.21,4.733333333,1.046666667,0.8059999999999999
pIO3H8yQ1GWOgoIT,37.91,-122.3,4.805008945,1.017889088,2.004
YMvcSshcdGZy72sg,33.73,-116.24,5.493069307000001,1.120792079,1.041
arryeuRkqMwskyw1,36.76,-119.78,3.926900585,0.941520468,0.498
QCBOTBIM1K80tMnX,39.72,-120.66,10.81321839,2.252873563,1.305
Z6SmAXVoRnRXa9nm,37.73,-122.42,6.035483871,1.103225806,2.793
zHGdDWqrlyuxKVDk,39.36,-123.1,4.6725663719999995,1.097345133,1.05
hRIGKoCw9L5U6nNX,38.13,-121.3,5.739478957999999,1.01002004,1.318
P0rfvM2DWnY6gEai,33.24,-117.33,5.22183908,1.0126436779999999,1.4340000000000002
UlWLHG8G2nq6eFhp,33.88,-118.35,4.522857143,1.174285714,2.3819999999999997
QrBzAYY6RCa3KVku,34.07,-118.37,5.081018519,1.0069444440000002,4.864
PC9gBp1PTdgyKFZH,34.16,-118.13,5.1428571430000005,0.9807692309999999,2.504
MUgggbqxAdPNhpN4,34.52,-117.3,5.7676508339999994,1.0757381259999999,0.743
fG9vAZ2efO6nAMgv,34.15,-119.17,3.70605613,1.0162481540000001,1.4609999999999999
RNAzuTzQK0bxGHkw,37.23,-121.98,4.293413173999999,1.119760479,3.963
CiwrXwkSKbBuTnBD,37.93,-122.05,4.851305335,1.3087400679999999,2.665
h5pUcwruXaR4wY2e,38.14,-122.54,7.033333333,0.957142857,3.9210000000000003
3eOxdc2t6VggWgIZ,36.6,-121.85,3.6130500760000004,1.0637329290000002,2.18
lGgNRDHGilFSedC4,40.43,-123.32,11.59649123,2.5614035090000002,0.5670000000000001
iApmcnMnxoTbUGzG,33.99,-118.47,3.456730769,1.091346154,5.00001
9mOkRyFT5tednsAQ,37.83,-121.94,8.465671642,1.1134328359999999,5.00001
neEPrlmAgnsG1WtZ,36.71,-121.62,6.483771252,1.091190108,1.778
EgFwf33aGaqQ2gdA,33.93,-118.32,5.346067416,1.038202247,1.7209999999999999
Abw92f5utGg9hRv9,37.26,-121.8,4.425396825,0.7555555559999999,1.95
IypK0YGK9hslzbax,33.77,-117.97,4.210131332,1.07879925,1.796
ID3heTmCGbrkYKoT,37.8,-122.44,8.564179103999999,1.773134328,5.00001
zGhcPRLXhrbelL9N,34.19,-118.64,6.419148936,1.05106383,2.484
bZzAXENgOgNMuqVc,34.25,-117.55,4.900621118,0.98447205,1.531
dpLg5xAgGgLKrgxI,33.79,-117.98,4.908333333,0.995833333,1.797
QSQgGgOndQCxhdmq,34.1,-117.63,4.540208136,1.143803217,1.228
VcuOcZLqZ5SPROqK,33.84,-117.84,5.186761229,1.0212765959999999,2.194
hmQY4yzd8RPLtPIf,34.07,-118.32,4.1265060239999976,1.0647590359999999,4.045
kKUBawKH51Aw0SZM,38.54,-122.62,5.977667493999999,1.151364764,2.6519999999999997
HEhEEGNoYfPOzs5Q,36.32,-119.28,4.364683301,0.9865642990000001,0.669
7gAAhnbsIEGxcH9Z,39.05,-122.92,6.192,1.18,1.19
6dasEMOgfEQ4oGuu,37.93,-121.91,7.419354838999999,0.912442396,3.2939999999999996
Zw8sDrDHdn93s71r,37.48,-122.23,4.334728033,1.122733612,2.677
ogeUGuomGahx141h,34.17,-118.28,4.2352941180000006,1.034976153,2.563
E4ifglPRCidG4kM2,34.07,-117.64,5.038363171,0.969309463,1.228
SuFG8lYNCDqsiNTo,36.83,-119.69,5.67781155,1.063829787,0.789
5xBBnEGdEqZSHObr,34.41,-119.7,3.398663697,1.020044543,2.265
8hNr1gE3T4g6gmlv,37.72,-122.39,5.407476636,1.065420561,1.923
35S52bCgK2HKd9hg,40.29,-121.14,11.30232558,2.290697674,1.115
QFkEfY1FR7Kd7sUV,32.76,-117.04,5.281914894,0.987588652,1.5219999999999998
VHfDkBgoeVwsyozC,33.88,-118.36,5.51417004,0.95951417,3.362
s3Gr2TG27aXGeodp,32.96,-117.21,7.0,1.1063829790000002,4.676
XXzhmSfNn1ghv039,32.68,-117.17,11.29310345,2.727969349,1.875
kGkFycbpGrYi55Fd,38.01,-121.89,5.698060942000001,1.0290858729999999,1.344
xpgrW5eFeeNpH0Lw,37.57,-122.33,3.561139028,1.077051926,2.833
QtbE8xfx1effH2AE,37.68,-120.98,5.0,0.808510638,1.496
kkSSkGXtlBTWYdmg,32.75,-117.18,4.297551789,1.005649718,2.847
uPT2Civ4mXVyyxOh,34.17,-118.55,7.762773723,1.083941606,5.00001
pkc6eavtT1sy0u7v,32.72,-117.13,3.725,1.208333333,1.179
oI5ziT7yvvFA7QB0,34.16,-118.35,4.949781659,1.043668122,2.5
qRTtY5vhrv0lafn2,38.81,-123.02,4.678474114,1.059945504,1.3880000000000001
gd9mGrgPi9Q73ITb,38.34,-121.96,4.577677225,1.025641026,1.435
g0FAw6GRfNeG0B7b,38.25,-122.03,6.197026022,1.005576208,1.348
U9A323C4ThC6IBOb,34.15,-118.09,5.642307692,0.9961538459999999,2.6010000000000004
7SGQvTaQ6C77m8GE,37.78,-122.49,4.184782609,0.998447205,3.2910000000000004
ATzoPGPfCvatKPYG,34.16,-118.12,5.255924171,1.0355450240000001,2.419
54Km1atNPT3B1T0N,34.2,-118.62,6.239690722000001,1.036082474,2.448
nNhGIsIgTSlKskG2,34.14,-118.23,3.6265822780000003,1.093670886,2.013
vVrbFDgG8seOovTR,33.98,-118.22,2.5370370369999997,1.08974359,2.55
OGPDODvGsgEQfpnu,32.83,-117.18,5.0628571430000004,1.008571429,1.62
wgBtxpYIGAwgms1T,34.35,-119.05,3.044871795,0.961538462,1.466
MX48UPAEneIyu2LD,34.1,-117.72,4.001234568,1.104938272,1.818
Z4AXO2vdealOc2Co,32.76,-117.15,3.967105263,1.039473684,1.798
fnCbIdl2lIexA9RU,37.38,-122.26,7.1623376620000005,1.064935065,5.00001
H0WlgNsma5qhGcCH,34.02,-118.66,7.283112582999999,1.212748344,5.00001
q5nEx5q7cYvp1Mcb,36.04,-119.4,5.228571429,1.137142857,1.125
y222UzBStnNQplNV,38.71,-121.28,5.3732638889999995,1.03125,1.135
iNyReMeCP4oogovL,37.34,-121.96,5.336,1.072,2.5540000000000003
iS7MWxc1sHPfAsls,37.67,-121.32,5.8588235289999995,1.062745098,2.5
gGGc10OdbVqGUr8l,34.42,-117.56,6.402402402000001,1.124624625,1.3880000000000001
75CevciRPLo4T7Q8,38.13,-121.29,5.1692307689999994,1.087179487,1.135
8rnQpDWa5IOyTygM,38.67,-121.27,4.077071291,1.0096339109999999,1.1159999999999999
CoGDkoRgmlGIPMAD,37.77,-122.42,2.976470588,1.266666667,1.625
fIHsDCFWgNMMmmvs,37.24,-121.92,6.387370405,0.9905749290000001,2.7939999999999996
ov4z8HuwSiwXYGLG,32.8,-117.23,3.7816711589999996,1.045822102,2.161
P72BhFwwMgREy85g,33.89,-117.83,6.554716981,1.018867925,2.457
BgAt1usYGd2VD8X7,38.6,-121.29,5.721973094,1.00896861,1.091
9gsF8NsKGcVFWtgC,37.68,-121.0,6.285714286,0.918367347,1.824
xqUPrszgDA8IZp9l,36.42,-119.1,4.6344647519999995,1.08616188,0.5760000000000001
fyKBBsRfykPk2F7b,37.38,-121.89,4.826262626,1.057575758,2.714
DuTLE1XGErHGKO8a,34.2,-118.21,6.8277153560000015,1.033707865,5.00001
3zOXGBU7FNEqWEVz,33.98,-118.05,5.2758620689999995,0.960591133,1.7280000000000002
EAZSImQgrF8MElph,33.76,-118.34,8.783018868,1.059748428,5.00001
76LHl6EwfEZLOE7p,33.79,-118.09,6.791332262999999,0.9903691809999999,3.6010000000000004
YGx6l3nAFSIzNdc7,37.92,-120.84,6.541666667,1.166666667,2.083
N19OlrWl08MGyxWZ,33.91,-118.36,4.607565012,0.9976359340000001,2.256
pKu2u1igI7Ep88dg,37.55,-122.34,7.6080246910000024,1.012345679,5.00001
sDQVmrna0gDg1V0r,34.28,-117.36,9.119158879,1.6705607480000002,1.5719999999999998
35y87FPbDzH3vDU4,32.67,-116.89,7.3259668510000004,1.085635359,2.931
VIaQGUxE7kTVP1AV,36.32,-119.7,6.299465241,1.304812834,0.435
vWrEGx0R39hOoDwO,33.82,-118.11,5.241791045,1.029850746,2.182
EstoRoKXBKfqqsbg,33.84,-117.87,5.007792208,1.075324675,2.314
mkvarTMze9hIEHcD,37.8,-122.41,4.213703099999999,1.096247961,5.00001
uPCGbXPWgGZ9XeY1,32.73,-117.12,5.170351105,0.933680104,1.754
44NqA9gS4D3TTzbL,36.69,-119.47,6.182656827000001,1.0867158670000001,1.601
1SVmX7TaMTmsGdF1,34.14,-117.3,5.862903226,1.052419355,0.8809999999999999
nGbMROlU60N4dptg,37.73,-121.94,6.827586207,1.0034482759999999,2.582
SoNZGWPefcgTpVhm,33.72,-118.31,5.9063180829999995,1.1067538129999999,3.267
t9RIPgmHwZkf5gfB,37.96,-122.28,5.9810606060000024,0.920454545,2.01
L5onZQoYDHyac3e4,34.18,-118.53,3.7983104539999997,1.043294615,1.893
w0MmkGuFXNrQXmX4,39.02,-122.66,7.284313725,1.588235294,1.094
i8lg3o8obtuRXMsk,37.32,-121.93,3.7444751380000003,1.0055248620000001,1.847
dAA2zEl8ME21enRX,36.55,-121.87,6.201727329,1.090684762,3.875
6GfFUf6wT7npvwlh,34.09,-118.01,4.930434783,1.0826086959999999,1.7919999999999998
ZSLFGdEC2hrGggFO,38.44,-122.71,4.2,1.091304348,3.5
wK6g1mHXrP4znCtG,36.21,-121.13,4.227920228,1.179487179,0.958
hUKlLwZTcZGuX6BG,34.14,-118.24,3.599609375,1.08203125,2.54
IXaA6fGShSg3GnoL,32.82,-116.92,5.676537585,1.125284738,1.557
vNXgDTBhKwQTIgN0,39.14,-121.62,4.314229248999999,1.104743083,0.615
CvGRlMapHmaVUkGG,37.84,-122.0,8.459251101,1.04185022,5.00001
mNIgVDRASNQvMlGX,34.07,-117.66,5.549333333,1.090666667,1.381
2PYiaGGLKzrdxlYB,37.41,-121.85,5.486005089,1.106870229,1.9909999999999999
6vvx27kTDx1lVXUK,34.23,-118.48,6.609427609,1.043771044,2.5860000000000003
lRHF7HUF1nHaKG6X,34.19,-118.47,5.632653061,1.0,2.25
Wc4CUqAKRxmnVnS2,36.96,-121.77,5.009478673,0.966824645,2.291
27VYnTgFDkZFupSS,38.01,-121.9,5.234072022,1.060941828,1.1059999999999999
HgWthpKb0VBZxUwo,33.78,-118.2,3.7896995710000003,1.066523605,1.6880000000000002
UmMSkCL6uDN0iuZu,37.77,-122.19,3.5437262360000004,0.9657794679999999,0.9229999999999999
feVL6pQZuk6ze6Y6,39.74,-122.13,5.604,1.12,0.943
XtTmUoNgg6lwDzKu,37.33,-121.96,4.69683908,1.132183908,2.883
2Brhv8dXXXkOZXMt,33.98,-117.89,4.817472699,1.1092043679999999,1.845
WQZtbeT6dHFGd7OI,32.78,-117.08,6.589164786,1.1196388259999999,2.228
gPPcIxInGXe5W9qY,37.55,-122.29,4.375288684,1.009237875,2.701
GrhulAwsawxnVmWH,37.88,-122.11,6.608910891,1.01320132,3.4819999999999998
HEk9Ytc00r9TgtcC,39.16,-121.57,6.160606061,1.136363636,0.685
BiFrGWVkUKXD6Ki6,33.82,-118.26,4.928363988,1.039690223,1.1740000000000002
5NAglTcw75TIhZBr,37.76,-122.16,5.358381503,1.105973025,1.555
c0AMlUBuwh518S4u,33.87,-118.39,5.8049209139999975,1.0263620390000001,3.404
TCW52nnguzV9DBeP,36.76,-119.79,4.958158996,1.0878661090000001,0.561
I1l2EriX8Npt0pzw,32.8,-117.25,4.104868914,0.9737827720000001,2.7060000000000004
m16MYzQcGNhhMzlo,33.79,-117.85,5.494047619,1.139880952,2.0
sCNh3ApWzWBWU58G,33.04,-117.26,6.3323863639999995,0.982954545,2.783
q3mbyrUFv8xfd6LY,34.25,-118.41,3.218390805,0.9655172409999999,1.375
1dtifWbES9NWWlXF,37.99,-122.49,7.159685864,0.988219895,4.208
IMWkapXlu0qU6332,36.85,-119.81,5.909090909,0.9343434340000001,0.9440000000000001
NP9T08fo9l3hKKEm,34.01,-117.61,10.35294118,1.205882353,5.0
VsetGogQTg0xKEc9,35.36,-119.05,4.699687174,1.093847758,1.1840000000000002
cegxQUza1GTL5yIH,33.86,-116.08,5.08,1.1866666670000001,0.7609999999999999
gLKwM7Gg1OrW558E,33.65,-117.9,4.773913043,1.0565217390000001,2.7230000000000003
mrziNxpDNrgRLki5,32.61,-117.09,4.642004773,1.026252983,1.13
KFC7DvViNbr7k5Ta,37.79,-122.45,4.434878587,1.024282561,5.00001
ElfEbTpFoAvgAFOb,39.11,-121.56,4.856823266,1.073825503,0.575
3htO0uv3dGpMd5ak,33.06,-116.6,6.709302326,1.4147286819999998,1.729
YmW1lzaL0ZFWmgzm,34.03,-118.47,3.9939246660000003,1.071688943,2.906
h6GdUxCDu10emv66,34.1,-117.48,4.546719682,1.055666004,0.9059999999999999
Q1a74VgtgFY5Rmuo,34.08,-118.09,4.341991342,1.021645022,2.1830000000000003
NXBDy1dZID5hI1F1,32.75,-117.14,3.8775,1.16,1.3130000000000002
iEQ2y8keiq3XKPrq,38.27,-122.3,4.237903226,1.060483871,1.3019999999999998
CHQPLHw47YtoZAAg,37.33,-122.06,6.242382271,1.040166205,5.00001
y5M2DnFpu0ofZEcQ,37.62,-122.04,5.099337748,1.0728476820000001,1.932
uHruqRmMsde4BAdI,37.62,-122.45,6.8899803539999995,1.00589391,3.446
W4LQMNWpHxfmVqhz,34.17,-118.23,4.8281750269999995,1.072572038,3.667
zqo32kbGCr96gaYK,34.14,-118.08,5.028037383,1.100934579,2.8110000000000004
0cLl2NIEu2Vk1yuf,37.75,-121.43,4.927835052,1.162371134,1.25
f4LM1V96K2TW0lfM,33.63,-117.61,6.570224719,1.14747191,2.19
8ri2ckFFicpDc5Im,37.85,-121.64,6.246875,1.296875,2.539
RGGwl499XWTf5Rzp,33.65,-117.98,5.705555556,1.1444444440000001,2.113
eUL9Ar2bD6n2ENFF,37.3,-121.92,6.017291066,1.031700288,3.1010000000000004
4VBLN43twrSUQQBX,33.95,-117.55,6.917748917999999,0.961038961,2.294
Ggdu1olE817slzB0,34.39,-119.3,5.2275042439999995,0.9830220709999999,1.993
lvwqG3an0WgaHAQK,38.67,-121.23,5.554852321,1.024261603,1.33
Imal6yLtHbF32429,33.18,-117.03,6.495180723,1.06746988,2.128
rX9utceZ5yvL3rVe,34.13,-118.43,6.606606607000001,1.043543544,5.00001
ty1entCrzCTrUseS,37.99,-121.83,5.958695652,0.976086957,1.425
e2aYxh74TgHh0Ahf,37.76,-122.44,4.467954346,1.062335382,3.861
ztE4lHgxlIy6g9t9,37.87,-122.28,4.122969838,1.034802784,2.12
DgLp0gBp5uKDv82U,34.37,-119.06,5.278532609,1.03125,2.017
KG0GvF9AxX8RgvfY,40.55,-124.09,6.204166667000001,1.152083333,0.973
wBFdlXiYh7teqKf0,33.72,-118.05,4.574324324,1.07347973,1.745
8cszvIcH1ViIQkCg,34.09,-118.09,3.8513513510000004,0.936936937,2.24
OF3oRLWX2iFLLlki,37.77,-122.22,2.833333333,0.927536232,0.95
VxgoSeRv9qsdH5Gu,37.66,-121.02,4.25147929,1.183431953,1.25
YsGNderDQVQgzYeE,39.74,-122.16,5.6560000000000015,1.008,0.85
cQ5Y2hwMItSAYzmW,37.76,-122.25,4.550632911,1.0253164559999999,2.529
ZlTKlFPMkZ51b87i,35.37,-118.94,4.808695652,1.095652174,0.597
KeBcNnqHlUieu0IQ,33.79,-117.96,5.9651741289999975,1.002487562,2.218
QG8W13HDgvG0GoPg,33.86,-118.33,5.165853659,1.0634146340000001,2.4859999999999998
uqNl7L9BeZYMgRwa,33.25,-117.32,6.278894472,1.055276382,1.869
1OQdpKoGemleVOOY,34.0,-118.28,4.036842105,1.0973684209999999,1.192
99Npwi5PyATQoy4r,37.96,-122.34,4.670951157,1.133676093,1.036
YO6cudn9mHuW8Kvx,34.08,-118.36,4.076015727,1.001310616,3.6710000000000003
mzRY1U69INYYm0IW,38.91,-120.88,5.609261939,1.125904486,1.273
2DonRiBMNPQsHCmq,37.81,-122.45,7.4728260870000005,1.75,5.00001
FRgMrg8MgMOxVXG8,37.34,-121.86,3.2178157410000003,0.9914582059999999,1.7730000000000001
Pan8IezDIAikrUOL,37.36,-122.0,3.699692308,1.068923077,2.394
X1GZ7WNe2Mw0Wtww,38.1,-121.7,5.409944751,1.196685083,0.897
bdmgPax75F6bG4cq,34.25,-118.43,4.72875817,1.094771242,1.431
gpr26Ikk9R7f8kG9,37.35,-122.01,5.681715576,1.1196388259999999,2.895
v7xfS9SoKxDnGxNP,39.23,-121.18,6.139534884,1.046511628,1.75
yryW0zDlhorp8fOq,38.02,-121.84,3.142857143,1.047619048,0.875
LCsnUr0k4y42mWtr,38.29,-122.15,7.254464286,1.066964286,3.2880000000000003
4ISCSIWH3ikgL27H,37.34,-120.47,5.856287425,1.01996008,1.172
2A4VPPc2mIUaZtZY,33.86,-118.36,4.909930716,1.002309469,2.9739999999999998
e38dWVwEB8p92xpi,38.41,-121.32,6.887323943999999,1.025039124,2.475
zh9DQ4g8PYYW77C2,34.15,-118.01,4.52159013,1.082248115,1.841
3hkWCZQR2FD5Ciy4,32.85,-116.93,3.8871733969999998,1.062945368,1.19
aP11SN2muWOkUhBP,34.07,-118.19,4.468390805,0.968390805,1.696
Ue5hLI7L0uOPkH7I,39.75,-121.82,5.673260073,1.007326007,1.114
Cr4bIEZExyeRMc1V,34.21,-118.85,5.473815461,1.0324189529999999,2.0669999999999997
VQgkGTa5lyBBVRqc,35.65,-117.67,5.135084428,1.105065666,0.72
dyfTxKRggid4nYdu,33.91,-118.25,5.065068493,0.931506849,1.095
leu9P9TS4NOiMMD7,33.87,-118.12,3.852610031,1.1064483109999999,1.5630000000000002
zxOw3Iyk2qWg6GMa,33.97,-118.5,3.9324712639999997,1.16091954,5.00001
drQFMMbvQ4wtbIUf,37.73,-122.43,4.681603774,0.945754717,2.4090000000000003
CCQv0sitGMGidoTg,33.78,-118.05,7.519823789,0.955947137,3.909
a92RqnvPt8O3qtrp,37.0,-121.96,5.219810041000001,0.986431479,3.052
wqEuE41HkWfnDvvp,34.43,-119.7,3.6332518339999997,1.141809291,3.2060000000000004
VU7w4hqQgn2mrvQp,34.51,-117.34,4.726438699,1.155129274,1.031
XsX9qLXgYOVGgNyq,39.4,-123.35,4.039755352,1.0336391440000001,0.718
SR1ph0DoMz153exz,32.72,-116.99,6.390804598,0.942528736,1.695
G5Sb0wrTZ8pGymUa,32.77,-117.13,4.281923715,1.077943615,1.7169999999999999
KdzVtrwUBTbXaBDb,32.71,-117.14,3.2962962960000004,1.057239057,1.0
S1is0gmFNWx1f5Xy,37.58,-122.33,4.0642335769999995,1.074452555,2.8539999999999996
q9DS3uwh4BzgLRCu,33.9,-117.49,4.887774594,1.0687679079999999,1.591
n2RknwoV34ucG32C,34.05,-118.5,7.5490909089999985,0.985454545,5.00001
Inrem0DrVVMnKTVd,33.57,-117.7,4.1092150169999995,1.2116040959999999,1.199
oi4X89Bk6VdYZlvC,37.7,-122.11,3.71961326,1.0897790059999999,1.375
NEXT2dPGDPDbgAI9,33.76,-117.77,8.291079812000001,0.943661972,5.00001
5wIiNwQhCIzm4xRg,34.06,-118.26,2.4220532319999997,1.038022814,1.3130000000000002
HIcBYi0zz7Qzpr21,33.93,-118.37,5.765306122,1.0255102040000001,2.463
yY3pVh18pUK8SPGd,33.85,-117.93,4.0790020789999994,1.1309771309999999,1.181
2PsMP0KfzNLxEaf0,37.08,-122.08,5.563176895,1.0722021659999998,2.048
WgH20azWSSrimA2T,36.9,-119.98,5.05511811,0.940944882,0.623
nmBOcgZktd7WCUiI,33.89,-117.88,4.113662457,1.045924225,2.184
s5LRSQim2HhEuGNd,37.91,-122.54,5.79009901,0.9683168320000001,4.89
Gqu29gpeBVR9Bimk,37.79,-122.42,2.35915493,1.059859155,1.175
eOtGSimieVYb0gFQ,34.16,-118.37,4.238754325,1.069204152,2.625
GCuFQGDCKzAaeYh7,37.31,-121.89,6.0459016389999976,1.114754098,2.352
K814c9CYgag0NZGu,33.83,-118.28,4.480332829,1.06580938,1.944
dzgKK2ncNRVcQDMP,34.09,-118.32,2.263399694,1.033690658,2.25
BTAepGkufCewVr1s,38.01,-122.59,7.0063593,1.038950715,4.143
xGlFGRWf32BeU47f,34.36,-118.93,5.996621622,1.043918919,1.879
0oWDrwLNc5e2dAt3,39.25,-122.08,4.977777778,0.8444444440000001,1.125
lxiwqKMeWrwbS2I5,34.5,-118.44,7.041860465,1.023255814,3.59
zt8mUApywymkf874,33.0,-117.07,5.390459364,1.0989399290000001,2.415
OXLicgZGNuanpZYr,33.82,-118.17,5.509984639,1.064516129,2.522
mURiH5cc5v3SrKhA,33.77,-117.9,5.173126615,0.9767441859999999,1.8230000000000002
TdCPve18GZFUabm4,34.18,-118.41,4.86453202,0.945812808,2.917
Y7LToFUNkAiBINtX,37.81,-121.23,6.0434782610000015,0.991304348,1.493
rrwh9Cc1c1bfz1hS,38.26,-120.33,28.75728155,5.300970874,1.558
6wmbN4VADHPtMZtw,33.61,-117.69,5.594795539,1.078066914,2.362
u6AZWMQBhRLpZEVG,36.93,-121.75,4.6651216689999995,1.020857474,2.181
gGknahHVHC4TOCYA,39.97,-121.51,6.246808511,1.212765957,0.73
ngxgRz8IIxVvPk5t,34.13,-117.89,5.607792207999999,1.002597403,1.474
aaIuwTHUiykfmQoV,33.93,-117.43,3.9,1.103225806,1.2930000000000001
xQ6VPrsnvl5TM54s,33.78,-118.18,2.666082384,1.098159509,1.462
ZgIMYOcsyQgF2vil,37.96,-121.29,3.441860465,1.2558139529999999,1.125
N6uOgHIPZTbGzqee,33.85,-117.89,5.357894737,1.089473684,2.73
x8kSMov8R1DYGuGA,34.18,-118.36,3.3203592810000004,1.05988024,2.0
T842ArKnxxRFWqUV,33.88,-118.01,4.205278592,1.146627566,2.696
gCoIoQY0skFrRGgD,34.19,-118.45,2.899415205,1.052631579,1.8130000000000002
F0cfGqMLrZb18bfA,34.29,-118.7,6.26119403,0.9402985070000001,2.298
ih369he3WbbVkphH,39.14,-121.03,6.1409001960000005,1.025440313,1.645
mCtg4RTVgchYgKpT,34.28,-118.54,7.6803607210000004,1.001002004,5.00001
7GrLzhXVQEsGFwKi,33.73,-118.3,4.391156463,1.030612245,2.764
wkAd1OI7fpAvnaOv,37.72,-122.44,4.836512262,0.945504087,2.6719999999999997
mxQOBWT3004bVnd0,38.14,-121.27,3.978747204,1.0,0.8690000000000001
MqYlSm2zZPB0ttEG,34.12,-117.66,7.752515091,1.088531187,2.511
zcDgtk8EOCPnPIPH,34.14,-118.37,3.9393305439999997,1.071129707,3.964
OaV9G7gURaQwyZP6,34.24,-118.46,5.186653772,1.121856867,1.7069999999999999
tgsrLDlfvv5lZh2S,36.97,-121.59,6.653846154,0.946153846,3.0869999999999997
cBbPNpGlIVsi1b9f,37.58,-122.35,5.297239915,0.972399151,4.1080000000000005
1F9ee6vWEDGQL5Ed,32.7,-117.14,3.878787879,1.06969697,0.773
2m0OnbyMlxXIBdh6,39.12,-120.96,5.5320855610000015,1.1657754009999999,1.391
536W6C6aEfGQRHYk,37.76,-122.46,4.781578947,1.181578947,3.9
Ps3xtfkHvGRC8W7p,33.9,-118.23,3.833910035,0.9826989620000001,0.888
LDvRZ9TWi0eL8yzB,33.73,-117.99,5.318781726,1.060913706,2.481
mNdfrHFHsMHCi0Ys,34.27,-118.44,4.177419355,1.005376344,1.396
ELv7cO6B3lSVQzQG,37.25,-121.85,6.215815486,1.02800659,2.412
kIk3IcFEfG7YzHhK,37.48,-122.22,2.761648746,1.046594982,2.5
zg66hKBM7NvO1VSF,33.99,-118.1,4.966292135,1.018726592,1.625
sUyOQaoqMLLdC0QN,37.82,-122.29,2.771929825,0.754385965,0.6
rhR5D3fP077DqSsA,35.36,-119.0,4.569892473,1.220430108,0.436
zAgKtmST7Q3P65pY,37.99,-121.83,7.0609319,1.0609319,1.459
TpQy5H31SyZlXsPg,33.14,-117.22,6.490780142,1.2028368790000001,2.104
gfFTu27GLXqGPe1G,37.93,-121.24,4.836734694,0.967346939,0.65
9c91bqh4AVvUtmhy,39.19,-121.04,5.035294118,0.9823529409999999,1.443
tNLwZRIEPGEOzknf,33.86,-118.4,4.277246654,1.141491396,5.00001
GnOgOWlyAvvIgEHD,36.92,-121.75,4.988919668,0.977839335,1.945
4RAhTaHR7M3AhxhS,33.82,-117.21,6.237741456,1.196136701,1.2209999999999999
