uid,Population,MedInc
ZGpbLqBaxY8rgWXs,2028,1.625
BhgBoMgi2DyPOFbW,2863,4.849
XT32EYndLcRKr3vM,3886,4.6904
NB8P5GS16dLvPcrG,2639,2.4833
wG0Zye5B7vIgwH6f,819,3.725
7uGgtHBBpIsgy07G,689,1.7765
b8aoNhrYfVzgKUMt,615,4.6154
mVSkwgITG7kNRhog,3795,5.4228
ubMH8aXoyRMl1ys2,1636,2.3333
7K02wZSnbrGf2SqD,1872,3.1667
mNmBu8R32MlxoGQq,1915,3.2011
uySorRwu8gUBgQts,1116,1.4646
gFbqSVnwLQIz1h23,307,2.6023
G0BXQPGq0rgdoCcs,727,2.5187
MU84t2RTz8wK8hRk,1207,2.7404
i81vyK58uGWdQlWw,1614,1.6236
yDnYsKHqyKK0PyaX,941,3.125
O5xC4d8RGGdr8att,1045,3.875
bgXSww3RVRrdeWM1,503,2.8
OqV6GRN10livT6rz,612,2.8194
esmXsAQFZPEqAGt5,552,5.0445
8UnOS0gMMniX2y6t,1237,2.125
SdHbELygI6FqDTAo,725,2.0
qV7KSfDiILfXGyIw,792,2.8472
Y6Kt0P8SeLzGEUOb,4818,2.8561
7XShIK1zkalELQ9w,1657,1.2098
CoLmqd92EGVU3Nv9,853,4.9792
OoTGAWHGEylG2URu,6296,4.4904
bANzUTD5yz2ye3Yy,755,2.8352
bGTMGmPAoAUEvIOa,4636,5.1512
YmZAGIZyODWKOYH5,926,2.9375
DoQCI5DCyA9QsN7C,1129,2.5588
gz3vWQGeV499VIcy,939,5.1929
88wPsoq9g4rB2PGx,781,4.6944
nSYxlnikEO7mn4bs,409,4.3482
wDWxtIoWvfc4vzzv,318,1.6833
ODZefD1D6zG05qOb,2151,3.4219
R03P9oBgRcrvQiZy,670,2.2407
e725ikmW5ZV6w6dX,1288,3.6449
P8H5mrDQDwYwMbQa,2096,6.4752
sBRZTilUzg9IygSG,676,5.7613
ZcXBTh4G3EPpItYp,1023,4.6182
HWiAcgHu1Dyuw9GN,1614,3.1912
6tGrSN66Dol1U1dS,1524,2.6518
ZKGFvOyx9uPZUxCN,293,3.7083
Hoh2BhrBeRSgG3gc,4584,2.575
mdqRuIOgsLvqXGVq,729,3.6694
Kxby2StgyEf1OfAy,1234,9.0704
LqPuqU2ZguggIssk,1915,4.2137
LwNVlnDDWUGvOqGM,2436,3.3214
QZT4CtpnLrmI3w12,748,4.2283
p5OUDVNtR82I59ht,1138,2.3403
VAsRZMSmk37cGOSg,1140,6.2899
rlAEkRRkvYusfgfH,3405,2.5395
qvGGcwoNi9ANDvEc,850,4.7222
rTy0M2GQZc7q1W00,1822,2.1563
Fvv2AZqzU4QIhiOg,912,1.7386
ohUs4ksvKZnMUlk5,1186,2.6932
5XNcS4nw9ZqtnbNG,276,2.375
mw6ICOg30obgT9ll,890,5.8722
Gnw6fBaMx7DaGm3Y,1025,1.2962
a4hLbM17Cr0MA29w,2904,3.0651
q5rHIm38MxIg4Ihh,1506,2.0
mTWGqS5Hx19YMNpE,2659,3.5744
QuMS9DFXb34WioqS,237,12.0088
nqhldHkWZzNBFqzN,725,5.0452
843L4Rq67hdieXDD,1435,5.485
yunxQ8OMHItUl27g,784,3.7237
rxgMRqZMSoLLs2kQ,954,6.4956
u31cmhDPZ98I2pel,1181,3.0208
D5qZymMgGbIBt42l,1490,4.5562
TNMaeVOU47pei2lP,3136,2.964
0YOGDzEedKIewLeM,4149,2.6742
gGDP31ZDQQw8QW1f,676,4.6125
wBEFXQcpCGO0RfOT,2805,4.025
va8p5KEZUUGYGlQb,1242,4.6944
0uI6Z9W4V4QKvobY,534,2.6607
hpdsm7hy3cetTZYr,1422,5.4727
NPglOHCrhktiwh9A,1037,2.2132
au8sNIasWqinRmDb,1513,1.4387
7fnBnByalVt0fSAn,1057,3.1204
Z2DppWuDOvN4P1fZ,903,3.06
gFnvkITumIgfCdRK,798,1.4676
ag7DV3rb20dGGxZt,1927,4.6302
T4HaWYm6IGBgrWbZ,1561,3.4852
S8Bc9nG9EdGmIdz4,812,6.8322
9EeqNfqwDrgY9ZwG,1345,4.6863
gg7FLBBAG7pYhM16,1741,3.5625
FUo2VPHNaIgm9797,740,4.9107
BOAuGcuiazCQu7Gb,1245,3.2465
YHbGlny7HRQXKukZ,1048,4.665
6BOh2kDMkq8ofuBL,761,5.3074
v0YIzVQH4kWcakBY,5221,5.246
LmTdNboWMItOGogk,918,2.3864
L6VbOst0ZzwdxICy,450,3.3542
gc6dEFWmhSeZgwnr,1815,2.8528
LzqS8iK89pl2NbLg,747,4.5125
MKxZ8Ih8sqAuCZ3r,1644,5.041
eGneCp2pWGNASsHN,1606,5.5676
NAcAGevvdhv20L6s,728,5.0166
9AU5emBBNPOYSEx0,1060,7.3141
STgvkuy7z6mmwG25,683,4.0982
xckmuWqTYMmlGGSl,1427,1.3444
5GLOQV9I7XM9w0em,982,3.1921
4E3xU86mdzMmtgop,1933,2.6637
o7lG5dpz6NgngMNv,1809,3.2667
5OhbRDIW6PcHB1Qb,2843,2.6673
28PpFMo23XlN9xiw,1763,5.5
ZkaUBeGHdINyiZXw,837,2.963
d6dIYb7lOggYA0uV,1758,2.9405
Xzk7vPhfOVYNunay,1601,4.0714
g3HtTOkg67CbLLnW,1679,4.7083
73WuRvZc7fkscgm9,1918,7.5791
7Ez4Ol5hhsgAXbRp,844,2.7139
ZDDeyVuWGV0lcq1V,829,15.0001
o1CqQ3aAyRkkvw3r,798,7.5755
cyXiyGvGzZkVeRhd,2166,3.1884
3rkuVgm9eI03Mfbh,1970,3.3005
tGvgiFh7zBasfSxM,2352,2.1362
hcz13Y20Vg8itw7S,614,5.0255
PlYfnhsnkuKxAxXF,1257,3.5673
nha0Y4Q5bY63MrUa,1802,3.6378
epMOq7knOyPMOxy7,4945,2.4599
YDGB7Ubn3S4G7rGf,661,5.0747
E9gasUgGpXl0HcgE,904,3.5735
5flbegn3eZVnbRdc,720,2.3864
HCufK9cZb4C1ZCQR,2016,2.2969
go99x2kIsK5TyP8r,493,1.6033
zM3TiqMOWG1I8XvR,3731,9.7449
PDNEQPLr8BA9tmGD,1317,6.7821
CUgoky3PgcfXpPrm,783,4.1544
FbgPwGeBpXeg6lcb,1948,3.0192
WdxxoLISF3AaIyhO,1623,3.6875
sS9CA6phMyeG0TYR,837,3.0405
kkUmM6Gyk1Xz98lt,600,5.2015
0UqskHWTLGuGBtX6,1170,4.9904
ncNlMw9PdkuyOfR9,913,3.9963
Xpnl63qepkRSF6XV,980,4.7772
iTeqQ6d1Q3nT7DLV,1659,4.4097
cI5BqxFH9xNIfX16,1049,5.9181
wAeDG9mIIV1zpFm9,2012,4.1406
LLea79kd3zs7igW9,1367,4.6563
XG6nlQMgDcAtaGSx,861,2.325
s8gHvd3fn5DRT20g,995,4.9583
A7H882Q1lEV114X3,2511,3.4531
48GE6zSYLDMXg8ov,214,3.175
BePvCdTdoueMkXht,1399,2.4036
IRlR7A7OuzDKg1w3,1297,4.6781
6a6R2sfwLUiVtaKD,1508,3.865
fGGG69cBxWdGgo8B,1143,3.6333
aw8Ta2r7Nv31Q6OV,3266,2.7137
5smIBYcHMdAgp1bW,693,1.9963
VlhvBAI3IrAsis3v,1237,2.6208
lG9GUVcAhpSObPO4,856,7.9135
u0gQfikOekgSh1WW,1243,4.2902
1DZmpbibbgZNxedP,1271,8.0073
BQzCgwtiXGlIPkp7,588,2.3466
Zp6XT2gfwF2PH7by,567,0.9288
VCDyFUDgxwpn2Ltz,1291,5.3316
duSNIZZCepeC6zOs,1818,4.2969
2z2YXbUfk9g997QS,50,1.7596
swVg4Ooh43xRT4Lu,1411,3.1885
VY3yKgzX30BUeUnN,720,3.875
PcismVx1NowpydcD,1593,3.89
b1CMcXli4V8TbWFN,1694,2.9511
wNntElcAAKxCO6Ks,444,3.5114
X5fbvki8bHybF78I,1731,3.35
FEBb77vR4X3aVNtg,1056,2.3056
E48LC3sbe6Qoe44d,657,4.3098
iOduOC7fILtEuTeZ,276,3.2125
eSeKTNQL9bWlGCTL,2607,7.6348
QucMd2Hti1HkBofE,1968,3.6294
ZsGiksCRN54H3qiC,926,6.2452
YoncfGnknhG2cIuT,839,6.5778
axkzsLADiWvdwwnX,1387,3.8292
Fl11CFsCUOShXalc,1128,5.0114
odAGE7dMRgAExrgz,625,1.5988
530WfGhAmvrLaykC,2060,1.7427
oTRFSoNiriF8apyQ,940,4.5469
WxgUIbpItX6Htwgd,4649,2.9074
frlFvhTFe3FMplb4,1203,5.0622
LCs55OGGzqUAOOBH,1034,1.6618
nlTOKvcvMPgr3XMT,2484,5.0143
qsFEWmPGl1iOBOxq,2225,2.0136
4uZiLewiuhvqlARR,2945,3.3545
Gb3wm6New9a3PK0T,1140,4.8438
TMzrhm0mDaSX3KlO,1099,4.5526
opg6PnlElimUZFIC,1410,1.962
SGb8qmfpi8mwevcv,1165,6.4559
M1iHt9ovnBh8R0TG,1135,2.1915
GwIiQkKWS8oUkhtu,421,2.5625
Ixc01k423x5u3MAB,2736,2.455
xqPQRNA6Yw08eaSG,999,3.9722
STmN3plrMilxGXoX,2230,2.9167
zHA0WZoUVFhqukZm,826,2.7708
WxFxlHPqXdyE1CRz,756,2.2311
Ksow2q9shGnMmmwG,5561,1.6073
lqTMKmRtN3cAUhKi,266,0.8941
xqtPs50g6aO0VbVu,1188,2.99
CX8LoGIT7ag54gpu,1182,6.7613
wG7wUkoroUhhn6UO,1890,3.0574
wsicoleokigxVF5f,1477,2.0643
FqgcpK76Di5CZxpe,1745,2.6382
OzMiDp2nDC67ywmK,1147,10.3653
pomwn8pULmzCQP4g,1039,1.6675
qzrR2GgqKGFo9N4b,1062,3.0434
IOm4g5XOA1H04SMx,519,1.5739
qaXVC2nn0zmgGcNh,1582,5.1519
vZyeEb7obxZVDBqy,1044,4.1875
kppfyhf996cuNstV,1520,3.375
Mz721GCDsvQP1Glh,1063,3.9848
EqNmqE87wZCz13r6,2049,2.0159
wMGouW7NLGg5MMD0,1525,5.6063
K4gG4Utpxd7EKnk3,1654,4.125
xoV7kRAmk6WfciWL,571,3.0938
wDYg6uYRS8gqkElq,3759,5.1442
lxPtGFcsCS29GLeH,1423,2.7432
Rgg8uFnZB6GZ9bLe,883,5.9934
TvDH0gChaRikKsg5,826,1.5625
7SadVhop5fzqQb7V,939,3.1484
rGvRAyTkhEWLoX6P,1195,4.8472
0PMPA2MhLUrDsOHV,1284,2.2029
nwdUSKyuIIdaAGl7,879,4.692
wEcyqVvWGTqb8YlI,540,8.2782
uhCOUfrbZcaGbPCB,2051,7.8601
0dDDZBlfXsDQNno4,151,9.5551
i5135a6b8lZnUt2P,682,3.65
GQskCAfwECwtlUPV,2170,3.2371
gnp1tLnDmUNxaPN3,2474,1.631
F85TX90iD6Sz8BcH,1219,4.2614
bqGsPtyDlZeB90MX,6214,9.1228
ZGIa5kqqH9XSr6Yz,14,2.1875
RnkQ7sz13n7XlCh5,628,4.3603
ZzOX5M6KQ4HqTvKZ,551,4.6591
pTmAL8VSCxhroseZ,598,5.9214
ZMSUnpLGBMxGAam7,859,1.8523
Br3RH9T5xkSQWmbc,563,6.9296
qPT4Yl0TEM0lvZcd,1927,2.2019
Oz6StGvHpCcganEl,187,2.5938
7tLeem2FA3NLYc7F,1208,2.5741
4wvGcWAHznDicOb1,1778,5.3671
fqVlIzK25OWAxbyx,1017,4.2188
HfN070Qz5XenQCwC,536,3.1607
MsUPaMYvpTsrBDY9,1231,3.2024
L8tHGfwefOfKdfWd,1161,3.1406
TmNnvL4kPeWe35Na,836,3.35
MdRpUzzV2Z0lIzxs,522,6.1187
dtfGArEgVqzLBcOn,2313,3.3266
Hgnnl0EHLzO1dVD7,252,2.1211
QFzgbGFBRIaY9QZm,1591,2.5457
t7WiNMZmhe4lv6LT,409,3.3214
UuhiVbBnc0MSrAGX,5146,3.2794
BqPZbbgsiHzIZ7uG,580,4.0391
RHxVOhU7aRGx0ivQ,1887,7.202999999999999
Gf1PtQLrAi6g7IIp,3727,6.9695
E0a8eINsRnk58Mgw,1768,2.2619
iv3z6ffW52NHGZWg,912,2.9219
tczsW0XLya7WMcYq,765,1.8792
GGH04ZH2YKmLTsI7,2559,6.0959
AVVKkY3AUVZQ2RiG,945,0.8991
Ksa7HRggupmv1NdO,1285,4.0
yXtBbaZknPKgwDFT,1256,3.9417
7rLXgagrsg24X1K2,1012,4.0568
tFSIdkob5W4tUZGO,982,4.5757
7CIPoCFL0BezNHzg,1687,2.0885
EKD5g7QaBT1M2Lu9,2044,3.1979
3ddOyqY8BhuVHwb1,1340,2.6786
nWyvKGgFhoRAoTs9,2139,4.0202
2DcUufyXZgOewMEG,1908,2.4167
xltyzKYNPzoXP6W4,1111,3.5588
S0MyIGIZKpU0E4oC,962,2.5035
IROEGmCnSvppyGtv,2619,2.5755
R5apZ5EKaOxsndsn,662,3.2115
X1teQ1AEOagm8PLG,1515,3.0588
0EClgUXQGk3Yrs2F,3262,3.6953
IzNkdgUID610rKID,574,3.1304
mgfaLqAsSgKq7E54,1074,2.5988
2PGSbWeHH1ySp4lc,1234,5.1637
1GyLthbGG0IMgYO6,1714,2.2269
M42kNxC7fem5d8Sf,1774,1.5615
6b250oEiUwy7t8VZ,914,6.1359
RROvqwro2KMdX8C3,1399,7.3753
LDTg8PoBwrLgcKMf,2870,3.7366
fHitVCetZzbVL6Zu,1992,4.1146
FFLk96GWxddXKqpy,682,2.9141
kzaCEXPzDTaycze6,1834,3.7672
Eo1gxyq0SUK1GYiI,1193,4.8462
g2UnHFutYSRwRlxE,4738,3.1483
FobRghmflV7w5ylz,437,2.1979
M0Y0YbgRwIddt6oD,75,4.125
rWNRZBgxdywqyC7z,599,2.7202
G9gFCthVqan8aFBH,211,3.0625
KxLRhr3w4rT295Sg,989,2.7014
1eRMZYMDgaGof5hS,1160,3.9815
lAGGUBkl9V3G88fr,1086,2.4632
xALH6zFK0r6fQKBT,25,2.125
TgCMQGDMW0CNl5qy,738,4.1687
A9VBg5K8bTNXWSke,745,4.6477
pdg4YZNUHBkbVD8o,641,4.0682
lXeiTN6IborSgXVR,284,2.8854
OBGHmrrfmCu2IUDV,2308,2.6667
ec1QwCLOIDzaQ29h,1518,2.3382
wIGaHlg7oNRRdGqY,1171,2.8298
xRz2x60peN3tvuxw,180,1.0658
DnDD2H0tSGLewN9z,911,3.5128
yTT4IH9T3ghHMR7n,2229,3.1389
NydXWBzGhKevms2A,889,1.9779
zhqn0P0KdcWHrrSI,189,1.2273
uc7ERvIspv3ooqEA,2003,8.0727
0cPcY1bpeXRWcDUg,1395,3.9265
4aAnFmoFfN1qtYqG,1075,3.9792
wc3lFy57c6dlaR2L,2321,4.7393
cNkGp8wvlbdegfSg,1287,1.6607
p36xKdpGh4lTa211,570,4.4659
D0gaMHgBafQ7LZZr,1566,3.6335
dFQAsfEspE6M6i70,2892,4.6845
pHLiRrD2FDNmVAEQ,983,4.8274
MVytVEmlTbOEogFE,1127,1.1667
vvQGeOI2ou1zQPXb,1398,7.2519
hsEItUYTMU01w0ox,999,3.9808
SWSETSV6rWtUdqVg,521,2.9208
F4IoAkrFvV7bESri,1968,6.019
9WAACzxY5DLERXQv,1656,1.6977
Guv9moSVsUmaZWep,1400,2.628
IzRnta8LGO4qfkxm,590,4.2404
E0sYgBylPez5hARP,894,5.0096
DZme0RZotMPRstL6,785,5.4011
xoc8w1Ezc8pwEcxO,2091,3.6736
xCZvkgoGpBKrZqDc,1081,4.3269
NU4HXpF3gIg7vrg7,805,3.3462
riprdY7LhGSQNiaT,13,15.0001
EL1a9GiwI3qehQz5,2178,5.1663
QfmYyEcFbGYTV0U4,1278,3.3536
s4wCYdpSdK10D9Kd,5349,2.7121
w4v2bw3t4rbof99S,1916,1.8242
aVL2VfAzL7kZIWWy,1531,5.5148
vX1889bVCITQ4upi,840,2.3375
MiV368LzGGLVF02U,29,2.1042
2P94ZBuzfoDaKhXT,365,2.8583
IMc3AuogLG7QT8aR,1579,2.006
ZmgO2NMGUxTyD2sM,719,5.0463
1Q69aa9Ee0ruU7gW,1269,3.3214
2dmBxsziumpntFCu,815,2.8036
qOCD7aPft7Ck6IGn,1746,1.7372
9SaD0wozK5tUnwxp,2296,5.5647
1F1v90E1CfG9FLMg,958,3.2356
sXqMoWU55qKXbBHd,1110,3.1641
ileObDctxK02lGd2,2144,2.3359
tSiOfVoXnKzguWQ6,846,5.3683
nVofcXm9Td4x5HQ8,272,1.425
Pni53gx7awoRYS0S,683,4.475
PNG7cbgiOcMkHlTK,390,1.0469
SCY3xQx73TQHn5aD,2119,6.1868
EfkrGG3UWCQgzuRA,1573,2.7474
pQKB0YiWBry3kh3l,789,3.2993
x6ZKVHEsDZsRYr1r,857,2.5547
G1uvOz3ZRGcGB96D,909,4.8382
B6erzbofRSD8Grkk,1793,2.4348
vSxA3gbQ2MBWXENg,867,2.5536
1UC9OTaVz7DGcTvE,841,3.6042
onQLukDvPcbL634w,843,6.077000000000001
WX4ptXoXRzqVytco,2210,3.4596
3F0VKpHdfcbEAyHh,771,6.2551
MgqpMkLkcUfYRutW,1639,2.0357
GMbSNGxk2WD8Ubah,2688,2.52
VKtEqN3w9grfMoR8,2737,4.5556
63IooQTBNanfkcBo,3185,3.2731
1PYN0awSBh9CkxpH,1154,1.8857
dPKZe1Wvih1CRMAq,346,5.4788
vrGkfhFsh8bozxFl,2242,3.2964
FKtmLpdOwZbqbS7n,817,2.3674
swWc6zAQSaa1v1aU,781,6.5322
uXn8a1nxp0l6xVXm,2126,2.5069999999999997
SzC2U5N8y28opQ2x,803,2.1856
7gFBIuWkzGiS8200,918,2.7477
e2pxiFWfZlxlComp,305,2.1827
BGCW5owLrR3kUl7L,1822,3.4706
n8KRwZW9pcEfExNe,460,2.7443
ZwxrKTEKfGbnNiTu,1328,4.1607
egHGVbaMQWbZpD2T,1627,6.8976
m3hTK8ucsVQdBKNq,753,4.9125
5o7LgBKxxgZi48gE,669,1.965
d6epRIfNgpC3BLW2,1489,11.3176
o7gMxAmlhiml3dUu,4611,3.6369
VVyGltOAwFLmSQoA,1253,3.1932
bPOtKgIWI6ZyeMxX,1401,5.4903
r1p3kVLWMGxT9gcA,337,1.6607
Bdg0O1850DpxVc6A,2149,4.5152
UP07kDALnCYLOTFE,1285,6.6537
yI3fLvwF0cohPQGr,992,2.2599
97Dyph3vLFsth8eH,1311,2.7083
mHC7bfpIVgkaLiSb,554,1.6786
ZoNxf9OoR1AOcPGy,2286,2.565
ergatP36zHgqiL8T,1062,1.6759
Gn0pdVM8gyUuSTLi,529,3.1406
Igl41OSsgrX3GXh0,891,6.5755
ODkfitWEKDMPHmKr,1101,4.6908
Iy7vEZzsCYNSYq8Z,1870,3.625
7aLoTt72T0SngK8R,915,3.1757
N6zmCRiqY4bSSztX,744,3.7988
LDiz9uK4DTR6wFEE,71,1.0208
V9kVG5vKo4wyAmZQ,397,3.1944
tPiYLzZIiLOQTl7A,2064,5.1837
xiXtFCnIG04BKWgd,629,4.4519
AOmfalmGU2NaGk5x,1012,4.0714
WE7tEOaTTtB6z2pQ,524,2.0556
uRO2T1MOaNEeoafv,2241,3.1513
QKNCMXgXouFEEer4,1211,2.1838
nLV4pbwuvfkWqhWm,469,3.9688
sKTYPLy63lrWTGao,2323,2.1522
O6nXVMzHzVvgauun,986,2.7254
dKByKxKwLtn4sKNZ,810,4.4437
8xqpc5DWOHq7opF9,1029,2.8512
qMU7aAhg7EUZGGCC,2725,1.5595
tRzG75orE0GggqqW,3249,3.7202
eg7wWCnhn3eqvPN3,681,2.7275
XY8npyNgbL2CHBWq,1094,5.1782
gGzrH6NktyWb9ofi,93,5.375
M11aQY8KUfGPOYtc,467,6.4479999999999995
4Yac5QnYX978ReKk,879,6.1237
CtIcWuWe0OyG9rQf,1581,3.293
YFYg0CDQK7uFA9kW,1484,4.3527
gEeusORlLP9PbnRb,1250,2.4196
L7vsOKmcD7mV1op4,790,2.4342
G1RiG2Bfx7qIwqDB,2003,5.0267
WRC0NF2mwbeY76PL,1177,3.1389
M9C5zxOQNIxhpbtu,1017,3.6693
AOmF70VnXFLKKQwy,2840,2.9452
CbTsvA9RrVAv0Afg,985,3.1133
TIHfdwpwTBXFfxBg,1498,2.2161
Pbkt11f7QZZP5B9I,2668,5.7479999999999976
awee0ygFLF9ELukn,988,5.5922
KszDe1ZNaSQt47ed,1694,2.9541
GcySPrxpaDUFHnXG,503,2.1908
gPvLUIcLlygfXFqO,373,5.9291
7cGYZlTIm7Kou6Ds,1550,2.9167
pqeMvkwS55EGXHZg,922,3.1845
5U75dbu2Mgi1QHaK,966,3.6094
S5Kki7xcGouGfPfz,1665,3.4063
6lLOc14koZClxxm9,153,2.1964
d7L3n2vdiHiuFOnz,797,4.8917
FbmVk6DIgPa3stRm,253,7.6286
hZbcT29g3CG6wlgV,1094,4.1528
s39xwPOg0hkS1GiW,978,4.9583
rNSaS3aPqLwCVorO,270,1.6172
4SKgipYAL7yDk63G,558,5.6431
PBsFMcY3wI0fLz9U,1714,1.7377
u4OmuqVyxA6HbgoA,825,4.125
8NzYINqoPl6544kM,1628,2.5197
1pDi07i4V96oeaBM,1607,2.1281
6LfHYv5zcCzU0uOG,1649,3.3295
xYuybzlmOZHPXHul,1048,3.675
7fRGcBMGCOGZxVFX,2517,3.505
Lk3xi3A63d0pn33L,762,10.7309
igZNwdv3cn6ChEkz,1044,8.468
iuRrywbx1xuEabLc,1994,4.0223
PzvbtKC1S1NRMswq,679,7.5337
HEve7ZIgRskco14c,1090,6.3267
GvZlMKAytANgT4TV,1198,2.225
kGm5SmYi8Fqlsrli,895,5.3913
2DMiN5paM334NG7o,3173,5.0907
mniV9DHPI8KFksHa,1234,5.5427
Ogg8pmZX4pGk1x9U,1806,3.1848
0UGqRqfrPSS7gOwV,1219,5.0779
wx3viRGSgivaFW0w,1184,5.8623
sBueyupoCWIWslTf,826,3.5481
goHKHTCLu6PEzypu,354,3.6563
A9ziaBsMgKiOmvDg,1207,5.3963
GZoGG2EDw7TtIUT2,957,4.9777
etEMgn5c6v2hqdf1,1203,3.2083
UOVWoAst09FNvz4o,1197,2.5772
dlnMc0AYtbdZI0Ap,1015,2.92
S4W9O9W5beCRtW5g,9936,5.8602
5hCgpulelFNzO9Wa,1593,2.9821
2kls1PG8seK2DZaH,235,4.6
IvOBcyA69GR73eL8,1318,2.3
kHDr28P5PetKiYaU,1446,2.5
nqtDRZ4HBEiLEXvN,837,2.325
i2ET6ofygstOfDhB,1257,8.9565
AYcsGctC3zBAQOI3,537,3.2813
HyktMiMmMhm6gNgU,7600,5.2759
UNXZhsnkXDGonhV0,1001,4.3906
wFQqOTqSL2qwg0pD,1023,3.755
uVloiEbx7T6A5Q8F,2370,3.8056
GX6Lc5xAeid5kflg,1288,5.04
Wrhgyf77TawLtk1T,681,4.3214
ihqcn6kGslf2QLbw,855,2.6979
3gyr4c4sbIcwwvGQ,5303,2.4012
o7ZTzilCpfU6qTml,1239,2.0411
Qn1mGIYKVOfPqSVb,315,5.0677
t3hyVqHa6fUGs9Hr,528,2.2639
Ma4Mg5MkwHlr1gBa,498,3.4531
eUc1SNvWUEGpWKu8,826,8.248
hBXNlhyzg94PgYXY,617,8.583
PhdrvqUxWmLpatu5,370,3.1319
XZ0YWygN2SBix1Od,805,4.4643
BXTfr6pwMCPT7dTg,1102,1.6875
NDnQW4f0nrSSIzIA,617,8.8619
gdQg0T8YY5aYyIao,2178,2.0469
wwM40m0PKT5B3LTK,1072,6.0878
SllZclbpnewN3Tqz,2833,2.3214
fndygtqXzL5tZkIe,217,1.4844
vYeQgAbGMOM5c0fG,1026,1.365
00PQrN0aQCgW7ou8,1567,5.5983
AxiE7bNd0U9GKspf,638,5.5842
54FBa8VgwLZk0BMz,1603,3.25
Ue4k0DptvvQww8iF,1080,4.4567
3Gulpg1BbdMmf1Cq,479,2.1406
c1XRoelA0hYdXkt7,713,6.2683
HSlxrAcvhYDgbwsC,722,2.4861
Z4LtExf1xnYV7aBw,2759,4.25
7bKny0DDmBPXFpgl,1747,6.6959
rAxVBIktewYaDfXY,1389,5.3462
6ZWvZ5izcFCEinwR,2429,5.4409
P5GdIgi2V221U0Sd,345,2.6736
Pt8dYhbp3umGtaH1,1188,4.3909
MYl1Ug9biyNVPPvT,2689,3.4375
CGwLcFCoIo1wfbIW,1134,2.32
mttmk4Oz5evL3RnW,764,2.9191
DughBiSaCGlYKmCr,672,4.875
GdWf2bl1UqfX3hQ4,1011,4.504
B5u86ui5vy94X8dO,734,3.2727
W1whMVxvFbWGPzzP,389,3.125
ugHaygGwofaNdbEL,2874,3.9825
9F06gYXmITulH1Wd,1239,3.9219
zXKG1kI7R4iOTBxB,1217,5.7121
Rtgl4Yug3AULn8LO,3444,6.2498
BIbFqZYZZ1UQ3wd9,1104,4.056
tQBbsGSeGOwbaVSE,601,1.939
eWElTAe4PC7MLFGc,1063,6.5254
grETRLFF6GFtns31,573,10.0595
qG4qixcV4cnfuErs,773,1.3125
Pm1qLP116gOVwqfw,615,4.1786
vFuFg016BfMliUgy,330,3.0972
lAUDEc2ZcZEHUL4q,1335,4.1667
kSes6dbEEyMLXTTW,1098,4.8611
PgBurmvVC4GV4w5V,4086,3.2846
v9OwxHPV8vVgBiZ2,2827,4.1071
xy6ZAUbbKQVqB9kK,1037,2.7708
iIddgy1g2MKvQpGx,2749,2.5012
u4gL3ZGlLlYlGvWs,1404,2.3681
2ldH57hGFGVlA7Z6,3707,1.7238
LOmYzOCW5ZFCGfpO,740,6.2778
8uTgBBLztFGlsxQ4,334,8.338
40DEClz61GKieao2,1075,4.4279
ImOlUmExdvegTKSN,406,3.3036
B7hvfDdQE4rNQ8lh,1631,2.5556
f5AfZQcFu5GZFV0h,721,2.4537
648rfho1XezUP4CM,1427,4.4712
UvI0CDCvImc0viXH,1227,2.2804
YGwibcFx7k7cGAR7,597,5.409
fTPEaGPUdhEiO0V3,1328,2.5275
ds52mmEayUv58ux2,699,2.1417
bCtri5qww23dhrEI,1193,2.75
iHUbFeCyKdR7SOEp,2283,1.1707
92ai6L8shAdru6ew,1924,3.5083
RE1BpVIDlo95rruq,1115,5.0514
9pbIyw0BpfTpObgH,1481,2.9133
aIBLInw9Pb5tUwFx,1505,7.5674
EDGhnhWw6908gskN,712,2.625
cWMrS9K4uzDfwZgu,1994,2.8333
6kskxlg226lTngWE,1621,4.1372
tUU2cMKoQ8g7wp7P,2897,3.855
RDnx93usnIQ8Ulln,837,3.7727
GfLcc9XwzfZFaUuX,703,8.5491
las8geyOciCLLeiN,1590,4.2014
A9PRhcEwn1sulmCB,2519,6.8112
hE21C70b5Gbb5OZs,927,4.9531
8weKUtOHKnXBgH3s,1455,4.1898
WfQHL7p5YsPR93rI,2114,2.9484
0NotwtwbMSkPRlYG,880,2.5074
GWoZvwha29QCQVYH,823,5.0
WzmLwRafBFneInkq,857,3.0958
atbWXfgRC0aG3DSk,825,5.0509
NAwZnbf3IBKR2fFX,1526,3.0380000000000003
dEDsZVvGblPrt826,2196,6.1504
0nSxtFigtiG3Q6rD,2907,7.0808
960ZgXe7s9KldXXm,829,3.9844
3wBtGqXWqqr2Stvp,1055,5.2134
IHMoyZWaRnNpRPcs,231,2.184
7DsRAuggHDHlLBf0,395,4.225
XfmK711gFfAvaDPS,494,5.617999999999999
3HGSL5YEsZVXKnzo,618,3.2292
ngwgSy3eTGSeBpiH,1591,4.9091
IYchMG5d5P1Uu0FV,4582,2.0087
cSmyyc5G5GUEvhH4,2390,1.4167
N5AqkG96WGgdvwwT,4419,3.8465
EYy9uthtIBisr80N,599,3.7303
3hLmT7wg6GiCb9SG,1722,4.8966
Tad1qffVLHLk4cCX,2755,3.75
vGpPCI7pmnnVkr9s,255,4.4474
