uid,AveOccup,HouseAge
U7KtgfwfcdkG15yw,3.3008264460000003,30
XfZRkkwiO2eE7Wob,2.8744588739999997,10
7zSr6HbqWrPptfzs,3.30877193,33
8x9yoxRqG9xdfh14,1.5647840530000001,44
rgnrGK4SQgtn3rdE,2.62541806,36
me2zRzOET8o8dvFf,2.4327272730000002,52
6gpdmzReroZfxkgL,3.326409496,37
BDbYedWimWD5gFeP,3.47826087,34
udhP1Lf0auxPxWN6,2.518891688,30
wSWXmVWv4ewg07pG,1.892307692,20
vErHqpMaWtgr6Ovt,2.578723404,30
PcO8C6HQkbogoiOc,2.907042254,4
TOEScmZz66VWEOu7,2.807073955,28
dWmYYqlop47LwKOA,2.056363636,21
WxodGPkfX2OlPxGy,3.0190476189999997,2
YWWZuYYeTZWgOXCW,4.558718861,21
ipGsNOtbC6gwnGsX,2.681034483,52
oggpVZzDSWSUZU9v,2.8560885610000004,34
5v5yu4n5P5EWaPEn,2.477430556,27
7h4AfRwCHgYt8poD,3.7,42
ce6koARZpOGcYgd6,3.660714286,27
rKp8F80sRrsg1wel,2.602272727,24
oio0B8m7Ld3dELlk,2.361809045,30
y5yWMDMw7iV1fqh9,3.862745098,10
GLRvshILGGrG4ScX,3.4044943819999998,36
kxzKZLTVW3otO3E0,2.954022989,35
qHpxBvIcDO88zZg0,3.062962963,16
EhYVEvcaacNWDgCR,3.4077253219999997,25
ubS8In3nqAGx7fnF,4.105189341,32
a0S0G7lS1KvNWz1u,2.284789644,13
wYbiZ1aGGNSvV9e5,2.7134670489999997,28
C2pCycId5GSFNYcQ,2.763358779,29
nAkdlxDdHcCs6Xkv,2.953846154,9
1C3Te6HO8QesWco6,3.571428571,12
aaw5XQ3Ro5Qco3z2,3.2435530089999998,45
6MYgzSKFp8ai86zF,4.6736111110000005,34
evbvrNmSoGzIkRh7,3.072555205,26
rkNoGVIm2ctlQPnV,2.643902439,34
KG0CtFE47XhGfBE7,2.210309278,30
VM196q22LlUf48yw,1.373292868,36
DHacK0DAkGerQ1NK,2.849382716,33
H7QUhttG5k9IXhvl,2.9337662339999997,29
hXGmaTMXMQLu093w,3.0836236930000003,16
iYASt0On2V1GpP8F,4.699658703,28
wQ2PmKvZpBfnZk0H,3.34496124,12
KMK4lTt0Tt2U39So,2.6257668709999997,52
AsQ3GpTKm1ylnOq4,2.95625,30
Wbu0Dvby9YOKcTv7,2.7354838710000005,14
GGYBswF8Fokn4rty,2.82697201,8
cP3ABanLvOFgSD80,3.2211538460000004,3
O7YCnXZXb7ZR3GQb,4.372262774,31
OggqDxiRwEm93oRs,2.236966825,43
zr0zRS5fgLRekzSt,2.8631303210000003,5
A0O0sHfkyYhfWn5Y,2.1842105259999998,49
vGKMMUyxYtSCLzQV,2.225806452,35
bDEcseeIG8SrcBax,2.668903803,31
7nN2dhEfivYrDMSg,2.8994910939999996,9
r0VhH2ET8t7dtz5G,3.379487179,19
TziYtBPreG0QIRpA,2.722222222,7
7IiVPIfG6kXLv5qD,2.037643208,19
odgKnPaXCdoGtkFw,2.419312169,16
V1hqVF796KrFgndX,2.335526316,21
xkqA7n9YYUIEA88V,2.975877193,16
uK9RFT5NgP31PbW1,3.372681282,26
OEFqEPu4KZg06Gnb,2.689189189,22
lFEdcKUaiXsZCQO9,2.6674816630000002,52
7VnmWkPN8cHYLlK9,4.038720539,28
BvvaA9r6NSXSx5gy,2.446135831,34
qXga33Q8XhHLu3bC,2.433106576,52
6ERpxV7SGcDPSaCg,2.108474576,25
8aGDQGOdowuS5xOl,2.7254901960000004,34
A8rHOz7iSTaXwPXT,2.449324324,52
uDYq9s8CL5Or8bSS,2.619732785,15
VPYXafnPswQfPYRn,1.9615975419999998,35
tixQgYT5MHxGMREm,2.093023256,5
G4KFRmSUn0N6CmAi,3.2246376810000004,20
TAHfqWEc9s5uDKuh,2.2279260780000003,52
MV40yRkMVwqTa85o,2.421052632,52
2MChI4CypcTgNukO,2.4790619769999998,52
dbGGnkyCFFvqM7Em,3.9257950530000003,35
7sH08z9WMRHERyTM,4.215244487,15
VIaVUKIqmfguffTU,2.461538462,46
PgYALqUSsH9GiHTq,3.243346008,20
hq5U0WCDXsw2mwyR,2.586726998,31
aYS8g5Uf0f6xkOgl,3.339667458,48
pRnZYz1ysedbwHnM,2.604700855,19
rfu3GE76lPVVsOXi,2.424870466,52
89NV2nxRMZUP2emG,2.499211356,24
kgFWR17AQSog3SkG,2.666666667,29
osURDlc57Or2rdpE,4.463472113,11
vIFswZO7BGZcGkBW,2.6939890710000003,37
fNggypR9vs0MQfSk,3.1034482760000004,19
S87viyBsIhb7i7tx,2.0469483569999998,14
PyEwGgK0GNDtGxkz,3.6801242239999996,20
YGyZL5p75FK3RSzz,1.606617647,52
hZIbvXsOvHxaXSLz,4.088652482,46
nUy4AgnyNrpzfbKL,2.9009661839999996,25
kN4rDwEGDtEB1h70,3.004201681,52
Qs0ckTlUOtvtkEWk,4.24537037,26
9wopGG9o8zhrmstG,2.269012486,13
KH8DLrkUcE4COvwE,3.523333333,15
0N6vQgt9WngXyey1,2.80089153,35
ADMXUrr6QyD5eRQu,2.0825,4
50I94wIEKCHDHrlP,2.609589041,29
0Yc8LMUHRqPDoFs6,3.047619048,47
giHdzm7H2as6W8cK,2.806094183,28
b5C9Slg9WN3El2s4,3.140186916,30
PeO41Mbg6Z4HGRwA,2.504410585,24
Bg5pRgUX1dg6kGP2,3.1818181819999998,13
tHZB0z34pfdbmYwO,2.7748538010000003,40
pwd7rGn4wrIrgCVc,3.032432432,32
hDy0PH5XuV8e6c5Z,2.923076923,31
wWLxdncgul0muagz,2.0809352519999997,22
fwyKtBfznSpPw4u1,2.494708995,52
P4WcwfzoeZ3mCqku,2.49034749,44
bUKT93mqGRNVo61A,2.617539586,13
kOAOEg8S30TwfvVZ,1.7916666669999999,21
y6RxuzTWe8aGtlrM,3.6306306310000003,23
pcozdgtHoegf9XIi,1.8313725490000001,20
hm7OxHYo6T4fA2r9,2.7706237419999997,15
wQFBkxgnhtXzHV4F,2.922348485,44
iGnWNcCHBGbXC3XY,2.971774194,52
HY54lE18pA4uqpfc,2.284552846,36
Qlxv2msS8BCbGpVG,4.663461538,7
ANdz4tfgmNX6ttsr,2.4158415840000003,52
v1GsygWPCBVVOVEc,2.19924812,43
wsgk98rwGgCmxtuz,2.0266666669999998,30
e38a9PAfiK2VrzuK,2.078988942,31
gYiTtEukdOPcg6Ia,1.9370370369999999,17
WgVMAfwQoo9vwgR1,2.3394160580000003,24
UP5nTCxiBgDZGNMz,2.605882353,12
tDg6OkG13Y05377w,2.8244897960000004,17
CYc0R7B3A7Laz3yP,2.492385787,19
xm5PFn06Vcusfyee,3.1685552410000004,29
Dp6HsqsVHhg0tkCv,3.508500773,52
YbNxMqfbGA9QXkGt,2.862212944,14
NtM5eElDvvLrge8T,1.73151751,52
uGcFei8PPEcw0K8H,2.7738693469999998,52
aTqlNdusfgmzZnd4,2.6831168830000003,32
tCc4cKSGrQ9dTmGd,2.140350877,51
GPgK4U0m2lydwdrc,2.566371681,19
MoKoVnQGsbm43OAU,2.07421875,44
4ZbNrdYuCQD2T9zZ,4.045150502,48
KZzG9W9436bYy15a,2.643923241,30
GYW7aexMgaKAPrPL,2.638497653,36
a2op3SXBaSYlFCGa,2.606361829,34
UIsYRcvSxQCtS2hM,3.143403442,33
zw5MwrKE9SbHLAiT,2.9936507939999997,33
a07qhWHL69WyqErx,2.5299586780000003,24
izCZ0SKrXSO8Bgpa,2.570815451,32
vbbUquQsg1pTOb1d,5.00877193,48
nNtkLOfpbDk4NeeY,2.598382749,27
VMBvpQyWxYCx8Q2h,2.952662722,38
uFNnPNmPkBqHCSWd,2.952380952,35
nscEoGhSgWSO6i5w,4.258865248,19
1zeaFpQacPmZpB8M,2.9925037480000003,28
RTq8sOfGLUdO1tMY,3.0525328330000003,41
DQY7ZLhFL9lbBeRh,3.6370967739999998,36
dqHHwW4inxX0rXn9,3.2922252010000004,38
nKBFnCbLZyi3IKPE,2.923339012,29
WfiRxI4EtrCK0E8I,2.123209169,18
fmmXqT9kPhamsQwS,2.496323529,32
aLlavTUv27OOX4qL,3.9557344060000004,26
2QlUuhipScuVuo5z,1.6273291930000002,22
uBEUTtaNpKX62XUK,2.490291262,26
iGqD9P2tK0cUgGMR,2.411594203,52
VOtRBwiObBidmrEX,3.245989305,14
6Q66o7mgGr1BZvGt,3.608280255,21
mN4g1tv4k9qMxqp1,2.898383372,28
pQ1UrGoagGvgB0xt,3.0588235289999997,28
qqV8hmneIgxnegMM,6.0203442879999995,5
10mii4uUmfoYZTHi,2.614285714,28
CW38vKLA9dV8KdGa,2.295169946,15
geIsYpgXQpnlqoK8,2.690140845,29
QhtG5NRXk6I5ZbmK,3.2,20
MXifoc0G1kG0qNZy,2.385620915,17
CImrAmPXPU4DksqM,2.529801325,19
wcaU1AGTdIbZiCd0,3.007454739,26
gWfGxCioHCxDzMN2,3.915407855,16
DgXr53Qd7wiFnF4W,3.132890365,21
l5OMgNUHpMmfQIbE,2.4292929290000003,38
1Nx6nw26uEoaPONO,2.902035623,33
3KUaBEar3Ay8aySG,2.1693989069999997,36
lzwhp6bNOWuyE6oX,3.081081081,35
aitZBPHLg1Gzg9fg,3.052380952,35
gVw0rqg1TugDH6ZZ,4.483870968,36
fOwGbQDMOFQzgEVC,2.97965412,20
0KKcqwpaSFIgnO7U,2.821428571,42
kTOylFHsIGtSdLmi,2.8388888889999997,34
1V6QL4FNLmevQYHp,4.687707641,49
foQYtAYGZDkARAyz,3.2137096769999998,34
Mcpg0P4FhUvUGFDI,2.614993647,17
nGyrW4fxxAlqrdoi,1.84298441,22
Ku8gn5ubXiye65Hd,2.005607477,27
LOH9WAlGT5UcaeD8,3.857512953,44
9gCkixkR7NS0wF5f,4.566412214,32
0dggGikKzB7Gs9f4,2.86377709,26
bObaZeXiXwZPgy7w,3.411764706,32
vqZ8vgSSo7t6RiVF,1.9389736480000002,31
YhlIrH7Gknr2lEDX,1.995780591,24
lOa8QXBEOgx0FYgK,3.118811881,26
SmoQchRt0tVqbmRq,3.1725417439999997,36
buHS7zYZxQGXwonm,3.715686275,21
PSDutrfkVbHtnUEH,1.7609841830000001,29
dcFEM2dKOLwouo7I,3.0786713289999996,35
DDYKdtnrN4EFndhO,4.897260274,17
dZZHAx2cPzRYWY5A,2.009633911,52
eGZYM3sSoXlduLs7,2.525540275,18
g1l2fKyb09ukGO9n,4.277448071,36
MSLGLtSxErmCXza9,2.865384615,44
XYYxbcQyKQcyGxqf,17.17770035,16
PVM0bYx3W4GfNtQD,2.160714286,28
4XSvt7rGMhLgfLHr,3.6070853460000003,15
U0gQZzKdGyzFHkBx,1.406542056,25
ht4Fox4eLKfGIlNk,2.605633803,43
OgxL0PndNe3SCGLH,4.134538153,35
DarKKk2SitYEF2QV,2.75388601,29
9HWP03lLhUyQsgux,3.1526032319999997,14
eBIkZDrNavE98nGH,2.671641791,32
vEki1w1kIR3mAnge,1.6918138040000001,16
KnVzFqmGKXGn9OnQ,2.819025522,37
2ynySDTugLA7iKIv,3.588235294,34
PvUERHt8nGpFgEqY,2.293103448,16
obBXKaGTmnHQllmg,3.5518072289999996,18
oqtpgupgncnlTE07,2.865965834,27
U6EWVQ0RUvpsUT3S,1.734693878,41
VoUaM9gFKHMYyho0,3.073770492,37
XQ0EdA1GmycTn8Af,2.610759494,35
Uacp8GmLuUoDg1cV,3.0662525880000002,35
uCPGkrsSsa3GUPz3,2.82156611,20
DKbg8zU2wtGmyPmx,2.80293501,17
IIVR69z6G10qqtgQ,4.3708206689999995,40
LgW5XkmSiGn4GEvi,2.149700599,34
R26gGEix9K6Z216t,3.510040161,7
E0eTWM1IcTI7nkTq,1.819354839,36
YWuFQgxzYThcMsBz,2.966292135,23
sDDC5sfM1yxGICeg,2.7738927739999997,43
QZ48Wn5PGLBLo5pQ,3.5686274510000002,36
RIaTFp2begTHfipg,4.751445087,41
NnsDs6D7le1cqcQ8,4.182432432,33
3uiiQRfIXKp71Q46,2.709762533,36
oqtTE78gTVeGymLP,2.4285714290000002,25
P8uwiV7Qr1HvpVgR,3.978632479,37
3XsSXMhQgBuZOEhG,2.333333333,19
Grgp7mcRV3DTSda8,2.9242105260000004,15
QGBO00cwIWILHVZC,2.716049383,42
apUbOwZQMaFNGxHq,2.336099585,52
6GWYVzZAGI4VtlYG,2.831730769,37
twszPqVcgQBSDdpF,2.3660714290000002,14
PiL5NeHoGzrPR5Ye,4.098818475,36
SX1olUvNG5h8vsBz,2.671328671,46
1bqXoqfGTebUBOCb,3.174863388,24
9XEX4H9c1prGSCd6,3.286324786,32
PF5GzU4Ne62Xn6VE,3.633851468,17
iyQcmsLmfHTYO9a3,1.835016835,31
UGiWoGlgrFpznT3u,4.042517007,42
1Ebri42B1y8qxdNK,2.956521739,52
kEOhu6b8Zi5O8bgA,3.6277665999999997,21
SMGpfU1tZSo2sRAS,5.286195286,25
MYYkq6KAKzAIboVa,3.25,15
x8qkZtUz39GQesNp,3.6392156860000004,38
zWIzlLrvXF5KEvDy,2.473180077,26
QMS3mPI2gUq0q5Uw,2.027295285,16
DhPonMmH2ZhtfVRR,2.702586207,35
Yrrh3iFOHceCoPVM,2.683544304,38
SCUq7WkQnrzUtBLq,3.78425656,19
OLvnnCr6m9LazTgl,2.90052356,33
3GFFfeNGsuxSX4Gn,2.634361233,32
s00GE6Gb0oinyrhs,5.257318952,30
l6yONURbhpe6hsMu,2.112,33
Da2R0nNmMbpnVyP0,3.2997032639999997,42
tqVgztAvFpbodTyf,3.2439024389999997,27
RV4aZwlGIHVT2OGU,4.1179245280000005,41
k2Iu9HCtK8SF1odF,3.35610766,49
x3PMr7Nf7cRD6HNs,3.6360153260000003,35
r4KUBldiCGKZgLp4,2.178743961,35
AooDbq6tqnIXVV95,2.700218818,22
KwCnAQoxyrZ56tQX,3.142857143,6
hbVmlMFGkPNWVrU3,2.460606061,39
YbgiHBMeZAPFiyZN,2.413669065,38
MIDbDteMyWK0rEwu,3.229314421,15
TZXNIw1d9gIotO0y,3.196428571,33
21XPv2ztcZv5Ei1K,2.4171122990000002,40
6HxqENR8CG6deKXr,3.029962547,33
dD1ba3lNvIqETpss,2.809364548,23
UAcrxkOHR9vVObOY,3.09569378,27
mIoRDMCS70Ql2nwz,2.7604912999999995,11
A7pBCdHuNQgFzaGu,2.166666667,35
5EWSYgXqC1Xv7i5d,3.673563218,10
T0oSmnTk3GGgbGo5,2.730918499,17
MshV4lCXEdzDQepI,2.6130653269999997,43
dCSBIGqoRXCvLoS5,3.095375723,18
7TG9OCo7b4OsVq5Q,2.379310345,42
z5zPzIoUpTHPExas,4.320987654,13
zMHvXLB8g4wcrIMy,2.830482115,30
IQdOTecHEBTnO3dA,1.9973509930000002,52
E3hxNqDNNFEEzKtr,2.9083601289999996,25
GSqVCyu1k3PSi0kB,2.654014599,24
qtqKU1zBlZmSqwMo,2.270676692,19
5gpLmKfzQsIVdMCK,2.546236559,19
v1OGBGufGRkclwaH,2.397660819,38
5zDNmxTpC7scFY6h,4.191740413,29
cgneYpwK5adO1Op7,3.020220588,13
v4lZDG86Vz0gG7h1,4.519906323,40
Tlm69KqBIWGTGo5o,2.6175213680000002,6
rBPSZqWLbFE02kHQ,2.52173913,52
EO2dbfS38chvyK45,1.965417867,17
DAz2cipWHaYGBVaF,4.365296804,16
vwTRB4WgH2aCNdnF,2.453038674,16
IGhNdIemGhmrUmXc,2.400556328,33
miBNbSNaBiDLLFKa,4.77486911,30
Hzkr4p1cGu23z2VG,2.938701923,12
u3KeW80EcyFyN7mG,2.774611399,27
GDunyxUcg8MHG6Iy,3.0069930069999997,21
4NQgzFKThx4spsm4,2.079681275,24
8H3immlm8ReIeqBz,2.52173913,36
gue86vgHplWX02yP,2.613537118,25
7uS16CrphNpbkhGD,3.289473684,38
Ffpa7LdfmDk0ngqF,3.121756487,30
dbeUOXcEUV1ZgE3r,4.381889763999999,27
8NG91Srn4aTkMp6g,3.2219020169999997,52
fgBB8grlpD5uSgQL,3.092741935,23
NOn011k01RgDngSW,3.2833333330000003,48
gtc0MukYknINkuCS,3.00968523,36
IGQSGtRi6xVt0KcR,3.078899083,32
yvKSg5k8qe9e3bGZ,1.71009772,52
WGfhKk0VkgGDvxKH,2.024390244,17
ducgyMw8GmNfnQtK,4.428571429,42
ehBc2DVuB7XEuSTU,2.099630996,28
FPRcuB4XSUOqpgg1,4.741134752,52
V1PBTiId5RMTRaOT,2.7516556289999996,39
9r52KGD9Pevwbvm7,4.863829787,39
r1YWGCxrXKZk5XSp,1.931677019,19
NGApC2cc7p8fUQaq,3.502145923,27
EEydz20d4bxUk2Ze,2.351293103,17
FtwqTCp3K7btg5gZ,2.150423729,15
Slq4mPybBF0lbGuz,3.618618619,15
qtm3Gvz9L9caaX6W,2.225388601,38
XvQflAcNcR3OT5UU,3.44333996,5
uv7bSxR9G28wSggU,2.8222222219999997,32
WgMI8naiqkfpnAhv,2.3008595990000003,2
DZtMsBWOKntMg7GW,2.3056057869999997,52
iZZPgc71oD1iMktr,2.803617571,14
OgKQbyqYaZDyvCgi,3.1292517010000003,52
lx9pOTmyO9nsaCGh,2.468622657,9
EZI1Zv3Z273c4Aga,2.052469136,39
RWNifPFKDFRxqd5u,2.043370508,13
QEnekOD6dEQpq7qn,2.149606299,52
KDzLpeigv6b6yiMH,2.2540192930000003,26
RcO3pZFnvukEMUzf,3.435018051,47
6LuDCXQ6O8wb28rc,2.95890411,16
XYT90mgD9KkmfrWs,5.07266436,20
hfZOqgizzgG0y1Hc,4.014687882,22
WmthuRHQtPceB4AP,4.698457223,22
QfafgpvshBRYGegC,2.672101449,17
rlukhtLdm1eg4tOM,4.25,20
9awndyyWlRMYkXv7,2.575572519,21
GHS6qhrtXPMNAPov,2.254358974,3
3G9MRi1kXBsQIxTi,2.2854961830000002,16
VCthVXZYS86ga1G9,3.083888149,32
5lILac2CXb35WybL,3.451371571,46
gHkBv3fTo4GlgMsv,1.805473373,18
GXVE6oEEz1i4DwfU,3.359253499,17
Rg8XHvbXFtTGEXNG,3.35359116,33
v4K8sXUtD5eQwvNZ,4.368620038,40
gEGgxaGOieZyMx42,2.109589041,44
LMI1gMYgEgG11Cat,2.219178082,20
GPXDFnCkNkTvxVtI,2.922222222,16
UfpAD5T5dvGdd4oc,2.834693878,28
dgKpakzkp0EAzaEl,2.939393939,36
CD180LCOB9lPq9A3,3.715648855,25
3HxfPd5ciya94ezM,2.610315186,41
G5I3w6SBDOMgpdnx,2.510769231,30
0dYzVoGiEBCBfcx8,2.663101604,30
hEicCakzl7F96GIZ,2.870731707,25
TQu3l6ozG6gNpZYq,2.489795918,28
NCEo5vM1yYFgml0e,2.680672269,23
MDTApQIO1Gy2LNxw,1.714413608,39
M3piAcfr4S8GYd6I,5.514285714,36
N1xUsY4AQCBGz8tT,2.132978723,52
Oy74BvuAZf0DPIKa,2.721862872,18
QgOfW0exsa1XABqV,2.276836158,31
GNgNGPzVl9NoYRwi,3.383597884,37
H3rXBeACxrSiguyg,2.522673031,30
cLkKXMQ1zEg5guS6,2.810218978,35
GqzfmwPU4Gs8V3B9,3.057435897,24
CizArCiGiWu0TuZe,2.0,2
ZLClS3Ebxg7pOnOP,3.085987261,34
oxMAyqguE3xl6CdG,2.550986842,37
f5QzeOLE4Z0dTor3,3.054901961,25
8vLynpwlq1E0bWA1,3.555045872,36
N1Mkxgbz8rcmP5rA,4.410344828,37
Cz4Ggrhm8dniMVyL,3.218241042,43
nMNrBxm1MDDaIScA,3.5670241289999995,22
fPmkAw2xzEXn29Q5,2.485961123,22
myf48KuW1CqDhdYn,3.0291262139999997,18
GFkGRAPLwP8GRzqK,3.0896309310000003,8
UnhFtDyhLy6kGTwM,2.9638888889999997,14
BsC8lVQUKSvaAHuo,2.751178134,29
RgW3PkorgIFakLFH,3.735074627,36
Cd0oZs97lyeK40IG,5.037142857,36
CtgD8yA2tCBXRr5y,2.832298137,39
GNIAFg2VuxHgrrQ8,2.296587927,37
gT6pKOEigaSkKXGu,3.1149927219999998,21
Y7YS0e59RnV2nks6,2.6899224810000004,42
kqi1wtzkyfIDGQeg,2.533875339,27
2cOf8KKYgpSiaAmr,2.955947137,25
Ze1AD2WvUt6ICflT,2.7869158880000002,30
ZGpbLqBaxY8rgWXs,3.790654206,30
BhgBoMgi2DyPOFbW,2.391812865,7
XT32EYndLcRKr3vM,3.126307321,4
NB8P5GS16dLvPcrG,3.4228274969999997,22
wG0Zye5B7vIgwH6f,2.84375,52
7uGgtHBBpIsgy07G,1.95184136,40
b8aoNhrYfVzgKUMt,3.219895288,35
mVSkwgITG7kNRhog,3.912371134,24
ubMH8aXoyRMl1ys2,2.6601626019999998,18
7K02wZSnbrGf2SqD,3.642023346,36
mNmBu8R32MlxoGQq,3.431899642,20
uySorRwu8gUBgQts,2.632075472,9
gFbqSVnwLQIz1h23,2.224637681,26
G0BXQPGq0rgdoCcs,2.1636904759999998,18
MU84t2RTz8wK8hRk,2.846698113,15
i81vyK58uGWdQlWw,2.2079343369999997,17
yDnYsKHqyKK0PyaX,3.67578125,44
O5xC4d8RGGdr8att,2.418981481,44
bgXSww3RVRrdeWM1,1.777385159,27
OqV6GRN10livT6rz,2.30075188,43
esmXsAQFZPEqAGt5,2.845360825,37
8UnOS0gMMniX2y6t,4.082508251,47
SdHbELygI6FqDTAo,3.138528139,52
qV7KSfDiILfXGyIw,2.5303514380000003,35
Y6Kt0P8SeLzGEUOb,4.540999057,36
7XShIK1zkalELQ9w,3.525531915,38
CoLmqd92EGVU3Nv9,2.7694805189999996,35
OoTGAWHGEylG2URu,3.274050962,18
bANzUTD5yz2ye3Yy,1.892230576,38
bGTMGmPAoAUEvIOa,3.190640055,2
YmZAGIZyODWKOYH5,3.718875502,29
DoQCI5DCyA9QsN7C,1.5154362419999998,36
gz3vWQGeV499VIcy,3.377697842,27
88wPsoq9g4rB2PGx,2.740350877,26
nSYxlnikEO7mn4bs,1.9292452830000002,9
wDWxtIoWvfc4vzzv,2.765217391,27
ODZefD1D6zG05qOb,4.005586592,35
R03P9oBgRcrvQiZy,2.375886525,38
e725ikmW5ZV6w6dX,2.515625,32
P8H5mrDQDwYwMbQa,1.739419087,42
sBRZTilUzg9IygSG,1.953757225,28
ZcXBTh4G3EPpItYp,2.22875817,42
HWiAcgHu1Dyuw9GN,4.281167109,42
6tGrSN66Dol1U1dS,2.880907372,39
ZKGFvOyx9uPZUxCN,4.966101695,26
Hoh2BhrBeRSgG3gc,2.347158218,20
mdqRuIOgsLvqXGVq,2.6605839419999997,52
Kxby2StgyEf1OfAy,2.804545455,36
LqPuqU2ZguggIssk,3.034865293,13
LwNVlnDDWUGvOqGM,3.48,37
QZT4CtpnLrmI3w12,2.273556231,36
p5OUDVNtR82I59ht,2.5010989009999998,23
VAsRZMSmk37cGOSg,2.93059126,15
rlAEkRRkvYusfgfH,2.520355292,23
qvGGcwoNi9ANDvEc,2.664576803,36
rTy0M2GQZc7q1W00,3.072512648,29
Fvv2AZqzU4QIhiOg,3.112627986,50
ohUs4ksvKZnMUlk5,3.294444444,31
5XNcS4nw9ZqtnbNG,2.579439252,52
mw6ICOg30obgT9ll,3.5742971889999997,34
Gnw6fBaMx7DaGm3Y,2.329545455,52
a4hLbM17Cr0MA29w,2.4159733780000003,24
q5rHIm38MxIg4Ihh,4.016,32
mTWGqS5Hx19YMNpE,2.09535067,31
QuMS9DFXb34WioqS,1.590604027,16
nqhldHkWZzNBFqzN,3.098290598,40
843L4Rq67hdieXDD,2.44047619,33
yunxQ8OMHItUl27g,2.292397661,15
rxgMRqZMSoLLs2kQ,2.557640751,33
u31cmhDPZ98I2pel,2.7723004689999997,34
D5qZymMgGbIBt42l,3.047034765,17
TNMaeVOU47pei2lP,3.027027027,14
0YOGDzEedKIewLeM,3.0462555069999997,25
gGDP31ZDQQw8QW1f,2.531835206,41
wBEFXQcpCGO0RfOT,2.7608267719999997,16
va8p5KEZUUGYGlQb,2.7356828189999995,36
0uI6Z9W4V4QKvobY,2.3628318580000003,25
hpdsm7hy3cetTZYr,3.246575342,34
NPglOHCrhktiwh9A,3.271293375,34
au8sNIasWqinRmDb,2.5731292519999998,37
7fnBnByalVt0fSAn,2.4812206569999997,44
Z2DppWuDOvN4P1fZ,1.873443983,21
gFnvkITumIgfCdRK,2.333333333,17
ag7DV3rb20dGGxZt,2.396766169,19
T4HaWYm6IGBgrWbZ,1.732519423,30
S8Bc9nG9EdGmIdz4,2.475609756,52
9EeqNfqwDrgY9ZwG,2.128164557,4
gg7FLBBAG7pYhM16,2.69504644,14
FUo2VPHNaIgm9797,3.04526749,37
BOAuGcuiazCQu7Gb,2.54601227,5
YHbGlny7HRQXKukZ,2.465882353,23
6BOh2kDMkq8ofuBL,2.624137931,18
v0YIzVQH4kWcakBY,3.52294197,11
LmTdNboWMItOGogk,3.558139535,42
L6VbOst0ZzwdxICy,2.284263959,52
gc6dEFWmhSeZgwnr,2.110465116,25
LzqS8iK89pl2NbLg,3.192307692,50
MKxZ8Ih8sqAuCZ3r,2.124031008,16
eGneCp2pWGNASsHN,3.16765286,16
NAcAGevvdhv20L6s,2.8217054260000003,21
9AU5emBBNPOYSEx0,3.498349835,15
STgvkuy7z6mmwG25,2.626923077,36
xckmuWqTYMmlGGSl,3.716145833,32
5GLOQV9I7XM9w0em,1.66440678,27
4E3xU86mdzMmtgop,2.1195175440000003,14
o7lG5dpz6NgngMNv,2.6642120769999997,17
5OhbRDIW6PcHB1Qb,2.828855721,25
28PpFMo23XlN9xiw,2.033448674,28
ZkaUBeGHdINyiZXw,2.7623762380000003,25
d6dIYb7lOggYA0uV,1.781155015,39
Xzk7vPhfOVYNunay,2.884684685,9
g3HtTOkg67CbLLnW,3.156015038,34
73WuRvZc7fkscgm9,2.858420268,18
7Ez4Ol5hhsgAXbRp,2.8610169489999997,52
ZDDeyVuWGV0lcq1V,2.6741935480000003,42
o1CqQ3aAyRkkvw3r,2.6423841059999997,20
cyXiyGvGzZkVeRhd,2.7984496119999998,25
3rkuVgm9eI03Mfbh,3.0829420969999997,12
tGvgiFh7zBasfSxM,2.688,10
hcz13Y20Vg8itw7S,2.579831933,45
PlYfnhsnkuKxAxXF,2.8247191010000003,11
nha0Y4Q5bY63MrUa,3.4,17
epMOq7knOyPMOxy7,3.221498371,17
YDGB7Ubn3S4G7rGf,3.32160804,35
E9gasUgGpXl0HcgE,3.160839161,16
5flbegn3eZVnbRdc,3.090128755,30
HCufK9cZb4C1ZCQR,2.9955423480000003,17
go99x2kIsK5TyP8r,1.471641791,14
zM3TiqMOWG1I8XvR,2.469225678,20
PDNEQPLr8BA9tmGD,3.3173803530000003,16
CUgoky3PgcfXpPrm,1.9477611940000001,35
FbgPwGeBpXeg6lcb,2.856304985,19
WdxxoLISF3AaIyhO,3.259036145,27
sS9CA6phMyeG0TYR,2.391428571,43
kkUmM6Gyk1Xz98lt,2.542372881,37
0UqskHWTLGuGBtX6,2.5434782609999997,29
ncNlMw9PdkuyOfR9,2.907643312,33
Xpnl63qepkRSF6XV,3.450704225,34
iTeqQ6d1Q3nT7DLV,2.576086957,34
cI5BqxFH9xNIfX16,3.278125,24
wAeDG9mIIV1zpFm9,3.618705036,23
LLea79kd3zs7igW9,2.0192023630000002,7
XG6nlQMgDcAtaGSx,2.320754717,35
s8gHvd3fn5DRT20g,2.7715877439999996,33
A7H882Q1lEV114X3,1.8476821190000001,23
48GE6zSYLDMXg8ov,3.1940298510000003,27
BePvCdTdoueMkXht,2.387372014,18
IRlR7A7OuzDKg1w3,1.625313283,52
6a6R2sfwLUiVtaKD,3.154811715,30
fGGG69cBxWdGgo8B,2.992146597,7
aw8Ta2r7Nv31Q6OV,2.8598949210000004,17
