uid,AveRooms,AveBedrms,y
Pi9ArLFGYcmDlpDG,3.627760252,1.208201893,1.875
e77K0U7V1R5FtFIN,4.9571663919999995,0.968698517,1.995
SN0wb9Rmf0q8wvZP,4.66576087,1.1331521740000001,1.1320000000000001
nBZmPGeV8D2QHWaB,7.027108434,1.135542169,1.611
3iGFzXrcUHLyRX2z,5.556521739,1.146583851,5.00001
qfEk5KFgXuMpUGAt,3.804195804,1.146853147,1.25
GzC5BO2fHGYDOS1H,5.039965986,1.079081633,1.113
tkIRqOamVgX8LtVK,6.960164835,1.03021978,5.00001
rQvEMLKT4U5lcdLU,4.914798206,0.99103139,1.2670000000000001
vPhRG8KlsOgmpL9p,5.427083333,1.017361111,0.905
bTTnAHLLFInWvPYX,5.641148325,1.196172249,5.00001
AXwW1NFlZ7V7w02w,5.769230769,1.026223776,1.306
Iyv9gMyOI0gk0DVQ,4.147761194,0.953731343,1.4340000000000002
fHouzG3aHKcUn5YU,7.42204568,1.02979146,4.3469999999999995
u4Ha8KiPBCFGBsFo,29.07476636,6.08411215,1.7919999999999998
9ydggvcV4vEs2f7m,5.296943231,1.174672489,1.521
mR5CzAMrhLaO8C5D,4.6340996169999995,1.030651341,1.896
TX83sYkuMSpF9Wg4,4.598006645,1.023255814,1.426
9dcUZ2GeiEGaKdkE,5.874686717,1.090225564,1.7819999999999998
k27znAmVzOtNinkY,5.670588235,1.290196078,0.5329999999999999
S3nG6dT2elHx3K5a,5.262068966,1.032183908,1.0
HQqgiIdFnpVRb5ng,5.424107143,1.004464286,2.006
egQEfIC5w1gXxmW0,5.243967828,0.9879356570000001,2.215
gS2o9SQ4fyNQ3Qnh,6.895348837,0.934108527,4.345
4Wpx0XKPRvX8pkcV,5.696891192000001,0.935233161,2.3569999999999998
q3eq72vXwYzDqq6H,3.7091503269999997,1.046840959,1.146
2rmkVXecx2Da10TG,4.54155496,1.053619303,0.8909999999999999
Yf8YTzY6BUCsZw50,5.712250712,1.116809117,2.9789999999999996
iwyFUdHhSZBm473b,5.532423207999999,1.0204778159999999,1.869
vyGCgDWvZaP1fVzC,11.22844828,1.965517241,1.7690000000000001
YGv5ldVCGtAUhqLO,4.789855072,0.929951691,2.667
I1OXykidMdA2ho1I,7.302180685,1.102803738,2.812
AHGHNmGmvS9yencR,4.735238095,1.192380952,1.514
gVmFQ5XG60DvGiQg,5.023372287,1.057874235,1.0070000000000001
t6q6MeGWqpFq3r07,5.687919462999999,1.159395973,2.537
tkglwPWi160TnlNz,5.154336735,1.151785714,4.427
pzCRu4poNrXYblrs,4.529639175,1.0399484540000001,1.601
zOG04IzQAfh0zRVx,5.453416149,0.99378882,1.052
EN14MZa0qpvF785W,2.398467433,0.8122605359999999,3.0
U7gyDGmFx2BO6bBg,4.262443439,1.0,1.6669999999999998
pXCVq6kwOoVeFoGN,4.952808988999999,1.1191011240000002,3.9389999999999996
a7iXwc6yTfmq3o4u,5.334224599,1.101604278,3.7960000000000003
3Zvkboh35QTV5ewy,4.74789916,1.047619048,1.5
nbLPsHP5TDzhaLIa,5.7117224879999995,1.059808612,1.188
y5SVdVhXHf6UO4CY,5.3571428569999995,1.052631579,0.873
GnYoA1vggnLas2sV,4.46124031,1.019379845,1.136
LCRplU4O0KlMoNbG,6.299479167,0.90625,3.5
qhVCyz30NGSvyZve,7.160377358,1.3301886790000002,2.625
S2fWks1I9qN0pF0b,6.167582417999999,1.1181318679999999,1.015
LRFX3m1p3iO6Wc6U,4.635658915,1.1395348840000001,1.13
kHtgnLcL6o6PWfYM,6.323797139,1.098829649,2.174
euLftcgbKDiRU2yD,5.701421801,1.037914692,1.744
HpYcSGUbUZixMl5D,6.103286385,1.035211268,2.156
UPMFyafcnn5nKVOX,3.761658031,1.151986183,0.871
POQkRnBgZuglgRQ9,6.125203252,0.980487805,3.8680000000000003
qvzBwynKfCflkiT0,5.548275862000001,1.172413793,2.063
khwrECDg8AHt0FmC,6.907496012999999,1.114832536,1.935
8u8FgoLAG5I9YAuB,3.447946514,1.228271251,5.00001
5NuFYOyNUTSZwhUN,4.790836653,1.049800797,2.5780000000000003
FqUXHRoguibwWUFA,3.097276265,1.093385214,2.6
APgi72MDpX1R8GDl,6.11437247,1.070512821,3.225
lIxb7DPxzCCIDYBP,4.76146789,1.059633028,1.492
UV1xNTpcVceRrFI7,4.7406639,0.9937759340000001,0.705
XIpEqZQeIcwICgyS,5.557640751,1.08310992,1.633
5c8ddOqeqGDPyqu0,6.508474576,1.372881356,2.5
gogwuu13muSd3tGi,4.615555556,1.08,2.25
R0hvVf60DkA7UXwv,5.928571429,1.153846154,1.064
qgfLukTSMkLsraaX,4.3400966180000005,1.038647343,1.831
tBTNYB8dV4o6ghDK,4.23117338,1.0823117340000001,0.805
MKx4gQd9WSTYMgLz,2.615835777,0.93255132,1.625
GXtRQFq2QFVgectf,5.711267606,1.063380282,1.861
VssgcP3uVOtNXkOV,5.74015748,1.015091864,2.766
6TTp0CQPmIzqBRia,5.9144385029999995,1.042780749,1.923
kCqX3XkcssQVk5g3,5.540322581,0.967741935,1.555
z5QVm3moNnUgcNpf,6.1370786520000005,1.0247191009999999,1.7530000000000001
Pp0OpBNEGaLi2WLM,5.202614379,1.076252723,1.672
tB1VGkG2izZCFiVR,5.190779013999999,1.096979332,1.676
aMrvTo6uxdCoBxId,5.628083491,1.058823529,1.298
eiVKCqYTDMq04GB7,4.062745098,1.047058824,2.6210000000000004
yuMPQAMXH5q7YVXl,3.820197044,1.041871921,0.5589999999999999
2mCZ2NCCgR0TyRAS,4.740402194,1.034734918,1.992
qTlBzGNUbdla0IZE,3.572463768,1.217391304,0.175
fgU4HsFul6aoG42o,6.535603715,0.959752322,1.482
EPgK20RnrEkarT0m,4.96875,1.076388889,1.6540000000000001
GKYC5GmcULBgRfES,7.572438162999999,1.056537102,2.39
x5fDs3kGw1nPQwDG,5.010309278,0.93556701,0.813
kpPnMk35RokI8OLl,5.540443807999999,1.101646385,0.879
1EfIghNdN5x58U5Y,5.22147651,1.185682327,1.24
kOrX56a3cVMEYurs,4.682997118,1.129682997,0.6890000000000001
SDGma7bHC3gp3E53,10.34482759,1.213793103,5.00001
GSb9Kh1LEw2m4GTB,3.8282828280000003,1.0235690240000002,3.303
pYoA7vP6U8ob6Kkq,5.044395117,1.056603774,1.261
RQeZxRRgnBu0z3wN,5.721014492999999,1.050724638,1.811
pmGbQGHZgbq3RxAP,8.146496815,1.038216561,2.938
O0VmYtogZNCiLiUq,5.023952096,0.9461077840000001,1.227
Q0UHeRpIvbk0gAYc,5.9009900989999995,1.067326733,2.5
nX2gMwVIOomsHg1W,6.998316497999999,0.986531987,2.464
X07GaSqP28Gmpzrv,4.990074442,1.111662531,0.894
r5bh4B6b4cuGLlzn,5.471311475,1.010245902,2.835
xTFD6elyF9t16sFH,8.253731343,0.9502487559999999,5.00001
EAYOkTSTIrG8hZkR,6.461424332000001,1.06231454,5.00001
cg2NzgKxMr9QVRCk,5.267973856,0.9607843140000001,1.5130000000000001
VtS1Bt3GSRq55axc,4.394190871,1.112033195,0.5379999999999999
H1RT3Kw38yutT9LI,7.626822157,1.5947521869999999,3.016
RgB5VGQTGBmNNzsq,4.472222222,1.046296296,1.4380000000000002
3Yg4otWhg7lZSG7d,4.3734939760000024,1.15060241,1.375
4SF4SHXcGQS58w7o,4.2292243769999995,1.079639889,1.0270000000000001
S8tHnnYGaD20Prg5,3.504012841,1.0208667740000001,1.6030000000000002
YTns6OM4EpVbN7fo,4.942857143,1.025,0.644
ok7DAvNUpWiZoEGf,5.465753425,1.054794521,2.785
8prO09eAXnU7tUsi,4.576119403,0.988059701,1.8659999999999999
WX2zUxSPickboooF,4.7593361,1.053941909,0.547
yOhLERP814mM5g8H,4.771812081,1.045302013,5.00001
oISP1mgYguXKfkwE,4.339325843,1.060674157,0.9259999999999999
z0TS5N8fUIhGGgEl,5.945578231,1.0,1.791
rLbAgxXNWEyTAX2A,4.358536585,1.041463415,2.15
cbvITzq4meCxE5OH,5.219269103,1.0531561459999998,1.891
1czdaour1k3GRn4B,6.345,1.0,4.113
GMgKGg94wqX83cn9,4.695652174,1.034782609,3.968
sa1RVWyikFDUVp5p,3.794745484,1.037766831,1.714
pNcfoCwY10RWtCdM,4.378006873,1.075601375,2.206
OvWwwQUaSmd3rByZ,4.145833333,1.020833333,0.4370000000000001
eUMY3OufxYCdC0L9,4.151785714,1.283482143,5.00001
mHBQegr2sULPbvPo,6.7429620560000005,1.05997552,1.8130000000000002
nIv71rNi6O9zyHPI,4.065241845,1.079865017,1.903
QsZgfSMXk6Vd93c2,5.002643172,0.9832599120000001,1.22
9ZyphNZr1mDZ6Mcr,6.8449781660000015,1.0480349340000001,2.435
zyHqdIme9wYsXN5Q,6.774683544,0.989873418,3.5039999999999996
Nh6zlGSiGEuqhKZl,3.043887147,1.134796238,0.525
wK3VKQDWxbCdvKaG,6.765586035,0.9875311720000001,5.00001
evgDsMaBOKWWwtFk,12.36885246,2.1434426230000003,1.8969999999999998
09FuUA1ht7652cNz,6.483870968,1.10483871,0.9079999999999999
9gUqBlBw66GLyCce,2.0568900130000003,1.059418458,1.525
gGb8yS310urrMuWi,8.329787234,1.1063829790000002,2.839
2MpoZI08zDOp9KEv,6.7443946189999995,1.4573991030000002,0.946
gFBXQMa8QnEcSMwg,4.443037975,1.109704641,2.175
bzItxegxAVNqNLgZ,4.784946237,1.0250896059999999,3.017
VUHexOQdsAnlzzoD,6.77675841,1.0183486240000001,1.919
xnENcu3BrpG5CP7I,4.734375,0.99609375,0.7290000000000001
8x3okz5p33bBUytE,5.674418605,1.051878354,2.889
7BAlMhiRXaS6hS2T,4.071917808,1.0102739729999999,0.505
tsn9gdR3pL7u7w8H,6.002638522000001,0.98944591,1.7630000000000001
22bYUagRydw2hA2W,6.0,0.8,5.00001
YM00RcQKb1HpDGTS,4.992,1.112,0.9059999999999999
Ccg2fFw7uhghWBUH,5.299711816,0.985590778,1.9680000000000002
1MNgqk3uLAsrpLyK,8.863080685,1.056234719,5.00001
vbw2TUFWfxrHTP1p,6.3993174060000015,1.034129693,4.333
PnmRbvRYlguWRsDS,6.041791045,0.9313432840000001,3.928
wluvwMc0uhK07oOP,4.177777778,0.8888888890000001,1.341
nS4cXK075ci2DZZU,3.2848151060000004,1.0393391029999999,1.771
3FLgxH6pl9kmqE7O,7.275268817000001,0.980645161,5.00001
bkXrR0B2D86X791c,6.5230998510000004,0.9955290609999999,2.318
pZY4YiT8nMgDkmwc,3.717171717,0.8956228959999999,1.516
qfgRNkGY0TUMG0NN,7.070692193999999,1.029455081,4.878
0CzhkUZGT8cxQygS,5.016863406000001,1.0590219220000001,1.186
ke6ix7LA8K0v6olN,6.399267399,1.026556777,1.2570000000000001
5gc46yWC7y1THuQY,4.63490099,0.987623762,1.9580000000000002
DgpdAG6oGy8lqBum,4.175903614,1.0144578309999999,0.652
tqXkhFIZmAQwM8wo,6.226396602,1.005880431,2.6519999999999997
gNgouGecBvVEDgn3,6.193846154,0.996923077,2.605
7pHv4LgKgC5pCuFY,6.983333332999999,1.095833333,1.646
PtFPILLsa8I8Khap,2.642058166,1.061521253,3.056
w9G3Q34oEoNWcyvD,4.336134454,0.9621848740000001,2.193
kEofwzNozYT0SnEn,2.633554084,1.002207506,1.8
xoFHf1Zx3O2644BF,4.616702355,1.063169165,1.5319999999999998
HMqaQ2dmKVZROqoQ,5.652509652999999,1.166023166,2.841
fm0mlEkXqfxsIDK3,7.8387978139999985,1.019125683,5.00001
nEOvf2S7X0wzmgPi,3.659163987,0.9774919609999999,1.0
eYZldIoAxeeH1Z5A,5.755474453,1.018248175,3.43
3SnAGrOb2x8ZP0zw,2.74676525,0.940850277,0.929
CUZ9DP7dS4GK5mr0,4.965156793999999,1.12543554,0.853
aR3nDaeA4KmCIuMY,4.841911765,0.9411764709999999,1.595
YaVBdowrXUaFlmMZ,3.708860759,1.018987342,2.591
xfRsgfwgVu8HViac,7.102439024,1.026829268,2.259
XM7kzyEogNSwIghh,6.07079646,1.026548673,1.473
hq7n6GFMn9ii7Tl1,5.148148148,1.040740741,2.938
rkeRA4kpwkMAW0yT,5.732044199,0.975138122,1.002
Lcl1O100aktg6Ecy,4.94044665,0.9826302729999999,1.666
BRfDbygYviHS8HZb,4.862542955,1.010309278,3.156
966gc5SX62s2SNEl,7.034591195,1.3647798740000001,0.903
qdwbhpqXS2gLw0fU,4.376569038,1.050209205,2.244
tRLzB3oDYa7xudyn,5.905660377,1.334231806,0.9470000000000001
5XyLQdX5vZxnkk8V,5.49606862,1.104360257,1.1179999999999999
iKpYCcQXCgiYSYoL,6.449871465,1.084832905,2.201
M0qPdKpss9mGx0ku,5.347826087,1.0343249429999999,1.6909999999999998
AEtoY1a3Dn4TXdy5,3.66440678,1.115254237,1.767
1xgzK8LV32ZmFyXI,12.80851064,3.255319149,0.342
pQp4KoBEak4bkpky,6.520599251,1.026217228,4.908
P4V4k8Sgdr93pqUS,3.457300275,1.0785123970000001,1.578
5tzMcfwcW2VnW9Qt,7.008849558,1.1681415929999999,2.7310000000000003
2pYewPgQWrpyNpry,5.153846154,1.11025641,1.212
Kpemdcw24wZgmcf2,5.170542636,1.0,1.023
lIMW6v3eW23CtDdi,4.625,1.055434783,1.8019999999999998
1yizhIs9gw6bRgxN,5.3552631580000005,1.005639098,2.3080000000000003
Pz0cWkR3mKz6YwBN,8.442105263,1.852631579,1.1320000000000001
bODRiZtFt3EN3kWd,5.51754386,1.074561404,1.761
ELbIMserypS38eZb,5.401503759,1.057142857,1.7990000000000002
AyBdSqHxskLqz3tk,6.66367713,1.061883408,1.401
g4Uie7SOGpd0Dwn5,4.294117647,1.117647059,2.267
FhClByILLECh87NX,5.04269802,1.1837871290000002,1.788
K6zF6676pmuZiMER,4.368613139,1.051094891,2.647
lDoQNLXvQggzRYxD,5.317380353,1.0806045340000001,1.114
mQ5Yii7gYzUWVsH5,7.362149532999999,1.1261682240000002,1.09
Z5eWuLKAUXrQgKUT,6.081481481,1.103703704,2.0909999999999997
xCDG1TCtCl67vyv0,6.178217822000001,0.957920792,4.743
RPBqG9Ei9DQxFSe1,4.644628099,1.012396694,1.869
6fehgNixZRGbOqtL,5.904137931,0.9731034479999999,1.655
9nm6nkgcmiTXY2sw,5.441441441,1.118243243,0.747
e9Fn8fB2eOZ56WKt,4.733333333,1.046666667,0.8059999999999999
pIO3H8yQ1GWOgoIT,4.805008945,1.017889088,2.004
YMvcSshcdGZy72sg,5.493069307000001,1.120792079,1.041
arryeuRkqMwskyw1,3.926900585,0.941520468,0.498
QCBOTBIM1K80tMnX,10.81321839,2.252873563,1.305
Z6SmAXVoRnRXa9nm,6.035483871,1.103225806,2.793
zHGdDWqrlyuxKVDk,4.6725663719999995,1.097345133,1.05
hRIGKoCw9L5U6nNX,5.739478957999999,1.01002004,1.318
P0rfvM2DWnY6gEai,5.22183908,1.0126436779999999,1.4340000000000002
UlWLHG8G2nq6eFhp,4.522857143,1.174285714,2.3819999999999997
QrBzAYY6RCa3KVku,5.081018519,1.0069444440000002,4.864
PC9gBp1PTdgyKFZH,5.1428571430000005,0.9807692309999999,2.504
MUgggbqxAdPNhpN4,5.7676508339999994,1.0757381259999999,0.743
fG9vAZ2efO6nAMgv,3.70605613,1.0162481540000001,1.4609999999999999
RNAzuTzQK0bxGHkw,4.293413173999999,1.119760479,3.963
CiwrXwkSKbBuTnBD,4.851305335,1.3087400679999999,2.665
h5pUcwruXaR4wY2e,7.033333333,0.957142857,3.9210000000000003
3eOxdc2t6VggWgIZ,3.6130500760000004,1.0637329290000002,2.18
lGgNRDHGilFSedC4,11.59649123,2.5614035090000002,0.5670000000000001
iApmcnMnxoTbUGzG,3.456730769,1.091346154,5.00001
9mOkRyFT5tednsAQ,8.465671642,1.1134328359999999,5.00001
neEPrlmAgnsG1WtZ,6.483771252,1.091190108,1.778
EgFwf33aGaqQ2gdA,5.346067416,1.038202247,1.7209999999999999
Abw92f5utGg9hRv9,4.425396825,0.7555555559999999,1.95
IypK0YGK9hslzbax,4.210131332,1.07879925,1.796
ID3heTmCGbrkYKoT,8.564179103999999,1.773134328,5.00001
zGhcPRLXhrbelL9N,6.419148936,1.05106383,2.484
bZzAXENgOgNMuqVc,4.900621118,0.98447205,1.531
dpLg5xAgGgLKrgxI,4.908333333,0.995833333,1.797
QSQgGgOndQCxhdmq,4.540208136,1.143803217,1.228
VcuOcZLqZ5SPROqK,5.186761229,1.0212765959999999,2.194
hmQY4yzd8RPLtPIf,4.1265060239999976,1.0647590359999999,4.045
kKUBawKH51Aw0SZM,5.977667493999999,1.151364764,2.6519999999999997
HEhEEGNoYfPOzs5Q,4.364683301,0.9865642990000001,0.669
7gAAhnbsIEGxcH9Z,6.192,1.18,1.19
6dasEMOgfEQ4oGuu,7.419354838999999,0.912442396,3.2939999999999996
Zw8sDrDHdn93s71r,4.334728033,1.122733612,2.677
ogeUGuomGahx141h,4.2352941180000006,1.034976153,2.563
E4ifglPRCidG4kM2,5.038363171,0.969309463,1.228
SuFG8lYNCDqsiNTo,5.67781155,1.063829787,0.789
5xBBnEGdEqZSHObr,3.398663697,1.020044543,2.265
8hNr1gE3T4g6gmlv,5.407476636,1.065420561,1.923
35S52bCgK2HKd9hg,11.30232558,2.290697674,1.115
QFkEfY1FR7Kd7sUV,5.281914894,0.987588652,1.5219999999999998
VHfDkBgoeVwsyozC,5.51417004,0.95951417,3.362
s3Gr2TG27aXGeodp,7.0,1.1063829790000002,4.676
XXzhmSfNn1ghv039,11.29310345,2.727969349,1.875
kGkFycbpGrYi55Fd,5.698060942000001,1.0290858729999999,1.344
xpgrW5eFeeNpH0Lw,3.561139028,1.077051926,2.833
QtbE8xfx1effH2AE,5.0,0.808510638,1.496
kkSSkGXtlBTWYdmg,4.297551789,1.005649718,2.847
uPT2Civ4mXVyyxOh,7.762773723,1.083941606,5.00001
pkc6eavtT1sy0u7v,3.725,1.208333333,1.179
oI5ziT7yvvFA7QB0,4.949781659,1.043668122,2.5
qRTtY5vhrv0lafn2,4.678474114,1.059945504,1.3880000000000001
gd9mGrgPi9Q73ITb,4.577677225,1.025641026,1.435
g0FAw6GRfNeG0B7b,6.197026022,1.005576208,1.348
U9A323C4ThC6IBOb,5.642307692,0.9961538459999999,2.6010000000000004
7SGQvTaQ6C77m8GE,4.184782609,0.998447205,3.2910000000000004
ATzoPGPfCvatKPYG,5.255924171,1.0355450240000001,2.419
54Km1atNPT3B1T0N,6.239690722000001,1.036082474,2.448
nNhGIsIgTSlKskG2,3.6265822780000003,1.093670886,2.013
vVrbFDgG8seOovTR,2.5370370369999997,1.08974359,2.55
OGPDODvGsgEQfpnu,5.0628571430000004,1.008571429,1.62
wgBtxpYIGAwgms1T,3.044871795,0.961538462,1.466
MX48UPAEneIyu2LD,4.001234568,1.104938272,1.818
Z4AXO2vdealOc2Co,3.967105263,1.039473684,1.798
fnCbIdl2lIexA9RU,7.1623376620000005,1.064935065,5.00001
H0WlgNsma5qhGcCH,7.283112582999999,1.212748344,5.00001
q5nEx5q7cYvp1Mcb,5.228571429,1.137142857,1.125
y222UzBStnNQplNV,5.3732638889999995,1.03125,1.135
iNyReMeCP4oogovL,5.336,1.072,2.5540000000000003
iS7MWxc1sHPfAsls,5.8588235289999995,1.062745098,2.5
gGGc10OdbVqGUr8l,6.402402402000001,1.124624625,1.3880000000000001
75CevciRPLo4T7Q8,5.1692307689999994,1.087179487,1.135
8rnQpDWa5IOyTygM,4.077071291,1.0096339109999999,1.1159999999999999
CoGDkoRgmlGIPMAD,2.976470588,1.266666667,1.625
fIHsDCFWgNMMmmvs,6.387370405,0.9905749290000001,2.7939999999999996
ov4z8HuwSiwXYGLG,3.7816711589999996,1.045822102,2.161
P72BhFwwMgREy85g,6.554716981,1.018867925,2.457
BgAt1usYGd2VD8X7,5.721973094,1.00896861,1.091
9gsF8NsKGcVFWtgC,6.285714286,0.918367347,1.824
xqUPrszgDA8IZp9l,4.6344647519999995,1.08616188,0.5760000000000001
fyKBBsRfykPk2F7b,4.826262626,1.057575758,2.714
DuTLE1XGErHGKO8a,6.8277153560000015,1.033707865,5.00001
3zOXGBU7FNEqWEVz,5.2758620689999995,0.960591133,1.7280000000000002
EAZSImQgrF8MElph,8.783018868,1.059748428,5.00001
76LHl6EwfEZLOE7p,6.791332262999999,0.9903691809999999,3.6010000000000004
YGx6l3nAFSIzNdc7,6.541666667,1.166666667,2.083
N19OlrWl08MGyxWZ,4.607565012,0.9976359340000001,2.256
pKu2u1igI7Ep88dg,7.6080246910000024,1.012345679,5.00001
sDQVmrna0gDg1V0r,9.119158879,1.6705607480000002,1.5719999999999998
35y87FPbDzH3vDU4,7.3259668510000004,1.085635359,2.931
VIaQGUxE7kTVP1AV,6.299465241,1.304812834,0.435
vWrEGx0R39hOoDwO,5.241791045,1.029850746,2.182
EstoRoKXBKfqqsbg,5.007792208,1.075324675,2.314
mkvarTMze9hIEHcD,4.213703099999999,1.096247961,5.00001
uPCGbXPWgGZ9XeY1,5.170351105,0.933680104,1.754
44NqA9gS4D3TTzbL,6.182656827000001,1.0867158670000001,1.601
1SVmX7TaMTmsGdF1,5.862903226,1.052419355,0.8809999999999999
nGbMROlU60N4dptg,6.827586207,1.0034482759999999,2.582
SoNZGWPefcgTpVhm,5.9063180829999995,1.1067538129999999,3.267
t9RIPgmHwZkf5gfB,5.9810606060000024,0.920454545,2.01
L5onZQoYDHyac3e4,3.7983104539999997,1.043294615,1.893
w0MmkGuFXNrQXmX4,7.284313725,1.588235294,1.094
i8lg3o8obtuRXMsk,3.7444751380000003,1.0055248620000001,1.847
dAA2zEl8ME21enRX,6.201727329,1.090684762,3.875
6GfFUf6wT7npvwlh,4.930434783,1.0826086959999999,1.7919999999999998
ZSLFGdEC2hrGggFO,4.2,1.091304348,3.5
wK6g1mHXrP4znCtG,4.227920228,1.179487179,0.958
hUKlLwZTcZGuX6BG,3.599609375,1.08203125,2.54
IXaA6fGShSg3GnoL,5.676537585,1.125284738,1.557
vNXgDTBhKwQTIgN0,4.314229248999999,1.104743083,0.615
CvGRlMapHmaVUkGG,8.459251101,1.04185022,5.00001
mNIgVDRASNQvMlGX,5.549333333,1.090666667,1.381
2PYiaGGLKzrdxlYB,5.486005089,1.106870229,1.9909999999999999
6vvx27kTDx1lVXUK,6.609427609,1.043771044,2.5860000000000003
lRHF7HUF1nHaKG6X,5.632653061,1.0,2.25
Wc4CUqAKRxmnVnS2,5.009478673,0.966824645,2.291
27VYnTgFDkZFupSS,5.234072022,1.060941828,1.1059999999999999
HgWthpKb0VBZxUwo,3.7896995710000003,1.066523605,1.6880000000000002
UmMSkCL6uDN0iuZu,3.5437262360000004,0.9657794679999999,0.9229999999999999
feVL6pQZuk6ze6Y6,5.604,1.12,0.943
XtTmUoNgg6lwDzKu,4.69683908,1.132183908,2.883
2Brhv8dXXXkOZXMt,4.817472699,1.1092043679999999,1.845
WQZtbeT6dHFGd7OI,6.589164786,1.1196388259999999,2.228
gPPcIxInGXe5W9qY,4.375288684,1.009237875,2.701
GrhulAwsawxnVmWH,6.608910891,1.01320132,3.4819999999999998
HEk9Ytc00r9TgtcC,6.160606061,1.136363636,0.685
BiFrGWVkUKXD6Ki6,4.928363988,1.039690223,1.1740000000000002
5NAglTcw75TIhZBr,5.358381503,1.105973025,1.555
c0AMlUBuwh518S4u,5.8049209139999975,1.0263620390000001,3.404
TCW52nnguzV9DBeP,4.958158996,1.0878661090000001,0.561
I1l2EriX8Npt0pzw,4.104868914,0.9737827720000001,2.7060000000000004
m16MYzQcGNhhMzlo,5.494047619,1.139880952,2.0
sCNh3ApWzWBWU58G,6.3323863639999995,0.982954545,2.783
q3mbyrUFv8xfd6LY,3.218390805,0.9655172409999999,1.375
1dtifWbES9NWWlXF,7.159685864,0.988219895,4.208
IMWkapXlu0qU6332,5.909090909,0.9343434340000001,0.9440000000000001
NP9T08fo9l3hKKEm,10.35294118,1.205882353,5.0
VsetGogQTg0xKEc9,4.699687174,1.093847758,1.1840000000000002
cegxQUza1GTL5yIH,5.08,1.1866666670000001,0.7609999999999999
gLKwM7Gg1OrW558E,4.773913043,1.0565217390000001,2.7230000000000003
mrziNxpDNrgRLki5,4.642004773,1.026252983,1.13
KFC7DvViNbr7k5Ta,4.434878587,1.024282561,5.00001
ElfEbTpFoAvgAFOb,4.856823266,1.073825503,0.575
3htO0uv3dGpMd5ak,6.709302326,1.4147286819999998,1.729
YmW1lzaL0ZFWmgzm,3.9939246660000003,1.071688943,2.906
h6GdUxCDu10emv66,4.546719682,1.055666004,0.9059999999999999
Q1a74VgtgFY5Rmuo,4.341991342,1.021645022,2.1830000000000003
NXBDy1dZID5hI1F1,3.8775,1.16,1.3130000000000002
iEQ2y8keiq3XKPrq,4.237903226,1.060483871,1.3019999999999998
CHQPLHw47YtoZAAg,6.242382271,1.040166205,5.00001
y5M2DnFpu0ofZEcQ,5.099337748,1.0728476820000001,1.932
uHruqRmMsde4BAdI,6.8899803539999995,1.00589391,3.446
W4LQMNWpHxfmVqhz,4.8281750269999995,1.072572038,3.667
zqo32kbGCr96gaYK,5.028037383,1.100934579,2.8110000000000004
0cLl2NIEu2Vk1yuf,4.927835052,1.162371134,1.25
f4LM1V96K2TW0lfM,6.570224719,1.14747191,2.19
8ri2ckFFicpDc5Im,6.246875,1.296875,2.539
RGGwl499XWTf5Rzp,5.705555556,1.1444444440000001,2.113
eUL9Ar2bD6n2ENFF,6.017291066,1.031700288,3.1010000000000004
4VBLN43twrSUQQBX,6.917748917999999,0.961038961,2.294
Ggdu1olE817slzB0,5.2275042439999995,0.9830220709999999,1.993
lvwqG3an0WgaHAQK,5.554852321,1.024261603,1.33
Imal6yLtHbF32429,6.495180723,1.06746988,2.128
rX9utceZ5yvL3rVe,6.606606607000001,1.043543544,5.00001
ty1entCrzCTrUseS,5.958695652,0.976086957,1.425
e2aYxh74TgHh0Ahf,4.467954346,1.062335382,3.861
ztE4lHgxlIy6g9t9,4.122969838,1.034802784,2.12
DgLp0gBp5uKDv82U,5.278532609,1.03125,2.017
KG0GvF9AxX8RgvfY,6.204166667000001,1.152083333,0.973
wBFdlXiYh7teqKf0,4.574324324,1.07347973,1.745
8cszvIcH1ViIQkCg,3.8513513510000004,0.936936937,2.24
OF3oRLWX2iFLLlki,2.833333333,0.927536232,0.95
VxgoSeRv9qsdH5Gu,4.25147929,1.183431953,1.25
YsGNderDQVQgzYeE,5.6560000000000015,1.008,0.85
cQ5Y2hwMItSAYzmW,4.550632911,1.0253164559999999,2.529
ZlTKlFPMkZ51b87i,4.808695652,1.095652174,0.597
KeBcNnqHlUieu0IQ,5.9651741289999975,1.002487562,2.218
QG8W13HDgvG0GoPg,5.165853659,1.0634146340000001,2.4859999999999998
uqNl7L9BeZYMgRwa,6.278894472,1.055276382,1.869
1OQdpKoGemleVOOY,4.036842105,1.0973684209999999,1.192
99Npwi5PyATQoy4r,4.670951157,1.133676093,1.036
YO6cudn9mHuW8Kvx,4.076015727,1.001310616,3.6710000000000003
mzRY1U69INYYm0IW,5.609261939,1.125904486,1.273
2DonRiBMNPQsHCmq,7.4728260870000005,1.75,5.00001
FRgMrg8MgMOxVXG8,3.2178157410000003,0.9914582059999999,1.7730000000000001
Pan8IezDIAikrUOL,3.699692308,1.068923077,2.394
X1GZ7WNe2Mw0Wtww,5.409944751,1.196685083,0.897
bdmgPax75F6bG4cq,4.72875817,1.094771242,1.431
gpr26Ikk9R7f8kG9,5.681715576,1.1196388259999999,2.895
v7xfS9SoKxDnGxNP,6.139534884,1.046511628,1.75
yryW0zDlhorp8fOq,3.142857143,1.047619048,0.875
LCsnUr0k4y42mWtr,7.254464286,1.066964286,3.2880000000000003
