uid,AveRooms,HouseAge,AveOccup,AveBedrms,y
Xl2PurOnA0W68qb1,4.701807229,43,2.596385542,1.06626506,0.815
EuX9mpB8OXH8hfa3,7.605633803,37,2.577464789,0.950704225,5.00001
RgEG3EuaW4fQOMYZ,4.338394794,41,3.121475054,1.052060738,1.92
eIqFh229p37amX5t,7.929078014,26,2.868794326,0.992907801,3.428
Tftt2gGyQ23HQ3lZ,3.774390244,19,2.987804878,1.457317073,0.14999
b0Xbml3yKSnnazQf,4.425954198,28,3.673282443,1.152671756,0.695
yZ4wEXIZmDqGWFzp,4.165876777,52,1.6255924169999998,1.090047393,2.594
CfGVHrqI7MT2KiQu,4.633802817,18,4.197183099,1.107042254,1.264
EzcQmyPVgbnn1yhR,3.801754386,52,1.921052632,1.09122807,3.587
ve6GPqBTSEWYqlDm,4.397727273,30,2.909090909,1.075284091,2.333
0XSrSGg6LW2NL6fx,5.518927445,23,2.334384858,1.138801262,3.0
ZPytug1fLHO3aU8C,5.815486993,7,2.71445856,1.007864489,2.506
TYKfxIbnMTxinGYC,5.481684982000001,42,2.919413919,0.937728938,2.524
lNMFsy2TbSZg3oog,4.38996139,52,3.343629344,1.162162162,0.964
X56gobmHveIfFLtl,5.412413793,26,3.216551724,1.0772413790000002,2.239
G6XHbzctTOIYkuqR,6.23015873,35,3.301587302,1.015873016,3.325
yGqkwTCVoIqTFb5q,6.457960644,17,3.1019678,1.060822898,3.742
Hs6WyKvHPA5qDr84,4.83011583,39,3.569498069,1.054054054,1.641
BSac51MyWDVtBfVZ,4.765864333,17,2.356673961,1.043763676,2.4530000000000003
kggqI33hiafvFxgE,5.448584202999999,33,2.530551416,1.01490313,0.939
KDRuOKUchmwAKCKa,4.035320088,37,2.3730684330000003,1.015452539,3.606
4MgI1IUDagEBQycU,5.588693957,52,1.906432749,0.966861598,2.912
VcTFIx1G1vdI2nkv,2.66013712,34,2.929480901,1.091087169,1.875
FRgnTDAqvAiI7yx6,5.777158774,17,2.883008357,1.064066852,4.0
nVMO2agwlnF0mOAT,5.146520147,35,3.978021978,1.194139194,0.898
iBoPhUUy0fKPcV4G,3.540229885,31,3.717868339,1.106583072,1.59
Xmqft6hWVUXeZ9PQ,3.810725552,38,3.864353312,1.012618297,0.64
V7qhPZChPsGuCda9,5.5197080289999985,10,2.983941606,1.039416058,0.971
OdGOdmXfupNV5HBO,6.9762282089999985,39,2.561014263,0.979397781,5.00001
d3EnFUN7gYLHhYbL,6.025157233,38,2.094339623,1.272012579,3.812
hu4AXrdUPNwhdpyz,5.935275081,15,2.721682848,1.067961165,2.343
u86sgiDRpVFmxaS4,3.86163522,39,3.383647799,1.094339623,2.357
a7ufxgL6cIvrDtUS,6.045070422999999,44,2.3971830990000003,1.109859155,5.00001
XRmVLiZyFB9cN3Fc,7.796690307,16,3.645390071000001,1.066193853,3.056
mcl6bH2SPrzwOazn,3.782837128,28,2.345008757,1.064798599,1.281
GgM4Sgrhwohv5cOH,5.438356164,47,2.832191781,1.058219178,1.661
avZ5SvGCX0sL7NMV,3.377922078,50,4.0,1.031168831,1.229
tg3IgeBULQGg4v6i,4.725085911,24,1.946162658,1.16838488,2.71
Tla2UMVNXVctkclm,6.337175792999999,15,2.590778098,1.305475504,1.078
iMmgR8srHuFdw62a,4.331113225,16,2.604186489,1.1094196000000005,1.3630000000000002
DwmGyOgnQi7PccX3,7.557562077,17,2.758465011,1.085778781,3.0860000000000003
YRAOf3vNaVPBHUoM,4.225108225,31,2.025974026,1.019480519,1.969
1WYD0qczKae4t31p,4.316920322,17,3.462846911,1.045658013,1.429
xLlGtAARogwYOAT6,4.169312169,28,2.357142857,1.058201058,1.713
9QFY5zCDxg5SAfvG,5.026315789,36,4.388157895,1.141447368,0.483
LCuQ0yfRgRcIH3Zg,2.569148936,48,4.122340426,1.010638298,1.266
H1xoqKlQEGdWAwrT,3.684210526,32,4.192982456,1.116959064,1.229
MamhbDo8LEesK49H,4.826804124,44,2.589690722,1.030927835,1.571
tt1kc39Mz4eoUKIq,8.642585551,17,2.661596958,1.133079848,1.959
Ht6uiSPxGUgdD3Q6,6.0,36,2.657142857,1.039285714,2.448
cE1dgGgs1GxgSK3e,7.191666667000001,5,3.080555556,0.975,3.341
b9yZ4Sz8gwYHFn9H,6.2300884960000005,14,3.2035398230000003,1.10840708,2.109
AloRMPsEGNY86u9y,5.734848485,35,3.5909090910000003,1.143939394,1.798
1mvIOg52kGSGLqsA,4.553797468,52,2.335443038,1.028481013,1.2990000000000002
L86XaKvrAUMfdIFD,2.848987109,40,2.749539595,1.151012891,2.125
b7YgwTffbOHFwCZC,6.657342657,16,3.706293706,1.0,1.753
nSXBM56Z8qFgOgNw,5.27520436,13,3.155313351,1.0463215259999998,0.8320000000000001
d7pD0hdRxEXzCs7g,4.1290322580000005,38,5.451612902999999,1.072580645,0.52
LTe1bXz0XYxqu5Vu,4.618012422,6,2.51552795,1.124223602,1.357
kvMF0Z5XkNc6qV1c,5.8389830510000005,10,2.38700565,1.271186441,0.8009999999999999
CKG0slbnkpYK1hig,6.521994135,37,2.407624633,0.970674487,4.0
gQ3CDOtWSHZch32o,5.819148936,33,2.336879433,1.007092199,4.329
5v5oHqNua9st12xs,4.327981651,21,2.437308869,1.046636086,2.128
EPPpi8GhpMcO2Irg,7.150753769,24,3.2730318260000004,1.035175879,2.846
yRGAe6Ut1oHwGT4X,4.636058231,27,2.390817469,1.085106383,2.6460000000000004
0LHZBGVgXLk0CxYX,4.983870968,22,2.47983871,1.100806452,1.069
Qc1HlunONNiHuvrz,6.496420047999999,27,2.778042959,1.116945107,2.399
aYG1HSvQ0v4g5goR,5.3732394370000005,21,2.795774648,1.098591549,2.681
zMXm5mlzsaDWafkI,5.608,30,2.8480000000000003,1.048,1.443
Aw3RUFbnc87Uli3g,3.5570776260000003,32,3.931506849,0.917808219,0.898
myhuhTk4EafGIomu,4.452975048,40,2.877159309,1.078694818,2.608
drwzkBuxwkLWIHgn,4.263502455,52,3.389525368,1.109656301,2.65
wfP1pThbHZ58gTWB,5.6186186189999985,5,3.572572573,1.061061061,1.327
doG9kXFPCg9lnzF7,4.469437653,10,3.315403423,1.107579462,1.235
dlRSgIEl3CitLuyH,6.577235772000001,3,2.886178862,1.081300813,2.7430000000000003
9aYZ3zISPPi5eRDU,5.624423963,23,3.207373272,1.0668202759999998,1.422
s5whPqA0LNPfgDAb,3.645491803,21,2.719262295,0.954918033,0.962
2igBaOMBYlASwu1N,6.445012788,22,3.421994885,0.989769821,2.428
f2Ti8A7mqCKaNZYo,5.06918239,33,2.928721174,1.016771488,2.855
gXeO8AGE8MmT2eKr,4.7205387210000005,6,4.725589226,0.978114478,0.677
sarWgcLF70CCaAc0,5.5810810810000016,36,3.4414414410000003,1.067567568,1.03
gGrgwOdLFxGBch63,4.763975155,37,3.5621118010000004,0.97826087,0.598
0UnGsYrS1xr3licx,6.676767677000001,26,3.111111111,1.013468013,3.5460000000000003
q7MNHwrZcASL1n64,3.977722772,34,3.819306931,1.112623762,1.894
dhguxrtSrRXalDxM,4.544776119,39,5.149253731,1.082089552,1.4580000000000002
oKuac5vT7ssMgqPz,4.756410256000001,46,2.717948718,1.025641026,2.841
eW1alqHpHvCmgmss,4.453551913,29,3.224043716,1.12568306,1.6669999999999998
O9v6CSQ4eoF45yzf,4.3057142860000015,32,3.091428571,1.082857143,1.382
CmWmNP5D8P2gIzCa,5.338061466,27,2.543735225,1.009456265,0.8109999999999999
lkUCdCYba9PdAdvm,5.31884058,29,5.036231883999999,1.123188406,1.906
4S81PxZSwBvPLgwz,6.679624665,12,3.356568365,1.016756032,1.713
REti8Fsc6iGnqZIy,4.453172205,37,2.3625377640000003,1.036253776,1.617
cPkRwRIKx47A9g3F,6.222360247999999,18,3.101863354,1.026086957,1.463
92LOxhSYvo7zSOaI,4.433962264,43,2.918238994,1.119496855,0.609
yVei13IQyG1oM8nL,5.080536913,42,2.514541387,1.024608501,0.649
G1t0GgWrNdFOogav,5.824561404,26,2.865497076,0.959064327,3.5
b9ZptqsOxaFy4W9g,5.20145379,18,3.061266874,1.150571132,1.065
pgTWg6fgmqwaNgZV,6.157667387,20,2.574514039,1.058315335,2.742
CNeANqkUARiWYpSt,5.157303371,26,2.8501872660000003,1.0823970040000002,0.483
ILIUUGVQWtA56KZT,5.923832924,15,2.810810811,1.095823096,2.61
G1cIIR5gUoAOn7fk,3.287449393,52,2.546558704,1.020242915,5.00001
tIFvExnwg3g3W1Hg,4.456544503,18,3.561256545,1.033507853,1.9
8PWcRKiiRG0OeZA3,3.611438183,33,3.794785534,1.029436501,1.4369999999999998
4re25Ka2oPFrHhei,6.083687942999999,4,2.809929078,0.967375887,1.651
w0MehOEXEIr2Gtyy,4.490625,36,3.353125,1.034375,0.584
R31yPQGmpfKvnl1x,5.334581773,13,2.906367041,1.106117353,1.839
fNCxm78oCKST7ydy,4.652661064,17,2.655462185,0.921568627,0.902
MFPbqnOuGLR5gGuh,3.23518851,21,2.308797127,0.998204668,1.469
iFzNEIDHRcfCGCM8,5.443627451,34,2.772058824,1.068627451,0.685
9PQ5fHi77UI0gWkB,2.51147541,33,3.009836066,1.137704918,3.5
Ea11L04Zc2h9xxX9,5.081818182,15,2.557575758,1.045454545,1.112
TdiadU7m2MtkPAUm,5.858597285,22,2.618778281,1.067873303,1.899
cmYprZTb6Im6345q,7.508064516,4,2.762096774,1.173387097,2.374
5AaUEvFMytr6Noyb,6.4207048460000005,32,2.845814978,1.083700441,1.171
vqZYguu2i2MmXPDE,6.548034934,25,3.048034934,0.958515284,1.648
7LNnc9WbVQA2LZHX,5.090446785,3,2.617144933,1.039229931,2.735
bASnxW2qIFkPrYmQ,6.8020202020000005,49,2.660606061,1.056565657,3.514
s4Se8ci5bne7TqKW,6.003787879,41,2.066287879,1.178030303,3.892
EKfQurrG46uq6gx9,7.009174312000001,26,2.78440367,1.073394495,3.255
5YBu4GvtV0cQPi91,5.543269231,35,4.25,0.923076923,1.774
IVObGWOd1hFwGN1X,4.341121495,30,3.5654205610000003,1.112149533,1.875
CgniQHvq8XZ45sr7,5.47310757,23,2.861553785,1.136454183,2.241
7QkfqvdddzQ0uMng,6.166666667,37,2.755208333,0.927083333,1.617
ozMHL8BAvprARmMo,5.789029536,14,2.432489451,1.170886076,1.111
mwhB1MAkhiaSNzBC,4.783382789,42,2.878338279,1.050445104,1.997
4MAXPz3P76pQGmQO,3.948186528,34,3.165803109,0.943005181,2.018
tfCdqPtxxHnlpesm,5.820338982999999,47,2.9423728810000003,1.06440678,1.607
1e2zCcBUFsBssZiX,4.647577093,45,3.092511013,1.088105727,1.659
AsYyHM07WUibRIs7,5.915555556,31,2.6577777780000003,1.088888889,3.455
cguWWKOvZT3sDaP3,5.627403846,36,2.575721154,1.080528846,2.037
hCVw54u12Z3UZEDt,4.552878179,20,2.004016064,1.02811245,5.00001
8WbGGdeWwHC6LRrO,5.514814815,39,2.751851852,1.044444444,4.561
KtyvKokQUhReFhgE,9.161111111,32,2.119444444,3.4111111110000003,0.478
sYLMyDxIXrD4LpV0,6.104918033,38,3.196721311,1.045901639,1.776
fO71NShlMTdKhFLk,5.352472089,15,1.964912281,1.106858054,0.722
Xuk1Bg4ObXC7b0pq,3.42159383,40,3.280205656,0.961439589,1.725
FE7Vq6guhDOWgdYF,4.600628931,41,3.352201258,1.066037736,0.524
LiZImNmPfuHU0XU0,8.725,52,3.025,1.475,1.975
Pi9ArLFGYcmDlpDG,3.627760252,33,1.905362776,1.208201893,1.875
e77K0U7V1R5FtFIN,4.957166392,13,2.370675453,0.968698517,1.995
SN0wb9Rmf0q8wvZP,4.66576087,36,2.451086957,1.133152174,1.132
nBZmPGeV8D2QHWaB,7.027108434,21,3.2319277110000004,1.135542169,1.611
3iGFzXrcUHLyRX2z,5.556521739,26,1.885714286,1.146583851,5.00001
qfEk5KFgXuMpUGAt,3.804195804,27,2.72960373,1.146853147,1.25
GzC5BO2fHGYDOS1H,5.039965986,9,2.864795918,1.079081633,1.113
tkIRqOamVgX8LtVK,6.960164835,26,2.741758242,1.03021978,5.00001
rQvEMLKT4U5lcdLU,4.914798206,34,2.573991031,0.99103139,1.267
vPhRG8KlsOgmpL9p,5.427083333,29,3.065972222,1.017361111,0.905
bTTnAHLLFInWvPYX,5.641148325,32,1.765550239,1.196172249,5.00001
AXwW1NFlZ7V7w02w,5.769230769,21,3.314685315,1.026223776,1.306
Iyv9gMyOI0gk0DVQ,4.147761194,31,3.371641791,0.953731343,1.4340000000000002
fHouzG3aHKcUn5YU,7.42204568,4,2.94836147,1.02979146,4.347
u4Ha8KiPBCFGBsFo,29.07476636,15,2.579439252,6.08411215,1.7919999999999998
9ydggvcV4vEs2f7m,5.296943231,42,2.742358079,1.174672489,1.521
mR5CzAMrhLaO8C5D,4.634099617,15,2.450191571,1.030651341,1.896
TX83sYkuMSpF9Wg4,4.598006645,30,6.823920266,1.023255814,1.426
9dcUZ2GeiEGaKdkE,5.874686717,35,3.837092732,1.090225564,1.7819999999999998
k27znAmVzOtNinkY,5.670588235,27,2.329411765,1.290196078,0.5329999999999999
S3nG6dT2elHx3K5a,5.262068966,29,2.793103448,1.032183908,1.0
HQqgiIdFnpVRb5ng,5.424107143,23,2.642857143,1.004464286,2.006
egQEfIC5w1gXxmW0,5.243967828,17,3.609919571,0.987935657,2.215
gS2o9SQ4fyNQ3Qnh,6.895348837,32,2.794573643,0.934108527,4.345
4Wpx0XKPRvX8pkcV,5.696891192000001,22,3.29015544,0.935233161,2.357
q3eq72vXwYzDqq6H,3.709150327,8,1.897603486,1.046840959,1.146
2rmkVXecx2Da10TG,4.54155496,27,5.067024129,1.053619303,0.8909999999999999
Yf8YTzY6BUCsZw50,5.712250712,33,2.971509972,1.116809117,2.979
iwyFUdHhSZBm473b,5.532423207999999,17,3.508532423,1.020477816,1.869
vyGCgDWvZaP1fVzC,11.22844828,18,2.80387931,1.965517241,1.769
YGv5ldVCGtAUhqLO,4.789855072,35,3.809178744,0.929951691,2.667
I1OXykidMdA2ho1I,7.302180685,12,3.224299065,1.102803738,2.812
AHGHNmGmvS9yencR,4.735238095,9,3.691428571,1.192380952,1.514
gVmFQ5XG60DvGiQg,5.023372287,13,2.710072343,1.057874235,1.007
t6q6MeGWqpFq3r07,5.687919462999999,52,2.760067114,1.159395973,2.537
tkglwPWi160TnlNz,5.154336735,25,2.154336735,1.151785714,4.427
pzCRu4poNrXYblrs,4.529639175,29,4.603092783999999,1.039948454,1.601
zOG04IzQAfh0zRVx,5.453416149,39,3.2763975160000003,0.99378882,1.052
EN14MZa0qpvF785W,2.398467433,20,13.69348659,0.8122605359999999,3.0
U7gyDGmFx2BO6bBg,4.262443439,18,4.332579186,1.0,1.6669999999999998
pXCVq6kwOoVeFoGN,4.952808988999999,52,2.020224719,1.1191011240000002,3.939
a7iXwc6yTfmq3o4u,5.334224599,42,2.122994652,1.101604278,3.796
3Zvkboh35QTV5ewy,4.74789916,40,3.18767507,1.047619048,1.5
nbLPsHP5TDzhaLIa,5.711722488,18,2.234449761,1.059808612,1.188
y5SVdVhXHf6UO4CY,5.357142857,18,2.830827068,1.052631579,0.873
GnYoA1vggnLas2sV,4.46124031,44,2.007751938,1.019379845,1.136
LCRplU4O0KlMoNbG,6.299479167,23,2.776041667,0.90625,3.5
qhVCyz30NGSvyZve,7.160377358,39,2.377358491,1.3301886790000002,2.625
S2fWks1I9qN0pF0b,6.167582417999999,7,2.7912087910000003,1.118131868,1.015
LRFX3m1p3iO6Wc6U,4.635658915,40,4.07751938,1.139534884,1.13
kHtgnLcL6o6PWfYM,6.323797139,17,2.946684005,1.098829649,2.174
euLftcgbKDiRU2yD,5.701421801,46,3.018957346,1.037914692,1.744
HpYcSGUbUZixMl5D,6.103286385,36,2.924882629,1.035211268,2.156
UPMFyafcnn5nKVOX,3.761658031,16,2.0587219340000003,1.151986183,0.871
POQkRnBgZuglgRQ9,6.125203252,38,2.365853659,0.980487805,3.868
qvzBwynKfCflkiT0,5.548275862000001,28,3.668965517,1.172413793,2.063
khwrECDg8AHt0FmC,6.907496012999999,15,3.263157895,1.114832536,1.935
8u8FgoLAG5I9YAuB,3.447946514,52,1.436485196,1.228271251,5.00001
5NuFYOyNUTSZwhUN,4.790836653,48,3.721115538,1.049800797,2.5780000000000003
FqUXHRoguibwWUFA,3.097276265,35,2.206225681,1.093385214,2.6
APgi72MDpX1R8GDl,6.11437247,4,2.463225371,1.070512821,3.225
lIxb7DPxzCCIDYBP,4.76146789,42,3.763761468,1.059633028,1.492
UV1xNTpcVceRrFI7,4.7406639,43,2.425311203,0.993775934,0.705
XIpEqZQeIcwICgyS,5.557640751,9,2.455764075,1.08310992,1.633
5c8ddOqeqGDPyqu0,6.508474576,39,2.237288136,1.372881356,2.5
gogwuu13muSd3tGi,4.615555556,33,2.268888889,1.08,2.25
R0hvVf60DkA7UXwv,5.928571429,44,3.302197802,1.153846154,1.064
qgfLukTSMkLsraaX,4.3400966180000005,32,3.979710145,1.038647343,1.831
tBTNYB8dV4o6ghDK,4.23117338,52,2.014010508,1.082311734,0.805
MKx4gQd9WSTYMgLz,2.615835777,34,4.231671554,0.93255132,1.625
GXtRQFq2QFVgectf,5.711267606,35,2.975352113,1.063380282,1.861
VssgcP3uVOtNXkOV,5.74015748,15,3.139107612,1.015091864,2.766
6TTp0CQPmIzqBRia,5.914438503,16,2.700534759,1.042780749,1.923
kCqX3XkcssQVk5g3,5.540322581,34,3.653225806,0.967741935,1.555
z5QVm3moNnUgcNpf,6.1370786520000005,33,2.838202247,1.024719101,1.753
Pp0OpBNEGaLi2WLM,5.202614379,50,2.703703704,1.076252723,1.672
tB1VGkG2izZCFiVR,5.190779013999999,15,2.589825119,1.096979332,1.676
aMrvTo6uxdCoBxId,5.628083491,15,3.20113852,1.058823529,1.298
eiVKCqYTDMq04GB7,4.062745098,27,2.192156863,1.047058824,2.6210000000000004
yuMPQAMXH5q7YVXl,3.820197044,21,3.74137931,1.041871921,0.5589999999999999
2mCZ2NCCgR0TyRAS,4.740402194,32,2.91773309,1.034734918,1.992
qTlBzGNUbdla0IZE,3.572463768,39,1.876811594,1.217391304,0.175
fgU4HsFul6aoG42o,6.535603715,52,2.390092879,0.959752322,1.482
EPgK20RnrEkarT0m,4.96875,34,4.034722222,1.076388889,1.654
GKYC5GmcULBgRfES,7.572438162999999,18,2.9257950530000003,1.056537102,2.39
x5fDs3kGw1nPQwDG,5.010309278,41,2.518041237,0.93556701,0.813
kpPnMk35RokI8OLl,5.540443807999999,24,3.101646385,1.101646385,0.879
1EfIghNdN5x58U5Y,5.22147651,49,2.984340045,1.185682327,1.24
kOrX56a3cVMEYurs,4.682997118,44,2.720461095,1.129682997,0.6890000000000001
SDGma7bHC3gp3E53,10.34482759,52,2.648275862,1.213793103,5.00001
GSb9Kh1LEw2m4GTB,3.828282828,52,2.5387205390000003,1.0235690240000002,3.303
pYoA7vP6U8ob6Kkq,5.044395117,13,2.428412875,1.056603774,1.261
RQeZxRRgnBu0z3wN,5.721014492999999,36,2.956521739,1.050724638,1.811
pmGbQGHZgbq3RxAP,8.146496815,26,2.624203822,1.038216561,2.938
O0VmYtogZNCiLiUq,5.023952096,36,2.670658683,0.946107784,1.227
Q0UHeRpIvbk0gAYc,5.900990099,17,3.0316831680000003,1.067326733,2.5
nX2gMwVIOomsHg1W,6.998316497999999,16,3.427609428,0.986531987,2.464
X07GaSqP28Gmpzrv,4.990074442,38,2.952853598,1.111662531,0.894
r5bh4B6b4cuGLlzn,5.471311475,35,2.450819672,1.010245902,2.835
xTFD6elyF9t16sFH,8.253731343,52,2.582089552,0.950248756,5.00001
EAYOkTSTIrG8hZkR,6.461424332000001,10,3.0118694360000005,1.06231454,5.00001
cg2NzgKxMr9QVRCk,5.267973856,36,2.91503268,0.960784314,1.513
VtS1Bt3GSRq55axc,4.394190871,47,2.875518672,1.112033195,0.5379999999999999
H1RT3Kw38yutT9LI,7.626822157,25,1.693877551,1.594752187,3.016
RgB5VGQTGBmNNzsq,4.472222222,38,3.601851852,1.046296296,1.4380000000000002
3Yg4otWhg7lZSG7d,4.373493976000002,4,1.88253012,1.15060241,1.375
4SF4SHXcGQS58w7o,4.229224377,21,1.942520776,1.079639889,1.027
S8tHnnYGaD20Prg5,3.504012841,35,5.624398074,1.020866774,1.6030000000000002
YTns6OM4EpVbN7fo,4.942857143,38,2.435714286,1.025,0.644
ok7DAvNUpWiZoEGf,5.465753425,52,3.063926941,1.054794521,2.785
8prO09eAXnU7tUsi,4.576119403,45,2.36119403,0.988059701,1.866
WX2zUxSPickboooF,4.7593361,30,3.636929461,1.053941909,0.547
yOhLERP814mM5g8H,4.771812081,52,2.315436242,1.045302013,5.00001
oISP1mgYguXKfkwE,4.339325843,9,3.658426966,1.060674157,0.926
z0TS5N8fUIhGGgEl,5.945578231,34,2.721088435,1.0,1.791
rLbAgxXNWEyTAX2A,4.358536585,52,2.7,1.041463415,2.15
cbvITzq4meCxE5OH,5.219269103,38,2.903654485,1.0531561459999998,1.891
1czdaour1k3GRn4B,6.345,25,2.796666667,1.0,4.113
GMgKGg94wqX83cn9,4.695652174,52,2.053913043,1.034782609,3.968
sa1RVWyikFDUVp5p,3.794745484,27,4.821018062,1.037766831,1.714
pNcfoCwY10RWtCdM,4.378006873,48,3.336769759,1.075601375,2.206
OvWwwQUaSmd3rByZ,4.145833333,32,3.81547619,1.020833333,0.4370000000000001
eUMY3OufxYCdC0L9,4.151785714,52,1.515625,1.283482143,5.00001
mHBQegr2sULPbvPo,6.7429620560000005,17,3.363525092,1.05997552,1.813
nIv71rNi6O9zyHPI,4.065241845,28,3.691788526,1.079865017,1.903
QsZgfSMXk6Vd93c2,5.002643172,17,2.803524229,0.983259912,1.22
9ZyphNZr1mDZ6Mcr,6.8449781660000015,26,3.2183406110000004,1.048034934,2.435
zyHqdIme9wYsXN5Q,6.774683544,16,3.486075949,0.989873418,3.504
Nh6zlGSiGEuqhKZl,3.043887147,28,2.536050157,1.134796238,0.525
wK3VKQDWxbCdvKaG,6.765586035,51,2.718204489,0.987531172,5.00001
evgDsMaBOKWWwtFk,12.36885246,16,2.278688525,2.1434426230000003,1.897
09FuUA1ht7652cNz,6.483870968,20,3.475806452,1.10483871,0.908
9gUqBlBw66GLyCce,2.0568900130000003,35,3.809102402,1.059418458,1.525
gGb8yS310urrMuWi,8.329787234,7,2.868794326,1.1063829790000002,2.839
2MpoZI08zDOp9KEv,6.744394619,33,2.618834081,1.4573991030000002,0.946
gFBXQMa8QnEcSMwg,4.443037975,35,2.329113924,1.109704641,2.175
bzItxegxAVNqNLgZ,4.784946237,37,1.931899642,1.025089606,3.017
VUHexOQdsAnlzzoD,6.77675841,52,2.183486239,1.018348624,1.919
xnENcu3BrpG5CP7I,4.734375,36,2.22265625,0.99609375,0.7290000000000001
8x3okz5p33bBUytE,5.674418605,23,2.624329159,1.051878354,2.889
7BAlMhiRXaS6hS2T,4.071917808,31,3.051369863,1.010273973,0.505
tsn9gdR3pL7u7w8H,6.002638522000001,34,2.693931398,0.98944591,1.763
22bYUagRydw2hA2W,6.0,46,2.6,0.8,5.00001
YM00RcQKb1HpDGTS,4.992,41,3.08,1.112,0.906
Ccg2fFw7uhghWBUH,5.299711816,20,2.711815562,0.985590778,1.968
1MNgqk3uLAsrpLyK,8.863080685,19,3.061124694,1.056234719,5.00001
vbw2TUFWfxrHTP1p,6.3993174060000015,52,2.508532423,1.034129693,4.333
PnmRbvRYlguWRsDS,6.041791045,25,2.707462687,0.931343284,3.928
wluvwMc0uhK07oOP,4.177777778,45,2.6,0.8888888890000001,1.341
nS4cXK075ci2DZZU,3.2848151060000004,13,1.775767113,1.039339103,1.771
3FLgxH6pl9kmqE7O,7.275268817000001,38,2.587096774,0.980645161,5.00001
bkXrR0B2D86X791c,6.523099851,25,3.037257824,0.995529061,2.318
pZY4YiT8nMgDkmwc,3.717171717,49,2.249158249,0.8956228959999999,1.516
qfgRNkGY0TUMG0NN,7.0706921939999985,37,2.695139912,1.029455081,4.878
0CzhkUZGT8cxQygS,5.016863406000001,12,2.428330523,1.059021922,1.186
ke6ix7LA8K0v6olN,6.399267399,6,3.351648352,1.026556777,1.257
5gc46yWC7y1THuQY,4.63490099,46,1.858910891,0.987623762,1.958
DgpdAG6oGy8lqBum,4.175903614,12,4.484337349,1.014457831,0.652
tqXkhFIZmAQwM8wo,6.226396602,16,3.5896765760000005,1.005880431,2.652
gNgouGecBvVEDgn3,6.193846154,20,3.072307692,0.996923077,2.605
7pHv4LgKgC5pCuFY,6.983333332999999,20,3.275,1.095833333,1.646
PtFPILLsa8I8Khap,2.642058166,28,3.086129754,1.061521253,3.056
w9G3Q34oEoNWcyvD,4.336134454,20,2.764705882,0.962184874,2.193
kEofwzNozYT0SnEn,2.633554084,20,4.150110375,1.002207506,1.8
xoFHf1Zx3O2644BF,4.616702355,23,2.480728051,1.063169165,1.5319999999999998
HMqaQ2dmKVZROqoQ,5.652509652999999,49,2.455598456,1.166023166,2.841
fm0mlEkXqfxsIDK3,7.8387978139999985,32,2.867486339,1.019125683,5.00001
nEOvf2S7X0wzmgPi,3.659163987,35,3.627009646,0.977491961,1.0
eYZldIoAxeeH1Z5A,5.755474453,35,2.711678832,1.018248175,3.43
3SnAGrOb2x8ZP0zw,2.74676525,41,4.273567468,0.940850277,0.929
CUZ9DP7dS4GK5mr0,4.965156793999999,21,2.533101045,1.12543554,0.853
aR3nDaeA4KmCIuMY,4.841911765,17,2.496323529,0.941176471,1.595
YaVBdowrXUaFlmMZ,3.708860759,39,1.917721519,1.018987342,2.591
xfRsgfwgVu8HViac,7.102439024,23,2.76097561,1.026829268,2.259
XM7kzyEogNSwIghh,6.07079646,27,2.96460177,1.026548673,1.473
hq7n6GFMn9ii7Tl1,5.148148148,45,1.992592593,1.040740741,2.938
rkeRA4kpwkMAW0yT,5.732044199,7,2.872928177,0.975138122,1.002
Lcl1O100aktg6Ecy,4.94044665,36,3.240694789,0.982630273,1.666
BRfDbygYviHS8HZb,4.862542955,35,2.030927835,1.010309278,3.156
966gc5SX62s2SNEl,7.034591195,24,2.622641509,1.364779874,0.903
qdwbhpqXS2gLw0fU,4.376569038,37,3.439330544,1.050209205,2.244
tRLzB3oDYa7xudyn,5.905660377,26,1.830188679,1.334231806,0.947
5XyLQdX5vZxnkk8V,5.49606862,3,2.7190850610000004,1.104360257,1.118
iKpYCcQXCgiYSYoL,6.449871465,10,2.665809769,1.084832905,2.201
M0qPdKpss9mGx0ku,5.347826087,37,2.169336384,1.034324943,1.6909999999999998
AEtoY1a3Dn4TXdy5,3.66440678,36,2.266101695,1.115254237,1.767
1xgzK8LV32ZmFyXI,12.80851064,31,2.382978723,3.255319149,0.342
pQp4KoBEak4bkpky,6.520599251,33,2.202247191,1.026217228,4.908
P4V4k8Sgdr93pqUS,3.457300275,27,4.79476584,1.078512397,1.578
5tzMcfwcW2VnW9Qt,7.008849558,16,2.7123893810000004,1.168141593,2.7310000000000003
2pYewPgQWrpyNpry,5.153846154,19,2.333333333,1.11025641,1.212
Kpemdcw24wZgmcf2,5.170542636,22,3.927648579,1.0,1.023
lIMW6v3eW23CtDdi,4.625,22,3.15326087,1.055434783,1.802
1yizhIs9gw6bRgxN,5.3552631580000005,26,2.59962406,1.005639098,2.3080000000000003
Pz0cWkR3mKz6YwBN,8.442105263,10,2.842105263,1.852631579,1.132
bODRiZtFt3EN3kWd,5.51754386,39,4.333333333,1.074561404,1.761
ELbIMserypS38eZb,5.401503759,42,2.443609023,1.057142857,1.7990000000000002
AyBdSqHxskLqz3tk,6.66367713,6,3.129147982,1.061883408,1.401
g4Uie7SOGpd0Dwn5,4.294117647,42,2.026890756,1.117647059,2.267
