uid,AveRooms,AveBedrms,y
cgnch5qTgne3ayBG,4.1504854369999995,0.917475728,0.75
iiors7hAmg3fk6cQ,5.6046986720000005,1.045965271,2.298
2iAFpUgWzzsXSuRq,3.821538462,1.04,1.693
b3dGHn1uHMXGecvS,3.860377358,1.0547169809999999,1.328
Gqu6dzZwmplWGyGX,4.785294118,1.054411765,2.858
m2FoSQIaPB5fZ2wN,7.237333333,0.962666667,3.875
4VoCgU5Lztcukq12,5.37150838,1.097765363,1.848
GVcSz9a7sICfaAZd,6.271966527000001,0.970711297,1.754
y9w0LVNbg6vvyezZ,5.5604575160000005,1.071895425,1.919
238ZZ1meYGB0qUr8,5.939004815,1.097913323,3.136
OzzWRWh4sAsSVbSP,5.542105263,1.078947368,0.953
eGLI0T4nmrz14wPB,6.739217653,1.0190571720000001,2.542
q5zPOHd6AuTS80Ch,8.893048128,1.064171123,5.00001
FVdz7FLAXbUuWZnW,3.4318181819999998,0.901515152,1.125
G4bAiSEIi6DQxetU,7.295264624,1.030640669,1.645
Vgha3c0UiSGLf4Mt,6.375,1.335648148,2.25
ravc1gRTdG8WN95v,5.662790697999999,1.1007751940000001,1.824
l0YRaADZ8pzO4qGv,3.975378788,1.003787879,1.4080000000000001
ZQ2bxp3W2x1GWirA,4.1959910910000024,1.062360802,1.528
aMyIV8DPBLeGmeeC,3.862971517,1.107775212,1.619
MgWXkTtGFrB89po6,6.138554217,0.96184739,3.7260000000000004
EsvivSeV1Ws6XOTS,5.53968254,0.920634921,2.676
1FHrgnoTOMqFFDeg,5.033994334,1.0453257790000001,1.17
TUUU4qdWMiDl3Xyd,7.612149532999999,1.8037383180000002,0.688
lUeHIZIdLOoCo1Y2,5.9368932039999995,0.9611650490000001,1.456
qm76Sm5VUmSnM1LO,4.138728324,1.23699422,2.875
Bwy4GmDNtumNKfFl,5.473317865,1.371229698,4.147
VePUgfGkbkOThGxY,5.0566615619999995,1.0474732009999999,2.638
DWKvsHNcWGU1fngr,3.938697318,1.0651341,1.446
VpAo0EGSl3ybptlO,6.741935484,1.012096774,3.406
L2MtBH7QPrIzf8oK,6.56945131,1.0192783,1.8780000000000001
ZG07GG95ZygSnbld,7.867364747000001,1.078534031,3.861
1IUEfcGvsgT8cenI,7.383081897,1.2672413790000001,2.6060000000000003
9DS4HIePMdiGcdlZ,5.8377777779999995,1.04,1.992
CCkeDTgSlXwPPSTy,3.4665551839999997,1.026755853,1.5630000000000002
8ytWQaIsCb0GBmBG,6.031395348999999,1.086046512,1.5430000000000001
m5mRm09HYzgR7e8o,5.93271028,0.945794393,2.481
iGM8upDXKiDGWT3Z,3.142857143,1.571428571,1.125
Cl0QFFV9ZiWbeg0G,5.101851852,0.9706790120000001,1.452
tz3obcQuu6ZNkgRC,6.329113924,1.215189873,3.528
ZGVAmZvH4Qhs7PdI,4.3571428569999995,1.162946429,0.78
4UUXf83EalQk5lny,4.813953488,0.953488372,1.3130000000000002
lzGroWHORHOq2yEY,5.329201102,1.064738292,1.261
8HThVRqccgt6cXLU,4.3946731230000005,1.0363196129999999,1.607
8bZNSiYSb4HcGfMm,2.033018868,0.919811321,2.333
GpAlnKbcyHI6ptGz,5.167235495,1.027303754,1.6640000000000001
TGa6iSnS19aG6zs7,5.223168654,1.127768313,1.7890000000000001
sy6b5L60zuNRig8M,3.295663601,1.0867279890000001,3.25
cI2gOakgx0DVmtW0,4.38253012,1.06626506,0.8440000000000001
RPzloK4sAKPIDsq0,6.8,1.056140351,2.8080000000000003
WGqfrDAg0GMdqAdh,5.028616852,1.1526232109999999,1.219
RDx6OULl7iXwzz77,7.3701657460000005,1.425414365,0.903
CLvGMErV8QVtcRzG,5.98951049,1.1223776220000001,1.716
0OBX4UHmFBYkATSg,7.672176309,0.9972451790000001,4.333
ucGeTk1Oq1CA0nK6,5.569620252999999,1.079113924,1.7830000000000001
4rtz3hMT6EiC7i9S,5.485714286,1.263492063,2.296
RBzLPWPguv7oRl5p,5.987234043,1.1276595740000002,1.08
KdYauqXmesPVUg3k,6.057534247,0.95890411,2.386
PZZndgNI2GyHaUKq,4.593333333,1.068,1.619
diky4Kihu7qfCA6R,4.308219178,0.95890411,1.2670000000000001
u55z8hNrLsYpfySG,8.7,1.0607142859999998,5.00001
nnEd77Kdi28V5G8L,5.735632184,0.9832007070000001,1.974
pw1gO8x8ZMByC6N8,5.375757576,0.954545455,2.7960000000000003
nETsNOqh6M3h4v38,5.981432361,1.087533156,4.1530000000000005
bhYwFbEMZg4XaRWM,4.84592145,1.043806647,0.523
upGwmSIguomlqyc4,5.236842105,0.947368421,1.054
ofxpLptGR1z4M7IE,3.750588235,1.095294118,2.1830000000000003
wGgKuNdfOKyx0GH5,4.361746362,1.01039501,2.6860000000000004
B6VFx7u2pYQqWG4x,5.1725352110000005,1.014084507,1.624
GqznACsxZq3dGn7t,5.258333333,0.997222222,2.576
6YiE0VxCgAePG56O,4.7669491530000005,1.0254237290000001,0.996
0zPRpg7QTUGO0Xu0,5.637305699,1.082901554,2.438
pAgwYdWR5yXtLekC,6.802631579,1.355263158,1.391
RyQn4PzXCytnaWtz,5.623115577999999,1.1055276379999999,1.869
6DHyOExxf53YyYQV,4.158940397,0.9735099340000001,1.218
gLuGbkYdg9LGGvMp,5.752411576,0.9260450159999999,5.0
lIEHeYiY3TiidLCY,6.097807757000001,1.064080944,0.955
6zgKWoOedMbzbeag,7.546391752999999,0.962199313,5.00001
RZNDriZy8pceOrxF,5.462585034,1.081632653,2.7260000000000004
RkTKWi8pnX4HUxuW,5.760080645,1.0403225809999999,1.276
0HsbY8yO8OgQRwUd,5.328903653999999,1.024916944,2.38
0NS9Cx6VV9RQWGRq,4.838815789,0.986842105,1.268
u7fAKPsDHMXWnkxe,5.531431897999999,1.029685681,2.185
GZKNAlTNwGl09qOD,5.180218447,0.996966019,1.089
FGN8WUHDAdGOsy1f,6.666201117000001,1.037709497,4.062
ACf8gh2EVaNRqmWd,5.568548387000001,1.2096774190000001,0.894
3DsDHxwbbxC7uwIz,5.381188119,1.022630835,1.953
GEE1lSGGs4SH68d4,4.523809524,1.142857143,1.073
CSGywx1ncWqU9XtV,3.468438538,0.946843854,1.953
16Pcd97FlBPyW2AA,4.20610687,1.0839694659999999,1.625
EQO75E4XV92dDdcs,5.717532468,1.003246753,0.8390000000000001
HckAFGGzwICCHpaZ,5.074285714,0.96,2.115
wm3vYleP8pFg9oYI,4.249056604,1.018867925,0.917
1KwC18koDaeflHfq,5.869444444,1.0555555559999998,3.57
Hcd0tihuKA1Gik1c,4.4788732389999995,1.077464789,2.802
KQuOuoLvA4OL6qqx,5.308139535,0.936046512,4.112
YlCwFoRoeBhxsUTo,5.378892734,1.0968858129999999,1.538
NZgGA0tzLAxBZeix,5.6423611110000005,1.048611111,1.649
qlaD87CRlebOondh,4.434607646,1.042253521,1.27
3f5Ix3o51hfGyB0y,5.943231441,1.0480349340000001,3.543
HwDHzQghgOHApati,3.222804718,1.078636959,1.739
UTGzLG9xaWOGPuTH,5.672077922000001,1.074675325,0.7090000000000001
ZqXQBvyZCmyV9DgE,4.1447368419999995,1.064327485,3.75
DdgGHlTOi2dzzKDV,6.119891008,1.11852861,1.517
fLYGx4ImgG7pfH40,3.6995133819999997,1.072384428,2.469
dunPtoguUvsRV6wM,4.377521614,1.063400576,1.7080000000000002
HGzyh2BRuucaBEEh,5.532212885,0.974789916,5.00001
RzC0xqe681rf2aE3,6.032679739,1.130718954,3.543
INkDwqcglPrNsC9T,3.2637215530000003,1.076305221,1.4169999999999998
0KxVp1hE1RBqxOb3,4.644688645,1.0366300370000001,0.652
d6YvfBwGwC1U6WPZ,3.8505338080000002,1.0355871890000001,2.819
XZwyE9nGVBuGrMGG,4.716332378,1.041547278,3.088
MvhwBKR8r3Hda3vW,3.996941896,1.097859327,0.726
tL2EvgZmGIlA5heS,5.975609756,1.088691796,3.935
gbOgoGpVZxHihlPz,5.445,1.1125,2.12
Pg33w2dwONVvYXni,6.130890052000001,1.052356021,1.237
3oIrMIC7nYd7ydX5,4.408333333,0.933333333,0.9059999999999999
BDOpPK1smGfVKtxT,5.718309859,1.084507042,0.735
xli4ampNXxYDCh1L,5.068783069,1.296296296,3.625
GCYGenq4Mg4f5OKT,5.0,0.8888888890000001,4.5
Tud25QozFBKhrZp0,5.5981308410000015,1.1728971959999999,0.8270000000000001
Oq4dgqt84bYW7513,5.082543978,0.9215155620000001,0.9009999999999999
d7v8ZLLvIQN1AGDf,6.059139785,1.010752688,1.281
xd1s3p1HoVG4n7UX,5.322580645,0.967741935,2.523
PBp4My9xQBPgqL2y,5.812080537000001,1.073825503,1.015
YF9N60e4cGv4qZwl,3.757462687,1.03358209,1.537
UmI1rDRbRw61scxv,5.135416667,0.9965277779999999,3.2260000000000004
3vMRi4qLkxGmGkGw,4.831360947,1.020710059,1.5959999999999999
xKzn38wwiKvzci1X,4.372197309,1.09529148,2.269
invtNub5KedlgSTr,5.259541985,0.896946565,1.003
REFB3Nf5XbvhvWZ7,5.25,1.12037037,1.921
tKA9p8TcP6LKZG2g,6.304093567000001,1.526315789,2.1
fmF7ICInN7Ti9mdm,5.011811024,1.031496063,1.094
nqt9BCHoQBln9LPh,4.769230769,1.230769231,1.031
VK8OtqNEmKZWT8qp,5.52388535,1.052547771,1.475
h3BAxm3olGgqYf9N,7.084935897,1.125,5.00001
xOmdzgdkc4Y5xiIc,3.896039604,0.965346535,2.263
fmecr00ANOGsa2LK,3.7037037039999996,1.060185185,2.167
7wu1o6g1wcFYFrSq,4.370473538,1.0,1.805
KxaqUTh1r6yASzMN,3.5154975530000003,1.143556281,3.5
aNflWOXQPiZBZVpl,7.021317829,1.023255814,5.00001
E3WXVp6hhsykHsMd,6.193103448,1.04137931,1.067
tk1LfKqHwFqgQzGi,5.1676575510000005,1.061831153,2.864
CAuQ0fM0Gxetx5RD,3.804560261,1.048859935,1.278
sw1QbI9ZfkPNmWOl,5.3551912569999995,0.93442623,1.7009999999999998
hcNtG5ughkXpMwE0,4.907692308000001,0.935897436,2.062
khC02WhUIicLEKVO,4.5358306189999995,1.07980456,2.761
DVNWU2sOfqlqrfT5,5.406690141,1.082746479,1.124
cq7zXWKSKbzuw3rk,3.6880829019999997,1.071502591,1.639
r1oASbAbeLTgaN8E,6.202593192999999,1.128038898,0.579
xiTawWYHC9Zu01Cr,4.941714286,1.1817142859999998,2.638
HPA48F5tdeG9fAe3,4.642714571,1.003992016,1.61
lM4DeKodmW0fyd8y,3.6958424510000003,1.083150985,0.6
eqer0G3m91ZmPpHS,5.647416412999999,1.0486322190000001,2.116
B7IbSimGVSsAaS3v,8.470108696,1.29076087,3.885
iIUG1Co4kXhta9rx,5.00308642,0.99691358,0.935
UwSpcYCusVGL1pap,5.493449782000001,1.109170306,1.216
lyU6O38tLmeGbikb,7.599656357000001,1.068728522,3.762
eNKeyGDAPWqQxwrc,6.6743589739999996,1.035897436,2.359
O90cfpl8b28I8YQX,6.645061728,0.975308642,3.0469999999999997
xukcviRiTGzu0nQ0,5.508403361,0.981092437,3.7969999999999997
S2L8gvUAHENiAO1S,3.971698113,0.962264151,0.713
7c8aSPX3RY7nvXtg,6.269565217,0.952173913,1.6230000000000002
3iPexBilk12mtL5b,7.521031207999999,1.162822252,2.662
qDkvq31YxV27Z4mZ,6.217252396,1.086261981,2.877
r6dIqGF2prCpBq38,6.214421252,1.003795066,2.6910000000000003
lRUZBI2BD3Q2NARl,3.461538462,1.006118881,1.791
LZbe10BgvclAT1lL,4.361038961,0.966233766,4.795
pNGMhrlMeo4GClgf,6.106349206,0.965079365,1.284
d8xaXUcTkhw38Sc0,6.693761815,1.077504726,2.4859999999999998
2GrfCOg46KeLEAvw,3.959550562,1.040449438,1.885
I7Obi13GbwFnaQgt,7.819397993,1.16722408,5.00001
60NrZbrH3CX7LLkg,2.229166667,0.916666667,1.375
oY8soq5udyXhBLgK,6.396067416,1.3314606740000001,0.991
DYoPp6Kd1iPVHOyT,4.786792453,1.0547169809999999,4.769
4V5uqaOdiQZIxFgH,5.007017544,1.066666667,0.8079999999999999
zxkG6CeBKiGqrQIE,5.840938722000001,1.011734029,1.107
t8gOHpRueKs27BDN,6.167682927,1.195121951,3.53
mvFMhPYR74ENHMMl,3.489130435,1.089130435,1.475
OCuYGCCssVNbZour,4.153477218,1.043165468,2.4130000000000003
rpxHZHn7oGX7edX2,4.584686775,1.088167053,1.121
IphNSfq1EK8uDwP2,4.725490196,1.0723039220000001,1.6480000000000001
yGMTMHOQ2NANll4m,6.3721518989999995,1.008860759,3.35
DCDrlyeWM1XnTiz0,5.848484847999999,1.1717171720000001,1.042
5EvqbFukTIcPAgGk,5.994263862,1.001912046,1.3969999999999998
QqVwSVgPGNusHbss,5.3733133429999995,1.0674662670000001,3.944
GuReaz1voenwRuY7,4.632653061,0.7142857140000001,4.3469999999999995
1gA8PakezHub7sBn,4.327669903,0.958737864,1.079
SiOpVe7gtCaBQIig,6.716923077000001,1.135384615,1.516
Vs4Wf53WB7PDx6vy,5.023364486,1.119158879,2.884
0oTEcmGIoR1Gq4OP,6.0425531910000005,1.071808511,5.0
XpdnHgbmioN4KAll,4.044155844,1.051948052,2.65
LFyvL6VhA9xLpVMh,5.152238806000001,0.994029851,1.9180000000000001
mxqbAfgdkxgtv34L,5.445026177999999,1.078534031,0.983
u66HISKLv4b4zSVd,4.208776596,1.071808511,0.7859999999999999
BCNBOs7yPeqf8aaG,4.146622735,1.090609555,2.23
mdgAWcV174Qk5ZpL,4.027681661,0.9826989620000001,1.521
QwX3gcTlgY7bmT5S,4.8479532160000005,1.0163742690000002,2.75
naFUk7VkR5PSqVG6,4.3125,0.98,1.594
CKGw87K4s4qGOQG5,4.2360000000000015,1.138,1.21
mPBNWO34ZS6OLbzP,7.248285322,1.262002743,1.265
ShHtnuizNzXCrbY4,5.714285714,0.9933035709999999,0.875
RVlW7iFYcAM9X2p6,4.797979798,1.02020202,1.8880000000000001
Gt1aFV1rvPUDIgWt,3.284369115,1.0094161959999999,2.3080000000000003
pbgnOx8vGeOg6COs,5.024813896,1.027295285,1.392
tMdoSaidh6kIKzfY,6.69707401,1.13080895,2.414
hGGTK5YnXRbgFfYP,5.700996677999999,0.96345515,3.431
EHVlOEPPQZPlNQxv,29.85294118,5.323529412,1.406
DsbzABGseWgsIWKk,5.62962963,1.324074074,0.7
s0HqOuxP6d96cbhG,7.3556910570000005,1.0894308940000001,3.536
UhtzCQrpdrfWWGMt,6.764371895,1.05535841,3.14
Xf8CftgrmOYzQ1og,4.651515152,1.067099567,1.318
c7Y71PpwKlGouyCA,5.352,1.0,1.014
0gfPUAWWZG4XsPgY,3.986175115,1.0414746540000002,2.291
GDSKOA8PeIp3bAW3,4.8986013989999995,1.027972028,0.8320000000000001
lDHsmVWMCDKdsf0z,6.427083333,1.039583333,4.261
SPLc4PdHgEu2ggUB,7.32173913,1.008695652,2.7960000000000003
H7vWiZxG3gWiMlzY,5.283815481,1.211884285,1.055
2NSfCCvhUsR2w72k,6.156748911,1.082728592,2.8710000000000004
YeNOBMhO7s8OnW2U,4.366720517,1.071082391,2.875
vdGn6uE6TyOftghP,4.987878788,1.07030303,1.91
gQhAwrXNrF5IQakp,6.016985138,0.9978768579999999,1.625
WOnPaIud2Bftl4r3,7.8170731710000005,1.0463414629999999,4.063
gaWdXunnH4flU5xs,4.81348637,0.99713056,1.646
CnEqzZEDFgVCuxNq,4.419700214,1.03640257,3.2960000000000003
KfZxYALnknnKMxCB,5.275,0.95625,2.541
qHteP88RaOXCeKzw,9.180451128,1.107769424,4.771
fhGq2GaeZaDRLc0k,4.826732673,0.935643564,3.31
MGzIgtv0Bhaepaio,4.409001957,1.021526419,2.5980000000000003
b9cCzgnFMxhPIigH,4.055806938,1.084464555,5.00001
nmtynLS9K5lw3Crq,4.791925466,1.052795031,1.426
h5YvENmu1RUQN91M,5.298755187,1.091286307,0.617
9GrAUvfnro9kLXBG,4.319201995,0.9950124690000001,1.9569999999999999
4voLSlKBMnUgQroO,6.400826446,1.012396694,1.704
dQT2zngbCfgCebWg,4.695945946,0.9189189190000001,2.226
FGNydgxmrpbQsuoF,5.592833876,1.058631922,0.919
KdnpP3KK33yYD0an,4.350649351,1.077922078,1.063
tMP3TKbIyG2KYfC0,5.729942693,1.1540114609999998,1.742
vkekpNbX60qt6DW7,5.768092105,0.935855263,4.4030000000000005
UrkXp4ny5OocMx7d,4.886486486,1.081081081,1.75
Y0iTxGTnX8oYhqAY,7.075949367000001,1.047468354,5.00001
Vlup8rVrtVLtBr4Y,3.835766423,1.083941606,0.555
hXcIYW3OA8qg2Gmz,6.472,0.9968,1.431
B0fKcWo5hbruui7P,6.330494037,0.95911414,2.674
bWNZvmMAnOaIYkKx,4.120448178999999,1.044817927,0.425
yxd5qUyO3DcKl7ko,5.5515463920000006,1.06185567,1.597
NRdrurGINrYrMWWE,5.457777778,1.1,2.102
xnXKbwAQZ2Qq4bXx,3.83557047,1.161073826,1.518
VRmTf6ahBGynaBg2,2.900293255,1.246334311,2.75
OLUMVSmxinAVkoQR,3.7939481269999997,1.025936599,1.47
nKLvwdA48G6tlGKu,5.755555556,0.8444444440000001,5.00001
u1cXc0Zifu0yaHgu,6.457142857000001,1.023529412,2.4819999999999998
ZrReMMTm74Ucy1sp,5.095022623999999,1.058823529,0.6559999999999999
NTQRLCtiUCXmKw0m,5.936031332000001,1.010443864,0.981
UU9fTlCfAS6EsEXV,2.745856354,1.082872928,1.625
g5zOGRKKI5F6Bgsy,3.905339806,1.120145631,2.655
rNqf8QGhneWeysGl,5.268041237,1.073883162,2.281
1Gi53CnaSXD74607,5.346153846,1.0701357470000001,1.416
TzbezxVnkqzyDw3Z,6.052757794,0.954436451,5.00001
2mXbenfSRuZQyElv,5.258382643,1.4812623269999998,2.3609999999999998
uoP1MpGNagmYTLMM,5.560640732,0.974828375,0.8190000000000001
s8ntnzEfYOenvIor,5.552238806,1.014925373,2.0
wTUAkv2OgDRagEwq,5.362586605,0.965357968,2.846
RBxboHDwiEQ8B4Md,5.8554913289999995,0.976878613,2.269
tkXmg6RxQGmziNVp,3.9303482589999996,0.9900497509999999,1.4280000000000002
cOix9p7ZrePz37wI,6.76,1.0635897440000002,3.529
zNNIR2zOcNHqmKaV,4.387323943999999,1.035211268,2.355
Nt19GraOPu3V5cdr,4.8675,1.0225,1.568
FrGrU5OP37HtVnMO,5.325925926,1.185185185,1.281
gFILaWl6km7g6iXw,4.238888889,1.131481481,1.393
DvOyRHvpfkDrXA4G,7.760683761,1.02991453,2.912
QcLTUbWLrLcFr5zL,3.2624686539999996,1.008080245,3.75
Et9m75gUGpxqO9qS,3.2835249039999996,1.010217114,1.3130000000000002
krcuqgQGrtS0GYlG,4.853277836,1.082206035,3.679
y4ofGA7tgWottZXe,5.130573248,1.079617834,1.033
GLG4izmdk6TNUhWN,5.373134328,1.0,1.758
qglMXDITYlDIY3mo,4.215116279,1.063953488,2.333
h35WMUa8gt3NVx5P,5.008988764,1.035955056,2.185
TlzS94FgsbcHMOHM,3.5059880239999996,1.0,0.905
cuPQlufZBN0BLDQ0,4.368852459,1.036885246,0.797
rfFRa1RMuF6uenVg,4.309153713,1.09671848,1.599
R4xEWQAtxwkibqpO,4.399759904,1.044417767,2.285
Ab5GMic6fex69V66,3.143769968,0.955271565,2.75
b5GMRPOec0GBFsGq,9.497607656,1.727272727,1.482
7tWoO3zzOoNofeAe,6.463414633999999,1.008130081,1.699
XmD5qiGV8PRb2Ugw,5.764150943,1.018867925,2.188
YgguuPBN20nb9c5T,4.426380368,1.09202454,1.6019999999999999
C2gT3Zx44KmhpXBU,3.993710692,1.106019766,2.045
QVoTxko9gteE7B6x,4.116710875,1.075596817,3.326
7VY6tvaUgOQukHKg,3.8238532110000003,1.00733945,3.1839999999999997
txaubgiESi8gKwWO,5.3691588789999996,1.294392523,0.9670000000000001
zpETswVKNWvBFfAW,5.609195402,0.9348658999999999,1.9469999999999998
DT4vlYsoyLF5osGG,3.5,1.111940299,0.971
oFD9REaWRSQ3LOaw,4.536082474,0.855670103,1.577
da1xzUC7lKR4dGkB,3.430485762,0.979899497,1.527
f6M5biRX46Np2Be6,7.9727463310000015,1.4444444440000002,1.37
ZPN5GOEKC6wiMC4I,2.423212192,1.071512309,2.5
idC7Oitp8HZxAkvE,6.274356103,1.050391937,2.937
o7tSrTNFN8YshzGg,4.670967742,1.077419355,2.479
hQ5zDcGHgCXPsh9w,3.414839798,1.042158516,1.5119999999999998
XXag5kl1GaXaynlY,5.54556213,0.924260355,3.435
A3TGT1EvgYQzpu78,5.0739726030000005,1.021917808,0.57
HLdvU0AWPovteWdC,6.1618852460000015,1.0204918029999999,1.3459999999999999
QqTAZ09eYOg9n0lf,1.678571429,1.0663265309999999,3.25
VZgcOz9S4XeEbZ1N,4.5019157089999995,0.961685824,0.584
gYF2p1o7VYYpocMG,5.4384384379999995,1.012012012,2.929
q0LnkGoaFpmaIie9,8.508928571,1.020833333,5.00001
tL7VsLoNnzI1EhlG,5.131436314,1.044715447,2.225
WETlfXrNdO3UA4hz,4.927272727,1.345454545,2.375
m72yvNUEpgakrVcf,4.150442478,1.074336283,1.3969999999999998
tAVpXXE4xVKGWozQ,6.088495575,1.048672566,4.3180000000000005
kD4nqd3esE3Hd4K4,6.840723982,1.30678733,1.125
Q8UZoq0VWZqsWysX,4.327217125,1.00764526,1.137
Cii17ShQ8FgbTZ37,4.22826087,1.257246377,5.00001
XZwtKeqW1Tg1GBsZ,7.02513465,1.014362657,4.197
dkQdCxS6qNgcOeEO,8.249196141,1.069131833,5.00001
b0h9HBtC1faaGcTF,4.695560254,1.0909090909999999,0.519
lqi1ZdIFpOQWLo9K,5.015686275,1.176470588,1.508
fLpwmUOaW3ZZy9qv,4.2720306510000015,0.9578544059999999,1.786
o5AEbT4qG2zriE9g,5.581218273999999,1.02284264,0.9690000000000001
wNL3KVeGGcBhINlK,5.7593361,1.053941909,2.121
EBWltbILpP6xrWPf,6.3139329810000016,1.0776014109999998,2.4859999999999998
a2XGihIQgFGP9lpX,4.3073248410000025,1.0302547770000001,3.6430000000000002
L0uEqc3Q4Dg9Rhhx,4.130681818,0.982954545,0.495
Zp7CCvlAgIMlaQXy,4.012886598,0.9961340209999999,1.561
53gZmuGOm5haRevR,6.071428571,1.107142857,0.813
gg2SBnaGAsu2fOc1,4.56969697,1.0606060609999999,0.938
vBGDtP29W4MEwWxQ,5.422718808,1.046554935,2.526
UduvCDiitbYsvyuU,6.028612302999999,1.064377682,1.795
YUMfSwSX6EDYiOvb,4.741847826,0.991847826,1.714
kcC44pxFTQM7zov4,3.506726457,0.928251121,1.5430000000000001
o3UxyZilq6ilPPK8,3.961352657,1.154589372,0.475
GKxnHYfWAytGp0B9,5.00989011,1.148351648,4.292
Fr9qpl87PF23afT5,5.1315789469999995,0.9795321640000001,3.2289999999999996
91TrszBMtbVse1Nn,6.080882353,1.058823529,2.944
BB9yPS4g46vSgemI,4.581005587,1.092178771,1.361
PkOlGG6MEXpT0iDg,6.557312252999999,1.083003953,3.5789999999999997
IYD6tgNgndxARVhF,4.677647059,0.9976470590000001,1.6219999999999999
n3vBiT4OmlwPoFQK,4.475524476,1.0734265729999999,0.893
NgCL4tQ0l9oiUntl,6.2208835339999995,1.104417671,1.554
uwCebHSx5APqLysQ,4.231794872,1.057435897,2.169
vSIT1aSXRZoXh6Ia,4.07183908,1.07183908,1.953
pEvuG0mhfVzBShVS,4.791773779,0.9974293059999999,1.2570000000000001
U5eZvIAgRVE8cWUX,4.173333333,1.093333333,2.25
VYN45DIrbv0MruhF,8.300970873999999,1.074433657,5.00001
l9Yq5E0Q3FSFuwwi,7.05801105,1.44198895,1.128
7RkWgwu1g6l97Amh,7.537037037,0.948148148,2.458
GHSgORyOxezqb6gQ,5.990062112,1.049689441,2.06
0Gsc5Gc2e70lZ1Ig,7.135652174,1.031304348,4.622
UR7WbGZwpoeTVH7m,7.297297297,1.486486486,0.675
bnbvN8h4nlBhFZ5z,6.467486818999999,0.9824253079999999,2.017
zF9gfzpHEFbFS2t5,6.606914213,1.089628681,1.2
HyekvNVpMGPnuHXp,5.684073107000001,1.054830287,1.052
oslY3WhGlbKUlFYL,5.375,1.041666667,1.15
ceGx6lhfYOpLles8,5.5042016810000005,0.9915966390000001,4.838
AOpVGtMmevmHSKmZ,4.27,1.0325,2.77
O6Gd8GXFdF7WNNF0,4.893542757,1.02443281,1.685
InDV1GHe7YC04Ano,4.46567718,1.0120593690000002,1.6780000000000002
nPA6dzSaFlz2WeTn,5.052863436,1.077092511,0.609
vWklpPMk2kvRv88c,4.371287129,1.014851485,1.808
nGXsFgocEzxkMZtZ,4.808344198,1.065189048,2.229
S3Rrh8o7a1UAgtSe,5.36659436,1.082429501,1.463
eUBqW2kodeR49sxB,5.530334728,1.09623431,3.373
ESQo4V2XZw60zwIy,5.491803279,0.905737705,2.051
AYqvbav3uGGfy9Ia,2.318062827,1.031413613,1.5419999999999998
0T7w2RuGsvEUQhGC,7.430340557,1.089783282,2.593
chsS3FyLF8B0i5Bf,5.506238859,1.042780749,1.6030000000000002
WIBCgTW7OZOZqFzr,5.82208589,1.006134969,1.244
QHurpGyTx85EqcQ8,2.61641541,1.0854271359999998,1.125
A2MzqU91flDFXMRs,5.478405316,1.0531561459999998,3.32
g14kakVZiFe3yE8h,2.7459207460000004,1.020979021,0.583
kdG1BxPuY5BPzzOX,2.151571165,1.245841035,2.25
NgMcHP8nbC6D0z21,3.93081761,0.8993710690000001,0.654
EypIBfoHewD0fgC8,4.554252199,1.064516129,0.455
mi55i7Gi4MEWznKb,7.3385591639999985,1.159014558,1.537
5W6soC39duWyhFpW,6.799043062000001,0.976076555,1.5390000000000001
ngqGtHtHg2R4en1A,4.29009434,1.094339623,2.707
kcGdQz3MAgEIkblc,6.314159292,1.0818584070000001,1.364
Onq5SsYPcAXEqZuc,5.717889907999999,1.041284404,0.946
cg4unYvmGM9GLqXt,7.654368932000001,1.13592233,5.00001
d3e97Mg1LoCM8ryF,5.281318681,1.1362637359999999,2.294
XBKNE4I63MW7PTk8,7.1932432429999995,1.1986486490000001,4.68
lu2PDBfzzg3fDYah,6.5767918089999995,1.0409556309999999,3.205
GoMszpguwZfnxbiX,4.4949748739999995,1.090452261,1.3969999999999998
EaRuvkyqkhmULdKA,3.0,0.988764045,1.5630000000000002
IUUgx0c02pTQOS3U,5.034129693,1.088737201,1.86
P1KsltSxMw9h1nFk,6.241935484,1.5161290319999998,0.7170000000000001
7ibN1ZlYuzUxGLgf,3.062256809,1.173151751,1.375
wBtABpRRoRhQkEOn,3.479127135,1.1470588240000001,1.755
6RET9CICvhFN9NLq,4.794007491,0.951310861,1.063
BEQoPD7MQ8tQMihu,4.211594203,1.031884058,2.555
czTmwK458tOGx2OO,7.270106222000001,1.054628225,2.77
8CokHFKAoXi0tOgY,5.190851735,1.217665615,0.6729999999999999
yEIcmkuTlCWaKEed,3.941666667,1.211111111,1.0
G8Cwx4Qte4HhGUE8,4.718220339,1.1864406779999999,1.673
iKzVRVleV9a6WUP9,2.768339768,1.21042471,1.625
9qHdOpifp0yAYV0U,4.3,0.990625,2.952
LzVgl459lxHeiZ36,5.0,1.014184397,2.556
xlgDof6dup36Nsvi,4.110970996,1.035308953,1.192
ZdgFogMarHgOoDMf,5.708333333,1.083333333,1.375
gfzThBzTE8g2E1Dy,4.514388489,0.856115108,1.386
P2zfNcuSs8xHi9wa,3.9677002580000003,1.177002584,0.831
HyEx2qciC4QRSnvd,5.3,0.9840909090000001,3.312
t0wMivEd1hWC73br,6.457627119,0.981355932,2.559
00khwewXWBpBMSN0,6.041899441,1.217877095,0.958
GVcpzhxHCg6wvTyT,3.3764258560000004,1.0671736379999999,3.0189999999999997
