uid,AveRooms,AveBedrms,y
qg8DgaGXAMig41sm,6.020408163,1.090379009,2.165
xG98d9Ipmoly1hnx,6.3768996960000015,1.039513678,3.429
gEKCTMDk39uWob8X,5.606998654,1.017496635,2.134
wx64TmNE6Mammdxo,5.737179487000001,1.0128205129999999,1.7309999999999999
bkHPUpw0R1vGG4Qn,7.2035623410000005,1.03307888,2.441
lgNtXKVt7g9qxdFN,4.3454157780000005,1.008528785,1.445
5TG8of7Tk834dFSC,5.4380165289999995,1.173553719,1.536
xuewcnENm8bbc9Cq,6.0527950310000005,1.068322981,1.962
gwMKC4TKZHxFMmLz,5.4403669720000005,1.073394495,0.639
UgTYE8M0ND1RXkmr,4.943820225,1.0304975920000001,3.285
VmDKcEhcemybR2Qg,8.009146341000001,1.0,3.338
CkYKlhkftLLWQ7TG,5.6496062989999976,1.011811024,0.725
cIEPUVd2Vs39iBWg,5.90599455,1.100817439,3.3160000000000003
NkBPPOORZnqsbDtF,4.721442886,0.953907816,1.557
DQ7l9QcndoC9eRW6,6.639658849,0.987206823,2.832
m8lrzfp5QzVFHQ6c,4.780793319,1.0062630479999999,1.133
zACqfRpF2LP1BG0f,4.951554591,1.145336226,2.4330000000000003
i2fngdGwqfFo7bbm,6.096551723999999,1.082758621,2.9589999999999996
RoGigN8a3gXMn1lp,4.374367622,1.048903879,3.5
iCURWSarNsOxCOrS,4.85862069,1.05862069,1.912
e6vNIyoxge0qwqBE,4.518394648999999,1.016722408,1.171
9SZIwTP2L0G3GMWo,3.138297872,1.0425531909999999,1.188
A2vGVAHzUGvBurhg,4.4823677580000005,1.094458438,2.167
3sRMXCvMZ7cV6Kfl,4.353515625,1.048828125,1.327
pG4FcYIWo1dP7qNz,5.875,0.983695652,1.3130000000000002
zBYO22A32nO6oxFS,5.396761134,1.0425101209999998,3.938
9I4EMOIe3sdBgRpC,4.916666667,0.980392157,3.957
oeevKBQMpzeFMCO0,36.47826087,6.304347826,1.808
GQhE05UmMVNn4Oau,4.598930481,1.052139037,1.047
1KwwK27AgtoDaAOl,4.746153846,1.0717948720000001,1.3530000000000002
6X7SYIROSEHMyDsn,4.541832669,1.09561753,0.723
K1M8SqLwretpphYx,5.49516441,1.0,3.35
BwAzgz4ZIx656pe9,5.194444444,0.8827160490000001,2.947
Kc1nylhcVui5lCYR,6.370491802999999,1.049180328,2.2769999999999997
5X6Lah4gBb5AGGOh,5.28173913,0.9826086959999999,0.929
BSLKDyZGyXAiKh6i,3.67032967,0.9890109890000001,0.945
K3cxmayg9xk6dnBG,4.678571429,1.063492063,1.618
AP40n8FB1PXQwvbC,5.721100917,0.968807339,2.094
36aoCYlOpsn5Fnzk,4.196369637,1.024752475,3.1839999999999997
vA51ZE7LDxGp0VAN,3.2981651380000003,1.032110092,1.3330000000000002
0YokmrUazEEqKTpT,6.678373382999999,1.0086260009999999,2.8560000000000003
GT3mHKZWLBeVbK68,4.5596026489999995,1.0976821190000001,0.693
6uBAbqAq0GQ9HLb2,5.8178506379999995,1.054644809,1.591
1ndfibCFRQ2qkuRF,3.675449102,1.0347305390000001,1.7719999999999998
sXce9iRx860FO91p,3.752085816,1.082240763,2.215
vK3XY9URfc5uqwLG,7.299528302000001,1.04245283,5.00001
seXUaAcKnHWSifVd,3.715025907,1.110535406,2.188
WWX5Wx3CMiXiizv8,5.067484663,0.950920245,3.2539999999999996
On2IY5ESWtxN6h4C,6.388513514,1.148648649,0.991
2HeUsGON3yrykR83,6.534569983,1.126475548,1.71
t6gHGU39qwx6e56u,2.730923695,1.096385542,1.656
YfGYEe2qgKveQ4mG,5.6529411760000015,1.1235294120000001,1.1740000000000002
rsO6zKGiNvFmagBE,5.09375,0.885416667,2.225
WxG0yHzeGUIgRNGn,7.562753036,1.170040486,3.076
NczNuq5PIh3Gb8O8,5.918495298,1.0,1.4080000000000001
0Gz7bT9GIsb4ssdI,5.2061855669999995,1.012027491,1.5519999999999998
IZam2sfQE2zcax34,4.294117647,0.974789916,1.8940000000000001
DhhKp2XGgSpoiCRu,4.975113122,1.0237556559999998,2.228
Rsga7dhddbu8Ar8X,3.7276995310000003,0.9859154929999999,1.12
fybYW6d2Lp6bL8qD,5.538461538,1.0,0.736
CimllqoGk1sqZ6Pv,5.816976127,1.140583554,1.3019999999999998
16lRqYPThEqxcEQf,5.38585209,1.019292605,1.3530000000000002
rzDg3K9D6sRa0A81,3.209476309,1.0062344140000001,1.732
XY8BHYdG2YFxQwb3,4.6222222219999995,1.071604938,1.868
0wKa9f3ZAFMtIB1T,4.235802468999999,1.15308642,1.2919999999999998
pqpWCE7uR7CadgSp,5.685185185,1.0488215490000001,1.712
G9Vgv59a40s3nPcg,4.890824623,1.0662020909999999,2.4219999999999997
Iq94ckYCiqKkIlrG,8.127098321,1.021582734,3.115
1NVEGz8K4uLcBn3e,4.225505443,0.9657853809999999,1.063
f6HlZgOUsQ2KbgD4,5.181194907,1.032321254,2.2640000000000002
CDh0udTclzWTb1g5,4.293833132,0.99879081,4.0
gb1YhnLlPWRl5MAc,6.142857143,1.072948328,2.519
dapRs2gDOMgZ4OZl,4.79253112,0.9336099590000001,1.485
OF87W25gwVgGwmGY,8.437611407999999,1.05258467,3.614
UdMDePAipGhpM3Da,5.470967742000001,0.9870967740000001,0.938
CczBbR6WXdfWuSrf,8.853061224,1.069387755,3.1260000000000003
nNqSnyLlzLo8D8ux,6.016166282,1.094688222,2.614
mfLYFkmViRsUFwxK,5.197508897,1.140569395,2.641
ShFnYW5X1BRiKinU,4.360531309,1.075901328,1.594
WQEFiLL1cPB87PBc,4.2011173180000005,1.044692737,0.9420000000000001
iMEhR8Qh5LMFG9Y0,5.937586685,1.090152566,2.318
1mz7LFzlPBDZgcoa,7.146031746,1.473015873,1.041
gAPXdQldVu0zYtpm,8.02617801,1.1570680629999999,3.287
GkymKGUdlGugEHB8,5.0343450480000005,1.019968051,2.086
H9HEBqwgYr293ywO,3.016476553,1.068441065,2.2
8zictatgMxH3LF4k,6.31120332,1.049792531,2.375
KgDL8GXCSuXbEy63,5.1517241380000005,1.303448276,0.621
oubtb0D0lngrR09s,4.497237569,1.193370166,1.25
6NcIIBTSbVOU2Ag0,7.194915254,1.01059322,3.6910000000000003
uhb7uv3xTBoXtiLy,5.491150442,1.123893805,0.836
LO3WDu7gEopd8HUT,5.921501706,1.102389078,0.899
fInvZwZSeFG8NGsr,6.063909774,0.996240602,1.919
1GsSngDcbrfKNUPR,14.77777778,3.222222222,0.713
73FRGXSOXfyLbwyX,4.63099631,0.987084871,2.67
0DaeL3uGnG4wHOiW,6.386666667,1.149333333,1.36
8PsraqX5YEgxG2DQ,5.084321476,0.93544137,1.845
Rr9a4g1UQngO5vk2,5.950184502000001,1.011070111,1.265
Be2NUOniDyY4ogfp,4.203007519,1.02443609,4.143
WbRTWExLVtpcTT9A,5.066666667,1.087356322,0.5920000000000001
3uhmYdZG0FbempH4,4.94966443,1.16442953,0.953
GVaTDeFpVhoInPlU,6.541814947000001,1.1165480429999999,2.1319999999999997
XaD4h6FtKDxQGgvO,6.214452214,1.048951049,2.224
g7yPWkd2Lyu2Gu2Y,4.391812865,1.073099415,1.033
1egigVSBKXQEFfI9,9.747727272999999,2.029545455,1.778
fAsi3B3Dk0ID7OW2,7.106761566,1.128113879,1.589
DZ5RUrgMxlbbRou7,2.9090909089999997,0.993730408,1.875
XriNKQaGt1SDq6V8,3.7278797999999997,1.0100166940000002,1.949
Du0MoU9bGBUAnU1g,5.464203232999999,1.113163972,0.65
uhtgRAO1oXSDag4U,4.9950248760000004,1.099502488,0.596
ZPHHcDBqytMVkLrg,6.633507852999999,1.130890052,4.7
rRI0BczqYW7ph3gc,4.17357513,1.062176166,2.218
YNG09GK8c9LwEEDb,3.690883191,1.052706553,1.085
PTyngz1UHGXW5Eim,5.223796033999999,1.110481586,1.035
gy8TO5lrWS47X5yc,6.089795917999999,1.03537415,1.185
YCtOyST2aoBrPPKN,7.6620879120000005,1.038461538,1.883
BkDB1GSXsu6CpnXv,4.972413793,1.08045977,1.775
XaVLNoQzL2ieMAme,4.306213018,1.113905325,4.75
WyOzO2wMMzxTBtYg,4.287878788,1.018939394,3.431
w0gsmE2XI4BKKpdq,4.52293578,1.042813456,0.738
QHGMfFidd3FDLGAc,5.684729064,1.04679803,1.3419999999999999
bWaEv4gWVvXcdy62,6.7028985510000005,1.028985507,2.198
pGDBguGFNGKATYyd,5.93993994,1.126126126,0.8390000000000001
63Ml3IPYMgdwZFmy,3.619047619,1.062770563,1.745
14Y8qGM6s7DeICs0,6.407265774,0.92543021,5.00001
KKmRnyOz4mMe1vCf,4.85915493,0.9577464790000001,2.6
RYB5MUomD84HImpr,5.785,1.088333333,0.991
SaRDfGZY4rgl1Acw,5.103448276,1.0431034479999999,1.208
9Md2SgWnf4PUmFOS,5.09178744,0.985507246,1.8519999999999999
Sk1MDM7szISIaPIc,3.3140028289999997,1.135785007,1.15
xxaB5yoLK0D6Prn1,5.417827298,0.9944289690000001,1.719
sa1rMEhk7dx1Mft6,5.0995145630000005,1.13592233,1.172
E6zqqVKmgTbQl3CU,6.43071161,1.1498127340000002,0.976
Ll3R9C84GYtQhhWk,5.9655172410000015,1.1077586209999999,1.0490000000000002
gtbD0TN6LhG6gTr7,4.333333333,1.150829563,2.654
cwOpsvsK4OGpW7mg,3.751219512,1.056910569,0.375
5xoYtnMD9YIGavsB,7.922252011,1.010723861,5.00001
mgNsvGU0HdqYiVVo,9.0,1.134078212,5.00001
Rc2YFey6fmuwtbKG,4.9502074689999995,1.091286307,0.38799999999999996
CoYCGgrPrP7WSZvC,5.843045843,1.038073038,1.841
Xxq3GcglOxcAl4Mz,5.905292479,1.061281337,1.694
SNmp4W4DiaZiOW34,4.738831615,0.969072165,1.801
ByfSnxwMVvno2K7A,5.2974137930000005,1.0948275859999999,3.056
9Zd14o0Qi5qXKWAQ,5.285714286,1.2,1.018
5MR2g4u47wNlN1vI,5.92408377,1.12565445,2.468
GRg1ydTeBE0K9Zgk,5.027027027,1.057432432,1.714
CKIqaPZ8WpqHC1zB,3.504537205,1.076225045,1.882
WcT9rh7ULbBQiHxC,5.181818182,0.973262032,2.273
pSxtXrST92iYnqO2,6.938461537999999,0.976923077,2.6289999999999996
uiF3zyrn4l5A9g3R,5.217162872,1.096322242,5.00001
OKXtt3gm0cQFf6R9,5.333333333,1.0207156309999998,0.986
4GoLRqEcCTDSZY07,4.922137405,0.9954198470000001,2.269
Uvt9XvGk3ieduQcc,5.355437666,1.045092838,2.23
pDcyhyCIdEmBCZu0,5.429790026,1.027559055,3.0210000000000004
m9lyOzgmsMPCQAWL,3.296979866,1.058724832,3.273
IzVq8VrguFsbYM5M,3.972972973,1.033264033,0.53
GfGI8L8qg3CpsHeg,6.7407407410000015,1.111111111,0.946
HXiQ8pPV7IDWUlAx,4.650793651,0.9714285709999999,2.194
PNi17ZMHsFgkwGIt,7.068,1.06,1.9809999999999999
MSgycqIZ4cCZzrhx,6.775757576,1.054545455,4.44
6UspDy6pBg5pqdtz,5.96985447,1.116424116,1.725
lokoFppU1WRt8D3t,3.453125,0.984375,1.75
k9NzhtLNKiUlIGms,5.310107949,0.97939156,2.407
5sOcMsvhB6nKhpcV,6.356451613,1.0403225809999999,3.177
tZ8pguH7CLKYPtWo,4.367901235,1.059259259,1.3940000000000001
UKGCPGTUgI8G889G,4.686006826,0.98407281,0.862
mWD2LTPMhtYy1rw6,3.9673202610000002,1.035947712,2.6630000000000003
gM5isN4Ktn6mAvhW,3.450928382,1.068965517,1.008
6DUzmmrreKGk0I1o,6.7958944279999995,1.0533724340000001,1.419
WEboA11pcKr2swgt,4.475409836,1.005464481,0.593
CqvvrO2k4A6IFDn8,3.973314607,1.028089888,1.569
g8xk3lHlc4VlBGdh,7.0336787560000005,1.168393782,2.904
VMwCboYsHOF7Qk7M,5.661097852,1.059665871,1.455
1h5D7gK71AKS31TF,6.2514450870000005,0.979768786,2.11
chDa0FoNAH2EhIOG,4.310231023,1.066006601,1.56
FSC4gt9gczCFLvdn,5.473684211,1.021052632,0.7659999999999999
QgSHXUDKQfbBQwks,6.646067416,1.131086142,3.635
qgaWC3TgRw6QBHYu,21.095238100000003,5.285714286,0.713
hBtiZQpXfIXqROSn,6.268671192999999,1.062075655,1.088
w36HbytOkWHSmBq9,3.2,0.8,1.5
GSpOPuda7a1mwGb1,5.177777778,1.079365079,0.737
lQrF2aDBBKFFNfeU,3.914209115,1.032171582,0.675
w7WnGeZOVU4c8VkS,3.7598647130000002,1.0383314540000002,1.188
rsthIZZ4dUtgVnoN,5.167785235,1.082774049,0.973
fR8hcfyS76YxGzem,8.115902965,1.045822102,3.687
qb8SzzQ4pIFVWfxu,5.400568182000001,0.838068182,2.108
b3zEgPdsEZYYwALk,4.716627635,0.9601873540000001,1.3130000000000002
1PTMgO8I6b60ySTG,3.967889908,0.95412844,1.653
3ct6kwMO835GpO5q,3.592592593,1.120634921,3.197
f0nQEdTQDf3CfRKH,3.724576271,1.110169492,0.993
0hGyQmNomgVQc1ig,3.22,0.8,1.531
rizKSpupp98bNP0W,4.928446771,1.104712042,1.845
2ilWH74iF45kGQ3B,4.054245283,1.0047169809999998,2.28
QxkMAGKKF0v9bgUf,6.28951049,1.020979021,5.00001
PrlORg9cv6XSpVg0,4.023041475,1.105990783,1.266
Yxuimob5aGhQS9pY,6.426108374,1.061576355,2.271
B4XWcMdvk17FxdOG,3.95308311,1.064343164,1.7730000000000001
IOm6WGGitICuqOnn,5.49137931,1.117816092,0.593
QOKoHmURq2lzzGiz,4.9725609760000005,0.981707317,1.6569999999999998
2FN6YISZcGZVeLBW,6.778225806,1.0221774190000001,2.145
bD6F2pyYTYYKdXD9,5.4619289339999995,1.0964467009999999,0.575
QEbxCaEuUqmSxop0,6.356502242,1.002242152,4.466
zzKLAzizp7UQoK2m,6.351618705,1.057553957,1.926
gF8SHAA7RSfGnVpY,6.364341085,1.317829457,0.875
LwCqXEKiYTF1Zt1y,5.881879195,0.982550336,4.144
iUnD37FIt9mNItmv,1.411290323,0.9879032259999999,1.375
fr7701wPa7Bnq75w,7.209251101,1.09030837,1.761
9QMNgPrinDXyFkqf,3.681034483,0.793103448,1.347
GggKDs9BABaW7vVi,5.542857142999999,1.231746032,0.6990000000000001
lteMGpnro8tehpiy,5.770011947,1.0250896059999999,2.905
3zYAgPSleNlRGrwR,4.231958763,1.077319588,1.255
m35OSgEFZqZoTQsW,5.06345733,0.9693654270000001,0.738
DNuO1Pt5QNEvlC86,5.958525346,0.986175115,4.676
rFSZhkTfvCZggyd7,3.675414365,1.056629834,1.375
FppuN3ZODyb3tcF9,4.614072495,1.1364605540000001,3.06
e9b15cB0066voVXh,5.666666667,1.003921569,1.263
FDQbOby6TLDgTGzB,7.166666667,1.112403101,3.94
6wilMgqrZ85kZR7G,4.216494845,0.982817869,1.5819999999999999
DmI13zcMTZfhzrBs,13.25882353,2.647058824,1.4380000000000002
7WYOwiKn6aY2aYfQ,4.738255034,1.181208054,1.6669999999999998
l8TpPZUbvZuixgtE,6.582524272000001,1.330097087,1.425
BTdqgWFPke2GtiDx,5.807017544,0.9254385959999999,1.922
AMRYG92XNFhgDsQe,7.209821429,1.002232143,2.878
Kh0x85cDPiqx2DTg,3.6049129989999997,1.060388946,3.375
m4mEc4X7zt9Un4lA,4.8375634519999995,1.130287648,1.2429999999999999
8SG3pArCvCePtbYq,6.365248227,0.996453901,3.818
v03zgR4biaQiTgdo,5.7131367289999995,0.919571046,3.556
Ykue05wFh0rs7xnx,5.128440367,1.141284404,2.804
96AQxpplavXV8A2d,5.1184210530000005,1.0328947370000001,0.8140000000000001
M3V6y4yheevUvyG3,6.504409171,1.128747795,3.656
gwSH04K3qwVIW4C1,4.116696589,0.9856373429999999,2.044
FMOQxFNQ0hzGncE9,4.85801217,1.010141988,2.246
7947Lm08XXw3qsMx,3.7075098810000013,1.086956522,0.325
SEPwdW6iwabsqanK,2.592005513,1.095451413,1.775
XRyheR5l4AAK1qeO,4.486988848,1.12267658,2.625
IHsF4kdpfweMqCfq,3.7464503039999997,1.050709939,2.715
uygNYUf9DvKSsNnp,4.0,1.296,1.6880000000000002
nqX9VEFWyof51Y3H,5.527665317,1.002699055,3.003
R03afkvHpLV5Iatm,7.274671053,1.039473684,4.763999999999999
A3kUcFnM7d1eGSKt,3.3380681819999998,0.9659090909999999,0.9840000000000001
5dfqGi6xkONL2ZTw,6.5,0.968468468,4.165
4uXqGldHGqImtdbg,4.582926829,1.082926829,1.038
sPMRcaQFACUr0lX2,4.458885942,1.059681698,3.0580000000000003
zdChHNTegECgl0FY,5.385113269,0.970873786,2.241
b5pxdqxPggGGcn5V,2.373271889,1.055299539,5.00001
DSfw3ipMzGpMzxr9,5.272232305,1.01814882,0.821
uaOZitGMsXBSpo0Q,3.279373368,1.062663185,5.00001
nc5mhrOA1GOuK4gF,4.149,1.067,4.5
qdzRBDa8GwEq7ieL,6.154545455,0.872727273,3.5239999999999996
8SzUxoQV9NtVif6G,5.94015748,0.97480315,0.985
0PIoLK0Q4A0pSmD8,6.379061372000001,1.06377858,1.64
zPGxLMPD4hyLdXV9,3.3841807910000004,1.013182674,2.375
dR0ugpSl8UGy5rcn,5.969945355,0.975409836,2.3209999999999997
oRvZGQ3lFTmWLLWb,3.5537757439999997,1.054919908,1.219
U5ettTQFB7zuYRnR,4.7255434780000005,1.092391304,1.984
eh2sniwN8FAqguRK,6.213171577000001,0.949740035,1.001
8ULckYVoTgh3gbUl,6.358455882,1.0533088240000001,1.8619999999999999
QCkGG5Ng5CgDb3rF,5.874113475,1.203900709,1.899
CE6gYBPFhciGfIeQ,4.618037135,1.063660477,0.779
OXY9LGfMnMSbDpcz,3.330754352,0.947775629,2.613
2yMMm1slG9UNkvIE,5.173664122,1.127862595,2.515
ublIHSZquPgZPc9P,2.7673913039999998,1.030434783,2.75
XVcuqiHffVXTGvdQ,5.123134328,1.2537313429999999,4.75
qBwNOhCUzqRtYf4C,6.097222222,1.090277778,2.3819999999999997
HoRUBCaCvGkAMHgO,5.147410358999999,1.061088977,4.784
RA9KDzhUo9q9GAda,4.91503268,0.882352941,1.571
5pG73InBnG5fNAbn,5.571741512000001,1.074479737,1.2309999999999999
VGRkb8aygEFzkMRY,5.315589354,0.992395437,2.349
UsK2TYZri5t3zahI,5.092409241,0.98019802,1.178
uyXOxoLgkOFNs3cz,5.627170582000001,1.081716037,5.00001
Cz37gn6IB2GyQZVD,5.087064677,1.1467661690000002,0.715
bmVbMaWQv9GmgOPA,5.21319797,1.074450085,0.9790000000000001
QtYLm1qUNOvo6O7R,2.22556391,1.0451127820000001,1.821
dHymIwPnZ67ixfag,3.2764976960000003,1.101382488,1.571
IYMTxokDqpWPwGEc,4.615384615,0.846153846,0.75
xwlDSrMEi0BUxZKl,5.20754717,1.2169811320000001,1.854
kdH8yPIV2LQ68Rne,3.810880829,1.095854922,1.8869999999999998
dGC5lE8lQg5dEBrF,7.329696025,1.424006235,1.058
AoycLaKVeVWyS7mO,3.454833597,1.0174326470000001,0.9009999999999999
UgbDZeORdR2byPVO,6.285714286,0.992481203,1.274
bURQWHTdzbcz9smt,6.9220636660000014,1.055982437,3.1069999999999998
kPus46tfVGdNkT7G,5.286407767,1.177184466,2.395
ML3yg9A9XVeM4cga,4.87254902,0.9313725490000001,2.7880000000000003
TcToNtdgQgkyzdUB,4.115,0.855,1.138
nf1DFgnT3mFRvpWm,3.6531204639999997,1.222060958,1.875
X704ZAhmTyD73vp8,4.160944206,1.083690987,1.995
90uF6Q0qILZXwl96,5.875930521,1.066997519,1.419
d50RQkEk7mSRlCy2,7.0,1.020408163,2.125
pewokw22D3BxRc6E,8.307053942000001,1.049792531,2.745
08RPbR9GCaD9Qiwo,6.0671936760000005,1.126482213,4.327
hBcxHpvoXUqsmgTT,7.0211640210000015,1.005291005,5.00001
lMHGRmBSe2y4TLkX,4.77,1.01,0.621
yCc6d0xvHmB1uihb,6.799092677000001,1.099157485,1.306
SsG9cX62sDtbsFQv,7.933660934,0.995085995,3.071
YVHh0SC0izPd8vxU,7.450617284,0.938271605,5.00001
yS3q0PStGwWPaHh2,3.294871795,0.978632479,1.642
tUbkygaG1nH3gdvP,3.488126649,1.021108179,0.75
k4szt6blW5xloLiD,6.714765101,1.013422819,2.575
Wm6DZ04AHr4o4C75,5.944162437,0.972081218,2.207
GHeHUufTCVGGfT26,7.145374449,0.9889867840000001,2.557
c2OKG5T3PGeC5LGM,6.861016949,1.1237288140000001,3.7689999999999997
7vp1S43nq0SUSpzr,4.613541667,1.170833333,1.9069999999999998
ixPLgIBunphpgbST,2.586486486,0.972972973,1.625
iNBG1cxs7gQHmbrA,5.909937887999999,1.086956522,2.884
ImAS1gTgfyQSCGHZ,5.95703125,1.091796875,1.5630000000000002
AWpMxqeN5bYxPnRP,5.062374245,1.058350101,1.555
g5KofmYOIZimpsHk,5.006684492,1.02540107,2.142
ExrMrN2xo1YqO4Y6,7.259459458999999,1.0972972970000001,3.864
8F0SQ8b26egHWBFN,6.8609467460000015,0.958579882,2.783
u585eYygFvUxE0fu,6.594202899,1.0144927540000002,1.425
D8vmUrNcbVEdTPac,6.65830721,1.0,3.596
WTS3h6GB91cZQqVY,4.668831169,1.0259740259999999,0.7879999999999999
QxgXbwgKg3HuWHvl,7.787162162,1.761824324,0.9790000000000001
i3hEnGUvSh6l1V1E,5.278350515,0.9613402059999999,0.9279999999999999
oObMhO2QOXYQftcQ,4.222543353,0.98265896,1.591
GgTlzr8LQ545ZKmz,5.3018867919999995,1.641509434,1.125
xPZSWL4pZ846tBTL,5.07253886,1.20552677,1.96
YtRHeOgyAkvfCLLW,6.321568627,0.9176470590000001,1.551
nPkmHU1aYenNreNx,4.096069869,0.9912663759999999,1.125
ctvOouYGSZvKs8H1,4.233862434,1.057142857,2.346
ms9eHbBsBok0Lydb,5.500881833999999,1.119929453,1.953
cFO4dIDOgL0a4DiV,4.746958637,1.051094891,0.8059999999999999
ka3qZqiwtOVGzGu8,4.37704918,0.9617486340000001,0.597
pIlse1LXn1rplHgu,4.359413203,1.0782396090000002,0.47
5xw3ppD3gtgQ6TOv,6.0277136260000015,1.0762124709999998,1.89
S3SATeBkIgMWQHgK,4.983606557,1.032786885,1.125
UucGRTifXK1qBxdB,6.060728745,1.246963563,0.6940000000000001
egYEkenZxdWoN9Ya,4.9286675639999995,1.122476447,1.795
qsGZRbN7l0aSCfdR,1.598130841,1.052959502,2.75
aNM1SA4gnDdFWFGG,3.962121212,1.051136364,1.151
2g4xf89FTKOoyTqC,4.666666667,1.208333333,0.986
zg8AyTF80aDxOxU2,7.130909091,2.1636363640000003,0.9670000000000001
nrp8W4XbCmtgO2k9,4.5605536330000005,1.076124567,1.355
1oCdfUfEY2gZWDox,5.105902778,0.96875,2.715
xrsOgUv8oMfNb3my,5.316666667,0.973333333,1.341
1ZGTN9iEpLY3HllZ,6.64159292,1.491150442,0.7340000000000001
FrKEpCmSx2v0TusZ,6.3561643839999995,1.616438356,0.6
KyXaLt5graMWxiAD,7.6620689660000005,0.979310345,2.905
oxgOgf1IW4GropCS,4.962962963,1.031746032,1.964
Bar5FdE7PZqdGwSS,5.490566038,1.100628931,0.917
d4A5Gaiv81OboAyc,4.3756218910000015,0.962686567,2.61
E9B6RfPEk1FTgIqd,5.218543046000001,1.1225165559999999,0.981
x8y03gl8CUU8Bg8K,5.264492754,0.894927536,1.91
gsQZRoyLFlCXgiEp,6.109375,1.015625,3.839
LkY1a04VEG7LxsTG,3.89010989,0.9890109890000001,1.091
gVRvfkQisN0ag5r4,4.508403361,1.0126050420000001,1.462
9D7e9DgveE9KDKAM,9.05511811,2.0,1.097
Fz5yYo1BggKKxPfU,8.520376176000001,1.021943574,5.00001
frriff9wp40t2n9G,3.961451247,1.097505669,1.555
HA8YrpMmzUzfUrrh,7.069343066,1.04379562,1.7919999999999998
NcMPcaevPQCVGVYS,3.7587657780000003,1.037868163,3.596
OxZZFPxuNRbQPmTc,9.316931983,2.487698987,0.674
Ky4nfIV23HWBnGsV,4.572668113,1.075921909,0.83
Y2kPMggamWTEylCt,3.783387622,1.076547231,1.135
MvvmVX6lQxpNu9eg,5.808126411,0.984198646,2.9410000000000003
r9438wR3RIzhCpuS,6.659670165,1.264617691,1.402
oHvq0Ktbr4GX1WGR,4.903095559,1.078061911,0.575
y1gO08Dg1u39O6DH,5.334710744,1.169421488,1.02
aYHb2V48NcA5cGYK,5.214452214,1.058275058,1.265
PczVsruGwPn0fSBs,4.510204082,1.079081633,0.905
8uYUvlH3meiK7iOy,7.231265109,1.021756648,3.74
9ZfmtAdXWnnpAF3T,6.881188119,1.024752475,2.099
wtG2qdWunFNZhtkr,5.545454545,1.242424242,0.657
m9kbBdaQ1GYMOaec,4.52238806,1.096336499,1.224
5B3ygxkxLx11KXqb,5.211965812,0.994871795,1.138
1ZqY7o0wmGIIK92d,5.543859649,1.1578947370000001,0.9059999999999999
RVwymaaYwmPB4iGQ,5.537906137,1.075812274,1.68
MuGkKrDFEDI3fqKg,4.939102564,1.006410256,1.361
L2BUiKGBItFt4g3u,3.7265625,0.9609375,0.875
CqGuBVs7qCKrhzuN,7.484536082000001,0.969072165,2.852
zgvrx3hkf26172Su,3.2487046630000003,1.033678756,1.557
BQrn9yTBcmiz6V5K,4.586894587,1.054131054,2.6010000000000004
pAEdhxawdLkZbq2f,4.796875,1.193359375,0.6609999999999999
f3psQVMHGF1oLTEk,1.654440154,1.135135135,1.125
p1lqGiI1NPx95DPD,8.056451613,1.0,3.867
BrsPpD16fXrCUYpB,5.829568789,1.059548255,0.794
X8beihT4OO8rQvHI,4.966367713,1.029147982,1.932
AcdwDAxGo68tg0ps,7.449180328,0.9967213109999999,2.1390000000000002
ccqtxkWIU26oNioP,4.565789474,1.09502924,1.4480000000000002
SUfYYp7OlDKvcwlY,6.516129032,1.109677419,1.818
dplezHWwCd93UsIB,5.80334728,1.158995816,0.968
45mNds5p6qgdLn80,5.616099071,1.058823529,0.594
VyZx25VwYzidu4MC,4.62035225,1.001956947,0.7559999999999999
ffB38YzyyRENneZ9,4.7820895519999995,0.96119403,0.711
Ouares5ssB4ByVi9,4.921875,1.11875,1.07
W8eXP9KxlGkPWPv9,5.19,1.003333333,0.777
6YPEpZcNGHLswllC,7.587242026,1.033771107,3.806
34txCeSxIp7gwgIW,4.296466973999999,1.052227343,5.00001
Hc188w0frBCIzB8G,4.706635623,1.108265425,1.149
xmDvVlAR91giNlgQ,8.354231975,1.037617555,5.00001
uFruRtVChOMTh4Rg,5.236074271000001,1.042440318,1.375
qHVgDLbPM6HgmF6P,5.973996176,1.040535373,2.9530000000000003
NfHysqkCGvZfNPBF,5.104938272,1.021604938,0.745
9Ea38n6GXVlgcvhi,5.781021898,0.99270073,2.386
DD8YfPpfUFFyYac4,6.154506437999999,1.013948498,1.307
PuMNEB8NMTfKhk9k,3.983416252,1.048092869,1.642
cg4diliZdVfERruw,4.8422712930000005,1.041009464,1.601
0uArwb3dUikflcm3,4.096676737,0.9788519640000001,1.151
txNYUvF4zDTwN9eP,4.257861635,0.905660377,0.971
2A7xzMGknD1DBqQg,5.1875,1.097222222,1.875
HyqOQWq4uC85sztl,4.494565217,1.123188406,0.858
ROHimB8hCpNUVg4K,5.6094890510000015,1.200729927,0.503
SUBWM9GhGMqghqKr,5.09137931,1.212068966,1.5
E0A9pAZ8WWaia19g,8.244019139,0.9952153109999999,5.00001
V51rMlqpFA4xLif6,6.483333332999999,1.066666667,5.00001
iA1PsCokL7Gm92rF,4.013353116,1.057863501,2.0
f5H5KBxEI7oW8usK,5.601607348,1.040183697,1.548
tslvH9gUq92z3Lva,6.3,1.17,3.25
