uid,AveRooms,Population,AveBedrms,MedInc,y
a7ufxgL6cIvrDtUS,6.045070423,851,1.109859155,6.48,5.00001
XRmVLiZyFB9cN3Fc,7.796690307,1542,1.066193853,6.7064,3.056
mcl6bH2SPrzwOazn,3.782837128,1339,1.064798599,1.9152,1.281
GgM4Sgrhwohv5cOH,5.438356164,827,1.058219178,3.7833,1.661
avZ5SvGCX0sL7NMV,3.377922078,3080,1.031168831,1.8656,1.229
tg3IgeBULQGg4v6i,4.725085911,1699,1.16838488,2.9526,2.71
Tla2UMVNXVctkclm,6.337175793,899,1.305475504,2.35,1.078
iMmgR8srHuFdw62a,4.331113225,2737,1.1094196,2.25,1.363
DwmGyOgnQi7PccX3,7.557562077,1222,1.085778781,6.6361,3.086
YRAOf3vNaVPBHUoM,4.225108225,936,1.019480519,2.8621,1.969
1WYD0qczKae4t31p,4.316920322,3868,1.045658013,2.5978,1.429
xLlGtAARogwYOAT6,4.169312169,891,1.058201058,2.6312,1.713
9QFY5zCDxg5SAfvG,5.026315789,1334,1.141447368,1.3594,0.483
LCuQ0yfRgRcIH3Zg,2.569148936,775,1.010638298,2.3309,1.266
H1xoqKlQEGdWAwrT,3.684210526,1434,1.116959064,2.0286,1.229
MamhbDo8LEesK49H,4.826804124,1256,1.030927835,2.9507,1.571
tt1kc39Mz4eoUKIq,8.642585551,700,1.133079848,6.8645,1.959
Ht6uiSPxGUgdD3Q6,6,744,1.039285714,4.66,2.448
cE1dgGgs1GxgSK3e,7.191666667,1109,0.975,6.8089,3.341
b9yZ4Sz8gwYHFn9H,6.230088496,1448,1.10840708,5.0278,2.109
AloRMPsEGNY86u9y,5.734848485,474,1.143939394,3.7361,1.798
1mvIOg52kGSGLqsA,4.553797468,738,1.028481013,2.2262,1.299
L86XaKvrAUMfdIFD,2.848987109,1493,1.151012891,1.2887,2.125
b7YgwTffbOHFwCZC,6.657342657,530,1,5.0864,1.753
nSXBM56Z8qFgOgNw,5.27520436,1158,1.046321526,2.75,0.832
d7pD0hdRxEXzCs7g,4.129032258,676,1.072580645,1.7386,0.52
LTe1bXz0XYxqu5Vu,4.618012422,810,1.124223602,3.625,1.357
kvMF0Z5XkNc6qV1c,5.838983051,845,1.271186441,1.8214,0.801
CKG0slbnkpYK1hig,6.521994135,821,0.970674487,6.3331,4
gQ3CDOtWSHZch32o,5.819148936,659,1.007092199,6.0884,4.329
5v5oHqNua9st12xs,4.327981651,3188,1.046636086,3.4676,2.128
EPPpi8GhpMcO2Irg,7.150753769,1954,1.035175879,6.9261,2.846
yRGAe6Ut1oHwGT4X,4.636058231,2135,1.085106383,3.6292,2.646
0LHZBGVgXLk0CxYX,4.983870968,615,1.100806452,3.0217,1.069
Qc1HlunONNiHuvrz,6.496420048,1164,1.116945107,4.6591,2.399
aYG1HSvQ0v4g5goR,5.373239437,1588,1.098591549,4.3397,2.681
zMXm5mlzsaDWafkI,5.608,356,1.048,3.2917,1.443
Aw3RUFbnc87Uli3g,3.557077626,861,0.917808219,1.0625,0.898
myhuhTk4EafGIomu,4.452975048,1499,1.078694818,3.2792,2.608
drwzkBuxwkLWIHgn,4.263502455,2071,1.109656301,3.2964,2.65
wfP1pThbHZ58gTWB,5.618618619,3569,1.061061061,3.1946,1.327
doG9kXFPCg9lnzF7,4.469437653,1356,1.107579462,4.5943,1.235
dlRSgIEl3CitLuyH,6.577235772,710,1.081300813,6.0743,2.743
9aYZ3zISPPi5eRDU,5.624423963,1392,1.066820276,3.7917,1.422
s5whPqA0LNPfgDAb,3.645491803,1327,0.954918033,1.6007,0.962
2igBaOMBYlASwu1N,6.445012788,1338,0.989769821,5.8898,2.428
f2Ti8A7mqCKaNZYo,5.06918239,1397,1.016771488,3.1083,2.855
gXeO8AGE8MmT2eKr,4.720538721,2807,0.978114478,2.0625,0.677
sarWgcLF70CCaAc0,5.581081081,764,1.067567568,3.0156,1.03
gGrgwOdLFxGBch63,4.763975155,1147,0.97826087,2.5643,0.598
0UnGsYrS1xr3licx,6.676767677,924,1.013468013,6.7123,3.546
q7MNHwrZcASL1n64,3.977722772,3086,1.112623762,2.0057,1.894
dhguxrtSrRXalDxM,4.544776119,690,1.082089552,2.9167,1.458
oKuac5vT7ssMgqPz,4.756410256,1272,1.025641026,4.2644,2.841
eW1alqHpHvCmgmss,4.453551913,590,1.12568306,3.0052,1.667
O9v6CSQ4eoF45yzf,4.305714286,1082,1.082857143,3.225,1.382
CmWmNP5D8P2gIzCa,5.338061466,1076,1.009456265,2.9937,0.811
lkUCdCYba9PdAdvm,5.31884058,1390,1.123188406,3.75,1.906
4S81PxZSwBvPLgwz,6.679624665,5008,1.016756032,4.5625,1.713
REti8Fsc6iGnqZIy,4.453172205,782,1.036253776,3.4187,1.617
cPkRwRIKx47A9g3F,6.222360248,2497,1.026086957,4.25,1.463
92LOxhSYvo7zSOaI,4.433962264,464,1.119496855,2.4205,0.609
yVei13IQyG1oM8nL,5.080536913,1124,1.024608501,2.7583,0.649
G1t0GgWrNdFOogav,5.824561404,980,0.959064327,6.2475,3.5
b9ZptqsOxaFy4W9g,5.20145379,2948,1.150571132,3.0042,1.065
pgTWg6fgmqwaNgZV,6.157667387,1192,1.058315335,5.8752,2.742
CNeANqkUARiWYpSt,5.157303371,761,1.082397004,1.4934,0.483
ILIUUGVQWtA56KZT,5.923832924,1144,1.095823096,4.3472,2.61
G1cIIR5gUoAOn7fk,3.287449393,629,1.020242915,2.5875,5.00001
tIFvExnwg3g3W1Hg,4.456544503,3401,1.033507853,4.2935,1.9
8PWcRKiiRG0OeZA3,3.611438183,4512,1.029436501,2.8304,1.437
4re25Ka2oPFrHhei,6.083687943,1981,0.967375887,5.3366,1.651
w0MehOEXEIr2Gtyy,4.490625,1073,1.034375,2.1779,0.584
R31yPQGmpfKvnl1x,5.334581773,2328,1.106117353,3.3444,1.839
fNCxm78oCKST7ydy,4.652661064,948,0.921568627,2.7639,0.902
MFPbqnOuGLR5gGuh,3.23518851,1286,0.998204668,2.7284,1.469
iFzNEIDHRcfCGCM8,5.443627451,1131,1.068627451,3.0486,0.685
9PQ5fHi77UI0gWkB,2.51147541,918,1.137704918,1.705,3.5
Ea11L04Zc2h9xxX9,5.081818182,844,1.045454545,2.3958,1.112
TdiadU7m2MtkPAUm,5.858597285,2315,1.067873303,4.51,1.899
cmYprZTb6Im6345q,7.508064516,685,1.173387097,7.745,2.374
5AaUEvFMytr6Noyb,6.420704846,1292,1.083700441,3.3188,1.171
vqZYguu2i2MmXPDE,6.548034934,1396,0.958515284,5.6973,1.648
7LNnc9WbVQA2LZHX,5.090446785,7205,1.039229931,6.0824,2.735
bASnxW2qIFkPrYmQ,6.802020202,1317,1.056565657,6.706,3.514
s4Se8ci5bne7TqKW,6.003787879,1091,1.178030303,3.7813,3.892
EKfQurrG46uq6gx9,7.009174312,607,1.073394495,6.2871,3.255
5YBu4GvtV0cQPi91,5.543269231,884,0.923076923,5.2384,1.774
IVObGWOd1hFwGN1X,4.341121495,763,1.112149533,2.5227,1.875
CgniQHvq8XZ45sr7,5.47310757,2873,1.136454183,3.9156,2.241
7QkfqvdddzQ0uMng,6.166666667,529,0.927083333,4.7941,1.617
ozMHL8BAvprARmMo,5.789029536,1153,1.170886076,2.753,1.111
mwhB1MAkhiaSNzBC,4.783382789,1940,1.050445104,3.2153,1.997
4MAXPz3P76pQGmQO,3.948186528,611,0.943005181,3.5625,2.018
tfCdqPtxxHnlpesm,5.820338983,868,1.06440678,3.6094,1.607
1e2zCcBUFsBssZiX,4.647577093,1404,1.088105727,2.9803,1.659
AsYyHM07WUibRIs7,5.915555556,598,1.088888889,4.1827,3.455
cguWWKOvZT3sDaP3,5.627403846,2143,1.080528846,4.5096,2.037
hCVw54u12Z3UZEDt,4.552878179,1497,1.02811245,4.2188,5.00001
8WbGGdeWwHC6LRrO,5.514814815,743,1.044444444,4.8611,4.561
KtyvKokQUhReFhgE,9.161111111,763,3.411111111,1.875,0.478
sYLMyDxIXrD4LpV0,6.104918033,975,1.045901639,4.7266,1.776
fO71NShlMTdKhFLk,5.352472089,1232,1.106858054,2.2215,0.722
Xuk1Bg4ObXC7b0pq,3.42159383,1276,0.961439589,2.7546,1.725
FE7Vq6guhDOWgdYF,4.600628931,1066,1.066037736,1.7467,0.524
LiZImNmPfuHU0XU0,8.725,121,1.475,3.3036,1.975
Pi9ArLFGYcmDlpDG,3.627760252,604,1.208201893,2.3545,1.875
e77K0U7V1R5FtFIN,4.957166392,1439,0.968698517,4.1845,1.995
SN0wb9Rmf0q8wvZP,4.66576087,902,1.133152174,1.4868,1.132
nBZmPGeV8D2QHWaB,7.027108434,1073,1.135542169,4.8125,1.611
3iGFzXrcUHLyRX2z,5.556521739,1518,1.146583851,5.0762,5.00001
qfEk5KFgXuMpUGAt,3.804195804,1171,1.146853147,2.3173,1.25
GzC5BO2fHGYDOS1H,5.039965986,3369,1.079081633,2.8194,1.113
tkIRqOamVgX8LtVK,6.960164835,1996,1.03021978,7.0001,5.00001
rQvEMLKT4U5lcdLU,4.914798206,574,0.99103139,3.8355,1.267
vPhRG8KlsOgmpL9p,5.427083333,883,1.017361111,2.8182,0.905
bTTnAHLLFInWvPYX,5.641148325,369,1.196172249,5.1824,5.00001
AXwW1NFlZ7V7w02w,5.769230769,1896,1.026223776,3.6466,1.306
Iyv9gMyOI0gk0DVQ,4.147761194,2259,0.953731343,3.4032,1.434
fHouzG3aHKcUn5YU,7.42204568,2969,1.02979146,8.7591,4.347
u4Ha8KiPBCFGBsFo,29.07476636,276,6.08411215,5.1314,1.792
9ydggvcV4vEs2f7m,5.296943231,628,1.174672489,3.6987,1.521
mR5CzAMrhLaO8C5D,4.634099617,1279,1.030651341,3.4762,1.896
TX83sYkuMSpF9Wg4,4.598006645,2054,1.023255814,3.0132,1.426
9dcUZ2GeiEGaKdkE,5.874686717,1531,1.090225564,3.725,1.782
k27znAmVzOtNinkY,5.670588235,594,1.290196078,1.165,0.533
S3nG6dT2elHx3K5a,5.262068966,1215,1.032183908,3.2788,1
HQqgiIdFnpVRb5ng,5.424107143,592,1.004464286,3.4,2.006
egQEfIC5w1gXxmW0,5.243967828,2693,0.987935657,5.0772,2.215
gS2o9SQ4fyNQ3Qnh,6.895348837,721,0.934108527,8.7589,4.345
4Wpx0XKPRvX8pkcV,5.696891192,1270,0.935233161,5.1149,2.357
q3eq72vXwYzDqq6H,3.709150327,1742,1.046840959,2.8728,1.146
2rmkVXecx2Da10TG,4.54155496,1890,1.053619303,3.0341,0.891
Yf8YTzY6BUCsZw50,5.712250712,1043,1.116809117,5.308,2.979
iwyFUdHhSZBm473b,5.532423208,1028,1.020477816,5.2722,1.869
vyGCgDWvZaP1fVzC,11.22844828,1301,1.965517241,4.8623,1.769
YGv5ldVCGtAUhqLO,4.789855072,1577,0.929951691,4.0833,2.667
I1OXykidMdA2ho1I,7.302180685,1035,1.102803738,4.9773,2.812
AHGHNmGmvS9yencR,4.735238095,1938,1.192380952,2.1293,1.514
gVmFQ5XG60DvGiQg,5.023372287,4870,1.057874235,3.406,1.007
t6q6MeGWqpFq3r07,5.687919463,1645,1.159395973,3.7051,2.537
tkglwPWi160TnlNz,5.154336735,1689,1.151785714,4.2289,4.427
pzCRu4poNrXYblrs,4.529639175,3572,1.039948454,2.7562,1.601
zOG04IzQAfh0zRVx,5.453416149,1055,0.99378882,3.2375,1.052
EN14MZa0qpvF785W,2.398467433,3574,0.812260536,1.0298,3
U7gyDGmFx2BO6bBg,4.262443439,1915,1,2.3783,1.667
pXCVq6kwOoVeFoGN,4.952808989,899,1.119101124,4.1765,3.939
a7iXwc6yTfmq3o4u,5.334224599,794,1.101604278,5.6234,3.796
3Zvkboh35QTV5ewy,4.74789916,1138,1.047619048,2.7125,1.5
nbLPsHP5TDzhaLIa,5.711722488,1868,1.059808612,2.3355,1.188
y5SVdVhXHf6UO4CY,5.357142857,753,1.052631579,3.7813,0.873
GnYoA1vggnLas2sV,4.46124031,518,1.019379845,2.0089,1.136
LCRplU4O0KlMoNbG,6.299479167,1066,0.90625,6.3501,3.5
qhVCyz30NGSvyZve,7.160377358,252,1.330188679,3.6964,2.625
S2fWks1I9qN0pF0b,6.167582418,1016,1.118131868,3.9464,1.015
LRFX3m1p3iO6Wc6U,4.635658915,1052,1.139534884,2.0682,1.13
kHtgnLcL6o6PWfYM,6.323797139,2266,1.098829649,4.2321,2.174
euLftcgbKDiRU2yD,5.701421801,637,1.037914692,3.3611,1.744
HpYcSGUbUZixMl5D,6.103286385,1246,1.035211268,4.1111,2.156
UPMFyafcnn5nKVOX,3.761658031,1192,1.151986183,2.3339,0.871
POQkRnBgZuglgRQ9,6.125203252,1455,0.980487805,6.8787,3.868
qvzBwynKfCflkiT0,5.548275862,1064,1.172413793,1.1125,2.063
khwrECDg8AHt0FmC,6.907496013,2046,1.114832536,3.9519,1.935
8u8FgoLAG5I9YAuB,3.447946514,1504,1.228271251,3.2059,5.00001
5NuFYOyNUTSZwhUN,4.790836653,1868,1.049800797,3.375,2.578
FqUXHRoguibwWUFA,3.097276265,567,1.093385214,2.1389,2.6
APgi72MDpX1R8GDl,6.11437247,7301,1.070512821,6.357,3.225
lIxb7DPxzCCIDYBP,4.76146789,1641,1.059633028,2.2326,1.492
UV1xNTpcVceRrFI7,4.7406639,1169,0.993775934,1.9688,0.705
XIpEqZQeIcwICgyS,5.557640751,916,1.08310992,3.225,1.633
5c8ddOqeqGDPyqu0,6.508474576,264,1.372881356,5.3245,2.5
gogwuu13muSd3tGi,4.615555556,1021,1.08,3.6019,2.25
R0hvVf60DkA7UXwv,5.928571429,601,1.153846154,2.2411,1.064
qgfLukTSMkLsraaX,4.340096618,4119,1.038647343,3.2373,1.831
tBTNYB8dV4o6ghDK,4.23117338,1150,1.082311734,1.7308,0.805
MKx4gQd9WSTYMgLz,2.615835777,1443,0.93255132,2.1903,1.625
GXtRQFq2QFVgectf,5.711267606,845,1.063380282,4.5769,1.861
VssgcP3uVOtNXkOV,5.74015748,4784,1.015091864,5.8322,2.766
6TTp0CQPmIzqBRia,5.914438503,505,1.042780749,5.0126,1.923
kCqX3XkcssQVk5g3,5.540322581,906,0.967741935,5.3292,1.555
z5QVm3moNnUgcNpf,6.137078652,1263,1.024719101,4.5568,1.753
Pp0OpBNEGaLi2WLM,5.202614379,1241,1.076252723,2.8818,1.672
tB1VGkG2izZCFiVR,5.190779014,1629,1.096979332,3.7132,1.676
aMrvTo6uxdCoBxId,5.628083491,1687,1.058823529,3.4817,1.298
eiVKCqYTDMq04GB7,4.062745098,1118,1.047058824,2.8043,2.621
yuMPQAMXH5q7YVXl,3.820197044,1519,1.041871921,1.7132,0.559
2mCZ2NCCgR0TyRAS,4.740402194,1596,1.034734918,3.9886,1.992
qTlBzGNUbdla0IZE,3.572463768,259,1.217391304,2.3667,0.175
fgU4HsFul6aoG42o,6.535603715,772,0.959752322,4.775,1.482
EPgK20RnrEkarT0m,4.96875,1162,1.076388889,4.369,1.654
GKYC5GmcULBgRfES,7.572438163,828,1.056537102,4.2383,2.39
x5fDs3kGw1nPQwDG,5.010309278,977,0.93556701,3.9097,0.813
kpPnMk35RokI8OLl,5.540443808,4333,1.101646385,3.025,0.879
1EfIghNdN5x58U5Y,5.22147651,1334,1.185682327,1.89,1.24
kOrX56a3cVMEYurs,4.682997118,944,1.129682997,1.5972,0.689
SDGma7bHC3gp3E53,10.34482759,384,1.213793103,7.1576,5.00001
GSb9Kh1LEw2m4GTB,3.828282828,754,1.023569024,3.37,3.303
pYoA7vP6U8ob6Kkq,5.044395117,2188,1.056603774,3.3625,1.261
RQeZxRRgnBu0z3wN,5.721014493,816,1.050724638,4.4318,1.811
pmGbQGHZgbq3RxAP,8.146496815,412,1.038216561,6.1731,2.938
O0VmYtogZNCiLiUq,5.023952096,446,0.946107784,2.3438,1.227
Q0UHeRpIvbk0gAYc,5.900990099,1531,1.067326733,3.1553,2.5
nX2gMwVIOomsHg1W,6.998316498,2036,0.986531987,6.155,2.464
X07GaSqP28Gmpzrv,4.990074442,1190,1.111662531,1.8654,0.894
r5bh4B6b4cuGLlzn,5.471311475,1196,1.010245902,3.8427,2.835
xTFD6elyF9t16sFH,8.253731343,519,0.950248756,14.4219,5.00001
EAYOkTSTIrG8hZkR,6.461424332,2030,1.06231454,6.5571,5.00001
cg2NzgKxMr9QVRCk,5.267973856,446,0.960784314,4.5221,1.513
VtS1Bt3GSRq55axc,4.394190871,693,1.112033195,1.3882,0.538
H1RT3Kw38yutT9LI,7.626822157,581,1.594752187,3.1364,3.016
RgB5VGQTGBmNNzsq,4.472222222,389,1.046296296,2.1859,1.438
3Yg4otWhg7lZSG7d,4.373493976,1250,1.15060241,3.2131,1.375
4SF4SHXcGQS58w7o,4.229224377,2805,1.079639889,2.5643,1.027
S8tHnnYGaD20Prg5,3.504012841,3504,1.020866774,1.9704,1.603
YTns6OM4EpVbN7fo,4.942857143,682,1.025,1.9167,0.644
ok7DAvNUpWiZoEGf,5.465753425,671,1.054794521,3.825,2.785
8prO09eAXnU7tUsi,4.576119403,791,0.988059701,3.4605,1.866
WX2zUxSPickboooF,4.7593361,1753,1.053941909,2.1078,0.547
yOhLERP814mM5g8H,4.771812081,1380,1.045302013,4.75,5.00001
oISP1mgYguXKfkwE,4.339325843,1628,1.060674157,2.085,0.926
z0TS5N8fUIhGGgEl,5.945578231,800,1,4.4886,1.791
rLbAgxXNWEyTAX2A,4.358536585,1107,1.041463415,2.5664,2.15
cbvITzq4meCxE5OH,5.219269103,874,1.053156146,4.4659,1.891
1czdaour1k3GRn4B,6.345,1678,1,6.6818,4.113
GMgKGg94wqX83cn9,4.695652174,1181,1.034782609,3.575,3.968
sa1RVWyikFDUVp5p,3.794745484,2936,1.037766831,2.5651,1.714
pNcfoCwY10RWtCdM,4.378006873,971,1.075601375,3.7738,2.206
OvWwwQUaSmd3rByZ,4.145833333,1282,1.020833333,1.5069,0.437
eUMY3OufxYCdC0L9,4.151785714,679,1.283482143,4.775,5.00001
mHBQegr2sULPbvPo,6.742962056,2748,1.05997552,4.8854,1.813
nIv71rNi6O9zyHPI,4.065241845,3282,1.079865017,3.522,1.903
QsZgfSMXk6Vd93c2,5.002643172,3182,0.983259912,3.7388,1.22
9ZyphNZr1mDZ6Mcr,6.844978166,1474,1.048034934,6.1949,2.435
zyHqdIme9wYsXN5Q,6.774683544,1377,0.989873418,6.5513,3.504
Nh6zlGSiGEuqhKZl,3.043887147,1618,1.134796238,0.9365,0.525
wK3VKQDWxbCdvKaG,6.765586035,1090,0.987531172,9.3603,5.00001
evgDsMaBOKWWwtFk,12.36885246,556,2.143442623,3.5288,1.897
09FuUA1ht7652cNz,6.483870968,862,1.10483871,4.875,0.908
9gUqBlBw66GLyCce,2.056890013,3013,1.059418458,1.5565,1.525
gGb8yS310urrMuWi,8.329787234,809,1.106382979,5.552,2.839
2MpoZI08zDOp9KEv,6.744394619,584,1.457399103,3.4792,0.946
gFBXQMa8QnEcSMwg,4.443037975,552,1.109704641,2.7125,2.175
bzItxegxAVNqNLgZ,4.784946237,539,1.025089606,3.2813,3.017
VUHexOQdsAnlzzoD,6.77675841,714,1.018348624,4.8603,1.919
xnENcu3BrpG5CP7I,4.734375,569,0.99609375,2.0048,0.729
8x3okz5p33bBUytE,5.674418605,1467,1.051878354,4.6806,2.889
7BAlMhiRXaS6hS2T,4.071917808,891,1.010273973,2.5536,0.505
tsn9gdR3pL7u7w8H,6.002638522,1021,0.98944591,3.6371,1.763
22bYUagRydw2hA2W,6,13,0.8,15.0001,5.00001
YM00RcQKb1HpDGTS,4.992,770,1.112,3.025,0.906
Ccg2fFw7uhghWBUH,5.299711816,1882,0.985590778,4.1607,1.968
1MNgqk3uLAsrpLyK,8.863080685,1252,1.056234719,12.2145,5.00001
vbw2TUFWfxrHTP1p,6.399317406,735,1.034129693,5.8659,4.333
PnmRbvRYlguWRsDS,6.041791045,907,0.931343284,5.4127,3.928
wluvwMc0uhK07oOP,4.177777778,702,0.888888889,3.6719,1.341
nS4cXK075ci2DZZU,3.284815106,2257,1.039339103,3.1446,1.771
3FLgxH6pl9kmqE7O,7.275268817,1203,0.980645161,9.3198,5.00001
bkXrR0B2D86X791c,6.523099851,2038,0.995529061,5.7233,2.318
pZY4YiT8nMgDkmwc,3.717171717,668,0.895622896,3.0856,1.516
qfgRNkGY0TUMG0NN,7.070692194,1830,1.029455081,6.0762,4.878
0CzhkUZGT8cxQygS,5.016863406,1440,1.059021922,2.9896,1.186
ke6ix7LA8K0v6olN,6.399267399,3660,1.026556777,4.2224,1.257
5gc46yWC7y1THuQY,4.63490099,1502,0.987623762,3.8643,1.958
DgpdAG6oGy8lqBum,4.175903614,1861,1.014457831,1.5771,0.652
tqXkhFIZmAQwM8wo,6.226396602,10988,1.005880431,5.5469,2.652
gNgouGecBvVEDgn3,6.193846154,1997,0.996923077,5.5918,2.605
7pHv4LgKgC5pCuFY,6.983333333,786,1.095833333,4,1.646
PtFPILLsa8I8Khap,2.642058166,2759,1.061521253,2.2364,3.056
w9G3Q34oEoNWcyvD,4.336134454,658,0.962184874,4.5062,2.193
kEofwzNozYT0SnEn,2.633554084,1880,1.002207506,2.1806,1.8
xoFHf1Zx3O2644BF,4.616702355,2317,1.063169165,2.7667,1.532
HMqaQ2dmKVZROqoQ,5.652509653,636,1.166023166,4.25,2.841
fm0mlEkXqfxsIDK3,7.838797814,2099,1.019125683,10.3224,5.00001
nEOvf2S7X0wzmgPi,3.659163987,1128,0.977491961,1.8818,1
eYZldIoAxeeH1Z5A,5.755474453,743,1.018248175,5.7654,3.43
3SnAGrOb2x8ZP0zw,2.74676525,2312,0.940850277,1.3963,0.929
CUZ9DP7dS4GK5mr0,4.965156794,727,1.12543554,2.1474,0.853
aR3nDaeA4KmCIuMY,4.841911765,679,0.941176471,4.6696,1.595
YaVBdowrXUaFlmMZ,3.708860759,606,1.018987342,2.16,2.591
xfRsgfwgVu8HViac,7.102439024,1132,1.026829268,5.9174,2.259
XM7kzyEogNSwIghh,6.07079646,1340,1.026548673,3.8816,1.473
hq7n6GFMn9ii7Tl1,5.148148148,538,1.040740741,4.2212,2.938
rkeRA4kpwkMAW0yT,5.732044199,1040,0.975138122,3.9943,1.002
Lcl1O100aktg6Ecy,4.94044665,1306,0.982630273,4.5,1.666
BRfDbygYviHS8HZb,4.862542955,591,1.010309278,2.9798,3.156
966gc5SX62s2SNEl,7.034591195,834,1.364779874,1.7538,0.903
qdwbhpqXS2gLw0fU,4.376569038,822,1.050209205,3.5,2.244
tRLzB3oDYa7xudyn,5.905660377,679,1.334231806,1.4679,0.947
5XyLQdX5vZxnkk8V,5.49606862,3804,1.104360257,3.3871,1.118
iKpYCcQXCgiYSYoL,6.449871465,1037,1.084832905,6,2.201
M0qPdKpss9mGx0ku,5.347826087,948,1.034324943,3.145,1.691
AEtoY1a3Dn4TXdy5,3.66440678,1337,1.115254237,2.2095,1.767
1xgzK8LV32ZmFyXI,12.80851064,112,3.255319149,1.0667,0.342
pQp4KoBEak4bkpky,6.520599251,588,1.026217228,7.9625,4.908
P4V4k8Sgdr93pqUS,3.457300275,3481,1.078512397,2.4875,1.578
5tzMcfwcW2VnW9Qt,7.008849558,613,1.168141593,6.0302,2.731
2pYewPgQWrpyNpry,5.153846154,910,1.11025641,2.6696,1.212
Kpemdcw24wZgmcf2,5.170542636,1520,1,3.148,1.023
lIMW6v3eW23CtDdi,4.625,2901,1.055434783,3.2636,1.802
1yizhIs9gw6bRgxN,5.355263158,1383,1.005639098,2.6893,2.308
Pz0cWkR3mKz6YwBN,8.442105263,540,1.852631579,3.7625,1.132
bODRiZtFt3EN3kWd,5.51754386,988,1.074561404,3.2132,1.761
ELbIMserypS38eZb,5.401503759,1625,1.057142857,3.2434,1.799
AyBdSqHxskLqz3tk,6.66367713,3489,1.061883408,5.3267,1.401
g4Uie7SOGpd0Dwn5,4.294117647,1206,1.117647059,2.0804,2.267
FhClByILLECh87NX,5.04269802,2933,1.183787129,3.6788,1.788
K6zF6676pmuZiMER,4.368613139,1166,1.051094891,2.7317,2.647
lDoQNLXvQggzRYxD,5.317380353,1067,1.080604534,3.7344,1.114
mQ5Yii7gYzUWVsH5,7.362149533,1335,1.126168224,5.5773,1.09
Z5eWuLKAUXrQgKUT,6.081481481,370,1.103703704,4.25,2.091
xCDG1TCtCl67vyv0,6.178217822,1098,0.957920792,7.6685,4.743
RPBqG9Ei9DQxFSe1,4.644628099,717,1.012396694,3.1667,1.869
6fehgNixZRGbOqtL,5.904137931,4861,0.973103448,4.7056,1.655
9nm6nkgcmiTXY2sw,5.441441441,2190,1.118243243,2.6611,0.747
e9Fn8fB2eOZ56WKt,4.733333333,1085,1.046666667,1.7546,0.806
pIO3H8yQ1GWOgoIT,4.805008945,1159,1.017889088,2.9441,2.004
YMvcSshcdGZy72sg,5.493069307,1530,1.120792079,3.0682,1.041
arryeuRkqMwskyw1,3.926900585,1063,0.941520468,1.75,0.498
QCBOTBIM1K80tMnX,10.81321839,717,2.252873563,2.2019,1.305
Z6SmAXVoRnRXa9nm,6.035483871,1055,1.103225806,4.625,2.793
zHGdDWqrlyuxKVDk,4.672566372,611,1.097345133,1.746,1.05
hRIGKoCw9L5U6nNX,5.739478958,1298,1.01002004,3.2303,1.318
P0rfvM2DWnY6gEai,5.22183908,2298,1.012643678,2.9386,1.434
UlWLHG8G2nq6eFhp,4.522857143,1097,1.174285714,4.0737,2.382
QrBzAYY6RCa3KVku,5.081018519,884,1.006944444,5.24,4.864
PC9gBp1PTdgyKFZH,5.142857143,984,0.980769231,4,2.504
MUgggbqxAdPNhpN4,5.767650834,2335,1.075738126,3.1635,0.743
fG9vAZ2efO6nAMgv,3.70605613,3129,1.016248154,2.6098,1.461
RNAzuTzQK0bxGHkw,4.293413174,1511,1.119760479,3.1176,3.963
CiwrXwkSKbBuTnBD,4.851305335,1503,1.308740068,4.0473,2.665
h5pUcwruXaR4wY2e,7.033333333,1659,0.957142857,7.5412,3.921
3eOxdc2t6VggWgIZ,3.613050076,1264,1.063732929,2.5372,2.18
lGgNRDHGilFSedC4,11.59649123,131,2.561403509,0.4999,0.567
iApmcnMnxoTbUGzG,3.456730769,665,1.091346154,2.975,5.00001
9mOkRyFT5tednsAQ,8.465671642,959,1.113432836,10.5815,5.00001
neEPrlmAgnsG1WtZ,6.483771252,2200,1.091190108,4.3451,1.778
EgFwf33aGaqQ2gdA,5.346067416,1327,1.038202247,4.25,1.721
Abw92f5utGg9hRv9,4.425396825,990,0.755555556,4.8862,1.95
IypK0YGK9hslzbax,4.210131332,1543,1.07879925,2.6618,1.796
ID3heTmCGbrkYKoT,8.564179104,500,1.773134328,5.0376,5.00001
zGhcPRLXhrbelL9N,6.419148936,1423,1.05106383,5.6163,2.484
bZzAXENgOgNMuqVc,4.900621118,872,0.98447205,4.555,1.531
dpLg5xAgGgLKrgxI,4.908333333,1659,0.995833333,4.1115,1.797
QSQgGgOndQCxhdmq,4.540208136,2554,1.143803217,2.6582,1.228
VcuOcZLqZ5SPROqK,5.186761229,2526,1.021276596,4.5217,2.194
hmQY4yzd8RPLtPIf,4.126506024,1420,1.064759036,3.5909,4.045
kKUBawKH51Aw0SZM,5.977667494,1006,1.151364764,4.5167,2.652
HEhEEGNoYfPOzs5Q,4.364683301,1234,0.986564299,1.9138,0.669
7gAAhnbsIEGxcH9Z,6.192,605,1.18,3.5652,1.19
6dasEMOgfEQ4oGuu,7.419354839,703,0.912442396,8.7059,3.294
Zw8sDrDHdn93s71r,4.334728033,1895,1.122733612,3.3015,2.677
ogeUGuomGahx141h,4.235294118,1553,1.034976153,3.6354,2.563
E4ifglPRCidG4kM2,5.038363171,1036,0.969309463,3.2083,1.228
