uid,AveRooms,y,Population,AveBedrms,MedInc
uCPGkrsSsa3GUPz3,5.005134788,1.204,2198,0.979460847,3.2061
DKbg8zU2wtGmyPmx,5.897274632999999,2.524,1337,1.041928721,3.7083
IIVR69z6G10qqtgQ,3.887537994,1.5759999999999998,1438,0.960486322,2.1774
LgW5XkmSiGn4GEvi,7.341317365,1.504,359,1.077844311,3.8068
R26gGEix9K6Z216t,5.732931727,0.884,1748,1.040160643,4.2066
E0eTWM1IcTI7nkTq,2.956451613,1.125,1128,1.109677419,1.1483
YWuFQgxzYThcMsBz,5.685393258,2.739,264,1.078651685,7.1366
sDDC5sfM1yxGICeg,3.988344988,2.655,1190,1.032634033,3.5172
QZ48Wn5PGLBLo5pQ,4.925490196,1.454,910,1.058823529,1.9405
RIaTFp2begTHfipg,3.4161849710000003,1.151,1644,1.0,2.1473
NnsDs6D7le1cqcQ8,5.605855856,1.784,1857,1.22972973,2.9474
3uiiQRfIXKp71Q46,3.964379947,3.091,2054,1.017150396,2.0437
oqtTE78gTVeGymLP,4.711640212,2.627,918,0.923280423,3.9286
P8uwiV7Qr1HvpVgR,4.820512821,1.375,931,1.166666667,2.8
3XsSXMhQgBuZOEhG,61.8125,4.375,112,11.0,4.0714
Grgp7mcRV3DTSda8,5.854736842,2.233,1389,1.048421053,5.614
QGBO00cwIWILHVZC,6.962962963,3.188,220,1.185185185,4.5625
apUbOwZQMaFNGxHq,4.877593361000001,3.569,1126,1.0248962659999998,3.9688
6GWYVzZAGI4VtlYG,5.009615385,1.169,589,0.985576923,2.6629
twszPqVcgQBSDdpF,52.84821429,2.214,265,11.41071429,3.2431
PiL5NeHoGzrPR5Ye,3.932330827,1.85,3816,1.026852846,2.5104
SX1olUvNG5h8vsBz,4.748251748,2.212,382,1.111888112,3.5
1bqXoqfGTebUBOCb,5.555555556,1.053,1743,1.034608379,3.7413
9XEX4H9c1prGSCd6,4.89957265,0.6859999999999999,1538,0.995726496,1.9342
PF5GzU4Ne62Xn6VE,6.331606217999999,3.389,2104,0.970639033,5.6818
iyQcmsLmfHTYO9a3,4.2659932660000015,2.068,545,1.074074074,1.9946
UGiWoGlgrFpznT3u,4.37755102,2.379,2377,1.044217687,3.2891
1Ebri42B1y8qxdNK,8.710144928,5.00001,408,1.028985507,15.0001
kEOhu6b8Zi5O8bgA,4.311871227,1.625,1803,1.136820926,3.9833
SMGpfU1tZSo2sRAS,3.4410774410000005,1.42,1570,0.97979798,3.023
MYYkq6KAKzAIboVa,4.023611111,3.037,2340,1.011111111,3.3906
x8qkZtUz39GQesNp,5.670588235,0.8959999999999999,928,1.117647059,2.9808
zWIzlLrvXF5KEvDy,5.283524904,1.814,1291,1.093869732,2.925
QMS3mPI2gUq0q5Uw,5.220843672,2.337,1634,1.112903226,2.2868
DhPonMmH2ZhtfVRR,4.636494253,2.421,1881,1.076149425,2.8445
Yrrh3iFOHceCoPVM,5.120253165,1.152,1272,0.949367089,2.8833
SCUq7WkQnrzUtBLq,4.87755102,0.648,1298,0.927113703,2.7060000000000004
OLvnnCr6m9LazTgl,6.235602094,1.188,554,1.036649215,2.8021
3GFFfeNGsuxSX4Gn,5.101321586,0.655,598,1.074889868,2.8235
s00GE6Gb0oinyrhs,4.061633282,1.183,3412,1.004622496,2.8095
l6yONURbhpe6hsMu,6.68,0.995,528,1.024,2.9471
Da2R0nNmMbpnVyP0,4.884272997,2.915,2224,1.057863501,3.5517
tqVgztAvFpbodTyf,6.401084011,2.614,2394,1.074525745,5.5954
RV4aZwlGIHVT2OGU,3.566037736,1.56,873,0.919811321,2.7321
k2Iu9HCtK8SF1odF,4.703933747,1.024,1621,1.031055901,2.4338
x3PMr7Nf7cRD6HNs,3.647509579,1.472,949,1.038314176,2.4297
r4KUBldiCGKZgLp4,5.198067633,4.272,902,1.096618357,4.5179
AooDbq6tqnIXVV95,6.133479212,0.996,1234,0.958424508,4.5179
KwCnAQoxyrZ56tQX,3.80952381,0.65,66,0.761904762,3.125
hbVmlMFGkPNWVrU3,5.266666667,2.5380000000000003,406,1.048484848,4.0313
YbgiHBMeZAPFiyZN,4.73381295,2.2,671,0.946043165,3.2969
MIDbDteMyWK0rEwu,5.728132388,1.818,1366,1.028368794,4.8906
TZXNIw1d9gIotO0y,4.8928571430000005,1.118,716,1.071428571,1.6944
21XPv2ztcZv5Ei1K,6.064171123,3.339,452,0.983957219,4.569
6HxqENR8CG6deKXr,5.925093633,2.872,809,1.018726592,5.7059
dD1ba3lNvIqETpss,4.799331104,1.899,1680,1.091973244,3.2301
UAcrxkOHR9vVObOY,5.349282297,1.594,647,0.933014354,2.9135
mIoRDMCS70Ql2nwz,6.490276356,2.067,2697,1.054247697,4.8554
A7pBCdHuNQgFzaGu,6.196078431,0.625,221,1.450980392,2.3684
5EWSYgXqC1Xv7i5d,5.4,1.832,1598,0.990804598,4.8229
T0oSmnTk3GGgbGo5,7.3583441139999985,3.125,2111,1.065976714,6.6131
MshV4lCXEdzDQepI,5.055276382,3.728,520,1.010050251,6.5669
dCSBIGqoRXCvLoS5,5.583815029,1.398,1071,1.011560694,4.125
7TG9OCo7b4OsVq5Q,3.941644562,3.761,897,1.114058355,1.6228
z5zPzIoUpTHPExas,5.079365079,1.38,2450,1.015873016,3.1696
zMHvXLB8g4wcrIMy,6.088646967000001,0.986,1820,1.045101089,3.6339
IQdOTecHEBTnO3dA,4.79205298,3.096,1508,1.017218543,3.2619
E3hxNqDNNFEEzKtr,6.279742765,2.651,1809,1.061093248,5.6765
GSqVCyu1k3PSi0kB,6.424817517999999,5.00001,1818,1.018978102,7.2986
qtqKU1zBlZmSqwMo,5.238721805,0.987,1208,1.086466165,2.4922
5gpLmKfzQsIVdMCK,5.668817204,1.086,1184,1.124731183,2.7863
v1OGBGufGRkclwaH,7.204678362999999,5.00001,410,1.040935673,11.075
5zDNmxTpC7scFY6h,5.353982301,0.713,1421,1.109144543,1.9091
cgneYpwK5adO1Op7,8.446691176,3.623,1643,1.042279412,7.7684
v4lZDG86Vz0gG7h1,3.62295082,1.5730000000000002,1930,1.016393443,3.3869
Tlm69KqBIWGTGo5o,6.459401709,3.5,1225,1.106837607,6.3705
rBPSZqWLbFE02kHQ,6.22826087,5.00001,232,1.108695652,6.2263
EO2dbfS38chvyK45,5.293948127,4.364,1364,1.187319885,6.3131
DAz2cipWHaYGBVaF,5.684931507000001,1.08,956,1.054794521,3.4559
vwTRB4WgH2aCNdnF,5.46961326,1.375,1776,0.988950276,3.9886
IGhNdIemGhmrUmXc,4.8414464530000005,1.582,1726,0.984700974,3.3675
miBNbSNaBiDLLFKa,4.497382199,1.051,912,1.157068063,1.9041
Hzkr4p1cGu23z2VG,5.390625,1.231,2445,0.967548077,3.7611
u3KeW80EcyFyN7mG,6.567357512999999,3.194,1071,1.007772021,6.8695
GDunyxUcg8MHG6Iy,6.755244755,2.74,860,0.93006993,7.1497
4NQgzFKThx4spsm4,3.1925630810000003,1.4580000000000002,1566,1.087649402,1.5076
8H3immlm8ReIeqBz,1.130434783,1.25,58,0.608695652,1.9107
gue86vgHplWX02yP,5.163755459,2.278,1197,1.028384279,3.7031
7uS16CrphNpbkhGD,5.947368421,1.25,125,1.157894737,2.9
Ffpa7LdfmDk0ngqF,5.133732535,1.7719999999999998,1564,1.03992016,3.4861
dbeUOXcEUV1ZgE3r,4.683727034,1.605,3339,0.998687664,4.1304
8NG91Srn4aTkMp6g,4.585014408999999,1.286,1118,1.074927954,2.1563
fgBB8grlpD5uSgQL,6.115591397999999,2.053,2301,1.024193548,4.556
NOn011k01RgDngSW,4.953703704,2.685,1773,1.083333333,3.9565
gtc0MukYknINkuCS,7.217917676,4.398,1243,1.06779661,6.5304
IGQSGtRi6xVt0KcR,5.932110092,2.349,1678,1.014678899,5.0025
yvKSg5k8qe9e3bGZ,4.094462541,4.273,1575,1.104234528,3.5655
WGfhKk0VkgGDvxKH,6.53902439,3.457,830,1.107317073,5.5507
ducgyMw8GmNfnQtK,3.771428571,0.615,310,1.028571429,1.4063
ehBc2DVuB7XEuSTU,11.63468635,5.00001,569,1.509225092,14.4113
FPRcuB4XSUOqpgg1,2.836879433,0.875,1337,1.109929078,1.5594
V1PBTiId5RMTRaOT,5.78807947,1.356,831,1.089403974,2.5938
9r52KGD9Pevwbvm7,4.0872340430000005,1.3,2286,1.027659574,3.0167
r1YWGCxrXKZk5XSp,5.242236025,1.364,622,1.133540373,3.6
NGApC2cc7p8fUQaq,6.656652361,5.00001,816,1.090128755,8.2435
EEydz20d4bxUk2Ze,9.252155172,2.321,1091,1.534482759,6.1437
FtwqTCp3K7btg5gZ,11.88983051,0.669,1015,2.718220339,1.4936
Slq4mPybBF0lbGuz,6.551051051,1.797,2410,1.036036036,5.4824
qtm3Gvz9L9caaX6W,3.624352332,2.3480000000000003,859,1.010362694,3.4148
XvQflAcNcR3OT5UU,6.490059642,1.6869999999999998,3464,0.991053678,5.3275
uv7bSxR9G28wSggU,7.016666667000001,3.141,508,0.988888889,3.6667
WgMI8naiqkfpnAhv,4.4828080230000005,2.101,1606,1.012893983,2.9591
DZtMsBWOKntMg7GW,4.783001808,4.9289999999999985,1275,1.132007233,3.35
iZZPgc71oD1iMktr,5.1111111110000005,1.7009999999999998,1085,1.095607235,3.8073
OgKQbyqYaZDyvCgi,2.340136054,1.375,460,1.204081633,1.2292
lx9pOTmyO9nsaCGh,9.169519152000001,5.00001,3029,1.299103504,6.7273
EZI1Zv3Z273c4Aga,5.589506172999999,4.255,1330,1.149691358,3.3125
RWNifPFKDFRxqd5u,5.988847584,5.00001,1649,1.3866171,6.2389
QEnekOD6dEQpq7qn,4.535433071,0.943,273,1.149606299,2.01
KDzLpeigv6b6yiMH,5.005359057,3.338,2103,1.1136120040000002,4.4167
RcO3pZFnvukEMUzf,3.992779783,1.011,1903,0.962093863,1.9853
6LuDCXQ6O8wb28rc,6.580821918,3.4730000000000003,1080,0.920547945,8.6803
XYT90mgD9KkmfrWs,6.024221452999999,0.942,1466,1.14532872,2.5921
hfZOqgizzgG0y1Hc,6.365973072,1.414,3280,1.05875153,4.7952
WmthuRHQtPceB4AP,3.5287517530000003,1.5830000000000002,3350,1.158485273,2.0192
QfafgpvshBRYGegC,5.5353260870000005,0.988,2950,1.060688406,3.2852
rlukhtLdm1eg4tOM,4.625,0.5,34,1.375,1.2
9awndyyWlRMYkXv7,5.369465649,1.3159999999999998,1687,1.018320611,3.1161
GHS6qhrtXPMNAPov,6.322051282,4.359,2198,1.205128205,6.7413
3G9MRi1kXBsQIxTi,5.022900763,1.7819999999999998,1497,1.047328244,2.6875
VCthVXZYS86ga1G9,4.279627164,2.068,2316,0.956058589,3.7066
5lILac2CXb35WybL,4.990024938,0.622,1384,1.067331671,1.9402
gHkBv3fTo4GlgMsv,4.2736686389999985,2.027,2441,1.128698225,3.1682
GXVE6oEEz1i4DwfU,4.832037325,0.726,2160,1.169517885,1.8463
Rg8XHvbXFtTGEXNG,3.657458564,0.556,607,1.011049724,1.3929
v4K8sXUtD5eQwvNZ,3.967863894,1.015,2311,1.132325142,1.852
gEGgxaGOieZyMx42,4.7671232880000005,2.5380000000000003,154,1.082191781,4.7708
LMI1gMYgEgG11Cat,6.678082192000001,5.00001,324,0.917808219,9.7796
GPXDFnCkNkTvxVtI,7.488888889,2.869,789,0.940740741,8.4112
UfpAD5T5dvGdd4oc,5.53877551,2.404,1389,1.024489796,5.7385
dgKpakzkp0EAzaEl,5.562770563,1.919,679,0.987012987,3.8705
CD180LCOB9lPq9A3,4.721374046,0.984,1947,0.979007634,2.5742
3HxfPd5ciya94ezM,6.094555874,1.042,911,1.025787966,3.1711
G5I3w6SBDOMgpdnx,5.858461537999999,1.619,816,1.018461538,4.425
0dYzVoGiEBCBfcx8,5.152406417,0.723,996,1.050802139,2.2357
hEicCakzl7F96GIZ,4.168292683,1.55,1177,1.07804878,2.4333
TQu3l6ozG6gNpZYq,4.173469388,0.909,244,1.06122449,3.4643
NCEo5vM1yYFgml0e,5.731092437,4.1389999999999985,638,0.953781513,5.3279
MDTApQIO1Gy2LNxw,4.535362578,4.521,1915,1.156669651,3.821
M3piAcfr4S8GYd6I,3.314285714,1.3630000000000002,193,0.857142857,3.8125
N1xUsY4AQCBGz8tT,6.065602837,5.00001,1203,1.060283688,4.1618
Oy74BvuAZf0DPIKa,5.452781371,1.469,2104,1.047865459,4.0873
QgOfW0exsa1XABqV,4.012711864,1.966,1612,1.0932203390000002,2.9205
GNgNGPzVl9NoYRwi,5.256613757,1.765,1279,1.0555555559999998,4.1172
H3rXBeACxrSiguyg,6.334128878,2.792,2114,1.019093079,5.1985
cLkKXMQ1zEg5guS6,5.423357664,2.781,385,0.934306569,6.4891
GqzfmwPU4Gs8V3B9,4.533333333,2.264,2981,1.021538462,3.506
CizArCiGiWu0TuZe,5.036398467,1.585,1044,0.975095785,4.2361
ZLClS3Ebxg7pOnOP,6.780254777000001,1.063,969,1.114649682,2.7039
oxMAyqguE3xl6CdG,4.4490131580000005,2.25,1551,1.111842105,2.2692
f5QzeOLE4Z0dTor3,6.039215686,1.567,1558,1.150980392,5.0839
8vLynpwlq1E0bWA1,5.417431193,1.838,775,1.009174312,4.7228
N1Mkxgbz8rcmP5rA,4.989655172,1.429,1279,1.065517241,4.0083
Cz4Ggrhm8dniMVyL,5.895765472000001,1.76,988,1.117263844,3.8203
nMNrBxm1MDDaIScA,4.26541555,1.601,2661,1.1018766759999998,2.7472
fPmkAw2xzEXn29Q5,7.069114471000002,3.8,1151,1.036717063,8.05
myf48KuW1CqDhdYn,6.626213592,2.879,1248,1.007281553,6.187
GFkGRAPLwP8GRzqK,5.548330404,1.401,1758,0.982425308,4.412
UnhFtDyhLy6kGTwM,5.902777778,1.162,1067,0.966666667,3.6333
BsC8lVQUKSvaAHuo,8.494816211,5.00001,2919,1.052780396,13.947
RgW3PkorgIFakLFH,5.861940299,1.114,1001,1.059701493,3.6875
Cd0oZs97lyeK40IG,4.02,1.5,1763,1.1,2.6364
CtgD8yA2tCBXRr5y,5.00621118,1.419,912,1.062111801,3.3958
GNIAFg2VuxHgrrQ8,5.160104987,2.238,875,0.913385827,4.0703
gT6pKOEigaSkKXGu,4.4643377,0.7879999999999999,2140,1.027656477,2.4432
Y7YS0e59RnV2nks6,4.30749354,2.737,1041,1.020671835,3.9583
kqi1wtzkyfIDGQeg,7.268292682999999,5.00001,935,1.035230352,10.0791
2cOf8KKYgpSiaAmr,3.982378855,1.569,1342,0.969162996,3.025
Ze1AD2WvUt6ICflT,5.136448598,1.85,1491,0.938317757,4.3472
ZGpbLqBaxY8rgWXs,3.674766355,1.015,2028,1.091588785,1.625
BhgBoMgi2DyPOFbW,6.618212197,2.75,2863,1.204678363,4.849
XT32EYndLcRKr3vM,7.3121480289999985,1.742,3886,1.136765889,4.6904
NB8P5GS16dLvPcrG,3.844357977,1.575,2639,1.075226978,2.4833
wG0Zye5B7vIgwH6f,5.65625,1.426,819,0.961805556,3.725
7uGgtHBBpIsgy07G,3.949008499,1.098,689,1.124645892,1.7765
b8aoNhrYfVzgKUMt,6.204188482,0.862,615,1.057591623,4.6154
mVSkwgITG7kNRhog,5.391752577,2.641,3795,0.962886598,5.4228
ubMH8aXoyRMl1ys2,4.58699187,0.84,1636,1.021138211,2.3333
7K02wZSnbrGf2SqD,5.054474708,1.177,1872,1.0,3.1667
mNmBu8R32MlxoGQq,4.001792115,1.6909999999999998,1915,1.059139785,3.2011
uySorRwu8gUBgQts,4.514150943,0.659,1116,1.158018868,1.4646
gFbqSVnwLQIz1h23,13.98550725,1.393,307,2.833333333,2.6023
G0BXQPGq0rgdoCcs,5.467261905,1.167,727,1.154761905,2.5187
MU84t2RTz8wK8hRk,5.952830189,0.763,1207,1.063679245,2.7404
i81vyK58uGWdQlWw,5.474692202000001,0.6729999999999999,1614,1.272229822,1.6236
yDnYsKHqyKK0PyaX,4.11328125,2.056,941,0.98046875,3.125
O5xC4d8RGGdr8att,5.599537037,2.8080000000000003,1045,1.011574074,3.875
bgXSww3RVRrdeWM1,4.4204947,3.53,503,0.996466431,2.8
OqV6GRN10livT6rz,4.665413534,0.813,612,0.902255639,2.8194
esmXsAQFZPEqAGt5,6.273195876,1.962,552,1.0257731959999998,5.0445
8UnOS0gMMniX2y6t,4.528052805,0.955,1237,1.303630363,2.125
SdHbELygI6FqDTAo,5.303030303,1.014,725,1.082251082,2.0
qV7KSfDiILfXGyIw,4.399361022,1.614,792,1.118210863,2.8472
Y6Kt0P8SeLzGEUOb,4.259189444,1.791,4818,1.018850141,2.8561
7XShIK1zkalELQ9w,4.410638298,0.884,1657,1.063829787,1.2098
CoLmqd92EGVU3Nv9,4.905844156000001,2.513,853,0.88961039,4.9792
OoTGAWHGEylG2URu,6.003120125,1.504,6296,1.029121165,4.4904
bANzUTD5yz2ye3Yy,6.385964912,4.083,755,1.619047619,2.8352
bGTMGmPAoAUEvIOa,8.834824501,1.878,4636,1.267721955,5.1512
YmZAGIZyODWKOYH5,5.2811244980000005,1.4480000000000002,926,1.120481928,2.9375
DoQCI5DCyA9QsN7C,3.977181208,5.00001,1129,1.124832215,2.5588
gz3vWQGeV499VIcy,6.424460432,1.65,939,1.032374101,5.1929
88wPsoq9g4rB2PGx,5.375438596,1.3090000000000002,781,0.926315789,4.6944
nSYxlnikEO7mn4bs,5.79245283,0.952,409,1.103773585,4.3482
wDWxtIoWvfc4vzzv,6.756521739,0.4,318,1.608695652,1.6833
ODZefD1D6zG05qOb,4.597765363,1.5619999999999998,2151,0.972067039,3.4219
R03P9oBgRcrvQiZy,5.219858156,0.76,670,1.081560284,2.2407
e725ikmW5ZV6w6dX,5.8828125,2.115,1288,1.029296875,3.6449
P8H5mrDQDwYwMbQa,5.225726141,5.00001,2096,1.084647303,6.4752
sBRZTilUzg9IygSG,8.647398844,5.00001,676,1.6242774569999998,5.7613
ZcXBTh4G3EPpItYp,5.8583878,3.01,1023,1.111111111,4.6182
HWiAcgHu1Dyuw9GN,4.8514588860000005,1.464,1614,1.037135279,3.1912
6tGrSN66Dol1U1dS,5.296786388999999,1.3630000000000002,1524,1.168241966,2.6518
ZKGFvOyx9uPZUxCN,8.525423729,1.475,293,1.169491525,3.7083
Hoh2BhrBeRSgG3gc,4.788018433,0.6990000000000001,4584,1.095238095,2.575
mdqRuIOgsLvqXGVq,5.058394161,2.755,729,1.00729927,3.6694
Kxby2StgyEf1OfAy,7.252272727,5.00001,1234,0.977272727,9.0704
LqPuqU2ZguggIssk,5.153724247,1.517,1915,0.966719493,4.2137
LwNVlnDDWUGvOqGM,4.327142857,2.432,2436,1.0542857140000002,3.3214
QZT4CtpnLrmI3w12,5.610942249,3.268,748,1.088145897,4.2283
p5OUDVNtR82I59ht,4.973626374,0.873,1138,1.092307692,2.3403
VAsRZMSmk37cGOSg,6.9614395889999985,2.75,1140,1.053984576,6.2899
rlAEkRRkvYusfgfH,5.076980015,1.092,3405,1.136195411,2.5395
qvGGcwoNi9ANDvEc,6.003134796,2.258,850,0.990595611,4.7222
rTy0M2GQZc7q1W00,4.4755480610000005,0.723,1822,1.124789207,2.1563
Fvv2AZqzU4QIhiOg,4.993174061,1.094,912,1.208191126,1.7386
ohUs4ksvKZnMUlk5,4.85,0.664,1186,0.8916666670000001,2.6932
5XNcS4nw9ZqtnbNG,4.289719626,1.984,276,1.046728972,2.375
mw6ICOg30obgT9ll,5.734939759,2.048,890,0.911646586,5.8722
Gnw6fBaMx7DaGm3Y,3.659090909,1.102,1025,1.090909091,1.2962
a4hLbM17Cr0MA29w,5.468386023,1.08,2904,1.027454243,3.0651
q5rHIm38MxIg4Ihh,3.741333333,1.727,1506,1.064,2.0
mTWGqS5Hx19YMNpE,4.163120567,5.0,2659,1.048069346,3.5744
QuMS9DFXb34WioqS,6.0067114089999984,5.00001,237,1.214765101,12.0088
nqhldHkWZzNBFqzN,5.431623932000001,2.319,725,1.179487179,5.0452
843L4Rq67hdieXDD,5.057823129,4.063,1435,1.05952381,5.485
yunxQ8OMHItUl27g,4.695906433,1.083,784,1.096491228,3.7237
rxgMRqZMSoLLs2kQ,6.297587131,4.836,954,1.091152815,6.4956
u31cmhDPZ98I2pel,4.5,1.2919999999999998,1181,0.983568075,3.0208
D5qZymMgGbIBt42l,6.2372188139999984,1.345,1490,0.983640082,4.5562
TNMaeVOU47pei2lP,5.817567567999999,1.215,3136,1.108108108,2.964
0YOGDzEedKIewLeM,4.328928047,1.319,4149,1.074889868,2.6742
gGDP31ZDQQw8QW1f,6.02247191,3.617,676,1.007490637,4.6125
wBEFXQcpCGO0RfOT,4.907480315,1.732,2805,1.063976378,4.025
va8p5KEZUUGYGlQb,5.299559471,2.218,1242,0.95154185,4.6944
0uI6Z9W4V4QKvobY,5.584070796000002,0.904,534,1.296460177,2.6607
hpdsm7hy3cetTZYr,6.312785387999999,2.389,1422,1.175799087,5.4727
NPglOHCrhktiwh9A,4.858044164,1.385,1037,1.034700315,2.2132
au8sNIasWqinRmDb,5.117346939,0.61,1513,1.246598639,1.4387
7fnBnByalVt0fSAn,5.295774648,1.108,1057,1.058685446,3.1204
Z2DppWuDOvN4P1fZ,3.904564315,2.438,903,1.008298755,3.06
gFnvkITumIgfCdRK,5.497076022999999,0.65,798,1.365497076,1.4676
ag7DV3rb20dGGxZt,6.725124377999999,1.954,1927,1.042288557,4.6302
T4HaWYm6IGBgrWbZ,3.4162042180000003,4.25,1561,1.058823529,3.4852
S8Bc9nG9EdGmIdz4,7.320121951,3.941,812,1.054878049,6.8322
9EeqNfqwDrgY9ZwG,5.204113924,1.844,1345,1.151898734,4.6863
gg7FLBBAG7pYhM16,5.769349845,1.257,1741,1.060371517,3.5625
FUo2VPHNaIgm9797,4.769547325,1.796,740,0.979423868,4.9107
BOAuGcuiazCQu7Gb,4.744376278,0.972,1245,1.026584867,3.2465
YHbGlny7HRQXKukZ,5.84,2.806,1048,1.084705882,4.665
6BOh2kDMkq8ofuBL,4.617241379,1.372,761,0.979310345,5.3074
v0YIzVQH4kWcakBY,7.290148447999999,1.614,5221,1.007422402,5.246
LmTdNboWMItOGogk,5.139534884,0.988,918,1.143410853,2.3864
L6VbOst0ZzwdxICy,5.725888325,1.546,450,1.050761421,3.3542
gc6dEFWmhSeZgwnr,3.897674419,4.25,1815,1.036046512,2.8528
LzqS8iK89pl2NbLg,5.7435897439999986,1.954,747,0.974358974,4.5125
MKxZ8Ih8sqAuCZ3r,4.626614987,3.976,1644,1.007751938,5.041
eGneCp2pWGNASsHN,7.469428007999999,1.742,1606,1.015779093,5.5676
NAcAGevvdhv20L6s,5.329457364,2.29,728,1.003875969,5.0166
9AU5emBBNPOYSEx0,6.9372937289999985,3.3710000000000004,1060,0.97359736,7.3141
STgvkuy7z6mmwG25,5.880769231,1.712,683,1.023076923,4.0982
xckmuWqTYMmlGGSl,3.528645833,0.456,1427,0.9453125,1.3444
5GLOQV9I7XM9w0em,3.957627119,2.615,982,1.023728814,3.1921
4E3xU86mdzMmtgop,3.925438596,1.75,1933,1.078947368,2.6637
o7lG5dpz6NgngMNv,6.22533137,2.695,1809,1.073637703,3.2667
5OhbRDIW6PcHB1Qb,3.1920398010000004,2.181,2843,1.105472637,2.6673
28PpFMo23XlN9xiw,4.509803922,5.00001,1763,1.106113033,5.5
ZkaUBeGHdINyiZXw,5.320132013,0.895,837,1.0330033,2.963
d6dIYb7lOggYA0uV,4.348530902,3.405,1758,1.111448835,2.9405
Xzk7vPhfOVYNunay,6.679279279,3.006,1601,1.084684685,4.0714
g3HtTOkg67CbLLnW,5.926691729,2.053,1679,1.054511278,4.7083
73WuRvZc7fkscgm9,6.78390462,2.881,1918,1.052160954,7.5791
7Ez4Ol5hhsgAXbRp,5.389830507999999,1.649,844,1.023728814,2.7139
ZDDeyVuWGV0lcq1V,9.229032258,5.00001,829,1.161290323,15.0001
o1CqQ3aAyRkkvw3r,6.350993377000001,4.023,798,1.006622517,7.5755
cyXiyGvGzZkVeRhd,5.1886304910000005,1.354,2166,1.073643411,3.1884
3rkuVgm9eI03Mfbh,5.920187792999999,0.985,1970,1.098591549,3.3005
tGvgiFh7zBasfSxM,4.362285714,1.432,2352,1.077714286,2.1362
hcz13Y20Vg8itw7S,6.487394957999999,2.26,614,1.025210084,5.0255
PlYfnhsnkuKxAxXF,5.93258427,1.12,1257,1.134831461,3.5673
nha0Y4Q5bY63MrUa,5.432075472,1.261,1802,1.022641509,3.6378
epMOq7knOyPMOxy7,3.346579805,1.816,4945,1.051465798,2.4599
YDGB7Ubn3S4G7rGf,4.944723618,1.896,661,0.899497487,5.0747
E9gasUgGpXl0HcgE,5.08041958,0.8959999999999999,904,1.045454545,3.5735
5flbegn3eZVnbRdc,5.527896996,1.391,720,1.017167382,2.3864
HCufK9cZb4C1ZCQR,4.930163447,0.893,2016,1.127786033,2.2969
go99x2kIsK5TyP8r,4.641791045,0.675,493,1.101492537,1.6033
zM3TiqMOWG1I8XvR,7.095962938,5.00001,3731,1.070152217,9.7449
PDNEQPLr8BA9tmGD,7.5163727960000015,2.659,1317,1.022670025,6.7821
CUgoky3PgcfXpPrm,5.584577114,5.00001,783,0.97761194,4.1544
FbgPwGeBpXeg6lcb,4.917888563,1.423,1948,1.024926686,3.0192
WdxxoLISF3AaIyhO,4.887550201,1.402,1623,1.0742971890000002,3.6875
sS9CA6phMyeG0TYR,4.665714286,1.88,837,1.014285714,3.0405
kkUmM6Gyk1Xz98lt,6.194915254,3.02,600,1.029661017,5.2015
0UqskHWTLGuGBtX6,6.32826087,1.581,1170,0.967391304,4.9904
ncNlMw9PdkuyOfR9,5.671974522,1.268,913,1.038216561,3.9963
Xpnl63qepkRSF6XV,4.985915493,1.825,980,0.975352113,4.7772
iTeqQ6d1Q3nT7DLV,6.378881988,2.52,1659,1.031055901,4.4097
cI5BqxFH9xNIfX16,5.7,2.211,1049,1.034375,5.9181
wAeDG9mIIV1zpFm9,4.561151079,2.008,2012,0.992805755,4.1406
LLea79kd3zs7igW9,3.933530281,1.624,1367,0.948301329,4.6563
XG6nlQMgDcAtaGSx,6.908355795,0.8059999999999999,861,1.428571429,2.325
s8gHvd3fn5DRT20g,6.551532032999999,4.457,995,1.038997214,4.9583
A7H882Q1lEV114X3,4.02133922,2.109,2511,1.099337748,3.4531
48GE6zSYLDMXg8ov,4.791044776000001,1.016,214,0.955223881,3.175
BePvCdTdoueMkXht,4.912969283,1.054,1399,0.986348123,2.4036
IRlR7A7OuzDKg1w3,5.399749373,5.00001,1297,1.180451128,4.6781
6a6R2sfwLUiVtaKD,6.060669456,0.884,1508,1.058577406,3.865
fGGG69cBxWdGgo8B,7.243455497,1.702,1143,1.107329843,3.6333
aw8Ta2r7Nv31Q6OV,5.6392294220000005,0.72,3266,1.054290718,2.7137
5smIBYcHMdAgp1bW,4.507352941000001,0.769,693,0.988970588,1.9963
VlhvBAI3IrAsis3v,3.820338983,2.271,1237,1.088135593,2.6208
lG9GUVcAhpSObPO4,7.928571429,4.964,856,1.111428571,7.9135
u0gQfikOekgSh1WW,5.673040153,1.524,1243,0.956022945,4.2902
1DZmpbibbgZNxedP,7.266791045,5.00001,1271,1.046641791,8.0073
BQzCgwtiXGlIPkp7,5.227777778,0.534,588,0.972222222,2.3466
Zp6XT2gfwF2PH7by,4.289215686,0.366,567,0.975490196,0.9288
VCDyFUDgxwpn2Ltz,4.548929664,5.00001,1291,1.077981651,5.3316
duSNIZZCepeC6zOs,5.199346405,1.4580000000000002,1818,1.0457516340000002,4.2969
2z2YXbUfk9g997QS,2.09375,0.938,50,0.53125,1.7596
swVg4Ooh43xRT4Lu,4.278947368,2.19,1411,1.097368421,3.1885
VY3yKgzX30BUeUnN,4.595155709,2.269,720,1.003460208,3.875
