uid,AveRooms,Longitude,Latitude,AveBedrms,y
Z18NuY9QHH9sD7Dc,7.17408377,-118.54,34.28,1.020942408,3.772
gDeyFAs0zq5nBGrD,5.6651162789999985,-122.23,37.46,0.983255814,3.4360000000000004
IZZBTGDB7faB6Fys,6.74,-117.96,33.99,1.05,2.9760000000000004
gFG3ODOBiItSCVkf,4.171328671,-118.24,33.95,0.979020979,0.895
kucyuQ2EVXT9TDH4,5.225366876,-116.38,34.2,1.29769392,0.65
4V2gGgYEZeZBFN9n,6.162679426,-119.69,36.8,1.09569378,0.687
gAcEfOoVl0cxlFkP,5.58974359,-118.27,34.24,0.946153846,2.776
DbEZCfdy2kmLk1AG,6.39375,-118.01,33.89,1.021875,2.128
gHaggGxA9q242K0h,3.279620853,-124.09,40.87,0.976303318,0.875
1hXlqov13uoxNltR,6.132550336,-121.06,37.66,1.003355705,1.501
QwQpCK120IXgZLXp,4.083606557,-118.45,34.16,1.1131147540000002,2.7260000000000004
ini98zmWl5yIbG2C,3.745,-122.08,37.39,1.075,3.071
WGgpk7kAf72MudoZ,6.154241645,-119.34,36.3,1.177377892,0.7440000000000001
GI9xqgXpaXea3MBb,3.115479115,-118.2,34.05,0.977886978,1.5
Xl2PurOnA0W68qb1,4.701807229,-120.95,37.59,1.06626506,0.815
EuX9mpB8OXH8hfa3,7.605633803,-118.32,33.75,0.950704225,5.00001
RgEG3EuaW4fQOMYZ,4.338394794,-118.39,34.19,1.052060738,1.92
eIqFh229p37amX5t,7.929078014,-118.0,33.73,0.992907801,3.428
Tftt2gGyQ23HQ3lZ,3.774390244,-117.02,36.4,1.457317073,0.14999
b0Xbml3yKSnnazQf,4.425954198,-117.31,34.1,1.152671756,0.695
yZ4wEXIZmDqGWFzp,4.165876777,-122.25,37.81,1.090047393,2.594
CfGVHrqI7MT2KiQu,4.633802817,-117.67,33.51,1.107042254,1.264
EzcQmyPVgbnn1yhR,3.801754386,-118.47,33.99,1.09122807,3.587
ve6GPqBTSEWYqlDm,4.397727273,-118.31,33.8,1.075284091,2.333
0XSrSGg6LW2NL6fx,5.518927445,-117.69,33.47,1.138801262,3.0
ZPytug1fLHO3aU8C,5.815486993,-120.76,35.52,1.007864489,2.506
TYKfxIbnMTxinGYC,5.481684982000001,-122.48,37.69,0.937728938,2.524
lNMFsy2TbSZg3oog,4.38996139,-122.22,37.77,1.162162162,0.964
X56gobmHveIfFLtl,5.412413793,-117.88,33.85,1.0772413790000002,2.239
G6XHbzctTOIYkuqR,6.23015873,-122.02,37.31,1.015873016,3.325
yGqkwTCVoIqTFb5q,6.457960644,-121.29,36.9,1.060822898,3.742
Hs6WyKvHPA5qDr84,4.83011583,-118.07,33.9,1.054054054,1.641
BSac51MyWDVtBfVZ,4.765864333,-118.03,33.82,1.043763676,2.4530000000000003
kggqI33hiafvFxgE,5.448584202999999,-121.35,37.97,1.01490313,0.939
KDRuOKUchmwAKCKa,4.035320088,-118.46,33.99,1.015452539,3.606
4MgI1IUDagEBQycU,5.588693957,-117.72,34.1,0.966861598,2.912
VcTFIx1G1vdI2nkv,2.66013712,-118.29,34.09,1.091087169,1.875
FRgnTDAqvAiI7yx6,5.777158774,-120.18,34.75,1.064066852,4.0
nVMO2agwlnF0mOAT,5.146520147,-118.25,33.95,1.194139194,0.898
iBoPhUUy0fKPcV4G,3.540229885,-118.17,33.97,1.106583072,1.59
Xmqft6hWVUXeZ9PQ,3.810725552,-117.31,34.11,1.012618297,0.64
V7qhPZChPsGuCda9,5.5197080289999985,-117.33,34.53,1.039416058,0.971
OdGOdmXfupNV5HBO,6.9762282089999985,-122.19,37.44,0.979397781,5.00001
d3EnFUN7gYLHhYbL,6.025157233,-117.76,33.48,1.272012579,3.812
hu4AXrdUPNwhdpyz,5.935275081,-117.78,33.68,1.067961165,2.343
u86sgiDRpVFmxaS4,3.86163522,-118.46,34.0,1.094339623,2.357
a7ufxgL6cIvrDtUS,6.045070422999999,-118.5,34.03,1.109859155,5.00001
XRmVLiZyFB9cN3Fc,7.796690307,-121.87,37.27,1.066193853,3.056
mcl6bH2SPrzwOazn,3.782837128,-117.12,32.76,1.064798599,1.281
GgM4Sgrhwohv5cOH,5.438356164,-118.06,33.99,1.058219178,1.661
avZ5SvGCX0sL7NMV,3.377922078,-118.28,34.01,1.031168831,1.229
tg3IgeBULQGg4v6i,4.725085911,-122.05,37.9,1.16838488,2.71
Tla2UMVNXVctkclm,6.337175792999999,-118.45,37.7,1.305475504,1.078
iMmgR8srHuFdw62a,4.331113225,-117.05,33.14,1.1094196000000005,1.3630000000000002
DwmGyOgnQi7PccX3,7.557562077,-116.75,32.82,1.085778781,3.0860000000000003
YRAOf3vNaVPBHUoM,4.225108225,-117.2,32.77,1.019480519,1.969
1WYD0qczKae4t31p,4.316920322,-118.07,33.83,1.045658013,1.429
xLlGtAARogwYOAT6,4.169312169,-118.31,33.9,1.058201058,1.713
9QFY5zCDxg5SAfvG,5.026315789,-120.04,36.95,1.141447368,0.483
LCuQ0yfRgRcIH3Zg,2.569148936,-118.28,34.01,1.010638298,1.266
H1xoqKlQEGdWAwrT,3.684210526,-118.44,34.29,1.116959064,1.229
MamhbDo8LEesK49H,4.826804124,-122.1,37.69,1.030927835,1.571
tt1kc39Mz4eoUKIq,8.642585551,-119.84,36.83,1.133079848,1.959
Ht6uiSPxGUgdD3Q6,6.0,-118.11,33.8,1.039285714,2.448
cE1dgGgs1GxgSK3e,7.191666667000001,-117.44,33.88,0.975,3.341
b9yZ4Sz8gwYHFn9H,6.2300884960000005,-116.89,32.99,1.10840708,2.109
AloRMPsEGNY86u9y,5.734848485,-118.16,33.93,1.143939394,1.798
1mvIOg52kGSGLqsA,4.553797468,-122.71,38.43,1.028481013,1.2990000000000002
L86XaKvrAUMfdIFD,2.848987109,-121.88,37.34,1.151012891,2.125
b7YgwTffbOHFwCZC,6.657342657,-116.98,32.73,1.0,1.753
nSXBM56Z8qFgOgNw,5.27520436,-120.5,37.32,1.0463215259999998,0.8320000000000001
d7pD0hdRxEXzCs7g,4.1290322580000005,-121.27,37.94,1.072580645,0.52
LTe1bXz0XYxqu5Vu,4.618012422,-117.22,33.17,1.124223602,1.357
kvMF0Z5XkNc6qV1c,5.8389830510000005,-119.85,36.76,1.271186441,0.8009999999999999
CKG0slbnkpYK1hig,6.521994135,-117.25,32.73,0.970674487,4.0
gQ3CDOtWSHZch32o,5.819148936,-122.11,37.41,1.007092199,4.329
5v5oHqNua9st12xs,4.327981651,-118.87,34.18,1.046636086,2.128
EPPpi8GhpMcO2Irg,7.150753769,-117.95,33.69,1.035175879,2.846
yRGAe6Ut1oHwGT4X,4.636058231,-121.95,37.31,1.085106383,2.6460000000000004
0LHZBGVgXLk0CxYX,4.983870968,-120.6,38.76,1.100806452,1.069
Qc1HlunONNiHuvrz,6.496420047999999,-118.49,34.26,1.116945107,2.399
aYG1HSvQ0v4g5goR,5.3732394370000005,-118.1,33.86,1.098591549,2.681
zMXm5mlzsaDWafkI,5.608,-117.58,33.87,1.048,1.443
Aw3RUFbnc87Uli3g,3.5570776260000003,-118.24,33.93,0.917808219,0.898
myhuhTk4EafGIomu,4.452975048,-122.51,37.76,1.078694818,2.608
drwzkBuxwkLWIHgn,4.263502455,-122.41,37.76,1.109656301,2.65
wfP1pThbHZ58gTWB,5.6186186189999985,-117.93,34.57,1.061061061,1.327
doG9kXFPCg9lnzF7,4.469437653,-121.83,37.29,1.107579462,1.235
dlRSgIEl3CitLuyH,6.577235772000001,-117.69,33.55,1.081300813,2.7430000000000003
9aYZ3zISPPi5eRDU,5.624423963,-120.47,34.63,1.0668202759999998,1.422
s5whPqA0LNPfgDAb,3.645491803,-117.07,32.59,0.954918033,0.962
2igBaOMBYlASwu1N,6.445012788,-117.71,33.62,0.989769821,2.428
f2Ti8A7mqCKaNZYo,5.06918239,-118.15,33.96,1.016771488,2.855
gXeO8AGE8MmT2eKr,4.7205387210000005,-115.52,32.67,0.978114478,0.677
sarWgcLF70CCaAc0,5.5810810810000016,-121.38,38.59,1.067567568,1.03
gGrgwOdLFxGBch63,4.763975155,-121.45,38.62,0.97826087,0.598
0UnGsYrS1xr3licx,6.676767677000001,-122.02,37.3,1.013468013,3.5460000000000003
q7MNHwrZcASL1n64,3.977722772,-118.18,33.97,1.112623762,1.894
dhguxrtSrRXalDxM,4.544776119,-118.18,34.03,1.082089552,1.4580000000000002
oKuac5vT7ssMgqPz,4.756410256000001,-122.5,37.76,1.025641026,2.841
eW1alqHpHvCmgmss,4.453551913,-118.17,33.88,1.12568306,1.6669999999999998
O9v6CSQ4eoF45yzf,4.3057142860000015,-118.21,33.88,1.082857143,1.382
CmWmNP5D8P2gIzCa,5.338061466,-119.77,36.79,1.009456265,0.8109999999999999
lkUCdCYba9PdAdvm,5.31884058,-117.98,34.04,1.123188406,1.906
4S81PxZSwBvPLgwz,6.679624665,-117.44,33.99,1.016756032,1.713
REti8Fsc6iGnqZIy,4.453172205,-122.02,37.98,1.036253776,1.617
cPkRwRIKx47A9g3F,6.222360247999999,-120.61,37.32,1.026086957,1.463
92LOxhSYvo7zSOaI,4.433962264,-121.46,38.61,1.119496855,0.609
yVei13IQyG1oM8nL,5.080536913,-119.02,35.42,1.024608501,0.649
G1t0GgWrNdFOogav,5.824561404,-122.02,37.34,0.959064327,3.5
b9ZptqsOxaFy4W9g,5.20145379,-117.25,34.06,1.150571132,1.065
pgTWg6fgmqwaNgZV,6.157667387,-117.81,33.66,1.058315335,2.742
CNeANqkUARiWYpSt,5.157303371,-121.56,39.08,1.0823970040000002,0.483
ILIUUGVQWtA56KZT,5.923832924,-122.47,38.34,1.095823096,2.61
G1cIIR5gUoAOn7fk,3.287449393,-122.41,37.8,1.020242915,5.00001
tIFvExnwg3g3W1Hg,4.456544503,-118.47,34.29,1.033507853,1.9
8PWcRKiiRG0OeZA3,3.611438183,-118.34,33.93,1.029436501,1.4369999999999998
4re25Ka2oPFrHhei,6.083687942999999,-117.24,34.04,0.967375887,1.651
w0MehOEXEIr2Gtyy,4.490625,-120.98,37.6,1.034375,0.584
R31yPQGmpfKvnl1x,5.334581773,-117.22,33.18,1.106117353,1.839
fNCxm78oCKST7ydy,4.652661064,-124.11,40.93,0.921568627,0.902
MFPbqnOuGLR5gGuh,3.23518851,-118.36,33.96,0.998204668,1.469
iFzNEIDHRcfCGCM8,5.443627451,-119.03,35.34,1.068627451,0.685
9PQ5fHi77UI0gWkB,2.51147541,-118.31,34.1,1.137704918,3.5
Ea11L04Zc2h9xxX9,5.081818182,-121.6,39.68,1.045454545,1.112
TdiadU7m2MtkPAUm,5.858597285,-117.85,34.1,1.067873303,1.899
cmYprZTb6Im6345q,7.508064516,-117.23,33.1,1.173387097,2.374
5AaUEvFMytr6Noyb,6.4207048460000005,-121.3,38.66,1.083700441,1.171
vqZYguu2i2MmXPDE,6.548034934,-117.55,33.89,0.958515284,1.648
7LNnc9WbVQA2LZHX,5.090446785,-122.07,37.52,1.039229931,2.735
bASnxW2qIFkPrYmQ,6.8020202020000005,-118.1,34.11,1.056565657,3.514
s4Se8ci5bne7TqKW,6.003787879,-122.54,37.9,1.178030303,3.892
EKfQurrG46uq6gx9,7.009174312000001,-117.64,33.45,1.073394495,3.255
5YBu4GvtV0cQPi91,5.543269231,-117.96,33.81,0.923076923,1.774
IVObGWOd1hFwGN1X,4.341121495,-118.26,34.07,1.112149533,1.875
CgniQHvq8XZ45sr7,5.47310757,-118.03,33.85,1.136454183,2.241
7QkfqvdddzQ0uMng,6.166666667,-117.05,32.78,0.927083333,1.617
ozMHL8BAvprARmMo,5.789029536,-119.85,37.39,1.170886076,1.111
mwhB1MAkhiaSNzBC,4.783382789,-121.91,37.36,1.050445104,1.997
4MAXPz3P76pQGmQO,3.948186528,-121.84,37.38,0.943005181,2.018
tfCdqPtxxHnlpesm,5.820338982999999,-118.15,34.19,1.06440678,1.607
1e2zCcBUFsBssZiX,4.647577093,-118.17,33.87,1.088105727,1.659
AsYyHM07WUibRIs7,5.915555556,-122.55,37.59,1.088888889,3.455
cguWWKOvZT3sDaP3,5.627403846,-122.08,37.03,1.080528846,2.037
hCVw54u12Z3UZEDt,4.552878179,-122.06,37.38,1.02811245,5.00001
8WbGGdeWwHC6LRrO,5.514814815,-118.38,33.88,1.044444444,4.561
KtyvKokQUhReFhgE,9.161111111,-116.14,34.22,3.4111111110000003,0.478
sYLMyDxIXrD4LpV0,6.104918033,-118.06,33.98,1.045901639,1.776
fO71NShlMTdKhFLk,5.352472089,-119.79,36.83,1.106858054,0.722
Xuk1Bg4ObXC7b0pq,3.42159383,-121.88,37.32,0.961439589,1.725
FE7Vq6guhDOWgdYF,4.600628931,-118.96,35.37,1.066037736,0.524
LiZImNmPfuHU0XU0,8.725,-121.04,37.7,1.475,1.975
Pi9ArLFGYcmDlpDG,3.627760252,-117.61,33.43,1.208201893,1.875
e77K0U7V1R5FtFIN,4.957166392,-119.2,34.26,0.968698517,1.995
SN0wb9Rmf0q8wvZP,4.66576087,-118.29,33.96,1.133152174,1.132
nBZmPGeV8D2QHWaB,7.027108434,-121.18,38.07,1.135542169,1.611
3iGFzXrcUHLyRX2z,5.556521739,-118.4,34.05,1.146583851,5.00001
qfEk5KFgXuMpUGAt,3.804195804,-122.24,37.79,1.146853147,1.25
GzC5BO2fHGYDOS1H,5.039965986,-121.32,38.89,1.079081633,1.113
tkIRqOamVgX8LtVK,6.960164835,-122.26,37.46,1.03021978,5.00001
rQvEMLKT4U5lcdLU,4.914798206,-117.11,32.73,0.99103139,1.267
vPhRG8KlsOgmpL9p,5.427083333,-120.44,36.84,1.017361111,0.905
bTTnAHLLFInWvPYX,5.641148325,-118.07,33.72,1.196172249,5.00001
AXwW1NFlZ7V7w02w,5.769230769,-117.41,34.09,1.026223776,1.306
Iyv9gMyOI0gk0DVQ,4.147761194,-117.97,34.09,0.953731343,1.4340000000000002
fHouzG3aHKcUn5YU,7.42204568,-117.7,33.5,1.02979146,4.347
u4Ha8KiPBCFGBsFo,29.07476636,-119.32,37.06,6.08411215,1.7919999999999998
9ydggvcV4vEs2f7m,5.296943231,-118.19,33.87,1.174672489,1.521
mR5CzAMrhLaO8C5D,4.634099617,-120.84,35.32,1.030651341,1.896
TX83sYkuMSpF9Wg4,4.598006645,-118.43,34.28,1.023255814,1.426
9dcUZ2GeiEGaKdkE,5.874686717,-118.44,34.24,1.090225564,1.7819999999999998
k27znAmVzOtNinkY,5.670588235,-122.66,39.03,1.290196078,0.5329999999999999
S3nG6dT2elHx3K5a,5.262068966,-121.3,38.01,1.032183908,1.0
HQqgiIdFnpVRb5ng,5.424107143,-117.18,32.77,1.004464286,2.006
egQEfIC5w1gXxmW0,5.243967828,-121.8,37.27,0.987935657,2.215
gS2o9SQ4fyNQ3Qnh,6.895348837,-122.16,37.89,0.934108527,4.345
4Wpx0XKPRvX8pkcV,5.696891192000001,-121.79,37.31,0.935233161,2.357
q3eq72vXwYzDqq6H,3.709150327,-117.12,32.91,1.046840959,1.146
2rmkVXecx2Da10TG,4.54155496,-118.23,33.91,1.053619303,0.8909999999999999
Yf8YTzY6BUCsZw50,5.712250712,-119.15,34.44,1.116809117,2.979
iwyFUdHhSZBm473b,5.532423207999999,-121.88,37.44,1.020477816,1.869
vyGCgDWvZaP1fVzC,11.22844828,-117.61,34.34,1.965517241,1.769
YGv5ldVCGtAUhqLO,4.789855072,-122.46,37.69,0.929951691,2.667
I1OXykidMdA2ho1I,7.302180685,-122.01,38.44,1.102803738,2.812
AHGHNmGmvS9yencR,4.735238095,-117.24,33.21,1.192380952,1.514
gVmFQ5XG60DvGiQg,5.023372287,-119.07,35.33,1.057874235,1.007
t6q6MeGWqpFq3r07,5.687919462999999,-122.39,37.76,1.159395973,2.537
tkglwPWi160TnlNz,5.154336735,-118.0,33.66,1.151785714,4.427
pzCRu4poNrXYblrs,4.529639175,-121.85,37.35,1.039948454,1.601
zOG04IzQAfh0zRVx,5.453416149,-118.26,33.88,0.99378882,1.052
EN14MZa0qpvF785W,2.398467433,-120.65,35.32,0.8122605359999999,3.0
U7gyDGmFx2BO6bBg,4.262443439,-117.9,33.74,1.0,1.6669999999999998
pXCVq6kwOoVeFoGN,4.952808988999999,-118.15,33.77,1.1191011240000002,3.939
a7iXwc6yTfmq3o4u,5.334224599,-122.15,37.46,1.101604278,3.796
3Zvkboh35QTV5ewy,4.74789916,-118.3,34.03,1.047619048,1.5
nbLPsHP5TDzhaLIa,5.711722488,-117.01,33.97,1.059808612,1.188
y5SVdVhXHf6UO4CY,5.357142857,-119.45,36.58,1.052631579,0.873
GnYoA1vggnLas2sV,4.46124031,-121.48,38.56,1.019379845,1.136
LCRplU4O0KlMoNbG,6.299479167,-122.04,37.66,0.90625,3.5
qhVCyz30NGSvyZve,7.160377358,-121.55,37.37,1.3301886790000002,2.625
S2fWks1I9qN0pF0b,6.167582417999999,-117.03,34.87,1.118131868,1.015
LRFX3m1p3iO6Wc6U,4.635658915,-117.56,33.88,1.139534884,1.13
kHtgnLcL6o6PWfYM,6.323797139,-116.75,32.85,1.098829649,2.174
euLftcgbKDiRU2yD,5.701421801,-118.06,33.99,1.037914692,1.744
HpYcSGUbUZixMl5D,6.103286385,-118.56,34.19,1.035211268,2.156
UPMFyafcnn5nKVOX,3.761658031,-121.36,38.01,1.151986183,0.871
POQkRnBgZuglgRQ9,6.125203252,-122.29,37.52,0.980487805,3.868
qvzBwynKfCflkiT0,5.548275862000001,-122.39,37.72,1.172413793,2.063
khwrECDg8AHt0FmC,6.907496012999999,-116.99,32.64,1.114832536,1.935
8u8FgoLAG5I9YAuB,3.447946514,-122.41,37.79,1.228271251,5.00001
5NuFYOyNUTSZwhUN,4.790836653,-118.33,34.05,1.049800797,2.5780000000000003
FqUXHRoguibwWUFA,3.097276265,-119.83,34.44,1.093385214,2.6
APgi72MDpX1R8GDl,6.11437247,-117.22,32.95,1.070512821,3.225
lIxb7DPxzCCIDYBP,4.76146789,-118.16,34.19,1.059633028,1.492
UV1xNTpcVceRrFI7,4.7406639,-124.17,40.79,0.993775934,0.705
XIpEqZQeIcwICgyS,5.557640751,-120.98,38.66,1.08310992,1.633
5c8ddOqeqGDPyqu0,6.508474576,-120.51,35.91,1.372881356,2.5
gogwuu13muSd3tGi,4.615555556,-118.45,34.18,1.08,2.25
R0hvVf60DkA7UXwv,5.928571429,-118.24,33.92,1.153846154,1.064
qgfLukTSMkLsraaX,4.3400966180000005,-118.05,34.07,1.038647343,1.831
tBTNYB8dV4o6ghDK,4.23117338,-124.16,40.8,1.082311734,0.805
MKx4gQd9WSTYMgLz,2.615835777,-118.21,33.94,0.93255132,1.625
GXtRQFq2QFVgectf,5.711267606,-118.1,33.93,1.063380282,1.861
VssgcP3uVOtNXkOV,5.74015748,-121.85,37.39,1.015091864,2.766
6TTp0CQPmIzqBRia,5.914438503,-121.1,39.0,1.042780749,1.923
kCqX3XkcssQVk5g3,5.540322581,-118.29,33.92,0.967741935,1.555
z5QVm3moNnUgcNpf,6.1370786520000005,-117.13,32.8,1.024719101,1.753
Pp0OpBNEGaLi2WLM,5.202614379,-117.77,34.1,1.076252723,1.672
tB1VGkG2izZCFiVR,5.190779013999999,-122.73,38.43,1.096979332,1.676
aMrvTo6uxdCoBxId,5.628083491,-121.91,38.02,1.058823529,1.298
eiVKCqYTDMq04GB7,4.062745098,-117.21,32.75,1.047058824,2.6210000000000004
yuMPQAMXH5q7YVXl,3.820197044,-119.55,36.69,1.041871921,0.5589999999999999
2mCZ2NCCgR0TyRAS,4.740402194,-118.54,34.21,1.034734918,1.992
qTlBzGNUbdla0IZE,3.572463768,-118.33,34.15,1.217391304,0.175
fgU4HsFul6aoG42o,6.535603715,-122.24,38.11,0.959752322,1.482
EPgK20RnrEkarT0m,4.96875,-118.08,33.96,1.076388889,1.654
GKYC5GmcULBgRfES,7.572438162999999,-117.32,33.17,1.056537102,2.39
x5fDs3kGw1nPQwDG,5.010309278,-119.03,35.36,0.93556701,0.813
kpPnMk35RokI8OLl,5.540443807999999,-121.42,38.5,1.101646385,0.879
1EfIghNdN5x58U5Y,5.22147651,-118.35,34.03,1.185682327,1.24
kOrX56a3cVMEYurs,4.682997118,-122.39,40.58,1.129682997,0.6890000000000001
SDGma7bHC3gp3E53,10.34482759,-118.45,34.08,1.213793103,5.00001
GSb9Kh1LEw2m4GTB,3.828282828,-118.32,34.08,1.0235690240000002,3.303
pYoA7vP6U8ob6Kkq,5.044395117,-121.84,37.99,1.056603774,1.261
RQeZxRRgnBu0z3wN,5.721014492999999,-118.01,33.95,1.050724638,1.811
pmGbQGHZgbq3RxAP,8.146496815,-117.73,34.12,1.038216561,2.938
O0VmYtogZNCiLiUq,5.023952096,-121.83,38.45,0.946107784,1.227
Q0UHeRpIvbk0gAYc,5.900990099,-116.99,33.2,1.067326733,2.5
nX2gMwVIOomsHg1W,6.998316497999999,-117.58,33.92,0.986531987,2.464
X07GaSqP28Gmpzrv,4.990074442,-117.31,34.14,1.111662531,0.894
r5bh4B6b4cuGLlzn,5.471311475,-118.11,33.93,1.010245902,2.835
xTFD6elyF9t16sFH,8.253731343,-122.35,37.56,0.950248756,5.00001
EAYOkTSTIrG8hZkR,6.461424332000001,-118.76,34.13,1.06231454,5.00001
cg2NzgKxMr9QVRCk,5.267973856,-117.89,34.11,0.960784314,1.513
VtS1Bt3GSRq55axc,4.394190871,-119.65,36.33,1.112033195,0.5379999999999999
H1RT3Kw38yutT9LI,7.626822157,-116.57,33.76,1.594752187,3.016
RgB5VGQTGBmNNzsq,4.472222222,-118.16,33.89,1.046296296,1.4380000000000002
3Yg4otWhg7lZSG7d,4.373493976000002,-117.21,34.05,1.15060241,1.375
4SF4SHXcGQS58w7o,4.229224377,-117.19,34.06,1.079639889,1.027
S8tHnnYGaD20Prg5,3.504012841,-119.16,34.2,1.020866774,1.6030000000000002
YTns6OM4EpVbN7fo,4.942857143,-121.41,38.64,1.025,0.644
ok7DAvNUpWiZoEGf,5.465753425,-118.37,34.04,1.054794521,2.785
8prO09eAXnU7tUsi,4.576119403,-118.17,33.84,0.988059701,1.866
WX2zUxSPickboooF,4.7593361,-118.95,35.36,1.053941909,0.547
yOhLERP814mM5g8H,4.771812081,-122.47,37.79,1.045302013,5.00001
oISP1mgYguXKfkwE,4.339325843,-117.1,32.71,1.060674157,0.926
z0TS5N8fUIhGGgEl,5.945578231,-117.14,32.81,1.0,1.791
rLbAgxXNWEyTAX2A,4.358536585,-118.13,34.16,1.041463415,2.15
cbvITzq4meCxE5OH,5.219269103,-122.14,37.69,1.0531561459999998,1.891
1czdaour1k3GRn4B,6.345,-122.04,37.3,1.0,4.113
GMgKGg94wqX83cn9,4.695652174,-122.43,37.75,1.034782609,3.968
sa1RVWyikFDUVp5p,3.794745484,-117.85,33.75,1.037766831,1.714
pNcfoCwY10RWtCdM,4.378006873,-121.9,37.32,1.075601375,2.206
OvWwwQUaSmd3rByZ,4.145833333,-119.27,35.88,1.020833333,0.4370000000000001
eUMY3OufxYCdC0L9,4.151785714,-122.4,37.8,1.283482143,5.00001
mHBQegr2sULPbvPo,6.7429620560000005,-116.99,32.96,1.05997552,1.813
nIv71rNi6O9zyHPI,4.065241845,-117.92,33.77,1.079865017,1.903
QsZgfSMXk6Vd93c2,5.002643172,-121.97,38.35,0.983259912,1.22
9ZyphNZr1mDZ6Mcr,6.8449781660000015,-118.86,34.19,1.048034934,2.435
zyHqdIme9wYsXN5Q,6.774683544,-118.05,33.86,0.989873418,3.504
Nh6zlGSiGEuqhKZl,3.043887147,-121.28,37.96,1.134796238,0.525
wK3VKQDWxbCdvKaG,6.765586035,-122.47,37.75,0.987531172,5.00001
evgDsMaBOKWWwtFk,12.36885246,-116.9,34.25,2.1434426230000003,1.897
09FuUA1ht7652cNz,6.483870968,-115.59,32.85,1.10483871,0.908
9gUqBlBw66GLyCce,2.0568900130000003,-118.28,34.05,1.059418458,1.525
gGb8yS310urrMuWi,8.329787234,-117.31,33.17,1.1063829790000002,2.839
2MpoZI08zDOp9KEv,6.744394619,-118.87,35.65,1.4573991030000002,0.946
gFBXQMa8QnEcSMwg,4.443037975,-122.02,36.98,1.109704641,2.175
bzItxegxAVNqNLgZ,4.784946237,-118.44,34.15,1.025089606,3.017
VUHexOQdsAnlzzoD,6.77675841,-121.48,38.55,1.018348624,1.919
xnENcu3BrpG5CP7I,4.734375,-121.5,38.34,0.99609375,0.7290000000000001
8x3okz5p33bBUytE,5.674418605,-119.81,34.44,1.051878354,2.889
7BAlMhiRXaS6hS2T,4.071917808,-121.26,37.97,1.010273973,0.505
tsn9gdR3pL7u7w8H,6.002638522000001,-117.16,32.81,0.98944591,1.763
22bYUagRydw2hA2W,6.0,-122.14,37.5,0.8,5.00001
YM00RcQKb1HpDGTS,4.992,-117.37,34.0,1.112,0.906
Ccg2fFw7uhghWBUH,5.299711816,-118.81,34.28,0.985590778,1.968
1MNgqk3uLAsrpLyK,8.863080685,-122.04,37.29,1.056234719,5.00001
vbw2TUFWfxrHTP1p,6.3993174060000015,-118.31,34.11,1.034129693,4.333
PnmRbvRYlguWRsDS,6.041791045,-119.73,34.42,0.931343284,3.928
wluvwMc0uhK07oOP,4.177777778,-122.34,37.95,0.8888888890000001,1.341
nS4cXK075ci2DZZU,3.2848151060000004,-119.06,34.22,1.039339103,1.771
3FLgxH6pl9kmqE7O,7.275268817000001,-122.19,37.44,0.980645161,5.00001
bkXrR0B2D86X791c,6.523099851,-121.91,37.71,0.995529061,2.318
pZY4YiT8nMgDkmwc,3.717171717,-118.35,34.04,0.8956228959999999,1.516
qfgRNkGY0TUMG0NN,7.0706921939999985,-122.51,37.98,1.029455081,4.878
0CzhkUZGT8cxQygS,5.016863406000001,-121.34,38.56,1.059021922,1.186
ke6ix7LA8K0v6olN,6.399267399,-117.27,34.39,1.026556777,1.257
5gc46yWC7y1THuQY,4.63490099,-118.36,34.02,0.987623762,1.958
DgpdAG6oGy8lqBum,4.175903614,-121.56,39.53,1.014457831,0.652
tqXkhFIZmAQwM8wo,6.226396602,-117.88,33.96,1.005880431,2.652
gNgouGecBvVEDgn3,6.193846154,-117.85,33.9,0.996923077,2.605
7pHv4LgKgC5pCuFY,6.983333332999999,-119.69,36.86,1.095833333,1.646
PtFPILLsa8I8Khap,2.642058166,-118.31,34.07,1.061521253,3.056
w9G3Q34oEoNWcyvD,4.336134454,-121.96,37.39,0.962184874,2.193
kEofwzNozYT0SnEn,2.633554084,-118.28,34.04,1.002207506,1.8
xoFHf1Zx3O2644BF,4.616702355,-122.29,38.32,1.063169165,1.5319999999999998
HMqaQ2dmKVZROqoQ,5.652509652999999,-122.41,37.62,1.166023166,2.841
fm0mlEkXqfxsIDK3,7.8387978139999985,-122.14,37.9,1.019125683,5.00001
nEOvf2S7X0wzmgPi,3.659163987,-118.28,33.99,0.977491961,1.0
eYZldIoAxeeH1Z5A,5.755474453,-118.36,33.84,1.018248175,3.43
3SnAGrOb2x8ZP0zw,2.74676525,-118.25,33.99,0.940850277,0.929
CUZ9DP7dS4GK5mr0,4.965156793999999,-122.62,38.73,1.12543554,0.853
aR3nDaeA4KmCIuMY,4.841911765,-117.92,33.8,0.941176471,1.595
YaVBdowrXUaFlmMZ,3.708860759,-119.71,34.42,1.018987342,2.591
xfRsgfwgVu8HViac,7.102439024,-121.34,38.59,1.026829268,2.259
XM7kzyEogNSwIghh,6.07079646,-121.29,38.65,1.026548673,1.473
hq7n6GFMn9ii7Tl1,5.148148148,-118.35,34.16,1.040740741,2.938
rkeRA4kpwkMAW0yT,5.732044199,-119.69,36.83,0.975138122,1.002
Lcl1O100aktg6Ecy,4.94044665,-118.09,33.95,0.982630273,1.666
BRfDbygYviHS8HZb,4.862542955,-118.18,33.84,1.010309278,3.156
