uid,AveRooms,AveBedrms
iKpYCcQXCgiYSYoL,6.449871465,1.084832905
M0qPdKpss9mGx0ku,5.347826087,1.034324943
AEtoY1a3Dn4TXdy5,3.66440678,1.115254237
1xgzK8LV32ZmFyXI,12.80851064,3.255319149
pQp4KoBEak4bkpky,6.520599251,1.026217228
P4V4k8Sgdr93pqUS,3.457300275,1.078512397
5tzMcfwcW2VnW9Qt,7.008849558,1.168141593
2pYewPgQWrpyNpry,5.153846154,1.11025641
Kpemdcw24wZgmcf2,5.170542636,1
lIMW6v3eW23CtDdi,4.625,1.055434783
1yizhIs9gw6bRgxN,5.355263158,1.005639098
Pz0cWkR3mKz6YwBN,8.442105263,1.852631579
bODRiZtFt3EN3kWd,5.51754386,1.074561404
ELbIMserypS38eZb,5.401503759,1.057142857
AyBdSqHxskLqz3tk,6.66367713,1.061883408
g4Uie7SOGpd0Dwn5,4.294117647,1.117647059
FhClByILLECh87NX,5.04269802,1.183787129
K6zF6676pmuZiMER,4.368613139,1.051094891
lDoQNLXvQggzRYxD,5.317380353,1.080604534
mQ5Yii7gYzUWVsH5,7.362149533,1.126168224
Z5eWuLKAUXrQgKUT,6.081481481,1.103703704
xCDG1TCtCl67vyv0,6.178217822,0.957920792
RPBqG9Ei9DQxFSe1,4.644628099,1.012396694
6fehgNixZRGbOqtL,5.904137931,0.973103448
9nm6nkgcmiTXY2sw,5.441441441,1.118243243
e9Fn8fB2eOZ56WKt,4.733333333,1.046666667
pIO3H8yQ1GWOgoIT,4.805008945,1.017889088
YMvcSshcdGZy72sg,5.493069307,1.120792079
arryeuRkqMwskyw1,3.926900585,0.941520468
QCBOTBIM1K80tMnX,10.81321839,2.252873563
Z6SmAXVoRnRXa9nm,6.035483871,1.103225806
zHGdDWqrlyuxKVDk,4.672566372,1.097345133
hRIGKoCw9L5U6nNX,5.739478958,1.01002004
P0rfvM2DWnY6gEai,5.22183908,1.012643678
UlWLHG8G2nq6eFhp,4.522857143,1.174285714
QrBzAYY6RCa3KVku,5.081018519,1.006944444
PC9gBp1PTdgyKFZH,5.142857143,0.980769231
MUgggbqxAdPNhpN4,5.767650834,1.075738126
fG9vAZ2efO6nAMgv,3.70605613,1.016248154
RNAzuTzQK0bxGHkw,4.293413174,1.119760479
CiwrXwkSKbBuTnBD,4.851305335,1.308740068
h5pUcwruXaR4wY2e,7.033333333,0.957142857
3eOxdc2t6VggWgIZ,3.613050076,1.063732929
lGgNRDHGilFSedC4,11.59649123,2.561403509
iApmcnMnxoTbUGzG,3.456730769,1.091346154
9mOkRyFT5tednsAQ,8.465671642,1.113432836
neEPrlmAgnsG1WtZ,6.483771252,1.091190108
EgFwf33aGaqQ2gdA,5.346067416,1.038202247
Abw92f5utGg9hRv9,4.425396825,0.755555556
IypK0YGK9hslzbax,4.210131332,1.07879925
ID3heTmCGbrkYKoT,8.564179104,1.773134328
zGhcPRLXhrbelL9N,6.419148936,1.05106383
bZzAXENgOgNMuqVc,4.900621118,0.98447205
dpLg5xAgGgLKrgxI,4.908333333,0.995833333
QSQgGgOndQCxhdmq,4.540208136,1.143803217
VcuOcZLqZ5SPROqK,5.186761229,1.021276596
hmQY4yzd8RPLtPIf,4.126506024,1.064759036
kKUBawKH51Aw0SZM,5.977667494,1.151364764
HEhEEGNoYfPOzs5Q,4.364683301,0.986564299
7gAAhnbsIEGxcH9Z,6.192,1.18
6dasEMOgfEQ4oGuu,7.419354839,0.912442396
Zw8sDrDHdn93s71r,4.334728033,1.122733612
ogeUGuomGahx141h,4.235294118,1.034976153
E4ifglPRCidG4kM2,5.038363171,0.969309463
SuFG8lYNCDqsiNTo,5.67781155,1.063829787
5xBBnEGdEqZSHObr,3.398663697,1.020044543
8hNr1gE3T4g6gmlv,5.407476636,1.065420561
35S52bCgK2HKd9hg,11.30232558,2.290697674
QFkEfY1FR7Kd7sUV,5.281914894,0.987588652
VHfDkBgoeVwsyozC,5.51417004,0.95951417
s3Gr2TG27aXGeodp,7,1.106382979
XXzhmSfNn1ghv039,11.29310345,2.727969349
kGkFycbpGrYi55Fd,5.698060942,1.029085873
xpgrW5eFeeNpH0Lw,3.561139028,1.077051926
QtbE8xfx1effH2AE,5,0.808510638
kkSSkGXtlBTWYdmg,4.297551789,1.005649718
uPT2Civ4mXVyyxOh,7.762773723,1.083941606
pkc6eavtT1sy0u7v,3.725,1.208333333
oI5ziT7yvvFA7QB0,4.949781659,1.043668122
qRTtY5vhrv0lafn2,4.678474114,1.059945504
gd9mGrgPi9Q73ITb,4.577677225,1.025641026
g0FAw6GRfNeG0B7b,6.197026022,1.005576208
U9A323C4ThC6IBOb,5.642307692,0.996153846
7SGQvTaQ6C77m8GE,4.184782609,0.998447205
ATzoPGPfCvatKPYG,5.255924171,1.035545024
54Km1atNPT3B1T0N,6.239690722,1.036082474
nNhGIsIgTSlKskG2,3.626582278,1.093670886
vVrbFDgG8seOovTR,2.537037037,1.08974359
OGPDODvGsgEQfpnu,5.062857143,1.008571429
wgBtxpYIGAwgms1T,3.044871795,0.961538462
MX48UPAEneIyu2LD,4.001234568,1.104938272
Z4AXO2vdealOc2Co,3.967105263,1.039473684
fnCbIdl2lIexA9RU,7.162337662,1.064935065
H0WlgNsma5qhGcCH,7.283112583,1.212748344
q5nEx5q7cYvp1Mcb,5.228571429,1.137142857
y222UzBStnNQplNV,5.373263889,1.03125
iNyReMeCP4oogovL,5.336,1.072
iS7MWxc1sHPfAsls,5.858823529,1.062745098
gGGc10OdbVqGUr8l,6.402402402,1.124624625
75CevciRPLo4T7Q8,5.169230769,1.087179487
8rnQpDWa5IOyTygM,4.077071291,1.009633911
CoGDkoRgmlGIPMAD,2.976470588,1.266666667
fIHsDCFWgNMMmmvs,6.387370405,0.990574929
ov4z8HuwSiwXYGLG,3.781671159,1.045822102
P72BhFwwMgREy85g,6.554716981,1.018867925
BgAt1usYGd2VD8X7,5.721973094,1.00896861
9gsF8NsKGcVFWtgC,6.285714286,0.918367347
xqUPrszgDA8IZp9l,4.634464752,1.08616188
fyKBBsRfykPk2F7b,4.826262626,1.057575758
DuTLE1XGErHGKO8a,6.827715356,1.033707865
3zOXGBU7FNEqWEVz,5.275862069,0.960591133
EAZSImQgrF8MElph,8.783018868,1.059748428
76LHl6EwfEZLOE7p,6.791332263,0.990369181
YGx6l3nAFSIzNdc7,6.541666667,1.166666667
N19OlrWl08MGyxWZ,4.607565012,0.997635934
pKu2u1igI7Ep88dg,7.608024691,1.012345679
sDQVmrna0gDg1V0r,9.119158879,1.670560748
35y87FPbDzH3vDU4,7.325966851,1.085635359
VIaQGUxE7kTVP1AV,6.299465241,1.304812834
vWrEGx0R39hOoDwO,5.241791045,1.029850746
EstoRoKXBKfqqsbg,5.007792208,1.075324675
mkvarTMze9hIEHcD,4.2137031,1.096247961
uPCGbXPWgGZ9XeY1,5.170351105,0.933680104
44NqA9gS4D3TTzbL,6.182656827,1.086715867
1SVmX7TaMTmsGdF1,5.862903226,1.052419355
nGbMROlU60N4dptg,6.827586207,1.003448276
SoNZGWPefcgTpVhm,5.906318083,1.106753813
t9RIPgmHwZkf5gfB,5.981060606,0.920454545
L5onZQoYDHyac3e4,3.798310454,1.043294615
w0MmkGuFXNrQXmX4,7.284313725,1.588235294
i8lg3o8obtuRXMsk,3.744475138,1.005524862
dAA2zEl8ME21enRX,6.201727329,1.090684762
6GfFUf6wT7npvwlh,4.930434783,1.082608696
ZSLFGdEC2hrGggFO,4.2,1.091304348
wK6g1mHXrP4znCtG,4.227920228,1.179487179
hUKlLwZTcZGuX6BG,3.599609375,1.08203125
IXaA6fGShSg3GnoL,5.676537585,1.125284738
vNXgDTBhKwQTIgN0,4.314229249,1.104743083
CvGRlMapHmaVUkGG,8.459251101,1.04185022
mNIgVDRASNQvMlGX,5.549333333,1.090666667
2PYiaGGLKzrdxlYB,5.486005089,1.106870229
6vvx27kTDx1lVXUK,6.609427609,1.043771044
lRHF7HUF1nHaKG6X,5.632653061,1
Wc4CUqAKRxmnVnS2,5.009478673,0.966824645
27VYnTgFDkZFupSS,5.234072022,1.060941828
HgWthpKb0VBZxUwo,3.789699571,1.066523605
UmMSkCL6uDN0iuZu,3.543726236,0.965779468
feVL6pQZuk6ze6Y6,5.604,1.12
XtTmUoNgg6lwDzKu,4.69683908,1.132183908
2Brhv8dXXXkOZXMt,4.817472699,1.109204368
WQZtbeT6dHFGd7OI,6.589164786,1.119638826
gPPcIxInGXe5W9qY,4.375288684,1.009237875
GrhulAwsawxnVmWH,6.608910891,1.01320132
HEk9Ytc00r9TgtcC,6.160606061,1.136363636
BiFrGWVkUKXD6Ki6,4.928363988,1.039690223
5NAglTcw75TIhZBr,5.358381503,1.105973025
c0AMlUBuwh518S4u,5.804920914,1.026362039
TCW52nnguzV9DBeP,4.958158996,1.087866109
I1l2EriX8Npt0pzw,4.104868914,0.973782772
m16MYzQcGNhhMzlo,5.494047619,1.139880952
sCNh3ApWzWBWU58G,6.332386364,0.982954545
q3mbyrUFv8xfd6LY,3.218390805,0.965517241
1dtifWbES9NWWlXF,7.159685864,0.988219895
IMWkapXlu0qU6332,5.909090909,0.934343434
NP9T08fo9l3hKKEm,10.35294118,1.205882353
VsetGogQTg0xKEc9,4.699687174,1.093847758
cegxQUza1GTL5yIH,5.08,1.186666667
gLKwM7Gg1OrW558E,4.773913043,1.056521739
mrziNxpDNrgRLki5,4.642004773,1.026252983
KFC7DvViNbr7k5Ta,4.434878587,1.024282561
ElfEbTpFoAvgAFOb,4.856823266,1.073825503
3htO0uv3dGpMd5ak,6.709302326,1.414728682
YmW1lzaL0ZFWmgzm,3.993924666,1.071688943
h6GdUxCDu10emv66,4.546719682,1.055666004
Q1a74VgtgFY5Rmuo,4.341991342,1.021645022
NXBDy1dZID5hI1F1,3.8775,1.16
iEQ2y8keiq3XKPrq,4.237903226,1.060483871
CHQPLHw47YtoZAAg,6.242382271,1.040166205
y5M2DnFpu0ofZEcQ,5.099337748,1.072847682
uHruqRmMsde4BAdI,6.889980354,1.00589391
W4LQMNWpHxfmVqhz,4.828175027,1.072572038
zqo32kbGCr96gaYK,5.028037383,1.100934579
0cLl2NIEu2Vk1yuf,4.927835052,1.162371134
f4LM1V96K2TW0lfM,6.570224719,1.14747191
8ri2ckFFicpDc5Im,6.246875,1.296875
RGGwl499XWTf5Rzp,5.705555556,1.144444444
eUL9Ar2bD6n2ENFF,6.017291066,1.031700288
4VBLN43twrSUQQBX,6.917748918,0.961038961
Ggdu1olE817slzB0,5.227504244,0.983022071
lvwqG3an0WgaHAQK,5.554852321,1.024261603
Imal6yLtHbF32429,6.495180723,1.06746988
rX9utceZ5yvL3rVe,6.606606607,1.043543544
ty1entCrzCTrUseS,5.958695652,0.976086957
e2aYxh74TgHh0Ahf,4.467954346,1.062335382
ztE4lHgxlIy6g9t9,4.122969838,1.034802784
DgLp0gBp5uKDv82U,5.278532609,1.03125
KG0GvF9AxX8RgvfY,6.204166667,1.152083333
wBFdlXiYh7teqKf0,4.574324324,1.07347973
8cszvIcH1ViIQkCg,3.851351351,0.936936937
OF3oRLWX2iFLLlki,2.833333333,0.927536232
VxgoSeRv9qsdH5Gu,4.25147929,1.183431953
YsGNderDQVQgzYeE,5.656,1.008
cQ5Y2hwMItSAYzmW,4.550632911,1.025316456
ZlTKlFPMkZ51b87i,4.808695652,1.095652174
KeBcNnqHlUieu0IQ,5.965174129,1.002487562
QG8W13HDgvG0GoPg,5.165853659,1.063414634
uqNl7L9BeZYMgRwa,6.278894472,1.055276382
1OQdpKoGemleVOOY,4.036842105,1.097368421
99Npwi5PyATQoy4r,4.670951157,1.133676093
YO6cudn9mHuW8Kvx,4.076015727,1.001310616
mzRY1U69INYYm0IW,5.609261939,1.125904486
2DonRiBMNPQsHCmq,7.472826087,1.75
FRgMrg8MgMOxVXG8,3.217815741,0.991458206
Pan8IezDIAikrUOL,3.699692308,1.068923077
X1GZ7WNe2Mw0Wtww,5.409944751,1.196685083
bdmgPax75F6bG4cq,4.72875817,1.094771242
gpr26Ikk9R7f8kG9,5.681715576,1.119638826
v7xfS9SoKxDnGxNP,6.139534884,1.046511628
yryW0zDlhorp8fOq,3.142857143,1.047619048
LCsnUr0k4y42mWtr,7.254464286,1.066964286
4ISCSIWH3ikgL27H,5.856287425,1.01996008
2A4VPPc2mIUaZtZY,4.909930716,1.002309469
e38dWVwEB8p92xpi,6.887323944,1.025039124
zh9DQ4g8PYYW77C2,4.52159013,1.082248115
3hkWCZQR2FD5Ciy4,3.887173397,1.062945368
aP11SN2muWOkUhBP,4.468390805,0.968390805
Ue5hLI7L0uOPkH7I,5.673260073,1.007326007
Cr4bIEZExyeRMc1V,5.473815461,1.032418953
VQgkGTa5lyBBVRqc,5.135084428,1.105065666
dyfTxKRggid4nYdu,5.065068493,0.931506849
leu9P9TS4NOiMMD7,3.852610031,1.106448311
zxOw3Iyk2qWg6GMa,3.932471264,1.16091954
drQFMMbvQ4wtbIUf,4.681603774,0.945754717
CCQv0sitGMGidoTg,7.519823789,0.955947137
a92RqnvPt8O3qtrp,5.219810041,0.986431479
wqEuE41HkWfnDvvp,3.633251834,1.141809291
VU7w4hqQgn2mrvQp,4.726438699,1.155129274
XsX9qLXgYOVGgNyq,4.039755352,1.033639144
SR1ph0DoMz153exz,6.390804598,0.942528736
G5Sb0wrTZ8pGymUa,4.281923715,1.077943615
KdzVtrwUBTbXaBDb,3.296296296,1.057239057
S1is0gmFNWx1f5Xy,4.064233577,1.074452555
q9DS3uwh4BzgLRCu,4.887774594,1.068767908
n2RknwoV34ucG32C,7.549090909,0.985454545
Inrem0DrVVMnKTVd,4.109215017,1.211604096
oi4X89Bk6VdYZlvC,3.71961326,1.089779006
NEXT2dPGDPDbgAI9,8.291079812,0.943661972
5wIiNwQhCIzm4xRg,2.422053232,1.038022814
HIcBYi0zz7Qzpr21,5.765306122,1.025510204
yY3pVh18pUK8SPGd,4.079002079,1.130977131
2PsMP0KfzNLxEaf0,5.563176895,1.072202166
WgH20azWSSrimA2T,5.05511811,0.940944882
nmBOcgZktd7WCUiI,4.113662457,1.045924225
s5LRSQim2HhEuGNd,5.79009901,0.968316832
Gqu29gpeBVR9Bimk,2.35915493,1.059859155
eOtGSimieVYb0gFQ,4.238754325,1.069204152
GCuFQGDCKzAaeYh7,6.045901639,1.114754098
K814c9CYgag0NZGu,4.480332829,1.06580938
dzgKK2ncNRVcQDMP,2.263399694,1.033690658
BTAepGkufCewVr1s,7.0063593,1.038950715
xGlFGRWf32BeU47f,5.996621622,1.043918919
0oWDrwLNc5e2dAt3,4.977777778,0.844444444
lxiwqKMeWrwbS2I5,7.041860465,1.023255814
zt8mUApywymkf874,5.390459364,1.098939929
OXLicgZGNuanpZYr,5.509984639,1.064516129
mURiH5cc5v3SrKhA,5.173126615,0.976744186
TdCPve18GZFUabm4,4.86453202,0.945812808
Y7LToFUNkAiBINtX,6.043478261,0.991304348
rrwh9Cc1c1bfz1hS,28.75728155,5.300970874
6wmbN4VADHPtMZtw,5.594795539,1.078066914
u6AZWMQBhRLpZEVG,4.665121669,1.020857474
gGknahHVHC4TOCYA,6.246808511,1.212765957
ngxgRz8IIxVvPk5t,5.607792208,1.002597403
aaIuwTHUiykfmQoV,3.9,1.103225806
xQ6VPrsnvl5TM54s,2.666082384,1.098159509
ZgIMYOcsyQgF2vil,3.441860465,1.255813953
N6uOgHIPZTbGzqee,5.357894737,1.089473684
x8kSMov8R1DYGuGA,3.320359281,1.05988024
T842ArKnxxRFWqUV,4.205278592,1.146627566
gCoIoQY0skFrRGgD,2.899415205,1.052631579
F0cfGqMLrZb18bfA,6.26119403,0.940298507
ih369he3WbbVkphH,6.140900196,1.025440313
mCtg4RTVgchYgKpT,7.680360721,1.001002004
7GrLzhXVQEsGFwKi,4.391156463,1.030612245
wkAd1OI7fpAvnaOv,4.836512262,0.945504087
mxQOBWT3004bVnd0,3.978747204,1
MqYlSm2zZPB0ttEG,7.752515091,1.088531187
zcDgtk8EOCPnPIPH,3.939330544,1.071129707
OaV9G7gURaQwyZP6,5.186653772,1.121856867
tgsrLDlfvv5lZh2S,6.653846154,0.946153846
cBbPNpGlIVsi1b9f,5.297239915,0.972399151
1F9ee6vWEDGQL5Ed,3.878787879,1.06969697
2m0OnbyMlxXIBdh6,5.532085561,1.165775401
536W6C6aEfGQRHYk,4.781578947,1.181578947
Ps3xtfkHvGRC8W7p,3.833910035,0.982698962
LDvRZ9TWi0eL8yzB,5.318781726,1.060913706
mNdfrHFHsMHCi0Ys,4.177419355,1.005376344
ELv7cO6B3lSVQzQG,6.215815486,1.02800659
kIk3IcFEfG7YzHhK,2.761648746,1.046594982
zg66hKBM7NvO1VSF,4.966292135,1.018726592
sUyOQaoqMLLdC0QN,2.771929825,0.754385965
rhR5D3fP077DqSsA,4.569892473,1.220430108
zAgKtmST7Q3P65pY,7.0609319,1.0609319
TpQy5H31SyZlXsPg,6.490780142,1.202836879
gfFTu27GLXqGPe1G,4.836734694,0.967346939
9c91bqh4AVvUtmhy,5.035294118,0.982352941
tNLwZRIEPGEOzknf,4.277246654,1.141491396
GnOgOWlyAvvIgEHD,4.988919668,0.977839335
4RAhTaHR7M3AhxhS,6.237741456,1.196136701
HXmoPolwbGitmGaM,4.29245283,1
BL0Xerbp7esVqAto,6.172413793,1.091954023
ozGRTv9NqvU1FKKA,3.941176471,1.052941176
Xc2kMTxkibApwNCz,3.941747573,0.990291262
BxCqn8w30Dg9SgRP,2.82868937,1.061919505
4ULil50GWOYIbyEe,3.771676301,1.092485549
ge6ggfV0CA8qyq8z,5.368159204,1.104477612
n8txAxVcHfyUgUW7,5.355685131,1.241982507
aBNDIWgvkeNCSXfw,3.922297297,0.976351351
z7paqmVtSx0kZD5K,4.417322835,1.417322835
E5GlhYdybGg5Yr2t,5.151515152,1.052447552
XbpkiziBE7Dy2eHy,4.01216545,1.109489051
DBql7gKBVH3G4thg,4.680981595,1.033742331
adqzZG8PiODbEAFx,5.272965879,1.230971129
27xEvYWFRIqgLHx8,5.437352246,1.047281324
UCg5qcTAA7tu2kpT,6.522821577,1.439834025
SodHwLgKsd8IuWMZ,6.482213439,0.944664032
TuA4uHevMntxFGCM,4.430485762,1.103294249
HSalFwcZGVM8pplc,6.444776119,1.023880597
WysdgYsqrQGP84WG,5.076219512,1.102134146
21YzqinDbNokuqyC,7.426829268,1.692073171
vIUxOkYFf8D78Ie8,5.81865285,1.132124352
pYz4gZLgFfR71N8I,5.054200542,1.062330623
YVHXPHlc8rqYXcxk,2.438271605,0.981481481
GxnFwoAQfFyRRzrh,4.811455847,1.057279236
QrtXskrH6d0gGQ9U,6.8671875,0.96875
59032m0ObpUtD6Ub,3.730290456,1.110650069
amBmzCNc87vHzDok,5.281012658,1.020253165
ra8pDnY7ogCgQBsg,5.275092937,0.970260223
Sn3QHn0S4ZSXz9Nu,5.589958159,1.154811715
bxY0ho47xCGP6oZw,7.8704,1.0576
KngGd4GwAMsnn2md,6.208333333,1.305
edffGau7wlCq8As5,4.897226754,1.171288744
lbzcnqxQgV3SScgS,5.455583756,1.087563452
iRc1Usb7WtKKkIXp,5.415238095,1.019047619
qivFm9nRxLKZd7Ws,9.681081081,1.983783784
EkEyqga16IvFwtLZ,4.087986464,1.049069374
I0Y7No5iTlIM05DC,3.0472103,0.879828326
dcvURSmwtLtaoDWR,6.935727788,0.964083176
FP957AR8VPVkKIq2,4.148148148,1.028395062
VnoBiFaV2z5cxaOD,5.763285024,0.966183575
9h7q4TKzmomca7H2,7.1,1.046153846
rdCkS58BlWH8RT6N,4.274064171,1.082219251
qbvY4z2P0qEP0MXW,7.208173691,0.966794381
ZdTSCytZ3KV2PREy,5.673101673,1.038610039
536BrvQ53bz7FvKy,5.792270531,0.903381643
7780epXGSXxNlFsV,4.375168691,1.052631579
XwDud3Po3oDtqSUS,5.12596401,1.038560411
584VNWnPHLEQGYrb,4.645390071,1.078014184
AfgX4OegTORlZbaR,5.484725051,1.034623218
mZzZSGnGqCygQfDn,4.921259843,0.952755906
ndF1M4HeF5yUZFgO,8.972868217,1.131782946
pOgQNxCdYFxbWVWo,8.116607774,1.014134276
EDPGwIMVNdWqllyg,5.232294618,1.050991501
TZLWKhs7wq90TTvr,6.008333333,1.019444444
ilf9GhnsOLGLygMN,5.626984127,1.103174603
P3yZA9ZEYWDUB1dB,4.309589041,1.084931507
k98LBpkCtgPaC4Hg,8.578947368,2.021052632
eMNDud94Vbo0ibkT,5.689138577,0.985018727
EOLowW2PNffgnrgH,6.622727273,1.028787879
t30ffY5fXYkpmpB7,5.607329843,1.09947644
FAUpkgnBVm4vTrLT,5,1.108474576
ManQe01cGs58xXkq,5.375545852,1.082969432
KY560pwYOn8O04GX,4.590909091,1.085858586
0v3GksANqLqtUbzU,7.840073529,1.068014706
9kb7GGWED4l2bvza,6.330112721,1.001610306
rravqms8NghImepX,3.872,0.96
DmG7A6BeDzRI8kHY,8.527293844,1.307781649
Hftc6FEXLihcBTzM,4.549199085,1.105263158
