uid,AveRooms,AveBedrms,y
TmwDsEvxxOqLubFM,5.515837104,1.04826546,1.599
VEUruSHfg72l7gsh,5.598290597999999,1.107692308,2.219
Rs98SbgTVk5etcbA,4.822107081,1.062176166,2.728
EVub48RPBP7FYma8,4.7571884980000005,1.041533546,1.6030000000000002
MOV1CIBRyClSyAg9,6.056710775,1.02268431,1.715
zUOBFVMLHb5HcwoR,4.281756757,1.076351351,1.065
MIz9cUDuUzPThI3n,5.95,0.9088235290000001,2.654
ngnDcpn56BkAz2z6,4.392628205,0.998397436,2.167
oW7cA4d7MKp5YtlU,5.260638298,1.083333333,0.9259999999999999
HUyWMYySwdlum6M0,7.867579909,1.01826484,2.9960000000000004
oVGxiVOMa1Ze97hh,4.2155172410000015,1.0301724140000001,1.663
G1GdIo5aVgRULcHY,4.745454545,1.148484848,1.804
CpCmHYTOKrzvuSAE,4.115044248,1.05840708,1.375
ygo4edocoVAXvBRP,4.602453988,1.077300613,1.831
qMPGxE5HGp1iTxtR,4.556149733,0.927807487,1.555
I7GNyXoPIGXcfpGy,5.11751663,1.002217295,0.9670000000000001
GHRFTGFgZBXLcr28,4.176980198,1.169554455,1.063
hywV5gufolsX6859,5.953262787000001,1.01675485,1.455
t3dGy1OG1RqYul7O,4.8747967480000005,0.980487805,1.5
yOsPvLvk92whct3A,5.979899497000001,0.914572864,4.385
zf6fRusWXWDor5VB,3.919753086,1.12654321,0.48100000000000004
Gaa6GhOg2Wq9lz2H,4.094545455,1.036363636,1.6980000000000002
1g4c1998F1grwE0a,4.928143713,1.061876248,1.2209999999999999
TQV4yLMpeM4k4zzk,6.694980695,1.081081081,1.222
ZhFtYixf1ho0mWlO,4.888040712,1.010178117,1.505
kgQGXrBzrrVx9Egi,5.16218638,1.188172043,2.4330000000000003
Cl5IW8SqT5ERlO1e,4.61038961,1.006493506,1.514
mCTmlhrdXyhcoGty,5.084745763,1.06440678,0.674
Tqpn58xMmt4SvcRG,5.626666667,1.017777778,0.922
0HmrGtEmGIO69fn3,5.442583732,0.9497607659999999,1.6280000000000001
mvg63GtgHtfUo8rS,5.727891156,1.024943311,4.566
ER2wDIE2gYbiEm8G,4.324324324,0.972972973,1.0859999999999999
9zzr0SuwDYrMo9Y5,3.171232877,1.0639269409999998,3.07
c6Wt0FxUODHV7CZn,5.602179837,0.997275204,0.847
Tl9aEeHUW9Z245Q6,7.160628019,1.125603865,2.148
uMztcwa8taGgME4v,6.627831715,1.008090615,2.5180000000000002
POwActWxrIQ97guZ,6.475,1.35,0.645
eRPmZxBGXFfgEhl8,6.75625,1.016666667,1.6680000000000001
TNGpedzfSglgSTgZ,3.8620689660000003,1.04137931,0.823
GamcpZaYvPGcUrN5,4.260233918,1.137426901,0.69
a6mEkkv0MEZAIzVL,4.5709281960000006,1.045534151,0.608
Aaqqa6St44kFU3TD,5.945185185,1.074074074,0.8340000000000001
SuEKuhBnumIbFFeN,4.307065217,0.9375,0.753
YdodXhptnF0DEknc,5.738317757000001,0.887850467,2.474
Lxgf2YdgBtEv6gxA,4.395348837,1.0813953490000001,1.432
keh8IOgywLO2xi4D,5.426997245,1.187327824,0.5
HhL83IfpBRLOuK5H,4.350746269,0.843283582,0.958
5wMkeVoEnc5GYxiy,3.55625,0.925,1.507
nM1xa79ZsTWMDMp6,5.460829492999999,1.089861751,3.803
Gwh4zhQfHSKUGOPV,6.114180479,1.084714549,1.841
pe9lIcAh4Brmr4la,4.185185185,1.0555555559999998,1.686
gmyBLg4Qc1eTqobz,4.0476190480000005,1.0980392159999999,0.802
fb9RbfhO0tSMK5Pd,5.4026315789999995,1.005263158,1.547
cIEGzIlLrFEp5QNo,3.0753424660000004,0.99086758,1.906
GxQcvIp5qePNzfVz,6.528901734,0.985549133,3.3489999999999998
uU8HmsymBkfcT3Yk,5.468048359,1.04835924,0.795
nzM2T9lgnS2gdXms,4.962472406,1.028697572,1.3119999999999998
n4CFLtHRAOTNB2f7,6.27173913,1.055900621,2.576
d5zQnDY875OqphPI,4.8888888889999995,1.034482759,0.809
3qXxMbGUrN9YNCif,4.277777778,1.152777778,0.325
5HQZDMZaUFGDw2LR,7.936363636,1.4318181819999998,2.861
C5MXrUpUrakA4YMP,3.945701357,0.9185520359999999,1.5630000000000002
ghcg99HeWBb7VvZt,2.967462039,1.054229935,1.143
TuvUAkLNuDgwTHe4,5.070281124,1.050200803,2.092
1pABZgg2k66EbiLR,5.270729685,1.06053068,2.347
YB1bFMfu9Wg96KVh,5.211904762,1.0309523809999999,3.213
6aHboeeL1xB5PRn4,5.054385965,1.024561404,1.2
FxGDNzp7rT6WQLHF,7.19138756,1.2918660290000001,1.3659999999999999
xX9D8LpR9Hklq7BU,5.124590164,1.029508197,2.492
nPphSzggLr6ORmwg,5.863329584,1.1929133859999999,1.4080000000000001
tRiDUaLLrdyOFYxB,7.619389587000001,1.0682226209999999,5.00001
OlcoDRR9V2tfWXOa,4.135802469,1.0946502059999998,1.906
pvNKt4iEeEGCOirN,4.979865772,0.9932885909999999,0.6579999999999999
foZrYO4wO4qQTPRh,3.4985337239999996,1.041055718,1.161
eyctsgGPA01NqsD9,4.671096346000001,1.0531561459999998,1.9
1tzrm6mdCrX4iCVN,6.228571429,1.031746032,2.396
oNHQBlI1d5zQhGQg,3.83011583,1.077220077,0.851
9ufK5pYMci9s4tEu,3.2734375,0.8828125,0.725
Gxgnr6UrOYIOWdtn,4.99047619,1.00952381,3.407
h2s9LuPRdhwbU7MW,5.023880597,1.035820896,1.9040000000000001
pAMwxPExdlc0bm34,4.8571428569999995,1.093023256,2.799
rGWM2PQUxx98ELlk,6.620947631,1.034912718,2.695
mUxv3UqzIDcEW0OT,4.342857143,1.06547619,1.426
YHeIB8Zl0GxIG7Z2,6.591666667,1.066666667,2.296
nNGVM4IfVGPix9u9,3.173469388,0.989795918,1.091
oftHSiCd1l1WsoLo,4.561290323,0.948387097,0.8340000000000001
8AtyHuGr3MuDhXgr,4.151458137,1.118532455,2.151
gbU1hcFtfmLGBXmf,22.82352941,6.352941176,1.063
WQKW7RbPf2Tlo6eT,4.584245077,1.172866521,0.924
RKte2KXVoLgBoq9q,4.805309735,0.9690265490000001,1.935
ri60gUgBYlNSGAzx,3.882249561,1.149384886,1.1320000000000001
oOp4DwgZHaPBTCpG,4.510638298,1.157446809,1.595
u9GwB6Yy2xVXKiMK,5.831932772999999,0.9411764709999999,1.56
S1SrOK4b44MQ2PBS,6.338568935,1.121291449,1.9480000000000002
Q3VxPAPW1vudbM5m,5.08984375,1.00390625,1.5
hmECWcmUurbEGM99,4.212523719,0.971537002,1.3319999999999999
YSO6ofiqmgCzBElk,6.476584022000001,0.939393939,1.412
pbsGugFDsGzUMo1g,3.875,0.5625,1.125
LHgGhfQIe3vLmVGb,4.646983312,1.0937098840000001,2.205
76QgwhUd32FWleRG,4.637271215,0.9767054909999999,0.659
PltBKmWOgygtU77C,8.333333332999999,1.6666666669999999,1.375
BSWIQwtibEE2pmGG,5.086092715,1.013245033,1.156
iFSnQcXOxZdFdVa0,5.2730769230000005,1.2269230770000001,0.7
i2vrvVUPOHkqUGbE,3.819852941,0.9411764709999999,1.435
qE2Tn3m1v1v01Unq,5.019480519,0.944805195,1.854
GmO2Ag2bIVOoKg02,5.055214724,1.052760736,0.6940000000000001
nYiUQ4zl5uLyfu0I,4.9258675080000005,1.167192429,1.9680000000000002
MFrzorSxUeEi9DUK,5.744525547,1.010427529,2.201
hLxe3ngs8Dw7vtgD,4.348623853,1.04587156,2.889
DguI2b08iBeXIy28,5.4550691239999995,1.100230415,2.286
ug6bsYoqmFblSpk5,2.423076923,1.128205128,1.125
WFVLYw3cAEUGSt4f,4.097744361,1.05764411,0.889
c3u5ML0Gt2vIvpf3,5.891891892,1.124324324,0.878
mL4omMA3qVI7P3GD,5.427184466,1.058252427,0.934
GHFSiU9U8cgi9ERg,4.706940874,1.002570694,3.444
0zG46u8cYgOTD1Gt,3.800859599,1.080229226,3.25
gNxylSViZ7X0nI1o,3.136729223,0.9892761390000001,1.5630000000000002
TKGGiHrQtFS5OGbD,5.29209622,0.9037800690000001,3.4419999999999997
a8GhYMVpIq19xyug,3.845528455,0.971544715,0.525
r2EQBGgvztws1TZ9,6.105263158,1.081339713,2.307
B2ypgrnwGQpbErkR,3.851851852,0.959064327,1.216
LbAmeWiwzQ0YTb7f,4.43254818,1.004282655,0.807
GMcapdF7MCAb6HRE,4.340106007,1.232332155,0.611
C4hybCWTRigfKUg0,5.944723617999999,1.0477386929999999,3.4589999999999996
32BYG5GO0lZzTLmU,6.8354166670000005,1.10625,5.00001
xgHIg2a724OfikEI,5.837349398,1.027108434,2.469
E1IQAEfnOgpIPCKs,7.129353234,0.9900497509999999,5.00001
SKkwUKmqxk3NVl0n,4.728280961,1.03142329,3.013
qQx2irRNWiENohHg,3.715485075,1.050373134,2.75
AXX2R35o6gYG2qHt,5.081282625,1.278150634,1.2409999999999999
5kN2mKmHRguckK9r,2.148148148,1.925925926,5.00001
Gc32StVYpDuNmShz,7.661016948999999,1.8474576269999998,0.6579999999999999
cGoem64HCuG6QNSr,4.597222222,1.037037037,1.4080000000000001
o1GIThfeK16f8qiG,6.514367816,1.031609195,5.00001
bizPgBzEVlpVR22y,4.538709677,1.088709677,3.093
xdgscGyeMyOGiRwG,8.761061947,1.0,5.00001
kgdQ9ZiQ20gvuXFk,4.6559070369999995,1.036797934,0.8240000000000001
28GD3G03t2Ug7XYG,4.734887109,1.031318281,1.43
nzoA359md7uGQm4v,6.113095238,1.008928571,2.193
RXZlfDz5ICZdtSYF,7.357446809,1.357446809,3.367
WTRfghn47Ln4U4AG,3.192755498,1.1177231570000001,1.9380000000000002
PP77cUdzGxw0FI6T,4.873040752,1.115987461,1.6440000000000001
s07Ho5atqSCcmh8V,5.457627119,0.813559322,1.393
57isdDxtTH6hwQzY,5.032128514,1.0401606429999999,1.104
aPHlHl1Gm51t9Srs,3.6583990980000003,1.081172492,1.5630000000000002
byxvFgTFVMuLmXGX,5.286178862,1.01300813,1.72
osXaKT0aqOncPgiE,3.22705314,1.019323671,1.273
uAtbpEsof0wDpR5h,4.635311143,0.9450072359999999,1.984
YgglVvAi1nEMbAUO,5.173400673,1.038720539,1.6130000000000002
0Xyx2NGXfgyRz5Lz,4.335968379,1.003952569,0.507
XMPO8IpTKDONgeGG,2.284493284,0.935286935,2.125
7GCKhYRCfiyscdtc,3.889643463,1.008488964,1.635
54BuEbZBn4tsATq6,6.264483627000001,0.977329975,3.025
7oT0Mov3bS2MMGnO,4.2427536230000005,1.152173913,1.058
vCDQOMVuIKL6U7tv,6.330708661,1.61023622,0.618
g8fhzzhXEsVKbaD5,5.245098039,1.026143791,1.8619999999999999
xqGf3pBf5vym7Krv,5.53909465,1.004115226,0.8640000000000001
qcfSMNRZ5AyGBs3y,3.667279412,1.036764706,2.5
s5OY7wZh9gsWEHrV,4.7149075080000005,1.0304679,3.4610000000000003
rWDCoVaMMmg8PTyn,2.669021191,1.0141271440000001,0.895
0Yv8Qczma6xHrKdU,4.563609467,1.022189349,0.541
9g68csUgP9cRr5AG,4.2871794869999995,0.987179487,0.755
imR6galbFmU8zzGI,4.3869047619999995,0.869047619,1.9409999999999998
Gapo7rWafnH8YsGt,6.6185185189999975,1.0185185190000001,2.557
9H4eSqte4FfRHpDp,4.787356322,1.084291188,1.865
8MgBPg8HBbk44MB7,7.679775281,1.171348315,3.988
YvklCt02XsnaxeL8,5.086142322,1.018726592,5.00001
EGi7BMMpeSNqGd5I,4.218446602,1.108414239,0.8290000000000001
TS5QYwSFGKiLVMOW,4.326315789,1.2,3.5
q6XMfDtt294r2B5W,5.443722944,1.043290043,0.738
hgOClm4IR4u1nblS,5.676891616,1.210633947,1.05
NOOaHcN1FWYv26lG,5.0299003319999995,1.043189369,3.009
bBg1C3kUkEz3pZfh,5.980487805,1.190243902,3.07
1gcOuYRNy1var4UG,6.712195122000001,1.097560976,2.7760000000000002
6RqDeleYzggl25rv,5.278026906,0.99103139,0.66
RUVs10ftl8Pfwdem,4.896551724,0.9862068970000001,2.613
rYPUm1GLlLpQnQcZ,5.668498167999999,1.247252747,1.04
gEh0575H1dgGddg8,4.052013423,1.095637584,1.018
mWoUqbgkdy6GvYPq,4.5980795610000005,1.115226337,2.625
36gP1H7ARPUItsET,4.966587112,1.140811456,0.7020000000000001
agywsdXZYz9rpN2A,2.7523939810000004,1.001367989,1.8130000000000002
mxmMDzpiKbAvx4eF,4.529190207,1.062146893,0.7340000000000001
Dz39t1mxSNENWNu2,4.3525179860000005,1.087769784,1.641
AX0ZmNvdTVPw3LcE,4.82388974,1.1960183770000001,1.5730000000000002
02Fgnwuwpgvf9pai,7.305555556,1.925925926,0.95
V2pHTYrQxyiMVG6G,6.657992565,1.007434944,3.6889999999999996
6i231N3hvYGrF7pU,3.878787879,1.0389610390000001,1.659
7itRihbyaRp1HUAY,7.901763224,1.050377834,1.9409999999999998
9xQAww70zlY7Asoy,6.696969697,0.943722944,3.279
o5KnPpW1fDDpZtrw,6.39084507,0.98943662,2.147
s1bD47lKM8cg8KP6,6.949864498999999,1.111111111,1.7109999999999999
00tLrLpeqz1fMrIq,7.27034358,1.03164557,5.00001
QaAkes3EG4y8xEgX,4.65,0.9833333329999999,0.917
MBACHr6trNg1hp5B,5.068119891,1.089918256,1.365
uI1I8GWsQ19bg8wX,4.136666667,1.03,1.022
zAXaUCd8IhVpKfPi,5.353820598,1.016611296,2.8760000000000003
f1B52noMF6bTfCE6,5.415011037999999,1.121412804,3.1180000000000003
6NtrBaagYt5aVh0t,4.843283582,0.947761194,0.838
gAntcaiWpfcpEKFZ,6.76092545,1.1465295629999999,2.32
EGGT98gRQ4FGhC52,3.41160221,1.14640884,0.735
muaYk0gNSiatolQ4,4.725907384,1.0200250309999999,1.5530000000000002
VFI29SDeKsgN9epx,6.046686747000001,0.9984939759999999,1.5930000000000002
3yiSxTVQgb0iRDRS,5.219512195,0.890243902,2.46
1yRs72M1PFgF0CgH,5.133333333,1.077777778,0.53
T0g3yIwztneIDXw2,6.870967742,1.0537634409999999,2.759
yCU9SylSbKcV7Ebg,6.551181102,0.996062992,1.6580000000000001
IeC8lrZc3CDkaexa,5.1621621619999996,1.135135135,1.575
wp3k4NZD4HZVKAPC,5.043296089,1.12150838,2.487
fzZfDCEQTcnkG299,4.63312369,1.044025157,0.664
blPc2EPDyrSelkSD,6.0,1.0456621,1.446
G4xXNHFenRMh0AGu,5.105882353,1.007058824,1.439
cNcSXsr3UAFzQhVx,5.7384898710000005,1.217311234,4.456
G1GI6K07SCgux4uG,6.041753653,0.9749478079999999,2.249
3cif3LYdm1eCkfQO,5.1749049430000005,0.958174905,3.407
uoSrAPG6oPnatA9m,5.7667844520000004,1.042402827,1.795
qMIS6WPT3FGiTiYB,4.647619048,0.9942857140000001,1.577
2aGFY9zkGpc4FuTO,4.260504202,0.9453781509999999,1.194
vZhH5RVD7EAnCTdD,5.152329749,1.003584229,1.064
etcTMF9PymzHsuD1,3.221322537,1.009446694,1.925
VM810mnDP8k3RvMN,6.131004367,0.9868995629999999,1.181
cz4DVT2PnEkU2TL4,5.103559871,1.003236246,0.6940000000000001
NV8Qh23Ad9WeICSr,5.211136891000001,1.034802784,1.645
Eg967y7PgB9truvC,4.3020050130000005,1.093984962,2.3480000000000003
cKYWhfZ1rQZrvm9H,5.632958801,1.04494382,1.345
egTAv0pEHx8QhfHv,4.486486486,1.0165165170000001,2.355
YPgbGEo9MASt3xVn,7.075,0.9789473679999999,3.373
5tP0vzEh2OkHKAd7,5.965141612,1.034858388,1.225
oEFff8nXLmaPWGvk,6.310794781,1.15539739,1.163
05eOg7qGyqVQQ4AU,5.450847457999999,1.006779661,0.816
ARVtggAQuhBLQvdg,4.415233415,0.970515971,1.375
ru3lTLSG3rtugTCt,4.2002212389999976,1.088495575,1.524
Ua9ZqCKYUkuHXY62,6.330049261,0.960591133,2.182
Qgkrx3oLRloxmgVW,10.21176471,1.470588235,4.078
qXnr5kIsb77nwVIR,7.3375,0.9696428570000001,4.234
n2wElAkryiCwbCPt,4.959501558,0.9595015579999999,3.86
waGqL9dB7PTMkX2k,5.35426009,0.928251121,1.3430000000000002
BxCIFocQ0Yf8LCD8,3.584183673,1.31377551,1.875
48dsFDdTO9n2d1GH,5.448598131000002,0.990654206,2.522
gmCXNgiqI1IigzOa,2.934560327,1.04396728,1.625
qbrg5Z6SKVbZN4zV,5.225490196,0.9607843140000001,1.97
9Ts2Ggd3zVSP9M7a,6.143636364,1.128181818,2.017
GoQ8YcBX94TkSugT,7.465483235,0.974358974,3.585
glXTLZamCeCLeLfG,5.5597014929999995,1.024875622,0.746
zPzYDnGCxOStxxcQ,5.446617767,1.056234719,0.84
ivpbepy8dxcZvGVr,3.921419518,1.097591888,1.817
7ULiMTv3hfgUKcV8,4.443228454,1.158686731,1.5830000000000002
BiN7o7K840lxrCyl,6.4770370370000006,1.09037037,2.478
Ut8HZl8NgNsMg6QT,7.285714286,1.214285714,0.72
vhm12HUkGPnd6SiM,6.8031746029999995,0.9079365079999999,2.697
PiZmPaS40BEuRYsg,6.182389937000001,0.991614256,1.61
zSHaX8Zsu258MXLi,6.06779661,1.101694915,1.625
USpmd8xUZP5Rb1uI,4.064080944,1.0809443509999999,1.682
LuuxEHCaKDrC9p5g,6.106463878,1.087452471,5.00001
4MQCNztiK2G0ica5,4.379310345,0.9673321229999999,1.55
AvdppnWCi8IAxgXL,5.96097561,1.0731707320000001,3.969
S8mbF8nikIyOWbZi,3.933940774,1.15261959,2.1069999999999998
qBDnPGgDrG8on1Rw,6.884803922000001,1.1029411759999999,1.9169999999999998
RQ1LCwyZAkNgxwts,4.0249110319999994,1.014234875,0.9309999999999999
gaC5yxCvGL7YK1yC,3.99375,0.971875,1.4680000000000002
hTHssSSpE4hcuR4r,6.813370474,1.002785515,2.728
3Scg9pdeXwAawKay,5.850340136,0.884353741,1.375
P6eS3NVoSQOG48rK,5.436781609,1.183908046,4.75
YqV81Gh8aBFqE80q,4.1940491589999995,1.028460543,0.588
T6hvRVRCKDlwPLg6,4.039697543,1.056710775,2.272
wTekAGuyHiGK78aW,5.322077922,1.012987013,1.815
pncZ8n1tFLaOksW3,6.7130801689999995,1.17721519,2.16
A3IuT7uX2TxgTVkf,8.73540146,1.025547445,5.00001
QXPM8vI0llNz4BrX,8.107438017,1.004132231,5.00001
nR5l8XvuMLcQyvg5,4.527303754,1.034129693,1.469
mwvKKKTfPzQgSYCQ,4.371584699,0.953551913,2.016
Rylc07xS3gSwf0gG,5.909638554,1.192771084,1.551
muXxLZhwDOvrNIEG,5.151442308,1.026442308,2.522
6909Sw9ua1ouPxVC,5.3110151189999995,1.056155508,3.536
47GAEQo4Exy9SeLI,5.852739726,1.5034246580000001,0.455
hodpgwBV27gA21xa,4.5872340430000005,1.0829787229999999,2.247
57W1ItsGlKF6zNUp,7.443478261,1.0,5.00001
wqtf0VPEiNlGGCiy,5.854497353999999,1.031746032,0.8690000000000001
qwar08taU5c5XqL5,20.09782609,4.173913043,1.4380000000000002
HftBmfPTDbOilTSX,5.437284235,1.013808976,2.148
lGqhkdZHFc34GGCz,5.05,1.35,0.425
sIss96mTr20krMnT,5.737313433,1.220895522,1.104
ioN5eSYLG7Ah76Hw,3.7378640780000003,1.102912621,4.5
qLMRl5UXbbB8gAZW,4.406896552,1.020689655,1.403
5ynBVGQG7zAYnFTo,5.485119048,1.09077381,3.6710000000000003
epsDlwFyYAr6q66b,5.716747071,1.0379048929999999,2.766
bXmzGW2LzgX4I5OE,5.889688249,1.189448441,0.606
BOZQNxVXgIgn7brG,6.202150538,1.219354839,1.196
EXsRrnmZWeOtdAxe,5.413721413999999,0.943866944,1.36
CwAGMFWuHmagXLGx,4.29321663,0.951859956,2.0
sR9nOQmYeULkHccs,7.126984127,1.095238095,5.00001
utTK5t0cG3dqzkSK,5.902027027000001,1.054054054,2.56
vzPmLanMviey6Y89,4.596875,1.0875,2.2640000000000002
X1CYL1VGQ27yvTKc,4.879417879,1.093555094,0.494
Utg4Q1HImDHkGgPk,6.803030303,1.009469697,3.338
BXZI5YkgEeGmcz9N,6.7785977860000015,1.025830258,2.653
TxLp0XVDeNOdpVTC,6.69921875,1.0703125,2.6460000000000004
CUdpps7h8W6iLr6W,5.736216216,1.073513514,1.358
zq0DrlaO6Dssop4c,6.009287926,1.13622291,1.137
ZewYRYGw9XBg5KxV,5.61754386,0.989473684,2.5980000000000003
fQAlgdwQVA1sC7eh,5.55971897,1.0538641690000001,2.003
yhAGZxI3luCn7Rai,4.5,1.0,3.75
nR8mzfIPXbb5IG7d,5.803278689,1.0093676809999999,1.9140000000000001
zbUT3MW6FTGaCVK8,6.8306451610000005,1.024193548,2.278
sSgpqC65BYcEMqDU,4.209302326,1.085271318,1.375
4GhLZHyckAxlgQuB,4.868263473,1.146706587,2.207
U5NZ3gGPkHR4EwBP,6.333333333,1.049382716,1.632
ndDzBwGxZt2qFvLq,4.897400821000001,1.0054719559999998,1.185
h3g2KagWb9klcCPB,5.133858268,1.06167979,1.163
cGA7qvnX72wMWuka,5.62745098,1.037433155,1.9069999999999998
6MYViUIoKBU9KNKg,4.438113949,0.9921414540000001,1.555
Rqgo4sPogXAqUm7g,4.34369287,0.9890310790000001,1.976
xM53LQDb2P7VxiSX,5.3054393310000005,1.0041841,2.291
mLGoAZd72dvspyGB,6.401273885,1.0700636940000001,2.25
4xLshMf5zgWRerR5,5.102117061,1.04358655,2.021
xxG9EETshQwNXilL,3.512236287,1.0075949370000001,1.7930000000000001
aComQveE0OfvwqNu,5.0736,1.064,1.4140000000000001
EI0KvIx3aenWSxfU,4.607038123,1.12170088,1.8980000000000001
BmLNUg6p3VGO7CtQ,5.356435643999999,1.050742574,3.426
ROPYBKzKOVDf0I48,4.907096773999999,1.04,3.615
8D64WrCYUnhAX9Ap,6.73943662,0.978873239,4.41
C7cieI3oawFVtdRc,5.698717949,1.057692308,3.793
o7feLhp2lHwiO3RA,5.313131313,0.964646465,2.089
OFs5odqiibIbhf8V,4.576399395,1.042360061,2.186
01lGaqMTm2XetvyI,4.09394314,1.08776267,5.00001
gBzsTR15oImekyaU,3.3161764710000003,1.044117647,3.1
AqS4oUUTnPzXtqp8,5.735343384,1.0,2.923
yyKFvM0ZfGVxP42u,5.271084337,0.939759036,0.728
G99ESdnNSAqUhNtX,6.280991736,0.9876033059999999,2.693
TMG1Ibzd0FzWsPln,7.4983108110000005,1.040540541,2.58
wLv6iVroEaLqk4Xg,3.8632580260000013,1.126040428,1.984
Kc3s8kLsXrai2nrL,5.223974763,1.0504731859999998,1.952
uGgWelLmfwWGHSSU,4.370689655,1.125,0.794
Pz4AfTdCdPsGFov5,3.700356718,1.107015458,1.185
PSmmPpOHYgt8Q2Vt,5.707910751,1.093306288,2.62
gMG3OQ18ohORu1uG,4.173469388,0.989795918,1.3880000000000001
gSNgwW46AbR6est3,6.690382082,1.061923584,3.0189999999999997
LGSPGyd5210pdnQn,7.781045752000001,1.12745098,5.00001
kVU85gdLkymgxRt2,4.837320574,1.0606060609999999,0.995
VteKfRfnOoBSvKYY,5.5434782610000015,1.09057971,2.302
tN3CekQy3WZpMr35,5.956958393,1.0086083209999999,1.595
BfvGOBz9qUsV6GGP,5.8666666670000005,1.025,4.0
FYQb2v7vEOM7aPdU,4.327341533,1.08987701,1.2409999999999999
hDZok9glhgDgyG9R,4.436314363,1.111111111,0.557
Kyg4POYNAhMIy512,6.138297872000001,1.418439716,0.575
8e9LvPww4Z2SXgCg,5.3568,1.112,2.963
VcfdUmdNK53suRcd,4.879818594,1.315192744,1.188
rihcNUoQaUPzGQch,8.375,1.8333333330000001,1.25
xG20xH2qIgVdtVGT,6.252199413,1.079178886,2.271
nf7IGtgVMsA1DKUD,4.315270936,1.064039409,2.359
fIGOGu6ovIEg3wBP,6.3904,1.016,2.325
9FNK3vmlzXNTlN6w,5.970711297,1.016736402,2.189
qWSbBre86O3s3OrS,5.393103448,0.931034483,1.9040000000000001
TpLFXpWUYOSNwMHt,5.697058824,0.976470588,2.784
WxBKXOEKxdAUFxq2,4.823655914,1.064516129,3.24
1K1QgNg0G8SKeHTs,5.11018711,1.020790021,1.109
SEwucXTXbZQGNcqP,3.992327366,0.974424552,2.019
G8hSl1NbAyctghNy,4.556989247,1.12688172,4.955
Si71I7dDxTSdxSdg,5.554216867,0.9116465859999999,5.00001
CH1zocrQCe9yi48m,3.9119718310000002,1.116197183,1.3
TyezeOkPrgP2MGs2,6.058455115,0.993736952,1.618
3yKxmF3FW5HfZE2H,4.6409193669999995,1.112660136,1.469
Kt5r7iqm0IagsbqN,5.824561404,0.916666667,2.414
WP9ebeVfZCo0ef3N,2.1861111109999998,1.166666667,2.167
zUcVNdVyOvxwQ8EH,3.352380952,1.257142857,3.5
ome2W6cgfo6aMtDh,4.666666667,0.976019185,3.8539999999999996
T0rIlRhaSybIatqr,3.456790123,0.985185185,1.984
YYGEneYuomIuuwcp,6.409948542,1.051457976,4.9030000000000005
wFbDQgntt8OGHEMK,7.460992908,1.016548463,5.00001
1OQvA31AtGxFhvIL,6.204918032999999,1.001639344,4.367
E8RFo1W6vPC233HG,5.164772727,1.125,0.774
cPg6d2t5BSLR8AZ8,3.67673716,1.123867069,1.406
lskUzYweGfalEMvV,5.037936267,1.081942337,2.786
6ihdA18VrQIlyTVK,4.62745098,1.1200980390000002,1.851
ZDdESqycGdLqQG8H,5.060422961,1.574018127,4.5
Zq7Yk4EoF6PDdYse,6.748502994,1.017964072,2.5
FYlOsTg1xTYH4p0p,5.213414633999999,1.053353659,1.403
2wO2DgpDc5TG3g6u,4.268965517,0.951724138,1.181
mIY5vLuat6Wf7FN4,5.740139211,1.041763341,1.848
y7DGrnyHumHgrz3U,4.534883721,1.3720930230000001,1.875
YZnUQk2fngZKk6dZ,5.976470588,1.026470588,2.741
pNlsTo11dt7SlQAI,5.938616071,0.9921875,2.376
eSxxRh0roGz2n1Rh,6.1024096389999976,1.039156627,1.876
1yXTVbiP7cpqegQD,5.92776204,1.0623229459999999,1.2919999999999998
MEkGuGGy94RoN79G,5.315457413,1.075709779,2.705
0Oth9fgdx7rRmPzl,6.25,1.091145833,3.1689999999999996
5A6tbd1n6qXd966T,4.508823529,0.9882352940000001,0.95
5wxZZf2hESf7cYc6,4.856557377,1.213114754,1.7080000000000002
xFWfgwyUnw1HUu7u,7.577142857,0.977142857,2.6710000000000003
ixA4PrXX3rMCBPzh,5.863013699,1.210045662,2.0
EOsTTYS04ncZ5ycU,5.060150376,1.06122449,1.847
isvhHcTXVia21ER7,4.529313233,1.169179229,0.823
zqKG1mqNnCUVHsn1,6.307152875,1.165497896,0.98
PfarTZMqW2MKeEAA,9.830769231,1.1692307690000001,4.569
1dOH9li2EK4B7Paq,7.977678571,1.013392857,3.298
d2iGTTXmGT17yEDG,4.968421053,1.052631579,1.2409999999999999
G72Nr8zrM5PeVUvw,4.9233226839999995,0.92971246,0.535
WxbVvvcBGFEpdg1F,5.971530249,0.857651246,1.028
xQXFI6669wcfZAng,4.594366197,0.9521126759999999,1.0
HSXqdHNTiqqqduQT,5.92038835,0.914563107,1.966
fqxi5Ivx9YMZmgbI,4.995412844,1.036697248,0.672
WgQS88fGPMela9cY,6.347058823999999,0.994117647,1.011
U85TewpFGWezYeeF,4.050970874,1.080097087,1.173
u4g33cF2sWbrty3S,4.7089201880000005,1.063380282,5.00001
NR4w6eUEe6OdXGrT,4.376021798,1.141689373,0.755
GAlNSDOC4lCw3Lab,4.666666667,0.8888888890000001,2.25
g7AVed3GpCbOKyTf,6.79015544,1.077720207,1.984
UTcU0h2GGfqgaCGi,4.182795699,0.930107527,2.365
g3GBVO6CBGa9kRM5,4.65625,1.09375,0.775
