uid,AveRooms,Longitude,Latitude,AveBedrms,y
TZWxK3DUl8EBScoR,6.372727273,-116.89,33.79,1.181818182,0.5670000000000001
Uxg3e7lg7FdoQABg,4.072840791,-118.45,34.16,1.060353798,3.1830000000000003
inY4HPb35E8l70xP,4.637450199,-118.44,34.03,1.055776892,3.509
18hq8ZGkU7BfYnIz,5.391625616000002,-121.32,38.59,1.120689655,1.237
LvzOU4r0Ed6aAkEW,3.729641694,-117.13,32.71,1.022801303,0.875
rIp8hz6dhUZQs6LF,4.083333333,-119.01,36.05,1.065217391,0.531
DeI9cGtn8VxggrfZ,4.624641834,-117.44,34.1,1.146131805,0.951
GwU60oIIa06K1hlq,3.73245614,-118.17,34.08,1.013157895,1.475
RBoDPWie6yNGNets,7.076071923,-118.55,34.44,1.090825265,2.377
vxm4NbCGPCKgMGWB,4.244660194,-117.25,32.74,1.066019417,2.571
UTi7zaTgVPzdOYKw,5.276393832,-116.87,33.94,1.074733096,0.7340000000000001
n7BCbgRdGx6cpDq8,5.264084507,-122.53,38.01,1.0281690140000002,0.675
brOaT9Kli4g2ynYG,5.701812191,-121.75,36.96,1.044481054,1.908
f7vdBPy5FKfqv9kZ,6.185454545,-117.9,34.06,1.054545455,2.747
tFNAvgQf8PBG5nGX,5.3953307389999985,-117.57,34.02,1.020233463,1.589
xg2PSXi6Bv7uyn8M,15.11538462,-121.19,40.23,2.230769231,1.938
fiHsa5IGIt1uUdVk,4.788008565,-122.48,37.76,1.03640257,3.221
KUGdNOduPlekCEch,7.028436019,-121.19,39.55,1.345971564,0.833
xLAcrAxH8OZGmbGU,3.975609756,-118.16,33.78,1.058536585,2.225
wEea5FruS4keXtxz,6.440191388,-118.49,34.05,1.023923445,5.00001
xuYuH72yZgnpGrS1,8.403940887000001,-122.59,38.04,1.120689655,3.973
0nn9DmgO6lIKpUGl,4.305135952,-118.15,33.9,1.113293051,1.446
ztpQgbbWcA76GfIf,5.683684795,-121.8,38.55,0.997780244,2.232
skg1TSPWuWkEPkGx,6.241144414,-121.92,40.52,1.20027248,0.995
yGW1wht2dw8kWGis,4.1808118080000005,-118.19,33.86,1.092250923,1.375
yN3p9pqyGQnxYQLX,3.64516129,-118.2,34.11,0.930107527,1.713
SkM3i51Q0FoCh1eB,5.332819723,-119.77,36.8,1.024653313,0.846
Gg5ZK8Yoehx19USw,2.183946488,-118.28,34.05,1.065217391,2.75
EvGGULBEB11YsngV,5.474120083,-122.64,41.74,0.950310559,0.813
zvnZOHgVh3OLOPOu,2.647294589,-117.15,32.72,1.102204409,2.5
BHok1udsbqlcS8wN,5.094076655,-117.41,33.95,0.8954703829999999,1.239
Sb4Pc7Vsq1nGSef9,4.895622896,-118.28,33.99,1.087542088,1.04
maCvggxvm1G2RQx1,4.308641975,-118.14,33.77,1.064814815,3.074
PedcV5SFIuUlOEqO,4.305447471,-121.88,37.32,1.097276265,1.642
on8czqDRiyQKp1Mr,3.493377483,-118.16,34.02,0.986754967,1.388
7UiAGusXmxNtfwgG,6.574750831,-117.05,33.05,1.073920266,2.786
Ttcgeu51ok8fGS2x,3.676767677,-118.33,33.91,1.016835017,1.833
c3B4MIeyg5nkdkKH,5.170818505,-121.46,38.54,1.153024911,0.639
6w5UwkoEgz01wk73,5.967667436,-121.92,37.34,1.133949192,3.913
IYSNxth2e6fl9NFA,4.60385439,-118.17,34.07,1.164882227,1.5
Npp4I2GWqFQWWVQP,7.038608401,-117.7,33.48,1.143826899,3.403
3VF91A2ubGtm7Rt1,5.348652932,-121.3,37.98,1.04437401,0.938
D9YDcqeDkso1Qgbe,5.183673469,-120.02,36.8,1.040816327,0.5529999999999999
frULGqRge96NF3eD,7.183884298,-117.82,33.72,0.954545455,2.765
G26OVOZFwNqlgWtg,4.613157895,-122.86,38.61,1.0,1.833
Xmc9BGxEeXGGBe13,4.157051282,-122.45,38.51,1.080128205,1.844
Giq3g7W7y2fFn8Xk,5.967171717,-117.12,33.14,1.03030303,1.726
Cp3EibvntR6MZKFg,6.0797872339999985,-118.03,33.9,1.026595745,1.711
f0oEgBEUmgg2cSmh,4.114285714,-118.41,34.02,1.052380952,3.1
K1ozQSUhabyWqCk8,4.323353293,-118.3,34.01,1.026946108,1.344
YYoYohgooysUIkHp,3.980494148,-118.16,33.79,1.097529259,1.64
Ift2gC0eB8UHirhd,4.771653543,-121.85,39.72,1.022965879,0.988
XK1g4gnie4IAaKVk,4.498168498,-118.19,33.84,1.172161172,1.92
5llNWFNKr9OqhSuM,8.83639399,-116.44,33.93,2.113522538,0.884
Qct0sD2MYqgr1WcS,5.04245283,-118.34,33.87,1.023584906,2.559
Colh6b2vy9xnzZYH,10.55813953,-117.53,33.69,2.372093023,4.833
fSSrmx0pBuv8r1qn,8.186507937,-122.1,37.36,1.0555555559999998,5.00001
4aowpuR9yPWPuRiv,4.703571429,-117.83,33.67,1.144642857,2.75
tyga6sxz2ShI0wlR,4.163021869,-122.4,37.8,1.129224652,4.125
o5HlPxuz2NBgXb1M,6.203187251,-118.1,33.84,1.075697211,2.196
Lm7dOpffmkGEozZQ,5.160388821000001,-122.05,37.55,1.014580802,2.113
6MtiyTnGkTkzb4yp,6.272311212999999,-121.89,39.71,1.032036613,1.392
bHiyusRlvG1syi3Q,6.472027972,-121.37,38.69,1.143356643,0.84
V78tSyRW0gowToyV,3.321965898,-122.43,37.79,1.098294885,5.00001
fdk6CKkoAhCHMwDh,3.404833837,-118.17,33.77,0.987915408,2.417
ti1IgAsfcdtOtH84,5.272727273,-118.25,33.89,0.922077922,1.158
BGftWG2t9zpxia85,5.013586957,-122.3,38.3,1.099184783,1.398
B0Fd7Q9WVNxI1YF1,3.421686747,-117.16,32.74,1.052208835,2.25
GZgBGQPFcnz3PrN9,5.006864988999999,-121.08,39.22,1.041189931,1.052
YmbNY6CskqfdKNay,16.61176471,-117.17,34.25,2.9529411760000004,1.655
wOmArUZcHlYZsnPs,3.693140794,-122.24,37.8,1.061371841,1.827
pgOK64I1g7ydmeGp,6.0292275570000005,-121.38,38.61,1.035490605,1.486
GmkogxQCiFDpzGAW,5.968253968,-119.08,36.09,1.0761904759999998,1.034
IHy4G0eISUd9BLCl,5.468208092,-121.03,37.55,1.144508671,0.979
8kR3fodSxMUXcG8n,6.692852543,-117.2,33.07,1.04121056,4.113
ahEhoBFK9EU7Ay4s,8.115079365,-122.08,37.82,0.94047619,5.00001
kETEWZryfZKemUoX,6.683486239,-118.51,35.16,1.111620795,1.368
rnoxz4BgVG9HzGND,6.572072072,-117.13,32.93,1.0,1.955
hWltYDtFZtgUNa7H,5.715909091,-122.52,37.96,0.982954545,3.31
dmflPgvt0dCLffXH,5.510729614,-116.51,33.89,1.313304721,0.61
fSYdV0oi4Haxf7SP,4.898128898,-121.36,38.03,0.910602911,1.388
k008UC83DYhWCKMg,4.345549738,-118.21,34.09,1.078534031,1.482
UZGFvvZtCDuRhfg5,5.214592275,-121.44,38.47,0.957081545,0.959
ISgBpr5gLTwBHsFa,6.303571429,-117.03,32.82,1.032142857,2.097
kCBtgriEoMnNQm6e,4.036161335,-121.84,36.61,1.058414465,1.289
2CNyo7DlIvvlqGSd,5.295275591,-121.9,37.34,1.12992126,2.458
wRW9GuleBi2UeZS4,5.671957672,-121.05,38.92,0.984126984,1.588
ofEYzr5XEgn2G7zG,5.182080925,-122.08,37.63,1.052023121,1.5659999999999998
1fLXGrBSzTu82oUA,7.489655172000001,-117.69,33.6,0.967816092,3.32
wvW68VpqawyUO9ZO,5.393333332999999,-119.04,35.37,1.033333333,0.8270000000000001
gcWBGn8IlHWeiGya,5.994652406,-122.29,37.83,1.128342246,0.757
U9wXFaiR8Dc04Am2,5.140350877,-120.97,37.66,1.031578947,1.279
MTHvXHl0Nzla8BsG,9.232253086,-117.5,34.12,1.390432099,1.917
4Xkz0VmEr84A4xTU,5.792490119,-121.73,36.93,1.057312253,2.247
RVNEsqaotcQKNqNs,4.768595041,-122.27,37.77,1.038567493,2.258
AyPga8Opga19EgUu,4.164383562,-119.74,36.76,0.98630137,0.528
YquvdZ1Gfg7CDBHE,7.023529412,-117.96,33.83,1.035294118,2.989
oAfxwwPluMZQvPwo,4.166666667,-118.3,33.88,1.12254902,2.477
Bfwb02O51XXOVgAu,7.379464286,-122.47,37.73,1.125,5.00001
r7ixq6m4KYkcOSCp,6.935229068,-117.78,33.86,1.042654028,2.66
GCQVBObtGnGtGa7d,6.11872705,-121.95,38.34,1.069767442,1.421
Vf5yh7LGnazxeCdO,5.804577465,-119.05,36.09,1.0,0.992
dab2u44AnfoeH12g,4.846262341,-121.08,38.9,1.064880113,1.384
N4csTzbNBaZKY8I2,3.850920245,-121.93,37.3,1.0687116559999998,2.342
0qKV6OSPCOGXeIIb,4.350364964,-119.62,36.58,0.98540146,0.624
VYWMwm0onas9Gt8q,4.9658823530000005,-121.45,38.51,1.06,0.759
OPBLu3V6Aa6MfYpC,3.662745098,-120.98,37.66,1.019607843,1.271
IDgsB2SV9LLePVBU,4.0975609760000005,-118.27,33.99,1.138211382,1.0
oHGee8sDaLLRqUlG,4.536184211,-118.06,33.8,1.095394737,1.953
caweGXMmlPZu4IhB,4.586666667,-119.58,36.69,0.955555556,0.581
1SrhlWiLIrlbr1ag,3.853535354,-117.64,34.06,1.106060606,0.792
Kpgno9SPfV7SpqQa,6.323741007000001,-120.01,38.92,1.284172662,1.042
QkgXlIT6hzvFetaB,3.297029703,-118.45,34.21,1.036775106,1.956
yWX1Iw0g3VYNq1re,6.15720524,-122.6,38.24,0.912663755,2.045
WEPvs10pGza6V0pV,5.9034482760000015,-117.19,34.03,0.8551724140000001,3.818
6XzIofPIsgX0zHLs,5.261780105,-118.21,33.82,1.041884817,1.625
e8CiqfI7DOp2ZuMN,6.129310345,-120.6,34.91,1.206896552,0.738
pmQumBZ6X5dzGCIr,5.569672131,-117.32,34.08,1.081967213,0.855
KNPAh72qCbHfWvtl,4.291989664,-121.35,38.66,1.04005168,1.307
qGNZtgLo1myOm9Fx,4.312594841,-121.83,37.3,1.051593323,1.858
B5teBGsmBWcGIVFN,5.957345972000001,-118.12,33.8,0.971563981,2.514
sVnmQdHUuSUGO8R0,4.81492109,-118.4,33.87,1.033715925,4.345
zWeGTHXsMWoYWdy9,8.70617284,-117.63,34.37,1.612345679,1.671
n6idfkf7DVXAS6My,4.401574803,-118.29,33.98,1.181102362,1.1
6lvvcBOg8nR6sBeU,3.883578431,-118.46,34.23,1.083333333,1.546
2p1PPOUtpqRU05RV,4.603975535,-117.71,33.6,1.091743119,0.748
xH7YVuTYmgCetW2E,4.708708709,-118.16,34.09,0.906906907,1.621
NvBnLq7D3O0LZ0gy,4.454117647,-119.31,36.34,1.065882353,0.541
wkzebFg9FGkC6xOc,5.851293103,-117.11,33.83,1.077586207,1.396
nZHbTODzaRLy92Xu,4.978303748,-121.98,37.96,1.106508876,1.267
RenEGcxNxhIeFYgy,4.950704225,-121.25,37.92,1.002347418,0.66
mSRpyegtExnRPbhQ,6.457575758,-118.32,33.95,1.090909091,1.6980000000000002
yI22814vGbencdZK,3.791970803,-118.44,34.03,1.105839416,3.438
LRfu7g0fvOkbBYtY,4.346483705,-121.41,38.55,1.209262436,1.5630000000000002
ZifNoQ12aMmnLVzu,5.062068966,-122.44,37.76,1.03908046,4.559
TYwDym95tYYRipTB,5.854054054,-122.48,37.74,1.143243243,3.143
XmwP1AGQDIg8DkfF,4.414201183,-116.95,33.75,1.130177515,0.858
AiBzh0pF4S8NglZo,6.405882352999999,-121.93,37.25,1.070588235,2.526
gp20tadqgFUhQr9o,3.135135135,-122.4,37.78,1.364864865,1.125
b9yPvom4GDiKPXtI,4.84423676,-118.39,34.15,1.012461059,3.944
n6bKkMyRxHUZ7mP4,7.020560747999999,-121.9,37.28,1.03364486,3.2
6HWuy6p6Hlkh4qwk,4.059233449,-122.03,37.34,0.968641115,3.424
Bge8vyVGHMix0g1p,3.639534884,-118.1,33.97,1.062015504,1.425
TlLc8KeUynZQec5a,4.598901099,-118.32,34.02,1.075091575,1.271
ubqbqnG0ZFV0GosP,5.212361331,-119.24,36.33,0.984152139,0.95
Z74KhpePsgvL3uzD,3.48111332,-118.28,33.74,1.017892644,2.0
1ghgmHwhNieR8VUh,5.81042654,-119.78,36.65,1.137440758,0.684
GMBgpwXffFSPqnkg,5.930348259,-118.48,34.33,0.982587065,2.701
BXFwtuYpZC3gmPHo,2.8,-119.79,36.73,0.7,0.475
mgkYNcmxKfCA5iib,5.650862069,-122.51,37.92,1.165948276,3.75
59eX6QtPHwhDZgfo,8.014003295,-117.78,33.89,0.996705107,4.1530000000000005
IaNeOzrtv2awwg70,5.661971831000002,-120.08,37.06,1.070422535,0.958
P0feEZwx3AEH8z0k,5.688212928,-118.19,35.05,1.089353612,0.8320000000000001
fLQpYFk0K6pkBsmm,3.590184049,-122.16,37.45,1.072392638,3.56
CErtF7knGmd4E2nR,6.572972973,-119.99,38.94,1.562162162,1.036
goG7LotM5zHKEpk7,6.687242798,-122.24,38.12,1.049382716,1.669
6ovLcRxpTWFa1sQE,5.860215054,-116.95,32.73,0.974910394,1.571
sHYbUmgHQSthwesV,4.735015773,-118.0,33.82,1.015772871,2.028
a5rQ9CbslPcsd6Bk,4.84562212,-118.12,34.04,0.983870968,2.353
ySlg9Zcgu9GRXnU3,4.678240741000001,-122.24,37.47,1.002314815,3.031
lQBlhygwxCxQVwgn,5.832797427999999,-118.52,34.05,1.045016077,5.00001
OQAiilSxdeNZBoeq,5.411552347000001,-117.88,33.84,1.046931408,2.385
XcdgHFZW5XNVdKP6,5.970967742000001,-118.03,33.82,1.116129032,2.444
3EFOpPaMBSIGnF3n,5.152631579,-118.3,33.75,1.015789474,2.734
NmDuXOtE4Ei6iazu,7.383915022999999,-121.91,37.23,1.013657056,4.05
deXz9frSuRaDPS52,5.122222222,-121.55,39.48,1.188888889,0.418
g9i4HMGadDDlnLCx,4.358178054,-121.32,38.0,1.078674948,0.875
X9qYbYMuO3xDSb4s,5.794466403,-118.37,34.08,1.003952569,3.936
6GT32rDeAvgHG7is,4.3386004510000005,-122.5,37.78,0.963882619,3.485
3Rd0wcnC3iLytAvF,6.568421053,-117.21,32.81,1.071052632,3.0210000000000004
NBpBHleWuRxcTmgF,8.335051546,-122.19,37.84,1.082474227,3.926
mUifsQA25YH40rcg,3.899575672,-117.94,33.8,1.038189533,2.143
grg3GRPHatE3kLUO,4.896373057,-118.15,33.92,1.03626943,1.842
1lgY8ES2ys43NpqM,5.274406332,-118.11,33.82,1.029023747,2.219
NqWM2winidUc7g21,5.603535354,-118.09,33.82,0.992424242,2.398
L1HMqEB1mgeDHloZ,5.359882006,-121.3,38.63,1.097345133,1.5
kQOY4NoS5Wk0Dyb8,4.997361478,-118.2,34.04,1.07651715,1.276
Vg2ZdpNNLvAk2BFW,6.966804979,-117.66,34.02,1.045643154,2.079
Y9uaGrzhenFqpplL,5.994891442999999,-117.11,32.95,1.052362708,2.318
qXbeA1q2Eo8o224M,4.098550725,-119.52,34.39,1.057971014,2.5
4SH4FvReM1ZG8h65,7.384449244,-121.25,38.72,1.016198704,1.6269999999999998
8nNwL1u0gE80X3pR,4.726775956,-118.35,34.03,1.136612022,1.109
sa8RzbLZb18fdp8h,5.395121951,-118.11,34.08,1.1024390240000002,2.448
ZghagSudbXgAMSnY,5.62605042,-118.14,34.06,1.084033613,2.5380000000000003
LSt27ktHcDP5DDUL,5.805015674,-118.35,34.22,1.036363636,2.287
CDtbYbvGtaUfEH63,4.959314775,-122.04,37.53,1.023554604,1.904
OADf7y9dC6qNIVZo,5.564150943,-117.54,34.55,1.266037736,0.833
ZUlH6NMr3wbBi3u6,5.419117647,-122.47,37.7,0.926470588,2.813
6rx2bX2yVqONf4Br,5.357995227,-118.07,34.01,1.059665871,1.71
z0vHd2zdKW0xXVO9,2.443181818,-122.28,37.8,0.988636364,1.375
vNWO6zAmmgbSrOUk,4.767676768,-122.62,38.25,1.037878788,1.891
TfYcxP5Co3Ug9vZn,4.351529694,-121.86,39.76,1.070785843,0.873
1z2MTQ23pMfkI4gY,5.701357466,-122.07,37.94,1.248868778,2.208
zvgWUFenWzr5A4YY,5.456834532,-122.47,37.61,1.003597122,2.793
nIZUm2ZZkRn0ELYR,6.048421052999999,-121.82,37.28,1.029473684,1.764
XrVDAwWSXrokA4Fk,8.886039886,-119.99,38.94,1.823361823,1.185
Pbe5QqLTgOE4KNIu,7.058988764,-118.42,33.75,1.04494382,5.00001
H6V3kbFerDuZPFqz,6.585513078,-117.97,33.71,0.961770624,2.861
cOnoxlx6vm64T8Qz,6.176136364,-117.65,33.42,1.215909091,2.494
YBCYMnSmv79LU6tc,5.087662338,-119.17,34.17,0.987012987,1.821
pHyDGp4wy5kc57Ym,4.0591133,-122.25,37.8,1.049261084,2.25
Pzl6XC21ciy70fBV,6.028125,-118.76,34.26,0.915625,2.221
k32xGXQrSaP5EguZ,5.664233577,-121.98,37.22,1.072431218,5.00001
ClGHalmouG5Up54I,4.2746113989999985,-118.29,33.75,1.147668394,1.924
Y5B9r4gKau2QsvPt,5.963917526,-121.45,38.58,1.0695876290000002,1.539
XGo2XUZpPMYMI0uM,3.615463918,-118.19,33.96,0.998969072,1.42
oqLrh47qkI6XTHCF,9.625,-119.11,35.42,1.75,2.0
tgq6GxLTs7Rxdeep,5.50209205,-121.28,37.82,1.060370592,1.194
R7oIaCyWgLkyZwYQ,5.923969072,-117.26,34.43,1.007731959,0.993
6GpbBG8sLdwG79WO,5.088235294,-114.57,33.52,1.029411765,0.45
gvgbgciKH0XzhSEN,3.3834951460000005,-118.26,34.01,1.009708738,1.188
rQ9rrpOixEgBhnOH,5.374340949,-117.91,33.67,0.987697715,2.535
QlvA6w95huib0h3C,4.101167315,-119.44,36.58,0.929961089,0.635
oKG9TFpGRdUkGLfS,8.240663900000001,-118.79,34.26,1.033195021,4.019
b1GQ5LiS4cpGGoS9,6.800407332000001,-117.69,33.58,1.029531568,3.3
Gk8YUyGhFBmzH8ym,3.799270073,-118.29,33.88,1.116788321,1.841
Z8Fve62fErW9rvxb,5.032731377,-121.97,37.56,1.028781038,2.54
MnFPAIPBfvZBigu6,6.347394541,-121.11,38.91,1.049627792,1.905
ZQnmZhF84vLIa8Mk,5.98245614,-122.92,39.08,1.122807018,1.663
YfPN6KuzdoborFb6,5.3923611110000005,-117.28,34.17,1.046875,1.222
GLIUqGg0cvUC09Lg,5.101604278,-120.3,37.99,1.024064171,1.535
LRI0PRcVVpKBBN50,4.932659933,-119.21,36.39,1.02020202,0.535
U2igQSE96ZEhgDGY,4.880701754,-122.18,37.73,1.028070175,0.764
4O2GMG5XcKFCwfPO,3.728571429,-117.1,32.68,0.978571429,0.978
v9k6lfglaGF78I1z,4.851926978,-117.32,33.22,1.053752535,1.089
ggmtZ1RZ2eWvNvNA,3.1875,-118.35,34.32,0.90625,1.917
BIg8cW3weTEwPPyM,4.362916006,-117.89,33.75,1.036450079,1.7009999999999998
yVYC6KBrG46e0UEA,4.739057239,-118.35,34.05,1.143097643,2.341
TvBt31LRYc3FDdUh,6.733133433,-121.24,38.64,1.032983508,2.494
3GrooPwmHRz3PN3I,5.205882353,-118.43,34.24,0.959558824,1.787
aYcmFVTYGImfGMbK,4.944099379,-122.54,37.76,1.00931677,2.722
zDEnLMqcGmDMYkDg,4.915254237,-118.43,34.15,1.130508475,4.474
ApybDfMmWllkPycW,4.699029126,-120.46,34.66,1.13592233,1.352
4fN8arkuQFhG4ySG,5.252918288,-117.73,34.08,1.031128405,1.152
HXT37zOvvE4V0G8M,6.156657963,-121.8,37.35,1.083550914,1.928
vPNllU97S0exZqRK,4.157534247,-119.81,36.74,1.061643836,0.475
PcnTW39qhgwuYoMP,4.168042011,-117.91,33.77,1.048762191,1.904
fWEEGPENsKVU5VfZ,5.742667405,-116.06,34.15,1.289983398,0.6679999999999999
o78l02UgxGXyVWRh,3.657142857,-120.76,38.73,0.921428571,1.083
NGMykbUDofuOsstG,5.535776614,-117.43,34.09,1.102966841,1.202
okTz4QO8qUPz13IF,6.118892507999999,-118.04,33.75,1.058631922,2.356
OUQqMEqIc8Mlcuww,6.397476341,-118.74,34.28,1.004731861,2.21
dpzgN1LtruH5FO3R,5.453389831,-118.41,34.28,1.125,1.467
zpV2DG9lapEnRMQ6,4.108695652,-117.3,34.07,1.036231884,0.733
tGureDn1lvsoUr2n,4.312,-118.35,34.04,1.128,1.694
ScbHH8KhIW3WEE2d,4.835978836000001,-122.17,37.45,1.047619048,5.00001
vOYS2gb5AWVVdV9Z,4.88,-121.3,38.05,1.04,1.125
Lw2lO2a8yhFzgxuP,4.778538813,-119.74,36.76,1.073059361,0.5870000000000001
SI1sg88X8ENdHFnE,4.326639893,-122.25,37.81,1.117804552,2.188
VcUBrbZgcsGeoD78,7.604010025,-118.27,34.18,1.01754386,4.984
yqwrvW28fpoZnAK6,5.446366782,-117.88,34.12,0.955017301,1.653
LRbuZLYdW7mYTfPE,6.838905775,-118.02,34.12,1.0942249240000002,3.66
oFmYwrvrksVeErQP,5.026162791,-118.32,33.91,1.151162791,1.805
g3X8eSYOhtgpzCzY,9.210227273,-122.23,37.82,1.039772727,5.00001
OYLpusG7eD2lCl1z,6.438953487999999,-122.32,37.52,1.001937984,4.808
3yX25mbynHulgbb3,7.592705167,-117.01,32.66,1.039513678,2.939
Hs1AQmukgpOmb6ZF,5.815789474,-122.56,37.9,1.078947368,3.625
oakMka7SHAgbEW9d,5.649122807,-115.96,33.3,1.421052632,0.544
C7mFGe3rLGSYdgQU,4.939716312,-118.28,34.16,1.028368794,2.574
426HmI8FAMFCxspZ,4.514344262,-118.13,34.03,0.956967213,1.922
HbNuTY8Ppzckrqyx,4.410596026,-118.18,33.87,1.036423841,1.619
E6HSBEvAECq1vPEp,5.217391304,-120.65,40.42,1.049919485,0.643
6fL53Z5ev2CZ2kil,7.211111111,-119.25,36.36,1.042222222,1.548
53AezIsRvqStw6zc,5.996923077000001,-118.11,33.94,0.981538462,2.966
oI3EPYLz0EU6Q8vG,5.629807692000001,-122.02,37.97,1.048076923,1.71
oTSLdkbmQuk5Fkd5,6.155688623,-121.96,37.94,1.007984032,1.947
f7enl1zcMQP9fkAg,5.685220729,-121.45,38.69,1.009596929,0.892
z2xbOnGgrdaXk0Yg,8.537931034,-118.08,34.13,1.013793103,5.00001
IS3rMsbuCikEKqc3,6.663507108999998,-122.0,38.28,1.128909953,1.617
ir6dvTvM8VyV3IbG,6.2821473160000005,-121.86,37.42,1.008739076,2.648
Gu3FgKPnygTatUZm,6.379679144,-117.43,33.93,1.058823529,1.133
zWx4VIlEGBhk3iH8,7.299228583,-117.52,33.89,1.306130735,2.208
Z5b0GuwT4v3nMKR2,5.338289963,-118.19,33.95,1.007434944,1.791
64U11YWzZ0ZGGghM,6.746646796,-119.12,35.37,1.062593145,1.462
vEa95g1nVIVSzgGP,3.2191387560000004,-122.42,37.79,1.052631579,4.0
unr4ZnCXsMcaGUuE,6.273764259,-121.82,37.38,0.935361217,3.209
CruD9B1eg3gX5tem,5.813267813,-117.15,32.92,0.963144963,1.829
qGYFYGGnaGH1GRmI,5.004901961,-122.47,37.78,0.926470588,4.047
CoumocciMFfXTG8G,5.841509434,-118.05,33.82,1.052830189,1.596
rK94p8w9O63C6vGq,4.786982248999999,-121.83,37.36,1.047337278,1.717
rD8VUF3cKG3HCni5,7.210412148,-121.99,37.96,1.039045553,2.604
IvyCNPSV0tvA1Swx,4.827285922,-118.09,33.9,1.044992743,1.763
K4CUkBcdcgDd51Pq,4.213174748,-118.34,33.87,1.086916743,2.6660000000000004
xMCTE4CbQGClzDNq,5.367901235,-121.94,37.3,1.004938272,2.93
fa6M6kEEzbCSd7VG,4.0748898680000005,-118.41,33.88,1.118942731,5.00001
DVUydhZbgGUY9K0A,3.748129676,-118.25,33.98,0.97755611,1.25
iFNvT9oGVROZhvUs,7.994318182000001,-122.23,37.81,1.036931818,3.487
ixKlcFUy6D9xehXD,7.626506023999998,-121.23,38.09,1.096385542,2.3
dyOzXbgYgoYH15hz,4.626865672,-124.08,40.94,1.029850746,0.701
AqQwrtqExbWSWAyG,4.018487395,-121.86,37.35,1.016806723,1.821
FdyNfTxPF99r4Egq,8.975535168,-118.12,34.13,1.042813456,5.00001
M5HH5PviT0ESsBhg,5.338485317,-122.13,37.43,1.001545595,4.384
OwGAHgddoQhnKBy5,4.28021978,-122.4,40.58,1.020879121,0.782
zlFzZ2vdHe70gXv2,3.652597403,-117.09,32.98,0.8863636359999999,2.688
o2rwwUMEa3MrNYx1,5.829479769,-124.13,40.79,1.037572254,0.928
lzqA41DMP8Y1UQcF,4.532994924,-122.42,37.74,1.083756345,3.281
AaOcITHfXkZazdpG,4.865800866,-117.23,33.2,1.038961039,1.66
1uqRVYM1KKFb7XVp,6.246520875,-117.98,33.93,1.011928429,2.325
szL56Vn0rRYHgHQP,6.0,-122.14,37.67,1.021543986,1.869
afzDIhb6k4L0tKRZ,4.514239218999999,-118.42,33.99,1.013018714,3.669
6iRcmC39bcr21Eed,7.370967742,-117.05,32.68,1.447580645,1.651
7bltcflCF9yf52RU,5.235915493,-121.28,38.11,1.035211268,1.368
P6um1GfRBWysVYwH,6.787798408,-121.94,37.75,0.981432361,2.698
XynqOLDxnwQqGhWK,9.413793103,-117.65,33.48,1.08045977,5.00001
ukn8PEgubLZSb0v7,6.813688213,-121.3,38.12,0.958174905,2.293
IGZVTYWnQrsGk5st,5.856132075,-122.01,37.36,0.933962264,3.463
L5yltOOUWHHdefTg,4.867374005,-117.62,33.43,1.095490716,2.471
SNGlDvEMD8qGA1kt,5.946368715,-121.61,37.06,1.01452514,3.868
l5Ugf4dxv7bL3Ct7,4.876068376,-118.23,33.94,1.102564103,0.901
bhi4UQCOpg03dhV8,5.659021407000001,-121.4,36.83,1.129969419,2.079
bxx9tlfuzpBGzaQO,4.003267974,-119.71,34.41,1.035947712,2.55
FeFKwIFIvXCzgU7d,4.314655172,-117.1,32.7,1.051724138,0.863
UNXiPhDyyFxSZgBi,6.698757764,-123.02,38.54,1.51242236,1.369
5O0MOvZUQoUEip0O,3.616842105,-118.61,34.2,0.983157895,1.609
4VPS6FGri6WWblRe,5.187869822,-122.38,37.91,1.051775148,2.698
Vq3xuurXxCASzg7T,4.4,-117.92,34.11,1.07751938,1.262
S7u0xcH0U65HgGm2,4.22278057,-118.39,34.02,1.083752094,3.229
dH9g3drkdzx9pv6D,4.685863874,-121.42,36.57,1.083769634,1.341
C0iuaq7xHmGsQ7QQ,5.433962264,-119.5,36.62,1.00754717,0.634
g9wuvRUsccmBTfkk,4.414388488999999,-118.34,34.15,1.087769784,4.974
2A1xynlSQ5rHy2MK,4.736334405,-119.16,36.31,1.067524116,0.802
rPsgH3Bks7DG2UoK,5.053333333,-118.25,33.92,1.044444444,0.926
4pks5oGTe1Nywlhh,8.174479167000001,-117.17,34.12,1.170833333,1.739
dBqabVUSNs9Z2sp5,4.7074235810000005,-122.02,36.99,1.063318777,2.45
kNbgMR69SsCPH46w,4.235249042,-121.41,38.59,1.108045977,1.145
FcTTOzxDgcqDwg27,7.028508772,-121.34,38.44,1.019736842,2.4090000000000003
OUgWkDBuegEKv5f4,5.302040816,-121.46,38.68,1.036734694,1.03
cv3EWwVgqMK8IN8p,4.667953668,-122.49,37.5,1.193050193,5.0
9HUNXtSu9gZsUpbN,5.655097614,-122.25,37.49,1.034707158,3.4960000000000004
CDVMrFhLoIUipGqz,5.674285714,-120.3,37.34,1.062857143,1.036
R3TTd4dd7fR8VwM6,5.2010928960000005,-118.63,34.24,1.009836066,2.772
KHkOEDfHlftNfekh,7.5509259260000015,-117.91,33.89,0.981481481,3.519
0gxbcQAZGqx6kD5b,3.619377163,-118.22,33.94,0.993079585,1.4340000000000002
