uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
cLfYfSCBrARMKXb8,7.9068,17,7.6621972320000005,1.025086505,7665,3.315311419,34.15,-117.71,3.491
7CvfIl1oGGcM05tc,5.5456,18,36.0754717,5.273584906,241,2.273584906,39.19,-120.1,3.6
1hox5G40pRbTScX2,3.0,52,3.960416667,1.09375,1856,3.866666667,34.11,-118.2,1.564
x9uO1S6Vwpsb41aG,5.5849,15,5.885662432,1.0,1752,3.179673321,37.26,-121.83,2.574
oAiZhbHsbDgyBQ3P,3.9855,35,6.536277602999999,1.1009463720000001,1249,3.9400630910000003,33.76,-118.01,1.919
IuYfYzc51L8IGRFR,2.3571,23,6.489499192,1.279483037,1634,2.639741519,41.7,-122.92,0.62
P3Asvxet1hoOSVgm,4.89,52,6.060679612,0.9854368929999999,1030,2.5,34.07,-118.35,5.00001
Y7UOuY5E4pMiYnS9,4.3487,29,5.93071161,1.026217228,1554,2.91011236,38.65,-121.84,2.0069999999999997
kTmZ4pp1NbEh49Nb,2.5278,35,5.01,1.03,842,2.806666667,34.71,-118.15,0.977
ughoBQx5uToKbT98,3.7562,17,5.728215767999999,1.039419087,1128,2.340248963,38.64,-121.34,1.3969999999999998
wqix5SHRZPFO9d8d,3.1981,24,4.197947214,1.0762463340000001,1583,2.32111437,38.11,-122.57,2.153
MyOnDM1OtwzScrDX,3.825,48,6.168421052999999,1.078947368,497,2.615789474,33.99,-118.34,1.83
gLCRVSL8awZTr3by,7.8118,17,7.3478260870000005,1.02173913,200,4.347826087,33.93,-117.59,2.4419999999999997
dAWqOYa67l16QFzd,1.4531,42,4.281376518,1.127530364,1532,3.101214575,34.13,-117.3,0.715
i837PCrEfy9F8INn,3.2594,36,4.059585492,0.937823834,1054,2.7305699480000003,33.88,-118.35,2.339
0yr3RSTcHWRIa9lf,2.8,47,3.764204545,1.1164772729999999,1557,4.423295455,34.04,-118.21,1.484
pnkK5gMHtDOxG4PV,2.3456,25,4.049309665,1.140039448,1721,3.3944773180000003,33.91,-118.15,1.4609999999999999
KBRB6v4NGk45gvIG,1.9125,36,3.332720588,1.029411765,1501,2.7591911760000003,34.14,-118.24,2.38
rXb872x8o8kEemOT,3.3618,34,5.114967462,1.080260304,1157,2.5097613880000003,37.69,-121.78,1.746
HgMz2vQBZQ22Eqyq,3.1051,23,3.731288981,1.031704782,4757,2.472453222,34.2,-118.33,2.065
AaOZC1KrScNUbFES,1.1051,32,3.9011299439999996,1.059322034,1268,3.581920904,33.94,-118.28,0.9420000000000001
tlor19LBrKg4XcgL,2.5417,43,4.659482758999999,1.096982759,1208,2.603448276,36.97,-122.01,2.609
UGU5gddBNDWL8YrX,2.4821,33,3.595808383,1.017964072,1482,4.437125749,33.96,-118.15,1.5
bSn6CGmbFXHBu0UO,1.5987,28,4.211586902,1.047858942,1335,3.362720403,32.8,-115.56,0.594
33LNp8K09FFywgx4,3.625,25,5.405172414,1.037715517,2133,2.298491379,36.82,-119.78,0.895
WscKZNpHK2nAbZg2,3.125,19,5.375,1.160714286,150,2.6785714290000002,34.12,-116.05,0.6559999999999999
uIiKPlGrInQhum5c,2.8446,18,5.131212724,0.992047714,1375,2.73359841,40.72,-124.14,1.005
D1LCqL33fmUhmkLo,4.9821,13,6.638472032999999,1.107776262,1909,2.604365621,33.54,-117.72,2.448
gGzoDLYg99hOgdvb,3.735,23,4.886227545,1.091317365,1475,2.208083832,34.13,-118.05,2.1830000000000003
uKsMNXFK3nRo08mH,4.6477,36,5.570019724,0.972386588,1394,2.7495069030000003,33.86,-117.94,1.9469999999999998
Ag3LGkgsPbDKhkvp,6.2885,6,6.909448819,1.102362205,664,2.6141732280000003,35.47,-118.92,2.164
vFuWQG1guL6z38zK,4.6563,32,5.369799692000001,1.044684129,1715,2.642526965,33.86,-118.32,2.917
ORHCAftEbfahl2Z5,3.4038,29,5.881443299,1.134020619,684,3.5257731960000003,32.99,-115.41,1.078
XeVaEsuqngFXT5Yc,3.3906,33,5.6955503510000005,1.037470726,1147,2.68618267,32.78,-116.95,1.381
ArvD1NyXrUFtEMFb,2.4619999999999997,19,4.548969072,1.015463918,868,2.237113402,38.39,-122.83,2.603
pHdYvWGfZXPYBFAh,10.2233,10,6.8722800379999995,1.075685904,2528,2.391674551,33.77,-118.12,5.00001
ZaPgDq4MFGwyosLq,6.5987,24,7.375565611,1.036199095,1383,3.1289592760000002,33.72,-117.82,2.728
xauGrkdtuBAIsc0L,3.3008,26,4.177777778,1.074747475,1434,2.896969697,37.55,-122.01,2.242
na4QHRkHaIzwxxpi,4.0441,45,4.873994638,1.09383378,1705,4.571045576,33.94,-118.2,1.575
oRg9xcgt51q3Lbh9,5.0862,2,9.08045977,1.5517241380000002,235,2.701149425,38.43,-121.85,1.665
GScobGwZaVDGklft,4.825,40,5.37964775,1.135029354,1375,2.690802348,34.13,-118.22,2.0580000000000003
K6gFlqLqfpSkZdmA,4.6207,35,4.955684008,0.9710982659999999,1172,2.258188825,33.78,-118.3,3.0410000000000004
BAVgoiLGlfvKrTdG,1.8021,17,4.940104167,1.127604167,1207,3.143229167,36.82,-119.69,0.5589999999999999
o9f9CGzwsDnVSGfW,2.1679,34,4.792405063,1.050632911,884,2.237974684,38.53,-121.45,0.754
rlXCSGSK9GgVfzhk,3.7212,26,5.070881226,1.026819923,1422,2.7241379310000005,37.69,-121.75,1.838
Cflw5Ske2mttWL4D,3.8355,38,5.11299435,1.048022599,1257,3.5508474580000002,34.08,-117.63,1.117
gL9gl7QD6w9hBqxB,4.0167,5,4.875,1.189655172,520,2.24137931,35.65,-117.69,0.875
Gk2OeLHdcbsHXG0A,15.0001,34,8.114173228,1.023622047,825,3.2480314960000003,34.19,-118.19,5.00001
Bk7QXokHgva9s3pw,1.608,39,4.181547619,1.008928571,1489,4.431547619,34.06,-117.66,0.9179999999999999
gzUUEVdAbOfRDYX9,5.7268,23,6.009009009,1.027027027,1560,2.810810811,33.99,-117.97,3.003
26AknTx9i0vVIiGf,3.8214,24,5.7336683420000005,1.06281407,1167,2.9321608039999996,37.69,-120.75,1.161
5p2tQ35lGbGimVkM,0.7445,19,3.5675675680000003,1.045045045,641,2.887387387,36.33,-119.29,1.125
W7FgiGy1AZYmk5Cz,1.3824,46,2.664188352,1.012391574,2075,2.571251549,37.76,-122.42,2.125
aSX77Swk27Q45GvU,4.072,52,5.952941176,0.997058824,756,2.223529412,37.81,-122.22,2.701
VANLfgTlIZRmRu6F,4.5708,25,5.688383527999999,1.019668101,4944,3.038721573,34.11,-117.85,2.23
GRA05Kv5psGlgKdW,4.3687,33,5.7038626610000005,1.1416309009999999,683,2.931330472,37.75,-121.42,1.287
aACZyyPbQDBIQlLL,1.4241,16,4.285285285,0.9579579579999999,642,1.9279279280000001,39.23,-121.02,1.25
nIzyFN3tpn5E4TtH,1.6232,7,4.993464052,1.144880174,2049,2.232026144,34.49,-117.32,0.934
0chks2ed1wggDgGW,4.9211,52,3.9721115539999996,1.079681275,1848,1.47250996,37.8,-122.42,5.00001
4fukZkGXmfFblmGh,2.5197,34,5.1861702130000005,1.0824468090000001,1029,2.736702128,40.14,-122.12,0.823
FtAvVQ3id5QyQOYN,5.1155,35,5.689361702,0.9957446809999999,692,2.944680851,33.91,-118.02,2.137
baZ7vWMuQnZFkXRA,1.8814,40,4.418897638,1.078740157,2268,3.571653543,37.94,-121.28,0.5770000000000001
gce3XxRUiU0MQ1gv,5.4851,31,5.525651143999999,1.01183899,2755,2.174427782,37.91,-122.5,4.4110000000000005
nfNexLLOlzOSKtkg,2.375,17,4.2380952380000005,0.904761905,79,3.761904762,33.69,-116.18,1.55
ZzFGggECeHPISSt9,3.6806,15,5.744648317999999,1.0183486240000001,1693,2.588685015,33.74,-116.93,1.128
bYZ1I3SZlXl3wsLc,6.3669,47,6.52027027,1.0641891890000001,692,2.337837838,37.91,-122.27,3.155
5YwAgmhiRz1oiTGm,2.2988,35,3.635434412,1.107325383,2248,3.829642249,33.95,-118.21,1.534
YZzcXk042EbylDFA,5.778,16,7.413729128,1.020408163,1673,3.103896104,38.37,-122.01,1.757
S8XI2xSnakCW1rXc,3.3984,36,5.739130435,1.016304348,829,2.252717391,40.78,-124.15,0.9
0UdAGQk4fntS5LOo,4.4844,31,5.945205479,0.948630137,801,2.743150685,33.2,-117.22,2.055
lmRx0lBuRzhXBBAy,5.8252,7,5.144414169,1.066303361,2493,2.264305177,33.67,-117.98,2.647
YE5LyqUkp6qTbPvW,6.7196,23,7.1580459770000004,1.005747126,863,2.4798850569999997,32.79,-117.04,3.068
egVL6G1K23FNlWYF,1.5729,36,4.553956835,1.064748201,557,4.007194245,32.7,-117.14,0.8270000000000001
AIS5F3XzoABRNpm7,4.5057,52,4.865546218,0.983193277,1047,2.199579832,37.76,-122.39,3.216
W8SadzcPRAvdn1wi,2.5806,20,5.568438003,1.048309179,1465,2.359098229,35.44,-119.01,0.825
xxdFIwVXVog31NOr,2.0074,20,5.284327323,1.091539528,1993,2.7642163660000003,41.75,-124.21,0.669
bEYXvEYtM4hyU3oU,4.1932,46,5.093883357,1.078236131,1670,2.3755334280000002,37.73,-122.44,2.6919999999999997
IAAWZdQoh8UnN0p3,3.4286,34,5.886831276000001,1.049382716,1375,2.829218107,35.34,-119.02,0.7140000000000001
TASH5cghYYGoflyT,4.4474,25,6.342776204,1.02266289,928,2.628895184,38.03,-122.26,2.037
w3Wyx7CqCmcD33Ee,2.125,36,3.4647887319999997,0.9683098590000001,1024,3.605633803,34.02,-118.13,1.535
tXf57CZfdhi7Nula,4.2167,52,5.742690057999999,1.1520467840000002,653,3.81871345,37.72,-122.45,2.319
oX1BfCsVnDdYaT67,6.0621,20,6.5121951220000005,1.01897019,1149,3.113821138,37.06,-122.0,3.0439999999999996
va7iggbHrXSmo5h1,4.9716,16,14.85185185,2.651851852,1749,3.2388888889999996,34.26,-117.22,1.625
KHrtg1Z22mewGnVo,2.2222,17,3.8604651160000003,1.095930233,762,2.215116279,33.65,-117.91,2.7680000000000002
fDk6ibAGIaYQVlds,2.7231,6,3.645810056,1.12122905,3298,1.8424581009999998,34.16,-118.37,2.5
hxbGgAzNvhsfiu4Y,4.8359,25,6.198419666,1.0175592629999999,3903,3.4266900789999997,33.68,-117.9,2.492
FTkQ5Gyotd0s2RlV,2.9643,37,5.3163265310000005,1.086734694,699,3.566326531,33.89,-118.25,1.032
V3SzLnozCMivwKt7,7.1198,32,7.399061033,1.1830985920000001,793,1.8615023469999998,36.6,-121.95,4.699
REsFP2vAaoeYpSUK,3.1076,17,11.42800528,2.085865258,2071,2.735799207,38.03,-120.19,1.158
9UqcWGktG3g9HGIl,2.4306,39,4.899209486,1.06916996,1990,3.932806324,37.34,-121.87,2.891
rseXg1Q44pUymMeT,4.2917,8,7.164285714,1.192857143,388,2.7714285710000004,33.62,-116.96,2.219
MDfaKB3TunzSBmbW,3.7031,27,5.647453082999999,1.00536193,2142,2.871313673,37.81,-120.9,1.733
3H19Sa6xiVgoGmIK,9.281,31,7.131233596,0.98687664,1001,2.627296588,37.36,-122.08,5.00001
WDgohIbticu1pOmo,1.3611,18,4.795789473999999,1.101052632,1185,2.494736842,39.45,-121.55,0.606
enfMoiRtDUQMkWsg,5.5102,7,7.35415439,1.1467295229999999,5102,3.0064820269999997,33.0,-116.78,2.21
nNgoQMNYTvPaoAHI,4.1071,37,6.27284264,1.079949239,2164,2.746192893,33.76,-117.87,3.113
MPz2I6Ny5lL0Y3PT,2.2423,17,5.800457403999999,1.318467696,4776,2.7307032589999998,33.67,-117.38,1.3259999999999998
4UqZMX4wtKKF8ymR,4.7287,46,5.172881356,0.994915254,1373,2.327118644,37.31,-121.91,3.4
l3uUlQuaGWkKfkWs,1.3269,19,3.98757764,1.15320911,1190,2.463768116,33.2,-117.36,1.661
DvasUxhpsB1KEAwg,1.2286,28,3.0808080810000003,0.9873737370000001,1286,3.247474747,32.75,-117.09,1.05
gXBeTB8gPvC0FIIR,7.2905,23,6.401663696,1.031491384,3895,2.314319667,37.89,-122.47,5.00001
VYxlucK5twdqcKA1,4.8096,16,5.512071156,1.037484117,5130,3.259212198,37.65,-122.46,2.62
Qx6wCTKu4r9Kbz0x,3.3466,52,5.73354232,0.943573668,694,2.175548589,37.96,-121.31,0.9259999999999999
PX0oAvL1bTopg4fr,5.6223,24,6.988269795,1.0058651029999999,1146,3.3607038119999997,37.26,-121.87,2.657
yhEX39HHYYvCUlHM,5.2319,38,6.117346939,1.0994897959999999,911,2.3239795919999997,33.87,-118.4,5.00001
HsiLigHolkRpFnYB,2.6629,33,4.952908587,1.263157895,1787,4.950138504,34.12,-117.9,1.2409999999999999
QDQWFW4PeL46WbCL,4.9286,24,5.781065089,0.869822485,454,2.686390533,32.74,-116.98,1.7369999999999999
ENFQUBxygbRLzemI,4.3214,37,5.151394422,0.986055777,1208,2.406374502,37.46,-122.22,3.427
yYb8PYYb9LXwOeHP,1.3333,26,2.1339285709999998,1.205357143,165,1.473214286,33.8,-118.23,1.875
SPRpRbC5EeBha4kz,5.0782,28,5.747983871000001,1.0,1287,2.594758065,33.94,-117.95,2.641
9AMYzBvm0H2Y23r3,3.725,21,6.219269102999999,1.0033222590000002,870,2.890365449,39.16,-121.57,0.847
qZLoR3X7XfUr3olt,6.4949,32,5.662962962999999,1.101851852,1267,2.346296296,37.42,-122.11,4.178
WaTI1wrxVKSZGxOb,10.1007,30,7.843220339,1.008474576,631,2.673728814,37.34,-122.07,5.00001
GlesgAbmagG8zokv,5.9202,9,6.115131579,1.009868421,947,3.115131579,32.76,-116.92,1.8130000000000002
WFuRg5GmaxsKUwDb,4.375,45,5.413551402,1.046728972,1057,2.469626168,33.79,-118.13,2.3480000000000003
p78GQDsfe7MBlODz,2.2042,33,3.4920634919999998,1.082892416,1057,1.8641975309999999,32.75,-117.24,2.313
gg7b4ILcp5VZ3RIr,1.6652,34,3.8755244760000003,1.121678322,2782,3.890909091,33.97,-118.28,0.99
NaGnTYZ0OiHmVgUx,2.5445,24,3.4676966289999998,1.026685393,3818,5.362359551,34.06,-118.03,1.514
fdedWAwVqvIGvCwF,2.1484,30,5.58411215,1.098130841,1409,3.292056075,37.33,-120.74,0.813
xtFZSrC9oFEeY4rY,4.1379,42,4.828767123,1.054794521,624,2.136986301,38.03,-122.7,3.091
RD4dKCpvznTFPgbv,4.7330000000000005,36,5.239130435,0.980978261,1008,2.739130435,34.1,-118.02,2.3369999999999997
IBWl2ULMLNgqSBMW,4.6833,17,5.23583181,0.8903107859999999,1482,2.709323583,38.26,-122.61,2.1519999999999997
bzfZvZuCCbchxXP2,4.7708,36,5.106280193,1.0,658,3.1787439610000003,34.07,-117.92,1.9169999999999998
bdGH9seY5evV2qN0,4.7024,21,5.223921354,1.250136537,3162,1.7269251769999998,33.63,-117.88,3.4539999999999997
sFGkgUWu2bYWGI4v,2.125,39,4.096153846,0.846153846,138,2.653846154,34.03,-118.37,1.964
qWrgHbONHvfm2Gh3,3.2206,40,5.777292576000001,1.061135371,684,2.986899563,33.94,-118.31,1.4580000000000002
9Dd4s7Qynvkt6ykm,3.1519999999999997,21,4.4875,1.015,2246,5.615,33.71,-117.86,1.528
ygXP1k5mYZgLmZpz,7.6771,52,6.395121951,1.058536585,578,2.819512195,34.06,-118.38,5.00001
qsnmXdKlhDkvHDXp,5.5608,34,6.089552239,0.981343284,690,2.574626866,33.94,-117.97,2.5580000000000003
xqgREYxl1q88uNlU,5.1457,5,6.395918367,1.0234693879999999,3269,3.3357142860000004,35.22,-119.13,1.182
WO3YUy4opvTR4RB5,2.8548,6,8.095914742,1.4280639430000002,1543,2.7406749560000003,34.7,-118.09,1.385
s4wZWktezqHP0DBs,2.2583,42,3.761764706,1.052941176,1254,3.6882352939999996,37.33,-121.89,1.925
lzL8M1DadNuWbsWH,2.2101,16,10.385245900000001,2.282786885,638,2.614754098,39.86,-121.14,0.888
OsiIOFC70gaibsZg,1.4786,24,4.407317073,1.134146341,1460,3.56097561,35.38,-118.98,0.5479999999999999
g8P3ZACehrN8mxZt,2.7768,19,4.280354707,1.0545702590000001,4312,2.941336971,37.3,-121.85,1.786
sDwIXCnIhT3fX0Gk,6.9405,17,7.166666667,1.009615385,992,3.1794871789999997,36.88,-119.71,1.652
BI1gYB2CfifLQtov,2.98,21,4.9009900989999995,0.994059406,1269,2.512871287,34.3,-119.15,2.592
1spqEm4ebnKQ4vQl,4.4896,48,4.989304813,1.062388592,1235,2.201426025,34.07,-118.38,5.00001
y72YF8tGb4pw1tFf,2.4615,46,4.46557377,1.052459016,1068,3.5016393439999995,36.92,-121.75,1.778
lvG7XqeWt6CP4VKF,4.1792,42,5.433212996,1.16967509,553,1.9963898919999998,37.93,-122.66,3.5
phNkdwiQuamqRk1O,3.5066,24,5.648471616,1.072052402,1617,3.5305676860000004,32.66,-117.06,1.334
CXG23gHorEO262yd,2.5212,21,5.897923875,1.335063437,3623,2.089388697,33.82,-116.52,1.452
QEBVxuSdQtGGHeTI,4.7386,52,5.1626297580000005,0.9584775090000001,666,2.30449827,34.04,-118.39,3.404
d8t5aItgxSzGMGfT,3.0833,44,5.116704805,0.9405034320000001,1036,2.370709382,35.29,-120.67,2.193
Az7hgLreK4qThYdd,4.2344,33,4.930084746,1.014830508,1166,2.470338983,34.2,-118.51,2.625
3nFzZKUlZzrEgMOL,3.5978,33,5.976315789,1.023684211,1100,2.894736842,34.15,-117.26,0.883
Z54d3QGa2FIaPG24,6.0398,19,6.6580310879999995,1.0103626940000001,650,3.367875648,34.44,-118.53,2.178
ucMcGIe93dcmY9Rv,3.0263,29,3.9482071710000004,1.001992032,1426,2.84063745,33.76,-118.0,1.942
mSypGGoC62q7fRyV,1.975,24,4.0324189530000005,0.912718204,1416,3.53117207,32.97,-115.52,0.664
2cklaaTQMBYogXeC,1.375,20,4.1,1.8,94,9.4,38.91,-122.71,0.55
WH2aL0HaQumtDsmH,1.8281,29,3.963740458,1.101145038,1418,2.70610687,34.13,-117.28,0.768
u5AaoR85hmROoRqa,2.7566,25,4.803355079,1.029822926,3196,2.978564772,38.6,-121.53,0.802
LsRqprTIbgiVAB7B,2.7,29,6.98630137,1.150684932,236,3.232876712,35.55,-119.36,1.25
VoMLhiaalovCZsTx,4.0833,41,6.598591549,1.112676056,396,2.7887323939999997,36.06,-119.0,0.813
VkLlWCRmMC5NNH3D,4.6118,35,5.812371134,1.090721649,1508,3.1092783510000004,34.07,-117.96,1.9169999999999998
oYHygcLYXIQn8gMK,3.6625,45,4.8508771930000005,0.986842105,595,2.609649123,34.19,-118.41,1.9069999999999998
iIvDDslyGHkwqg86,6.256,36,6.259067357999999,1.020725389,1115,2.8886010360000003,33.82,-118.37,3.6689999999999996
e3OQoYNAoGYd8ygX,3.0917,32,4.7960199,0.985074627,623,3.099502488,37.76,-120.86,0.889
BTsFvDOUzYZ23ZSc,2.975,43,4.1111111110000005,1.054131054,2086,1.9810066480000001,37.77,-122.25,2.434
yG7eg0c9aBXH4ccW,1.0612,15,2.5535714290000002,1.044642857,914,1.360119048,32.75,-117.21,3.0
y2ASHI90xGkiubCZ,1.9348,37,4.053691275,1.118568233,1640,3.668903803,33.96,-118.28,0.991
OHBb7xphh6lz7CQd,1.9034,48,3.5758266819999998,1.055872292,1443,1.6453819840000001,38.57,-121.47,1.239
VLWzPkNoNiS7xTxQ,5.1377,45,4.7386363639999995,1.011363636,187,2.125,34.14,-118.4,3.6069999999999998
xTfRQEgCk0QUN6MO,2.9112,19,3.65902965,1.073450135,2496,1.681940701,32.75,-117.16,1.9909999999999999
u88vhsSbMA75KgWw,5.5051,31,5.345549738,1.0,495,2.5916230369999997,34.11,-118.23,2.235
PEQRERw4oww83Kfc,4.3288,23,6.065217391,0.9347826090000001,1407,3.058695652,38.55,-121.38,1.337
MYrBYAqDSkw7EYVO,3.8576,20,4.449513837,1.059835453,2593,1.939416604,34.17,-118.26,3.1860000000000004
uGoPnaWICKIi0VGf,3.7188,21,4.147378833,1.056379822,2487,2.4599406530000003,37.3,-121.95,2.93
6045ZxgXrHe0mohI,5.4298,28,6.049079755,0.9662576690000001,970,2.975460123,33.81,-117.83,2.342
Wx3dfIltdg25a13K,3.5192,26,4.908554572,1.014749263,1024,3.020648968,34.1,-117.79,1.905
TDwVyzEzuXyrRht6,4.9955,33,6.061784897000001,1.027459954,1303,2.981693364,34.27,-118.48,2.168
VBx7SwTBKfskstf4,6.53,10,7.060273972999999,0.950684932,1193,3.2684931510000004,33.04,-117.08,2.641
zSW7VGgBxkkuWNFe,2.4211,22,5.046511628,1.034883721,195,2.26744186,37.71,-120.98,2.688
DdV0HAsP9TbCYT7p,1.4524,41,4.292649098,1.062413315,1852,2.568654646,36.33,-119.64,0.517
kZxIhwLu91GABhAO,8.4693,26,6.993079585,1.022491349,1611,2.787197232,37.52,-122.32,4.192
C2PPsSfPPfQzhnGd,3.8646,36,4.975395431,1.0070298770000001,1462,2.569420035,33.84,-118.16,2.146
wGaX4M31LZcFgOhw,4.8187,20,7.664233577,1.156934307,910,3.321167883,36.96,-120.1,0.909
SWip7eqgeKDzp1NS,2.6667,50,4.746268657,1.07960199,546,2.71641791,37.79,-122.19,1.7280000000000002
XPgeqsgY031VFEsL,3.1901,52,4.730941704,1.01793722,3731,4.182735426,33.97,-118.21,1.676
k8reU3BhufyvLpgG,3.5109,21,3.71563981,1.071090047,801,1.898104265,33.72,-118.29,2.25
Lqcfc7zpalD37QhB,2.9063,27,6.025125628,1.125628141,463,2.326633166,38.07,-120.55,0.922
1VtYlAk4VZbvZG7G,3.8958,52,5.362989324,1.0035587190000002,929,3.306049822,37.72,-122.44,2.477
cbvEM00ynrGKM23Z,2.7515,33,4.235772358,1.130081301,1785,1.81402439,32.74,-117.28,2.477
H3Bnwh6ix6vMisFH,1.8015,15,4.359635812,1.370257967,1094,1.6600910469999999,33.75,-117.01,1.051
m4KSg46Byu4HIf8C,2.5143,52,4.971938776,1.102040816,767,1.9566326530000002,34.05,-117.19,1.176
y5ILdgR6TEwttMYY,5.1915,42,5.9029126210000005,0.896440129,720,2.330097087,37.97,-121.31,1.837
zn3D01P1LtWpdbLg,2.3917,30,4.76371308,1.05907173,1034,4.362869198,34.09,-117.32,0.7859999999999999
UBWbsqYZ57aePQEr,5.1664,32,5.825454545,1.152727273,752,2.734545455,37.16,-122.12,1.851
UhPEYUlu3BNnSSGy,3.0347,21,5.334883721000001,1.1116279070000001,1306,3.037209302,36.77,-121.7,2.272
5o4IAFsSeVCG4as0,5.3157,16,6.590551181,1.106299213,850,3.346456693,37.23,-121.81,2.533
mD6rdDLPOOnvphzL,6.2475,12,7.421319797000001,1.098984772,1193,3.027918782,33.31,-117.22,3.313
FWT3b7po85SEDg84,2.3611,28,3.739622642,0.962264151,1145,4.320754717,34.05,-118.02,1.67
SCH29tezsPRr7dIN,4.3833,14,6.4813084110000005,1.053738318,1292,3.018691589,39.15,-121.68,1.1520000000000001
wSSpETge4QLWQTOP,6.6319,16,6.863134658,0.993377483,1433,3.163355408,33.04,-117.26,2.696
PRKUfIKQxgssmoPB,6.1872,19,7.415686275,1.043137255,678,2.658823529,38.66,-121.27,1.8869999999999998
vRMkETGHCwmnbv0a,5.2308,33,5.234600262,1.001310616,2721,3.566186107,37.52,-121.95,1.969
NOrnxNHVeUTSk89c,2.4926,21,4.796341463,1.157317073,2219,2.7060975610000004,33.94,-118.08,1.714
6cdAEzuCyR7TSpGL,2.6495,27,5.363970588,1.066176471,1338,2.459558824,38.0,-121.3,1.162
fRDuLhKsbWY2ycbb,3.2619,25,6.193251534,1.2607361959999999,888,2.72392638,38.04,-121.63,1.838
7GGcGPg3G3llilrv,2.875,22,3.573364761,1.0760165000000002,4876,2.873305834,34.21,-118.54,2.271
U7D0dg0W273cOQpC,3.4632,6,5.488421053,1.1726315790000001,1266,2.665263158,37.69,-121.03,1.3769999999999998
qeBFO3e02BaBAph8,3.8958,4,6.631768953,1.036101083,934,3.371841155,33.23,-117.35,1.8980000000000001
C0inelGt5ixbrURw,6.2247,36,6.088737201,1.061433447,901,3.075085324,33.82,-118.36,3.39
7r74ePdhx7VM8wsT,3.1127,29,4.208722741,1.059190031,1360,2.118380062,37.66,-121.88,2.33
qAMcyMfzR8oAZ9Dz,3.6207,27,3.930720146,1.106654512,1634,1.489516864,34.09,-118.39,3.625
8BX3awV4LxrliORQ,2.5875,22,4.762295082,0.905737705,995,4.077868852,34.11,-117.23,0.813
6N6VtevlPtMPVaye,7.0691,13,6.68969697,1.00969697,2444,2.962424242,37.57,-121.87,3.932
iKWbTdkVRWGG5T6L,7.7197,4,6.153846154,0.7692307690000001,55,4.230769231,33.89,-117.42,1.9380000000000002
sG15AgzwWuU99hrf,6.1299,18,4.53037037,0.9792592590000001,1377,2.04,37.37,-122.06,5.00001
l6cMdUOutoZuETMx,2.9464,19,5.672661871,1.049460432,3012,2.7086330939999996,38.56,-121.37,1.135
QtrA0snuebKiA2r3,3.2633,21,5.265270506,1.051483421,3795,3.311518325,32.61,-117.05,1.297
XXxGD5L52ikzVBGk,3.8534,32,5.5990099010000005,1.02970297,1156,2.861386139,37.77,-120.96,1.5759999999999998
d21FVVSFGbMo5yER,3.1429,42,4.685344828,0.905172414,1304,2.8103448280000003,37.34,-121.94,2.865
mYZuBETyBd2UYpWB,5.1024,28,5.210743802,0.9628099170000001,609,2.516528926,33.46,-117.66,3.127
StwDtgVaKsMOcW6S,4.0536,36,6.597701149,1.072796935,830,3.180076628,33.94,-118.32,1.89
yvLqgkAckFN9AAkN,15.0001,52,8.444954128,1.1009174309999998,693,3.178899083,34.06,-118.33,5.00001
wzR3vgIDZw9cCL4W,2.925,46,6.194805195,1.045454545,429,2.785714286,37.75,-122.16,1.429
GYsBdiGOGhSL12OY,5.2998,30,6.646182495,1.026070764,1540,2.867783985,33.74,-117.8,2.472
G4WRR88MRF47Wx58,2.625,20,6.315789474,1.4210526319999999,55,2.894736842,37.73,-122.38,1.875
NBmwOrWzbmUIt1Cd,3.4394,12,9.799209486,2.017391304,2548,2.014229249,33.81,-116.52,1.6219999999999999
dkeQmLXmhqKiaT86,2.3333,37,4.6,1.155555556,443,3.281481481,33.87,-117.57,1.228
ou12AgBDIt7z4Gk0,2.5008,22,3.405383361,1.108075041,9135,3.7255301789999997,34.23,-118.47,1.6
WQgeWLZ9651SoZ3Y,4.2472,36,5.632768362,1.033898305,1793,2.532485876,37.7,-122.54,2.925
6ShpGgChsZGeeCkY,3.9125,52,5.088838269,1.075170843,986,2.2460136669999997,34.15,-118.01,2.655
p0gdvcnNs0Sq5zIV,5.9214,20,6.91684435,1.108742004,1769,3.7718550110000004,37.27,-121.81,2.24
1Gvkk9Lt41sonwuA,2.1357,17,4.324503311,1.0684326709999998,1763,3.89183223,35.2,-118.83,0.535
dvQEZ79qQsaVQLnY,3.5,10,5.7279151939999995,1.123674912,866,3.060070671,40.25,-122.35,1.043
koWa4n1HdWkUvXqD,0.9702,28,2.5576470590000002,0.995294118,807,1.898823529,33.65,-117.92,2.254
QrUWWFvcV3ipOfAi,3.63,32,4.752079867,1.034941764,1499,2.494176373,33.82,-117.96,1.834
zoIuBtK7QU0TzmKh,10.8034,18,8.460580913,1.004149378,1490,3.091286307,33.97,-117.99,5.00001
YXYaeMRWfYFTrI1h,1.8849,27,4.935643563999999,1.051155116,1419,2.3415841580000003,39.15,-121.63,0.735
UFaQe3qnZ6WggrCp,3.1103,20,6.61849711,1.1445086709999999,431,2.49132948,37.32,-121.95,2.819
wk899WFTmACmgANg,4.1607,24,5.226804124,0.953608247,606,3.12371134,38.69,-121.25,1.128
GPHpVGKxnQcxIYKO,3.625,36,4.285714286,0.857142857,51,3.642857143,37.64,-120.96,0.675
