uid,Latitude,Longitude,AveRooms,AveBedrms
CoGDkoRgmlGIPMAD,37.77,-122.42,2.976470588,1.266666667
fIHsDCFWgNMMmmvs,37.24,-121.92,6.387370405,0.990574929
ov4z8HuwSiwXYGLG,32.8,-117.23,3.781671159,1.045822102
P72BhFwwMgREy85g,33.89,-117.83,6.554716981,1.018867925
BgAt1usYGd2VD8X7,38.6,-121.29,5.721973094,1.00896861
9gsF8NsKGcVFWtgC,37.68,-121,6.285714286,0.918367347
xqUPrszgDA8IZp9l,36.42,-119.1,4.634464752,1.08616188
fyKBBsRfykPk2F7b,37.38,-121.89,4.826262626,1.057575758
DuTLE1XGErHGKO8a,34.2,-118.21,6.827715356,1.033707865
3zOXGBU7FNEqWEVz,33.98,-118.05,5.275862069,0.960591133
EAZSImQgrF8MElph,33.76,-118.34,8.783018868,1.059748428
76LHl6EwfEZLOE7p,33.79,-118.09,6.791332263,0.990369181
YGx6l3nAFSIzNdc7,37.92,-120.84,6.541666667,1.166666667
N19OlrWl08MGyxWZ,33.91,-118.36,4.607565012,0.997635934
pKu2u1igI7Ep88dg,37.55,-122.34,7.608024691,1.012345679
sDQVmrna0gDg1V0r,34.28,-117.36,9.119158879,1.670560748
35y87FPbDzH3vDU4,32.67,-116.89,7.325966851,1.085635359
VIaQGUxE7kTVP1AV,36.32,-119.7,6.299465241,1.304812834
vWrEGx0R39hOoDwO,33.82,-118.11,5.241791045,1.029850746
EstoRoKXBKfqqsbg,33.84,-117.87,5.007792208,1.075324675
mkvarTMze9hIEHcD,37.8,-122.41,4.2137031,1.096247961
uPCGbXPWgGZ9XeY1,32.73,-117.12,5.170351105,0.933680104
44NqA9gS4D3TTzbL,36.69,-119.47,6.182656827,1.086715867
1SVmX7TaMTmsGdF1,34.14,-117.3,5.862903226,1.052419355
nGbMROlU60N4dptg,37.73,-121.94,6.827586207,1.003448276
SoNZGWPefcgTpVhm,33.72,-118.31,5.906318083,1.106753813
t9RIPgmHwZkf5gfB,37.96,-122.28,5.981060606,0.920454545
L5onZQoYDHyac3e4,34.18,-118.53,3.798310454,1.043294615
w0MmkGuFXNrQXmX4,39.02,-122.66,7.284313725,1.588235294
i8lg3o8obtuRXMsk,37.32,-121.93,3.744475138,1.005524862
dAA2zEl8ME21enRX,36.55,-121.87,6.201727329,1.090684762
6GfFUf6wT7npvwlh,34.09,-118.01,4.930434783,1.082608696
ZSLFGdEC2hrGggFO,38.44,-122.71,4.2,1.091304348
wK6g1mHXrP4znCtG,36.21,-121.13,4.227920228,1.179487179
hUKlLwZTcZGuX6BG,34.14,-118.24,3.599609375,1.08203125
IXaA6fGShSg3GnoL,32.82,-116.92,5.676537585,1.125284738
vNXgDTBhKwQTIgN0,39.14,-121.62,4.314229249,1.104743083
CvGRlMapHmaVUkGG,37.84,-122,8.459251101,1.04185022
mNIgVDRASNQvMlGX,34.07,-117.66,5.549333333,1.090666667
2PYiaGGLKzrdxlYB,37.41,-121.85,5.486005089,1.106870229
6vvx27kTDx1lVXUK,34.23,-118.48,6.609427609,1.043771044
lRHF7HUF1nHaKG6X,34.19,-118.47,5.632653061,1
Wc4CUqAKRxmnVnS2,36.96,-121.77,5.009478673,0.966824645
27VYnTgFDkZFupSS,38.01,-121.9,5.234072022,1.060941828
HgWthpKb0VBZxUwo,33.78,-118.2,3.789699571,1.066523605
UmMSkCL6uDN0iuZu,37.77,-122.19,3.543726236,0.965779468
feVL6pQZuk6ze6Y6,39.74,-122.13,5.604,1.12
XtTmUoNgg6lwDzKu,37.33,-121.96,4.69683908,1.132183908
2Brhv8dXXXkOZXMt,33.98,-117.89,4.817472699,1.109204368
WQZtbeT6dHFGd7OI,32.78,-117.08,6.589164786,1.119638826
gPPcIxInGXe5W9qY,37.55,-122.29,4.375288684,1.009237875
GrhulAwsawxnVmWH,37.88,-122.11,6.608910891,1.01320132
HEk9Ytc00r9TgtcC,39.16,-121.57,6.160606061,1.136363636
BiFrGWVkUKXD6Ki6,33.82,-118.26,4.928363988,1.039690223
5NAglTcw75TIhZBr,37.76,-122.16,5.358381503,1.105973025
c0AMlUBuwh518S4u,33.87,-118.39,5.804920914,1.026362039
TCW52nnguzV9DBeP,36.76,-119.79,4.958158996,1.087866109
I1l2EriX8Npt0pzw,32.8,-117.25,4.104868914,0.973782772
m16MYzQcGNhhMzlo,33.79,-117.85,5.494047619,1.139880952
sCNh3ApWzWBWU58G,33.04,-117.26,6.332386364,0.982954545
q3mbyrUFv8xfd6LY,34.25,-118.41,3.218390805,0.965517241
1dtifWbES9NWWlXF,37.99,-122.49,7.159685864,0.988219895
IMWkapXlu0qU6332,36.85,-119.81,5.909090909,0.934343434
NP9T08fo9l3hKKEm,34.01,-117.61,10.35294118,1.205882353
VsetGogQTg0xKEc9,35.36,-119.05,4.699687174,1.093847758
cegxQUza1GTL5yIH,33.86,-116.08,5.08,1.186666667
gLKwM7Gg1OrW558E,33.65,-117.9,4.773913043,1.056521739
mrziNxpDNrgRLki5,32.61,-117.09,4.642004773,1.026252983
KFC7DvViNbr7k5Ta,37.79,-122.45,4.434878587,1.024282561
ElfEbTpFoAvgAFOb,39.11,-121.56,4.856823266,1.073825503
3htO0uv3dGpMd5ak,33.06,-116.6,6.709302326,1.414728682
YmW1lzaL0ZFWmgzm,34.03,-118.47,3.993924666,1.071688943
h6GdUxCDu10emv66,34.1,-117.48,4.546719682,1.055666004
Q1a74VgtgFY5Rmuo,34.08,-118.09,4.341991342,1.021645022
NXBDy1dZID5hI1F1,32.75,-117.14,3.8775,1.16
iEQ2y8keiq3XKPrq,38.27,-122.3,4.237903226,1.060483871
CHQPLHw47YtoZAAg,37.33,-122.06,6.242382271,1.040166205
y5M2DnFpu0ofZEcQ,37.62,-122.04,5.099337748,1.072847682
uHruqRmMsde4BAdI,37.62,-122.45,6.889980354,1.00589391
W4LQMNWpHxfmVqhz,34.17,-118.23,4.828175027,1.072572038
zqo32kbGCr96gaYK,34.14,-118.08,5.028037383,1.100934579
0cLl2NIEu2Vk1yuf,37.75,-121.43,4.927835052,1.162371134
f4LM1V96K2TW0lfM,33.63,-117.61,6.570224719,1.14747191
8ri2ckFFicpDc5Im,37.85,-121.64,6.246875,1.296875
RGGwl499XWTf5Rzp,33.65,-117.98,5.705555556,1.144444444
eUL9Ar2bD6n2ENFF,37.3,-121.92,6.017291066,1.031700288
4VBLN43twrSUQQBX,33.95,-117.55,6.917748918,0.961038961
Ggdu1olE817slzB0,34.39,-119.3,5.227504244,0.983022071
lvwqG3an0WgaHAQK,38.67,-121.23,5.554852321,1.024261603
Imal6yLtHbF32429,33.18,-117.03,6.495180723,1.06746988
rX9utceZ5yvL3rVe,34.13,-118.43,6.606606607,1.043543544
ty1entCrzCTrUseS,37.99,-121.83,5.958695652,0.976086957
e2aYxh74TgHh0Ahf,37.76,-122.44,4.467954346,1.062335382
ztE4lHgxlIy6g9t9,37.87,-122.28,4.122969838,1.034802784
DgLp0gBp5uKDv82U,34.37,-119.06,5.278532609,1.03125
KG0GvF9AxX8RgvfY,40.55,-124.09,6.204166667,1.152083333
wBFdlXiYh7teqKf0,33.72,-118.05,4.574324324,1.07347973
8cszvIcH1ViIQkCg,34.09,-118.09,3.851351351,0.936936937
OF3oRLWX2iFLLlki,37.77,-122.22,2.833333333,0.927536232
VxgoSeRv9qsdH5Gu,37.66,-121.02,4.25147929,1.183431953
YsGNderDQVQgzYeE,39.74,-122.16,5.656,1.008
cQ5Y2hwMItSAYzmW,37.76,-122.25,4.550632911,1.025316456
ZlTKlFPMkZ51b87i,35.37,-118.94,4.808695652,1.095652174
KeBcNnqHlUieu0IQ,33.79,-117.96,5.965174129,1.002487562
QG8W13HDgvG0GoPg,33.86,-118.33,5.165853659,1.063414634
uqNl7L9BeZYMgRwa,33.25,-117.32,6.278894472,1.055276382
1OQdpKoGemleVOOY,34,-118.28,4.036842105,1.097368421
99Npwi5PyATQoy4r,37.96,-122.34,4.670951157,1.133676093
YO6cudn9mHuW8Kvx,34.08,-118.36,4.076015727,1.001310616
mzRY1U69INYYm0IW,38.91,-120.88,5.609261939,1.125904486
2DonRiBMNPQsHCmq,37.81,-122.45,7.472826087,1.75
FRgMrg8MgMOxVXG8,37.34,-121.86,3.217815741,0.991458206
Pan8IezDIAikrUOL,37.36,-122,3.699692308,1.068923077
X1GZ7WNe2Mw0Wtww,38.1,-121.7,5.409944751,1.196685083
bdmgPax75F6bG4cq,34.25,-118.43,4.72875817,1.094771242
gpr26Ikk9R7f8kG9,37.35,-122.01,5.681715576,1.119638826
v7xfS9SoKxDnGxNP,39.23,-121.18,6.139534884,1.046511628
yryW0zDlhorp8fOq,38.02,-121.84,3.142857143,1.047619048
LCsnUr0k4y42mWtr,38.29,-122.15,7.254464286,1.066964286
4ISCSIWH3ikgL27H,37.34,-120.47,5.856287425,1.01996008
2A4VPPc2mIUaZtZY,33.86,-118.36,4.909930716,1.002309469
e38dWVwEB8p92xpi,38.41,-121.32,6.887323944,1.025039124
zh9DQ4g8PYYW77C2,34.15,-118.01,4.52159013,1.082248115
3hkWCZQR2FD5Ciy4,32.85,-116.93,3.887173397,1.062945368
aP11SN2muWOkUhBP,34.07,-118.19,4.468390805,0.968390805
Ue5hLI7L0uOPkH7I,39.75,-121.82,5.673260073,1.007326007
Cr4bIEZExyeRMc1V,34.21,-118.85,5.473815461,1.032418953
VQgkGTa5lyBBVRqc,35.65,-117.67,5.135084428,1.105065666
dyfTxKRggid4nYdu,33.91,-118.25,5.065068493,0.931506849
leu9P9TS4NOiMMD7,33.87,-118.12,3.852610031,1.106448311
zxOw3Iyk2qWg6GMa,33.97,-118.5,3.932471264,1.16091954
drQFMMbvQ4wtbIUf,37.73,-122.43,4.681603774,0.945754717
CCQv0sitGMGidoTg,33.78,-118.05,7.519823789,0.955947137
a92RqnvPt8O3qtrp,37,-121.96,5.219810041,0.986431479
wqEuE41HkWfnDvvp,34.43,-119.7,3.633251834,1.141809291
VU7w4hqQgn2mrvQp,34.51,-117.34,4.726438699,1.155129274
XsX9qLXgYOVGgNyq,39.4,-123.35,4.039755352,1.033639144
SR1ph0DoMz153exz,32.72,-116.99,6.390804598,0.942528736
G5Sb0wrTZ8pGymUa,32.77,-117.13,4.281923715,1.077943615
KdzVtrwUBTbXaBDb,32.71,-117.14,3.296296296,1.057239057
S1is0gmFNWx1f5Xy,37.58,-122.33,4.064233577,1.074452555
q9DS3uwh4BzgLRCu,33.9,-117.49,4.887774594,1.068767908
n2RknwoV34ucG32C,34.05,-118.5,7.549090909,0.985454545
Inrem0DrVVMnKTVd,33.57,-117.7,4.109215017,1.211604096
oi4X89Bk6VdYZlvC,37.7,-122.11,3.71961326,1.089779006
NEXT2dPGDPDbgAI9,33.76,-117.77,8.291079812,0.943661972
5wIiNwQhCIzm4xRg,34.06,-118.26,2.422053232,1.038022814
HIcBYi0zz7Qzpr21,33.93,-118.37,5.765306122,1.025510204
yY3pVh18pUK8SPGd,33.85,-117.93,4.079002079,1.130977131
2PsMP0KfzNLxEaf0,37.08,-122.08,5.563176895,1.072202166
WgH20azWSSrimA2T,36.9,-119.98,5.05511811,0.940944882
nmBOcgZktd7WCUiI,33.89,-117.88,4.113662457,1.045924225
s5LRSQim2HhEuGNd,37.91,-122.54,5.79009901,0.968316832
Gqu29gpeBVR9Bimk,37.79,-122.42,2.35915493,1.059859155
eOtGSimieVYb0gFQ,34.16,-118.37,4.238754325,1.069204152
GCuFQGDCKzAaeYh7,37.31,-121.89,6.045901639,1.114754098
K814c9CYgag0NZGu,33.83,-118.28,4.480332829,1.06580938
dzgKK2ncNRVcQDMP,34.09,-118.32,2.263399694,1.033690658
BTAepGkufCewVr1s,38.01,-122.59,7.0063593,1.038950715
xGlFGRWf32BeU47f,34.36,-118.93,5.996621622,1.043918919
0oWDrwLNc5e2dAt3,39.25,-122.08,4.977777778,0.844444444
lxiwqKMeWrwbS2I5,34.5,-118.44,7.041860465,1.023255814
zt8mUApywymkf874,33,-117.07,5.390459364,1.098939929
OXLicgZGNuanpZYr,33.82,-118.17,5.509984639,1.064516129
mURiH5cc5v3SrKhA,33.77,-117.9,5.173126615,0.976744186
TdCPve18GZFUabm4,34.18,-118.41,4.86453202,0.945812808
Y7LToFUNkAiBINtX,37.81,-121.23,6.043478261,0.991304348
rrwh9Cc1c1bfz1hS,38.26,-120.33,28.75728155,5.300970874
6wmbN4VADHPtMZtw,33.61,-117.69,5.594795539,1.078066914
u6AZWMQBhRLpZEVG,36.93,-121.75,4.665121669,1.020857474
gGknahHVHC4TOCYA,39.97,-121.51,6.246808511,1.212765957
ngxgRz8IIxVvPk5t,34.13,-117.89,5.607792208,1.002597403
aaIuwTHUiykfmQoV,33.93,-117.43,3.9,1.103225806
xQ6VPrsnvl5TM54s,33.78,-118.18,2.666082384,1.098159509
ZgIMYOcsyQgF2vil,37.96,-121.29,3.441860465,1.255813953
N6uOgHIPZTbGzqee,33.85,-117.89,5.357894737,1.089473684
x8kSMov8R1DYGuGA,34.18,-118.36,3.320359281,1.05988024
T842ArKnxxRFWqUV,33.88,-118.01,4.205278592,1.146627566
gCoIoQY0skFrRGgD,34.19,-118.45,2.899415205,1.052631579
F0cfGqMLrZb18bfA,34.29,-118.7,6.26119403,0.940298507
ih369he3WbbVkphH,39.14,-121.03,6.140900196,1.025440313
mCtg4RTVgchYgKpT,34.28,-118.54,7.680360721,1.001002004
7GrLzhXVQEsGFwKi,33.73,-118.3,4.391156463,1.030612245
wkAd1OI7fpAvnaOv,37.72,-122.44,4.836512262,0.945504087
mxQOBWT3004bVnd0,38.14,-121.27,3.978747204,1
MqYlSm2zZPB0ttEG,34.12,-117.66,7.752515091,1.088531187
zcDgtk8EOCPnPIPH,34.14,-118.37,3.939330544,1.071129707
OaV9G7gURaQwyZP6,34.24,-118.46,5.186653772,1.121856867
tgsrLDlfvv5lZh2S,36.97,-121.59,6.653846154,0.946153846
cBbPNpGlIVsi1b9f,37.58,-122.35,5.297239915,0.972399151
1F9ee6vWEDGQL5Ed,32.7,-117.14,3.878787879,1.06969697
2m0OnbyMlxXIBdh6,39.12,-120.96,5.532085561,1.165775401
536W6C6aEfGQRHYk,37.76,-122.46,4.781578947,1.181578947
Ps3xtfkHvGRC8W7p,33.9,-118.23,3.833910035,0.982698962
LDvRZ9TWi0eL8yzB,33.73,-117.99,5.318781726,1.060913706
mNdfrHFHsMHCi0Ys,34.27,-118.44,4.177419355,1.005376344
ELv7cO6B3lSVQzQG,37.25,-121.85,6.215815486,1.02800659
kIk3IcFEfG7YzHhK,37.48,-122.22,2.761648746,1.046594982
zg66hKBM7NvO1VSF,33.99,-118.1,4.966292135,1.018726592
sUyOQaoqMLLdC0QN,37.82,-122.29,2.771929825,0.754385965
rhR5D3fP077DqSsA,35.36,-119,4.569892473,1.220430108
zAgKtmST7Q3P65pY,37.99,-121.83,7.0609319,1.0609319
TpQy5H31SyZlXsPg,33.14,-117.22,6.490780142,1.202836879
gfFTu27GLXqGPe1G,37.93,-121.24,4.836734694,0.967346939
9c91bqh4AVvUtmhy,39.19,-121.04,5.035294118,0.982352941
tNLwZRIEPGEOzknf,33.86,-118.4,4.277246654,1.141491396
GnOgOWlyAvvIgEHD,36.92,-121.75,4.988919668,0.977839335
4RAhTaHR7M3AhxhS,33.82,-117.21,6.237741456,1.196136701
HXmoPolwbGitmGaM,38.26,-121.51,4.29245283,1
BL0Xerbp7esVqAto,37.49,-120.82,6.172413793,1.091954023
ozGRTv9NqvU1FKKA,34,-118.43,3.941176471,1.052941176
Xc2kMTxkibApwNCz,38.61,-121.45,3.941747573,0.990291262
BxCqn8w30Dg9SgRP,33.78,-118.19,2.82868937,1.061919505
4ULil50GWOYIbyEe,34.02,-118.41,3.771676301,1.092485549
ge6ggfV0CA8qyq8z,34.09,-118.27,5.368159204,1.104477612
n8txAxVcHfyUgUW7,33.98,-118.31,5.355685131,1.241982507
aBNDIWgvkeNCSXfw,33.69,-117.8,3.922297297,0.976351351
z7paqmVtSx0kZD5K,34.09,-118.33,4.417322835,1.417322835
E5GlhYdybGg5Yr2t,34.03,-117.65,5.151515152,1.052447552
XbpkiziBE7Dy2eHy,33.65,-117.84,4.01216545,1.109489051
DBql7gKBVH3G4thg,34.1,-117.65,4.680981595,1.033742331
adqzZG8PiODbEAFx,33.9,-116.81,5.272965879,1.230971129
27xEvYWFRIqgLHx8,37.78,-122.2,5.437352246,1.047281324
UCg5qcTAA7tu2kpT,38.03,-121.65,6.522821577,1.439834025
SodHwLgKsd8IuWMZ,34.16,-118.03,6.482213439,0.944664032
TuA4uHevMntxFGCM,34.15,-117.25,4.430485762,1.103294249
HSalFwcZGVM8pplc,33.88,-117.94,6.444776119,1.023880597
WysdgYsqrQGP84WG,32.77,-117.01,5.076219512,1.102134146
21YzqinDbNokuqyC,33.77,-116.44,7.426829268,1.692073171
vIUxOkYFf8D78Ie8,38.47,-122.66,5.81865285,1.132124352
pYz4gZLgFfR71N8I,38.01,-122.68,5.054200542,1.062330623
YVHXPHlc8rqYXcxk,32.69,-117.11,2.438271605,0.981481481
GxnFwoAQfFyRRzrh,33.65,-117.94,4.811455847,1.057279236
QrtXskrH6d0gGQ9U,37.3,-121.94,6.8671875,0.96875
59032m0ObpUtD6Ub,37.36,-122.03,3.730290456,1.110650069
amBmzCNc87vHzDok,37.66,-122.47,5.281012658,1.020253165
ra8pDnY7ogCgQBsg,38.79,-121.24,5.275092937,0.970260223
Sn3QHn0S4ZSXz9Nu,41.8,-124.3,5.589958159,1.154811715
bxY0ho47xCGP6oZw,34.27,-118.55,7.8704,1.0576
KngGd4GwAMsnn2md,36.37,-119.65,6.208333333,1.305
edffGau7wlCq8As5,38.59,-121.3,4.897226754,1.171288744
lbzcnqxQgV3SScgS,37.71,-122.43,5.455583756,1.087563452
iRc1Usb7WtKKkIXp,39.21,-121.03,5.415238095,1.019047619
qivFm9nRxLKZd7Ws,33.28,-116.32,9.681081081,1.983783784
EkEyqga16IvFwtLZ,37.77,-122.43,4.087986464,1.049069374
I0Y7No5iTlIM05DC,33.94,-118.21,3.0472103,0.879828326
dcvURSmwtLtaoDWR,34.18,-118.97,6.935727788,0.964083176
FP957AR8VPVkKIq2,38.02,-121.95,4.148148148,1.028395062
VnoBiFaV2z5cxaOD,37.88,-122.28,5.763285024,0.966183575
9h7q4TKzmomca7H2,33.89,-117.97,7.1,1.046153846
rdCkS58BlWH8RT6N,37.56,-122.33,4.274064171,1.082219251
qbvY4z2P0qEP0MXW,34.22,-118.91,7.208173691,0.966794381
ZdTSCytZ3KV2PREy,38.58,-121.46,5.673101673,1.038610039
536BrvQ53bz7FvKy,34.03,-117.31,5.792270531,0.903381643
7780epXGSXxNlFsV,37.31,-121.92,4.375168691,1.052631579
XwDud3Po3oDtqSUS,37.31,-121.89,5.12596401,1.038560411
584VNWnPHLEQGYrb,37.69,-121.01,4.645390071,1.078014184
AfgX4OegTORlZbaR,36.08,-119.07,5.484725051,1.034623218
mZzZSGnGqCygQfDn,37.74,-121.44,4.921259843,0.952755906
ndF1M4HeF5yUZFgO,37.81,-122.23,8.972868217,1.131782946
pOgQNxCdYFxbWVWo,37.4,-122.22,8.116607774,1.014134276
EDPGwIMVNdWqllyg,36.31,-119.61,5.232294618,1.050991501
TZLWKhs7wq90TTvr,32.8,-117.09,6.008333333,1.019444444
ilf9GhnsOLGLygMN,33.86,-117.94,5.626984127,1.103174603
P3yZA9ZEYWDUB1dB,33.91,-118.08,4.309589041,1.084931507
k98LBpkCtgPaC4Hg,33.19,-116.37,8.578947368,2.021052632
eMNDud94Vbo0ibkT,33.79,-118.14,5.689138577,0.985018727
EOLowW2PNffgnrgH,37.98,-122.11,6.622727273,1.028787879
t30ffY5fXYkpmpB7,40.78,-124.13,5.607329843,1.09947644
FAUpkgnBVm4vTrLT,35.37,-118.95,5,1.108474576
ManQe01cGs58xXkq,34.09,-117.66,5.375545852,1.082969432
KY560pwYOn8O04GX,37.73,-122.18,4.590909091,1.085858586
0v3GksANqLqtUbzU,33.62,-117.69,7.840073529,1.068014706
9kb7GGWED4l2bvza,37.59,-122.41,6.330112721,1.001610306
rravqms8NghImepX,37.25,-121.88,3.872,0.96
DmG7A6BeDzRI8kHY,37.9,-121.6,8.527293844,1.307781649
Hftc6FEXLihcBTzM,33.6,-114.6,4.549199085,1.105263158
