uid,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,y
n19ZdAymu0gmzDCd,4.1179,4,6.4270724029999995,1.115424974,3077,3.228751312,38.26,-121.32,1.3459999999999999
1GrgLIstKmF198Bh,2.1467,15,4.32195122,0.9951219509999999,576,2.8097560980000003,39.6,-121.54,0.841
cpp9RO2WNFZdSebu,3.9853,24,6.081690141,1.03943662,1141,3.214084507,38.7,-121.45,0.904
33UQCDAKA5KYlTS6,2.6923,41,5.116071429,1.107142857,844,2.511904762,40.88,-123.98,0.8420000000000001
5gXC1KhDgQ73vbgg,4.023,14,5.5947368420000005,1.0915789470000001,2228,2.3452631580000003,38.42,-122.66,2.084
QuKnGSPGLIhomiW4,2.025,46,4.56512605,1.071428571,1343,2.821428571,34.03,-118.31,1.355
vaN3wlT8GngTi8O8,4.0159,18,5.523489933,1.136912752,2032,2.7275167789999997,32.86,-116.62,1.6909999999999998
RQ4VskAwrgliaBAB,11.2185,52,8.300835655,1.019498607,967,2.693593315,34.07,-118.32,5.00001
bB2pxEeo0ocQv0XL,3.9219,37,5.953191489,0.9531914890000001,530,2.255319149,37.73,-122.49,4.333
F7rBcnG8nGqWDSgv,4.1375,38,5.095070423,1.031690141,1042,3.669014085,34.03,-118.14,2.115
Gh3fkmVHZggHMLgq,2.3942,32,4.8974820139999995,1.145683453,1549,2.785971223,38.58,-122.58,1.831
IYc6hV8rcYUU3SYg,3.6298,34,4.28968254,0.813492063,1325,5.257936508,34.06,-117.8,1.085
EgprKTWShT58ycHu,2.1976,52,4.590322581000001,1.137096774,1519,2.45,38.11,-122.25,0.9790000000000001
k7lAQZcDRmpReFUs,2.4113,23,4.756544503,1.047120419,1376,3.602094241,37.7,-122.41,2.142
8TdnPLdoCsE0W19R,4.4583,36,5.986636971,1.080178174,1064,2.369710468,37.88,-122.53,3.0860000000000003
b5Ip1cxMp7VDIV41,5.0877,26,6.097058823999999,1.088235294,952,2.8,33.46,-117.66,2.8810000000000002
XfgKMOZSdKhrSDkX,4.0074,25,5.181818182,1.0422077920000001,1378,4.474025974,34.17,-119.17,1.88
VuaE5nqPGy5gWfXr,2.7694,32,4.473007712,1.025706941,1563,4.017994859,36.76,-121.75,1.324
IG3ANpA9F7ki6g9b,6.3298,16,5.618491921,0.9856373429999999,3785,3.397666068,33.7,-117.79,2.471
dbc1koxVTX68QCpp,3.2841,24,5.1371769380000005,1.033797217,1869,3.715705765,34.13,-118.0,1.67
nAzg9vNtWrRRvtwY,4.9609,29,5.45398773,1.018404908,597,3.662576687,33.91,-118.11,1.867
xqa8qwVqO6WaVF0D,2.9688,24,5.52688172,0.9946236559999999,471,2.532258065,39.52,-121.53,0.8640000000000001
ztaGgYhSWIPTZXXp,4.4643,40,5.478723404,0.9361702129999999,756,2.680851064,37.62,-122.42,3.0810000000000004
r7glyNN1UXGw1zpX,1.5357,52,3.879120879,1.029304029,627,2.296703297,38.44,-122.72,1.375
qMP7aaFSzQilGNwG,2.5245,17,4.020501138999999,1.181256102,5692,1.852261634,38.59,-121.41,0.991
8QoRyRqLB7yep2iS,5.3681,26,6.048421052999999,1.010526316,1915,4.031578947,34.28,-118.77,1.8769999999999998
5SkIEsIrnGNGGuwi,2.7875,35,4.483713355,1.143322476,1592,2.592833876,33.95,-118.15,2.09
rFNT7gHGzVmWtion,7.3409,23,8.185185185,1.005050505,1938,3.262626263,34.2,-118.88,3.16
CX2TcviSpL9zGzIs,2.3833,52,4.638132296,1.124513619,772,3.003891051,37.8,-122.23,1.469
GA0r6HN5bX2vP02B,3.5179,22,3.1680851060000004,0.9276595740000001,662,1.408510638,37.4,-122.09,1.972
pbEOErnTG4ismSEg,5.0917,52,5.628458498,1.14229249,550,2.173913043,37.82,-122.25,2.625
mbYXOy68UTW56PCA,4.5913,52,3.983398438,1.0859375,1466,1.431640625,37.8,-122.42,5.00001
BUCoHPNq6l38UgYd,2.03,38,4.68627451,1.117647059,1131,2.7720588239999997,36.78,-119.79,0.588
Sc9GmH1fxMUEHZUP,3.1028,17,5.137254902,1.092436975,1253,3.5098039219999997,34.08,-117.48,1.064
aWIYeEkXL7UGivFn,5.3254,32,5.786259542000001,1.03307888,982,2.498727735,34.29,-119.27,3.852
YzqCoThWSI1hzdMl,4.5833,44,4.938356164,0.9760273970000001,859,2.9417808219999997,34.25,-118.3,1.973
esEbZfPq0qkRgk7F,3.0204,8,5.469267138999999,1.048463357,2739,3.237588652,34.48,-117.32,0.9309999999999999
OeZpmRVBGyfXPa55,2.5625,15,5.341463415,1.045296167,674,2.348432056,38.75,-120.86,1.4609999999999999
G6v7dHo7A9NwK4Th,3.2,52,6.108374383999999,1.16091954,1424,2.338259442,39.27,-121.02,1.55
7gGlZX6v5CuFKOYM,5.2034,29,5.645491803,1.040983607,2046,4.192622951000001,33.81,-118.28,2.124
SwGqs940Kzcinmib,3.625,52,3.973568282,1.0440528629999999,846,3.7268722469999997,37.79,-122.25,1.25
1AHNLWuviAIvBwNP,2.9709,44,4.2346109180000004,1.0592334490000002,1783,2.070847851,34.09,-118.27,2.25
n961FIxfg11XuSHB,4.2042,52,3.878313253,1.16746988,1152,1.3879518069999999,37.79,-122.43,5.00001
0V4UsPw3UOZ9wumU,5.5767,36,5.993055556,0.9965277779999999,820,2.847222222,33.83,-118.11,2.181
GeB9xcHP0gTVuVob,4.9148,16,5.47020934,1.104669887,1924,3.098228663,33.71,-117.87,1.555
w82Ca2xnpp9gfq0U,6.46,36,5.595818815,0.963414634,1455,2.534843206,37.43,-122.12,4.255
bw6gwM3knfD47iz5,4.3831,35,5.201183432,0.914201183,972,2.875739645,33.9,-118.0,2.0980000000000003
ydYZ69S5cprNCis0,3.0107,52,4.746458924,1.018413598,2101,2.97592068,37.72,-122.43,2.42
oSnkFN9dLvHkpaov,4.2262,14,6.5409139210000005,1.098831031,2407,2.557917109,38.67,-121.25,2.443
eOT5n7cztMztWTlI,3.5580000000000003,42,4.804347826,1.010869565,1155,3.138586957,33.9,-118.08,1.611
KEgeFTT3HKOKHA9v,3.1662,7,4.866192171000001,1.008540925,3468,2.468327402,38.48,-122.79,1.91
XQUsUWlwu53YPzpo,3.5051,17,3.986551393,1.102785783,1808,1.736791547,34.16,-118.37,2.324
hwgRBinaFqm2nVeI,2.8125,39,6.7668711660000005,1.073619632,446,2.736196319,37.26,-121.93,2.9130000000000003
uXWMZHxl37Lf6zeD,4.1548,32,5.222585925,1.037643208,1718,2.811783961,33.79,-118.03,2.166
e6Ww35p6BCqFdmAF,3.7477,8,5.227138643,1.0191740409999999,2118,3.123893805,38.69,-121.8,1.222
GSTFzrBAQbS35HZa,2.7880000000000003,42,3.694690265,0.960176991,1997,4.4181415930000005,34.04,-118.18,1.505
rWu89aZe1celpWgo,6.4313,17,6.5481986370000005,1.0233690359999998,3439,3.348588121,37.08,-121.56,3.931
0aqmga1mOYPqzXr7,3.8,36,4.601466993,1.1075794620000001,1005,2.457212714,34.26,-118.31,2.171
IeHIYbu1NS5NpnhL,3.4231,15,5.442508711,0.9581881529999999,961,3.348432056,36.2,-119.32,0.833
D5PwBYG8PGBAVRUv,1.0633,18,3.072555205,1.0,521,1.643533123,38.54,-121.73,1.375
uuotEW4vCemiALTI,3.9464,42,5.024856597,1.0038240920000001,1494,2.856596558,34.11,-118.08,2.572
yUIgNNTWGaV6RVdb,3.025,41,4.010282776,0.961439589,1668,4.287917738,34.22,-118.35,1.5430000000000001
qEeQy4DBONo2Ea6x,6.4027,11,6.920427553,1.047505938,2588,3.0736342039999998,33.05,-117.24,3.4419999999999997
y5Gpng3E5iUoKdv6,5.2798,14,6.355184744,1.05363528,2093,2.494636472,37.96,-121.92,2.374
osopQlLHog7Ih01h,2.7644,15,5.242718447,1.098474341,1632,2.263522885,33.18,-117.29,1.114
u0FQeQbug5G5zk6X,5.4659,33,5.592592592999999,0.916666667,495,2.291666667,37.34,-122.07,5.00001
odACp0XMUUKEXHzt,6.6854,18,6.6482213439999995,0.990118577,1442,2.849802372,38.51,-122.69,3.13
GvDMmHu5Qi5bDRDe,2.9960000000000004,22,7.247058824,1.435294118,1045,2.458823529,38.93,-120.01,1.261
5xa2TGAwY6qBR624,3.1691,16,3.274376417,1.011337868,2329,5.281179138,33.74,-117.88,1.594
8DLiYzWGG3NlTl4X,3.968,8,5.995402298999999,0.9839080459999999,1530,3.5172413789999997,37.37,-120.62,1.021
gtE74qT60dEVBNxB,2.2813,41,4.512195122,1.056910569,1492,12.1300813,34.1,-117.71,1.25
Qv7AzyG3VrlpxDT0,1.9392,27,3.43373494,1.046686747,1235,1.859939759,32.76,-117.13,1.429
Sz3gOy9Mr0uza75u,3.2792,32,4.6578947369999995,1.016018307,1900,2.173913043,34.27,-119.24,2.205
Mz5Xs4o10ypmSpe5,4.7965,5,5.84015984,1.033966034,3258,3.254745255,33.76,-117.54,1.608
e2v782USdgHmK8wK,3.5777,32,4.604342581,1.0687575390000001,1888,2.277442702,34.21,-118.24,2.456
8xANuTUMySQXs2NG,5.8587,52,5.88592233,1.055825243,962,2.3349514559999998,34.04,-118.43,4.947
A3Z2EH4peTQZD134,3.0533,19,4.937190083,1.034710744,1610,2.661157025,38.67,-121.21,1.121
pSHYfLFbBvb5yf3I,1.4089,22,4.167820068999999,1.006920415,1887,3.264705882,32.7,-117.09,0.9420000000000001
kH2SbFDh5Y4HUuyt,3.2284,18,4.219094247,1.0489596079999999,3663,4.483476132,34.25,-118.41,1.571
SrpNfbci4O82xppy,3.625,16,4.404833837,0.891238671,912,2.755287009,34.06,-117.71,1.604
bBpAVBW3I60uZClM,4.2679,26,5.627565982,1.011730205,1326,3.88856305,32.59,-117.05,1.319
Dyii6gLku6gkP3hC,2.2746,24,2.93612079,1.099883856,2437,2.8304297330000003,37.49,-122.21,2.25
lYtRdApuKpahQ9NT,5.1391,9,6.309933775,1.080794702,2077,2.750993377,38.27,-122.65,2.345
v95lSnW5zDK5rrzF,4.0474,22,4.7450704230000005,1.085915493,2751,3.874647887,34.28,-118.88,1.821
08C40pGXQ6y2GTuP,2.9375,17,5.021396396,1.063063063,1812,2.040540541,38.16,-122.25,1.067
wPywg3RxYtTeTAIw,2.1630000000000003,18,4.383399208999999,1.118577075,1006,3.976284585,33.13,-115.52,0.534
xrKwpsVgt1WgokKd,2.9025,20,3.931137725,1.140718563,2475,2.47005988,34.2,-118.47,2.291
GQPzyGtphuwQ3le9,2.0139,17,3.6425233639999997,1.079439252,821,1.918224299,32.76,-117.12,1.5
mL9Okgo4FQgrs49b,5.5601,36,5.67370892,0.988262911,1276,2.995305164,33.9,-118.02,2.052
ZQom40Tx5zGCzIgw,3.7222,34,4.546134663,1.139650873,1485,3.703241895,34.09,-118.08,2.072
NKI6vcgFGZkwGqPu,4.5833,28,6.292117465,1.102009274,2033,3.142194745,37.96,-122.0,1.9069999999999998
2HGyTgr7QIIL36ka,4.1442,22,5.493464052,1.029411765,1471,2.403594771,32.66,-117.04,3.0389999999999997
vvgtGLeggPt1cm0r,1.3,11,7.1412429379999995,1.531073446,370,2.09039548,39.09,-122.53,0.6970000000000001
D7zEICaEGp4YCBMV,1.2222,32,4.401305057,1.044045677,1953,3.1859706360000004,33.92,-118.23,1.072
hlMGcRQdOl60iyAl,7.0113,16,6.686170213,1.074468085,2196,3.8936170210000003,33.85,-118.07,3.197
LPWqqXNKEbhTMQxU,0.6825,17,2.37254902,0.990196078,198,0.970588235,37.65,-121.0,1.875
6bBWPHuz3V6Om85Z,3.7716,20,4.176360225,1.123827392,3625,2.267041901,33.79,-118.13,2.4290000000000003
76H0UThOy001MnMO,4.6167,11,4.694835681,0.9178403759999999,1503,3.528169014,34.09,-117.61,1.44
tCKYH8xqkmCWcR1e,7.6107,14,6.775132275,1.068783069,1172,3.1005291010000002,37.26,-122.01,5.00001
nuRcltdYWogYSwuD,1.9203,52,3.778904665,1.133874239,906,1.837728195,32.73,-117.16,1.9580000000000002
NnBtLhygn59q6OtB,4.4946,24,5.29489603,1.047258979,2064,3.901701323,34.08,-117.62,1.36
RrMnGdotgLrFPyYD,4.5179,15,6.862884161,1.040189125,1325,3.132387707,38.04,-121.33,1.456
AVl331VQ8SyZ7RfB,5.5693,38,7.2638888889999995,1.111111111,226,3.138888889,37.99,-121.23,1.531
0Z8OcHworDB8qluh,6.3955,25,7.367595819,1.047038328,1634,2.846689895,32.85,-117.23,3.167
tcUiBlEobq9B0FTb,1.8798,40,3.9618644069999998,0.9576271190000001,818,3.466101695,33.95,-118.27,1.013
a0oZXGG7P1gTVK35,3.5536,52,4.116959064,1.029239766,1227,2.391812865,37.75,-122.42,4.0
8qhg7mHahd8tHGeZ,3.6905,21,4.0589171969999995,1.036624204,1624,2.585987261,34.2,-118.55,1.798
HtaGuquRIqRsLeAi,2.5564,6,3.6507566939999996,1.15250291,1894,2.204889406,33.83,-117.92,1.713
W17gguUsmTCnYMhS,4.5694,28,6.219512195,1.030487805,504,3.073170732,38.38,-122.33,2.875
m9FOgUrKxIruvccp,4.0793,52,4.949799197,0.981927711,1170,2.34939759,37.76,-122.47,3.0669999999999997
obtDkMHszvUETm2i,5.2882,25,5.987197724,1.0398293029999999,2568,3.6529160739999997,37.54,-122.05,2.231
uerg4GXwSgEX8ooD,2.8493,36,5.853018372999999,1.094488189,1395,3.6614173230000002,33.89,-118.26,1.0959999999999999
rZf05xpTrkGfytiG,2.5795,42,3.933333333,1.133333333,54,1.8,38.03,-122.14,2.25
x4R6gYOzwOSUIAHf,5.1104,26,5.530066815,0.917594655,1538,3.425389755,33.89,-118.06,2.205
KlqqhNcNHG9rGBAL,3.3214,47,4.912878788,1.106060606,704,2.666666667,33.96,-118.32,1.665
ivhDW8NQ4Gp2xSGB,2.2743,38,4.021419009,1.06291834,2601,3.4819277110000004,34.95,-120.44,1.064
HYXVtWGpFymYh9rF,5.1677,18,4.144810941,1.098149638,2286,1.839098954,33.86,-118.4,3.8080000000000003
wVT6QnCi2Dcu8Y3H,5.2249,39,7.06442577,1.06442577,1113,3.117647059,34.12,-118.04,4.452
mVgRB7APWWCPoRaY,2.8864,34,4.71627907,1.144186047,952,4.427906977,37.32,-121.89,1.725
E6HPct1TfttUIeGK,3.7083,35,5.858181817999999,1.016363636,1970,3.5818181819999997,34.07,-117.69,1.31
v6vhWaWMzGTzRQMq,3.0862,45,5.633540373,1.167701863,479,2.97515528,37.94,-122.36,0.79
igZLo8X9CKcuU1dX,1.5833,42,4.641821946,1.078674948,1359,2.813664596,36.57,-119.61,0.6509999999999999
URVoEQ4x4seVQgZp,4.1279,17,5.0012531330000005,1.004385965,6437,4.03320802,34.17,-119.16,2.239
oRXaRHM9gDGfRghn,6.115,19,7.645259939,1.012232416,1027,3.1406727830000003,33.68,-117.78,3.156
0DmVUENE9NSaZ5U6,2.5938,40,3.81147541,1.057377049,1203,4.930327869,33.94,-118.22,1.1540000000000001
ZXImniY2EBfGfRoo,0.9196,52,1.550408719,1.103542234,509,1.3869209809999998,38.58,-121.49,1.375
mU0bVRIU60qe3XIW,3.5,44,5.572769953,1.164319249,1087,2.551643192,37.74,-122.5,2.7569999999999997
iH0IBGNPphgAzSVv,2.125,44,4.294264339,1.139650873,2177,5.428927681,33.98,-118.27,0.925
GGlFw23HmnO1MN3g,1.7109,24,3.888475836,1.087360595,1757,3.265799257,34.04,-118.3,1.75
vGE6Sl7kzTMb3lC2,3.75,42,4.747787611000001,0.973451327,804,3.5575221239999997,34.21,-118.35,1.726
HREb1gvR5w2r4Izo,6.3521,45,5.616438356000001,0.9178082190000001,565,2.579908676,34.02,-118.45,4.934
ly58zRso8WGSYm6V,9.7646,23,4.975609756,0.975609756,117,2.853658537,34.08,-118.69,5.00001
Vu6NxCMNkTrfsEFt,1.1859,52,2.9220231819999998,1.051633298,1721,1.8134878819999998,37.87,-122.26,2.417
U5EOmQ3zgNYvRWf4,3.0347,45,4.5375,0.9125,568,3.55,34.07,-118.09,1.8319999999999999
7sfu7byYHAAvi4yL,3.9632,50,5.753731342999999,1.0783582090000001,654,2.440298507,37.75,-122.23,2.4
ePOelox7BKqSPn1c,1.3375,18,4.567625133,1.087326944,2707,2.8828541000000003,39.13,-121.54,0.596
rZELX0zZix8KkyRu,2.1731,45,3.807692308,1.003846154,901,3.465384615,37.75,-122.18,0.82
6nE411f8rDhTxgg4,4.58,33,6.009861933,1.039447732,1578,3.1124260360000005,34.27,-118.49,2.362
oeplGz4kcFTXmmyZ,4.0388,17,4.877598152,1.108545035,1893,4.37182448,33.51,-117.67,1.204
6Zkwwg5PkvHAKHUL,7.1264,34,4.2619047619999995,1.035714286,162,1.928571429,33.86,-118.43,5.00001
GTu82c0EnZEeEvR5,10.0968,20,7.790697674,1.069767442,345,2.674418605,37.01,-122.02,5.00001
EFyEvqf12NGKIUcg,4.6484,25,4.813211845,0.9612756259999999,1365,3.1093394080000003,36.98,-121.99,2.346
qRp6IufT0AHAORmD,2.125,37,3.657492355,1.113149847,1622,4.960244648,33.98,-118.24,1.089
tNWgDiFkZ8Q0FN76,1.505,22,5.177514793,1.106508876,1113,3.2928994080000002,35.86,-119.46,0.42700000000000005
kRe3FrgLN1v0uqIL,2.66,29,3.8250460410000002,1.038674033,2087,3.8434622469999997,34.01,-118.1,1.892
nnHz2eAMwkmh4xMz,2.9915,20,4.394241417,1.031007752,2629,2.9114064230000003,37.97,-122.03,1.6669999999999998
R0CvD6b2UftIi0xT,1.9267,18,4.730909091,1.001818182,1042,1.894545455,32.6,-117.07,0.675
mg2inTDKabxgqxc2,3.7239999999999998,15,5.15127582,1.068651276,5008,3.042527339,38.14,-122.24,1.3159999999999998
RX1BTEdt4gO1CvGz,4.6861,16,5.494262295,1.0549180329999999,7030,2.8811475410000003,34.44,-118.45,1.879
SiC51GtH1HVctH2x,7.7773,33,6.546583851,1.298136646,400,2.48447205,37.34,-122.38,4.563
pgXs7CMH6Ot9YF7P,3.3917,25,4.770114943,1.310344828,368,2.114942529,37.38,-122.08,3.429
i1oyGw0qiWEIskX9,7.0592,16,7.434579439,1.002336449,1663,3.885514019,33.87,-117.76,2.8819999999999997
ZgGvyFWfuwOrxrGg,4.1292,28,3.90952381,1.033333333,1575,3.75,33.82,-118.27,2.019
FZoALIGGmwxyvbOY,2.5639999999999996,32,4.186554622,1.035294118,2660,4.470588235,34.06,-117.99,1.4580000000000002
pQKtpsFXQ5ttgwGz,4.2969,16,5.6076388889999995,1.005208333,1825,3.168402778,32.91,-117.13,1.5119999999999998
h2PrlTcz3pYRZMiz,3.0687,34,4.080291971,1.01459854,532,3.883211679,33.94,-117.47,0.885
z68SU968g7fL76Dg,4.0583,32,5.593220339,1.071186441,904,3.06440678,37.72,-122.41,2.362
BEalZFOEY9k2lWed,5.5563,52,5.159663866,0.9495798320000001,1032,2.8907563030000003,37.74,-122.41,2.508
nA0Bae9GXNuswgif,1.7639,21,5.417607222999999,1.094808126,1109,2.503386005,41.81,-122.53,0.5539999999999999
gruoXdX2tVsSfsOn,3.1964,13,4.751334045,1.01280683,2740,2.9242262539999997,37.82,-121.22,1.415
ltn8M8LxL7h2hEdg,6.3992,36,5.693333332999999,1.066666667,473,3.153333333,33.86,-118.33,2.596
Pux82q4dH3osIbzb,4.0211,4,6.3704712610000005,1.13620267,10493,2.858349224,34.68,-118.09,1.44
ubd4zXr22VKn7nY0,2.3229,16,5.2053571430000005,1.044642857,2372,3.529761905,33.85,-117.28,1.18
3hm8gMGkrRVtDe0P,2.9821,46,4.398963731,0.992227979,726,1.8808290159999999,38.55,-121.44,0.97
glU2yrBrEcahng9r,1.5369,39,3.6213389119999997,1.0146443509999998,2115,4.424686192,33.77,-118.27,1.413
qHAHQ2WTd2txFdxt,1.7976,40,3.218844985,1.209726444,2195,3.335866261,34.03,-118.28,1.646
zXWZEp0DrE9PIIrv,4.5833,5,3.888888889,1.0,384,2.245614035,33.66,-117.84,2.3040000000000003
LgVyde9dXRqVUdqt,0.9951,42,3.963210702,1.197324415,1038,3.4715719060000003,35.38,-118.97,0.48
p9O4XgiGUOQN5Gbh,2.4286,34,3.772849462,1.032258065,2217,2.97983871,33.82,-118.2,2.048
ViEZx7sn3K2lsdt6,4.5,46,5.594795539,0.9702602229999999,857,3.1858736060000004,34.2,-118.15,1.8419999999999999
pbnYOUC7F5ALuY8o,3.6953,34,4.891203704,1.0625,859,1.988425926,34.05,-118.4,5.00001
kW0ZSztRx5FrxybL,3.3472,31,6.130511464,1.1358024690000001,1476,2.6031746030000003,35.63,-120.72,1.952
n7NBA8okXVO43FKe,4.6591,15,3.445945946,0.8513513509999999,138,1.864864865,37.4,-122.11,1.75
IQ6veMTvcAZXmq9C,7.8005,7,19.65625,3.441964286,858,1.915178571,33.69,-116.37,3.181
IT30p8WRUCOuc5Gn,4.3081,20,4.1986097319999995,0.9990069509999999,2334,2.317775571,37.3,-121.96,2.273
02QQFE02GGN6MSM8,2.6667,14,3.495641345,1.080946451,2729,3.398505604,34.21,-118.39,1.724
szTNQnX2pgabV5Kh,3.3571,17,6.083333333,1.102713178,1612,3.124031008,34.06,-117.38,1.123
glmmxV5K5eRGlzrT,3.0965,16,3.324771689,1.065068493,3390,1.934931507,34.02,-118.41,3.2
wPOqyPGgzZEPIrAv,2.9896,33,4.406741573,1.038202247,1693,3.8044943819999997,34.43,-119.68,2.36
8GiBq0wnzUHfUWpZ,3.017,31,5.03655914,0.944086022,1411,3.034408602,36.55,-119.38,0.72
Bg4SfCDXG9w0syM0,2.4141,28,4.327169275,1.036984353,1964,2.79374111,32.8,-116.94,1.375
85UCGFQEMoYSsni3,4.9743,19,5.412935322999999,1.029850746,1002,2.492537313,33.9,-117.9,1.935
wF5uXgba4bqg4FbL,5.252999999999999,35,6.208092486,1.0404624279999999,442,2.554913295,32.82,-117.19,2.04
5alGxgI5FlHZOAgo,3.5,33,4.48,1.04,843,4.215,33.84,-118.29,1.83
bnY0rFSSmCwDr2am,3.15,27,6.721804511,1.518796992,1010,2.531328321,38.92,-119.98,0.8690000000000001
kS8EmwiCA8k53vro,3.2422,33,4.67219917,1.107883817,621,2.576763485,32.74,-117.11,1.2309999999999999
ILyefGRQyUNqBSUc,2.8586,12,5.0829831930000005,1.00210084,1708,1.794117647,33.14,-117.21,1.633
0psaZKRXSDxqrnTp,2.3199,15,3.130311615,0.98394712,2749,2.595845137,37.37,-121.84,1.401
G4yMii4s5Ed48LDA,3.6629,30,6.3625,1.066666667,757,3.1541666669999997,37.58,-120.83,1.714
OQhCsymLY5nxn5mH,2.316,35,4.10046729,1.042056075,1453,3.394859813,33.88,-117.57,1.194
plGCGTLzCaUv5g7m,3.1551,16,3.789915966,1.114845938,1211,3.3921568630000003,34.17,-118.3,2.05
PGygBdcQIqbOnKWG,5.5433,29,6.2267002520000005,0.8916876570000001,1109,2.7934508819999997,34.26,-118.51,3.325
uiq6BFzkhGzWIatN,2.7792,18,5.584558824,1.088235294,846,3.110294118,36.16,-120.35,0.853
yecb8BnOK8ggkHez,5.1249,48,6.155902004,1.093541203,978,2.178173719,32.69,-117.18,4.324
EcQ7b4F61HzYApqu,4.3958,35,5.857541899,0.980446927,977,2.729050279,38.0,-121.31,1.084
gFzkWhSeQ1cAxOR2,3.9375,51,5.23180593,1.018867925,1012,2.727762803,34.14,-118.2,2.17
ozn5bnY8aHIHR6AG,4.5554,15,5.761172512999999,1.049975973,6652,3.196540125,34.04,-117.9,2.783
DymOx1lIi4GQiwcF,4.9355,34,6.5625,1.079166667,1392,2.9,34.25,-118.25,3.3689999999999998
AarubaOh4UW7TfgL,15.0001,32,8.845041322,1.035123967,1318,2.723140496,37.44,-122.22,5.00001
fpACGWf7NzP5woYQ,5.1629,20,6.178787879,1.13030303,862,2.612121212,37.73,-121.46,2.229
hKwFcQnSNqmlrUD3,4.2218,48,5.075471698,1.006289308,684,2.1509433959999997,34.02,-118.34,1.81
cozRzaVzqKiub4E3,5.2405,36,6.335,0.955,640,3.2,34.09,-117.87,2.2
fdRwVxvF6datskAh,1.875,30,5.668949772,1.3082191779999999,1172,2.6757990869999997,34.17,-117.3,0.897
YDaoZCoBnhTph9XW,4.1419,45,5.324840764,1.095541401,838,2.668789809,37.75,-122.5,2.915
gyfu9zVbqcmMGWCI,5.4786,18,6.488921713,0.9483013290000001,2095,3.0945347119999997,33.11,-117.05,2.235
2CcpopLqB5yNEbbK,2.2976,25,4.9769230769999995,1.223076923,1000,2.564102564,41.8,-123.38,0.544
8QbSWFkN2qLw8GgR,3.7917,32,5.133709981,1.047080979,1513,2.8493408660000004,33.82,-117.96,1.974
4DG5gvmfi6GP0coD,4.4347,14,6.091451292,0.986083499,1681,3.34194831,32.86,-116.96,1.6030000000000002
u2yy7Ihx7rE6RDHa,6.4339,16,6.673400673,0.942760943,1030,3.468013468,37.26,-121.85,2.892
ZElX5FGR8PRGGVD6,5.1017,13,7.082857142999999,1.125714286,1075,3.071428571,37.91,-121.6,2.414
YPMN2VPggQl3Q0oS,1.4615,20,4.210982659,1.075144509,1000,2.89017341,37.35,-120.62,0.6920000000000001
hMwU0XS3dQDagrz8,4.1136,30,4.145009416000001,1.052730697,1194,2.248587571,34.12,-118.07,2.799
m1cpGo3S0guGUrQZ,8.1132,45,6.879056047000001,1.01179941,943,2.7817109139999996,34.18,-118.23,4.466
wsg1KgbyPGZbwSR9,6.8268,34,6.79766537,0.972762646,662,2.575875486,37.36,-122.06,5.00001
k2X7lhrZCv53rfPr,5.6197,3,7.465875371,1.272997033,781,2.317507418,33.49,-117.64,2.716
XwCNrCznLCKUo9Fm,4.0234,52,4.960526316,0.9144736840000001,1138,3.743421053,37.71,-122.43,2.665
Ng00fHGHEL03nU7d,10.9052,23,8.464163823,1.010238908,1929,3.2918088739999996,34.26,-118.54,5.00001
5dLvk4uFKGg5bB77,0.7075,35,3.2908496730000003,1.10620915,1714,2.800653595,34.11,-117.29,0.7879999999999999
fPHXErOsIXfCWFYA,6.227,45,5.650273224,0.9508196720000001,844,2.306010929,37.46,-122.16,4.178
QW8O52cZVnIzURyP,7.1572,25,7.705882353,1.034155598,1623,3.079696395,33.76,-118.04,2.949
utHczGXSWnq7PfXg,4.125,38,4.7734375,1.1015625,756,2.953125,33.9,-118.12,1.739
TbXIa0aAB3aezzWI,3.2469,33,4.560301508,1.005025126,2257,2.8354271360000003,34.08,-117.87,2.069
EM8YreiUdPB3rFXw,4.7105,22,6.5,1.07421875,1309,2.556640625,38.46,-122.85,2.662
ofQBA8LAh63u2Wum,5.0062,30,5.715025907,1.1165803109999999,2168,2.808290155,37.27,-121.91,2.32
Vf3edHi2M1BUgD4z,2.3482,26,20.33668342,3.5276381910000003,571,2.8693467339999996,37.34,-119.53,1.795
gb1ETTstB77LQSaQ,3.125,23,6.375796178,1.242038217,369,2.350318471,38.51,-120.8,0.9640000000000001
Oohr3Pz6auDfcn4x,4.4896,35,5.540425532,1.053191489,1465,3.117021277,33.9,-118.11,1.8459999999999999
oarLkoEgWFS1S9KK,3.6214,28,2.849056604,0.976415094,615,2.900943396,33.84,-117.94,1.821
QL0BxuyukhfwRdHy,4.25,35,5.481037924,0.9540918159999999,1779,3.5508982039999997,34.1,-117.91,1.6669999999999998
t3gPnfXQ0WA81fI7,2.09,34,3.78807947,0.9768211920000001,1271,4.2086092719999995,32.69,-117.11,0.9179999999999999
CXi6VM8GvEFIAQl3,2.8036,27,4.797507788,0.981308411,883,2.7507788160000004,40.61,-122.57,0.934
cUZw8XNi15GqbYxz,6.9741,16,6.7676240210000005,0.971279373,1279,3.339425587,33.64,-117.69,2.62
WmAlUVk03Oy2YkFw,4.4375,37,5.6015625,1.0234375,786,3.0703125,33.94,-118.11,2.449
1gc9LXWfiuzla0C8,4.125,36,6.26984127,1.12244898,1478,3.351473923,37.99,-122.04,1.3619999999999999
