uid,Latitude,Longitude,AveRooms,AveBedrms,y
rXWzLHPsleLYQV0i,39.13,-123.2,3.675810474,1.039900249,0.8440000000000001
8DG3a8wXvc6AL1p1,35.64,-120.69,5.330561331,1.135135135,1.14
IQ9C1gRA96hHpPUN,34.07,-117.79,5.327868852,1.049180328,1.161
LG0NS6YB59xPETBi,38.59,-121.39,4.585657371,0.9322709159999999,1.136
9gRsRQy3hNMpKhdG,39.35,-120.22,26.36619718,3.957746479,1.984
cU9mxUevsyb7CGlM,34.11,-118.14,6.6231884060000015,1.019323671,5.00001
N00FCwgrtE8KIf3C,33.86,-117.92,4.933774833999999,1.066225166,1.339
stso08FsVg7hMzWc,37.41,-122.13,5.378651685,1.011235955,4.409
2xTV9RqUABGnXmmQ,32.83,-117.27,4.589242054,1.041564792,4.1
ogFBZmHrMSm029F8,38.27,-122.07,5.744265081,1.048428207,1.734
Xxm5w2Zr5puvUOuD,33.85,-118.24,6.4131016039999995,0.995320856,1.933
VAxXgLHsimMCOLYi,38.5,-122.63,6.17888563,0.9736070379999999,2.656
WCAS6OorDZKMyn8p,34.12,-117.66,7.449180328,0.91147541,3.905
nGnAPriAvoTCMloZ,33.99,-117.94,6.2118126270000005,1.036659878,2.84
5FqG5qSmc7SMleuF,34.02,-117.43,6.868596882,1.269487751,0.978
RViGG3SlfsX8XURL,37.37,-122.03,4.008108108,1.040540541,2.56
GBozU9LbbGxSgO2k,33.85,-117.77,7.584033613,1.158263305,3.531
mK1dIMGek6CmFtZW,33.97,-118.26,4.2237288139999976,1.044067797,0.963
EpsEl2K95OVVG57w,34.38,-119.06,5.507518797,0.984962406,2.303
bGKKo3RbZGqvR1uV,37.7,-121.86,6.9166067579999995,0.9662113590000001,3.137
GWHciwHgo6AubbyE,36.56,-119.38,5.566037736,1.0471698109999998,0.847
7gnaIItfOnX3nG1x,33.66,-117.9,3.803837953,1.0,1.61
1vQNmT7XGSChxec6,37.79,-122.42,3.123134328,1.11318408,0.875
pW0s5Kymv9mBLdai,37.33,-120.46,7.211009174,1.064220183,1.382
vi3n8Megtw4M63T4,34.57,-118.1,5.181032291,1.102212052,1.381
0HhnecAP9pi0cXxu,38.59,-121.32,5.70911215,1.03796729,1.361
yRgboGKWsf488ypH,36.33,-119.65,5.172839506,1.0576131690000001,0.591
Lk2xUbXp7vUlgRez,36.56,-119.62,4.272952854,0.923076923,0.516
fSS06HmfntP0ACbR,36.59,-119.44,4.784232365,0.979253112,0.6759999999999999
SVWdfpm96A4gqStm,33.65,-116.26,24.62582781,4.046357616,3.824
s78ICOio5dCseEcZ,36.87,-119.75,6.998985801,1.137931034,1.4369999999999998
EOPKTZyUraigW5h5,33.92,-118.25,5.064139942,1.058309038,0.9590000000000001
snA4Wm45KbP6MEW2,34.15,-118.25,3.740181269,1.021148036,2.281
MfDlcVNw5dBh8VrG,34.03,-117.78,6.347326732999999,1.047524752,2.539
HnEYWXC9yfhmYZBD,37.35,-122.03,3.305290546,1.064180399,3.114
fdnuhKk68Zb9Um3u,32.91,-117.13,5.0,0.917241379,1.963
NGDBhhrCvFmenkGA,34.13,-117.59,5.412126067999999,1.045673077,1.696
pbVOLO91UD1dU8mE,34.01,-118.47,4.64,1.216,4.6110000000000015
Yu4821HBksPFkypB,37.59,-122.04,6.326007326,1.106227106,2.436
bpzG8YkPPexSFbNy,32.8,-117.23,4.0013422819999995,1.171812081,1.906
YHFptKNf0PcI6bRN,33.86,-117.93,5.350574713,1.040229885,1.825
p65BMsR81qgKwp3y,32.59,-117.11,4.107583774,1.02292769,1.531
sTL0SRSUBsLvfbeh,34.14,-117.86,6.5292479110000015,1.011142061,2.8339999999999996
HGnnZbCSVx2YCng5,33.88,-117.97,6.298742138,0.943396226,3.216
A5Vy8St8h1yiOwaK,36.6,-121.91,6.4162561579999995,1.009852217,3.295
VSSnxieRGMA85CIX,38.63,-121.44,4.379581152,1.0445026179999999,0.622
wdXt7SNW1vibMyMV,38.0,-122.33,5.565537555,1.04712813,1.09
tnNFIZ0cQxd2ggzp,33.97,-118.14,3.496212121,1.003787879,1.56
LyVxHXtSBUGnem5m,33.89,-118.0,6.228070175,1.029239766,2.008
g9Ql2gy4uvrzIYC5,33.81,-117.91,3.473529412,1.0382352940000001,1.531
CFgiMYrlNdyXianv,33.58,-117.66,7.895287958,1.031413613,3.156
G4ZDABrvr0ox4t4G,38.01,-122.56,5.386934673,1.005025126,2.395
eKxm6qWg5HwKMftS,36.72,-119.83,4.615384615,0.7692307690000001,0.675
Pg0eYDG7VsPf5FbP,34.15,-118.38,5.065630397,1.069084629,3.659
hArAUyBQIc1u4s5l,37.76,-122.18,5.4986376020000005,1.111716621,0.912
keIYGmqZTC0EpPft,37.54,-122.36,8.834285714,1.0671428570000001,5.00001
SPH7byOAKL7tHGBw,37.35,-121.95,4.689768977,1.0891089109999998,2.379
W9g7P6OcLMGpkuOy,34.0,-118.33,5.271293375,1.223974763,1.215
iHYVgSNeHIkpvWiF,36.96,-122.04,4.907849829,1.044368601,2.02
uFxYDWfNLGPhkb4o,37.99,-121.89,4.709327549,1.295010846,1.705
qqYH60B2qn4xwpcD,37.74,-122.15,6.060869565,0.969565217,2.19
SV7CNr4VH7PvPTio,38.44,-122.76,5.421348315,0.981273408,1.702
wzcT00cBXOx0PhMg,36.7,-119.8,5.6453900710000005,1.0780141840000002,0.513
PiIzBnVOP0rnWE41,39.59,-121.9,5.86,1.112,0.938
ROc3ODMBTTz96PvI,34.19,-118.37,4.09929078,1.1645390070000001,1.851
qcE3LWTkbwrarrcn,33.89,-117.82,6.4145833329999995,1.060416667,2.7889999999999997
GeU6vOuxdyFnzAvm,34.18,-118.52,5.297709923999999,1.1145038170000001,2.16
e1fvwDRvvbyI5F0X,34.0,-118.27,4.2,1.112820513,1.1079999999999999
QYGNkpgGmlh2ESC8,34.07,-117.74,5.695121951,0.963414634,1.401
Ef0vcp03u7OMOSK7,34.15,-118.35,7.962085308,1.127962085,5.00001
HDV8MlhPcXhrd0GT,34.08,-118.14,3.76758794,0.987437186,2.178
73wKkHXdgRH3qO7X,38.67,-120.81,5.696065129,1.070556309,1.188
It2cig5F6OIwT96a,32.76,-117.13,3.743529412,1.084705882,1.4
nNKysehqs8Ck723Z,34.58,-118.06,5.742307692000001,0.992307692,1.093
KiIDmQk0Qnyy867g,34.15,-118.24,3.6426426430000003,1.09984985,1.929
XLEKGG93LfUTUVkD,33.87,-117.57,4.325,1.077083333,1.382
76K7FixoKN708syL,34.35,-119.08,4.708226221,1.064267352,1.86
UGl0dre6GieX1egO,37.34,-121.8,6.632098765,1.0222222220000001,2.639
NY4h6evPYNvY8hkg,38.63,-121.39,4.386227545,1.106287425,1.189
CgBU9fBf3NdNfBzE,37.99,-122.27,6.787586207,1.0165517240000002,2.432
noit4xuHzRynwPPW,37.72,-122.07,6.619834711,0.98553719,2.952
hVTdzS9FkPQ0Ff1V,33.98,-118.46,3.800904977,1.095022624,5.00001
BdcQYvVEWZrynknY,36.55,-121.92,8.357827476,1.54313099,5.00001
KtlQ1GBTmfB8MUKl,33.74,-117.9,2.847222222,0.98015873,1.517
3mP7kcOcGlaoMu0L,37.76,-122.19,5.085501859,1.0483271379999999,0.914
BTYvxM3SkrUfKZx7,38.58,-121.39,5.671348315,1.036516854,0.934
4odfVzcwSVr6rGNO,32.69,-117.03,6.307692307999999,1.017948718,1.755
o0cbNEZ3K4tr08MO,33.15,-117.18,3.939873418,1.065189873,1.175
7wNo1uwXQcauoPdh,34.01,-118.27,3.523131673,1.028469751,1.268
XOU1UlNrXZs6lv6z,38.06,-122.17,5.615015973999999,1.0,1.871
zR26vDg6ArHU653P,36.21,-119.36,5.079812207,0.948356808,0.6
5lAW9puOcutCNOSM,32.78,-116.94,5.352941176,1.048559021,1.932
2aLfVieo2fIR9g0x,38.92,-121.1,4.731082654,1.013969732,1.355
x5AkgrQV2vg1S9ZZ,34.41,-119.73,6.576208178,1.104089219,3.5
Itl9Zv2U4LLUVK0Y,33.06,-117.3,4.387628866,1.072164948,2.9
yBpFoNDiw6bZketw,38.8,-123.59,6.478206725,1.291407223,1.761
vRz0krY30FgSN9HQ,33.0,-117.31,5.491582492,1.043771044,4.925
ntSE53AgnUWMzVnF,33.84,-118.08,4.008431703,1.0118043840000002,1.704
wolUYmH7sovL2LZg,37.44,-121.91,5.008264463,1.037190083,2.125
ZsTfCRHyugoag9Rm,38.48,-121.45,5.21575985,0.95684803,1.031
0s81c6GEnnWB7Y5e,34.16,-118.24,4.668498168,1.082417582,3.7430000000000003
LATTbvtsgBC2H6UZ,40.71,-122.95,6.129120878999999,1.1565934070000001,0.888
M33USapwADXSVB7Z,38.61,-121.44,3.806220096,1.114832536,0.701
GUSXR0N3HZ4upHrt,33.93,-118.15,5.27427598,1.069846678,2.073
KMkDgW5YGrxTUyPr,33.81,-118.38,6.451612902999999,1.002688172,5.00001
gsXfmn9v6sKxatWU,38.58,-120.88,5.484751204,0.969502408,1.7069999999999999
iECkhItPxnzbggf6,35.74,-120.47,6.175108538,1.136034732,1.6269999999999998
2HRbORybKPAvIRKE,34.06,-117.47,6.021834061,1.192139738,1.25
QluhPwoaDOkBpr5M,34.1,-118.24,3.530092593,1.0555555559999998,1.413
giMbuw6L2qgLGgC0,33.93,-118.36,3.3196480939999997,1.017595308,1.7
LqumU8GesvqWbgda,38.38,-123.08,8.839142091,1.81233244,2.326
oC9QSBCdt3A2RgT8,32.75,-117.12,4.134674923,1.120743034,1.067
xumw60iQUT04gGey,37.41,-120.63,4.3486430060000005,0.926931106,0.691
LET6UP3aL3fqcoHA,33.25,-117.3,6.1128608920000005,1.0997375329999999,1.31
oDgpXAmZz2ixlgcK,35.37,-120.85,5.524064171,1.042780749,2.269
4Biuagxi80qeLD79,34.01,-118.34,3.985337243,1.0527859240000002,3.125
pNqBeEOfHaY8TcMv,34.01,-118.32,4.7547169810000005,1.076650943,1.6580000000000001
RHqatWEf7aF75G1O,33.84,-117.93,7.0819672129999995,0.97704918,2.8710000000000004
xsGhqYgTK5mUv9gr,37.67,-121.02,5.339189189,1.077027027,1.115
2GQLgcD2VMD2mF5g,37.94,-122.33,5.0748502989999995,1.032934132,1.391
rIqEmQdHU9XoGCyh,33.9,-118.18,3.967213115,0.99726776,1.464
34Si83ktOqEcXEHR,41.78,-121.62,5.91681736,1.198915009,0.435
gy20CNgcIzV1NEoY,34.22,-118.39,4.593548387,0.961290323,1.652
MdcuEKgON6Gc3D3X,37.29,-122.02,8.094736842,1.035789474,5.00001
flYbQWZI40G0Gung,40.06,-124.08,8.09202454,1.63803681,1.3559999999999999
7BmZXpgOANlXRdUf,33.87,-117.96,5.539325842999999,1.030898876,1.875
Ws82ZBrywX8Wa3NZ,34.08,-117.64,6.0186915889999995,1.093457944,1.304
oHN7ZoL1BeCxb9h2,32.76,-117.07,4.807894737,0.994736842,1.766
tbftGRkCwHHXuMA8,40.81,-124.15,4.096385542,0.891566265,0.675
ClvTLGdRuiwKVcwV,37.99,-121.34,5.752564102999999,1.112820513,1.946
3xNueyDABSWgnBCw,38.33,-120.41,6.473451327,1.495575221,1.0090000000000001
219zT3W1fKhpHMXt,37.73,-122.41,5.136094675,1.130177515,2.302
PALeDdGdzroMlTyS,33.98,-117.34,3.744800693,1.072790295,1.034
gqH6VpqB3LWGGwPq,34.16,-118.15,4.169550173,1.093425606,1.486
l7gwVpDtZRbiqTY7,34.11,-118.26,4.339960239,1.013916501,2.109
CBvO9QFhVcUqG5oH,34.43,-119.71,3.38150289,1.075144509,2.55
wEeVeR9go2QKVLWN,37.69,-122.14,3.857657658,0.9639639640000001,1.784
YNHOUbwcUrLrKvSg,32.99,-115.53,4.562831858,1.122123894,0.622
9rYzxSYDTdX2RDqN,37.05,-120.84,7.0434782610000015,1.025362319,1.655
Oa4kLpOLWRr4gDsu,33.93,-118.04,5.567741935,1.0709677420000001,1.4409999999999998
QwT6SwmtBGwgpcPa,32.8,-114.55,4.226973684,1.348684211,0.561
CvetOyG05ESQTM1U,36.83,-119.58,7.926356589,1.11498708,1.567
dirp1yXOvgo9q8GS,33.92,-118.28,5.152777778,1.048611111,1.054
SWwAg8NBUiP8mSUW,38.35,-121.98,6.1263537910000005,0.9638989170000001,1.3259999999999998
dmdG3u0GCmSiQPfn,34.07,-118.27,2.8222222219999997,1.235555556,1.7080000000000002
EQ39kRYt0Q7auxVC,33.76,-118.1,4.815195072,1.028747433,2.674
R1gvGsGgoNM2xUtV,33.7,-117.8,4.363380282,1.064788732,1.94
FIlYCh5L4nvwTyeg,39.3,-120.89,6.1509433960000015,1.1617250670000001,1.551
4WuTBGl4Kl0y2emg,37.87,-122.53,7.169960474,1.114624506,4.0
c15rGUiz3mVCGa20,34.09,-117.72,5.696796339,1.068649886,1.525
g3gt0GUglILafQ8E,37.98,-122.53,6.751412429,0.949152542,5.00001
DfNb2ASdviY8zmE5,37.99,-122.11,5.648915187,1.013806706,2.877
a7g76ykiUYGBbV9b,38.02,-121.9,4.193548387,0.9919354840000001,1.818
exua2DNZrMlEhtw0,37.46,-122.19,4.761862917,1.039543058,5.00001
DduMtiZBY7DGrU4H,39.31,-123.15,6.75,1.348684211,1.5419999999999998
rDeWQfZHtItGW4iM,33.81,-118.09,5.778461537999999,0.9938461540000001,2.544
6hCG8qiP8mSZp13L,33.84,-118.11,5.626923077000001,0.9884615379999999,2.263
7bwDGRpxUGivfihw,33.79,-118.28,4.371428571,1.006593407,1.68
AKfQ4cC5aWQuceYY,38.03,-118.98,5.829411765,1.629411765,0.825
bkCKYTUgrMR6pkhH,33.93,-118.25,3.6761619189999997,1.100449775,1.0
KaawoEGtWPDebhuB,33.71,-117.95,4.052173913,1.147157191,2.909
wGWhMgczooFCkxEo,35.11,-120.61,5.0514208389999995,1.124492558,1.585
GK8ZdlR0Aa5RY6hA,33.79,-117.86,3.712328767,0.971548999,1.464
V9HPhKa4fkqUz5FH,33.34,-117.21,6.535802469,1.008641975,3.2569999999999997
l8nQubRvaLzHGgk5,33.02,-117.07,6.130620985,1.423982869,1.482
cEUiiOwovr7twU3I,33.96,-118.02,6.437299035,1.160771704,2.447
tt2n6EXAc2e7KG6X,34.07,-118.31,2.778265642,1.127881449,1.6669999999999998
kVBgQB0Gu69mOXCU,38.52,-121.98,5.922178988,1.09922179,1.2670000000000001
9r4oznnwGodBOw7g,34.19,-118.61,5.455064194,1.068473609,2.464
MPCPm7B0U5XYsRZu,32.8,-117.09,4.06097561,0.926829268,1.3130000000000002
WZuvxfxx1IkhZo3B,33.66,-117.8,5.145748988,1.008097166,2.234
u2gLK5mgfgVHVg8G,37.88,-122.71,11.38,2.208,4.958
FKv8e9GRImyN25SA,36.28,-119.16,5.606132075,0.976415094,0.7929999999999999
H2AgxFxAupL5xFgq,35.33,-119.01,5.054365733,1.0345963759999999,0.637
lrOaBzZMCpn9KgG9,40.54,-122.35,5.253456221,1.043778802,0.978
0YfSXK8HXe3upDwK,34.0,-118.25,4.510917031,1.165938865,1.058
HE0vGD67lvSunrzL,37.99,-121.81,6.423340961,1.018306636,1.704
oUVDPIM5TkL0wtGT,36.98,-122.06,5.5040650410000005,1.087804878,3.2089999999999996
lnMiTMG5e3temHm0,33.77,-117.27,5.27706422,1.0568807340000002,1.013
pMW5dSyvNLOBUUyY,33.8,-118.09,5.256097561,0.981707317,2.539
tyNXE1gFRhzOYa4T,33.75,-118.28,3.7801857589999996,1.113003096,2.083
1N3K87DzyIbbDtgF,37.81,-122.24,7.599388379,0.957186544,3.5239999999999996
KCee4PD3fDUzQv9f,40.78,-124.17,4.911314985,1.009174312,0.6829999999999999
NpsHOCcoGfHYXeFr,32.58,-117.12,4.521444695,1.051918736,1.367
FHdX6ZViOUGAaMKU,33.99,-118.4,4.530898876,1.06741573,2.767
uyfrwSQv6pxPFn6B,38.99,-120.98,5.471061092999999,1.062700965,1.629
X57TVFKMq3OfEumW,32.71,-117.05,5.5608108110000005,1.027027027,1.192
rfyHp6TWptKRICzL,32.75,-117.24,4.461538462,1.141826923,2.206
L1hYKu7viPIbKVSh,38.77,-120.58,6.053370787,1.1067415729999999,1.412
6maKcPz8UBELBvDl,38.67,-121.32,4.907670455,1.0028409090000001,0.9159999999999999
KiyGULyKtxXSOlSF,36.09,-119.56,6.218867925,1.0754716979999999,0.647
x0NP1u1UigpGXYgg,35.33,-119.03,4.495588235,1.026470588,0.847
vIcUxSZxYMWi9nCN,39.78,-120.48,5.965116279,1.209302326,1.0
fbfqnarkhPbmH9qc,35.65,-120.64,5.599353796,1.08723748,1.5819999999999999
SzXRnYPZIpUgaXcB,34.05,-118.31,3.622743682,1.030685921,2.292
ZBSQGTBaUN1ChcDO,32.77,-117.07,6.1547231270000005,1.0,1.84
vXxWxNig474xMTuh,33.82,-118.0,5.34845735,1.014519056,2.248
RaQ0XgtyvbczkhZP,34.04,-118.33,4.560669456,1.050209205,1.925
DWEvsWLVgr20fwKw,33.91,-118.15,3.904761905,0.789115646,1.3330000000000002
KyLqDS0k9LA7PDfy,37.85,-122.28,4.728033473,1.020920502,0.938
8mNgx3g4qMfXuZHc,32.69,-117.1,3.7135231319999997,1.06316726,1.036
QGA57ds8rQK99AAA,33.71,-117.99,3.455805893,1.001733102,2.375
rQZi2WdvOnCnguNQ,34.18,-118.04,6.169291339,1.047244094,4.553999999999999
3H8b2CeCX4Cggg5Y,37.72,-121.92,4.964807437,1.0464807440000001,2.9939999999999998
zrWCQiuaLVIdbRGD,34.68,-118.14,4.428571429,1.099667774,1.011
I4tS2mxVSZgfkGR0,33.94,-118.11,5.449350648999999,0.981818182,2.5540000000000003
YAKnRdzAKgPf7W35,37.81,-122.29,3.3754512639999996,1.0722021659999998,0.9520000000000001
MUwtLSgpDvanbOgk,35.17,-119.48,6.444444444,1.111111111,0.375
WCsgHxyEbwrIIHQG,34.08,-117.37,4.643020595,0.924485126,1.15
1khCNpcPY7ClsWN9,32.9,-116.52,6.789634146,1.298780488,1.899
ZHkCKhGB7ZAiz0Et,36.56,-121.92,6.228739002999999,1.316715543,3.6910000000000003
46g9L3XLUxhOGSRb,32.58,-117.04,5.747875354,1.011331445,1.321
Day2mRGs8DaODf0G,33.76,-118.03,5.886075948999999,1.074683544,2.219
phMq1mIeZNw6GcUa,38.11,-121.3,5.515682657,1.0977859779999999,1.7169999999999999
gBHIeBp8h3vL54vX,34.14,-117.97,4.099201824,1.099201824,1.5030000000000001
nOcuAmVMmlSmK5Ls,38.54,-121.43,5.4463768120000005,1.04057971,1.015
LNgs2o6HuG7tgepV,32.76,-117.11,3.918918919,1.052123552,1.1420000000000001
kStG9VbOUnx2gxAs,33.13,-117.09,4.548,1.1536,1.2990000000000002
FayxzYFS1nwq8Vua,32.76,-117.01,5.758853287999999,1.02529511,2.237
lnQgKnDdttzAdRWT,37.29,-120.47,3.34375,0.9910714290000001,0.609
GzkAL36VvYxOSzYC,34.29,-118.46,4.5283950619999995,1.098765432,1.8330000000000002
5tOLimVFgcAPXgAG,38.44,-122.76,5.865951742999999,1.068364611,1.8
C2W9gXvNDeKYUgHi,33.96,-118.45,4.846635368,1.237871674,5.00001
aeZd2NSBi2PTDAIc,36.85,-119.79,4.8163265310000005,1.148423006,0.54
NlIW4zM6kGp65gqT,38.11,-121.23,8.130434783,1.173913043,2.028
Zq7ZVlgiUhrsRrfN,37.29,-121.92,6.840625,0.959375,4.269
3gSnXEhdNpMcAtMc,34.05,-118.31,4.167487685,1.041871921,3.0580000000000003
iK7pHk3VCdBFhgZM,37.87,-122.28,5.348082596,1.041297935,1.9169999999999998
1zEq8uSLpOh7XrcS,36.3,-119.79,5.941176471,0.9584775090000001,0.9309999999999999
KYgsDchKAX178qtg,38.99,-122.65,6.424924925,1.4279279280000001,0.759
OGCMguL3kmhYrQrE,34.0,-118.49,3.455375254,1.086206897,5.00001
0M6wDIRDU6riv6N7,34.1,-118.06,5.302134647,1.044334975,2.571
FYcNgoH89XZbIMO1,37.73,-122.18,4.029411765,0.875,0.797
yQGX4dlxB37aWuOP,34.13,-118.24,4.2924281980000005,1.031331593,2.577
TobxyfbqXsGgfZ6P,38.11,-121.26,6.512658227999999,1.158227848,1.5090000000000001
f1Myxo5owZABlxXe,37.54,-122.27,6.947712417999999,1.013071895,5.00001
yxE054H6Uo36ygK3,37.78,-122.18,3.0212765960000003,0.659574468,2.25
mY3ppPCG3zu3Q4b7,37.47,-122.15,4.42206235,0.9160671459999999,1.455
T6liVVYcr4ZXyc25,33.77,-117.94,4.128133705,1.040389972,1.7590000000000001
2ZiSIgcek1NsUqKy,33.69,-117.99,5.084084084,1.094594595,2.13
uTvwGCGPMhn293BB,34.28,-119.22,6.6827794560000005,1.003021148,2.997
Vo0xZ1MFY8tgNUwG,37.86,-122.25,4.690631808,1.126361656,4.896
rpG8NziLogTe2tIm,35.36,-119.01,4.462068966,1.112643678,0.516
gTl6PI3EsWT1xqgB,33.64,-117.19,6.094650206,1.090534979,2.1069999999999998
oPygzgGGxriDmP3U,34.05,-117.97,4.6318407960000005,0.7960199,1.58
S0l0q4OGsH9HTGBz,33.89,-118.36,3.838383838,0.8787878790000001,2.276
xo1eFKD289Ok3Lfu,37.33,-121.93,5.138297872,1.031914894,2.9219999999999997
kE0giRKNOVo5yNUz,39.52,-122.2,5.837528604,1.102974828,0.634
91ND6RmQRXAToMz2,38.03,-121.35,5.9810606060000024,0.975378788,1.3130000000000002
IxG07AQoLlxUrKYv,34.27,-118.53,6.1496815289999995,0.949044586,3.292
2PDGxfd9p47Yu53y,37.82,-122.21,6.785714286,0.9514285709999999,3.3139999999999996
XvP1Aisz9xO3aibs,34.03,-118.3,3.814814815,1.050754458,1.875
KgfAQmapl9rNM78l,34.2,-118.53,3.683250415,1.097844113,1.911
P56tSNGBCtxHmFEP,38.61,-121.36,6.652542372999999,1.031073446,1.4409999999999998
qdgMoq0xd0Krgca2,34.24,-118.77,7.799038462,1.110096154,3.0810000000000004
erfCD7nZwm7Vd0e5,37.89,-122.09,6.666666667,1.053030303,4.065
Gadt1LuK1IU2Whse,32.64,-117.09,3.8090909089999996,0.974545455,1.459
YZzGkxyYhMH8OXut,33.66,-117.64,4.665773012,1.087578195,2.04
Q90AkggbSCGb4CGv,34.26,-118.46,5.778723404,1.05106383,2.103
yWHCLMwNMs28zNo1,39.79,-120.53,6.139303483,1.323383085,0.7190000000000001
UGseefhrDnAWg2aT,33.89,-118.2,4.691312384,1.042513863,1.079
WtorehT4Mp90eY3p,39.26,-121.45,6.023376623,1.0805194809999998,1.156
nGE3GiKmbKzgOI5D,36.59,-119.43,4.4368932039999995,0.9902912620000001,0.633
FbYA74DIGAURSMZp,38.63,-121.4,3.468468468,1.018018018,0.987
0wf6AVQpPP9b3oGX,33.05,-117.3,4.595907928,1.1713554990000001,3.313
MP55frUDbk50oAVw,39.34,-121.67,6.50802139,1.197860963,0.846
kOm3DmPZ1LgSorZI,37.71,-122.08,5.6993865029999995,1.007668712,2.209
B3gcDo84Eo9vKqH4,34.02,-118.19,4.2471264369999995,1.060344828,1.367
hFAE0xOsngXg7wBb,34.05,-118.32,2.917102967,1.032286213,2.5
PS236TLTmNfAwBGi,34.07,-117.65,4.506493506,1.0909090909999999,1.172
Y9mg9gfY3KI2aR5n,36.75,-119.75,4.886792453,0.964360587,0.5539999999999999
Gb11xyuUasCeXSUz,34.08,-117.61,5.212922173,1.080763583,1.288
D9T1Wofoa42CRPPK,34.28,-119.16,3.6875,0.875,2.1919999999999997
gPUG8TNGOPtdNutI,34.44,-119.72,4.974860335,0.955307263,2.938
mdfAUs9gNtW6vNcv,34.52,-116.9,5.930153322000001,1.431005111,0.777
LmUXG1AVgvV3nicG,37.76,-121.96,8.946759259,1.071759259,4.251
kUf3ToVCMDGNuvcB,35.1,-120.3,7.7232876710000005,1.3123287670000001,2.708
xx51vzyPdzL8L2BD,38.57,-121.44,6.222222222,1.101010101,1.645
G37GM9m0mUh2Hg5B,37.75,-122.41,4.2183235869999995,1.18128655,1.781
GAczvEdcR8KpN10l,37.77,-122.17,4.731152205,1.06116643,1.3530000000000002
LIg0m8t4fKZfzbMB,37.62,-122.08,5.833865815,0.987220447,2.065
Rc1s00igLkOYPcHM,38.5,-121.52,5.730994152,0.941520468,1.844
DRl58kwfPX4PrGSa,39.77,-123.23,5.50397878,1.153846154,0.603
vtftZL5OHkffvc1R,36.77,-120.21,5.778145695,1.1523178809999999,0.9059999999999999
Gpfau4RxCP5uNAGn,33.95,-117.39,5.571428571,0.989547038,1.207
8Sh4qgDRUxHqZCmz,32.77,-117.12,5.106598985,1.07106599,1.75
xwnHVv7Zi2HZ4uuI,34.19,-118.64,6.284069098,1.09596929,2.4730000000000003
H1htE5zvsMxA9Deq,33.98,-118.29,4.020761246,1.100346021,1.0
ItEVGBqQyNxQwox2,38.54,-121.7,6.115695067000001,1.038565022,2.265
SBLHgEx0ZGpDyPR4,38.59,-121.29,5.125,0.979166667,0.956
YAQuonzb1QvhgDnA,41.43,-122.38,5.332541568,1.064133017,0.462
zh0xNBFgu1Si5SHb,34.16,-118.42,4.694915254,1.1864406779999999,3.417
WhQowtrwMACsZv4Y,38.59,-121.49,2.436842105,0.947368421,0.85
AROsLDpp2Xnxo7wb,37.44,-122.14,7.403800475,1.111638955,5.00001
Ynr4Eq1LPs8g6squ,33.88,-117.64,6.119174942999999,1.043544691,2.048
ZUYtzgC30Zr6WiN6,32.71,-117.14,3.816199377,1.0342679129999999,1.063
ZYZpotRVgMcal4xs,33.94,-116.71,6.1,1.211111111,0.6629999999999999
2I9gig0rSmXcmb3o,34.23,-118.24,6.089171975,0.98089172,3.5269999999999997
AB6ug6k8FsCFnxTS,36.95,-122.01,5.135021097,1.3713080169999998,3.267
m0gwUaQLU2kMBklf,34.01,-118.27,4.167420814,1.1945701359999998,1.141
1qGchWbL2bZdPryx,33.76,-117.98,4.788643533,0.9842271290000001,1.969
UMa8vHdcG5Tz25og,34.11,-118.09,6.1535269710000025,1.093360996,3.168
nmFRczrYwRb1hOTW,34.01,-118.09,4.283625731,1.061403509,1.506
WXMr23YEUD119xEU,34.1,-118.3,2.4354838709999997,1.0638957820000001,2.625
pD81CreusG5qqpP2,38.0,-121.78,5.987373737,0.946969697,1.745
gBdmkS3SEeS9bCGU,33.97,-118.22,3.861313869,1.076642336,1.8330000000000002
A7eqEbG7rKkaP7yW,37.96,-122.05,5.461346633,0.957605985,1.598
77vHLgAxt8qtx5Qk,36.67,-121.62,4.055639098,1.037593985,1.3519999999999999
RbICLoLSWu5hDFgc,41.06,-124.14,5.151515152,1.0858585859999998,1.4340000000000002
xhGvRa8rGXU8iCy3,34.24,-117.32,11.415929199999999,2.327433628,1.033
u9YV5F30ff9SMfBW,37.8,-122.41,3.9454297410000003,1.024556617,3.5
8GYRol4zC4p96B2D,33.99,-118.05,5.662100457,0.915525114,2.634
vcwKaai8b3x6TGk1,37.86,-122.29,4.475806452,1.086021505,1.569
GQtcAvkHdmmbZW7P,35.78,-119.25,4.654589372,0.93236715,0.6990000000000001
TbTH26GEi7dl0x5G,37.32,-122.06,5.982248521,1.065088757,3.8080000000000003
mCBZNCF7Sux73dh2,34.15,-116.39,5.791493776,1.191908714,0.733
Apax6cV4WgOfrBI8,33.98,-118.08,4.570175439,0.9692982459999999,1.578
vq5gc9uqTV6pTet8,33.89,-118.37,5.6997885839999975,1.158562368,3.568
3tGgqIfgH6kyaM2e,34.14,-118.25,3.374717833,1.0474040629999999,1.845
hsqYdpySXTMYYc6K,35.03,-120.5,6.100874636,1.023906706,2.773
Se7fVnpuAGBvdfsS,34.94,-120.45,4.353909465,0.95473251,1.206
ibB9zGhCMUP4Y0s9,34.33,-118.43,6.466520307000001,1.0098792540000001,2.356
