37653,1.0,0.0,-1.0,2.0,3.0,3.0,-1.0,2.0,1.0,1.0,-0.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,-0.0,-1.0,0.0,-1.0,-1.0,2.0,2624.0
37654,1.0,2.0,2.0,-0.0,1.0,2.0,3.0,-1.0,1.0,3.0,0.0,2.0,1.0,2.0,-0.0,1.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,3.0,-0.0,1.0,2.0,0.0,1.0,-0.0,3163.0
37655,1.0,2.0,0.0,1.0,2.0,-1.0,1.0,1.0,-0.0,0.0,-0.0,3.0,1.0,2.0,-0.0,2.0,0.0,2.0,-1.0,-0.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1921.0
37656,0.0,0.0,-0.0,2.0,1.0,1.0,-0.0,0.0,-1.0,0.0,2.0,-1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2875.0
37658,0.0,1.0,2.0,2.0,2.0,3.0,1.0,-1.0,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,-0.0,-0.0,-1.0,2.0,-1.0,0.0,2.0,1.0,1.0,2.0,3792.0
37659,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,-1.0,-0.0,2.0,3.0,2.0,-0.0,0.0,0.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3287.0
37660,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,-1.0,-1.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,3035.0
37661,0.0,1.0,-1.0,1.0,1.0,0.0,2.0,2.0,-0.0,1.0,-1.0,3.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,-1.0,2.0,1.0,1.0,1.0,2.0,3406.0
37662,1.0,1.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,-2.0,-0.0,1.0,2.0,2.0,1.0,2.0,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,-1.0,-0.0,-1.0,-1.0,3149.0
37667,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,-0.0,0.0,1.0,1.0,0.0,-0.0,-0.0,1.0,-0.0,0.0,1.0,1.0,-1.0,2.0,0.0,1.0,2.0,0.0,-0.0,1.0,3092.0
37669,1.0,1.0,1.0,2.0,0.0,-1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-1.0,-1.0,3.0,-1.0,0.0,1.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,-1.0,3.0,2232.0
37671,1.0,2.0,2.0,-0.0,-1.0,1.0,0.0,0.0,2.0,-0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,-1.0,1.0,0.0,1.0,1.0,0.0,-0.0,1.0,2.0,2650.0
37674,0.0,2.0,2.0,0.0,1.0,1.0,-0.0,-0.0,0.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,-0.0,2.0,1.0,3.0,3.0,0.0,2223.0
37675,1.0,2.0,2.0,1.0,-2.0,1.0,1.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,3.0,2.0,1.0,0.0,1.0,3.0,-1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,3667.0
37677,1.0,1.0,-0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,-1.0,2.0,2.0,1.0,-0.0,1.0,1.0,0.0,-1.0,0.0,0.0,1.0,-0.0,1.0,1.0,1.0,2104.0
37678,-1.0,-0.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,-0.0,3.0,1.0,4536.0
37680,-0.0,-0.0,1.0,-1.0,2.0,-0.0,1.0,1.0,1.0,2.0,3.0,1.0,-1.0,-0.0,1.0,3.0,1.0,-1.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,2.0,-0.0,0.0,2729.0
37682,2.0,2.0,-0.0,-0.0,0.0,1.0,1.0,-0.0,2.0,-1.0,3.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,-0.0,1.0,1.0,2.0,1.0,2.0,2.0,3101.0
37683,3.0,3.0,1.0,1.0,0.0,1.0,-0.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,4.0,-1.0,2.0,1.0,0.0,1.0,-0.0,4080.0
37685,1.0,1.0,1.0,2.0,1.0,2.0,-1.0,2.0,2.0,2.0,-0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,-1.0,2.0,0.0,3072.0
37686,1.0,0.0,1.0,2.0,-0.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,3.0,0.0,-0.0,0.0,1.0,2.0,2.0,1.0,-0.0,2.0,0.0,1.0,1.0,1.0,3276.0
37690,0.0,2.0,-1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,1.0,-1.0,-0.0,2.0,1.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,2.0,-1.0,0.0,3.0,-0.0,2.0,1.0,2782.0
37692,1.0,2.0,-1.0,1.0,1.0,1.0,-0.0,3.0,-0.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,3.0,-0.0,2.0,0.0,1.0,1.0,-1.0,-1.0,2.0,3.0,2.0,0.0,1.0,-1.0,3300.0
37695,2.0,0.0,2.0,1.0,2.0,3.0,4.0,0.0,1.0,1.0,2.0,0.0,-0.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,-1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,2322.0
37696,1.0,1.0,3.0,0.0,0.0,1.0,-0.0,-0.0,-1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.0,0.0,1.0,1.0,1.0,-0.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,2321.0
37698,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,-0.0,-1.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,-1.0,1.0,2.0,2.0,2.0,0.0,3543.0
37699,-0.0,1.0,1.0,1.0,2.0,-1.0,-1.0,2.0,0.0,2.0,-1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,3340.0
37700,1.0,3.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,0.0,0.0,3591.0
37701,1.0,2.0,0.0,1.0,2.0,-1.0,-0.0,1.0,1.0,2.0,2.0,1.0,-1.0,2.0,1.0,3.0,1.0,0.0,-1.0,1.0,2.0,1.0,1.0,-0.0,1.0,1.0,-1.0,1.0,3.0,0.0,3097.0
37703,2.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,-0.0,2.0,-0.0,1.0,1.0,-0.0,-1.0,0.0,2.0,2.0,1.0,2.0,-2.0,3.0,2.0,1.0,-1.0,0.0,2.0,2.0,3352.0
37704,3.0,2.0,-0.0,1.0,-1.0,1.0,0.0,2.0,-0.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,-1.0,1.0,3.0,2.0,-0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,-0.0,3239.0
37705,1.0,1.0,1.0,-1.0,-0.0,1.0,1.0,2.0,4.0,0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,-1.0,0.0,3.0,0.0,4.0,2.0,0.0,3.0,1.0,1.0,3490.0
37706,1.0,1.0,2.0,-2.0,0.0,2.0,1.0,-0.0,-0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,-0.0,-0.0,0.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,2912.0
37707,3.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,-1.0,0.0,-0.0,1.0,1.0,1.0,1.0,-1.0,1.0,-0.0,1.0,-0.0,3.0,2.0,1.0,-0.0,2.0,1.0,2974.0
37708,0.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,-0.0,2.0,-1.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,-0.0,1.0,3811.0
37709,-0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,-0.0,3.0,2.0,3.0,2842.0
37711,1.0,2.0,2.0,-0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,-0.0,2.0,1.0,-0.0,0.0,2.0,0.0,1.0,1.0,1.0,3196.0
37713,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,-0.0,2.0,-0.0,1.0,1.0,1.0,0.0,-1.0,2.0,2.0,2.0,-0.0,2.0,-0.0,1.0,2.0,-1.0,2.0,2.0,2.0,2732.0
37715,1.0,2.0,0.0,2.0,-0.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,3.0,0.0,-1.0,-0.0,0.0,-1.0,1.0,0.0,1.0,-0.0,0.0,1.0,1.0,1.0,-0.0,2.0,1.0,-1.0,2833.0
37717,3.0,2.0,2.0,-1.0,-0.0,-1.0,2.0,1.0,-1.0,0.0,1.0,-1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,-0.0,-0.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2840.0
37718,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,2.0,1.0,-1.0,-0.0,2.0,0.0,1.0,-0.0,2.0,2.0,3.0,0.0,2.0,1.0,1.0,-0.0,-2.0,0.0,-1.0,-0.0,1.0,2.0,0.0,2735.0
37719,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,-0.0,2.0,-1.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,0.0,-1.0,2.0,3277.0
37720,1.0,-1.0,0.0,2.0,-1.0,3.0,-1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,-1.0,2.0,3.0,-0.0,2.0,1.0,2.0,2.0,-0.0,1.0,1.0,1.0,3185.0
37721,-0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,-0.0,2.0,0.0,2.0,-0.0,1.0,0.0,0.0,-0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,-0.0,1.0,1.0,2624.0
37722,2.0,-1.0,-0.0,1.0,0.0,1.0,0.0,0.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,2.0,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,-0.0,1.0,0.0,1.0,2883.0
37723,1.0,0.0,2.0,1.0,1.0,-1.0,2.0,1.0,-1.0,2.0,1.0,0.0,1.0,2.0,-1.0,0.0,2.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,0.0,-1.0,1.0,1.0,2.0,4063.0
37724,1.0,3.0,2.0,1.0,2.0,1.0,-1.0,2.0,1.0,-0.0,-0.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0.0,-0.0,1.0,1.0,2.0,-1.0,1.0,1.0,2.0,2776.0
37725,3.0,1.0,2.0,0.0,1.0,1.0,-1.0,-0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,-1.0,2.0,2.0,-0.0,2.0,2.0,1.0,-0.0,0.0,2963.0
37726,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,2.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,2.0,2.0,3209.0
37727,1.0,0.0,2.0,-0.0,-0.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,-1.0,0.0,1.0,0.0,1.0,-2.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,2956.0
37728,1.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,3.0,1.0,2.0,-0.0,1.0,2.0,-1.0,2.0,1.0,2.0,1.0,-1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,-0.0,3.0,2895.0
37729,1.0,1.0,-1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,-0.0,3.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,-0.0,-0.0,1.0,1.0,-2.0,0.0,1.0,-1.0,2452.0
37730,-0.0,2.0,-0.0,1.0,1.0,-0.0,-2.0,1.0,2.0,0.0,1.0,1.0,-0.0,1.0,-0.0,2.0,1.0,2.0,-0.0,1.0,1.0,1.0,-1.0,-0.0,1.0,1.0,3.0,2.0,-1.0,0.0,2097.0
37732,2.0,3.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,3.0,2.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,3.0,2.0,-1.0,0.0,1.0,1.0,3805.0
37733,3.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,-1.0,-0.0,2.0,1.0,0.0,0.0,1.0,-1.0,2.0,0.0,3115.0
37735,1.0,-1.0,2.0,1.0,1.0,-1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.0,-1.0,1.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,3536.0
37736,1.0,2.0,2.0,0.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,-1.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,2703.0
37737,2.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,-0.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,2413.0
37740,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,-0.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,-0.0,0.0,2.0,2.0,1.0,0.0,-0.0,1.0,-0.0,1.0,0.0,2.0,2.0,3125.0
37741,2.0,1.0,0.0,1.0,0.0,-1.0,3.0,2.0,2.0,2.0,-0.0,1.0,2.0,1.0,1.0,2.0,-0.0,1.0,1.0,0.0,1.0,3.0,1.0,3.0,0.0,0.0,1.0,0.0,-2.0,-0.0,2838.0
37742,2.0,-0.0,0.0,1.0,2.0,1.0,-0.0,2.0,2.0,-0.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.0,3.0,1.0,2.0,1.0,2.0,-1.0,-0.0,0.0,2995.0
37743,1.0,3.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,-0.0,3.0,2.0,1.0,1.0,-1.0,2.0,0.0,1.0,-0.0,-0.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,2.0,3806.0
37744,1.0,0.0,1.0,2.0,1.0,0.0,2.0,-1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,-1.0,-1.0,-0.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,3709.0
37745,-1.0,2.0,-0.0,-0.0,1.0,2.0,1.0,0.0,2.0,2.0,-0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,-0.0,-0.0,2.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,2463.0
37747,0.0,2.0,1.0,2.0,1.0,-1.0,1.0,0.0,2.0,-1.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,2.0,-0.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2879.0
37748,2.0,0.0,0.0,1.0,0.0,2.0,-0.0,-1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,-1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,-0.0,0.0,-0.0,1.0,2.0,2481.0
37749,2.0,0.0,3.0,0.0,1.0,2.0,1.0,-0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,-0.0,2.0,-0.0,-1.0,2549.0
37750,1.0,-0.0,1.0,1.0,3.0,1.0,3.0,-0.0,-0.0,1.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,-0.0,1.0,0.0,1.0,1.0,-1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,3192.0
37751,-1.0,-1.0,1.0,1.0,1.0,0.0,-0.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,-0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2541.0
37752,1.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,-0.0,3504.0
37753,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,-1.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,-2.0,2.0,2.0,-0.0,0.0,3314.0
37755,1.0,-0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,0.0,2.0,1.0,0.0,-0.0,-0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,3212.0
37758,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,-1.0,2.0,1.0,2.0,1.0,1.0,-1.0,3.0,1.0,0.0,1.0,3579.0
37759,1.0,-0.0,0.0,-1.0,0.0,3.0,1.0,2.0,1.0,-1.0,-0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0,2.0,-0.0,0.0,1.0,1.0,2.0,0.0,1.0,-1.0,2994.0
37760,1.0,2.0,3.0,1.0,-0.0,0.0,1.0,2.0,0.0,1.0,-0.0,2.0,1.0,-0.0,2.0,-0.0,2.0,2.0,-0.0,1.0,1.0,2.0,-0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,3206.0
37761,0.0,1.0,2.0,1.0,-0.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,-0.0,2.0,3440.0
37763,0.0,1.0,1.0,-0.0,2.0,0.0,-0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,-0.0,-1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,-0.0,2.0,2.0,2.0,2.0,2932.0
37764,3.0,3.0,3.0,2.0,2.0,-0.0,-0.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,-0.0,0.0,0.0,0.0,1.0,1.0,-1.0,2.0,1.0,0.0,-0.0,0.0,2729.0
37766,1.0,0.0,-2.0,1.0,2.0,2.0,-1.0,2.0,-1.0,0.0,0.0,-1.0,3.0,-0.0,1.0,2.0,1.0,-1.0,1.0,1.0,-0.0,1.0,1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,2726.0
37769,2.0,1.0,0.0,0.0,-1.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,2731.0
37770,1.0,-0.0,2.0,2.0,3.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,-0.0,2.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,2.0,2.0,2.0,3124.0
37771,-0.0,0.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,0.0,1.0,-0.0,3.0,1.0,0.0,1.0,-1.0,0.0,2.0,1.0,2.0,-1.0,1.0,0.0,3.0,1.0,1.0,3369.0
37772,-1.0,1.0,-0.0,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,-0.0,-1.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,3143.0
37773,2.0,-0.0,1.0,0.0,-1.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,-0.0,-1.0,1.0,1.0,0.0,-1.0,1.0,2.0,2.0,1.0,-1.0,1.0,-1.0,-1.0,2.0,1.0,1.0,3102.0
37774,2.0,1.0,1.0,1.0,2.0,2.0,1.0,-0.0,1.0,2.0,0.0,1.0,1.0,1.0,-1.0,-0.0,2.0,3.0,1.0,1.0,1.0,-1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,3.0,2670.0
37776,0.0,1.0,2.0,1.0,-0.0,0.0,-0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,-0.0,0.0,-0.0,-0.0,1.0,3.0,3.0,1.0,3.0,1.0,0.0,0.0,1.0,2.0,-1.0,1.0,2881.0
37778,2.0,1.0,1.0,3.0,1.0,1.0,2.0,-1.0,1.0,0.0,1.0,4.0,0.0,2.0,0.0,-1.0,0.0,-0.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,-0.0,1.0,0.0,2636.0
37779,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,-0.0,-0.0,-1.0,2.0,-0.0,1.0,2.0,2.0,1.0,2.0,-1.0,3.0,0.0,3573.0
37780,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,2.0,-0.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,-1.0,2.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,0.0,-1.0,0.0,1966.0
37781,2.0,-0.0,3.0,0.0,3.0,-1.0,1.0,-0.0,1.0,2.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,-1.0,2.0,1.0,2.0,0.0,1.0,1.0,-1.0,1.0,-0.0,3239.0
37783,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,-0.0,0.0,2.0,1.0,-0.0,0.0,0.0,-1.0,-0.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,-2.0,3.0,2783.0
37784,1.0,1.0,2.0,0.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,-0.0,1.0,4.0,1.0,1.0,1.0,-2.0,2.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,-0.0,1.0,-1.0,3459.0
37787,-2.0,-0.0,2.0,2.0,2.0,1.0,1.0,3.0,-0.0,3.0,-1.0,1.0,1.0,-0.0,-1.0,0.0,2.0,0.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,0.0,0.0,1.0,2746.0
37790,-1.0,0.0,0.0,-0.0,1.0,1.0,-1.0,2.0,-0.0,1.0,2.0,1.0,0.0,-1.0,1.0,-1.0,2.0,-0.0,-1.0,0.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2623.0
37791,2.0,0.0,-0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,-1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,2.0,3.0,1.0,3429.0
37792,2.0,2.0,1.0,3.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,2.0,2.0,0.0,-0.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,3083.0
37793,2.0,2.0,0.0,0.0,2.0,2.0,-0.0,-1.0,1.0,0.0,1.0,0.0,1.0,-0.0,1.0,1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,2.0,2.0,1.0,-1.0,2.0,0.0,1.0,2.0,2921.0
37794,3.0,2.0,1.0,0.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,-0.0,3.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,3.0,1.0,-1.0,-0.0,2.0,2.0,-1.0,1.0,1.0,1.0,3233.0
37796,2.0,-1.0,2.0,-0.0,0.0,2.0,-0.0,2.0,-0.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,-0.0,2.0,3.0,-1.0,3328.0
37798,1.0,2.0,2.0,2.0,1.0,-0.0,1.0,2.0,-1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,4.0,-1.0,0.0,1.0,-2.0,-0.0,-2.0,0.0,1.0,1.0,1.0,1.0,2829.0
37799,1.0,2.0,1.0,1.0,2.0,-1.0,1.0,0.0,1.0,-0.0,2.0,2.0,-1.0,1.0,0.0,2.0,1.0,1.0,-0.0,1.0,1.0,-0.0,1.0,0.0,-1.0,1.0,2.0,1.0,1.0,-1.0,3305.0
37800,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,-1.0,1.0,0.0,-0.0,2.0,1.0,3.0,3524.0
37801,-1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,0.0,-1.0,1.0,2.0,-0.0,2.0,1.0,4.0,0.0,0.0,-0.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,3033.0
37804,2.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,-1.0,0.0,2.0,4.0,-0.0,2.0,-0.0,3.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,-1.0,3.0,1.0,1.0,3007.0
37805,-0.0,1.0,1.0,-0.0,0.0,2.0,0.0,-1.0,1.0,3.0,2.0,0.0,0.0,1.0,0.0,-0.0,3.0,0.0,-0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,-0.0,2.0,1.0,1.0,3166.0
