49162,3.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,-0.0,-0.0,1.0,0.0,1.0,1.0,1.0,3660.0
52953,1.0,2.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0,3.0,-0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,-0.0,1.0,3614.0
47606,1.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,-1.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,2840.0
43844,-0.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,-0.0,1.0,-0.0,-0.0,2.0,1.0,3.0,1.0,2.0,4106.0
58740,-2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,-0.0,4.0,-1.0,1.0,1.0,-0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,3424.0
65960,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,-1.0,2.0,-1.0,2.0,1.0,1.0,1.0,0.0,3.0,-0.0,1.0,1.0,-0.0,-0.0,0.0,3071.0
49358,1.0,0.0,1.0,0.0,1.0,2.0,0.0,-0.0,1.0,1.0,-1.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,-0.0,1.0,1.0,2.0,1.0,-0.0,3485.0
53438,-0.0,2.0,2.0,1.0,1.0,-0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.0,-1.0,-1.0,0.0,2.0,1.0,1.0,3.0,-0.0,-1.0,1.0,2.0,1.0,2.0,1.0,1.0,3349.0
44689,0.0,-2.0,0.0,1.0,-1.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,0.0,3104.0
60498,2.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,-1.0,1.0,0.0,-1.0,2.0,1.0,1.0,-0.0,-0.0,2.0,-0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,3212.0
68790,3.0,2.0,2.0,-0.0,2.0,1.0,2.0,-1.0,1.0,1.0,2.0,1.0,3.0,0.0,-1.0,0.0,2.0,-2.0,0.0,0.0,1.0,-1.0,-1.0,1.0,3.0,2.0,2.0,0.0,-0.0,1.0,2558.0
51605,-0.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0,1.0,1.0,1.0,2.0,2.0,-0.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,-1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,2926.0
63363,2.0,1.0,2.0,1.0,3.0,0.0,2.0,1.0,-0.0,1.0,-1.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,-0.0,1.0,2.0,2.0,-0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,3444.0
54251,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,1.0,2.0,-0.0,1.0,2.0,1.0,2.0,2565.0
59369,1.0,1.0,2.0,1.0,1.0,-1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,3.0,1.0,-1.0,1.0,2.0,2.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,3.0,3387.0
41056,1.0,2.0,3.0,1.0,0.0,1.0,-1.0,2.0,1.0,1.0,2.0,0.0,-0.0,1.0,-0.0,1.0,-1.0,2.0,2.0,-0.0,1.0,1.0,2.0,1.0,0.0,-1.0,3.0,1.0,1.0,-1.0,2193.0
48768,1.0,0.0,1.0,1.0,2.0,1.0,2.0,-0.0,-2.0,0.0,1.0,-0.0,3.0,1.0,-0.0,2.0,2.0,0.0,-1.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0,2671.0
45841,-0.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,-2.0,2.0,1.0,2.0,2.0,1.0,-1.0,2.0,2.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,2676.0
52471,1.0,-1.0,-0.0,1.0,1.0,-1.0,1.0,1.0,-0.0,1.0,-0.0,0.0,-1.0,1.0,1.0,2.0,1.0,-2.0,0.0,2.0,1.0,0.0,2.0,0.0,-1.0,1.0,0.0,0.0,2.0,2.0,2815.0
41183,0.0,2.0,1.0,0.0,1.0,2.0,2.0,-1.0,2.0,-0.0,-0.0,-0.0,1.0,2.0,1.0,2.0,2.0,1.0,-1.0,2.0,2.0,1.0,2.0,-0.0,2.0,1.0,1.0,3.0,1.0,0.0,3008.0
51818,1.0,1.0,0.0,-0.0,2.0,-0.0,-0.0,2.0,2.0,2.0,4.0,-0.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,-1.0,-1.0,3.0,3.0,1.0,3.0,-0.0,2.0,2.0,2.0,1.0,3844.0
61071,0.0,1.0,2.0,0.0,2.0,3.0,1.0,2.0,3.0,1.0,2.0,0.0,4.0,1.0,2.0,-1.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,3378.0
64380,1.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,4.0,2.0,-1.0,1.0,2.0,0.0,-0.0,1.0,3501.0
44641,1.0,1.0,2.0,2.0,0.0,-0.0,1.0,1.0,1.0,1.0,-0.0,2.0,0.0,0.0,3.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,0.0,3040.0
49831,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,-0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,2484.0
41347,1.0,1.0,0.0,2.0,-1.0,0.0,2.0,2.0,-0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,-1.0,2.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,0.0,-1.0,2.0,2636.0
55729,2.0,1.0,-1.0,1.0,0.0,1.0,0.0,-0.0,-0.0,1.0,2.0,-1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,2490.0
67564,2.0,2.0,0.0,0.0,3.0,2.0,0.0,-0.0,1.0,2.0,2.0,1.0,2.0,1.0,-0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,-1.0,0.0,1.0,1.0,1.0,2.0,1.0,3055.0
55687,1.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,4.0,1.0,-2.0,2.0,2.0,-1.0,4.0,2.0,2.0,-0.0,-1.0,0.0,2828.0
68160,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.0,0.0,-1.0,1.0,0.0,3.0,0.0,1.0,-0.0,2.0,-0.0,1.0,-0.0,1.0,0.0,1.0,2.0,-0.0,2.0,1.0,2.0,2674.0
40263,1.0,-1.0,0.0,-1.0,1.0,1.0,-0.0,2.0,1.0,1.0,2.0,2.0,2.0,-1.0,2.0,1.0,2.0,1.0,1.0,-0.0,1.0,0.0,2.0,2.0,2.0,3.0,1.0,4.0,1.0,2.0,3126.0
44393,1.0,2.0,1.0,-0.0,1.0,-0.0,-1.0,1.0,-1.0,2.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,2.0,-0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,2238.0
63794,-1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,-1.0,2.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,-1.0,1.0,1.0,1.0,-0.0,-0.0,2.0,3472.0
58726,4.0,3.0,3.0,-0.0,3.0,2.0,2.0,-1.0,-0.0,1.0,-0.0,-2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,-1.0,-1.0,2.0,0.0,1.0,0.0,1.0,2.0,2897.0
67013,-0.0,0.0,2.0,-1.0,1.0,1.0,2.0,-0.0,2.0,-0.0,2.0,0.0,0.0,-0.0,2.0,1.0,2.0,1.0,-1.0,0.0,1.0,-0.0,0.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,1953.0
56367,1.0,-1.0,2.0,1.0,1.0,1.0,2.0,-0.0,1.0,-2.0,2.0,1.0,0.0,-0.0,1.0,3.0,1.0,1.0,2.0,1.0,-0.0,1.0,3.0,-0.0,-0.0,0.0,1.0,0.0,-0.0,1.0,3210.0
50104,2.0,1.0,0.0,2.0,1.0,3.0,1.0,1.0,-0.0,0.0,2.0,1.0,-1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2362.0
65714,2.0,-1.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,-0.0,-0.0,2.0,0.0,2.0,1.0,-0.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,-0.0,1.0,3.0,-0.0,-0.0,1.0,2483.0
69374,1.0,0.0,1.0,3.0,1.0,1.0,1.0,2.0,-0.0,-1.0,1.0,0.0,1.0,2.0,2.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,-0.0,1.0,1.0,0.0,2.0,-1.0,2955.0
45312,1.0,1.0,-0.0,0.0,2.0,-0.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,3.0,1.0,-1.0,-1.0,3.0,-1.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,-0.0,1.0,2765.0
62951,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,-1.0,1.0,-1.0,1.0,2.0,1.0,0.0,2.0,1.0,-1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3296.0
68029,1.0,3.0,1.0,1.0,2.0,1.0,-0.0,2.0,2.0,2.0,1.0,1.0,-0.0,0.0,0.0,-1.0,2.0,1.0,2.0,1.0,-0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,-0.0,3083.0
61507,0.0,3.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,-0.0,2.0,1.0,3008.0
45094,0.0,2.0,0.0,3.0,2.0,0.0,0.0,-0.0,2.0,1.0,0.0,-0.0,1.0,2.0,-1.0,0.0,1.0,2.0,2.0,-0.0,1.0,2.0,2.0,1.0,-0.0,3.0,3.0,0.0,0.0,1.0,2363.0
40150,-2.0,3.0,0.0,2.0,1.0,2.0,1.0,-1.0,-1.0,-0.0,-0.0,2.0,-0.0,0.0,1.0,-0.0,2.0,1.0,0.0,4.0,2.0,-0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3373.0
43229,2.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,4.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,-1.0,1.0,2.0,-1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,-1.0,2830.0
48318,1.0,0.0,-0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,2.0,1.0,-0.0,-1.0,0.0,1.0,-1.0,0.0,1.0,2.0,0.0,2270.0
60297,2.0,-1.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,3877.0
53819,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,0.0,-0.0,-0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,-0.0,1.0,2.0,0.0,-0.0,2.0,0.0,0.0,3079.0
47428,2.0,-1.0,0.0,2.0,1.0,0.0,1.0,2.0,-1.0,2.0,2.0,2.0,3.0,-1.0,-0.0,1.0,2.0,1.0,0.0,1.0,-1.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,-1.0,2427.0
52378,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,3.0,1.0,2.0,-1.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,-1.0,0.0,-0.0,0.0,1.0,2.0,1.0,3.0,1.0,2937.0
50676,1.0,1.0,3.0,2.0,-1.0,3.0,-1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,4084.0
48105,1.0,1.0,-0.0,1.0,-0.0,1.0,1.0,-0.0,1.0,-0.0,1.0,1.0,1.0,2.0,3.0,-0.0,1.0,1.0,3.0,2.0,1.0,-1.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.0,2749.0
58762,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,-1.0,-1.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,-0.0,-2.0,3.0,0.0,2307.0
60572,2.0,1.0,-0.0,1.0,1.0,-0.0,0.0,0.0,3.0,2.0,2.0,-1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,3304.0
65322,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,-1.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-0.0,3.0,3551.0
51840,1.0,2.0,3.0,-1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,-0.0,0.0,-0.0,2.0,-0.0,1.0,1.0,1.0,2.0,2.0,0.0,-0.0,0.0,1.0,4.0,3652.0
60730,1.0,1.0,1.0,0.0,0.0,2.0,1.0,-1.0,1.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,-1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,-0.0,0.0,2934.0
62233,3.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,-1.0,-1.0,0.0,3.0,-1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,-0.0,1.0,2795.0
69228,1.0,2.0,2.0,3.0,1.0,-0.0,2.0,1.0,1.0,0.0,2.0,0.0,-2.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,2.0,1.0,-1.0,1.0,-1.0,2.0,2.0,-1.0,1.0,2.0,2966.0
49048,1.0,2.0,2.0,2.0,1.0,2.0,0.0,-2.0,-0.0,1.0,2.0,3.0,0.0,-0.0,2.0,0.0,-2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,0.0,3478.0
58204,1.0,1.0,-0.0,-2.0,1.0,-1.0,-0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,-1.0,2.0,-1.0,1.0,2.0,0.0,1.0,-0.0,0.0,2.0,-1.0,1.0,2.0,3.0,2.0,2.0,2475.0
45511,3.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,-1.0,1.0,2.0,-0.0,1.0,-1.0,1.0,0.0,0.0,1.0,-0.0,-0.0,2996.0
60821,3.0,2.0,0.0,2.0,1.0,2.0,1.0,-1.0,3.0,1.0,2.0,1.0,3.0,-1.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,0.0,4.0,4260.0
59428,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,-0.0,1.0,3.0,1.0,2.0,-0.0,1.0,1.0,-0.0,1.0,-1.0,2.0,-0.0,0.0,1.0,1.0,1.0,1.0,2.0,2629.0
53497,-1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,-0.0,-0.0,-0.0,2.0,-0.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,3474.0
48407,1.0,0.0,-1.0,0.0,2.0,-3.0,3.0,2.0,-1.0,-1.0,1.0,-1.0,2.0,0.0,1.0,-0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,-0.0,1.0,-1.0,-0.0,2625.0
59042,3.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,0.0,1.0,-0.0,0.0,-0.0,-0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2825.0
62684,1.0,1.0,1.0,1.0,-0.0,2.0,2.0,-0.0,0.0,1.0,0.0,-0.0,1.0,1.0,2.0,1.0,1.0,0.0,-0.0,2.0,-0.0,-1.0,3.0,2.0,1.0,2.0,0.0,1.0,4.0,1.0,3761.0
57989,1.0,0.0,1.0,-1.0,1.0,-0.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,3781.0
65596,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,-0.0,2.0,2.0,2.0,1.0,3489.0
68005,3.0,2.0,1.0,0.0,1.0,0.0,1.0,3.0,-1.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,-0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,2.0,-0.0,2.0,1.0,1.0,0.0,3391.0
46281,-1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,2.0,-0.0,3.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3931.0
45195,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,-0.0,0.0,0.0,-1.0,-0.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,2950.0
67574,1.0,0.0,1.0,-0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,-1.0,-0.0,1.0,1.0,1.0,2.0,0.0,1.0,-1.0,-0.0,1.0,2.0,0.0,2.0,2.0,-1.0,-1.0,2822.0
44679,0.0,2.0,3.0,-0.0,3.0,1.0,0.0,-1.0,1.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,-1.0,-1.0,3.0,2.0,1.0,1.0,0.0,-0.0,2.0,3.0,2.0,-0.0,3.0,3159.0
47889,-0.0,2.0,0.0,1.0,-0.0,2.0,-1.0,2.0,2.0,0.0,1.0,-0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,0.0,0.0,-1.0,3.0,2.0,2810.0
63300,0.0,-1.0,0.0,-0.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,-0.0,2.0,1.0,-0.0,1.0,-0.0,-0.0,0.0,1.0,-0.0,2465.0
66682,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,3551.0
64707,4.0,1.0,2.0,0.0,1.0,-0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,-0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,3.0,1.0,3009.0
56804,1.0,1.0,0.0,-0.0,3.0,1.0,-0.0,2.0,-1.0,-1.0,2.0,-0.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,-1.0,1.0,2.0,1.0,1.0,2.0,2933.0
53102,2.0,2.0,4.0,0.0,0.0,-0.0,1.0,1.0,1.0,2.0,2.0,1.0,-0.0,-0.0,2.0,-1.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,3180.0
62405,-0.0,3.0,1.0,-1.0,1.0,1.0,-1.0,3.0,1.0,1.0,1.0,1.0,-0.0,1.0,0.0,-0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,-1.0,2.0,2907.0
64222,0.0,-0.0,0.0,1.0,2.0,0.0,1.0,-0.0,-1.0,-1.0,1.0,1.0,3.0,1.0,-0.0,-1.0,1.0,1.0,0.0,4.0,0.0,-1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,3.0,2660.0
48242,1.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,-1.0,-1.0,1.0,2.0,2.0,0.0,2.0,1.0,-0.0,-0.0,2.0,0.0,2.0,3529.0
46631,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,-1.0,1.0,1.0,2.0,2.0,2.0,-0.0,3.0,1.0,2.0,1.0,1.0,3.0,-0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,2991.0
40315,2.0,0.0,2.0,3.0,-0.0,1.0,2.0,2.0,-2.0,2.0,1.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,3043.0
60320,1.0,1.0,-2.0,2.0,1.0,0.0,1.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,-0.0,3312.0
55505,2.0,1.0,1.0,2.0,2.0,1.0,2.0,-0.0,1.0,1.0,3.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,3187.0
41915,1.0,3.0,-2.0,2.0,2.0,-0.0,-0.0,0.0,0.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,-1.0,3.0,2.0,1.0,-1.0,2.0,-2.0,1.0,1.0,0.0,3048.0
57802,2.0,0.0,1.0,2.0,1.0,3.0,-0.0,1.0,3.0,1.0,1.0,1.0,1.0,-0.0,2.0,1.0,1.0,0.0,-0.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2947.0
45706,1.0,-0.0,-1.0,1.0,1.0,0.0,1.0,0.0,-1.0,-0.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,1.0,2.0,2300.0
62552,2.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,4.0,2.0,1.0,2.0,-1.0,2.0,-2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,-1.0,0.0,2.0,2.0,1.0,0.0,3316.0
51316,-0.0,2.0,2.0,1.0,-1.0,2.0,2.0,2.0,0.0,1.0,-0.0,1.0,1.0,2.0,-1.0,2.0,2.0,2.0,-1.0,-1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,-0.0,3003.0
64962,-1.0,0.0,2.0,0.0,-0.0,3.0,1.0,3.0,3.0,1.0,1.0,-0.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,3.0,1.0,0.0,1.0,2.0,0.0,0.0,-0.0,0.0,1.0,1.0,3433.0
64079,1.0,0.0,-0.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,-0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,0.0,2.0,3.0,3478.0
66001,1.0,-0.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,0.0,2.0,1.0,-0.0,1.0,2.0,2.0,3.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2818.0
46892,1.0,-0.0,3.0,2.0,0.0,2.0,1.0,-1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,-0.0,2.0,1.0,1.0,-1.0,0.0,0.0,-1.0,-0.0,3.0,1.0,1.0,2.0,4.0,2998.0
64092,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,-1.0,1.0,1.0,0.0,2.0,0.0,2.0,-1.0,1.0,2.0,0.0,-2.0,2.0,2.0,3510.0
64344,2.0,1.0,0.0,-1.0,2.0,2.0,-0.0,1.0,0.0,0.0,3.0,-0.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,3.0,-1.0,0.0,3.0,3.0,1.0,3560.0
64675,1.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,-0.0,1.0,1.0,0.0,-0.0,2.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,-1.0,-1.0,1.0,2.0,1.0,2.0,2751.0
55579,1.0,2.0,2.0,3.0,-3.0,2.0,3.0,2.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,-1.0,1.0,3403.0
42117,0.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,-1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,0.0,-1.0,1.0,2.0,1.0,1.0,-1.0,-1.0,-0.0,1.0,0.0,1.0,2786.0
50405,1.0,2.0,2.0,1.0,-0.0,2.0,1.0,3.0,-1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,3370.0
42813,3.0,0.0,2.0,3.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0,1.0,-0.0,1.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,1.0,-0.0,-1.0,2.0,0.0,1.0,1.0,0.0,-0.0,3168.0
