12282,-1.0,3.0,2.0,1.0,0.0,1.0,2.0,0.0,-0.0,1.0,1.0,1.0,2.0,1.0,-0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,3270.0
10182,-1.0,1.0,-1.0,2.0,2.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,2.0,1.0,-0.0,0.0,1.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3343.0
27211,2.0,-0.0,1.0,-0.0,1.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,-1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.0,-1.0,1.0,1.0,2112.0
11527,3.0,-1.0,0.0,2.0,-0.0,3.0,1.0,1.0,2.0,-0.0,3.0,2.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,2803.0
4501,3.0,1.0,2.0,1.0,0.0,1.0,2.0,-0.0,0.0,-0.0,-1.0,1.0,2.0,-0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,-0.0,1.0,2.0,3.0,2.0,2752.0
19080,1.0,2.0,-1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,-1.0,2.0,0.0,-0.0,3.0,2.0,-1.0,1.0,1.0,0.0,1.0,-0.0,0.0,1.0,-0.0,1.0,1.0,3.0,3412.0
23424,2.0,1.0,1.0,2.0,3.0,2.0,-0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,-0.0,3.0,3.0,2.0,1.0,-1.0,2.0,2871.0
17230,1.0,2.0,1.0,0.0,-0.0,-0.0,3.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.0,1.0,1.0,2.0,1.0,0.0,0.0,-0.0,2.0,1.0,1.0,1.0,-2.0,2505.0
24564,2.0,3.0,0.0,-1.0,3.0,-0.0,0.0,1.0,2.0,0.0,-0.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,3226.0
2752,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,-0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,3033.0
24766,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,-1.0,-0.0,3.0,-1.0,0.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,-0.0,2.0,2859.0
24666,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,-0.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,-0.0,-1.0,2.0,1.0,1.0,0.0,-1.0,1.0,-0.0,1.0,2.0,1.0,2.0,2.0,3549.0
7278,1.0,-0.0,0.0,0.0,1.0,-0.0,-1.0,2.0,1.0,2.0,-1.0,-0.0,1.0,-1.0,1.0,3.0,2.0,-1.0,1.0,1.0,2.0,-0.0,1.0,3.0,0.0,2.0,-1.0,1.0,2.0,1.0,3122.0
17803,-1.0,-0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,-0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,3841.0
4160,2.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,-0.0,-1.0,-0.0,1.0,1.0,-0.0,0.0,0.0,1.0,-0.0,1.0,0.0,1.0,2.0,3.0,-0.0,2.0,2.0,0.0,1.0,2.0,2933.0
1666,0.0,2.0,1.0,0.0,3.0,-0.0,2.0,3.0,2.0,0.0,-0.0,2.0,1.0,1.0,-2.0,2.0,1.0,1.0,1.0,0.0,1.0,-1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,2862.0
6253,2.0,0.0,2.0,2.0,0.0,2.0,2.0,-1.0,1.0,1.0,2.0,-0.0,1.0,3.0,-1.0,0.0,1.0,1.0,2.0,2.0,-1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,3705.0
3470,1.0,-1.0,-1.0,2.0,3.0,1.0,2.0,2.0,0.0,-0.0,1.0,1.0,0.0,-0.0,2.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,3064.0
8426,3.0,2.0,2.0,1.0,2.0,2.0,1.0,-1.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,3.0,-0.0,1.0,-0.0,1.0,1.0,1.0,2.0,1.0,-0.0,2.0,0.0,2.0,3387.0
21938,2.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,-0.0,0.0,1.0,1.0,4.0,-1.0,2.0,0.0,-0.0,2.0,1.0,-1.0,0.0,2.0,0.0,2.0,4.0,1.0,2.0,0.0,-0.0,1.0,2231.0
11321,1.0,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,2.0,-1.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2870.0
22310,2.0,1.0,-0.0,1.0,-1.0,-0.0,2.0,1.0,2.0,-0.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,-1.0,2.0,2.0,3.0,1.0,2.0,2.0,2974.0
4813,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,2.0,-0.0,0.0,-1.0,1.0,1.0,-0.0,1.0,1.0,-0.0,1.0,-1.0,-1.0,1.0,3.0,0.0,3.0,1.0,1.0,0.0,2.0,2992.0
3270,-1.0,0.0,1.0,2.0,2.0,1.0,2.0,-0.0,2.0,1.0,-0.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,0.0,-0.0,3.0,1.0,-1.0,1.0,-0.0,3.0,2.0,0.0,-0.0,1.0,3530.0
26397,4.0,-1.0,2.0,-1.0,1.0,3.0,1.0,-0.0,2.0,-0.0,1.0,2.0,4.0,1.0,1.0,1.0,-1.0,1.0,2.0,0.0,-0.0,0.0,3.0,2.0,1.0,-1.0,0.0,-0.0,3.0,2.0,2857.0
18548,-2.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,-0.0,0.0,0.0,1.0,1.0,1.0,-0.0,-1.0,1.0,2.0,1.0,3413.0
18612,1.0,-0.0,1.0,-1.0,-0.0,-1.0,-0.0,2.0,-0.0,-0.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,2.0,1.0,0.0,-1.0,-0.0,3.0,1.0,1.0,3233.0
993,1.0,2.0,-0.0,-0.0,2.0,0.0,1.0,1.0,1.0,3.0,-0.0,3.0,3.0,1.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,-1.0,2.0,2.0,2.0,1.0,3126.0
4341,2.0,-0.0,3.0,1.0,2.0,1.0,1.0,3.0,2.0,1.0,-1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,-0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,-0.0,1.0,-0.0,1.0,2539.0
27255,0.0,1.0,2.0,1.0,2.0,0.0,2.0,-0.0,1.0,0.0,-0.0,2.0,1.0,1.0,-0.0,0.0,-0.0,2.0,2.0,-0.0,2.0,1.0,0.0,0.0,0.0,2.0,-0.0,1.0,-0.0,1.0,2895.0
5042,-0.0,-2.0,2.0,1.0,0.0,1.0,-1.0,1.0,2.0,-1.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.0,2.0,-1.0,2955.0
12650,-0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,-0.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,-1.0,-1.0,1.0,1.0,1.0,-0.0,2.0,1.0,-0.0,-0.0,2.0,3598.0
20521,0.0,1.0,-0.0,3.0,1.0,0.0,2.0,-0.0,2.0,1.0,2.0,2.0,2.0,0.0,1.0,3.0,4.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,3141.0
11615,-0.0,3.0,0.0,-0.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,-2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,2553.0
26209,0.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,1.0,-0.0,3473.0
12758,0.0,1.0,-1.0,-0.0,-1.0,1.0,0.0,1.0,3.0,-1.0,1.0,1.0,0.0,1.0,2.0,-0.0,2.0,0.0,-0.0,3.0,1.0,2.0,0.0,-0.0,1.0,1.0,1.0,-0.0,-0.0,-0.0,3002.0
6699,-0.0,-1.0,2.0,2.0,2.0,1.0,-0.0,1.0,3.0,0.0,-0.0,1.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,-0.0,3.0,-1.0,0.0,1.0,2.0,2.0,3.0,1.0,-0.0,1.0,4186.0
14964,0.0,2.0,1.0,1.0,-1.0,2.0,1.0,2.0,2.0,-0.0,0.0,1.0,1.0,0.0,-0.0,1.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,2659.0
16851,3.0,1.0,2.0,1.0,-0.0,-1.0,2.0,1.0,1.0,1.0,2.0,-0.0,1.0,0.0,-0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,-1.0,3.0,0.0,-1.0,2.0,-0.0,2.0,1.0,3092.0
28577,2.0,1.0,-0.0,-0.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0,-1.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,3586.0
20239,-1.0,-0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,-0.0,2.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,1.0,2.0,0.0,3.0,2.0,-0.0,1.0,2.0,3009.0
13985,-0.0,1.0,1.0,2.0,2.0,0.0,-1.0,-1.0,1.0,1.0,1.0,2.0,2.0,-0.0,3.0,1.0,1.0,-1.0,1.0,1.0,-1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,3966.0
24797,0.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2680.0
17829,2.0,2.0,0.0,1.0,-1.0,0.0,1.0,1.0,-0.0,1.0,-0.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,-0.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,3.0,1.0,3110.0
18590,1.0,1.0,2.0,0.0,-0.0,3.0,0.0,2.0,0.0,0.0,-0.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,-1.0,1.0,3.0,1.0,2.0,1.0,-0.0,0.0,1.0,1.0,2963.0
802,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,-1.0,3.0,2.0,3.0,2.0,-0.0,1.0,1.0,2.0,-0.0,0.0,1.0,2.0,-1.0,2.0,1.0,4503.0
14717,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,-1.0,2.0,-0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,-0.0,-1.0,2531.0
28193,2.0,0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,-0.0,2.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,3.0,3.0,4.0,-1.0,1.0,1.0,0.0,3317.0
13814,2.0,0.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,-0.0,1.0,2.0,2.0,1.0,1.0,-0.0,2.0,4139.0
7672,0.0,0.0,0.0,2.0,2.0,-0.0,2.0,3.0,1.0,1.0,-1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,-1.0,0.0,-0.0,-0.0,-0.0,2.0,0.0,0.0,0.0,3312.0
18833,1.0,2.0,1.0,1.0,2.0,1.0,0.0,-0.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2769.0
10087,-1.0,0.0,-1.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0,1.0,-1.0,2.0,1.0,1.0,0.0,0.0,-0.0,-0.0,2.0,-0.0,2.0,3.0,0.0,2.0,1.0,1.0,3.0,1.0,0.0,2883.0
19548,3.0,-0.0,0.0,2.0,0.0,-0.0,-0.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,-0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,3055.0
5183,2.0,-1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,0.0,-0.0,1.0,1.0,0.0,-0.0,0.0,1.0,2.0,3167.0
12202,0.0,1.0,1.0,2.0,-1.0,0.0,3.0,0.0,-0.0,1.0,-1.0,-0.0,1.0,1.0,1.0,2.0,0.0,0.0,-0.0,0.0,2.0,0.0,3.0,-0.0,-0.0,0.0,1.0,1.0,-1.0,0.0,3594.0
10275,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,-1.0,1.0,-1.0,-0.0,1.0,1.0,-0.0,1.0,-0.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,-1.0,2.0,3618.0
20255,-0.0,1.0,2.0,-1.0,1.0,1.0,-1.0,2.0,-0.0,0.0,1.0,2.0,0.0,4.0,2.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,2.0,2564.0
18528,1.0,2.0,-1.0,1.0,-0.0,2.0,2.0,1.0,2.0,2.0,1.0,-1.0,1.0,-0.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,-0.0,-0.0,0.0,2.0,2.0,3.0,2852.0
14351,1.0,2.0,2.0,1.0,1.0,2.0,1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,-1.0,3.0,-1.0,-0.0,2.0,2.0,1.0,2.0,1.0,3462.0
14059,0.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,-0.0,1.0,1.0,2.0,2537.0
4794,1.0,-1.0,0.0,2.0,1.0,1.0,-0.0,2.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,2.0,1.0,-1.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0,0.0,2.0,1.0,1.0,2605.0
8470,0.0,-2.0,3.0,-1.0,-1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,3.0,0.0,1.0,-0.0,0.0,1.0,2.0,1.0,1.0,-1.0,0.0,3.0,2767.0
7731,0.0,0.0,1.0,0.0,2.0,1.0,2.0,-0.0,2.0,2.0,-0.0,1.0,1.0,-0.0,0.0,1.0,3.0,-0.0,-0.0,1.0,2.0,1.0,-1.0,-0.0,-0.0,2.0,1.0,0.0,0.0,0.0,2568.0
6505,2.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,-1.0,4.0,1.0,-0.0,-0.0,-1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2582.0
24908,3.0,-0.0,3.0,1.0,2.0,2.0,1.0,-0.0,1.0,1.0,0.0,1.0,-0.0,1.0,0.0,3.0,0.0,-0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,1.0,3496.0
8516,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,-0.0,1.0,-1.0,-1.0,2.0,3.0,3.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,-1.0,0.0,3452.0
736,-0.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,-0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,3792.0
6620,1.0,-0.0,-1.0,-0.0,-0.0,3.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,-0.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,-0.0,-1.0,3093.0
19047,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,4.0,1.0,0.0,3429.0
17431,2.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,0.0,1.0,-0.0,1.0,-1.0,1.0,1.0,1.0,-0.0,3.0,3.0,-1.0,1.0,-1.0,1.0,2867.0
4742,0.0,0.0,1.0,-0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,-0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,-1.0,1.0,2.0,1.0,-0.0,1.0,2489.0
283,1.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,-0.0,1.0,1.0,2.0,1.0,2.0,-1.0,1.0,1.0,2.0,1.0,1.0,0.0,3063.0
19759,0.0,0.0,2.0,1.0,1.0,-1.0,1.0,0.0,-0.0,-1.0,-1.0,2.0,-1.0,1.0,-0.0,0.0,4.0,-1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,3059.0
21226,-1.0,-1.0,1.0,2.0,0.0,-1.0,1.0,0.0,3.0,0.0,1.0,-0.0,1.0,2.0,0.0,-1.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,-0.0,1.0,0.0,2.0,-0.0,1.0,2104.0
25175,0.0,1.0,0.0,-0.0,-1.0,-0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,-1.0,2.0,-1.0,1.0,1.0,3.0,3.0,3.0,0.0,2.0,-0.0,3521.0
13842,0.0,0.0,1.0,2.0,3.0,2.0,-1.0,2.0,2.0,-0.0,1.0,-1.0,0.0,1.0,2.0,0.0,-0.0,1.0,3.0,1.0,-1.0,2.0,1.0,2.0,0.0,2.0,2.0,1.0,-0.0,1.0,2312.0
2250,3.0,2.0,0.0,1.0,-1.0,0.0,1.0,0.0,2.0,-0.0,1.0,2.0,-0.0,0.0,-1.0,2.0,3.0,0.0,1.0,2.0,0.0,-2.0,-1.0,2.0,3.0,3.0,2.0,-0.0,0.0,1.0,2662.0
2259,-1.0,1.0,2.0,-1.0,1.0,-0.0,0.0,-1.0,0.0,2.0,0.0,2.0,2.0,-0.0,2.0,-1.0,2.0,1.0,1.0,-1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,3.0,2410.0
3451,3.0,-1.0,2.0,3.0,1.0,-0.0,2.0,0.0,2.0,1.0,1.0,2.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.0,3.0,1.0,2.0,1.0,2013.0
5348,1.0,-0.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,0.0,-0.0,3.0,1.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,-0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,3132.0
21086,0.0,1.0,2.0,1.0,-1.0,2.0,2.0,-1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,-0.0,2.0,1.0,0.0,1.0,2.0,1.0,-0.0,0.0,0.0,-1.0,1.0,-0.0,2842.0
6024,2.0,1.0,2.0,1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,3377.0
9773,1.0,0.0,-0.0,2.0,-0.0,-0.0,1.0,1.0,-0.0,1.0,1.0,-0.0,1.0,2.0,2.0,1.0,0.0,2.0,3.0,2.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0,3138.0
8238,0.0,1.0,-1.0,-1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,2.0,-0.0,0.0,1.0,0.0,2.0,1.0,0.0,-1.0,0.0,3.0,0.0,1.0,3348.0
28418,2.0,0.0,0.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,-0.0,1.0,3.0,1.0,1.0,0.0,-1.0,1.0,2.0,1.0,2.0,1.0,2.0,-0.0,-0.0,2.0,2.0,1.0,3436.0
15325,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,-0.0,1.0,-1.0,2.0,1.0,0.0,-0.0,3525.0
11547,2.0,2.0,-0.0,2.0,0.0,1.0,1.0,-0.0,2.0,2.0,2.0,2.0,0.0,-0.0,-0.0,1.0,0.0,-0.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,2.0,3531.0
23098,1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,4.0,2.0,2.0,2.0,3.0,0.0,-0.0,1.0,2.0,-1.0,1.0,1.0,1.0,0.0,-0.0,0.0,1.0,-0.0,2.0,0.0,2.0,2665.0
9961,2.0,2.0,-0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,-0.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2995.0
10944,1.0,2.0,2.0,0.0,0.0,3.0,-1.0,2.0,1.0,2.0,0.0,2.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,0.0,-0.0,1.0,2.0,-1.0,0.0,3350.0
25977,3.0,1.0,3.0,-1.0,1.0,1.0,-0.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,-0.0,1.0,1.0,0.0,-1.0,0.0,-1.0,1.0,1.0,-0.0,1.0,1.0,-0.0,-1.0,2.0,2987.0
5018,1.0,2.0,2.0,1.0,-0.0,-1.0,2.0,1.0,-1.0,2.0,1.0,0.0,-0.0,1.0,0.0,1.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3354.0
7536,0.0,-0.0,2.0,0.0,2.0,0.0,2.0,-1.0,2.0,0.0,-1.0,2.0,1.0,1.0,2.0,1.0,-0.0,-1.0,-1.0,-0.0,1.0,1.0,2.0,2.0,-0.0,-1.0,1.0,-0.0,2.0,-1.0,2978.0
4817,1.0,1.0,1.0,1.0,2.0,0.0,2.0,3.0,4.0,1.0,-1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,2673.0
7353,1.0,2.0,1.0,0.0,-1.0,-2.0,2.0,1.0,2.0,0.0,0.0,1.0,-1.0,1.0,2.0,0.0,1.0,4.0,1.0,-0.0,-1.0,1.0,2.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,2977.0
7202,2.0,1.0,1.0,1.0,1.0,-0.0,-0.0,1.0,-0.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,-0.0,0.0,1.0,-0.0,3.0,2.0,0.0,2.0,2.0,1.0,2.0,2923.0
10381,1.0,2.0,2.0,1.0,1.0,1.0,0.0,-1.0,-1.0,2.0,2.0,-0.0,3.0,-0.0,-2.0,2.0,-1.0,2.0,2.0,-1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,4023.0
3702,2.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,-0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,2.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,2685.0
26754,0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,-0.0,3.0,1.0,1.0,2.0,2.0,-1.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2723.0
18371,0.0,0.0,2.0,1.0,2.0,0.0,-1.0,2.0,1.0,1.0,0.0,2.0,2.0,-1.0,-1.0,3.0,1.0,1.0,1.0,-0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3104.0
8483,-0.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-0.0,-1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,-0.0,-0.0,2.0,3086.0
9289,0.0,-0.0,2.0,1.0,1.0,-0.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,0.0,3.0,1.0,-1.0,-0.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,4054.0
15416,-0.0,2.0,2.0,2.0,-0.0,0.0,3.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,-1.0,3.0,1.0,3.0,-1.0,2.0,1.0,1.0,-1.0,0.0,1.0,2.0,2.0,1.0,1.0,2577.0
17161,1.0,1.0,1.0,-0.0,-0.0,2.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,3527.0
8902,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,-0.0,1.0,1.0,-0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,3999.0
