49079,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,-0.0,2.0,1.0,0.0,1.0,-1.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,3003.0
49533,1.0,3.0,2.0,-0.0,2.0,1.0,1.0,2.0,-1.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,3608.0
22166,1.0,-1.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,-0.0,0.0,2.0,3.0,1.0,1.0,0.0,1.0,-0.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,3032.0
21027,1.0,-1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,-0.0,1.0,0.0,1.0,2.0,-1.0,-1.0,2.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,2.0,1.0,-1.0,2.0,0.0,3304.0
31180,1.0,0.0,0.0,1.0,2.0,2.0,-0.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,-0.0,1.0,4.0,2.0,2.0,2.0,1.0,1.0,-0.0,1.0,-0.0,0.0,1.0,-1.0,2.0,2988.0
28570,2.0,1.0,1.0,1.0,-2.0,1.0,1.0,-0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,-0.0,2.0,0.0,3.0,-1.0,1.0,1.0,3.0,1.0,3294.0
21423,3.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,-1.0,2.0,1.0,2.0,2.0,3.0,-0.0,1.0,1.0,-1.0,1.0,1.0,2.0,1.0,1.0,0.0,-1.0,2.0,3092.0
34861,2.0,1.0,-1.0,1.0,1.0,2.0,3.0,-1.0,1.0,1.0,1.0,1.0,3.0,1.0,-1.0,2.0,0.0,-2.0,2.0,-0.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,-1.0,1.0,2774.0
38692,0.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,0.0,0.0,0.0,-0.0,3.0,0.0,2.0,1.0,-0.0,1.0,2337.0
33321,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.0,2.0,1.0,2.0,-1.0,0.0,-0.0,0.0,-1.0,2.0,3553.0
26912,0.0,3.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,-0.0,1.0,3.0,1.0,1.0,0.0,-1.0,2.0,0.0,2.0,3.0,1.0,-0.0,-1.0,4.0,0.0,1.0,1.0,0.0,2.0,1.0,3733.0
28393,2.0,1.0,2.0,2.0,-0.0,2.0,0.0,1.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,-0.0,2.0,2.0,2.0,2.0,-0.0,1.0,2.0,-0.0,0.0,2.0,1.0,3066.0
38236,2.0,-1.0,2.0,2.0,1.0,1.0,2.0,-1.0,0.0,2.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,2.0,1.0,2.0,1.0,1.0,1.0,3.0,-1.0,0.0,-1.0,1.0,1.0,2394.0
30228,1.0,2.0,2.0,2.0,1.0,4.0,1.0,-0.0,1.0,1.0,-1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,-0.0,1.0,2.0,2.0,2.0,0.0,1.0,-0.0,2.0,3395.0
49577,1.0,0.0,0.0,1.0,0.0,3.0,1.0,-0.0,2.0,0.0,3.0,-1.0,-0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,-1.0,1.0,-0.0,1.0,0.0,1.0,2.0,2964.0
42952,-0.0,2.0,1.0,2.0,1.0,-0.0,1.0,2.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,-1.0,-0.0,4.0,-0.0,2.0,-0.0,1.0,1.0,1.0,2.0,1.0,-0.0,3.0,2.0,2.0,3267.0
33793,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,-0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,2.0,4.0,-2.0,0.0,2.0,0.0,1.0,3351.0
21192,2.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,-1.0,0.0,2.0,-0.0,1.0,-1.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,-1.0,2.0,2.0,-0.0,2569.0
46360,3.0,-1.0,3.0,1.0,0.0,0.0,1.0,0.0,-1.0,2.0,-0.0,1.0,1.0,0.0,0.0,2.0,1.0,-1.0,1.0,-1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,2641.0
42661,2.0,-0.0,2.0,1.0,0.0,2.0,2.0,-0.0,-1.0,1.0,2.0,2.0,1.0,-1.0,-0.0,2.0,1.0,1.0,0.0,1.0,-1.0,-0.0,1.0,-1.0,1.0,2.0,2.0,2.0,1.0,1.0,2915.0
43643,2.0,2.0,3.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,-0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2839.0
48279,1.0,2.0,3.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,1.0,0.0,1.0,-1.0,2.0,1.0,1.0,1.0,3.0,0.0,-1.0,2590.0
25880,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,-1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,3879.0
24157,1.0,2.0,3.0,1.0,1.0,3.0,1.0,0.0,-0.0,1.0,2.0,2.0,-0.0,1.0,-1.0,-1.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,-0.0,-1.0,2.0,0.0,2.0,3647.0
22559,1.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,0.0,-1.0,0.0,-0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,-0.0,0.0,0.0,-0.0,0.0,0.0,1.0,1.0,2743.0
33365,0.0,-0.0,-2.0,3.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,3.0,2.0,0.0,2.0,3.0,2.0,-2.0,-0.0,1.0,0.0,-1.0,0.0,0.0,2.0,4.0,2.0,3172.0
42855,1.0,0.0,0.0,1.0,-1.0,0.0,2.0,0.0,1.0,-1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,-0.0,3.0,0.0,1.0,3.0,1.0,4.0,1.0,0.0,3034.0
46135,-1.0,-0.0,2.0,3.0,2.0,-2.0,-0.0,0.0,1.0,2.0,-0.0,1.0,1.0,1.0,3.0,-0.0,3.0,3.0,1.0,2.0,3.0,-0.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,3388.0
37583,2.0,-1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,-0.0,-1.0,1.0,-0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,1.0,1.0,2590.0
23734,1.0,2.0,3.0,2.0,3.0,1.0,1.0,2.0,3.0,-2.0,2.0,1.0,0.0,1.0,0.0,1.0,-0.0,1.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,4.0,-1.0,2.0,3699.0
33827,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,-1.0,2.0,1.0,-2.0,0.0,2.0,-0.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,-1.0,2.0,2.0,0.0,2.0,3190.0
37390,0.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,-1.0,-0.0,1.0,-3.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2877.0
38599,2.0,-3.0,2.0,2.0,3.0,-0.0,0.0,1.0,2.0,2.0,1.0,-1.0,1.0,3.0,-1.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2794.0
49556,3.0,2.0,1.0,-0.0,2.0,1.0,1.0,2.0,2.0,-1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,-0.0,2506.0
42773,0.0,3.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,-0.0,1.0,-1.0,1.0,0.0,2.0,3.0,1.0,2.0,2.0,2.0,-0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,3.0,3722.0
23860,-1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,-0.0,-0.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,-1.0,1.0,1.0,2112.0
25879,-0.0,0.0,-1.0,-1.0,2.0,0.0,1.0,1.0,1.0,2.0,-1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,2.0,2488.0
47069,2.0,2.0,1.0,0.0,1.0,-1.0,0.0,2.0,2.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,4.0,-1.0,1.0,1.0,1.0,1.0,-0.0,3.0,1.0,0.0,-1.0,1.0,0.0,0.0,2881.0
42111,1.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-1.0,-0.0,-1.0,1.0,1.0,-0.0,3.0,1.0,-0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,3055.0
22604,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,0.0,1.0,-0.0,2.0,3.0,1.0,2.0,1.0,-0.0,3.0,-0.0,3.0,2.0,1.0,1.0,4.0,1.0,1.0,-1.0,0.0,1.0,3317.0
42371,-0.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,0.0,-1.0,0.0,0.0,-1.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,-0.0,-1.0,1.0,1.0,2.0,3246.0
25102,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,-0.0,3.0,3397.0
33599,1.0,1.0,3.0,3.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,-1.0,1.0,-1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2268.0
21297,2.0,-1.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,-0.0,2.0,2.0,0.0,2.0,2.0,-0.0,0.0,1.0,1.0,-1.0,1.0,-0.0,1.0,2.0,1.0,2367.0
33572,1.0,1.0,-0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,-1.0,1.0,-0.0,2.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,3558.0
41203,0.0,-1.0,-1.0,-0.0,2.0,1.0,3.0,1.0,-1.0,0.0,1.0,1.0,0.0,3.0,2.0,-0.0,0.0,1.0,1.0,1.0,1.0,2.0,-0.0,-1.0,0.0,1.0,1.0,3.0,2.0,2.0,3086.0
20635,2.0,2.0,-0.0,1.0,-0.0,2.0,1.0,-1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,1.0,1.0,-1.0,3.0,2.0,-0.0,1.0,2.0,3687.0
29440,-0.0,1.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,-0.0,1.0,0.0,-0.0,2.0,1.0,-0.0,2.0,2.0,2.0,1.0,1.0,3.0,-0.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,2802.0
44811,-1.0,-1.0,2.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,3.0,-1.0,-1.0,1.0,1.0,2.0,4.0,1.0,-1.0,1.0,1.0,3.0,1.0,1.0,3591.0
31945,2.0,-1.0,-0.0,1.0,-1.0,2.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,2.0,1.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,-1.0,-0.0,1.0,0.0,1.0,2399.0
42863,-0.0,0.0,-0.0,-1.0,2.0,-0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,-0.0,1.0,1.0,3.0,2.0,2.0,3.0,1.0,0.0,0.0,1.0,-0.0,-0.0,3.0,1.0,2.0,1.0,3506.0
27191,1.0,0.0,0.0,0.0,-1.0,-1.0,0.0,3.0,-2.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,2.0,-1.0,1.0,-0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,2924.0
27474,2.0,-0.0,1.0,2.0,-1.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,-0.0,-1.0,1.0,1.0,2.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2812.0
49605,-1.0,1.0,2.0,0.0,2.0,2.0,-0.0,2.0,2.0,1.0,-0.0,2.0,1.0,1.0,2.0,1.0,-0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,3083.0
39350,2.0,2.0,2.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,-0.0,2.0,2.0,-0.0,2.0,1.0,-0.0,3.0,1.0,-1.0,0.0,2.0,1.0,-0.0,3.0,2.0,1.0,3677.0
41404,1.0,4.0,1.0,2.0,3.0,1.0,-0.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,2.0,2.0,4.0,1.0,-0.0,3.0,1.0,0.0,-0.0,2.0,2.0,2.0,1.0,1.0,-0.0,3303.0
24859,2.0,1.0,2.0,-0.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,-1.0,0.0,2.0,1.0,2.0,2.0,1.0,3.0,3920.0
35067,2.0,2.0,1.0,2.0,1.0,2.0,-1.0,0.0,1.0,0.0,-1.0,2.0,2.0,3.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,-0.0,0.0,1.0,1.0,2.0,3565.0
40135,2.0,0.0,1.0,1.0,-0.0,2.0,-0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2907.0
32162,1.0,3.0,3.0,2.0,2.0,-1.0,1.0,2.0,-0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,-0.0,2.0,1.0,3154.0
27438,-0.0,2.0,2.0,2.0,4.0,1.0,1.0,3.0,1.0,2.0,1.0,2.0,1.0,-0.0,1.0,2.0,-0.0,1.0,1.0,2.0,0.0,1.0,0.0,2.0,1.0,2.0,-0.0,0.0,0.0,3.0,2476.0
31839,2.0,2.0,0.0,1.0,-0.0,-0.0,1.0,-1.0,0.0,2.0,-1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,-0.0,0.0,-0.0,1.0,2290.0
45023,2.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,-1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,-1.0,2.0,1.0,1.0,2.0,2.0,2840.0
31020,0.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,-1.0,2.0,1.0,0.0,2.0,-0.0,-0.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2909.0
47531,1.0,2.0,1.0,-0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.0,1.0,0.0,1.0,3.0,1.0,2.0,0.0,-1.0,1.0,-0.0,0.0,1.0,-1.0,2.0,1.0,1.0,3419.0
27306,2.0,1.0,2.0,-0.0,0.0,2.0,2.0,2.0,2.0,0.0,-0.0,-1.0,-0.0,2.0,2.0,2.0,3.0,-1.0,1.0,2.0,1.0,1.0,-1.0,1.0,1.0,-0.0,3.0,0.0,1.0,-0.0,2517.0
33220,2.0,1.0,1.0,-1.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,2.0,0.0,-1.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,-1.0,1.0,2.0,-1.0,2.0,1.0,1.0,3541.0
24059,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-2.0,1.0,-0.0,1.0,2841.0
43898,-0.0,1.0,1.0,2.0,-0.0,1.0,3.0,1.0,-0.0,-1.0,2.0,3.0,-1.0,1.0,1.0,2.0,1.0,0.0,3.0,1.0,-0.0,1.0,1.0,0.0,-1.0,2.0,0.0,0.0,1.0,2.0,3105.0
35019,2.0,1.0,0.0,-0.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,3.0,1.0,3.0,0.0,-1.0,-0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,-1.0,0.0,2.0,2.0,3877.0
43382,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,-0.0,0.0,1.0,-1.0,0.0,2.0,1.0,2.0,0.0,2.0,1.0,-1.0,1.0,1.0,1.0,3.0,-0.0,2.0,-0.0,2541.0
23126,1.0,-0.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,-0.0,0.0,1.0,0.0,2.0,0.0,2.0,-1.0,-0.0,1.0,0.0,-0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.0,-3.0,2918.0
36358,0.0,0.0,1.0,1.0,1.0,-0.0,1.0,1.0,2.0,1.0,2.0,-0.0,2.0,-0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,-1.0,1.0,-1.0,0.0,2773.0
31817,-0.0,1.0,1.0,2.0,2.0,1.0,-0.0,2.0,2.0,2.0,1.0,0.0,2.0,-1.0,1.0,1.0,-1.0,-0.0,-0.0,1.0,1.0,2.0,2.0,-0.0,1.0,3.0,-0.0,3.0,-0.0,2.0,3265.0
29645,3.0,-1.0,2.0,1.0,2.0,-0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,-2.0,1.0,-1.0,3.0,-1.0,0.0,-1.0,0.0,2.0,-1.0,2857.0
28340,2.0,0.0,3.0,3.0,1.0,1.0,2.0,0.0,3.0,2.0,1.0,-0.0,-0.0,2.0,1.0,1.0,3.0,1.0,-1.0,-1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,-1.0,2.0,1.0,3514.0
44537,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,-0.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,2.0,2.0,1.0,-0.0,-0.0,2.0,1.0,0.0,3.0,1.0,-1.0,3640.0
20029,1.0,-0.0,2.0,-0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,2.0,2.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,-1.0,2482.0
38831,-0.0,1.0,1.0,3.0,0.0,2.0,1.0,0.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,-1.0,1.0,2.0,-0.0,-1.0,1.0,1.0,2.0,-0.0,1.0,2.0,2.0,1.0,0.0,1.0,2677.0
38747,1.0,2.0,2.0,1.0,2.0,-0.0,-0.0,-0.0,2.0,-0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,-0.0,0.0,0.0,1.0,3064.0
35974,1.0,-0.0,2.0,2.0,0.0,1.0,1.0,-1.0,2.0,2.0,1.0,0.0,-1.0,-1.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,-1.0,3.0,2.0,1.0,0.0,1.0,3.0,2.0,2.0,3384.0
32864,1.0,1.0,3.0,2.0,-1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,-1.0,1.0,3.0,2.0,-1.0,0.0,1.0,1.0,1.0,2.0,2.0,-0.0,2821.0
41187,3.0,1.0,2.0,3.0,1.0,1.0,-0.0,-2.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,-0.0,1.0,-0.0,2.0,-1.0,-2.0,1.0,3.0,-1.0,1.0,1.0,0.0,0.0,3471.0
23362,1.0,1.0,2.0,3.0,-1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0,-1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,-0.0,1.0,3371.0
31124,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2359.0
39980,1.0,1.0,0.0,-1.0,1.0,-1.0,3.0,2.0,-0.0,2.0,1.0,2.0,2.0,2.0,1.0,0.0,-1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,2.0,1.0,1.0,2484.0
29040,3.0,-1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,2.0,-1.0,2.0,-1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,4.0,-1.0,1.0,-1.0,2.0,-1.0,2.0,2842.0
23668,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,-1.0,2.0,0.0,1.0,-0.0,-0.0,1.0,1.0,-0.0,0.0,1.0,1.0,2.0,2365.0
30820,0.0,1.0,0.0,-0.0,4.0,-0.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.0,-2.0,0.0,0.0,1.0,2.0,-0.0,2.0,0.0,-1.0,-1.0,2553.0
46700,2.0,2.0,1.0,1.0,2.0,3.0,0.0,3.0,1.0,1.0,-0.0,2.0,-1.0,1.0,-0.0,0.0,-0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,0.0,2.0,3087.0
24345,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,-1.0,-1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,-1.0,-0.0,2.0,3280.0
39504,1.0,-0.0,1.0,1.0,2.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,-1.0,-1.0,1.0,-1.0,3.0,2.0,1.0,0.0,0.0,2.0,0.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,3047.0
22644,2.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,-0.0,-0.0,-0.0,3.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,-1.0,1.0,2.0,-0.0,1.0,1.0,3.0,0.0,3205.0
38280,2.0,1.0,3.0,0.0,1.0,2.0,4.0,2.0,-0.0,1.0,2.0,-0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,-2.0,-0.0,-1.0,1.0,-0.0,1.0,-1.0,-1.0,3049.0
49750,-1.0,1.0,0.0,3.0,1.0,-0.0,0.0,2.0,-1.0,-0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,-0.0,3.0,-2.0,-0.0,2453.0
21869,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,-0.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0,1.0,1.0,0.0,0.0,2.0,2.0,3011.0
45757,1.0,-0.0,0.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,-1.0,1.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,-0.0,-1.0,0.0,1.0,-0.0,-1.0,0.0,0.0,0.0,2233.0
20960,-0.0,1.0,1.0,-0.0,1.0,2.0,2.0,2.0,-0.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,3.0,3.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3109.0
20984,0.0,-0.0,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,-0.0,3.0,-1.0,2.0,0.0,4.0,2808.0
45063,-0.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,2.0,0.0,-0.0,1.0,-2.0,3.0,4.0,1.0,1.0,-0.0,1.0,1.0,1.0,1.0,-0.0,3247.0
26434,0.0,1.0,1.0,3.0,1.0,2.0,-0.0,-0.0,1.0,1.0,0.0,0.0,2.0,1.0,-0.0,-1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,2.0,3336.0
47551,-1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,2.0,2833.0
49891,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,-1.0,1.0,0.0,-0.0,1.0,2.0,1.0,2.0,-0.0,-0.0,0.0,1.0,2.0,1.0,-0.0,0.0,2832.0
39319,1.0,3.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,-1.0,3.0,2.0,1.0,1.0,-1.0,1.0,2.0,0.0,-0.0,1.0,-0.0,1.0,1.0,2672.0
44655,2.0,0.0,1.0,-0.0,2.0,1.0,1.0,3.0,0.0,-2.0,-0.0,-1.0,-2.0,0.0,-0.0,-0.0,-0.0,1.0,3.0,2.0,2.0,3.0,-0.0,2.0,2.0,2.0,2.0,1.0,-0.0,2.0,2652.0
