59619,1.0,1.0,1.0,0.0,-0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,-0.0,3.0,-1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,-1.0,2477.0
59621,-0.0,-0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,-0.0,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,-0.0,1.0,1.0,3.0,2.0,-0.0,1.0,3537.0
59622,0.0,-1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,3.0,2.0,3.0,0.0,0.0,2.0,1.0,3.0,-0.0,-0.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,3222.0
59623,-0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,0.0,2.0,3210.0
59624,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,-2.0,1.0,2.0,1.0,1.0,3274.0
59625,0.0,2.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,-1.0,-0.0,2.0,1.0,2.0,1.0,1.0,-2.0,3.0,1.0,-1.0,2.0,1.0,2.0,0.0,3.0,0.0,2.0,1.0,2.0,2933.0
59626,2.0,-1.0,2.0,1.0,2.0,3.0,1.0,0.0,4.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,4.0,3.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,-1.0,4.0,4833.0
59627,3.0,2.0,2.0,-0.0,2.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,1.0,1.0,-0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,2.0,3214.0
59629,2.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,1.0,-0.0,2.0,0.0,-0.0,1.0,1.0,-0.0,3.0,1.0,-0.0,-0.0,2.0,0.0,-0.0,0.0,2.0,-1.0,2.0,0.0,3193.0
59630,-0.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,2.0,-0.0,-0.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,-1.0,-0.0,1.0,2797.0
59631,-1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,1.0,-1.0,2.0,0.0,1.0,1.0,0.0,1.0,-0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,-1.0,1.0,2088.0
59632,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,0.0,-0.0,2.0,1.0,1.0,1.0,-0.0,0.0,0.0,2.0,0.0,3.0,1.0,3167.0
59633,-0.0,2.0,0.0,1.0,2.0,1.0,1.0,-1.0,1.0,2.0,2.0,1.0,3.0,-1.0,1.0,2.0,2.0,1.0,1.0,-2.0,1.0,3.0,1.0,1.0,-0.0,2.0,0.0,1.0,0.0,2.0,3522.0
59634,1.0,1.0,0.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,-1.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,-0.0,-1.0,3574.0
59639,0.0,1.0,3.0,3.0,-0.0,1.0,1.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,-0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,1.0,3327.0
59641,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,-1.0,0.0,1.0,1.0,0.0,1.0,4.0,-1.0,1.0,2.0,2.0,2.0,-0.0,1.0,2.0,0.0,0.0,1.0,-1.0,1.0,1.0,3.0,2862.0
59642,5.0,1.0,1.0,2.0,-2.0,1.0,1.0,-0.0,1.0,2.0,-1.0,1.0,1.0,0.0,3.0,-2.0,3.0,4.0,0.0,1.0,-0.0,1.0,0.0,0.0,1.0,-0.0,0.0,-1.0,2.0,-0.0,2353.0
59643,1.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,-0.0,1.0,0.0,2.0,3.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0,3136.0
59644,0.0,-1.0,3.0,2.0,-0.0,1.0,-1.0,1.0,3.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,1.0,2.0,2.0,1.0,2.0,3.0,0.0,1.0,2.0,1.0,3.0,2.0,3793.0
59645,1.0,-1.0,0.0,2.0,1.0,1.0,0.0,-0.0,2.0,0.0,0.0,0.0,2.0,-0.0,-0.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3143.0
59646,1.0,2.0,1.0,-0.0,-0.0,1.0,-0.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0,2.0,1.0,-0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3544.0
59647,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,4.0,-1.0,1.0,0.0,1.0,-0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-0.0,-1.0,2.0,1.0,1.0,2910.0
59648,-0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,-0.0,3.0,-0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,-0.0,-0.0,2.0,2.0,-2.0,2.0,2694.0
59649,-1.0,-0.0,1.0,2.0,1.0,2.0,0.0,0.0,-0.0,0.0,-0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-0.0,2.0,0.0,2.0,-2.0,2.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,2078.0
59650,0.0,-0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,-2.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,-1.0,2.0,3.0,0.0,1.0,0.0,2783.0
59651,0.0,-0.0,1.0,1.0,1.0,1.0,-1.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,2.0,-0.0,1.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,3.0,-1.0,3507.0
59652,1.0,0.0,2.0,1.0,1.0,0.0,-1.0,1.0,-0.0,1.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,-0.0,1.0,-0.0,2.0,1.0,1.0,2.0,3.0,-1.0,1.0,3029.0
59655,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,-1.0,0.0,-0.0,2.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,3443.0
59656,2.0,0.0,3.0,-0.0,2.0,-2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,-1.0,2.0,2.0,3.0,-1.0,0.0,1.0,1.0,-0.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,1.0,2852.0
59657,1.0,-1.0,-0.0,0.0,2.0,-0.0,1.0,2.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,-0.0,0.0,2.0,1.0,1.0,1.0,0.0,3308.0
59660,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,-1.0,-0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,1.0,-1.0,1.0,1.0,-0.0,1.0,0.0,-0.0,1.0,2.0,3303.0
59661,1.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,-1.0,2.0,-1.0,0.0,-1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,-0.0,2.0,1.0,0.0,2941.0
59663,2.0,2.0,2.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,-1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,0.0,-0.0,2.0,-0.0,3127.0
59665,0.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,-2.0,-0.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,3.0,1.0,1.0,1.0,3.0,0.0,-1.0,0.0,1.0,3.0,3190.0
59666,1.0,-0.0,-0.0,2.0,1.0,1.0,0.0,1.0,-0.0,-0.0,-0.0,-0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,2.0,3.0,2.0,2643.0
59667,1.0,2.0,0.0,2.0,1.0,-0.0,1.0,0.0,0.0,1.0,-0.0,2.0,0.0,-0.0,0.0,3.0,1.0,3.0,1.0,2.0,1.0,-0.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,3040.0
59668,-1.0,2.0,1.0,2.0,3.0,1.0,1.0,0.0,-0.0,-0.0,1.0,1.0,-1.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,-1.0,2.0,1.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,3384.0
59669,1.0,1.0,2.0,2.0,1.0,4.0,-0.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3141.0
59672,2.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,-0.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,3713.0
59673,2.0,0.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,1.0,2.0,2.0,-1.0,1.0,-1.0,0.0,-0.0,-0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,2937.0
59675,0.0,1.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,2.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,3.0,2.0,1.0,-1.0,2.0,2.0,-0.0,1.0,2.0,0.0,-0.0,0.0,3123.0
59678,0.0,0.0,0.0,3.0,2.0,0.0,1.0,1.0,2.0,-0.0,1.0,1.0,3.0,1.0,2.0,1.0,-0.0,2.0,1.0,1.0,2.0,-1.0,-1.0,-0.0,1.0,1.0,2.0,0.0,0.0,-0.0,2936.0
59680,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,-2.0,1.0,1.0,2.0,1.0,-0.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2945.0
59684,1.0,-1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,2.0,1.0,1.0,1.0,-1.0,1.0,2.0,2.0,2.0,-0.0,-0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,3301.0
59685,-1.0,1.0,0.0,1.0,-1.0,-0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,-0.0,0.0,-0.0,3.0,2.0,1.0,-0.0,0.0,3.0,1.0,0.0,-0.0,3.0,0.0,2425.0
59686,1.0,-0.0,-0.0,3.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,-1.0,3153.0
59687,2.0,-1.0,-1.0,2.0,-1.0,3.0,-0.0,1.0,-0.0,1.0,1.0,0.0,-1.0,0.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,-0.0,0.0,2386.0
59688,2.0,1.0,0.0,-1.0,-1.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,-0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,2.0,-0.0,2585.0
59689,-0.0,0.0,1.0,0.0,2.0,-0.0,2.0,2.0,-0.0,0.0,-0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,3170.0
59692,-2.0,1.0,2.0,2.0,2.0,-0.0,1.0,1.0,2.0,2.0,-0.0,1.0,0.0,0.0,1.0,3.0,1.0,-1.0,2.0,1.0,2.0,-1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,3436.0
59694,-1.0,3.0,3.0,1.0,2.0,1.0,3.0,1.0,-1.0,1.0,0.0,2.0,-0.0,0.0,-0.0,-1.0,1.0,-0.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2884.0
59696,2.0,1.0,0.0,2.0,1.0,-0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.0,1.0,2.0,0.0,-0.0,-0.0,0.0,1.0,2.0,3209.0
59698,1.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,2.0,2.0,1.0,-1.0,1.0,2.0,0.0,4.0,2.0,1.0,-0.0,-0.0,-0.0,3441.0
59700,1.0,3.0,1.0,1.0,1.0,3.0,1.0,-0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,-1.0,2.0,0.0,0.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,3958.0
59701,2.0,1.0,2.0,-0.0,1.0,-1.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,-1.0,-0.0,1.0,1.0,0.0,3.0,-1.0,1.0,2.0,1.0,-2.0,-1.0,1.0,-0.0,2517.0
59702,-0.0,1.0,2.0,2.0,3.0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,-1.0,0.0,-0.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,2.0,-0.0,2.0,1.0,2.0,0.0,1.0,3619.0
59707,1.0,1.0,-1.0,2.0,-1.0,0.0,1.0,4.0,1.0,-1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,-0.0,1.0,2.0,2.0,0.0,1.0,1.0,-0.0,1.0,-0.0,2.0,3213.0
59708,-0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,2670.0
59709,2.0,0.0,3.0,1.0,0.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,2.0,-1.0,0.0,1.0,0.0,1.0,0.0,-0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2821.0
59710,1.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,3.0,1.0,4.0,2.0,2.0,1.0,2.0,-1.0,2.0,1.0,2.0,0.0,3.0,-1.0,2.0,2.0,0.0,1.0,1.0,-0.0,1.0,1.0,3213.0
59711,1.0,2.0,2.0,2.0,0.0,-0.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,-1.0,2.0,1.0,1.0,2.0,1.0,3184.0
59712,1.0,2.0,1.0,-0.0,0.0,-0.0,-1.0,1.0,3.0,1.0,0.0,-1.0,0.0,2.0,0.0,1.0,2.0,-1.0,1.0,1.0,-0.0,1.0,2.0,1.0,0.0,0.0,-0.0,3.0,1.0,0.0,2077.0
59713,2.0,2.0,0.0,0.0,-0.0,3.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-0.0,-1.0,1.0,-0.0,1.0,1.0,0.0,-0.0,2.0,1.0,1.0,-0.0,2121.0
59714,1.0,1.0,0.0,1.0,-0.0,2.0,0.0,-1.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,0.0,-0.0,2.0,2.0,3.0,2.0,2.0,-1.0,2.0,2.0,4.0,-0.0,0.0,3195.0
59715,1.0,1.0,2.0,0.0,-1.0,1.0,2.0,0.0,2.0,1.0,-0.0,0.0,2.0,2.0,1.0,2.0,1.0,-1.0,2.0,-1.0,2.0,2.0,-0.0,3.0,1.0,-0.0,3.0,1.0,2.0,0.0,2696.0
59716,0.0,1.0,2.0,1.0,2.0,-1.0,2.0,3.0,0.0,3.0,1.0,0.0,2.0,-0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,3529.0
59717,1.0,0.0,2.0,0.0,0.0,1.0,-0.0,1.0,1.0,1.0,2.0,1.0,2.0,-0.0,1.0,-0.0,0.0,2.0,1.0,2.0,1.0,-2.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,3049.0
59718,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,-0.0,2.0,1.0,2.0,1.0,-0.0,2.0,3.0,0.0,1.0,0.0,0.0,2915.0
59719,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,-1.0,1.0,-0.0,0.0,2.0,1.0,-0.0,1.0,-0.0,2.0,-1.0,1.0,0.0,2.0,2.0,2258.0
59720,1.0,-0.0,0.0,3.0,-0.0,2.0,1.0,1.0,2.0,2.0,-1.0,-0.0,1.0,-1.0,1.0,2.0,1.0,1.0,1.0,2.0,-0.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,2700.0
59721,-1.0,-1.0,2.0,-0.0,0.0,0.0,2.0,2.0,1.0,-1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,3.0,2.0,1.0,-0.0,0.0,2.0,-0.0,3.0,3287.0
59723,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,-0.0,2.0,1.0,-0.0,-0.0,-0.0,2.0,1.0,0.0,2.0,1.0,-1.0,1.0,1.0,0.0,0.0,1.0,-1.0,3.0,-0.0,0.0,2029.0
59724,2.0,0.0,1.0,-1.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,1.0,-0.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,3510.0
59726,2.0,1.0,-1.0,-2.0,0.0,3.0,2.0,2.0,-0.0,1.0,1.0,2.0,1.0,3.0,-0.0,3.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,-0.0,-0.0,2.0,0.0,-1.0,2.0,2.0,3284.0
59727,0.0,3.0,1.0,2.0,-1.0,1.0,1.0,2.0,1.0,1.0,-0.0,0.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,2.0,-1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,-0.0,2531.0
59729,-1.0,2.0,1.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,2.0,-0.0,1.0,-0.0,1.0,1.0,3.0,2.0,0.0,1.0,1.0,-1.0,2504.0
59730,0.0,2.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,-0.0,2.0,0.0,-0.0,2.0,-0.0,-1.0,0.0,1.0,0.0,1.0,2.0,2.0,-1.0,-0.0,2399.0
59731,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,-0.0,2.0,0.0,3.0,-0.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,2366.0
59733,-1.0,2.0,3.0,0.0,0.0,2.0,-0.0,-0.0,1.0,-1.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,-0.0,1.0,2.0,2.0,-0.0,-1.0,2.0,0.0,-0.0,1.0,2.0,1.0,2.0,3400.0
59734,1.0,2.0,2.0,2.0,1.0,1.0,-0.0,1.0,0.0,1.0,0.0,1.0,3.0,-0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,3.0,-1.0,1.0,-0.0,1.0,1.0,0.0,2800.0
59735,1.0,0.0,2.0,-0.0,2.0,2.0,0.0,1.0,1.0,2.0,-1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,-0.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,3.0,2.0,2.0,0.0,2585.0
59736,-1.0,0.0,-0.0,1.0,-0.0,-0.0,-1.0,4.0,0.0,-1.0,2.0,-1.0,-1.0,1.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,-1.0,2.0,1.0,1.0,2.0,-0.0,1.0,0.0,0.0,2506.0
59738,0.0,-0.0,1.0,-1.0,1.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,2.0,2.0,-1.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,3424.0
59740,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0,1.0,-1.0,2.0,-0.0,1.0,3.0,0.0,-0.0,2.0,1.0,2.0,3.0,2649.0
59741,0.0,2.0,1.0,0.0,1.0,2.0,1.0,-0.0,1.0,1.0,2.0,0.0,-0.0,2.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.0,2.0,1.0,2.0,0.0,3.0,-0.0,1.0,1.0,2438.0
59742,1.0,1.0,-0.0,2.0,2.0,2.0,2.0,1.0,1.0,-0.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,-0.0,1.0,1.0,-1.0,3595.0
59744,3.0,2.0,0.0,2.0,1.0,1.0,-0.0,1.0,1.0,1.0,-0.0,-0.0,0.0,-1.0,-0.0,2.0,0.0,1.0,1.0,-1.0,1.0,2.0,1.0,-1.0,1.0,-0.0,1.0,4.0,1.0,2.0,2992.0
59745,-1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,-0.0,1.0,0.0,-2.0,1.0,3039.0
59747,-1.0,2.0,2.0,1.0,1.0,-0.0,1.0,2.0,1.0,2.0,0.0,-0.0,2.0,1.0,2.0,3.0,4.0,2.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,-1.0,3.0,1.0,2881.0
59748,2.0,0.0,1.0,1.0,1.0,3.0,1.0,-0.0,0.0,-0.0,1.0,1.0,3.0,-1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,2.0,1.0,-0.0,2.0,2.0,-1.0,-0.0,1.0,2.0,2848.0
59749,-1.0,1.0,1.0,-2.0,-0.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,-0.0,4.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,-0.0,2722.0
59750,2.0,3.0,0.0,2.0,1.0,-0.0,3.0,2.0,2.0,-1.0,0.0,0.0,2.0,0.0,-0.0,-0.0,-0.0,1.0,-0.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,-1.0,1.0,1.0,3111.0
59751,1.0,1.0,0.0,1.0,-1.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,1.0,3.0,-1.0,-0.0,2.0,2.0,1.0,-0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2496.0
59753,2.0,1.0,-1.0,0.0,2.0,2.0,3.0,2.0,0.0,1.0,1.0,1.0,-0.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-0.0,2.0,1.0,3338.0
59754,0.0,1.0,-1.0,-0.0,-0.0,1.0,2.0,1.0,2.0,2.0,3.0,0.0,1.0,-1.0,2.0,1.0,-0.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,3655.0
59756,2.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,-0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,-0.0,1.0,-0.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2669.0
59757,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,-0.0,0.0,-0.0,-0.0,-0.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.0,1.0,-0.0,1.0,1.0,1.0,2813.0
59758,-1.0,2.0,-1.0,-0.0,0.0,-0.0,1.0,1.0,0.0,0.0,-1.0,1.0,2.0,1.0,1.0,2.0,1.0,-0.0,3.0,1.0,2.0,4.0,2.0,3.0,1.0,1.0,1.0,1.0,3.0,0.0,3330.0
59760,0.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,-0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,-1.0,3.0,1.0,2.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,2747.0
59764,3.0,-0.0,1.0,1.0,1.0,-0.0,-1.0,0.0,1.0,1.0,1.0,-0.0,1.0,-1.0,-1.0,0.0,1.0,1.0,0.0,2.0,-1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,1.0,2435.0
59765,1.0,1.0,-0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,-1.0,2.0,3.0,0.0,-0.0,2.0,-0.0,2.0,0.0,3094.0
59766,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,-0.0,1.0,3.0,2.0,-0.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,3052.0
59768,0.0,0.0,1.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,-0.0,0.0,1.0,-0.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,3096.0
59769,2.0,-0.0,-0.0,0.0,0.0,1.0,-0.0,1.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,-0.0,2.0,2.0,0.0,2.0,2.0,2.0,3308.0
59770,3.0,-1.0,0.0,1.0,2.0,2.0,1.0,2.0,-2.0,-1.0,2.0,1.0,-0.0,-1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,-1.0,3.0,1.0,1.0,1.0,3.0,-0.0,-1.0,1.0,2770.0
