17847,2.0,0.0,-0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,-0.0,1.0,1.0,-0.0,-0.0,1.0,-0.0,1.0,3.0,1.0,3.0,-1.0,-0.0,1.0,1.0,4.0,2.0,1.0,2806.0
17848,2.0,1.0,1.0,3.0,2.0,2.0,3.0,-0.0,1.0,2.0,1.0,2.0,2.0,0.0,-0.0,0.0,1.0,2.0,3.0,0.0,2.0,-1.0,2.0,1.0,2.0,1.0,2.0,-1.0,0.0,-1.0,2616.0
17849,-1.0,-1.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,3.0,-1.0,2.0,3.0,3.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2512.0
17850,1.0,0.0,0.0,2.0,3.0,2.0,-0.0,2.0,-0.0,-1.0,-0.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,-0.0,2.0,0.0,-1.0,0.0,1.0,0.0,2.0,1.0,2.0,-0.0,-2.0,2425.0
17851,3.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,3.0,1.0,-0.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0,0.0,2.0,0.0,1.0,2.0,3395.0
17853,-1.0,-0.0,3.0,0.0,2.0,0.0,1.0,1.0,-0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,1.0,2.0,3.0,0.0,-0.0,1.0,2.0,0.0,2.0,3580.0
17855,-1.0,-0.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,1.0,-1.0,0.0,1.0,1.0,1.0,1.0,-0.0,2.0,2.0,-1.0,-1.0,1.0,1.0,2646.0
17856,2.0,-1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,-0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,-0.0,-1.0,2.0,2.0,-1.0,0.0,-1.0,0.0,3033.0
17857,1.0,2.0,0.0,2.0,2.0,1.0,-0.0,-1.0,-0.0,2.0,1.0,0.0,3.0,1.0,-0.0,-0.0,2.0,1.0,0.0,2.0,0.0,1.0,-0.0,-0.0,-0.0,2.0,-1.0,3.0,2.0,1.0,2790.0
17858,2.0,-1.0,3.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,-2.0,2.0,1.0,1.0,1.0,2.0,1.0,2664.0
17859,2.0,1.0,-0.0,-1.0,1.0,2.0,1.0,0.0,-1.0,2.0,1.0,-0.0,1.0,-1.0,0.0,0.0,3.0,2.0,-0.0,1.0,1.0,3.0,1.0,0.0,0.0,2.0,-1.0,0.0,1.0,-2.0,2373.0
17860,0.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,0.0,2.0,-0.0,-2.0,-1.0,2.0,0.0,-2.0,1.0,2.0,3.0,2.0,0.0,1.0,2.0,2.0,2392.0
17861,2.0,0.0,2.0,2.0,-0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,-0.0,1.0,1.0,0.0,1.0,1.0,-0.0,2.0,3411.0
17862,-0.0,-0.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,-0.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,1.0,2517.0
17863,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,-0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,0.0,3088.0
17864,0.0,0.0,2.0,1.0,0.0,1.0,2.0,-1.0,1.0,2.0,0.0,-0.0,1.0,0.0,0.0,2.0,1.0,-1.0,1.0,2.0,2.0,3.0,1.0,3.0,0.0,1.0,1.0,-1.0,2.0,0.0,2638.0
17865,0.0,1.0,1.0,1.0,1.0,3.0,1.0,-1.0,1.0,-0.0,1.0,1.0,1.0,2.0,0.0,1.0,-0.0,2.0,1.0,-1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3590.0
17868,0.0,1.0,3.0,2.0,2.0,0.0,1.0,1.0,-1.0,2.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,2.0,2.0,1.0,1.0,2.0,-1.0,-0.0,1.0,-0.0,3.0,2.0,2.0,2.0,3967.0
17869,2.0,1.0,0.0,0.0,3.0,-0.0,1.0,2.0,1.0,1.0,1.0,1.0,-0.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-1.0,2.0,1.0,2.0,1.0,-0.0,1.0,3023.0
17871,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,-1.0,0.0,1.0,-1.0,1.0,3.0,0.0,2.0,-0.0,2.0,3134.0
17873,-1.0,3.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0,1.0,-0.0,-0.0,1.0,-0.0,1.0,0.0,1.0,-0.0,0.0,-0.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,3181.0
17874,2.0,2.0,2.0,2.0,1.0,1.0,-0.0,1.0,2.0,-0.0,2.0,-0.0,1.0,1.0,-0.0,-0.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,2.0,3436.0
17876,0.0,2.0,-2.0,0.0,2.0,0.0,2.0,1.0,-1.0,0.0,1.0,1.0,2.0,-0.0,1.0,-1.0,-1.0,1.0,2.0,2.0,3.0,-0.0,2.0,2.0,-0.0,2.0,1.0,1.0,1.0,2.0,3050.0
17877,2.0,0.0,1.0,0.0,0.0,-0.0,-1.0,3.0,0.0,1.0,1.0,1.0,-3.0,0.0,1.0,2.0,1.0,3.0,-0.0,2.0,1.0,0.0,-1.0,2.0,2.0,2.0,1.0,3.0,-0.0,2.0,3041.0
17878,3.0,1.0,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,-0.0,0.0,-1.0,2.0,2.0,-0.0,1.0,-0.0,0.0,1.0,0.0,3.0,1.0,-1.0,3.0,1.0,1.0,2796.0
17879,2.0,2.0,2.0,-1.0,0.0,-1.0,1.0,1.0,1.0,1.0,3.0,-0.0,1.0,0.0,-0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.0,1.0,0.0,-0.0,0.0,1.0,0.0,-0.0,2.0,2093.0
17880,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,-0.0,2.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,-1.0,2.0,3739.0
17881,-1.0,2.0,1.0,-1.0,0.0,1.0,2.0,1.0,2.0,-1.0,1.0,-1.0,1.0,-0.0,2.0,-1.0,-0.0,2.0,-0.0,1.0,0.0,-1.0,1.0,0.0,1.0,-0.0,1.0,0.0,2.0,-1.0,2836.0
17882,2.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,-0.0,1.0,2.0,1.0,1.0,-1.0,3628.0
17883,-0.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,0.0,1.0,-0.0,2.0,1.0,1.0,2.0,3.0,-1.0,0.0,1.0,-1.0,2.0,-1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2357.0
17885,0.0,1.0,1.0,-0.0,1.0,2.0,2.0,2.0,-1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,-0.0,-0.0,1.0,0.0,1.0,3.0,-0.0,0.0,1.0,0.0,2.0,2.0,3161.0
17886,-1.0,-0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,-1.0,1.0,1.0,-0.0,-1.0,1.0,2.0,2.0,0.0,1.0,0.0,-0.0,1.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,3284.0
17887,2.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,-1.0,-1.0,0.0,-2.0,0.0,3.0,1.0,3.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,-0.0,1.0,1.0,-1.0,1.0,3288.0
17888,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,-0.0,1.0,-0.0,1.0,2.0,1.0,3.0,-0.0,1.0,1.0,1.0,-0.0,1.0,-0.0,0.0,1.0,1.0,1.0,2.0,2842.0
17889,-0.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,-0.0,1.0,2.0,-0.0,2.0,1.0,2.0,-0.0,2.0,1.0,2.0,2861.0
17891,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,-1.0,1.0,1.0,2.0,2.0,1.0,3046.0
17893,2.0,1.0,-0.0,1.0,-0.0,2.0,1.0,3.0,0.0,2.0,2.0,-1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,-1.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,1.0,0.0,3037.0
17895,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,-2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,-0.0,-0.0,3.0,3037.0
17898,-0.0,-0.0,-0.0,1.0,-2.0,-1.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,-0.0,-1.0,0.0,1.0,3790.0
17899,1.0,-0.0,2.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,1.0,-0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,2.0,-1.0,-1.0,-1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2916.0
17901,2.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,-1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,-0.0,0.0,1.0,-1.0,0.0,0.0,2504.0
17903,0.0,0.0,-1.0,1.0,-0.0,3.0,2.0,2.0,3.0,1.0,2.0,1.0,-1.0,-0.0,2.0,1.0,-1.0,-0.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,-0.0,-1.0,2791.0
17905,2.0,-1.0,0.0,2.0,1.0,1.0,0.0,3.0,1.0,1.0,-0.0,3.0,0.0,-1.0,0.0,2.0,0.0,0.0,1.0,-1.0,1.0,3.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,3489.0
17906,-0.0,2.0,2.0,1.0,1.0,-0.0,2.0,-0.0,1.0,0.0,2.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,-0.0,-1.0,0.0,3074.0
17907,2.0,2.0,1.0,3.0,3.0,2.0,-1.0,0.0,3.0,1.0,2.0,0.0,-0.0,3.0,2.0,-1.0,-1.0,2.0,1.0,1.0,0.0,1.0,2.0,-0.0,1.0,1.0,1.0,3.0,0.0,2.0,3917.0
17908,1.0,1.0,0.0,0.0,1.0,3.0,-0.0,2.0,0.0,-0.0,2.0,2.0,1.0,2.0,1.0,1.0,-0.0,-2.0,1.0,3.0,1.0,-0.0,0.0,2.0,1.0,1.0,1.0,0.0,3.0,1.0,3334.0
17909,2.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,-0.0,1.0,-1.0,2.0,2.0,-1.0,-0.0,1.0,0.0,3.0,2.0,-0.0,1.0,2.0,1.0,1.0,-0.0,0.0,2.0,2.0,2.0,2219.0
17910,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,-1.0,2.0,1.0,1.0,0.0,1.0,-0.0,-1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,3.0,0.0,3549.0
17912,1.0,2.0,2.0,1.0,2.0,-0.0,-0.0,1.0,2.0,1.0,0.0,-1.0,0.0,2.0,1.0,-1.0,2.0,0.0,2.0,0.0,-0.0,-0.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,3202.0
17914,2.0,1.0,-2.0,3.0,1.0,2.0,-1.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,-0.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,-0.0,1.0,1.0,-0.0,2180.0
17915,1.0,1.0,-1.0,-0.0,2.0,1.0,1.0,-0.0,2.0,1.0,1.0,1.0,-0.0,2.0,2.0,-0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,1.0,-0.0,0.0,2685.0
17916,2.0,-0.0,0.0,1.0,3.0,0.0,-1.0,4.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,-0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,2.0,1.0,2.0,-0.0,3162.0
17917,2.0,2.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,1.0,0.0,-1.0,1.0,2.0,1.0,2.0,1.0,-1.0,1.0,2.0,1.0,-0.0,1.0,0.0,0.0,1.0,2.0,2.0,-0.0,0.0,2953.0
17918,1.0,1.0,1.0,-1.0,1.0,0.0,-0.0,-1.0,1.0,1.0,2.0,-0.0,1.0,2.0,2.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-0.0,-1.0,1.0,-1.0,1.0,1.0,0.0,2.0,3048.0
17920,2.0,-0.0,2.0,1.0,1.0,2.0,0.0,2.0,1.0,3.0,3.0,2.0,-1.0,1.0,1.0,-0.0,-0.0,2.0,1.0,1.0,3.0,1.0,-0.0,1.0,2.0,2.0,-0.0,1.0,2.0,4.0,4039.0
17921,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,-1.0,2.0,1.0,1.0,3.0,-2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0,1.0,1.0,-1.0,0.0,2.0,0.0,3071.0
17922,0.0,1.0,3.0,2.0,1.0,3.0,-1.0,1.0,2.0,-0.0,-0.0,2.0,2.0,2.0,-1.0,2.0,0.0,2.0,1.0,-1.0,2.0,2.0,1.0,2.0,-0.0,0.0,2.0,1.0,2.0,1.0,3541.0
17923,1.0,1.0,2.0,-0.0,-1.0,2.0,1.0,-1.0,2.0,0.0,-1.0,-0.0,0.0,1.0,-0.0,2.0,2.0,1.0,0.0,2.0,1.0,-1.0,2.0,3.0,1.0,-1.0,1.0,1.0,1.0,0.0,3306.0
17924,1.0,2.0,4.0,-0.0,0.0,2.0,0.0,2.0,1.0,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,3374.0
17925,1.0,-0.0,1.0,-0.0,-1.0,1.0,-0.0,0.0,1.0,2.0,-1.0,0.0,3.0,1.0,1.0,1.0,0.0,-0.0,1.0,2.0,2.0,2.0,-0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,3235.0
17926,1.0,2.0,3.0,2.0,-1.0,1.0,0.0,2.0,2.0,2.0,1.0,-0.0,-1.0,2.0,-1.0,2.0,-0.0,0.0,0.0,1.0,2.0,1.0,1.0,-1.0,-0.0,1.0,0.0,1.0,3.0,2.0,2286.0
17928,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,-0.0,1.0,1.0,1.0,-1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,-1.0,-0.0,1.0,0.0,2826.0
17929,0.0,2.0,1.0,0.0,1.0,1.0,1.0,-0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,-0.0,1.0,-0.0,1.0,1.0,2.0,3393.0
17930,3.0,0.0,-0.0,-1.0,1.0,0.0,2.0,1.0,4.0,0.0,1.0,2.0,1.0,0.0,2.0,-0.0,1.0,3.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,0.0,3004.0
17932,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,-1.0,0.0,0.0,-0.0,-0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,3.0,2.0,1.0,2849.0
17935,2.0,-2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,-1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,-1.0,0.0,1.0,-2.0,3.0,2.0,1.0,1.0,2811.0
17937,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,-1.0,0.0,-0.0,1.0,2.0,0.0,0.0,3.0,1.0,2.0,-0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,2718.0
17938,1.0,1.0,-0.0,1.0,2.0,0.0,-0.0,0.0,2.0,0.0,1.0,-1.0,-0.0,1.0,2.0,-0.0,1.0,1.0,0.0,0.0,-2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,-0.0,3603.0
17939,1.0,-0.0,1.0,2.0,1.0,-0.0,2.0,2.0,1.0,-1.0,1.0,1.0,1.0,-0.0,2.0,1.0,0.0,0.0,-0.0,2.0,-0.0,0.0,2.0,-0.0,2.0,-0.0,1.0,1.0,1.0,1.0,2170.0
17940,4.0,3.0,-0.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,-0.0,-0.0,1.0,1.0,-1.0,-0.0,1.0,1.0,-1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2710.0
17942,0.0,1.0,-0.0,1.0,1.0,1.0,-0.0,-1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,-2.0,1.0,2.0,0.0,1.0,2.0,1.0,-1.0,0.0,2.0,0.0,2801.0
17943,2.0,1.0,-0.0,-1.0,-0.0,2.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,0.0,1.0,-0.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2898.0
17944,3.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,0.0,-0.0,1.0,0.0,1.0,2.0,3.0,2.0,2.0,-0.0,1.0,1.0,1.0,1.0,2.0,3.0,3350.0
17945,1.0,2.0,-1.0,1.0,0.0,2.0,-1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,-1.0,2.0,0.0,3.0,0.0,-1.0,2.0,-2.0,2.0,2.0,1.0,0.0,0.0,1.0,2693.0
17946,-1.0,-0.0,1.0,1.0,-0.0,1.0,-0.0,-1.0,1.0,1.0,1.0,1.0,2.0,0.0,-1.0,-1.0,1.0,0.0,-0.0,1.0,0.0,0.0,2.0,1.0,1.0,-0.0,-0.0,1.0,2.0,1.0,2854.0
17947,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,-0.0,3.0,2.0,-1.0,0.0,2.0,2.0,2899.0
17948,-0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,-0.0,3.0,1.0,-0.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,3.0,-0.0,3240.0
17949,1.0,2.0,1.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,-0.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,-0.0,2.0,2636.0
17950,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,1.0,-1.0,1.0,1.0,1.0,3.0,-0.0,1.0,-0.0,1.0,1.0,1.0,-0.0,1.0,1.0,3.0,1.0,2948.0
17951,-0.0,-1.0,1.0,1.0,3.0,2.0,-0.0,1.0,2.0,2.0,-2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.0,2.0,2.0,1.0,1.0,1.0,-0.0,3.0,1.0,1.0,2704.0
17952,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,0.0,-1.0,2.0,1.0,-1.0,1.0,1.0,1.0,1.0,-0.0,1.0,3.0,0.0,1.0,2.0,3236.0
17953,0.0,0.0,0.0,3.0,-1.0,2.0,-1.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,-1.0,2702.0
17954,1.0,2.0,0.0,2.0,1.0,0.0,1.0,-0.0,-1.0,2.0,-0.0,2.0,0.0,2.0,-0.0,3.0,0.0,-1.0,1.0,1.0,2.0,2.0,-0.0,1.0,4.0,2.0,2.0,0.0,-1.0,1.0,2592.0
17955,3.0,-1.0,2.0,1.0,2.0,2.0,2.0,-0.0,0.0,1.0,3.0,1.0,0.0,0.0,-0.0,2.0,1.0,1.0,0.0,-0.0,0.0,1.0,1.0,1.0,2.0,-0.0,2.0,1.0,2.0,1.0,2994.0
17956,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,0.0,-1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,-0.0,-0.0,0.0,1.0,0.0,3213.0
17958,1.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,-0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,-0.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,2.0,0.0,3116.0
17960,3.0,0.0,-1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,-1.0,2.0,0.0,-0.0,-0.0,2.0,0.0,-0.0,0.0,1.0,1.0,3.0,1.0,1.0,2799.0
17961,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,2.0,-0.0,2.0,1.0,2.0,1.0,2.0,2.0,0.0,-1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2934.0
17964,0.0,1.0,-0.0,2.0,0.0,2.0,1.0,1.0,1.0,-0.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,-2.0,0.0,2.0,0.0,2.0,3271.0
17965,1.0,4.0,-0.0,1.0,0.0,-0.0,-0.0,2.0,0.0,2.0,1.0,2.0,2.0,-0.0,2.0,1.0,0.0,3.0,2.0,1.0,0.0,-0.0,1.0,1.0,1.0,3.0,-1.0,1.0,3.0,1.0,4200.0
17966,2.0,0.0,1.0,0.0,3.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,-0.0,0.0,0.0,-0.0,2.0,1.0,2505.0
17967,1.0,-0.0,2.0,1.0,1.0,2.0,1.0,0.0,0.0,-1.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,-0.0,2.0,2.0,0.0,1.0,0.0,1.0,-1.0,3041.0
17968,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,-1.0,-0.0,1.0,-1.0,1.0,-1.0,-0.0,0.0,1.0,-0.0,3605.0
17969,1.0,1.0,0.0,2.0,-1.0,1.0,0.0,-1.0,-2.0,-0.0,2.0,0.0,3.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,1.0,-0.0,0.0,1.0,0.0,2.0,2.0,1.0,-1.0,2724.0
17970,1.0,2.0,1.0,0.0,1.0,1.0,1.0,-1.0,2.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,-0.0,3.0,1.0,1.0,1.0,-0.0,4044.0
17972,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.0,1.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,-0.0,0.0,3.0,-1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2762.0
17973,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,-0.0,2.0,1.0,2.0,3.0,0.0,1.0,3.0,3.0,-1.0,-0.0,-1.0,0.0,1.0,1.0,-1.0,2.0,1.0,0.0,3.0,1.0,3.0,2110.0
17974,0.0,-0.0,1.0,2.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,-0.0,3.0,0.0,1.0,1.0,2.0,1.0,-1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3545.0
17975,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,-0.0,-1.0,-0.0,2.0,0.0,2.0,1.0,2.0,1.0,3086.0
17977,1.0,3.0,1.0,-0.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,-0.0,3784.0
17981,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,-1.0,1.0,1.0,0.0,1.0,-0.0,-1.0,0.0,2.0,-0.0,2.0,-1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.0,0.0,0.0,2153.0
17982,1.0,3.0,1.0,-1.0,2.0,-0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,3628.0
17985,0.0,1.0,-0.0,3.0,3.0,-1.0,0.0,1.0,-0.0,-2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0,0.0,2.0,1.0,2.0,3.0,2.0,-1.0,1.0,0.0,0.0,0.0,-0.0,3345.0
17987,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,2499.0
17988,-0.0,2.0,1.0,-0.0,1.0,2.0,0.0,1.0,0.0,-0.0,2.0,-1.0,2.0,2.0,2.0,1.0,-0.0,2.0,1.0,2.0,1.0,-1.0,0.0,-1.0,-1.0,0.0,2.0,3.0,2.0,3.0,3263.0
