uid,Population,MedInc
10827fb,1397,4.8125
10828XS,1391,8.1001
10829zB,925,8.1839
10830Db,963,5.5
10836GX,1197,5.069
10837FE,1504,7.4056
10839PM,702,9.6062
10840kg,4738,3.1483
10841OT,1289,5.2815
10842TT,5014,3.512
10843WP,3903,4.8359
10844Mi,1333,6.1601
10846LA,311,6.6833
10847Lu,1475,4.4625
10848tv,2681,4.0341
10851Id,1952,3.1667
10852Kv,623,6.6369
10854ER,983,3.7174
10855Ua,2389,3.3409
10859sw,1924,4.9148
10860IG,817,3.5326
10861GB,1916,4.9153
10862ho,2266,5.0956
10865mU,1403,3.1742
10867aa,2966,3.4835
10868lI,249,5.3254
10869OV,835,3.8029
10870pe,577,3.6875
10871bT,2839,4.5607
10872xX,3150,4.3899
10873tm,1690,3.2639
10874We,3872,4.65
10875Wb,2493,3.6618
10876EU,1786,4.5726
10877Xl,1236,3.9844
10882Cn,1324,6.2488
10884Qm,287,6.3427
10885hz,1510,4.2708
10886vS,1719,3.6505
10887fP,838,3.2386
10889pk,982,4.5757
10891ts,1602,2.3333
10892IZ,2789,3.5902
10893Nl,2445,3.8421
10894FG,2089,3.4130000000000003
10895kk,1909,3.5511
10898iO,4715,3.1353
10900Fg,1426,3.2104
10901Gc,958,2.6771
10902AB,207,1.8
10903ex,1810,1.9309
10904gR,3157,2.9271
10905wi,1326,2.8289
10906SN,1214,2.7059
10907MX,2936,2.5651
10909ei,926,4.125
10910sM,5756,2.1992
10911Tn,647,3.775
10912sF,3249,3.7202
10915Vb,1970,3.4193
10916DA,2165,3.415
10917Pu,3242,3.425
10918Zk,2451,3.3125
10920sX,2175,3.0824
10921OL,5116,3.7147
10922mh,1048,4.1
10923cc,3232,3.2037
10926vG,2145,2.9167
10927RM,2083,3.2292
10931qC,2946,2.9926
10932Bg,2867,4.7639
10933wt,1804,3.9659
10934BM,5516,2.7535
10935xI,1066,4.7679
10936SG,3171,3.0833
10937Fy,959,3.75
10938Lb,1217,4.6875
10939kK,837,4.0769
10940Gw,2176,1.5026
10941Ec,1045,3.1964
10942Ex,2329,3.1691
10944oC,1925,2.7632
10946mX,3416,3.0083
10948mU,6799,2.6561
10950dv,554,3.5972
10954wg,2354,3.4345
10955Gi,1079,1.7823
10956dQ,747,4.5125
10957iy,5477,2.8342
10959On,2245,3.7143
10961be,3117,3.1713
10962xu,1235,3.5972
10963dS,1044,6.9737
10964Om,1572,3.3472
10965Yz,1445,4.1951
10966PP,1239,3.9219
10967of,723,4.8
10968AB,978,8.0784
10970kT,1669,4.6111
10971II,1679,4.7083
10974zE,93,5.375
10978Bk,1656,4.3292
10979FA,3570,4.0398
10980GU,1314,3.5195
10981zv,1146,4.3698
10983tu,1270,4.6161
10985Rv,1559,3.0958
10988Yw,1540,5.2998
10989WP,2828,3.5719
10990dR,1908,3.3047
10991Ye,2334,3.0305
10992yl,1508,4.7273
10994Tf,482,4.7039
10995vF,809,5.0162
10996AV,4088,3.0382
10999Uc,796,11.0546
11002Vm,1197,5.3903
11003Wl,1300,6.5616
11004AR,1197,3.7031
11008MD,3744,10.1714
11009Hk,3754,8.2653
11010fl,1200,11.0124
11011qR,967,7.0565
11012lk,1342,4.1151
11013Ik,2249,4.275
11014QL,1193,6.5308
11015gQ,976,7.1882
11016LV,1229,6.2944
11017xX,835,5.5654
11022Pk,1226,3.6707
11024xT,724,4.8542
11025yG,3657,4.1339
11026Na,2271,5.8622
11027UD,1095,3.8681
11030oA,1658,2.378
11031FM,1086,4.6125
11032ba,1656,4.25
11033Vu,2045,3.75
11037kW,1019,12.2092
11038LD,1180,11.1228
11040Se,1404,8.9257
11041co,1057,10.8111
11044ga,940,3.6953
11045GR,2828,2.8403
11046rC,1247,5.4395
11047Dh,970,5.4298
11048eO,1182,6.0705
11050Xa,898,3.6827
11051xi,2660,3.1792
11052BZ,1197,3.8929
11053uW,1977,3.3939
11054de,1710,3.125
11056wB,729,2.4688
11057LS,1227,3.8929
11058AN,1952,2.6959
11059FK,1515,4.3039
11061DV,1196,3.7454
11062fh,1242,3.5172
11063KT,483,4.105
11064dg,1543,4.192
11065Sa,928,5.1418
11068kN,793,6.6719
11070aq,1370,5.1785
11071ib,945,5.6784
11072Tb,1101,5.3439
11074ZS,1722,2.8235
11077pr,872,3.825
11078ho,1322,4.3269
11081RM,843,3.59
11082lB,1015,6.6603
11084YW,2817,5.0629
11086tz,1435,5.6276
11087rn,2204,3.8456
11089ek,41,6.0224
11091SD,1894,3.6761
11092Zy,1268,3.7604
11093TZ,1584,5.3812
11094uE,755,3.5893
11095pK,1532,3.7303
11097to,1706,6.4685
11098QS,750,6.8407
11099tM,1382,3.8631
11100vG,1048,6.0488
11103Vd,588,4.375
11107DA,1026,3.6
11109Va,986,3.3375
11110Os,1672,3.2303
11112AA,1159,2.8021
11113GB,507,2.3173
11114wL,918,3.9286
11115gN,912,4.5
11116lR,961,4.0724
11117gF,730,4.5112
11119se,2427,4.2276
11121yQ,1592,2.3704
11123qP,682,3.2344
11124Fe,1147,2.7014
11125ND,1603,2.9583
11126dE,865,3.025
11127wd,1849,2.6563
11128bG,1492,1.9621
11129Pk,1550,3.3393
11130cG,1857,2.9474
11131Ng,966,3.875
11132WF,1646,4.2019
11133cU,1011,3.2188
11134mK,436,4.275
11136or,3892,4.1325
11139hk,1254,4.8438
11140Fh,1202,3.4028
11141Ys,969,3.75
11143Rw,2166,3.1884
11144rS,615,3.6214
11145PK,1085,4.765
11146Gs,1187,3.9539
11147Db,661,5.0747
11150db,549,4.8667
11154Gh,1895,4.9115
11155UF,1118,3.2546
11156xi,714,4.6042
11157gS,2104,3.3006
11158Nq,1536,3.2326
11161yp,825,2.4609
11162wn,1022,3.9333
11164gi,1820,4.5294
11165Wy,1749,3.2539
11166Ug,1202,3.1538
11167at,916,5.2657
11169wQ,2460,3.2823
11170Ik,578,4.9219
11172Cc,523,6.212999999999999
11176hv,1758,3.3831
11177wO,870,3.1315
11178RO,474,6.1001
11179nw,1961,3.65
11180ea,494,3.25
11183OU,878,3.4
11184gK,1618,3.6875
11186UZ,498,6.3214
11189IA,1479,4.3583
11191gc,2600,5.0764
11193RB,671,3.2969
11198LE,1880,2.2716
11200fG,735,1.119
11201Zo,272,1.425
11203aW,975,3.125
11206No,639,5.0275
11207SE,855,3.6042
11209DM,1003,2.4931
11212BK,1038,2.3843
11214lE,1331,3.7014
11215LR,1640,4.8981
11216Qr,759,5.6047
11218Yh,679,4.6696
11219ZP,748,2.9231
11221tv,1940,3.0789
11222yL,1440,4.375
11224Rz,1127,3.2560000000000002
11226OG,735,4.5714
11227Fr,1500,4.9429
11228sg,3003,3.6771
11231hf,496,4.3269
11234wZ,488,4.7667
11235gt,884,5.2384
11236qz,980,4.7772
11237hN,1409,4.7738
11238fY,1632,3.707
11240FG,943,5.118
11241Cy,1021,4.4663
11242Px,1367,4.025
11243cM,1869,4.3636
11244dk,1702,3.5268
11245vB,809,4.5179
11247FF,1749,4.1276
11248Xa,946,3.7059
11249fY,487,3.975
11250zT,883,2.8835
11253TW,157,2.2
11255Pk,2304,2.582
11256Vl,2281,3.7201
11257ss,479,5.152
11258kK,2457,2.8042
11259MV,1753,4.485
11261pY,1384,4.5263
11262Ra,1589,3.1801
11263TX,2272,3.9566
11265IP,1659,4.1115
11267Op,1614,5.4631
11268sZ,1704,3.6849
11270ir,2300,3.5313
11271RB,1888,3.2857
11273QG,1289,4.1818
11274px,3554,3.1049
11277Vd,1119,3.4821
11278RO,1261,5.2816
11281cB,1233,5.6935
11285fg,1811,2.8
11286Oo,1625,4.4667
11287QD,905,4.6389
11290uc,1018,4.3906
11291Rz,1409,4.7731
11292Km,1240,4.0909
11293Gk,2138,5.2129
11297Rg,2759,4.25
11298Cf,2223,4.0362
11299sO,2187,3.9018
11300UQ,3282,3.522
11301CZ,3596,3.045
11302EP,1065,3.4837
11304by,654,4.5052
11306ub,1806,3.8056
11307GX,163,3.0125
11310YS,1376,3.7303
11311ri,658,4.875
11312bK,1114,4.1917
11313dL,691,3.2632
11314vX,2777,4.1321
11315UA,1277,2.9414
11318HE,1617,3.4955
11319lk,1576,3.6333
11320NR,1301,3.1771
11321il,2034,4.0955
11323Da,901,4.7464
11324Qe,1012,4.2813
11325DP,2126,3.7734
11326RU,1814,2.7986
11328Hg,1861,4.2386
11329gR,1233,3.7232
11331aH,4480,4.015
11332YO,852,4.6167
11333kg,1625,2.78
11334rA,1098,6.6355
11336vC,1036,4.0508
11338NO,973,3.75
11340gm,1472,4.2219
11341iL,1666,3.5967
11343oc,2613,4.05
11344eV,1511,3.3629
11346qW,1849,4.4732
11347GK,1726,3.9613
11348qF,4545,3.0902
11353Lc,1196,3.0625
11354Ed,3842,3.0635
11355nm,677,3.9219
11357ea,666,3.3017
11359AY,2513,2.1838
11361vh,4011,4.3882
11362eU,3009,3.9816
11364zY,2468,5.2563
11365Hi,1182,3.7162
11367mf,1846,5.9838
11369qm,1101,4.4766
11371RP,1098,4.8611
11372rr,731,6.0905
11373tr,865,4.6452
11374SQ,1085,4.7656
11375aG,817,2.3674
11376DG,3441,4.25
11377di,1930,5.7301
11380KZ,1115,5.5312
11382sm,554,3.0417
11383TI,810,8.289
11386ar,1500,3.7315
11387bG,436,4.2159
11390Fa,784,4.2566
11391Zw,1439,3.5989999999999998
11392Dl,1217,5.7121
11393zI,885,5.0875
11394Dc,1025,4.1484
11398Rq,1688,5.9582
11399iF,1858,6.8645
11400Nw,1872,6.7919
11401gE,2095,7.6709
11403uV,3171,3.9929
11404uV,1520,5.5501
11405Gm,2243,5.5702
11406wX,3285,3.4133
11407PZ,782,4.5962
11408TT,1242,6.1092
11409rq,1779,5.9449
11410pe,1581,4.1366
11411eg,2471,6.1181
11412iN,1954,6.9261
11415Uq,1886,6.7989999999999995
11416NL,2142,7.8195
11418sr,1103,4.725
11419FY,1319,6.091
11420bx,1242,7.7313
11421Tv,1736,6.3749
11424ww,1645,5.8195
11427Dl,1715,3.7479
11428LC,986,5.7117
11430DB,1871,5.8541
11433SL,1826,7.0151
11435Qu,960,6.1572
11436NV,1943,5.7395
11440fa,2046,6.2984
11441zt,2192,3.4679
11442uH,1738,6.0494
11444ma,2493,5.8252
11445Rn,1615,6.1624
11446AR,2166,6.979
11447ry,1974,2.8061
11448iG,1542,7.3982
11450Dd,1265,6.8039
11452Ya,700,5.5105
11453AL,1125,5.888
11460wo,1729,4.2165
11462UO,1776,4.625
11463sT,1122,4.0385
11465Lh,1260,3.2353
11468Yn,1508,4.3409
11470qs,2048,6.4858
11472RX,2422,4.0121
11473Iv,3031,2.7614
11474pW,1803,2.7865
11477xQ,4404,4.4453
11478Fd,1766,6.7418
11482TW,1181,3.8365
11483fW,809,6.7395
11484yo,1770,3.1912
11485Qs,801,5.5514
11486Ne,1473,4.2875
11488Lg,3079,4.7515
11489ge,1741,7.2479999999999976
11490fk,337,11.5199
11495aB,1259,7.7854
11501el,2261,5.882999999999999
11504KS,531,4.7773
11506Nh,565,4.8482
11507GP,871,4.6369
11509sm,872,4.537
11510GX,563,4.6528
11511tb,645,5.0476
11513ds,513,4.9044
11514vu,369,5.1824
11515CQ,491,8.7397
11517ba,1424,8.8281
11518SO,1426,9.8177
11519Mm,643,9.8346
11522BI,696,7.1673
11523uU,1301,5.0699
11524My,900,5.2589
11526zq,515,1.8015
11527mG,971,2.1944
11529Vw,960,1.9074
11534XP,366,1.2813
11536yr,847,1.7208
11538GE,2269,4.525
11539wW,1977,2.7589
11540SI,1148,6.394
11541Bt,1781,4.25
11542Ue,1596,5.7157
11543Rx,2503,5.742000000000001
11548iN,1902,5.5599
11550rN,2670,3.8158
11551vd,783,3.3438
11553MC,2257,4.7404
11554TD,1960,4.506
11556Km,2440,4.375
11557hI,2408,6.6539
11560mG,1351,3.3689999999999998
11564yb,967,4.4545
11566zp,1253,5.1507
11567vo,1520,5.0091
11568UL,1404,3.6289
11570vY,995,5.8362
11571ai,1249,3.9855
11573Ul,687,3.4327
11577go,1047,3.0625
11581pG,1818,5.8053
11582UI,1370,5.0866
11584Go,2932,5.8914
11585TF,1718,4.1548
11586RD,1277,5.4372
11590gw,1166,6.0
11592DH,1623,5.8426
11593Lu,1640,5.7705
11594yD,1457,6.0553
11595Bp,1311,7.1221
11596so,1127,7.6144
11597gF,852,6.6137
11599GT,1694,6.6312
11602UT,1969,5.0102
11604dH,1499,5.7837
11605Wh,32,5.875
11612Pf,1359,5.0261
11613Vk,1215,4.8
11614En,1936,6.4288
11615CG,1015,4.1379
11616wG,937,3.6217
11617uo,1161,3.6442
11618oP,1260,3.2465
11620QW,2295,6.983
11623SV,972,4.055
11624Fg,732,5.122999999999998
11627Ge,1305,8.5407
11628yF,810,3.8792
11630Qa,770,5.6093
11633CK,1286,4.7466
11634og,665,3.2933
11635dn,2072,4.225
11636oK,1668,4.625
11639XG,2286,5.7018
11641Ip,1323,8.6123
11646Ds,1377,5.2542
11647lC,1779,5.7089
11648mq,1014,4.535
11650cN,1646,5.777
11651MQ,1212,6.1737
11654AZ,2104,4.9803
11655uW,1724,3.9628
11656IC,2328,4.0156
11657dd,2257,3.1497
11658Tm,1173,3.7885
11659me,1992,4.1591
11660DG,3032,4.4583
11661eV,2227,5.1155
11662ut,1290,5.6677
11667Cg,2396,4.6326
11668Gr,575,4.5083
11669HX,1218,3.4306
11670sB,2112,4.5
11672vP,2091,4.4821
11673nY,2568,5.4746
11674lk,725,3.4167
11676gk,1154,4.0455
11681ch,2413,2.8169
11685NU,1088,3.3689999999999998
11686Dy,1261,4.2422
11687an,986,3.9559
11689Ft,1260,3.1205
11691fp,1662,3.0147
11692SD,869,3.59
11693gD,1607,2.9
11696FW,2539,4.5033
11697ah,979,8.5621
11700rF,530,5.0731
11703me,1172,6.0394
11704pR,420,10.2252
11707ID,98,1.1912
11708Gv,197,4.1316
11709KG,248,3.0375
11710XY,309,3.9722
11711gt,354,3.6563
11712du,454,2.9125
11714td,141,4.1016
11715Ny,390,3.5667
11716Yv,241,5.5456
11718gr,409,3.0869999999999997
11720Pq,385,3.1193
11721fs,251,4.8182
11722Ac,365,4.962
11723SC,584,3.01
11724pW,510,2.65
11725OB,264,4.1364
11726Ty,751,1.7609
11727Oe,919,3.0057
11729To,307,2.6023
11731Tz,326,2.8155
11736fA,3096,4.2917
11737sG,1680,2.6701
11738iw,523,1.7375
11740eG,1683,3.3802
11744is,1417,5.1721
11747TH,1161,4.2143
11748iT,832,5.07
11749VH,745,4.1685
11750cG,1432,6.1642
11753Ax,2006,4.3962
11754BN,781,6.5322
11755bX,1931,7.7499
11757ud,1201,4.7941
11758zW,3667,5.4896
11760Mt,2086,2.6065
11761QH,1527,5.3451
11762pS,3526,3.3941
11763sH,1747,5.419
11765Gp,3507,4.485
11766yt,1985,2.5083
11767Xn,1775,4.05
11769aS,1050,3.141
11770VS,670,4.3897
11773hy,189,2.108
11774tp,2387,2.3611
11775KQ,8361,4.2259
11776Zb,1276,2.1366
11777Nd,647,2.7188
11780ZA,4445,3.8160000000000003
11781mm,1049,3.5288
11783XR,1513,2.0807
11784qX,1312,6.3914
11786Xc,1974,5.5205
11787mi,1063,3.7904
11788yP,706,3.1875
11789dR,463,2.2292
11790zF,1390,3.5265
11792ID,1758,3.5607
11793qQ,2268,4.4085
11795Pg,1714,4.0862
11796gD,1630,4.0282
11797ef,726,2.7083
11798bb,1206,4.4958
11799KF,1092,4.4769
11801Zh,765,2.7656
11803cC,1012,3.4706
11804um,793,2.9866
11805Mc,3369,2.8194
11809cZ,706,1.0179
11810bG,2335,4.515
11812YS,1872,4.3553
11813gq,1199,4.5129
11814sv,1830,1.8238
11816qC,1140,4.7019
11817BD,1572,4.8214
11818Rl,688,5.2536
11819go,505,5.0126
11822ad,839,4.7143
11823gZ,1009,2.75
11824CF,1182,2.3696
11825Is,1540,3.6354
11826CG,1874,4.8051
11827Zz,2066,3.9734
11828Bp,93,10.9891
11829gO,964,3.9196
11833UG,701,4.0819
11834ex,845,3.3699
11835Be,909,2.5326
11837DD,1744,3.1972
11842mP,601,3.5417
11843yP,816,2.9559
11844vd,202,2.6458
11845MP,387,2.2656
11847vI,717,2.2019
11848Ke,294,3.9583
11850qD,638,2.2101
11852sK,204,2.375
11853tN,965,1.7829
11858fr,641,2.2067
11860WG,219,1.625
11861Vk,276,2.9554
11862bt,28,2.625
11863qi,632,3.5962
11864wN,1501,2.1524
11865bC,247,5.8453
11867zi,215,3.4844
11868rU,501,3.6477
11869Od,384,1.6875
11871Nd,723,2.5469
11872gh,804,2.9688
11875gb,2769,3.3622
11877MR,1470,3.3687
11878mg,905,2.7054
11879HR,1167,2.0284
11881Ls,383,3.0694
11882Rh,1878,2.1151
11883Lc,2027,1.6389
11884wF,462,2.1528
11886fp,666,1.685
11887vq,1570,2.0436
11888Ok,2653,2.5804
11891UC,130,2.025
11892GV,89,2.6071
11893HU,3928,1.6943
11894BD,2807,3.0239999999999996
11896DA,1851,2.4667
11899mz,557,7.6632
11901wM,3570,8.5326
11903rg,1406,2.6895
11907Uo,649,5.0194
11909cR,1393,2.3798
11911vg,956,4.337
11913YN,2399,3.8682
11914UW,556,3.7344
11917Xv,675,2.9583
11920yg,1691,2.7452
11921UK,1272,3.0208
11925Ek,292,1.1601
11926yG,1344,4.0833
11927PQ,771,4.3542
11929Gr,1164,4.0625
11931db,1742,3.7109
11932MD,1019,3.0509
11933BG,1168,2.2222
11937Ak,911,2.87
11939OW,1509,3.1795
11940BW,2096,2.4435
11941Tr,1383,3.5403
11943cu,1425,4.0526
11945DI,3012,2.1865
11948EI,1987,2.1023
11949TF,1479,3.9118
11951bh,903,4.1776
11952vk,715,4.375
11953FQ,3185,3.2731
11954Ew,1466,3.0437
11955sE,1358,3.7333
11956aq,1840,2.2548
11959DQ,2609,4.2788
11962uG,1311,2.7083
11965Go,3015,4.2321
11967Qm,1013,2.0742
11968ng,1697,1.9052
11972vV,1150,3.0909
11973Ms,1647,1.4719
11974iQ,1153,3.016
11977GU,1237,4.4063
11978xo,1153,4.84
11980gG,1691,4.8371
11983Fk,1361,4.369
11985mQ,2021,4.4545
11986EK,3996,2.1764
11987Vt,3266,3.8529
11989gl,7600,5.2759
11991Lk,872,4.0833
11992mP,184,3.6691
11993Xa,101,5.3269
11996Sn,2834,4.2263
11997EM,2672,4.4762
11998xP,136,1.625
11999RB,318,7.0215
12000Oy,519,7.5408
12003Na,2369,3.5525
12004Bz,365,2.3417
12005oU,1396,5.6973
12007vF,1006,7.2379
12011Kt,728,6.1561
12012Qa,2036,6.155
12013zS,1324,5.3735
12016zT,3754,3.2857
12017kB,1504,2.9821
12021cs,3795,4.1264
12022TX,4861,4.2985
12024QF,2411,1.7059
12025En,532,3.0687
12026Vx,1693,2.7813
12027aZ,1046,3.1985
12029pg,2821,3.0122
12031ok,476,3.5208
12034Is,1056,3.5227
12036ad,2500,3.6583
12039Mg,4936,3.3187
12040HD,6295,4.7295
12041ri,5271,3.6071
12042ID,1869,4.2207
12043ml,1109,6.8089
12046Os,770,2.5656
12047GH,2453,3.1312
12048NI,2866,5.0493
12049Sa,722,2.4861
12050Wg,1269,2.3654
12051EW,2143,2.2372
12052Bf,1374,2.2197
12053Uv,1052,2.0682
12054xw,1453,2.316
12055Mp,769,2.3036
12059Nd,1235,2.2969
12060WG,443,2.3333
12063Pq,356,3.2917
12067bi,8222,5.2861
12068Ey,75,4.125
12069Lr,228,4.2386
12070wD,2928,5.3006
12071cM,3240,5.2898
12072hw,4976,3.9414
12075eo,1671,5.195
12076rr,3823,3.4419
12078Xg,575,3.55
12080hN,1156,5.5362
12083cS,1361,4.6875
12084Ww,4636,5.1512
12085Tm,1225,5.3629999999999995
12089RF,1001,5.1045
12091tF,2372,2.3229
12093Nv,973,4.4875
12094bG,3450,5.4625
12095hs,523,2.7232
12096Xq,440,4.8125
12097HG,5650,2.5379
12098YC,2805,4.1883
12100fh,1660,7.4141
12102GG,4218,5.2713
12104Lh,1275,1.625
12105cd,214,3.175
12106FR,9851,1.7579
12107Vt,2400,4.711
12109bM,8805,4.6667
12110Ed,1938,2.725
12111cz,2047,2.275
12113RK,3710,4.7877
12115ru,6780,4.2775
12118Oo,1947,6.3223
12120gG,773,1.3125
12121nz,2721,2.1574
12122yc,4885,3.0907
12123qR,115,3.1042
12125yP,4520,3.2705
12127Cv,5595,4.1482
12128ld,7596,4.0473
12131wR,3513,3.2148
12133gs,5439,5.0223
12134EU,1610,4.7568
12136Wt,275,3.5781
12137ww,9623,4.189
12138Vg,39,2.625
12139UV,606,2.8194
12141NR,621,3.6618
12143Ht,1943,3.9052
12144bZ,5145,3.4237
12145mf,2711,2.1848
12146tA,1674,2.5335
12148Kh,1283,2.0881
12150ae,1990,1.9014
12152Ab,9360,5.3238
12156Tt,2826,4.1386
12161xz,808,1.3417
12162ma,1845,2.2618
12164xd,931,2.5221
12166KB,2044,3.2778
12170nV,1966,2.1182
12171kQ,2489,3.1319
12172bB,1323,2.6322
12173YI,2016,2.2969
12175rI,1666,2.0
12177lN,1757,4.0982
12179Qb,3665,2.8401
12180Yt,2204,2.1484
12181Gy,1859,2.0878
12183VI,640,2.1667
12185Fl,2425,3.2481
12186iK,1255,3.1513
12188CP,581,3.102
12189sf,2667,1.9194
12190Ds,282,4.2788
12193MI,3405,2.5395
12194Lf,7139,3.8056
12196rN,188,9.4356
12198Ki,725,3.5125
12199OA,757,3.235
12201hf,9419,4.5936
12205Si,2912,3.7538
12209dZ,964,3.2439999999999998
12211FC,510,6.9136
12213sd,120,6.992999999999999
12214oB,8824,3.9963
12215sF,13251,4.5841
12217nh,846,2.83
12218Ag,5860,3.9617
12220VQ,311,5.2066
12221Wm,3062,3.0043
12224qF,543,4.4792
12225XL,248,2.1071
12226Tq,239,2.8125
12227bn,6159,1.9961
12229uf,1190,2.0714
12230My,2770,1.7847
12232kU,1693,3.6806
12233xQ,1024,2.4554
12235OK,2233,3.2371
12237Cs,1414,4.6406
12238nC,2344,3.7175
12239wU,1644,4.0433
12241Hw,1519,1.942
12242vZ,2011,1.3039
12243hd,4002,1.4366
12244hP,1589,1.8446
12246qI,1717,2.2115
12247pb,2708,2.4145
12249Ah,3141,1.7079
12251py,2823,2.1722
12253PH,1171,1.9476
12254gw,3559,2.2925
12256KT,653,2.6830000000000003
12258CN,5060,2.1979
12259bO,1726,1.8845
12260yT,2108,2.0135
12262WR,1939,1.7303
12265dB,1000,1.5982
12266AX,930,2.0154
12267PD,4266,2.3169
12269vI,1594,2.4167
12270iA,879,2.5357
12273Wi,1868,2.3355
12274pv,1947,3.1393
12277YL,798,2.8783
12278hO,27,3.125
12279Rx,1304,1.4063
12283xV,1266,1.6875
12286SB,8,1.625
12287yg,174,2.7788
12288aF,1760,3.4545
12291Nc,1583,1.4240000000000002
12292OK,267,2.1581
12297LH,1820,2.2321
12298HY,215,5.5
12299iq,2736,2.218
12301Sw,1632,2.7536
12302fv,1967,2.6643
12303GT,657,3.3333
12304SN,158,3.4167
12307Pc,682,2.9141
12308Vv,272,3.8281
12309fk,443,2.8071
12310cw,446,3.0380000000000003
12311iF,1250,2.355
12312EP,457,2.9167
12313Kl,183,6.2702
12316Xh,1346,2.1830000000000003
12317Yp,442,1.9107
12319UK,209,3.0208
12320oG,537,1.95
12321SE,157,2.8056
12322Xm,224,1.1917
12324sw,1201,1.6849
12325Vq,2453,1.7844
12326tc,1902,3.3616
12329YX,4274,1.6983
12330vk,1315,1.7388
12331YH,644,2.3382
12333QC,923,1.8
12334Wf,1420,4.0417
12335BE,454,4.0729
12337Zw,853,3.6875
12338iy,1687,1.9167
12339BY,2009,3.3897
12340YZ,3048,2.9647
12341cB,676,5.7613
12342Ar,3470,2.5885
12344Ih,29,2.1042
12346qq,3623,2.5212
12347fq,2725,1.5595
12348QX,451,2.6083
12349kY,437,3.6667
12352wF,2628,2.1176
12354Wa,1274,3.7396
12355mX,1432,2.2216
12357uC,1304,2.25
12358xh,1678,3.9737
12359Xp,411,2.5489
12360FE,1906,4.6855
12361xf,1050,1.7204
12362Zz,1711,2.6298
12364Po,3010,3.9508
12365Sq,6274,2.4497
12369wA,1091,6.1437
12370pP,1177,3.0859
12372qg,612,6.8729
12373bg,2283,3.6161
12374Rv,4176,3.3799
12376pL,2880,4.0360000000000005
12377Hz,4086,3.2846
12378qG,604,1.3801
12379UM,2301,2.5477
12384Fv,2496,3.5569
12386vz,2186,6.9833
12387OQ,2242,3.0021
12388hX,955,2.2439
12389Wg,473,3.7727
12390sz,117,7.9885
12391lX,910,3.3639
12393Zk,900,2.2208
12394yq,858,7.8005
12395EO,2450,7.4382
12396Bc,883,5.6918
12397Yd,863,2.8882
12399GC,2466,3.3333
12400oS,2248,3.6354
12402fV,3208,3.1086
12403Xy,907,2.7667
12404Fm,825,3.2833
12407mR,1097,3.1771
12408tb,507,3.4583
12410BC,2725,3.775
12411yX,5525,2.7598
12412vv,1530,3.0682
12413iF,2918,3.3107
12414Ch,830,3.0673
12415Te,2891,2.3169
12416bY,1279,2.1217
12418ST,3157,1.7083
12419pB,979,1.7172
12420fi,2654,2.2989
12421aH,3779,1.7805
12423Vq,331,2.9286
12425MR,1896,1.6557
12426lq,1077,2.5
12427rd,1201,3.8846
12428Wa,625,1.5809
12429OU,238,3.0114
12430sm,574,10.2948
12431wB,1978,2.1287
12434os,637,2.0347
12436VD,3873,2.5714
12437cc,664,1.9306
12438OU,1994,1.7297
12439fL,2940,2.2141
12440Wz,79,2.375
12441gz,5682,2.5383
12443zU,3424,1.625
12444mD,29,1.2656
12445gZ,724,3.1827
12446TN,137,3.2097
12447aV,83,1.6154
12448as,666,2.9653
12449fR,1135,1.6395
12451Cb,515,3.1917
12453ll,117,2.0833
12454wV,3134,2.1782
12456Xg,2434,2.6797
12458Ln,5,0.536
12459Bk,1841,2.6768
12460kb,1182,1.625
12461Vg,1933,3.9167
12462SZ,888,4.0972
12463Zz,710,3.7731
12465dE,939,3.5893
12471Ap,689,1.7765
12472zG,878,1.5922
12475on,273,2.01
12476wr,1281,1.6277
12478gV,1038,1.6116
12479yD,486,1.0313
12481ce,2031,0.7526
12482pa,1570,2.5821
12486xX,1148,1.4301
12488UY,634,1.7568
12489yQ,1091,1.2209
12491Zx,1443,1.9034
12494sy,1223,1.2041
12495CZ,1081,1.5872
12496Qz,825,3.2963
12499ab,326,3.1583
12500aC,367,3.2386
12501De,722,3.1484
12502iB,614,2.0549
12503Ga,443,3.1827
12505wn,257,2.8542
12506DK,532,2.5417
12512nv,1412,1.4889
12518Tl,1789,1.7616
12520Kl,926,1.1458
12521eQ,782,1.8911
12522WV,874,2.0221
12523Lm,1044,1.7328
12524NH,518,2.0089
12526vo,596,1.78
12528ki,987,1.9013
12529hW,736,1.7155
12531uh,766,2.1719
12533cT,510,1.0114
12534zg,1684,1.128
12537MM,531,2.7885
12538ZN,667,3.0033
12539kP,836,3.3844
12540Hp,957,5.6402
12542eL,779,2.5639
12543qR,334,8.338
12546eI,452,3.7344
12547GN,832,7.1035
12548KT,811,4.3929
12549KU,877,2.0833
12554nC,861,1.0208
12557ST,561,2.0242
12558He,810,2.7787
12560Xh,605,1.8333
12564wB,791,3.15
12565TZ,1145,2.5694
12566Ey,1441,1.9485
12567UL,1726,2.398
12570fN,1217,3.2404
12571tR,1308,2.5389
12573KR,588,2.9737
12576fh,846,3.1208
12578SI,1089,2.3272
12579Mb,2529,1.8689
12580nH,2611,1.9423
12582Rd,955,2.5898
12585bx,1188,4.6923
12586vD,1508,3.5231
12587gD,631,4.25
12590Lx,1085,5.5208
12594HF,1225,3.125
12595DG,841,1.6932
12596Qe,708,2.3542
12597fb,906,2.9911
12598kP,955,3.1014
12599Iy,571,3.3906
12602yM,1845,1.4138
12603kU,2400,1.4625
