uid,Population,MedInc
20217aL,951,5.2261
17099FR,2254,6.1043
16165Gr,1312,3.5833
7864Hg,5162,2.9293
9379YE,1385,3.6731
12896dX,1335,3.8068
16582hS,3670,5.0443
15738WM,1093,1.8438
10407Sl,1693,5.2497
7185WU,682,2.75
4548aa,55,7.5752
18986fb,2899,2.8357
13988Lk,2778,3.0989999999999998
7766mB,1231,4.0878
5648Qu,1018,2.2188
17216fi,1005,3.5213
10214if,1360,2.9861
5033wf,1472,1.6477
4510PO,1194,2.1806
11840Qb,791,2.0221
10243oV,1227,6.4514
2171fi,3406,3.4213
15903YU,1209,3.5912
2451XD,663,1.6635
8919nK,2223,2.0745
7637Oa,2689,3.4375
18403HK,4017,5.4741
15969la,1697,3.4773
10488Yp,2557,2.8357
4070pp,2980,10.3599
8658cl,1830,5.7128
14316bW,557,1.5729
481Sv,486,2.6071
13445Ba,2292,3.3553
3913zL,1494,3.5313
420tG,1205,6.6828
4244rA,846,8.2335
11565Vw,1537,5.1345
18698Ee,807,1.8375
3488Yd,2907,7.0808
451sV,862,1.7778
1161UG,1887,2.502
19912zV,1419,2.5733
18319YL,1411,5.316
3893lZ,4126,3.7313
802eX,1038,4.1652
5210nG,975,1.5114
17660No,2002,4.1645
3950EA,1486,5.7613
5928uQ,1187,6.2456
5718cd,1888,3.5777
4689uM,777,2.3375
7307tH,1844,2.551
17736WT,1789,5.0543
10997Ht,4853,3.5387
13619cN,381,2.5234
16849KZ,682,6.3443
4932tf,1457,0.8941
2338Qs,1110,6.1133
8957hZ,543,2.3571
11449AM,1704,6.2473
5092xm,1978,1.375
2674Pk,152,3.3472
1642Ks,7653,5.5601
3709bG,1667,2.4375
2641pE,1370,2.7644
18329Sc,734,6.767
11028bV,1378,5.3041
4362XH,600,5.7524
17484kG,599,3.0875
10767cx,832,7.1148
3578Wa,3018,2.9076
13117BL,1277,4.6989
3164YU,1910,2.1136
10632IU,597,5.409
15426lX,1633,3.4456
3394Db,809,3.5989999999999998
8517Ay,1323,4.2813
7857oY,2368,2.8906
12681QT,783,1.9044
2734sc,1627,3.2083
12765re,1735,2.5162
5846gW,342,3.0687
16548kp,2740,3.1964
9031Kb,606,8.4331
6268cC,1262,3.3409
7926Sw,2380,4.54
20170zf,1727,4.2656
12140Qb,64,4.6
6659FF,1252,3.1875
7366my,1871,2.4688
218cB,1517,2.8365
17520rb,973,4.8854
8417FO,3533,3.2862
12744NU,133,4.6111
12519gs,1364,1.2235
7559zR,1298,2.7813
14356On,1960,3.3456
1081kK,311,1.5481
3503Gu,1616,3.3603
13514vw,568,3.3516
12634Zp,2760,2.3233
28MH,1131,1.6424
20391bX,1651,5.5402
16710OU,926,2.9375
15572fT,1474,4.0408
9531GC,1432,2.9
8707Mh,853,5.8972
19032rI,485,5.9441
6802Me,1936,2.2214
1093gz,1217,3.7007
14439le,828,2.4671
15714OW,1320,3.1576
15823sU,1155,2.2328
5875td,1601,3.8668
16163rZ,1032,3.9954
17245cD,1477,2.0643
16624qv,930,2.6205
6955gl,615,5.4381
17556uk,1084,2.8594
8316vy,733,3.3906
16684XO,1729,3.155
20191zm,2065,3.2158
2406Od,947,1.4481
15692VV,722,8.0755
18573qL,1359,1.9609
8242NU,1712,1.4565
2529Ws,555,2.1
13792Eq,3094,3.5167
13135MQ,988,4.35
12563OF,912,2.9769
15809Yt,1575,3.5655
11743Bw,1037,6.0
9171fv,1556,3.775
1158Ca,683,4.5156
13646pG,1181,1.9234
523Wi,481,2.6411
4813rt,3013,1.5565
9595pM,1770,5.2662
6014Yz,1689,3.7583
6302zD,484,2.625
14282zu,1784,1.901
859CS,2172,4.6146
6460fN,889,4.7931
10700GL,832,2.6759
11451Aa,2221,7.3731
6771Cm,704,3.7895
1427Yg,1666,4.5707
12611Wz,1366,4.2885
5080hL,1208,1.6611
18768VC,1006,4.559
11678mh,949,5.2548
7930HW,2827,3.3438
14880Bh,1593,2.24
18946aG,713,6.6779
18610IO,942,5.2417
9378Go,203,6.641
6374pg,1558,9.4667
12197Pc,2082,3.2258
12305RZ,1874,3.0625
2925Kh,1203,1.6797
8011xi,1333,4.3661
12210PR,388,4.2917
18771QD,840,1.3904
16890tm,613,5.7837
12551OX,714,4.8603
14236sw,698,4.6648
8780xc,1675,3.8287
13587Sg,1308,1.2069
6498Gg,726,3.25
2623cS,1019,2.9911
13377gR,5499,5.3678
15566zk,2119,6.1868
14991vE,1557,3.5861
12163BS,2508,2.625
12062gM,1685,5.0464
2009Gl,1642,1.6435
9779AR,1200,1.7548
5345al,639,4.925
5930Rl,1881,4.4722
9049aG,1543,2.8548
10502qz,1423,3.5915
14787ga,1427,3.1645
8841rS,3148,3.5659
486We,1493,2.9044
6755qW,1317,6.706
20306Un,4066,4.5828
16188kR,583,2.3393
5389fA,3397,3.4058
4372hV,1227,4.0602
6686xw,672,3.4087
16374Kl,1629,2.2672
10385ds,2529,6.4114
12296Zv,865,1.2188
11181yx,1348,4.9394
9163yY,530,3.0380000000000003
18448rx,850,5.3157
15342nk,1435,3.676
19812ZK,986,4.0703
17684iE,1476,2.3971
9801NG,628,3.4048
10010ll,681,3.045
4408Lr,1500,2.6923
6045ot,1511,1.9718
11533GN,692,1.6111
11456AK,1689,4.2289
8997nf,1183,5.0407
16639id,850,3.1818
1141ht,984,1.9766
20142SQ,934,1.8618
8083YK,2217,2.4286
2301hd,2133,3.625
15269Qz,1034,6.4247
17509gB,385,2.6189999999999998
14678vK,1771,4.375
2362yV,2473,5.4895
13858hD,846,4.7361
838QA,1568,5.0406
11272gB,1908,3.9798
1398fX,788,4.2917
2459GZ,1466,2.5921
2244Mp,709,4.3315
17205ga,1091,2.5139
17191fb,941,3.3047
9841dU,804,2.4663
16459ma,741,3.9607
9102cp,2169,3.9766
8301or,1175,4.7875
13455DG,1821,4.8889
9888RW,524,2.7619
7534Os,1215,2.0804
720am,1109,2.535
7098NQ,3106,4.061
120bK,794,5.956
2412GG,693,3.7917
6698Cw,3001,3.6572
9362tC,887,6.6125
5786Rb,4116,3.052
17458Dt,1258,1.179
17527RV,1493,1.2887
173bZ,1710,1.6504
7811qX,498,4.7159
10675hc,1134,7.2217
3260da,86,2.0208
8678MD,722,6.4781
20100ig,609,2.0057
2174iq,620,2.0446
1634Fh,1315,7.3195
16284kZ,1223,2.1591
4436uW,3163,1.9495
8538BD,723,5.3169
4108ch,1498,8.5677
4269ZO,918,1.705
2603MD,509,2.0156
14270ws,1146,2.0673
8214Pp,1398,2.2543
17710Gw,943,4.825
6967qG,1362,3.0
16063YE,1583,4.3393
14914ri,3002,3.9076
304Dn,877,2.8125
19229GK,1124,2.825
3340lS,461,3.4375
13053oB,4951,3.3926
3321nZ,719,1.6164
11137Ir,568,4.125
11904qE,948,3.2917
4806Go,896,2.5156
11358Ux,3385,3.1773
11381DE,340,3.6364
6751MX,1500,3.0819
19199Gn,547,2.1912
16405gE,287,3.3882
6165Ax,1279,4.1172
6617LM,1453,3.1115
5852Dk,1202,3.5875
16346yM,1200,4.9861
2794ao,51,1.7292
1478fU,705,3.1968
16391cp,1053,2.6994
15503QN,1311,7.5402
19953kb,805,3.5039
17267Mv,904,4.7411
4583PV,3723,1.3241
13857Vg,878,6.0296
17268HD,748,4.2283
8786Vu,4168,8.1782
13723Yf,432,2.1875
210NK,961,3.5156
11735rx,1568,2.4273
2979RP,3278,3.8117
981gr,1895,6.8132
540lL,870,2.9688
9395kL,1640,3.9531
9932Rf,1021,3.0404
12553wE,706,0.9948
10040zP,716,2.3125
18104CG,1132,5.3508
12874Yx,3237,2.2339
188gm,1464,2.1638
9427OW,701,3.8269
473Tn,1354,1.9483
12888Yn,1631,2.5556
20534LP,2248,1.7257
7932LU,3841,4.0542
7881NX,1919,2.5057
12976XR,970,4.8224
18868WP,1057,3.1204
20564lB,550,2.8882
7199XO,2920,2.0764
9700Rw,2220,2.5329
7316CL,4582,2.0087
14904lw,434,1.7472
10878Lx,1593,3.89
14388Dl,299,4.6354
9406Zc,1064,4.4583
17499Rh,1364,4.835
13031Zx,1632,4.6902
11516tT,1619,5.7704
2269wq,1806,1.9386
3619XE,1481,3.7
2875XM,1547,2.7739999999999996
13120Ek,626,4.4107
16138Dh,2030,3.4236
221Dy,1221,3.0757
17145DP,948,8.2436
14602Af,211,3.0625
8277Yx,1819,3.1739
11728Pq,825,1.8269
15135xY,767,4.0625
1839Qu,568,6.0
2862xP,1398,2.569
17314YC,693,3.2569
11591KI,1600,6.6453
12157ci,557,2.375
8440Xc,1191,3.8
13801fg,2197,3.7252
14042Hc,1328,2.694
13817uV,765,2.6827
9036rz,6163,3.8803
11492ng,886,5.3259
7426Uk,2101,2.4267
4558SY,1673,5.3081
9747Re,3918,3.525
14347Ty,459,3.175
2193vN,598,3.2813
5279Xx,916,9.4664
10526zV,1512,3.3125
18225GO,3025,5.4721
19924CN,1039,3.5313
13488Fw,1227,2.3578
18250AO,1023,4.5833
10375Qo,1688,7.7814
11225oa,664,5.8461
4724RT,832,5.0858
491ca,719,5.0463
5339ns,520,2.6528
12282wp,212,1.4688
235an,1009,2.3036
6714xM,1007,6.1953
17213Gy,1256,6.3997
4517OM,1419,1.8224
13871BQ,1767,3.7478
9917wt,956,4.0132
13520VP,489,5.7628
13853Ut,883,2.1111
11175We,2442,3.7655
5258aH,1054,13.5728
11138HL,1611,4.0061
7891dd,1422,4.2619
20532hW,1400,2.8922
1975Wa,427,2.6833
50oo,735,0.9218
17658Eg,2050,5.3922
3979Lk,1790,4.1154
4146Xo,2032,4.0052
13753To,1141,4.2059
13699fq,1681,3.5
3515xg,1120,4.1492
483VW,849,2.6914
5448iL,960,3.6611
16208mu,412,1.3417
1190vm,1970,2.425
9301IO,840,4.6
1654GZ,1055,8.1163
14658zz,422,5.282
16127hu,990,3.9688
561ur,658,5.75
7318bi,3259,2.1964
9038VL,797,2.4348
10436pC,604,2.3545
14283IV,396,0.6433
11118RP,1224,5.1182
19483WO,1423,2.6346
12823zi,1932,3.0903
3843mR,2466,2.2264
9344Pg,2466,4.1711
13991vs,721,3.6343
12545UG,1363,5.2362
11466da,613,4.6591
11756pn,613,6.0302
3038Ys,894,2.9453
6785Cc,1922,8.058
9001nR,437,3.7344
15684SW,954,4.5399
11963CD,841,2.6442
12816Tr,276,3.1944
17755eG,2990,4.4671
9906Pm,2293,3.4543
18762GR,1423,3.6413
19601gy,449,2.6406
8189eZ,1199,3.7232
12923MG,1210,3.0952
395zV,2556,1.7375
6247yu,763,3.5179
9015KN,3029,6.7273
17319cc,966,5.5106
6016sH,964,2.4464
16103Bd,1078,3.3393
8737qg,1160,4.1406
12940bL,902,5.6864
8815uS,1048,9.267000000000001
9433ro,957,3.625
13289VO,2174,2.2244
17557Ct,1254,2.2583
215Ge,2167,2.7969
20598eg,837,1.9122
3410mi,2310,4.4375
113vt,939,3.1484
13523YW,1396,3.1736
1104AQ,665,2.8657
17581hH,424,5.2769
20296ng,1814,4.4187
8722zB,743,5.7654
4560lg,1051,2.4619999999999997
16432NK,134,3.95
16991hP,2020,6.1228
1041XQ,1793,3.5508
2023cT,927,1.3047
19575Gs,189,1.2273
3076ck,1914,2.033
14267mI,2489,1.5933
15698Qz,304,14.2959
5613ra,1716,2.7143
13985lz,1156,1.8958
19339rb,1887,3.7768
7066Es,917,3.4792
15525vs,2737,2.25
10728Ay,1938,8.8742
16586aT,1199,3.4821
9310nl,810,8.5759
18457fl,1663,5.9225
9322OB,1833,5.6263
5367eM,1398,8.5938
20246pd,1318,3.6413
14212WH,2945,2.0959
8365uc,1130,3.2708
14090rL,934,2.875
16368tR,1304,2.8348
10736Mq,527,4.0764
17270FK,354,4.3214
3957Ix,2924,2.5797
20229GG,688,1.6007
3333Pt,249,1.8417
5568EL,1754,4.317
10321BS,2146,6.1504
20445dx,3196,5.4493
14122uO,1389,2.3641
94nS,1327,1.8477
13158DH,1768,2.6598
19333am,2936,5.0555
5747wo,825,5.5118
20086nC,984,2.517
7821xq,749,3.5772
19170Pv,3741,6.5261
1334Dw,1504,5.25
6683Vw,942,5.0393
434Mr,841,3.556
10949La,812,2.6635
10452Xn,952,5.0877
17VL,648,2.1202
8835Pg,257,5.5224
14507DK,1592,3.3176
16714bT,941,4.3218
17694Iu,1946,5.0709
2397Xg,276,5.1314
19527Qo,673,2.7917
13409gd,1796,2.5833
2846ru,1542,2.947
4301SE,586,1.8056
14631Im,1062,5.5413
15831fE,861,4.4318
16828Zq,50,12.5
2068pR,302,2.6146
12014PC,200,7.8118
5374Qk,1665,3.4063
10815Dt,513,6.0
17730og,2435,5.6306
13816pM,5146,3.2794
12200Zi,2975,3.6273
9559ED,1368,4.6667
11220kD,2639,2.4833
6840kg,820,2.025
18467eS,1692,6.7644
3414ux,2608,2.8214
10414zG,897,4.2463
11282oc,2184,3.9536
13746dy,906,5.3526
1458GM,1232,5.9617
15384Lg,2091,3.2614
6161gi,1669,4.4653
14454iX,805,3.875
2816ih,1297,2.0575
9185ma,6902,5.6798
12192KO,4776,2.2423
8194Mv,1057,4.375
8209ir,2646,1.9318
10813Ws,1335,2.7543
9638QL,801,2.875
13413Ea,1253,3.1028
9677zn,483,4.5375
20549Cr,2118,3.7477
8874gY,1154,9.337
17063sk,1338,2.3333
16999TQ,905,8.9083
13995DN,3562,3.6091
10775fG,1108,5.2549
11036oe,2048,5.4562
5549pL,813,6.019
2642lM,883,2.3167
1343zn,663,4.0972
8200Ig,1461,3.1711
6708ui,454,2.3
6663KX,1024,3.6719
1915xV,1978,4.8311
10704OI,893,2.3387
414FL,1085,4.125
11778WA,443,6.0097
19694eO,627,4.2188
877DN,1434,3.3008
9618aG,1940,2.3594
1111Ai,1151,2.5669999999999997
13870GP,1038,4.2891
9850kz,248,1.2656
9096Yy,913,4.3456
14846yU,820,4.069
962pm,1700,5.817
5964Ik,7775,7.7876
10463hd,3033,5.49
14748Iz,1558,5.3072
10075wu,694,5.6856
15343Xb,934,3.8958
15251RD,351,5.2742
11950Xz,1521,3.9128
7139iV,1105,2.4286
4534WD,1893,2.6573
3788vc,377,2.4107
11229DA,891,4.8611
9776DS,792,2.6648
12996Yx,730,4.9688
799qe,5436,2.5158
11395Ok,1454,6.6324
20436NT,1179,12.542
10528hY,962,7.3878
531bR,496,2.9213
11426MO,952,4.4148
17776eQ,611,3.5625
13379FK,7363,5.5198
20202Xg,1194,5.4087
5891HV,2616,3.6486
9683Ln,483,3.2917
7394wO,1655,0.9751
18385Az,1554,6.8333
7815pg,772,4.375
14385CN,635,4.5938
16181Wt,1109,1.2904
19779Ru,1433,1.8571
3440PI,3444,1.4867
13996gG,1168,3.0313
7039as,737,3.5583
7134mh,1336,1.3365
12661Sf,4769,2.8139
15776NM,1737,4.5052
14341gZ,692,3.1979
7441IA,1321,3.7361
4160gb,753,2.6591
6565oV,1686,4.73
10165zu,3946,5.6441
11910Eh,2398,3.864
16891gK,963,5.7245
9169Du,2062,4.0579
19409ae,270,1.6172
20465ba,690,5.1698
11503dU,2615,6.6188
1924Ak,884,3.4688
13169kH,1143,4.005
17111Va,831,15.0001
3572TT,1986,8.6454
18956uK,632,2.8438
19069SC,1994,4.2237
11351er,4818,2.8594
14903eX,983,2.2903
3481mv,2144,8.8467
2185GG,896,3.4861
8915yH,317,2.2794
6261vY,924,3.1591
13253Wp,1414,5.5292
15420ZY,1325,3.0197
19351nB,2072,4.0781
1732dQ,1139,2.0353
4148CV,1462,3.3326
1755eA,833,5.5196
7516oL,1125,3.1111
12236NX,1270,2.7083
11705GM,218,1.7083
4431SR,1055,2.3409
2039CO,1347,4.0027
1825SK,216,2.675
6844uL,4945,2.4599
9TW,1551,3.6912
12739tY,2032,3.4299
11690Io,1356,2.95
4647OO,1920,2.1435
13663CV,786,5.0318
19922Yo,1686,3.8235
17879QD,1470,2.9706
283UP,4985,5.9849
16794eX,2761,4.7755
8718gd,1626,6.3974
5889Xd,1190,3.5637
20084uT,1486,3.1875
19782OA,753,3.2891
8643lz,634,6.2356
11889cw,877,1.4514
14643Fy,1659,4.4097
15112ld,1236,4.7717
11607Gd,1488,5.32
16558Bx,443,2.5156
15636uS,1446,5.8660000000000005
17046oR,1805,5.6038
2308Zi,1411,4.9292
16021zC,767,5.9114
2525uN,658,2.4861
12779Iy,1157,2.0980000000000003
19807zf,320,3.1964
11544CK,878,7.0879
8386Da,782,5.0569999999999995
6742nn,2273,3.5671
16348zX,1596,4.1739
20604Xl,3265,2.3496
2495Pa,1679,2.4786
19776dD,982,1.8375
2485xC,1335,3.2639
1231cZ,661,2.2604
18198SH,1994,4.0223
14142GI,2004,1.6318
9551qN,684,2.6908
9938oM,91,4.9167
9869GQ,2487,2.2007
13748UU,1154,3.9741
1003YT,1761,4.3533
12294YZ,3297,2.0549
13218Oq,2335,5.7338
14949dO,3597,4.2192
2637Hm,521,4.025
6680Lv,150,2.2321
14765Uh,1585,2.25
2471lK,1291,2.4006
2013xU,233,2.4167
2365CG,531,4.5938
8547ma,1097,4.0737
7212Ui,1893,2.2991
15183yv,5613,7.2731
14767Nw,759,4.8646
14152iG,1263,3.0875
5844ut,4757,3.1051
3921Ae,1431,4.0789
6065va,9671,7.0329
20571Gz,2561,3.4186
3253Ew,1119,2.2167
13862ZQ,1606,2.1875
19969FN,1613,1.8828
20383TZ,1318,4.675
13942Gq,780,7.1997
5223AK,390,1.6513
19864up,518,5.3767
12864UQ,1553,3.7857
9303sr,1657,6.3314
3301IG,108,4.3897
1868Ic,851,2.02
10592Fr,1575,6.0961
12087RZ,2573,5.0346
14208SG,1286,3.5437
17131th,2678,3.6712
599QC,1912,3.5187
3302dM,572,1.4767
14244XU,525,3.6042
2478PP,1708,1.5086
19006ef,7460,10.2264
13229Tt,1284,8.5282
6403ui,1803,3.9464
6495sA,1283,3.1944
4197SO,1584,2.8889
13381Ne,3954,4.6997
4793WQ,684,4.2218
6354TB,1328,2.5275
19096To,1247,4.8603
11461mm,2272,3.4899
16540mw,1320,2.5025
15213oc,1444,5.2463
7589OV,840,3.4107
20192Vr,326,2.375
12998lU,267,6.1943
11664Dx,1434,4.0865
6713Ve,1057,7.9213
12191gq,7235,3.375
14592xl,1471,3.0375
6719gG,924,7.9976
493WB,517,7.8521
10118Xn,2045,5.5829999999999975
16754dq,822,3.5
20042Rm,396,4.0833
17441ka,1462,4.7875
1152xS,576,2.1467
9690IW,2002,3.2929
14180uB,1626,3.1923
14009qd,513,6.1309
6979KH,887,6.148
23pQ,853,2.1806
183to,1149,2.25
4795Qo,1334,1.89
2037IW,1365,2.7813
1189pa,1079,2.3566
4073sy,1390,7.629
11644cT,2204,5.8527
5191mD,702,1.5256
1119hp,952,2.0458
20484Hm,1705,5.7376
3257vi,131,3.125
5624PZ,2567,1.9964
915vk,1776,4.5317
13102vA,2816,4.3879
17977OQ,3580,3.9187
14992SI,505,3.5938
6040Sq,809,2.8929
11280hB,1185,4.425
5524GR,131,4.3438
15570Tk,1448,5.0278
12432af,2971,1.6540000000000001
8467cd,7429,2.6689
3085QB,986,1.5957
17606PP,710,2.7042
19735RF,1341,2.8810000000000002
18858tl,112,1.0667
10832dI,1559,4.2036
2034kb,1685,1.6325
9062eT,712,3.25
391Np,2420,4.5824
906LW,1772,5.3283
20486sH,3199,5.0962
20003VO,1421,1.9091
10764tQ,1427,3.1985
2272Fa,1118,2.4167
662VD,2162,2.6321
600FN,1487,3.0
18113Mz,1301,6.0829999999999975
2590Cl,1052,1.5326
4175AE,1678,2.7708
18066ZS,1085,10.6834
1853pc,1947,2.5795
16995WX,1607,9.1415
18940NG,3196,5.0672
15366yI,1022,2.7986
11610Co,937,6.6264
5761wq,2719,3.6974
4165yd,1809,2.1793
14523YK,1929,2.8588
19442kG,47,1.125
2199aD,2088,5.1781
18703Bd,1479,1.5676
12295Nt,2494,2.0976
19663qe,1234,1.4529
675ZZ,1125,4.7609
20219le,683,4.8977
15067mg,3308,2.3221
8249ht,3580,1.7393
607eq,629,3.3478
5IH,413,4.0368
7468zI,1432,3.0871
13439pk,1750,4.1375
14444sQ,1060,2.8421
17597Rm,639,5.8415
13698rv,1834,3.3445
13314Ky,558,1.9236
17524FP,467,0.7068
2195Fs,671,2.7917
4674dT,1030,4.89
7500QY,747,2.0
14379UC,1785,2.7515
10623ct,1913,4.5094
11995xf,1587,2.6979
1909YC,883,3.017
16318UY,1679,3.1369
16583Mo,2360,4.6173
13295Eh,1036,3.2083
2962zQ,1933,2.6637
1662IM,1089,6.2989999999999995
7518ZE,963,3.4917
6792Db,2446,3.3988
17085Ov,1991,2.92
11233VN,1513,3.7917
11752Fg,792,3.1583
2475AK,772,2.1771
1243rR,2435,2.2754
18492Uh,1447,3.2019
15394kA,918,3.1272
4711il,1601,3.2279
11251aQ,1510,2.8625
6740nW,779,5.6152
3492ww,1128,5.3107
20302mv,1722,4.3427
15913Sx,1178,3.2813
15523mA,5370,2.3762
7036gL,1659,4.0096
4991PR,982,2.0915
16073Qh,1177,4.8516
13239Zn,1289,6.3842
14739pm,2814,4.0616
9981xG,336,4.4
17164if,322,5.1831
1303mp,1239,2.0411
19633gr,275,2.2679
9373SC,608,3.875
11007WY,719,11.4537
8487sr,1530,2.6182
11576GK,982,2.9083
18276On,512,7.3561
14008wB,459,8.1548
1925GW,55,4.9583
5897Mm,1031,4.3173
15088yo,1952,5.4834
15242Ta,1478,7.472
67oq,492,2.6094
12455qe,1115,2.1759
17318xv,916,5.5221
13533lC,2564,2.9877
7990gt,1702,2.375
18778bM,692,2.8611
12907hR,1635,6.2817
14237OR,1784,4.5662
12178SK,2405,2.1549
3660qN,1556,3.6591
16528ue,3082,3.5365
13555Yu,504,1.775
17891iY,132,3.375
1706GK,895,4.45
8559lc,1132,4.2333
10880Cu,1092,4.7422
14305mr,975,1.2375
20085qk,1424,3.0729
7272IE,3909,1.9929
4641ul,3906,2.0332
20634GU,1041,3.7125
5030YW,864,1.9732
7442HG,1895,2.5029
3529Gp,1590,8.176
5502lm,2927,7.5426
6192xP,1481,4.5655
17874SX,1196,3.4896
8699ou,1429,5.5
12894qV,610,4.6
15037uE,1097,8.093
6571VC,1126,3.2216
6021Ym,1719,2.227
19875Nr,641,0.7445
3514Vn,1164,4.6591
15239or,1454,7.7317
14384cI,667,4.0862
17904wD,534,6.0116
3093WH,1614,1.6236
3966zw,1358,4.5568
18883gv,1113,2.5042
20244Nk,1338,4.7727
13034BT,6675,6.1359
17068OE,2198,6.7413
14195Ip,2266,3.2986
13227Mq,2170,2.3
20265lW,2223,3.8239
17324Bv,1542,6.6054
7242fh,1068,2.4259
17101qt,3081,5.6629
101oC,2563,3.2177
3310tA,1832,1.125
6671kX,852,3.4583
14466Vg,731,7.2559
8972Aw,961,4.5982
711ES,1401,2.6563
17895WS,2230,3.5625
17285Nx,703,4.4375
6231Pn,683,5.3559
276Dp,922,3.9712
2176wl,845,1.8214
14037Hy,956,2.4828
12057yp,2695,2.4387
901Lm,1273,5.4299
2883vB,1592,1.4146
4863bl,1560,1.7115
1066QN,1426,1.5633
517WX,556,8.7477
8681VY,373,3.9167
12804cE,1094,1.0685
10108IN,1594,4.3426
6887xX,1492,3.25
10225AA,693,3.3594
20312Cz,2145,1.6964
16551wv,1030,4.9271
10364ih,1295,6.0689
11230UI,514,4.0735
4940VF,1153,1.4886
6039dL,854,2.2596
2400Vs,1385,2.2202
8333bL,852,4.2917
18103AA,1076,6.9238
6833bM,1010,3.1583
717dG,1105,2.8322
62Ep,377,0.9011
732aT,924,3.6
13041ty,4438,6.2503
1004iL,3200,4.5357
65DL,604,1.1667
11342dB,3381,3.3710000000000004
15967uQ,1434,3.0313
14467by,659,10.7751
10209Eg,719,5.3649
9335Vx,624,4.1379
17772bh,3556,3.0466
5136kV,880,1.5962
716GR,1120,2.4042
496EM,1508,3.2619
9051VW,2789,2.5179
17055Rw,1313,5.9062
10362MX,4732,3.7361
3651uU,1014,2.875
19291NU,584,3.6667
16045Qg,1382,4.2562
19357WP,488,3.025
17860lZ,1716,5.6062
6906aD,1392,4.3646
5830Fn,778,5.0865
6529gx,3160,2.5763
19949Wz,1567,1.4455
4016cM,747,6.7694
13301sg,1537,3.4432
437av,228,2.1705
186Sd,1659,2.9357
13247GI,1682,5.8407
12263gX,434,2.0577
80rz,609,1.5
11528vO,664,2.2708
17316YG,1487,4.4519
5276Zq,928,7.9096
13524EE,1765,1.7456
11135lK,1680,3.2301
6641CI,698,2.3654
921Zr,2855,4.7478
11851VK,543,2.5156
13345XL,1684,2.1944
6225ot,1902,4.2926
8055ez,1378,3.8819
9605fq,953,2.7344
1344pS,2356,3.5129
14485Ub,823,6.8322
5633ak,429,1.8393
17830HB,1006,6.6842
17214IY,711,4.1316
9911Ea,48,1.76
10631tc,3318,7.2074
3588iq,1318,4.125
8181IS,786,5.62
18641bL,1039,3.6364
6890Qv,2975,3.7560000000000002
14729aY,1129,4.4583
12002wq,5205,5.4872
10055uv,1422,2.4283
15830IW,1012,4.0568
9661qR,660,2.2321
2754co,1083,1.4828
10747ys,465,3.0625
4246Dq,769,6.0352
16576Wc,855,2.75
17804Tw,1862,6.057
12315gt,102,2.5625
20075Qn,618,2.9083
10122Dc,1062,2.1944
19905Rh,1432,4.0806
4328nc,1345,3.2426
18082pa,1692,7.8627
19740xA,1155,3.1361
15070KP,782,2.6635
19144DG,1060,3.0078
13711Sy,2382,3.0587
20544Ke,6330,2.065
12828TX,1141,3.9853
115XU,534,3.1429
2455ET,1038,3.0469
13752hF,1411,6.0701
13448vh,2204,2.5272
3926Bx,2199,2.5739
17795cq,827,7.4559
5933mH,1606,6.1321
3940nt,895,5.0462
17547Ct,1264,2.6312
6152wA,2847,3.2266
17337rV,1169,6.7694
9481dy,1636,2.3333
15912SY,935,4.1552
4122Gm,182,2.3958
17271cq,1742,4.0451
2537cL,1856,2.1746
3548Oe,3903,5.5111
11370Xx,1251,3.6696
12666zb,1638,2.9571
11694US,1278,7.1425
8581Lp,236,5.0497
17088rw,4124,3.3268
8112ds,1388,3.0135
8358YB,704,3.3214
6373el,1045,3.875
13026YD,2827,4.1071
13065mo,614,4.5766
5025pY,735,3.7167
8561qo,1225,4.1818
12126Gs,5804,4.2654
12617Ek,2036,5.7621
9151pK,1356,5.1163
16212SX,922,3.1845
16746ME,904,3.5035
16364Ha,306,3.9792
6028Fb,947,4.2415
7012pQ,913,2.6991
1354Yg,3266,2.7907
9867Ot,2258,2.5663
16370Er,1713,4.0156
16229En,721,3.5703
17799Gd,768,6.8462
13908iT,2098,3.2723
2192VQ,620,3.4297
1043GZ,834,3.2937
3060ts,421,2.5625
10665HV,866,7.79
19873HU,2256,1.8299
7383YD,1520,1.1635
668UB,703,3.8864
3004wq,4893,3.9054
20240ZG,382,3.5
2952qN,782,3.0208
9085EY,3723,4.5659
2706Du,1005,4.1293
4140bv,1990,3.7813
17615bk,1010,5.6494
2127gX,1197,3.1417
16643qX,3574,1.0298
10401DN,991,10.0765
18576hi,1321,2.0775
2677ye,1307,1.4583
16699az,1896,2.4003
11163AV,1217,2.2401
1787In,1182,2.3352
9546fu,1756,2.6923
11938zN,1603,3.25
9642Gu,1096,1.1301
10620Ad,1588,6.276
11854lG,1567,2.2717
20507vv,3814,1.6647
13580nm,1171,1.4815
17960nB,1016,3.9417
4445KZ,1079,1.7463
7169AC,266,0.8941
708vs,1280,3.25
965vx,854,7.3329999999999975
13643sb,486,2.5673
13709zH,905,3.4103
3948gN,896,3.6296
14188ub,1566,3.8687
213tp,1647,2.6042
19024fl,748,4.0433
12577cY,1199,3.1667
4007Qs,1296,7.4570000000000025
5662wk,2178,2.0469
18634Nn,955,5.2486
14132Vy,1297,2.3886
9754rL,1528,7.6245
1323nf,725,2.0
2334tT,726,1.4913
9784gA,288,3.0526
11957Qv,2327,2.3851
10212WU,991,5.2897
