uid,AveRooms,AveBedrms,Latitude
19427sg,3.0909090910000003,0.696969697,37.71
11830uZ,6.427561837000001,1.374558304,39.15
18310vu,4.710982659,1.026974952,37.42
8788Kt,7.156950673,1.049327354,33.79
16524kS,5.424920127999999,1.0990415340000002,37.8
5935LR,8.460972018,1.082474227,34.15
12019lI,6.1880576529999995,1.019903912,33.95
11947rs,5.552816901,0.9577464790000001,33.93
2232Kq,4.768292683,1.012195122,36.85
12030ZC,6.240208877000001,1.124020888,33.93
10325GG,5.926686217,1.061583578,33.79
9668Et,7.19047619,1.58974359,38.53
19312PS,5.3263888889999995,1.013888889,38.44
360cE,6.1275797370000005,0.92120075,37.76
1110QD,6.268138801,1.146687697,39.82
13758zw,7.355844156,1.020779221,34.03
3088BW,6.194736842,1.352631579,35.48
10792sY,6.528888889,1.004444444,33.63
12561sC,5.394805195,1.12987013,38.55
8920oI,3.6067615660000003,1.083629893,34.02
2204Cq,7.112820513,1.21025641,36.82
1007gD,6.673003802,1.136882129,37.68
17989Np,5.15503876,1.050387597,37.27
16408IX,5.063260341,1.148418491,37.95
16171wf,8.0,1.0,37.79
17051IW,6.918128655,1.187134503,37.47
13071Bk,4.863716814,0.922123894,38.57
10929wL,4.745454545,1.148484848,33.74
1793VY,4.743131868,1.070054945,37.93
5646HG,4.628070175,1.024561404,33.75
14987ag,5.223880597,0.994029851,32.73
6566KZ,5.946759258999999,0.9861111109999999,34.2
7685eh,5.415254237,1.0932203390000002,33.94
19159Te,6.640410959,1.002283105,38.36
13466gw,5.477022058999999,1.1102941179999999,34.12
19471xx,4.44,0.945454545,37.67
16789fI,5.076794658,1.0717863109999999,37.66
18220Ut,4.135021097,1.2798874820000001,37.4
8928mI,3.455375254,1.086206897,34.0
1318sm,7.853351955,1.089385475,37.99
8544UH,4.8362369339999995,1.170731707,33.88
8089MX,4.43627451,0.975490196,33.81
16782Ge,5.8829113920000005,1.069620253,37.68
15593wb,5.076086957,1.543478261,33.07
15144oh,5.1111111110000005,1.095607235,32.82
3903pH,6.0261282660000015,0.9928741090000001,34.19
13062Ln,7.168085106,1.061702128,38.57
9558Lk,5.5597014929999995,1.024875622,37.43
6485Re,3.773993808,1.046439628,34.09
900bB,5.5133171910000005,1.0169491529999999,37.53
8518Mp,5.2208835339999995,1.012048193,33.89
17747TZ,5.7781299520000005,1.02614897,37.29
6780bI,4.645783133,1.044578313,34.1
11327kR,5.332361516000001,1.067055394,33.76
7351xd,3.453125,0.984375,33.97
8822XQ,3.374622356,1.040785498,34.09
5220ks,4.568047337,1.0710059170000001,33.95
18330EN,7.433691756,1.064516129,37.45
7481gG,4.325396825,1.03968254,33.93
12555Nm,5.1865671639999995,1.154228856,38.54
14400Vg,3.226973684,1.0296052629999999,32.75
13097Np,6.639204545,1.110795455,38.51
11102xI,5.412413793,1.0772413790000002,33.85
7733gG,4.671945701,0.9909502259999999,33.93
16868IX,3.85620915,1.087145969,37.6
11043GD,7.100217865,0.993464052,33.82
4150Me,4.9532710280000005,1.121495327,34.12
3774ob,4.853277836,1.082206035,34.16
2922Do,5.177777778,1.079365079,35.36
14568IR,4.510703363999999,1.003058104,32.83
5187Ay,4.710743802,1.115702479,33.93
12469pS,5.419889502999999,0.983425414,38.57
14378ee,6.120253165,1.028481013,32.73
13188eY,5.305555556,1.021604938,34.09
15103XK,5.496835442999999,1.001054852,32.85
808tP,5.624288425,1.037950664,37.62
9482YW,4.6725663719999995,1.097345133,39.36
13902Gc,5.816199377,1.124610592,34.16
1763ZO,4.177777778,0.8888888890000001,37.95
10276Mb,4.437751004,0.967871486,33.85
19090yh,6.084507042,0.954225352,38.24
4579LQ,2.592005513,1.095451413,34.07
2738VK,6.204188482,1.057591623,32.78
618Kw,5.105978261000001,1.112771739,37.73
7155De,4.085501859,0.977695167,34.04
250py,4.1653944019999996,1.178117048,37.78
16200zv,4.251612903,0.993548387,37.95
6376HF,6.344569288,1.059925094,34.15
13551YF,3.810725552,1.012618297,34.11
2240dV,6.1217312889999995,1.082055906,36.83
18264fu,4.770114943,1.310344828,37.38
3315Zo,6.534090909,1.226010101,38.97
63WK,7.698113208,1.490566038,37.81
655HB,3.921419518,1.097591888,37.71
5894iq,5.163461538,0.817307692,34.16
7576Ku,5.326145553,1.196765499,33.88
13029Ff,6.332129964,1.025270758,38.67
16627hG,5.3442088089999995,1.092985318,35.33
12658YO,4.6559070369999995,1.036797934,38.51
7830Ro,4.331730769,0.985576923,33.91
15302Ky,5.108527132,1.093023256,33.17
15184cG,3.824879227,1.039855072,32.97
9594mG,5.5353260870000005,1.060688406,37.33
13318Dt,4.570895522,1.014925373,34.07
4371Yz,4.646907216000001,1.12628866,34.11
14598XC,4.521537442,1.0,32.81
8126zZ,4.90625,1.375,33.81
6371Va,5.302469136,1.038580247,34.15
19641LG,5.164444444,1.128888889,37.53
1207lN,5.050898204,0.9790419159999999,39.4
4535cP,3.8461538460000004,1.009925558,34.03
11976tn,6.679624665,1.016756032,33.99
18651aF,4.399759904,1.044417767,36.97
9400zh,5.715942029,0.947826087,37.91
3577dv,4.2760849489999995,1.074792244,34.24
20444uZ,5.757981462,1.043254377,34.3
15652qI,2.237474262,1.05353466,37.8
6405gv,6.561576355,1.068965517,34.13
17923We,5.064766839,1.005181347,37.35
17351km,5.733455882,1.1397058820000001,34.88
7368BB,4.62005277,1.0554089709999999,33.97
12552tg,4.497237569,1.193370166,38.56
6694aE,5.7686567160000015,1.024253731,34.14
10802Go,4.868020305,1.16751269,33.6
14155EC,6.1547231270000005,1.0,32.77
14366FF,6.470046083,1.055299539,32.74
18589hG,5.817307692000001,1.055288462,37.08
7797tF,5.270029674,1.047477745,33.9
4347nL,4.985333333,1.118666667,34.11
15252lv,5.3733133429999995,1.0674662670000001,33.01
10945Na,3.5606299210000003,1.011023622,33.74
5242um,8.00286944,1.080344333,34.11
2746TV,6.447222222000001,1.0194444440000001,32.78
8114Ba,3.828828829,1.064864865,33.8
17204mk,4.481052632,1.085263158,34.44
20074BS,6.404255319,2.0,38.13
18983Od,5.723374827000001,1.048409405,38.27
15937LC,4.650793651,0.9714285709999999,37.72
10649IS,4.535362578,1.1566696509999999,33.55
5535uX,5.23943662,0.971830986,33.96
16509dd,6.564231737999999,1.035264484,37.76
18009mQ,4.2120743030000005,1.055727554,37.29
16169Ex,3.7255244760000004,1.092657343,37.79
2172hB,5.680733945,1.255045872,36.78
17117ob,4.897155361,1.0481400440000002,37.48
714Tw,4.401273885,1.1242038220000001,37.68
16522WF,6.255813953,0.990033223,37.81
16430DW,6.007042254,1.0281690140000002,38.09
12637Py,4.955882353,0.970588235,38.48
8117bF,4.367965368,0.935064935,33.8
19309Yb,6.135549872,0.99488491,38.36
163wN,4.326639893,1.117804552,37.81
12182Az,6.108695652000001,1.160326087,33.72
2223XO,6.872727273,1.018181818,36.82
3842ph,2.78057554,1.064748201,34.18
9876qA,4.887850467,1.11682243,36.6
4353WA,7.2342857139999985,1.1161904759999999,34.1
10424oW,6.646067416,1.131086142,33.45
4134nZ,4.882716049,1.074074074,34.13
16312eI,5.061085973,1.050904977,38.0
19274ZO,6.586645469,1.042925278,38.44
7454FY,5.42377261,1.0284237729999999,33.92
15329Tg,4.490074442,0.9813895779999999,33.23
908lr,5.5180240320000005,0.993324433,37.54
11569Ec,5.253787879,0.901515152,33.77
12284AD,5.272965879,1.230971129,33.9
16765Bs,5.071698113,0.9735849059999999,37.69
10125Oz,7.368487929,1.069885642,33.94
12568vR,5.017021277,1.04893617,38.54
10033Pe,5.006864988999999,1.041189931,39.22
8097pk,4.680412371,1.0257731959999998,33.81
16964hm,6.02247191,1.007490637,37.53
13451eG,5.769230769,1.026223776,34.09
9636SP,5.665441176,1.150735294,36.94
3049wA,5.7171215879999995,1.084367246,35.49
15333cp,5.13059034,1.076923077,33.22
13679MR,6.083687942999999,0.967375887,34.04
13416DG,6.508045977,1.098850575,34.06
1146FM,6.196078431,1.450980392,39.65
19253Au,6.3139329810000016,1.0776014109999998,38.46
7780VG,4.3095890410000015,1.084931507,33.91
10514wL,5.765441751,1.129007037,33.52
11890ob,4.778688525,1.0245901640000001,33.97
8918sX,3.6,0.8,34.02
17126Vu,4.397260274,1.1213307240000001,37.46
11832We,41.33333333,8.476190476000001,39.3
3207sn,6.680365297000001,1.1917808220000001,36.34
9037mI,6.884313725,1.266666667,34.71
4281BU,1.875,0.875,34.09
16768oD,5.949191686,1.023094688,37.69
9969mt,5.831858407,1.159292035,38.51
9082Ws,6.7417127070000005,1.109116022,34.69
6199vV,4.231884058,1.06142167,34.08
19421Gb,5.443670151,1.072590012,37.7
2091zu,4.226618705,1.104316547,36.75
7359iH,4.066666667,1.1238095240000001,33.96
13378Lm,8.127098321,1.021582734,34.15
7193zz,4.562711864,1.152542373,34.03
479Dc,4.727987421,1.086477987,37.86
17940gQ,5.258333333,0.997222222,37.33
19723vm,5.286885246000001,1.073770492,38.85
12588Sg,6.212410501,0.973747017,38.53
18577UD,4.7907407410000005,1.0129629629999999,36.93
19152oe,4.341569767,0.98255814,38.34
9679vw,8.3200883,2.004415011,37.64
9748KY,4.264253394,0.993665158,36.69
12158kr,5.851293103,1.077586207,33.83
17672Lv,4.285714286,1.476190476,37.3
19399um,4.383458647,1.0075187970000001,37.74
2753WY,3.857142857,0.951827243,32.67
1150Us,4.9294710330000004,1.0806045340000001,39.52
9751Bg,7.053465347,1.04950495,36.6
12154VE,7.104854369,1.2621359220000001,33.68
18279uC,7.126984127,1.095238095,37.35
19887AW,5.0869565219999995,1.00310559,36.29
15721PS,4.647058824,1.048442907,37.78
409gQ,8.209016392999999,1.0245901640000001,37.9
5971Yr,4.908554572,1.014749263,34.1
552lW,7.034883721,0.9767441859999999,37.77
16361Kg,5.262068966,1.032183908,38.01
10149Ab,6.233082707,0.857142857,33.9
11345cf,4.444444444,1.090277778,33.75
4586ED,1.92687747,1.03458498,34.06
3263Gn,5.7397959179999996,1.178571429,39.14
11587if,6.0920577620000005,1.0090252709999998,33.78
20304YU,4.425120773,1.002415459,34.16
14437As,3.801724138,1.139655172,32.8
13847tz,6.2132075470000006,1.103773585,34.49
17590Gk,5.172881356,0.994915254,37.31
1496Vs,7.113013699,1.020547945,37.94
9745as,4.514084507,0.908450704,36.67
15169QH,5.9097065460000024,1.094808126,33.01
9109GA,8.05267008,1.133138259,34.6
18406Ub,5.07807309,1.0066445179999999,37.28
17912lY,5.9861111110000005,1.032407407,37.36
5047me,6.767241379,1.004310345,34.01
19712AI,6.533169533,0.972972973,39.15
3844fX,3.5287517530000003,1.158485273,34.18
10161ma,5.489285714,1.239285714,33.9
12629EL,5.19,1.003333333,38.49
6969gw,4.377260982,1.0671834629999999,33.98
6836GD,4.146622735,1.090609555,34.08
5730ex,7.292020374,1.0449915109999999,34.17
9543vg,3.710227273,1.0,37.38
1904pO,9.979166667000001,1.861111111,38.87
12424Ln,3.585915493,0.997183099,33.64
2822GM,4.311345646,1.098944591,35.41
6410FG,5.64137931,1.052873563,34.11
3218GX,5.103448276,1.0431034479999999,36.32
8633HR,6.374545455,1.076363636,33.88
9063vD,4.99767712,1.045296167,34.68
9166ui,5.433093155,1.12866701,34.43
9404SG,5.881879195,0.982550336,37.88
9704oT,5.93271028,0.945794393,36.66
20150TF,4.168571429,0.9257142859999999,34.36
17048Ln,6.335429769,0.991614256,37.47
3594iQ,6.268558952,1.026200873,34.25
16120zX,4.374367622,1.048903879,37.78
19850PK,5.424836601,1.140522876,36.39
8260Sf,3.404833837,0.987915408,33.77
8652dk,4.144810941,1.098149638,33.86
1504ZN,7.518317503,1.052917232,37.94
15299gI,4.241996234,1.073446328,33.15
7874iE,4.664179104,1.029850746,33.89
1232if,7.060755337000001,1.387520525,38.21
17127kW,4.9169435219999995,0.9767441859999999,37.47
7328Ci,4.064080944,1.0809443509999999,33.97
3522Fv,5.372596154,0.9375,34.27
16948Tz,7.290393012999999,1.0502183409999999,37.53
10513QO,8.782971619,1.273789649,33.51
19099Wu,6.130801687999999,1.054852321,38.25
15072Fm,5.427893738,0.976280835,32.8
1079Nz,4.669329073,1.052715655,39.73
9946ZE,6.5774647889999995,1.024647887,38.33
926ql,5.647058824,0.901960784,37.47
4644OY,3.136150235,1.063380282,34.06
13882OK,5.923969072,1.007731959,34.43
695WE,3.71961326,1.0897790059999999,37.7
8425Nh,3.9864864860000004,0.943243243,33.92
19428ue,4.936859147,1.0286022670000001,37.7
13348Ih,5.8178506379999995,1.054644809,34.03
18095Wp,5.846153846,0.9857549859999999,37.33
11173Tr,4.910979228,1.020771513,33.83
17689zB,4.900178253,1.1283422459999999,37.28
5183kd,3.8817480719999997,1.053984576,33.94
191pU,4.554621849,1.0532212890000001,37.79
8528bA,5.375886525,0.971631206,33.89
18323OW,7.035128806,1.030444965,37.44
18304MO,4.977624785,1.061962134,37.41
19323WU,6.880851064,1.587234043,38.5
4617UK,2.847297297,1.022972973,34.07
7995Vc,5.605263158,0.9736842109999999,33.85
16158Dt,5.792857142999999,1.080952381,37.77
15472fg,5.024813896,1.027295285,33.14
4640lE,2.926829268,1.116212339,34.06
13446dv,4.9060000000000015,1.074,34.07
19606Im,5.284482758999999,1.060344828,37.5
5618vC,2.565217391,1.043478261,33.78
12995Fq,5.940677966,1.0,38.68
8856PR,4.5737704919999995,1.105263158,34.07
14968Gm,5.877729258,1.027656477,32.75
18899If,4.590322581000001,1.137096774,38.11
14501kL,2.708803612,1.056433409,32.86
1896Lb,7.907284767999999,1.6291390730000002,38.92
19698Id,6.409836066,1.0510018209999998,39.11
14863KF,4.174545455,1.096363636,32.65
19213kY,5.883018868,1.058490566,38.45
10960cI,4.651488616,1.001751313,33.76
17229CL,7.394052045,1.007434944,34.44
2702Bg,4.2235772360000015,1.040650407,32.85
10547bZ,6.937293728999999,0.97359736,33.71
8121dv,3.9962192819999998,1.156899811,33.79
8140cQ,5.274406332,1.029023747,33.82
2752pG,4.350746269,0.843283582,32.7
2373oP,5.780487805,1.004878049,36.7
13470Gz,4.643020595,0.924485126,34.08
13810Ku,5.9125560539999995,1.147982063,34.89
15942VC,5.063339731,1.047984645,37.72
4773Bd,4.005617978,0.929775281,34.03
16816GZ,6.428861789,1.041666667,37.64
2966yi,5.802486188,1.085635359,35.34
14571gG,5.64852071,1.033136095,32.81
13259me,4.560148057,1.107958051,34.1
5065LI,5.239669421,1.096418733,33.99
3435hS,3.694214876,1.076446281,34.26
11785ac,7.749051832999999,1.0385587859999998,38.82
13888cd,6.479423868,1.467078189,34.85
12866iv,5.7648494710000024,0.994304312,38.68
19257gd,6.2421875,0.998697917,38.46
6831yy,3.946330778,1.098576123,34.09
12810hE,4.1829268289999995,1.097560976,38.61
16981vU,5.8178694160000015,0.9656357390000001,37.56
12470dw,5.673101673,1.0386100390000002,38.58
1074sU,5.673260073,1.007326007,39.75
19975Qg,23.99415205,5.1578947369999995,36.12
6973bz,3.534682081,1.104046243,33.98
17248Fz,3.2254901960000004,1.068627451,34.42
5628OX,3.142857143,1.571428571,33.76
10368xi,6.101923077,0.963461538,33.64
13410bT,5.455840456000002,1.068376068,34.08
18752gr,5.063063063,1.101351351,40.63
149oc,5.283495146,1.050485437,37.8
15355Aq,5.766690091,1.070274069,33.25
15849gx,5.263959391,0.92893401,37.74
5179ni,4.438596491,0.947368421,33.95
7312HW,3.452531646,1.012658228,33.98
1442qq,6.122913505,0.972685888,37.99
7198RH,3.694581281,1.032840722,34.03
2379np,5.4403669720000005,1.073394495,36.72
11384uz,7.977678571,1.013392857,33.66
4736AT,4.442477876,1.0221238940000001,34.05
5938iG,5.503685504,1.1228501229999999,34.14
15288uo,5.681710214,1.059382423,33.1
6596Ut,5.18902439,1.134146341,34.17
8127Li,4.416356877,1.034696406,33.8
9044tw,5.556701031,1.023195876,34.69
20193dY,4.82388974,1.1960183770000001,34.26
18894gy,5.979591837,1.046382189,38.13
16500In,6.164904862999999,1.11627907,37.78
17325nx,5.457489879,0.9635627529999999,34.66
14510eW,6.720833333,1.2625,32.91
12756mf,4.386227545,1.106287425,38.63
14534bz,4.98974359,1.187179487,32.93
20397Gy,6.6851211070000005,0.968858131,34.22
11396Tl,7.052631579,0.9507640070000001,33.73
5919Rq,4.0,1.055363322,34.28
15647Oq,3.5048192769999997,1.025301205,37.79
14370tl,5.066308244,1.041218638,32.72
18131iA,5.824561404,0.959064327,37.34
19855kn,6.468085106,1.180851064,36.35
17898Ae,4.575221238999999,1.095132743,37.34
1663Lm,8.853061224,1.069387755,37.93
19763MX,5.8618618620000005,1.192192192,40.02
7682Ts,4.4,0.9701492540000001,33.93
1785hC,4.969230769,1.174358974,37.94
5712HO,4.641509434,1.094339623,34.22
9225Dt,4.742105263,0.963157895,36.94
14375zL,6.2816229120000004,1.07398568,32.72
16670GL,6.086896552000001,1.1089655170000001,35.24
7700Tq,4.62745098,0.947712418,33.97
9194Tk,9.282051282000001,2.0,37.32
339mG,4.125,0.95,37.75
8131uF,5.540350877000001,0.9754385959999999,33.83
19852aS,5.463291139,1.04556962,36.38
6042hn,3.92384106,1.049668874,34.05
3783pR,3.6193895869999997,1.116696589,34.17
10740wQ,5.222457627,1.23940678,33.6
20481Zc,5.0486111110000005,0.944444444,34.28
2751Qe,5.505617977999999,1.092696629,32.69
19622OV,6.0,1.5,37.33
13769LV,7.207619048,1.099047619,34.07
19602pv,4.706959707,0.9890109890000001,37.58
15914mW,5.1578947369999995,1.0,37.74
2015el,4.9233226839999995,0.92971246,36.71
1263Sy,5.892173913,1.04173913,37.98
14153IT,6.993464052,1.013071895,32.77
10280Yt,6.466230937000001,1.095860566,33.88
24Ut,5.27014218,1.0355450240000001,37.84
6769iX,5.440251572,1.035220126,34.1
16870vk,6.446666667000001,1.01,37.61
15237An,5.418972332,1.212450593,32.95
20061lz,5.304545455,1.092424242,35.94
11496ql,6.310638298,1.0680851059999998,33.71
20556av,3.838451268,1.0814419229999999,38.67
8018Hl,5.926267281,0.970046083,33.84
12073tg,6.119174942999999,1.043544691,33.88
1375BH,4.787878788,0.9779614329999999,38.01
20615oF,5.4619289339999995,1.0964467009999999,39.08
43bm,4.797979798,1.02020202,37.84
13799qO,5.564150943,1.266037736,34.55
15514Vy,5.752631579,1.025263158,33.17
6952vX,3.285714286,0.898809524,33.99
6825DV,3.6370967739999998,1.04516129,34.08
18044SM,5.126506023999999,1.070281124,37.24
16079Bs,5.729468599,1.028985507,37.74
6413qg,6.194323144,1.004366812,34.11
13485eg,5.8652694610000005,1.040918164,34.13
2971mr,7.973584906,0.966037736,35.35
17564Iy,4.796839728999999,0.972911964,37.31
14945Rx,5.8148788929999995,0.9290657440000001,32.74
12272EF,6.828756058,1.063004847,33.99
5094rc,4.6875,1.042763158,33.97
1304Eb,4.365569273,1.128943759,38.0
13215Cp,6.95703125,1.0234375,34.02
1937GF,5.557640751,1.08310992,38.66
16822bc,4.405769231,1.0807692309999999,37.65
12559yq,4.5642857139999995,1.1,38.54
4439ZF,5.096774194,1.0496277920000001,34.1
20477Ly,6.397476341,1.004731861,34.28
14677dh,7.245283018999999,0.9889937109999999,32.84
154mf,7.702631579,1.057894737,37.81
13073sv,4.795857988,1.035502959,38.57
7386tQ,4.497382199,1.1570680629999999,33.96
10057Bm,6.2208835339999995,1.104417671,39.25
13783Le,4.653110048,1.066985646,34.03
3624zm,4.75,0.9788135590000001,34.25
18630gX,7.388349515,1.116504854,37.04
18795zh,7.871794872000001,1.8241758240000001,41.06
18150Bx,3.8088235289999997,1.066176471,37.34
4760qk,3.5824175819999997,1.100732601,34.04
12515qX,4.398963731,0.992227979,38.55
14641rf,4.930894309,0.926829268,32.79
208YK,4.3571428569999995,1.035714286,37.79
19848wW,5.5987055020000005,1.003236246,36.4
15003GC,5.859693878,1.0663265309999999,32.75
3246KW,5.058823529,1.006535948,36.15
3517rb,5.380597015,1.029850746,34.25
10398kH,6.361313869,0.927007299,33.51
19785Et,6.8767857139999995,1.460714286,40.75
7696hv,5.728571429,1.0,33.95
3787oT,3.882147025,1.179696616,34.17
6112bv,4.581005587,1.092178771,34.13
11764Rg,7.034690799,0.971342383,38.72
11269gk,5.642638037,1.064417178,33.79
9613Gb,3.412650602,1.043674699,37.29
1514gm,3.776705277,1.0842985840000001,37.9
2304yL,6.941684665,0.963282937,36.83
9437bS,4.950943396,1.188679245,37.47
18524hf,5.353233831,1.024875622,36.98
11001DG,7.922252011,1.010723861,33.75
2181rk,6.182608696,1.0565217390000001,36.77
15326vf,4.613065327,1.061557789,33.19
4714gc,5.582781457,1.0596026490000001,34.06
4161BZ,3.9127906980000002,1.156976744,34.11
3705BM,4.338394794,1.052060738,34.19
11589iT,6.714765101,1.013422819,33.78
14268kY,2.438271605,0.981481481,32.69
10727ef,7.472103004,0.965665236,33.64
20513Mm,5.597402597,1.1038961040000002,38.67
4574eS,2.7372093019999997,1.088372093,34.07
2598Xy,5.974522293,1.515923567,41.32
16462eX,4.150918635,1.0419947509999998,38.11
20081dG,6.11369509,1.0284237729999999,38.02
8743qB,5.0758293839999995,1.05450237,33.81
6832tg,5.095744681,1.0283687940000001,34.08
14726CQ,5.442655936,1.0965794770000001,32.8
11530Nh,3.341708543,1.067001675,33.76
19838gn,4.491071429,1.047619048,36.53
10508xZ,6.386243386,1.114638448,33.52
10659zI,6.37987013,1.073051948,33.67
7050UP,4.705263158,1.068421053,33.93
713Zt,4.064935065,0.99025974,37.67
20498QG,6.26119403,0.9402985070000001,34.29
1192zb,5.2173913039999995,1.086956522,39.33
8292SY,3.7252559730000003,1.0332764509999999,33.77
3199zU,5.976027397,0.910958904,36.35
17348yU,5.764026403,1.004125413,34.91
14695Lk,4.212523719,0.971537002,32.78
18784RT,4.583497053,1.009823183,40.48
2670bg,4.992957746,1.3169014079999999,33.2
17775Dw,4.525423729,1.011299435,37.36
15127XV,5.413043478,1.0341614909999999,32.85
13934RP,11.415929199999999,2.327433628,34.24
20621LY,7.923566879,1.5732484080000002,39.01
8832dP,3.781212842,1.028537455,34.09
6652zG,2.90797546,1.033742331,34.15
5843Ty,4.827868852,0.975409836,34.19
11702LU,7.226235741,1.030418251,33.89
10175Gp,4.617710583,1.058315335,33.86
5018An,2.834415584,1.0389610390000001,34.0
15074Gg,5.746835442999999,1.028481013,32.8
19115Qk,5.1601049869999995,0.913385827,38.23
19541Gc,4.066666667,0.8666666670000001,37.63
19240QH,6.687116564,1.006134969,38.48
9389Wq,6.052757794,0.954436451,37.91
19300Ex,4.548969072,1.015463918,38.39
15518Wn,5.226640159,0.982107356,33.14
6366hS,6.496815287,0.993630573,34.16
1682Gn,5.0205278589999995,0.929618768,38.0
4156OG,3.845208845,0.977886978,34.12
4857xh,5.096153846,1.161057692,34.02
16453LU,4.942386831,1.047325103,38.13
8543hK,4.530254777,1.130573248,33.88
903Qt,4.974960876,1.100156495,37.53
18550bk,4.201438849,0.90647482,36.96
10185Uf,5.208469055,0.9641693809999999,33.87
16546HI,5.217235189,0.964093357,37.81
10200gA,4.6116071430000005,1.004464286,33.87
17648Mt,6.1199095020000005,1.015837104,37.25
19766yt,5.0931174089999995,1.099190283,40.03
12202xw,7.49726776,1.169398907,33.61
5728KB,8.402515722999999,1.053459119,34.18
16109UP,5.178362573,1.020467836,37.74
2142sI,5.782828283,0.994949495,36.78
11908Ma,6.345724907,1.026022305,33.97
4830yt,3.769230769,1.0230769229999999,34.04
2086FU,4.958158996,1.0878661090000001,36.76
13802ad,11.22844828,1.965517241,34.34
10515Cq,5.880597015,1.1009657590000002,33.53
1756PN,5.821428571,1.086734694,37.93
8374fz,4.394611727,1.079239303,33.96
14655YW,6.210784314,1.039215686,32.8
2880tn,4.050847458,1.031476998,35.38
19503tD,4.25147929,1.183431953,37.66
10752CY,5.224899598,1.124497992,33.61
20607iM,5.041958042,1.164335664,39.1
18873Fx,5.447674419,1.0445736429999999,38.08
10866wi,5.271604938,0.920987654,33.7
462Gi,3.218,1.1079999999999999,37.87
4786ik,3.95890411,1.034246575,34.03
13548AT,4.480662983,1.085635359,34.13
5757He,7.103559871,1.087378641,34.18
8409Ea,3.4277777780000003,1.05,33.93
9226nI,5.599378882000001,1.085403727,36.93
1969mA,6.538571429,1.194285714,38.73
17017ud,5.890080429,0.9571045579999999,37.52
17920PA,3.8632580260000013,1.126040428,37.35
11598wy,7.005665722000001,1.084985836,33.79
18412AQ,4.79656539,1.250990753,37.26
13184yh,8.268907562999999,1.067226891,33.95
11916kh,4.457207207,1.105855856,33.95
10653lH,5.9611747139999975,1.2419113990000001,33.57
20499Ug,6.909407666,0.975609756,34.3
4547OG,4.18487395,1.0084033609999998,34.02
6857Ez,6.090909091,0.9963636359999999,34.06
3607yn,3.347131445,1.0885984020000001,34.23
2163iK,4.868243243,0.9256756759999999,36.77
7706PB,5.945205479,1.017123288,33.97
20015Oa,5.968253968,1.0761904759999998,36.09
9186Nc,6.8225175920000005,1.029710711,34.39
19996GB,6.1420289860000015,1.08115942,36.16
15843Os,4.532994924,1.083756345,37.74
15049YD,5.352941176,1.048559021,32.78
13647gG,4.287846482,1.0554371,34.08
9563Zn,5.242792109,1.106221548,37.36
4524ha,2.532324622,1.112792297,34.05
10163SG,6.55511811,0.972440945,33.89
12015gR,5.956030151,1.048994975,33.93
11706Dd,24.02419355,4.701612903,39.09
17677aC,3.551724138,1.0392390009999999,37.33
3000ug,4.791907514,0.843930636,35.3
20189Mq,5.4012137560000015,1.037761295,34.27
7343Fi,4.46969697,1.053030303,33.96
6214ID,5.22556391,1.015037594,34.07
14774uz,4.2284041,0.969253294,32.59
19771ZW,5.456445992999999,1.0662020909999999,39.92
4056ft,7.0836653389999995,1.0,34.15
15771gm,5.210016155,1.077544426,37.77
1652Ug,6.560728745,0.939271255,37.93
17368LR,4.958477509,1.1211072659999999,34.93
7742uO,4.44873502,1.050599201,33.94
13840ez,5.227926078,1.002053388,34.54
1080wi,4.3961038960000005,0.9870129870000001,39.73
13100CU,8.53164557,1.215189873,38.43
19846xF,5.576923077000001,1.073964497,36.4
16881LB,5.749478079,0.995824635,37.59
10092UI,4.457575758,0.972727273,33.93
536do,4.8479532160000005,1.0163742690000002,37.79
6326Fs,5.975929978,1.041575492,34.0
9833NY,5.977777777999999,1.072222222,36.63
4726Mr,5.074675325,0.993506494,34.05
251SM,4.733333333,1.046666667,37.76
4596Yi,2.547008547,1.102564103,34.05
7264Gl,3.008583691,1.034334764,33.99
13434Tl,5.18579235,1.142076503,34.1
19728WK,5.809859155,1.102112676,38.9
1010yD,6.180989979,1.060734892,37.68
6019ZA,4.28968254,0.813492063,34.06
6974Hi,3.3271604939999997,1.043209877,33.98
3505Yf,5.2836363639999995,0.981818182,34.25
2639vt,5.11130137,1.044520548,40.59
7966mk,4.1808118080000005,1.092250923,33.86
19955XL,3.763819095,1.075376884,36.21
15157ua,5.882882883,0.882882883,32.99
10312Ir,8.014003295,0.996705107,33.89
1801Su,3.902542373,0.847457627,37.92
5162Ts,3.4663461539999996,0.985576923,33.95
19658yC,5.36353771,1.015192621,37.52
4988ZA,4.419249592,1.04730832,34.0
12006Qg,7.299228583,1.306130735,33.89
2713Fc,5.629370628999999,1.0,32.81
2026uZ,4.462915601000001,1.127877238,36.71
6551yE,7.447368421,0.9784689000000001,34.18
13532BK,5.839679359,0.963927856,34.18
18334pI,3.590184049,1.072392638,37.45
3028Hm,5.695020747,1.126556017,35.13
19270KI,5.593659942,1.060518732,38.45
11153WG,4.766816143,0.9372197309999999,33.84
17816HK,6.785454545,0.985454545,37.4
2038Bi,4.5315985130000005,1.111524164,36.74
8096pA,5.084084084,1.012012012,33.81
15667lm,8.564179103999999,1.773134328,37.8
15795bh,3.40257649,1.058776167,37.77
7612gG,3.658892128,1.002915452,33.89
17345ci,6.192307692000001,1.1121794870000001,34.86
