uid,HouseAge,Longitude,AveOccup
11523uU,25,-118.05,2.785867238
11524My,17,-118.05,2.216748768
11526zq,26,-118.09,1.31377551
11527mG,26,-118.08,1.784926471
11529Vw,26,-118.08,1.32780083
11534XP,26,-118.08,1.169329073
11536yr,27,-118.09,1.350877193
11538GE,30,-118.01,3.48006135
11539wW,26,-118,5.372282609
11540SI,25,-118,3.086021505
11541Bt,27,-118.02,3.174688057
11542Ue,26,-118.02,3.36
11543Rx,25,-118.03,3.16835443
11548iN,26,-118.02,3.185929648
11550rN,24,-117.98,3.458549223
11551vd,37,-117.98,2.868131868
11553MC,29,-117.98,3.640322581
11554TD,26,-117.99,2.652232747
11556Km,17,-117.99,2.47715736
11557hI,22,-117.98,3.648484848
11560mG,30,-117.99,3.763231198
11564yb,24,-117.98,2.313397129
11566zp,34,-118.02,3.707100592
11567vo,33,-118.02,3.333333333
11568UL,25,-118.02,3.646753247
11570vY,32,-118.01,3.658088235
11571ai,35,-118.01,3.940063091
11573Ul,24,-118,2.602272727
11577go,12,-118,3.134730539
11581pG,24,-118.03,3.081355932
11582UI,32,-118.03,2.848232848
11584Go,26,-118.03,3.272321429
11585TF,32,-118.03,2.811783961
11586RD,30,-118.01,3.232911392
11590gw,26,-118.01,3.126005362
11592DH,26,-118.04,2.852372583
11593Lu,25,-118.04,2.867132867
11594yD,29,-118.08,2.465313029
11595Bp,34,-118.07,2.606361829
11596so,34,-118.08,2.845959596
11597gF,26,-118.09,2.878378378
11599GT,31,-118.09,2.719101124
11602UT,25,-118.08,2.180509413
11604dH,23,-118.01,3.719602978
11605Wh,24,-118.02,4
11612Pf,33,-118.04,2.855042017
11613Vk,21,-118.06,2.547169811
11614En,26,-118.07,3.0976
11615CG,22,-118.06,2.512376238
11616wG,20,-118.06,3.082236842
11617uo,17,-118.07,2.182330827
11618oP,19,-118.05,3.974763407
11620QW,21,-118.05,3.509174312
11623SV,20,-118.04,3.434628975
11624Fg,25,-118.05,2.762264151
11627Ge,22,-118.07,3.546195652
11628yF,22,-118.07,2.745762712
11630Qa,17,-118.03,2.483870968
11633CK,19,-118.02,2.983758701
11634og,16,-118.02,2.293103448
11635dn,34,-118.03,2.998552822
11636oK,25,-118.03,3.277013752
11639XG,24,-118.05,3.437593985
11641Ip,21,-118.05,3.556451613
11646Ds,26,-118.05,3.06
11647lC,26,-118.03,3.276243094
11648mq,19,-118.03,3.149068323
11650cN,23,-118.04,3.443514644
11651MQ,25,-118.05,3.348066298
11654AZ,29,-118.01,2.831763122
11655uW,29,-118.01,2.702194357
11656IC,28,-118.03,2.804819277
11657dd,26,-118.02,2.74908648
11658Tm,21,-118.02,2.715277778
11659me,10,-118.01,2.874458874
11660DG,18,-118.01,2.846948357
11661eV,34,-118.02,3.47425897
11662ut,26,-118.02,3.274111675
11667Cg,29,-118.01,3.74375
11668Gr,34,-118,2.791262136
11669HX,29,-118.01,3.029850746
11670sB,28,-118.01,2.630136986
11672vP,35,-118.02,3.605172414
11673nY,30,-118.03,3.222082811
11674lk,36,-117.99,3.310502283
11676gk,33,-118,2.849382716
11681ch,29,-118,3.89822294
11685NU,19,-118.01,3.190615836
11686Dy,15,-117.99,2.392789374
11687an,42,-117.99,3.140127389
11689Ft,16,-117.99,2.781456954
11691fp,17,-117.99,3.106542056
11692SD,34,-117.99,2.986254296
11693gD,20,-117.99,2.84929078
11696FW,21,-117.99,2.569838057
11697ah,23,-117.99,3.399305556
11700rF,9,-117.97,2
11703me,16,-117.97,3.685534591
11704pR,14,-117.97,3.230769231
11707ID,22,-120.06,2.333333333
11708Gv,15,-120.2,2.592105263
11709KG,25,-120.18,2.137931034
11710XY,21,-120.16,2.145833333
11711gt,18,-120.18,2.171779141
11712du,32,-120.15,2.172248804
11714td,14,-120.15,2.136363636
11715Ny,17,-120.12,2.063492063
11716Yv,18,-120.1,2.273584906
11718gr,20,-120.1,2.350574713
11720Pq,21,-120.11,2.566666667
11721fs,19,-120.08,2.413461538
11722Ac,20,-120.07,2.401315789
11723SC,21,-120.06,2.506437768
11724pW,30,-120.04,2.394366197
11725OB,24,-120.04,2.778947368
11726Ty,24,-120.02,2.922178988
11727Oe,22,-120.02,2.687134503
11729To,26,-120.01,2.224637681
11731Tz,30,-120.81,2.232876712
11736fA,17,-121.06,2.523227384
11737sG,41,-121.08,2.366197183
11738iw,52,-121.07,1.966165414
11740eG,17,-121.12,2.45335277
11744is,17,-121.16,3.170022371
11747TH,22,-121.14,2.712616822
11748iT,22,-121.14,2.992805755
11749VH,20,-121.15,2.372611465
11750cG,13,-121.18,2.691729323
11753Ax,11,-121.21,3.219903692
11754BN,14,-121.17,3.111553785
11755bX,11,-121.2,3.13474026
11757ud,16,-121.18,2.7995338
11758zW,5,-121.24,2.833848532
11760Mt,19,-121.27,3.045255474
11761QH,14,-121.26,2.827777778
11762pS,22,-121.26,2.679331307
11763sH,6,-121.28,2.768621236
11765Gp,10,-121.25,3.100795756
11766yt,21,-121.27,1.899521531
11767Xn,33,-121.28,2.249683143
11769aS,21,-121.36,2.554744526
11770VS,14,-121.32,2.887931034
11773hy,52,-121.28,2.010638298
11774tp,41,-121.3,2.489051095
11775KQ,3,-121.33,2.686696658
11776Zb,47,-121.28,2.207612457
11777Nd,43,-121.27,2.598393574
11780ZA,7,-121.28,2.793840352
11781mm,11,-121.24,2.842818428
11783XR,13,-121.23,1.932311622
11784qX,8,-121.22,3.207823961
11786Xc,14,-121.25,2.8
11787mi,15,-121.24,2.48364486
11788yP,23,-121.24,2.624535316
11789dR,45,-121.23,2.436842105
11790zF,11,-121.22,2.914046122
11792ID,21,-121.21,2.915422886
11793qQ,8,-121.19,3.167597765
11795Pg,19,-121.39,2.905084746
11796gD,16,-121.3,3.018518519
11797ef,16,-121.31,3.27027027
11798bb,19,-121.22,2.811188811
11799KF,16,-121.27,3.058823529
11801Zh,31,-121.28,3.1875
11803cC,23,-121.3,3.212698413
11804um,45,-121.3,2.822064057
11805Mc,9,-121.32,2.864795918
11809cZ,42,-121.1,6.303571429
11810bG,15,-121.07,2.809867629
11812YS,15,-121.15,2.752941176
11813gq,16,-121.19,2.910194175
11814sv,14,-121.11,2.168246445
11816qC,14,-121.06,3.089430894
11817BD,12,-121.05,3.082352941
11818Rl,13,-121.09,2.978354978
11819go,16,-121.1,2.700534759
11822ad,14,-121.07,2.824915825
11823gZ,22,-121.04,2.479115479
11824CF,17,-120.99,2.977329975
11825Is,17,-120.98,2.475884244
11826CG,21,-121.04,2.704184704
11827Zz,17,-121.02,2.683116883
11828Bp,4,-121,3.444444444
11829gO,25,-120.87,2.584450402
11833UG,14,-120.18,2.75984252
11834ex,22,-120.22,2.393767705
11835Be,24,-120.96,2.430481283
11837DD,8,-120.94,2.638426626
11842mP,20,-120.9,2.960591133
11843yP,15,-120.93,2.582278481
11844vd,35,-120.92,2.805555556
11845MP,23,-120.74,2.546052632
11847vI,15,-120.66,2.060344828
11848Ke,9,-120.74,2.409836066
11850qD,16,-121.14,2.614754098
11852sK,11,-120.48,2.372093023
11853tN,47,-120.45,2.303102625
11858fr,24,-120.91,2.339416058
11860WG,38,-121.23,1.904347826
11861Vk,19,-120.71,2.509090909
11862bt,25,-121.25,1.75
11863qi,36,-121.24,2.41221374
11864wN,21,-121.23,2.579037801
11865bC,10,-121.19,2.375
11867zi,23,-121.06,2.529411765
11868rU,15,-121.09,2.432038835
11869Od,17,-121.14,2.23255814
11871Nd,38,-117.35,3.063559322
11872gh,42,-117.36,2.840989399
11875gb,19,-117.36,3.304295943
11877MR,45,-117.38,2.854368932
11878mg,52,-117.38,2.891373802
11879HR,52,-117.38,2.31547619
11881Ls,24,-117.41,2.104395604
11882Rh,43,-117.37,2.782222222
11883Lc,29,-117.38,8.011857708
11884wF,10,-117.38,2.483870968
11886fp,44,-117.37,3.027272727
11887vq,46,-117.36,3.609195402
11888Ok,34,-117.37,3.890029326
11891UC,52,-117.37,5.416666667
11892GV,45,-117.35,2.870967742
11893HU,31,-117.35,3.650557621
11894BD,27,-117.35,3.349642005
11896DA,33,-117.36,3.96359743
11899mz,28,-117.35,2.639810427
11901wM,7,-117.36,3.224932249
11903rg,30,-117.38,2.424137931
11907Uo,38,-117.4,2.797413793
11909cR,32,-117.41,2.341176471
11911vg,34,-117.41,2.457583548
11913YN,28,-117.43,3.713622291
11914UW,31,-117.44,3.453416149
11917Xv,37,-117.41,2.213114754
11920yg,33,-117.42,3.684095861
11921UK,27,-117.41,3.065060241
11925Ek,43,-117.4,2.162962963
11926yG,49,-117.39,2.980044346
11927PQ,32,-117.37,2.479099678
11929Gr,21,-117.38,3.023376623
11931db,35,-117.39,2.588410104
11932MD,30,-117.4,4.761682243
11933BG,35,-117.4,4.475095785
11937Ak,33,-117.41,2.169047619
11939OW,32,-117.42,2.557627119
11940BW,22,-117.41,2.069101678
11941Tr,26,-117.42,2.948827292
11943cu,36,-117.43,3.518518519
11945DI,15,-117.43,2.429032258
11948EI,12,-117.45,2.313154831
11949TF,32,-117.44,3.48
11951bh,32,-117.44,2.950980392
11952vk,33,-117.44,3.149779736
11953FQ,20,-117.45,2.656380317
11954Ew,33,-117.44,2.835589942
11955sE,29,-117.45,3.272289157
11956aq,35,-117.45,3.33938294
11959DQ,23,-117.44,3.353470437
11962uG,25,-117.4,3.960725076
11965Go,9,-117.42,3.513986014
11967Qm,31,-117.4,3.5795053
11968ng,38,-117.41,3.201886792
11972vV,34,-117.43,3.050397878
11973Ms,26,-117.41,2.691176471
11974iQ,32,-117.42,2.994805195
11977GU,15,-117.5,3.914556962
11978xo,21,-117.49,3.431547619
11980gG,17,-117.49,3.774553571
11983Fk,23,-117.48,3.507731959
11985mQ,21,-117.49,3.1578125
11986EK,24,-117.51,2.264022663
11987Vt,12,-117.48,2.880070547
11989gl,14,-117.52,3.643336529
11991Lk,29,-117.53,3.081272085
11992mP,35,-117.51,3.228070175
11993Xa,19,-117.53,3.607142857
11996Sn,21,-117.53,3.276300578
11997EM,30,-117.55,3.092592593
11998xP,29,-117.56,3.4
11999RB,6,-117.56,3.613636364
12000Oy,3,-117.57,3.554794521
12003Na,7,-117.57,3.290277778
12004Bz,16,-117.56,2.073863636
12005oU,25,-117.55,3.048034934
12007vF,15,-117.6,3.493055556
12011Kt,12,-117.53,3.192982456
12012Qa,16,-117.58,3.427609428
12013zS,22,-117.57,3.657458564
12016zT,17,-117.49,4.010683761
12017kB,31,-117.5,3.530516432
12021cs,15,-117.47,3.364361702
12022TX,12,-117.5,3.509747292
12024QF,26,-117.46,4.367753623
12025En,34,-117.47,3.883211679
12026Vx,19,-117.48,4.069711538
12027aZ,29,-117.48,3.26875
12029pg,16,-117.46,3.291715286
12031ok,21,-117.46,3.352112676
12034Is,35,-117.46,3.784946237
12036ad,18,-117.47,3.443526171
12039Mg,10,-117.46,2.682608696
12040HD,14,-117.48,3.393530997
12041ri,7,-117.49,2.517191977
12042ID,22,-117.48,2.8798151
12043ml,5,-117.44,3.080555556
12046Os,21,-117.52,4.666666667
12047GH,22,-117.53,3.931089744
12048NI,4,-117.5,3.371764706
12049Sa,36,-117.56,4.011111111
12050Wg,14,-117.58,3.615384615
12051EW,19,-117.55,3.513114754
12052Bf,33,-117.57,2.8625
12053Uv,40,-117.56,4.07751938
12054xw,35,-117.57,3.394859813
12055Mp,39,-117.57,4.296089385
12059Nd,16,-117.58,2.94047619
12060WG,37,-117.57,3.281481481
12063Pq,30,-117.58,2.848
12067bi,6,-117.58,3.220524873
12068Ey,6,-117.54,2.678571429
12069Lr,6,-117.55,3.507692308
12070wD,9,-117.6,3.282511211
12071cM,25,-117.56,3.127413127
12072hw,18,-117.55,3.2823219
12075eo,23,-117.6,3.503144654
12076rr,15,-117.6,2.701766784
12078Xg,20,-117.52,3.993055556
12080hN,7,-117.53,3.729032258
12083cS,15,-117.36,3.562827225
12084Ww,2,-117.33,3.190640055
12085Tm,17,-117.34,3.337874659
12089RF,14,-117.33,3.218649518
12091tF,16,-117.28,3.529761905
12093Nv,8,-117.4,3.031152648
12094bG,9,-117.4,3.203342618
12095hs,12,-117.26,3.289308176
12096Xq,15,-117.32,3.28358209
12097HG,33,-117.28,4.728033473
12098YC,15,-117.34,2.32780083
12100fh,20,-117.34,2.789915966
12102GG,7,-117.31,2.565693431
12104Lh,8,-117.33,63.75
12105cd,27,-117.34,3.194029851
12106FR,10,-117.34,2.134098787
12107Vt,27,-117.32,2.870813397
12109bM,4,-117.29,3.23356592
12110Ed,23,-117.35,2.945288754
12111cz,28,-117.34,3.218553459
12113RK,11,-117.24,3.413063477
12115ru,5,-117.25,3.110091743
12118Oo,5,-117.14,3.427816901
12120gG,10,-117.28,3.529680365
12121nz,35,-117.28,3.552219321
12122yc,13,-117.27,3.323129252
12123qR,2,-117.27,2.346938776
12125yP,12,-117.24,3.390847712
12127Cv,7,-117.25,3.235974552
12128ld,9,-117.23,3.57122708
12131wR,14,-117.22,3.614197531
12133gs,4,-117.21,3.893342878
12134EU,12,-117.16,3.207171315
12136Wt,4,-117.13,3.273809524
12137ww,3,-117.19,3.422119488
12138Vg,16,-117.22,2.785714286
12139UV,8,-117.24,3.38547486
12141NR,14,-117.2,3.589595376
12143Ht,2,-117.21,2.887072808
12144bZ,4,-117.22,3.097531607
12145mf,16,-117.21,1.899789769
12146tA,8,-117.2,1.823529412
12148Kh,24,-117.2,1.547647768
12150ae,24,-117.19,1.728931364
12152Ab,8,-117.27,2.784885451
12156Tt,2,-117.17,3.36829559
12161xz,7,-117.18,2.282485876
12162ma,17,-117.11,2.365384615
12164xd,7,-117.22,2.622535211
12166KB,13,-117.14,2.941007194
12170nV,18,-117.11,2.082627119
12171kQ,2,-117.15,2.160590278
12172bB,10,-117.16,2.773584906
12173YI,17,-117.23,2.995542348
12175rI,5,-117.23,3.613882863
12177lN,11,-117.32,3.182971014
12179Qb,9,-117.24,2.841085271
12180Yt,19,-117.31,3.636963696
12181Gy,16,-117.27,3.411009174
12183VI,11,-117.28,3.047619048
12185Fl,8,-117.37,3.089171975
12186iK,10,-117.34,2.952941176
12188CP,11,-117.35,3.057894737
12189sf,27,-117.33,3.065517241
12190Ds,10,-117.35,2.9375
12193MI,23,-117.35,2.520355292
12194Lf,7,-117.29,2.94270404
12196rN,8,-117.43,2.764705882
12198Ki,10,-117.25,3.111587983
12199OA,12,-117.19,3.115226337
12201hf,2,-117.2,2.946199562
12205Si,4,-117.16,3.088016967
12209dZ,7,-117.02,3.041009464
12211FC,5,-117.22,2.817679558
12213sd,13,-117.18,2.857142857
12214oB,4,-117.12,2.713407134
12215sF,4,-117.12,3.053929477
12217nh,13,-116.99,3.133333333
12218Ag,6,-117.23,2.950654582
12220VQ,4,-117.32,3.380434783
12221Wm,6,-117.02,2.117565698
12224qF,11,-116.95,3.693877551
12225XL,15,-116.9,2.556701031
12226Tq,18,-116.92,2.9875
12227bn,13,-116.99,1.905631188
12229uf,19,-116.95,2.347140039
12230My,23,-116.95,2.620624409
12232kU,15,-116.93,2.588685015
12233xQ,20,-116.95,2.56641604
12235OK,21,-116.95,2.918954248
12237Cs,19,-116.94,2.976842105
12238nC,17,-116.94,3.00128041
12239wU,13,-116.93,3.19223301
12241Hw,31,-116.97,2.414944356
12242vZ,22,-116.97,2.440533981
12243hd,18,-116.99,1.9002849
12244hP,25,-116.98,1.551757813
12246qI,19,-116.96,2.466954023
12247pb,14,-116.94,2.183870968
12249Ah,10,-116.95,2.16471399
12251py,12,-116.99,1.816602317
12253PH,14,-117.02,1.684892086
12254gw,7,-116.99,2.107164002
12256KT,15,-116.98,1.865714286
12258CN,8,-116.95,2.596203181
12259bO,20,-116.95,3.184501845
12260yT,21,-116.96,3.193939394
12262WR,24,-116.95,2.623815968
12265dB,20,-116.88,1.968503937
12266AX,23,-116.89,1.917525773
12267PD,13,-116.91,2.182097187
12269vI,25,-117.04,2.030573248
12270iA,33,-117.06,3.117021277
12273Wi,18,-117.01,2.234449761
12274pv,14,-116.95,2.309608541
12277YL,5,-117.02,2.549520767
12278hO,6,-117.03,2.7
12279Rx,22,-116.96,2.722338205
12283xV,19,-116.77,2.897025172
12286SB,1,-116.95,4
12287yg,18,-116.86,2.351351351
12288aF,27,-116.98,2.691131498
12291Nc,29,-116.97,2.528753994
12292OK,33,-116.98,3.034090909
12297LH,34,-116.9,2.812982998
12298HY,18,-116.91,2.62195122
12299iq,35,-116.87,3.245551601
12301Sw,37,-116.87,5.264516129
12302fv,10,-116.89,3.289297659
12303GT,16,-116.75,2.380434783
12304SN,35,-116.8,4.051282051
12307Pc,11,-116.74,2.818181818
12308Vv,3,-116.8,2.615384615
12309fk,14,-116.89,2.621301775
12310cw,12,-116.87,2.287179487
12311iF,13,-116.72,2.631578947
12312EP,8,-116.48,2.296482412
12313Kl,10,-116.57,2.472972973
12316Xh,16,-116.6,2.273648649
12317Yp,13,-116.69,2.469273743
12319UK,12,-116.71,2.322222222
12320oG,21,-116.51,2.30472103
12321SE,35,-116.61,2.573770492
12322Xm,29,-116.57,2.093457944
12324sw,17,-116.44,2.005008347
12325Vq,11,-116.36,1.991071429
12326tc,13,-116.52,2.860150376
12329YX,10,-116.5,2.636644047
12330vk,12,-116.51,2.251712329
12331YH,11,-116.48,2.596774194
12333QC,10,-116.48,1.899176955
12334Wf,5,-116.5,2.504409171
12335BE,16,-116.51,2.454054054
12337Zw,17,-116.52,1.916853933
12338iy,16,-116.54,2.903614458
12339BY,18,-116.57,2.181324647
12340YZ,16,-116.53,2.27973074
12341cB,28,-116.55,1.953757225
12342Ar,28,-116.53,2.589552239
12344Ih,16,-116.5,2.071428571
12346qq,21,-116.52,2.089388697
12347fq,12,-116.54,2.096153846
12348QX,36,-116.56,1.708333333
12349kY,15,-116.48,2.080952381
12352wF,31,-116.54,1.959731544
12354Wa,13,-116.49,1.851744186
12355mX,22,-116.54,1.608988764
12357uC,20,-116.5,1.762162162
12358xh,18,-116.54,1.825897715
12359Xp,18,-116.53,1.920560748
12360FE,5,-116.53,2.857571214
12361xf,5,-116.48,2.164948454
12362Zz,14,-116.48,1.711
12364Po,6,-116.46,3.6352657
12365Sq,7,-116.47,2.994749403
12369wA,17,-116.43,2.351293103
12370pP,16,-116.45,1.841940532
12372qg,8,-116.4,2.942307692
12373bg,9,-116.45,2.264880952
12374Rv,6,-116.36,1.880234129
12376pL,5,-116.33,2.093023256
12377Hz,19,-116.31,2.320272572
12378qG,25,-116.46,2.516666667
12379UM,33,-116.46,3.606583072
12384Fv,19,-116.39,2.321860465
12386vz,10,-116.39,2.018467221
12387OQ,19,-116.37,2.149568552
12388hX,18,-116.44,1.455792683
12389Wg,24,-116.43,1.995780591
12390sz,5,-116.44,1.746268657
12391lX,25,-116.41,2.351421189
12393Zk,15,-116.42,1.701323251
12394yq,7,-116.37,1.915178571
12395EO,11,-116.33,2.151009658
12396Bc,12,-116.29,2.25831202
12397Yd,10,-116.3,2.838815789
12399GC,11,-116.31,3.373461012
12400oS,7,-116.31,3.152875175
12402fV,10,-116.26,2.500389712
12403Xy,5,-116.25,2.42513369
12404Fm,9,-116.22,2.057356608
12407mR,5,-116.29,2.334042553
12408tb,24,-116.25,3
12410BC,25,-116.24,2.914438503
12411yX,10,-116.24,2.994579946
12412vv,14,-116.24,3.02970297
12413iF,26,-116.22,3.580368098
12414Ch,22,-116.21,4.108910891
12415Te,28,-116.21,4.276627219
12416bY,38,-116.22,4.193442623
12418ST,19,-116.21,4.089378238
12419pB,28,-116.22,3.995918367
12420fi,26,-116.2,4.960747664
12421aH,32,-116.23,3.186340641
12423Vq,22,-116.15,4.728571429
12425MR,10,-116.15,4.279909707
12426lq,23,-116.2,4.582978723
12427rd,19,-116.21,4.258865248
12428Wa,34,-116.21,3.765060241
12429OU,16,-116.25,2.016949153
12430sm,3,-116.26,1.900662252
12431wB,13,-116.17,4.475113122
12434os,20,-115.84,2.548
12436VD,18,-116.17,4.914974619
12437cc,22,-116.17,4.339869281
12438OU,16,-116.19,4.180293501
12439fL,25,-116.18,4.454545455
12440Wz,17,-116.18,3.761904762
12441gz,11,-116.19,4.463472113
12443zU,18,-115.22,12.09893993
12444mD,17,-114.67,1.933333333
12445gZ,21,-115.58,3.892473118
12446TN,15,-114.98,2.634615385
12447aV,17,-114.49,1.844444444
12448as,28,-114.65,2.6015625
12449fR,20,-114.68,3.745874587
12451Cb,14,-114.57,2.278761062
12453ll,27,-114.57,3.441176471
12454wV,34,-114.59,2.96780303
12456Xg,16,-114.6,2.953883495
12458Ln,26,-114.62,1.666666667
12459Bk,25,-114.58,2.908372828
12460kb,21,-114.6,2.704805492
12461Vg,35,-121.43,2.105664488
12462SZ,38,-121.43,1.982142857
12463Zz,38,-121.42,2.076023392
12465dE,46,-121.43,2.054704595
12471Ap,40,-121.46,1.95184136
12472zG,44,-121.47,1.662878788
12475on,52,-121.48,2.149606299
12476wr,48,-121.48,1.935045317
12478gV,52,-121.48,3.24375
12479yD,20,-121.49,2.557894737
12481ce,5,-121.5,6.884745763
12482pa,20,-121.5,1.399286988
12486xX,47,-121.48,1.536813922
12488UY,49,-121.49,1.505938242
12489yQ,38,-121.49,1.316043426
12491Zx,48,-121.47,1.645381984
12494sy,50,-121.47,1.461170848
12495CZ,52,-121.48,1.526836158
12496Qz,52,-121.45,2.1484375
12499ab,52,-121.46,2.158940397
12500aC,52,-121.46,2.29375
12501De,52,-121.46,2.016759777
12502iB,52,-121.46,1.603133159
12503Ga,41,-121.43,2.10952381
12505wn,52,-121.44,1.548192771
12506DK,50,-121.43,2.070038911
12512nv,19,-121.45,1.875166003
12518Tl,52,-121.46,3.20609319
12520Kl,48,-121.47,2.755952381
12521eQ,52,-121.47,2.119241192
12522WV,51,-121.47,1.667938931
12523Lm,44,-121.47,2.130612245
12524NH,44,-121.48,2.007751938
12526vo,38,-121.48,2.069444444
12528ki,35,-121.49,2.169230769
12529hW,51,-121.49,2.016438356
12531uh,44,-121.5,2.386292835
12533cT,45,-121.5,2.55
12534zg,46,-121.5,2.733766234
12537MM,46,-121.51,1.824742268
12538ZN,52,-121.49,1.889518414
12539kP,52,-121.49,1.891402715
12540Hp,52,-121.5,2.136160714
12542eL,47,-121.49,1.762443439
12543qR,52,-121.5,2.420289855
12546eI,44,-121.5,2.162679426
12547GN,52,-121.48,2.411594203
12548KT,52,-121.48,2.162666667
12549KU,50,-121.48,2.307894737
12554nC,29,-121.47,3.273764259
12557ST,52,-121.47,2.299180328
12558He,47,-121.45,3.319672131
12560Xh,48,-121.46,3.457142857
12564wB,44,-121.43,2.292753623
12565TZ,44,-121.44,2.276341948
12566Ey,48,-121.45,1.982118294
12567UL,18,-121.42,3.688034188
12570fN,39,-121.44,2.165480427
12571tR,47,-121.44,2.777070064
12573KR,37,-121.41,2.545454545
12576fh,36,-121.43,3.032258065
12578SI,37,-121.44,2.649635036
12579Mb,25,-121.41,3.572033898
12580nH,21,-121.42,3.938159879
12582Rd,43,-121.43,2.480519481
12585bx,39,-121.5,2.076923077
12586vD,37,-121.5,2.295281583
12587gD,34,-121.51,2.372180451
12590Lx,33,-121.51,2.540983607
12594HF,40,-121.49,2.425742574
12595DG,37,-121.49,2.369014085
12596Qe,43,-121.48,2.528571429
12597fb,36,-121.48,2.54494382
12598kP,37,-121.49,2.486979167
12599Iy,42,-121.49,2.10701107
12602yM,36,-121.47,3.819875776
12603kU,43,-121.47,3.84
12604CC,44,-121.47,4.048
12605ZH,18,-121.49,2.03125
12607Hg,30,-121.49,3.201520913
12609tb,30,-121.49,3.207253886
12610Gi,34,-121.51,2.282377919
12612Le,30,-121.52,2.17003367
12613TN,23,-121.52,2.122655123
12614Ct,21,-121.51,2.438896189
12615iN,25,-121.51,2.51285521
12618hB,15,-121.54,2.4222668
12621ga,20,-121.53,2.210391823
12622qo,19,-121.52,2.94619883
12623eH,5,-121.53,2.458290422
12624VL,5,-121.52,2.001492537
12625nT,6,-121.54,2.538149899
12626zT,34,-121.48,2.986792453
12627Wh,24,-121.48,3.526829268
12631zB,32,-121.5,3.01037037
12632qf,26,-121.48,3.253989362
12633eZ,26,-121.49,3.556372549
12635Xk,25,-121.47,3.583162218
12639Gi,38,-121.45,3.625396825
12640gt,34,-121.45,2.237974684
12641qT,34,-121.45,2.77124183
12643XN,37,-121.46,2.89028777
12644tG,36,-121.46,3.135549872
12647Xb,25,-121.45,2.486443381
12649Bx,52,-121.47,8.222222222
12652Hz,29,-121.45,2.698823529
12653tl,37,-121.45,2.536809816
12654gT,37,-121.45,2.846153846
12656AV,32,-121.46,2.86535009
12657ok,34,-121.46,3.593283582
12659bZ,27,-121.44,2.624096386
12660OT,20,-121.44,2.458733205
12662vy,24,-121.42,3.101646385
12664Za,34,-121.45,2.483870968
12667zg,12,-121.43,2.673255814
12668Vk,12,-121.44,3.012643678
12669RN,24,-121.45,2.76344086
12670vm,8,-121.46,3.226415094
12671Lt,17,-121.42,3.098501071
12673Ly,12,-121.4,3.173076923
12674BR,11,-121.38,2.563106796
12678pT,23,-121.38,3.058695652
12679eO,26,-121.38,2.740350877
12680VH,25,-121.39,2.495260664
12682ff,26,-121.4,2.796915167
12684uP,19,-121.4,1.692307692
12685ml,38,-121.4,1.857142857
12686xQ,43,-121.48,5.286919831
12688bN,16,-121.44,1.642384106
12689Uq,17,-121.41,1.798534799
12690Rg,22,-121.37,2.059322034
12692Hu,25,-121.4,2.298561151
12693Af,16,-121.41,1.602083333
12697ua,36,-121.42,2.665217391
12698WA,33,-121.43,2.186878728
12701ZE,16,-121.41,1.994466403
12705aS,36,-121.39,2.378640777
12706gF,22,-121.39,2.0856
12709IV,33,-121.39,2.240425532
12710oY,34,-121.39,2.243027888
12711ie,25,-121.4,2.349272349
12713Hx,36,-121.38,2.389671362
12716Xg,35,-121.37,2.389799636
12717fk,36,-121.37,2.76
12719fF,34,-121.38,2.438413361
12720GD,36,-121.37,2.329145729
12722RA,38,-121.38,2.59030837
12723vC,38,-121.38,2.481884058
12724mP,36,-121.37,2.353932584
12726cl,27,-121.35,2.890434783
12727Kx,35,-121.36,2.381656805
12728Ch,36,-121.36,2.163265306
12729qf,35,-121.36,2.805084746
12730qO,29,-121.35,2.233009709
12731YT,32,-121.36,2.717889908
12732xB,25,-121.36,2.334128878
12734Kh,18,-121.34,2.627192982
12736xL,22,-121.34,2.485961123
12740pN,25,-121.35,1.883802817
12741SG,37,-121.36,2.627071823
12742qy,34,-121.36,2.361842105
12743Oq,30,-121.36,2.618384401
12745ug,19,-121.38,2.436285097
12746ZB,32,-121.37,2.030769231
12747ZD,37,-121.37,2.555555556
12748LF,30,-121.37,2.413727359
12749pP,27,-121.37,1.894021739
12750eP,34,-121.38,1.903716216
12751gD,41,-121.38,2.373333333
12752ms,43,-121.37,2.456043956
12753Td,42,-121.37,2.383419689
12754Nk,39,-121.37,2.284722222
12759YE,27,-121.39,1.682768565
12760VW,45,-121.39,1.819587629
12762uc,31,-121.4,2.43018018
12763Dx,28,-121.4,2.113414634
12766wI,33,-121.42,2.289208633
12767hd,34,-121.42,2.423868313
12768wL,40,-121.43,2.710843373
12769ZX,41,-121.42,2.109589041
12770Nd,42,-121.42,2.700729927
12772ZQ,42,-121.42,2.372781065
12773Tp,36,-121.43,2.638743455
12774uS,41,-121.44,2.318181818
12776EV,38,-121.41,2.435714286
12777Wt,42,-121.42,2.953038674
12778np,44,-121.42,2.985673352
12780Sx,18,-121.43,3.755681818
12781IA,34,-121.43,3.556872038
12782Cr,18,-121.44,2.615625
12783wk,25,-121.44,3.16286645
12784SU,28,-121.44,2.636792453
12785Xl,38,-121.44,2.921465969
12786PB,33,-121.44,3.190677966
12790Tu,5,-121.45,3.785140562
12792ig,14,-121.46,3.35272045
12794CT,20,-121.46,3.923780488
12795Bd,26,-121.46,3.904153355
