uid,AveRooms,AveBedrms,Latitude
10753ic,6.403614458,1.2740963859999999,33.61
10754OH,5.895683452999999,1.26618705,33.6
10755vL,5.740853659,1.277439024,33.61
10756XP,5.522556391,1.172932331,33.61
10757dp,7.807095343999999,1.00886918,33.64
10758WY,5.067226891000001,1.074229692,33.65
10763Bw,8.171220401,1.009107468,33.63
10766iG,4.352,1.002666667,33.63
10769GC,4.911202186000001,1.072404372,33.66
10777Fg,3.484251969,1.263779528,33.65
10778wH,4.489010989,1.024725275,33.65
10782Zg,5.067484663,0.950920245,33.64
10783QE,5.379120878999999,0.914835165,33.64
10784ed,4.54784689,0.9569377990000001,33.63
10785TB,5.059183673,1.0020408159999998,33.63
10786Wq,5.0266990289999995,1.0,33.63
10787in,4.310077519,1.124031008,33.64
10788pg,4.33984375,1.05859375,33.64
10789vf,4.501440922,1.270893372,33.63
10790hi,5.031390135,1.044843049,33.63
10793Xt,5.762658227999999,1.060126582,33.62
10794Uk,8.852216749,1.689655172,33.61
10795pR,4.687793427,1.002347418,33.62
10796xz,6.26873385,0.9276485790000001,33.62
10798ww,5.744680851,1.26443769,33.62
10799pZ,4.540598291,1.0641025640000001,33.62
10801EH,6.958139535,1.311627907,33.63
10804qT,5.375609756,1.043902439,33.62
10806tk,5.686396677,1.114226376,33.65
10807aG,5.305970149,1.0273631840000002,33.65
10808Vx,3.461126005,0.954423592,33.64
10809EV,4.679197995,1.0676691729999999,33.64
10810pp,3.452970297,0.98019802,33.64
10811ye,4.155482815,1.1374795420000001,33.64
10812QY,3.2942942939999997,0.921921922,33.64
10814HH,5.618510157999999,1.085778781,33.63
10816aO,4.2817337460000005,1.133126935,33.63
10817uM,4.394136808,1.00781759,33.63
10818vl,4.032994924,1.068527919,33.65
10819oa,3.889344262,1.176229508,33.64
10820HM,3.0872641510000003,1.125,33.65
10821rR,3.461325967,1.035911602,33.65
10823aN,2.5576470590000002,0.995294118,33.65
10825qL,3.8638888889999996,1.091666667,33.65
10826WP,3.412234043,1.079787234,33.65
10827fb,6.066071429,1.066071429,33.68
10828XS,7.301455301,0.981288981,33.67
10829zB,7.900928792999999,0.972136223,33.67
10830Db,5.097323601,1.094890511,33.66
10836GX,6.20979021,1.006993007,33.68
10837FE,8.044230769,1.036538462,33.68
10839PM,8.304878049,1.0162601629999999,33.66
10840kg,3.947867299,1.046716317,33.65
10841OT,6.392434988,1.0070921990000001,33.69
10842TT,3.762287335,1.075614367,33.67
10843WP,6.198419666,1.0175592629999999,33.68
10844Mi,6.395408163,1.00255102,33.67
10846LA,6.870967742,1.0537634409999999,33.67
10847Lu,5.374340949,0.987697715,33.67
10848tv,5.16218638,1.188172043,33.66
10851Id,3.803837953,1.0,33.66
10852Kv,5.428571429,1.083333333,33.66
10854ER,3.567938931,1.1725190840000002,33.69
10855Ua,3.8497447119999997,1.1487964990000001,33.68
10859sw,5.47020934,1.104669887,33.71
10860IG,3.1783625730000002,0.994152047,33.71
10861GB,5.203883495,0.982200647,33.7
10862ho,5.808917197,1.041401274,33.7
10865mU,4.228710462,1.238442822,33.71
10867aa,3.825242718,1.153099328,33.7
10868lI,7.216216216,1.1891891890000001,33.7
10869OV,4.4395280239999995,1.056047198,33.7
10870pe,3.852173913,1.017391304,33.72
10871bT,4.720930233,0.9767441859999999,33.72
10872xX,4.812154696,1.034990792,33.72
10873tm,3.890365449,1.016611296,33.73
10874We,5.109411765,0.996470588,33.72
10875Wb,4.591633466,1.071713147,33.72
10876EU,5.864457831,1.0692771079999999,33.73
10877Xl,5.403041825,1.1406844109999998,33.72
10882Cn,5.461538462,0.903133903,33.71
10884Qm,8.166666667000001,1.075757576,33.71
10885hz,5.146302251,1.088424437,33.7
10886vS,4.353846154,1.095104895,33.71
10887fP,3.537142857,1.08952381,33.7
10889pk,3.610410095,1.082018927,33.7
10891ts,3.901960784,0.970588235,33.72
10892IZ,5.11631664,1.0807754440000001,33.72
10893Nl,4.37944664,0.982213439,33.72
10894FG,3.581453634,1.072681704,33.72
10895kk,4.222543353,0.98265896,33.72
10898iO,3.644657863,1.081632653,33.74
10900Fg,3.417293233,1.084586466,33.74
10901Gc,3.748453608,1.07628866,33.74
10902AB,3.666666667,0.9607843140000001,33.75
10903ex,3.7628205130000003,1.10042735,33.75
10904gR,2.488076312,0.952305246,33.75
10905wi,3.3503937010000002,1.1692913390000002,33.76
10906SN,3.8048780489999996,1.088414634,33.74
10907MX,3.794745484,1.037766831,33.75
10909ei,4.668918918999999,1.02027027,33.74
10910sM,2.633774161,1.02034588,33.74
10911Tn,4.239583333,1.125,33.73
10912sF,4.802536232,1.036231884,33.73
10915Vb,4.537074148,1.0060120240000001,33.73
10916DA,4.627639155,1.009596929,33.74
10917Pu,4.031719533,1.0717863109999999,33.74
10918Zk,4.531746032,1.013888889,33.73
10920sX,3.76945245,1.080691643,33.73
10921OL,3.430913349,0.975409836,33.73
10922mh,4.576687117,1.055214724,33.73
10923cc,3.889643463,1.008488964,33.73
10926vG,4.501440922,1.051873199,33.74
10927RM,5.33030303,1.06969697,33.74
10931qC,4.634490239,1.046637744,33.74
10932Bg,4.740667976,1.00589391,33.73
10933wt,4.257234727,1.009646302,33.73
10934BM,3.2184412730000003,1.048298573,33.74
10935xI,4.275132275,0.862433862,33.74
10936SG,2.847222222,0.98015873,33.74
10937Fy,5.840707965,1.2831858409999999,33.74
10938Lb,4.239726027,0.952054795,33.74
10939kK,5.392592593,0.992592593,33.73
10940Gw,3.3266423360000004,1.076642336,33.75
10941Ec,3.977900552,0.9613259670000001,33.74
10942Ex,3.274376417,1.011337868,33.74
10944oC,3.3058510639999996,0.9707446809999999,33.74
10946mX,3.343866171,1.035315985,33.74
10948mU,3.076837416,1.066815145,33.75
10950dv,2.669902913,0.844660194,33.75
10954wg,4.486486486,1.0165165170000001,33.76
10955Gi,4.055045872,1.087155963,33.76
10956dQ,5.743589743999999,0.974358974,33.75
10957iy,4.69375,1.0515625,33.75
10959On,4.443661972,1.0117370890000001,33.75
10961be,4.362916006,1.036450079,33.75
10962xu,5.285714286,1.227405248,33.78
10963dS,7.041436463999999,0.980662983,33.77
10964Om,4.33839779,0.925414365,33.78
10965Yz,5.169977925,1.2582781459999999,33.77
10966PP,4.888586957,0.932065217,33.77
10967of,5.223880597,1.044776119,33.76
10968AB,6.882191781,0.975342466,33.77
10970kT,6.388632873,1.006144393,33.77
10971II,5.926691729,1.0545112779999999,33.76
10974zE,4.76,1.02,33.76
10978Bk,5.04805492,1.089244851,33.77
10979FA,5.154782609,1.0469565220000001,33.77
10980GU,6.090909091,1.056363636,33.77
10981zv,5.184275184,1.004914005,33.76
10983tu,5.950920245,1.09406953,33.75
10985Rv,4.310618067,1.077654517,33.74
10988Yw,6.646182495,1.026070764,33.74
10989WP,4.387329591,1.078588613,33.73
10990dR,4.306709265,1.036741214,33.74
10991Ye,4.215932914,1.022012579,33.73
10992yl,5.506306306,1.0018018020000001,33.73
10994Tf,4.447368421,1.0,33.73
10995vF,4.8106060610000005,0.977272727,33.73
10996AV,4.0197238660000005,1.067061144,33.74
10999Uc,8.180722892,1.012048193,33.76
11002Vm,6.451476792999999,1.029535865,33.75
11003Wl,6.39380531,1.002212389,33.74
11004AR,5.163755459,1.028384279,33.75
11008MD,8.305343511,1.088210348,33.78
11009Hk,7.231265109,1.021756648,33.79
11010fl,8.291079812000001,0.943661972,33.76
11011qR,7.2125,0.940625,33.77
11012lk,5.297491039,1.150537634,33.77
11013Ik,6.0281173589999995,1.042787286,33.77
11014QL,7.209821429,1.002232143,33.76
11015gQ,7.582352941,0.923529412,33.77
11016LV,6.815724816,1.051597052,33.76
11017xX,6.356037152000001,1.0495356040000001,33.76
11022Pk,5.441176471,1.07254902,33.83
11024xT,5.5496183210000005,0.900763359,33.79
11025yG,4.280388979,1.025931929,33.79
11026Na,6.456164384,1.038356164,33.8
11027UD,4.977777778,1.009876543,33.8
11030oA,4.259868421,0.9917763159999999,33.79
11031FM,5.965277778,1.00462963,33.78
11032ba,5.353436185,1.103786816,33.78
11033Vu,5.396880416,1.057192374,33.79
11037kW,8.836990596,1.0,33.82
11038LD,8.586705202000001,1.0115606940000001,33.83
11040Se,8.213541667000001,1.015625,33.81
11041co,8.944444444,1.0339506170000001,33.82
11044ga,4.119850187,1.06741573,33.82
11045GR,4.256594724,1.073141487,33.81
11046rC,6.63840399,1.002493766,33.81
11047Dh,6.049079755,0.9662576690000001,33.81
11048eO,6.627565982,1.011730205,33.81
11050Xa,5.75890411,1.1041095890000001,33.79
11051xi,3.712328767,0.971548999,33.79
11052BZ,4.730120482,1.036144578,33.79
11053uW,3.740610329,1.0211267609999999,33.78
11054de,4.15615142,1.041009464,33.78
11056wB,3.6472303210000003,0.9795918370000001,33.79
11057LS,4.441037736,0.962264151,33.79
11058AN,3.7576177289999997,1.012465374,33.78
11059FK,5.034412955,1.159919028,33.78
11061DV,4.367170626,1.1274298059999999,33.78
11062fh,5.023880597,1.035820896,33.8
11063KT,5.475935829,1.021390374,33.79
11064dg,4.886756238,1.0460652590000001,33.79
11065Sa,5.030508475,1.0,33.79
11068kN,8.026819923,1.072796935,33.84
11070aq,6.165577342000001,1.093681917,33.84
11071ib,6.2838283829999995,0.96369637,33.83
11072Tb,5.825980392000001,0.987745098,33.83
11074ZS,4.065759637,1.0884353740000001,33.8
11077pr,6.247058824,1.109803922,33.8
11078ho,5.534090909,1.083333333,33.8
11081RM,6.109756097999999,1.009146341,33.8
11082lB,6.2066420660000015,1.0738007379999999,33.82
11084YW,5.738117428,1.052190121,33.84
11086tz,6.558241757999999,0.98021978,33.83
11087rn,5.0577557760000005,1.008250825,33.83
11089ek,5.1,1.2,33.8
11091SD,4.403581267,1.1143250690000002,33.82
11092Zy,5.8041431260000005,1.0094161959999999,33.81
11093TZ,5.316037736,1.146226415,33.84
11094uE,5.411552347000001,1.046931408,33.84
11095pK,4.840175953,1.04398827,33.84
11097to,6.721374046,1.036259542,33.83
11098QS,7.111553785,0.9880478090000001,33.83
11099tM,3.63592233,1.1407766990000001,33.82
11100vG,5.826797386,0.973856209,33.82
11103Vd,6.226519337,1.022099448,33.85
11107DA,5.289156627,0.9879518070000001,33.85
11109Va,5.245098039,1.026143791,33.85
11110Os,3.664351852,1.097222222,33.85
11112AA,4.794561934,1.129909366,33.84
11113GB,4.3298245610000015,1.231578947,33.85
11114wL,4.711640212,0.923280423,33.84
11115gN,4.83573487,1.063400576,33.84
11116lR,5.007792208,1.075324675,33.84
11117gF,4.414285714,1.011428571,33.84
11119se,4.58627451,1.044117647,33.85
11121yQ,4.082352941,1.043137255,33.85
11123qP,5.045081967,1.057377049,33.85
11124Fe,3.490636704,0.966292135,33.85
11125ND,3.8633540369999997,1.00621118,33.84
11126dE,4.0068027210000015,0.982993197,33.85
11127wd,3.6511627910000004,1.120930233,33.84
11128bG,4.0790020789999994,1.1309771309999999,33.85
11129Pk,4.1222707419999995,0.936681223,33.85
11130cG,5.605855856,1.22972973,33.85
11131Ng,7.11589404,1.539735099,33.85
11132WF,3.625441696,1.017667845,33.85
11133cU,5.4770408160000015,1.06122449,33.85
11134mK,5.653846154,1.163461538,33.85
11136or,5.064,1.037090909,33.85
11139hk,5.44972067,1.019553073,33.85
11140Fh,3.075892857,1.098214286,33.84
11141Ys,4.47314578,1.0383631709999999,33.84
11143Rw,5.1886304910000005,1.073643411,33.84
11144rS,2.849056604,0.976415094,33.84
11145PK,5.770718232,1.041436464,33.85
11146Gs,5.6567901229999995,1.083950617,33.84
11147Db,4.944723618,0.899497487,33.84
11150db,5.7124183010000005,1.0,33.84
11154Gh,5.231578947,0.9596491229999999,33.84
11155UF,4.045725646,1.121272366,33.83
11156xi,5.539823009,0.995575221,33.84
11157gS,3.926091825,1.110862262,33.83
11158Nq,4.506,1.16,33.82
11161yp,4.343999999999999,1.072,33.83
11162wn,4.668478261000001,1.046195652,33.83
11164gi,5.34845735,1.014519056,33.82
11165Wy,5.226788432,1.270928463,33.83
11166Ug,4.32826087,1.147826087,33.82
11167at,5.983870968,1.016129032,33.83
11169wQ,4.463446475,1.216710183,33.83
11170Ik,5.9655172410000015,1.005747126,33.82
11172Cc,6.058823529,0.887700535,33.83
11176hv,4.785834738999999,1.094435076,33.83
11177wO,3.8207024030000003,1.423290203,33.83
11178RO,7.023529412,1.035294118,33.83
11179nw,4.421733506,1.054333765,33.84
11180ea,4.720930233,1.11627907,33.83
11183OU,4.203076923,1.003076923,33.82
11184gK,5.015410959,1.0958904109999998,33.82
11186UZ,6.294871795,0.9487179490000001,33.83
11189IA,6.113989637,1.049222798,33.82
11191gc,5.4550691239999995,1.100230415,33.82
11193RB,4.73381295,0.946043165,33.84
11198LE,2.89,0.9825,33.84
11200fG,3.569230769,1.132307692,33.83
11201Zo,4.7160493830000005,1.061728395,33.83
11203aW,3.9573643410000003,0.9767441859999999,33.84
11206No,5.469387755,0.984693878,33.83
11207SE,5.167235495,1.027303754,33.83
11209DM,4.316363636,1.098181818,33.82
11212BK,5.328413284,1.20295203,33.82
11214lE,4.957746479,1.080985915,33.82
11215LR,5.845470692999999,1.042628774,33.81
11216Qr,5.369565217000001,0.9402173909999999,33.81
11218Yh,4.841911765,0.9411764709999999,33.8
11219ZP,4.0059701489999995,0.973134328,33.8
11221tv,3.82122905,1.108938547,33.8
11222yL,5.205741627,1.0574162679999999,33.8
11224Rz,3.8043956039999998,1.059340659,33.81
11226OG,5.044444444,0.8222222220000001,33.81
11227Fr,5.839679359,0.97995992,33.8
11228sg,4.538461538,1.115384615,33.81
11231hf,6.648809524,1.077380952,33.82
11234wZ,5.244604317,0.942446043,33.8
11235gt,5.543269231,0.923076923,33.81
11236qz,4.985915493,0.975352113,33.81
11237hN,6.048484847999999,0.987878788,33.81
11238fY,5.08411215,1.093457944,33.82
11240FG,6.049122807000001,1.021052632,33.81
11241Cy,5.725663717000001,1.0501474929999999,33.81
11242Px,5.976086957000001,1.0826086959999999,33.81
11243cM,5.5102040820000004,1.0148423009999998,33.81
11244dk,4.493197278999999,1.0884353740000001,33.81
11245vB,5.4011799410000005,1.017699115,33.81
11247FF,4.429936306,0.9633757959999999,33.81
11248Xa,5.199029126,1.058252427,33.81
11249fY,3.908163265,0.959183673,33.8
11250zT,4.447674419,1.174418605,33.81
11253TW,3.22,0.8,33.81
11255Pk,4.6178010469999995,1.068062827,33.81
11256Vl,4.602453988,1.077300613,33.81
11257ss,5.571428571,0.9689440990000001,33.81
11258kK,4.0179820180000005,1.07992008,33.81
11259MV,5.276315789,1.013157895,33.81
11261pY,6.552380952,1.028571429,33.79
11262Ra,4.814814815,1.091617934,33.79
11263TX,5.068281938,1.028634361,33.79
11265IP,4.908333333,0.995833333,33.79
11267Op,6.589403974,1.0463576159999999,33.8
11268sZ,5.529610829,1.084602369,33.79
11270ir,4.5169133189999995,1.049682875,33.78
11271RB,3.945827233,1.035139092,33.79
11273QG,5.556561086,0.92760181,33.79
11274px,4.644695543,1.065913371,33.78
11277Vd,5.126614987,1.085271318,33.8
11278RO,5.9651741289999975,1.002487562,33.79
11281cB,6.380246914,1.007407407,33.79
11285fg,3.8995756719999997,1.038189533,33.8
11286Oo,5.81237525,1.037924152,33.79
11287QD,5.664383562,0.9760273970000001,33.8
11290uc,5.862162162000001,0.97027027,33.78
11291Rz,5.8377777779999995,1.04,33.78
11292Km,6.0434782610000015,1.0306905370000001,33.79
11293Gk,5.937190083,1.018181818,33.79
11297Rg,4.493387589,1.072227874,33.79
11298Cf,5.100934579,1.026168224,33.78
11299sO,5.245508982,0.982035928,33.78
11300UQ,4.065241845,1.079865017,33.77
11301CZ,4.443640124,1.072388831,33.78
11302EP,4.672316384,0.9124293790000001,33.78
11304by,4.6363636360000005,0.922077922,33.77
11306ub,3.9889196680000003,1.031855956,33.78
11307GX,4.271428571,0.9714285709999999,33.78
11310YS,4.315789474,1.052631579,33.78
11311ri,6.280991736,0.9876033059999999,33.78
11312bK,4.7766990289999995,0.9967637540000001,33.77
11313dL,4.848039216,1.205882353,33.77
11314vX,4.975113122,1.0237556559999998,33.77
11315UA,4.677647059,0.9976470590000001,33.77
11318HE,3.709447415,0.9465240640000001,33.77
11319lk,4.094545455,1.036363636,33.77
11320NR,5.046070461,1.081300813,33.76
11321il,4.888217523,1.016616314,33.77
11323Da,4.714285714,0.925170068,33.76
11324Qe,4.339869281,0.947712418,33.76
11325DP,4.781783681,1.055028463,33.76
11326RU,4.5868372939999995,1.117001828,33.75
11328Hg,4.915851272,0.990215264,33.76
11329gR,4.35347432,1.018126888,33.76
11331aH,5.017142857,1.0409523809999999,33.75
11332YO,5.7772925760000025,0.908296943,33.75
11333kg,4.243542435,0.994464945,33.75
11334rA,7.210909091,1.029090909,33.75
11336vC,4.962318841,0.942028986,33.76
11338NO,5.393103448,0.931034483,33.75
11340gm,4.539473684,1.115131579,33.75
11341iL,4.2573913039999995,1.0469565220000001,33.75
11343oc,4.471317829,1.0263565890000002,33.76
11344eV,4.115044248,1.05840708,33.75
11346qW,5.4829787229999996,0.946808511,33.77
11347GK,5.173126615,0.9767441859999999,33.77
11348qF,4.168042011,1.048762191,33.77
11353Lc,3.9303482589999996,0.9900497509999999,33.75
11354Ed,3.4807121660000004,1.007418398,33.75
11355nm,4.466666667,1.044444444,33.74
11357ea,3.243654822,1.0,33.74
11359AY,3.57860262,1.072052402,33.74
11361vh,5.082139446,1.0152817570000001,33.74
11362eU,4.9286675639999995,1.122476447,33.73
11364zY,5.878151261,1.0056022409999998,33.73
11365Hi,4.91651865,1.065719361,33.74
11367mf,6.646840149,1.029739777,33.74
11369qm,5.670761671,1.14004914,33.71
11371RP,5.176630435,1.013586957,33.71
11372rr,5.631147541,0.959016393,33.68
11373tr,5.572815534,1.022653722,33.68
11374SQ,5.842565597999999,1.017492711,33.68
11375aG,5.348453608,1.111340206,33.68
11376DG,5.439899832999999,1.0676126879999999,33.68
11377di,6.244444444,0.970940171,33.68
11380KZ,5.6233766229999995,0.9837662340000001,33.68
11382sm,4.926605505,1.171253823,33.67
11383TI,6.788679245,0.8792452829999999,33.67
11386ar,4.638386648,1.04867872,33.65
11387bG,5.705555556,1.1444444440000001,33.65
11390Fa,4.819444444,1.0555555559999998,33.74
11391Zw,5.707910751,1.093306288,33.74
11392Dl,6.335347432000001,0.981873112,33.73
11393zI,6.071684587999999,0.9318996420000001,33.73
11394Dc,4.65535248,1.0835509140000001,33.74
11398Rq,6.17693837,0.960238569,33.72
11399iF,7.302973978,1.039033457,33.72
11400Nw,7.377981651,1.022018349,33.73
11401gE,7.69137931,1.00862069,33.72
11403uV,4.571047957,1.04973357,33.73
11404uV,6.662650602,1.008032129,33.72
11405Gm,5.356435643999999,1.050742574,33.71
11406wX,4.052173913,1.147157191,33.71
11407PZ,7.122807018,0.9692982459999999,33.71
11408TT,6.816176471,0.99754902,33.71
11409rq,6.45979021,1.052447552,33.71
11410pe,4.383886256,1.132701422,33.71
11411eg,6.7416201120000006,1.002793296,33.7
11412iN,7.150753769,1.035175879,33.69
11415Uq,7.077452667999999,0.99827883,33.69
11416NL,8.602348993,1.058724832,33.7
11418sr,6.442260442,1.093366093,33.7
11419FY,7.229166667,1.020833333,33.69
11420bx,6.7934782610000015,0.932065217,33.69
11421Tv,7.0,1.0223123729999999,33.7
11424ww,6.585513078,0.961770624,33.71
11427Dl,5.084084084,1.094594595,33.69
11428LC,5.774881517000001,1.037914692,33.69
11430DB,6.448105437000001,0.988467875,33.66
11433SL,9.691891892000001,1.232432432,33.65
11435Qu,7.0511363639999995,1.0227272729999999,33.63
11436NV,6.266853932999999,0.9676966290000001,33.65
11440fa,6.022801303,0.93485342,33.73
11441zt,3.8483935739999997,1.0602409640000001,33.73
11442uH,5.175824176,1.001831502,33.72
11444ma,5.144414169,1.066303361,33.67
11445Rn,6.507380073999999,1.009225092,33.66
11446AR,6.705705706,0.960960961,33.67
11447ry,4.879807692,1.072115385,33.66
11448iG,7.194915254,1.01059322,33.68
11450Dd,6.814136126,0.9764397909999999,33.68
11452Ya,6.705394191,1.211618257,33.68
11453AL,5.92244898,1.0938775509999998,33.67
11460wo,4.962085308,1.048973144,33.67
11462UO,5.037037037,1.044973545,33.67
11463sT,4.56557377,0.981557377,33.67
11465Lh,4.402821317,1.109717868,33.66
11468Yn,5.263925728999999,1.106100796,33.62
11470qs,5.557794274,1.044538706,33.68
11472RX,4.951596292,1.059732235,33.71
11473Iv,3.455805893,1.001733102,33.71
11474pW,3.7037037039999996,1.060185185,33.71
11477xQ,5.548306147999999,1.070263488,33.72
11478Fd,6.9524618,0.981324278,33.73
11482TW,5.082125604,1.016908213,33.73
11483fW,7.929078014,0.992907801,33.73
11484yo,3.894736842,1.082007344,33.73
11485Qs,6.6185185189999975,1.0185185190000001,33.72
11486Ne,5.235514019,1.213084112,33.72
11488Lg,5.260416667,1.087339744,33.71
11489ge,6.557823129,0.9642857140000001,33.7
11490fk,7.682926828999999,0.93495935,33.69
11495aB,7.85472155,1.01937046,33.7
11501el,4.907407407,0.99691358,33.7
11504KS,3.535460993,0.929078014,33.74
11506Nh,3.954692557,0.980582524,33.74
11507GP,4.553133515,1.0626703000000002,33.74
11509sm,4.556989247,1.12688172,33.74
11510GX,4.225806452,1.103225806,33.74
11511tb,3.766467066,0.997005988,33.73
11513ds,4.881889763999999,1.1653543309999999,33.72
11514vu,5.641148325,1.196172249,33.72
11515CQ,7.0913705579999995,1.375634518,33.71
11517ba,7.586837293999999,1.042047532,33.71
11518SO,8.088180113,0.996247655,33.72
11519Mm,6.01320132,1.0330033,33.73
11522BI,5.506811989,1.079019074,33.72
11523uU,5.293361883999999,0.96359743,33.73
11524My,4.618226601,1.1625615759999999,33.72
11526zq,3.540816327,1.043367347,33.77
11527mG,4.523897058999999,1.033088235,33.77
11529Vw,4.26417704,1.114799447,33.77
11534XP,3.182108626,1.162939297,33.76
11536yr,3.6698564589999996,1.020733652,33.77
11538GE,5.18404908,1.107361963,33.75
11539wW,3.755434783,1.051630435,33.75
11540SI,7.438172043,0.930107527,33.74
11541Bt,5.178253119,1.046345811,33.76
11542Ue,6.292631579,1.008421053,33.75
11543Rx,5.886075948999999,1.074683544,33.76
11548iN,6.216080402,1.021775544,33.73
11550rN,5.006476684,1.038860104,33.75
11551vd,4.63003663,1.003663004,33.75
11553MC,5.553225806,1.024193548,33.74
11554TD,5.50067659,1.00270636,33.74
11556Km,5.318781726,1.060913706,33.73
11557hI,6.412121212000001,0.945454545,33.73
11560mG,4.378830084,1.008356546,33.76
11564yb,4.4976076560000005,0.9688995220000001,33.76
11566zp,6.25739645,1.041420118,33.77
11567vo,5.88377193,0.9561403509999999,33.77
11568UL,4.568831169,1.049350649,33.76
11570vY,6.511029412,1.088235294,33.77
11571ai,6.536277602999999,1.1009463720000001,33.76
11573Ul,5.015151515,1.011363636,33.77
11577go,3.74251497,0.9910179640000001,33.76
11581pG,6.457627119,0.981355932,33.77
11582UI,6.195426195,1.027027027,33.76
11584Go,5.938616071,0.9921875,33.79
11585TF,5.222585925,1.037643208,33.79
11586RD,6.227848101,1.020253165,33.79
11590gw,6.28150134,1.010723861,33.78
11592DH,6.400702988,0.9789103690000001,33.78
11593Lu,6.494755245,1.005244755,33.78
11594yD,6.2182741120000005,1.037225042,33.8
11595Bp,6.930417495,1.0079522859999999,33.8
11596so,7.171717172,0.997474747,33.79
11597gF,7.25,1.006756757,33.78
11599GT,6.791332262999999,0.9903691809999999,33.79
11602UT,5.8925802879999996,1.070874862,33.78
11604dH,6.607940447000001,1.066997519,33.79
11605Wh,10.5,1.75,33.8
11612Pf,5.640756303,0.978991597,33.8
11613Vk,4.603773585,1.056603774,33.8
11614En,7.0752,0.9984,33.79
11615CG,4.683168317,1.094059406,33.8
11616wG,4.536184211,1.0953947370000001,33.8
11617uo,4.584586466,1.041353383,33.8
11618oP,5.876971609,1.119873817,33.79
11620QW,7.47706422,0.998470948,33.84
11623SV,5.25795053,1.102473498,33.83
11624Fg,5.841509434,1.052830189,33.82
11627Ge,7.366847826,0.956521739,33.81
11628yF,4.715254237,1.145762712,33.8
11630Qa,5.970967742000001,1.1161290320000001,33.82
11633CK,5.765661252999999,1.013921114,33.82
11634og,3.927586207,1.1310344829999999,33.83
11635dn,4.635311143,0.9450072359999999,33.83
11636oK,5.952848723,1.04518664,33.83
11639XG,6.490225564,1.019548872,33.83
11641Ip,8.056451613,1.0,33.82
11646Ds,5.606666667000001,0.9711111109999999,33.81
11647lC,6.6942909760000004,1.044198895,33.81
11648mq,5.574534161,1.01863354,33.86
11650cN,6.552301255,0.981171548,33.85
11651MQ,7.889502762,1.071823204,33.85
11654AZ,5.333781965,1.039030956,33.83
11655uW,5.862068966,1.0830721,33.84
11656IC,4.646987952,1.03253012,33.84
11657dd,4.404384896,1.086479903,33.83
11658Tm,4.75,1.0555555559999998,33.82
11659me,5.6233766229999995,1.2886002890000001,33.82
11660DG,4.918309859,1.016901408,33.81
11661eV,5.432137285,0.957878315,33.81
11662ut,5.944162437,0.972081218,33.86
11667Cg,4.7828125,0.95625,33.85
11668Gr,5.233009709,0.995145631,33.85
11669HX,5.73880597,1.124378109,33.86
11670sB,5.102117061,1.04358655,33.84
11672vP,5.987931034,0.970689655,33.84
11673nY,5.998745295,1.042659975,33.84
11674lk,5.196347032,1.04109589,33.86
11676gk,5.069135802,1.032098765,33.85
11681ch,4.266558966,1.02907916,33.84
11685NU,4.205278592,1.146627566,33.88
11686Dy,4.360531309,1.075901328,33.88
11687an,4.652866242,0.9617834390000001,33.88
11689Ft,3.728476821,1.1015452540000001,33.87
11691fp,4.362616822,1.003738318,33.87
11692SD,4.257731959,1.054982818,33.87
11693gD,4.083333333,1.085106383,33.86
11696FW,5.258097166000001,1.032388664,33.89
11697ah,7.3298611110000005,1.0625,33.89
11700rF,5.071698113,1.052830189,33.88
11703me,6.298742138,0.943396226,33.88
11704pR,7.1,1.046153846,33.89
11707ID,52.69047619,8.857142857000001,39.15
11708Gv,28.23684211,4.75,39.12
11709KG,18.71551724,3.327586207,39.14
11710XY,17.25,3.1944444439999997,39.14
11711gt,10.44785276,2.208588957,39.17
11712du,8.057416267999999,1.717703349,39.17
11714td,20.93939394,3.666666667,39.2
11715Ny,15.02116402,2.777777778,39.18
11716Yv,36.0754717,5.273584906,39.19
11718gr,9.787356322,1.689655172,39.2
11720Pq,20.03333333,3.826666667,39.24
11721fs,16.78846154,2.942307692,39.23
11722Ac,24.53289474,4.039473684,39.24
11723SC,10.55364807,2.2532188840000003,39.25
11724pW,11.12206573,2.201877934,39.24
11725OB,23.54736842,5.168421053,39.27
11726Ty,6.233463035,1.657587549,39.24
11727Oe,6.751461987999999,1.669590643,39.24
11729To,13.98550725,2.833333333,39.26
11731Tz,5.520547945,1.294520548,39.02
11736fA,6.222493888,1.046454768,38.88
11737sG,4.888732394,1.06056338,38.89
11738iw,4.812030075,1.056390977,38.9
11740eG,5.756559767000001,1.045189504,38.86
11744is,7.501118568,1.035794183,38.74
11747TH,6.425233645,1.0116822429999999,38.84
11748iT,6.532374101,1.0,38.82
11749VH,6.700636942999999,1.178343949,38.8
11750cG,6.541353383,0.992481203,38.78
11753Ax,7.306581059,1.025682183,38.75
11754BN,8.079681275,1.015936255,38.76
11755bX,7.949675325,1.032467532,38.73
11757ud,6.543123542999999,1.06993007,38.75
11758zW,7.061051005,1.057187017,38.75
11760Mt,5.648175182,1.294890511,38.74
11761QH,6.153703704,0.9240740740000001,38.73
11762pS,5.450607903,0.9984802429999999,38.74
11763sH,6.692551506,1.064976228,38.73
11765Gp,6.434129089,1.032714412,38.72
11766yt,4.604784689,1.068899522,38.75
11767Xn,5.556400507,0.986058302,38.74
11769aS,5.481751825,1.01216545,38.73
11770VS,6.245689655,0.9827586209999999,38.74
