uid,HouseAge,Longitude,AveOccup,y
5628OX,46,-118.27,4.571428571,1.125
10368xi,17,-117.66,2.990384615,2.508
13410bT,18,-117.46,3.9415954419999997,1.207
18752gr,23,-122.42,2.54954955,0.804
149oc,52,-122.22,2.300970874,2.398
15355Aq,7,-117.32,3.09135629,1.709
15849gx,52,-122.44,2.307106599,2.949
5179ni,44,-118.26,3.248120301,0.9670000000000001
7312HW,43,-118.2,4.487341772,1.594
1442qq,28,-122.0,2.854324734,1.923
7198RH,42,-118.19,4.249589491,1.3419999999999999
2379np,6,-119.55,5.2064220180000005,0.639
11384uz,26,-117.95,2.852678571,3.298
4736AT,52,-118.38,2.610619469,3.51
5938iG,29,-117.9,2.9164619160000003,1.8419999999999999
15288uo,15,-117.31,1.774346793,5.00001
6596Ut,46,-118.15,3.536585366,1.275
8127Li,9,-118.16,1.895910781,1.75
9044tw,34,-118.13,3.2706185569999997,0.968
20193dY,10,-119.21,2.422664625,1.5730000000000002
18894gy,37,-122.24,2.45825603,1.2690000000000001
16500In,32,-121.04,3.099365751,2.0
17325nx,18,-120.11,2.55465587,2.8939999999999997
14510eW,15,-117.15,2.925,1.693
12756mf,30,-121.39,2.486526946,1.189
14534bz,14,-117.14,3.08974359,1.712
20397Gy,26,-118.86,3.065743945,2.322
11396Tl,19,-117.97,3.6162988119999997,3.0180000000000002
5919Rq,38,-118.44,4.702422145,1.371
15647Oq,52,-122.41,2.061445783,5.00001
14370tl,38,-117.23,1.741935484,5.00001
18131iA,26,-122.02,2.865497076,3.5
19855kn,22,-119.45,3.8156028369999997,0.696
17898Ae,48,-121.93,2.092920354,2.185
1663Lm,16,-121.93,3.5795918369999997,3.1260000000000003
19763MX,30,-122.18,2.885885886,0.682
7682Ts,33,-118.1,3.597014925,1.6680000000000001
1785hC,49,-122.37,3.071794872,0.716
5712HO,34,-118.24,2.495956873,2.52
9225Dt,19,-120.06,3.684210526,0.643
14375zL,36,-117.25,4.863961814,3.458
16670GL,5,-120.52,2.762758621,2.533
7700Tq,35,-118.12,3.078431373,1.974
9194Tk,14,-119.51,2.256410256,2.1430000000000002
339mG,45,-122.18,3.525,0.807
8131uF,45,-118.12,2.410526316,2.259
19852aS,18,-119.21,3.698734177,0.58
6042hn,30,-117.74,4.854304636,0.943
3783pR,30,-118.38,2.439856373,1.923
10740wQ,25,-117.9,1.919491525,5.00001
20481Zc,27,-118.7,3.2430555560000003,2.5
2751Qe,17,-115.49,4.75,0.64
19622OV,36,-121.29,3.375,0.75
13769LV,16,-117.03,3.0761904760000003,2.2030000000000003
19602pv,36,-121.02,2.586080586,1.214
15914mW,52,-122.41,3.027568922,2.3
2015el,29,-119.8,3.217252396,0.535
1263Sy,19,-121.68,2.968695652,1.6280000000000001
14153IT,31,-117.08,2.784313725,2.1919999999999997
10280Yt,19,-117.81,3.11546841,3.717
24Ut,52,-122.27,2.383886256,1.3259999999999998
6769iX,52,-118.15,2.423899371,4.191
16870vk,43,-122.41,2.8233333330000003,3.4739999999999998
15237An,22,-117.26,1.9239130430000002,5.00001
20061lz,18,-119.06,3.0439393939999997,0.657
11496ql,26,-118.03,3.140425532,2.714
20556av,17,-121.79,2.504672897,1.525
8018Hl,36,-118.1,3.036866359,2.197
12073tg,13,-117.64,2.994652406,2.048
1375BH,50,-122.12,2.3057851240000002,1.357
20615oF,23,-121.54,3.675126904,0.575
43bm,52,-122.26,2.358585859,1.8880000000000001
13799qO,5,-117.54,3.0566037739999996,0.833
15514Vy,4,-117.06,2.993684211,1.7480000000000002
6952vX,39,-118.07,4.803571429,1.5330000000000001
6825DV,24,-118.1,3.2137096769999998,2.046
18044SM,35,-121.97,2.242971888,4.361000000000001
16079Bs,48,-122.49,2.352657005,3.408
6413qg,34,-118.03,2.934497817,4.374
13485eg,18,-117.37,3.1077844310000002,1.3319999999999999
2971mr,14,-119.09,3.177358491,2.241
17564Iy,52,-121.9,2.288939052,2.8110000000000004
14945Rx,16,-116.98,3.034602076,1.6230000000000002
12272EF,22,-116.99,2.987075929,1.959
5094rc,46,-118.3,3.75,0.985
1304Eb,15,-121.83,2.632373114,1.036
13215Cp,17,-117.72,3.359375,2.3680000000000003
1937GF,9,-120.98,2.455764075,1.633
16822bc,20,-122.53,2.235576923,2.75
12559yq,41,-121.45,2.996428571,0.583
4439ZF,39,-118.19,2.990074442,2.13
20477Ly,21,-118.74,3.1135646689999996,2.21
14677dh,16,-117.11,3.1761006289999996,2.43
154mf,52,-122.22,2.686842105,3.9010000000000002
13073sv,17,-121.33,2.088757396,1.5
7386tQ,30,-118.24,4.77486911,1.051
10057Bm,52,-121.02,2.425702811,1.554
13783Le,27,-117.06,2.0550239230000003,1.262
3624zm,33,-118.44,4.398305085,1.7369999999999999
18630gX,36,-121.93,3.286407767,3.635
18795zh,33,-122.34,2.311355311,0.6579999999999999
18150Bx,23,-122.04,2.639705882,2.25
4760qk,36,-118.35,3.0622710619999998,1.507
12515qX,46,-121.44,1.8808290159999999,0.97
14641rf,29,-117.2,2.658536585,2.556
208YK,30,-122.23,3.035714286,1.227
19848wW,39,-119.18,2.909385113,1.2919999999999998
15003GC,36,-117.04,2.729591837,1.44
3246KW,21,-119.74,3.715686275,0.613
3517rb,35,-118.48,2.96641791,2.169
10398kH,15,-117.64,3.4416058389999997,2.86
19785Et,17,-122.79,2.414285714,0.7170000000000001
7696hv,35,-118.12,2.8642857139999998,2.91
3787oT,15,-118.37,3.130688448,1.854
6112bv,32,-117.9,3.664804469,1.361
11764Rg,6,-121.27,3.174962293,1.9869999999999999
11269gk,18,-118.0,2.791411043,1.435
9613Gb,17,-120.48,4.8192771080000005,0.604
1514gm,25,-122.06,1.717503218,2.161
2304yL,20,-119.76,2.9373650110000002,1.109
9437bS,32,-119.95,2.264150943,0.915
18524hf,51,-122.04,2.462686567,2.583
11001DG,26,-117.79,2.879356568,5.00001
2181rk,18,-119.92,3.0521739130000003,1.198
15326vf,15,-117.33,2.2952261309999997,1.736
4714gc,52,-118.37,2.205298013,4.46
4161BZ,44,-118.18,3.5,1.5219999999999998
3705BM,41,-118.39,3.121475054,1.92
11589iT,26,-118.03,2.805369128,2.575
14268kY,39,-117.11,3.8271604939999997,0.865
10727ef,4,-117.81,3.480686695,5.00001
20513Mm,34,-121.63,5.077922078,2.25
4574eS,33,-118.27,3.5651162789999997,1.8330000000000002
2598Xy,31,-123.85,2.7070063689999997,0.36700000000000005
16462eX,11,-121.27,2.763779528,1.03
20081dG,11,-120.31,2.702842377,1.3969999999999998
8743qB,28,-118.32,2.7014218010000004,3.4619999999999997
6832tg,52,-118.12,3.475177305,2.457
14726CQ,20,-117.01,2.410462777,1.689
11530Nh,25,-118.08,1.244556114,0.469
19838gn,33,-119.29,5.160714286,0.503
10508xZ,5,-117.68,2.726631393,3.228
10659zI,24,-117.81,2.972402597,2.69
7050UP,31,-118.05,4.647368421,1.415
713Zt,48,-122.09,2.185064935,1.75
20498QG,25,-118.7,3.21641791,2.298
1192zb,27,-121.54,2.601449275,0.613
8292SY,36,-118.15,1.6313993169999998,3.6180000000000003
3199zU,21,-119.65,2.866438356,1.079
17348yU,4,-120.42,2.311056106,2.127
14695Lk,16,-117.11,1.764705882,1.3319999999999999
18784RT,21,-122.36,2.5697445969999997,0.748
2670bg,37,-115.6,2.746478873,0.725
17775Dw,31,-121.86,3.330508475,1.568
15127XV,16,-116.89,2.02484472,1.5830000000000002
13934RP,29,-117.32,2.85840708,1.033
20621LY,37,-121.47,3.082802548,0.775
8832dP,33,-118.37,1.601664685,5.00001
6652zG,17,-118.14,1.4892638040000001,1.75
5843Ty,37,-118.32,3.073770492,2.227
11702LU,15,-117.97,3.7870722430000003,3.674
10175Gp,34,-117.97,3.632829374,1.617
5018An,24,-118.33,1.7175324680000001,1.516
15074Gg,33,-117.0,2.430379747,1.5030000000000001
19115Qk,37,-122.63,2.296587927,2.238
19541Gc,43,-120.94,2.933333333,0.6940000000000001
19240QH,17,-122.65,2.901840491,2.318
9389Wq,37,-122.53,2.395683453,5.00001
19300Ex,19,-122.83,2.237113402,2.603
15518Wn,19,-117.08,2.870775348,1.568
6366hS,42,-118.0,2.535031847,3.1180000000000003
1682Gn,34,-122.3,2.803519062,1.62
4156OG,44,-118.2,3.685503686,1.556
4857xh,49,-118.3,3.6586538460000004,1.168
16453LU,40,-121.27,2.4629629630000003,0.982
8543hK,25,-118.36,2.565286624,2.674
903Qt,26,-121.98,3.3521126760000004,2.227
18550bk,40,-122.03,2.273381295,2.435
10185Uf,34,-117.95,3.0553745930000002,1.849
16546HI,15,-121.23,3.3859964089999997,1.371
10200gA,46,-117.94,2.845982143,1.87
17648Mt,23,-121.89,2.669683258,3.165
19766yt,25,-122.1,2.562753036,0.584
12202xw,3,-117.16,3.341530055,2.153
5728KB,14,-118.21,3.5,5.00001
16109UP,45,-122.5,3.210526316,2.966
2142sI,33,-119.75,2.565656566,0.813
11908Ma,41,-117.4,2.453531599,1.348
4830yt,37,-118.3,4.048717948999999,1.5
2086FU,52,-119.79,2.656903766,0.561
13802ad,18,-117.61,2.80387931,1.7690000000000001
10515Cq,5,-117.7,2.488147498,2.885
1756PN,40,-122.32,2.214285714,1.869
8374fz,26,-118.35,2.472266244,1.643
14655YW,35,-117.14,3.480392157,1.696
2880tn,35,-118.97,2.520581114,0.575
19503tD,28,-121.02,2.384615385,1.25
10752CY,42,-117.89,2.164658635,5.00001
20607iM,28,-121.57,2.9090909089999997,0.623
18873Fx,37,-122.22,3.050387597,0.9670000000000001
10866wi,18,-117.88,3.614814815,2.258
462Gi,35,-122.27,1.675,2.167
4786ik,47,-118.32,2.904109589,1.215
13548AT,35,-117.31,3.5801104969999997,0.685
5757He,50,-118.28,2.841423948,3.656
8409Ea,34,-118.35,4.5,1.625
9226nI,11,-120.04,3.2204968939999996,0.633
1969mA,11,-120.63,2.777142857,1.402
17017ud,38,-122.28,3.2922252010000004,3.9789999999999996
17920PA,16,-121.99,1.9464922709999999,1.984
11598wy,34,-118.07,2.7393767710000003,3.6239999999999997
18412AQ,18,-121.8,3.113606341,1.844
13184yh,13,-117.75,3.0588235289999997,4.269
11916kh,32,-117.4,2.148648649,1.173
10653lH,5,-117.73,2.153807865,1.944
20499Ug,23,-118.71,3.407665505,2.367
4547OG,42,-118.2,4.605042017,1.266
6857Ez,27,-118.16,2.854545455,3.011
3607yn,20,-118.46,3.88453159,1.694
2163iK,41,-119.82,2.1824324319999997,0.713
7706PB,34,-118.13,2.818493151,2.416
20015Oa,25,-119.08,3.1841269839999997,1.034
9186Nc,16,-118.55,2.96247068,3.233
19996GB,27,-119.45,3.6753623189999995,1.069
15843Os,52,-122.42,2.1725888319999997,3.281
15049YD,17,-116.94,2.759573628,1.932
13647gG,40,-117.31,3.2579957360000003,0.6990000000000001
9563Zn,15,-120.62,3.056145675,0.835
4524ha,28,-118.21,4.400275103,1.516
10163SG,17,-117.95,2.972440945,3.49
12015gR,19,-117.5,3.646984925,1.3559999999999999
11706Dd,30,-120.06,2.548387097,1.24
17677aC,16,-121.85,5.042806183,1.2790000000000001
3000ug,10,-119.03,2.583815029,1.0290000000000001
20189Mq,18,-119.17,2.685097775,2.365
7343Fi,38,-118.14,4.696969697,1.4380000000000002
6214ID,36,-117.91,3.334586466,1.89
14774uz,8,-117.08,3.573938507,1.53
19771ZW,16,-122.17,2.271777003,0.608
4056ft,44,-118.44,2.553784861,5.00001
15771gm,52,-122.44,2.413570275,5.00001
1652Ug,4,-121.97,3.141700405,3.07
17368LR,4,-120.43,2.26816609,1.865
7742uO,25,-118.16,2.2436751,2.383
13840ez,25,-117.3,2.747433265,0.8540000000000001
1080wi,52,-121.84,2.461038961,0.948
13100CU,3,-121.39,3.132911392,2.376
19846xF,23,-119.1,3.124260355,0.9279999999999999
16881LB,22,-122.4,2.427974948,5.00001
10092UI,31,-117.96,2.548484848,2.3280000000000003
536do,30,-122.28,4.29005848,2.75
6326Fs,33,-117.96,3.8588621439999997,1.867
9833NY,40,-121.92,2.255555556,3.111
4726Mr,52,-118.37,2.519480519,4.409
251SM,52,-122.21,3.616666667,0.8059999999999999
4596Yi,41,-118.28,4.175213675,1.589
7264Gl,24,-118.22,4.240343348,1.632
13434Tl,43,-117.43,2.653005464,0.899
19728WK,32,-121.52,2.823943662,0.982
1010yD,17,-121.73,2.6626176740000003,2.3890000000000002
6019ZA,34,-117.8,5.257936508,1.085
6974Hi,28,-118.04,2.382716049,1.656
3505Yf,36,-118.45,2.9381818180000003,2.046
2639vt,17,-124.14,2.643835616,0.768
7966mk,35,-118.19,2.8560885610000004,1.375
19955XL,30,-119.34,2.698492462,0.684
15157ua,16,-117.06,3.211711712,1.807
10312Ir,7,-117.78,3.426688633,4.1530000000000005
1801Su,36,-122.35,2.478813559,0.94
5162Ts,32,-118.29,4.048076923,0.897
19658yC,9,-120.86,2.914812805,1.271
4988ZA,52,-118.31,2.8564437189999996,1.225
12006Qg,2,-117.52,2.96589525,2.208
2713Fc,5,-115.58,3.2027972030000003,0.963
2026uZ,29,-119.76,3.913043478,0.444
6551yE,34,-118.09,2.724880383,5.00001
13532BK,7,-117.34,3.1743486969999997,1.249
18334pI,37,-122.16,1.672392638,3.56
3028Hm,46,-119.46,2.952282158,0.26899999999999996
19270KI,8,-122.76,2.751200768,1.8359999999999999
11153WG,18,-117.97,2.0717488790000003,2.19
17816HK,25,-121.84,3.054545455,2.885
2038Bi,17,-119.69,2.9052044610000003,0.625
8096pA,45,-118.21,3.768768769,1.597
15667lm,52,-122.44,1.4925373130000001,5.00001
15795bh,52,-122.42,2.1086956519999998,3.25
7612gG,35,-118.23,5.195335277,0.951
17345ci,17,-120.43,2.8012820510000003,1.415
9157vC,25,-118.46,3.67251462,1.695
9549mv,32,-120.84,3.26446281,1.645
20279TU,27,-119.2,3.522522523,1.854
2094kG,23,-119.76,4.12868048,0.506
14223Eg,15,-117.03,2.794195251,2.6660000000000004
13058DP,17,-121.27,2.186297152,1.156
842IQ,13,-122.07,3.1818181819999998,2.22
990mW,16,-121.77,3.388888889,3.275
1673mA,25,-122.26,2.628895184,2.037
3114re,5,-117.66,3.042923434,0.872
1101Pg,15,-121.68,2.453296703,1.413
6688PT,28,-118.08,4.5806451610000005,5.00001
10580cq,9,-117.82,4.764826176000001,1.625
19031vp,16,-122.02,3.307692308,1.98
16175iI,52,-122.39,1.37037037,2.25
11981SG,21,-117.5,3.3884514439999998,1.3869999999999998
3108FA,9,-117.68,2.5997304580000002,0.845
9937OE,35,-122.21,3.066298343,2.693
14279GA,38,-117.13,3.707317073,0.8270000000000001
6850Ru,52,-118.15,2.6797583080000003,2.344
5231ag,32,-118.24,3.931506849,0.898
16776dW,35,-122.47,3.416470588,2.5610000000000004
19596gZ,12,-120.92,2.938701923,1.2309999999999999
1012Ng,44,-121.77,2.541284404,1.7919999999999998
2785tr,19,-118.6,2.842105263,1.66
1791qM,45,-122.37,2.400534045,0.379
5314Kr,40,-118.42,2.0093283580000003,5.00001
13612eG,33,-117.25,2.821355236,0.9
11637AX,25,-118.03,2.875,1.328
7286zg,45,-118.24,4.035087719,1.107
10331fy,5,-117.77,2.581646424,2.6639999999999997
5749aH,45,-118.27,2.787965616,3.2119999999999997
18960LH,32,-122.04,2.239215686,1.104
13846iV,10,-117.35,3.243093923,0.98
13981aM,7,-117.46,2.511130137,1.577
16745TL,16,-122.45,3.5540211210000003,2.67
16184xz,16,-121.29,1.553191489,0.875
19704XP,18,-121.64,3.576771654,0.929
11023xp,15,-117.82,2.376470588,1.656
19993Rr,33,-119.36,3.556675063,0.515
19563pW,29,-120.95,2.75388601,0.636
11532Nv,26,-118.09,1.312993539,0.613
9131pc,4,-118.02,3.5258338780000003,1.5130000000000001
7448kx,39,-118.18,3.770833333,1.5219999999999998
19974Xi,43,-118.82,2.311688312,0.657
14690nR,36,-117.09,2.541666667,1.7409999999999999
15230pz,20,-117.21,2.5,5.00001
16525EG,36,-121.2,3.369127517,1.015
18566lR,14,-121.74,1.93687231,1.646
13173DR,15,-121.34,3.610644258,3.3680000000000003
858yz,10,-122.08,3.27388535,1.9169999999999998
8022Ug,37,-118.12,2.777188329,2.16
11337Mu,26,-117.97,4.180555556,1.9069999999999998
10710wO,26,-117.7,1.447115385,0.8059999999999999
9010Pm,23,-118.69,2.853658537,5.00001
18871my,37,-122.21,2.8110661269999997,1.27
11425Mh,25,-117.99,2.880758808,2.294
15013Vs,37,-117.05,2.383467279,1.548
19609ZS,38,-121.14,2.683544304,1.1520000000000001
9774zE,30,-121.26,4.1,2.063
6115EE,33,-117.9,4.950138504,1.2409999999999999
327wB,42,-122.18,3.262626263,0.8
10645Sn,35,-117.8,1.9204244030000002,5.00001
6497nm,31,-118.02,4.693200663,1.642
8947kg,45,-118.45,2.579908676,4.934
19407UH,19,-120.91,2.8885135139999996,1.767
8733er,50,-118.31,1.632478632,2.25
17839ca,9,-121.9,3.746478873,4.41
16382VW,4,-121.29,5.773462782999999,1.245
56mh,52,-122.28,2.401544402,0.875
19697gu,22,-121.63,3.045060659,1.001
19798Wy,23,-123.12,2.68159204,0.615
1901kT,17,-119.99,2.689243028,1.078
12367Oy,8,-116.43,2.649167734,1.151
10986Bi,34,-117.83,2.601410935,2.102
7542pF,35,-118.21,3.722222222,1.046
16724Rs,18,-120.66,2.944315545,1.848
4086qb,20,-118.39,1.6585612969999999,2.563
7013zd,36,-118.07,4.158102767,1.5619999999999998
1656gA,13,-121.93,3.227272727,3.667
6542Gm,36,-118.06,2.333333333,1.75
12323ZO,20,-116.57,1.38,0.7659999999999999
14401Vz,37,-117.25,1.838983051,3.404
928OG,22,-122.03,3.076210826,2.8480000000000003
18923hR,14,-122.16,2.55190772,1.903
5501pr,35,-118.43,2.440860215,3.24
2069ZW,30,-119.87,3.28,0.679
20236KX,52,-119.27,2.579439252,1.984
17930Xy,32,-121.96,2.474264706,2.799
3215XX,41,-119.64,2.568654646,0.517
18525uC,45,-122.04,2.406976744,2.6639999999999997
19065wk,21,-122.46,2.1829025840000003,1.733
16837Xv,29,-122.48,3.0162513539999996,2.73
5677Lv,42,-118.31,2.524793388,4.019
9535Pi,27,-120.77,3.684647303,0.728
14003UH,20,-116.9,2.8858603069999997,0.777
7727pB,27,-118.12,3.503759398,1.875
15035bn,31,-117.0,2.259206799,1.558
18196qG,36,-122.01,3.6334231810000004,2.526
4154Hr,46,-118.2,4.182275932,1.629
9666kG,22,-120.55,2.636251541,0.479
20562zW,45,-121.77,2.7745098039999996,1.072
8035VP,45,-118.14,2.602339181,3.36
17151Yl,39,-122.19,2.307881773,4.728
16556oL,6,-121.29,2.875,4.75
18541CT,52,-122.01,2.143459916,3.267
1525tR,28,-122.07,2.131343284,2.668
16438qN,28,-121.25,2.9846547310000004,1.528
10131Sw,21,-117.91,5.6857142860000005,2.083
309Ak,52,-122.18,2.81147541,1.0
11239HI,19,-117.96,2.644927536,2.094
5706pv,29,-118.22,2.607594937,3.417
4097VI,46,-118.41,1.937984496,4.24
2801kv,42,-119.02,2.514541387,0.649
11930kf,26,-117.39,3.777319588,1.2790000000000001
11912DX,29,-117.44,2.777777778,1.125
5199Le,21,-118.28,4.631768953,0.941
16664yi,20,-120.69,3.208888889,2.218
14731uA,27,-117.02,2.96875,1.64
8156ec,37,-118.11,2.495522388,2.182
11188mu,32,-117.93,2.968503937,1.8630000000000002
10265Wu,25,-117.85,3.08365019,2.4219999999999997
17100FZ,17,-122.26,2.342042755,4.96
1517bw,25,-122.07,2.2777390090000003,2.521
659DA,36,-122.15,2.901639344,1.915
5410Zy,37,-118.44,2.439252336,3.86
9215fW,18,-120.27,2.831932773,0.759
8105vH,39,-118.21,4.2380952380000005,1.4180000000000001
19446xb,5,-121.03,2.6509433959999997,1.46
8043ID,36,-118.16,2.569420035,2.146
5824Sw,36,-118.29,2.3545751630000002,3.2039999999999997
248YD,50,-122.22,4.106818182,1.023
2227Ox,7,-119.77,3.279359431,1.935
18419Go,10,-121.82,2.755517827,2.187
3724SC,27,-118.42,2.4901477830000003,2.256
18930FX,31,-122.14,2.9069767439999996,1.431
17636Tm,29,-121.92,3.00908059,2.821
1209Gi,16,-120.46,2.175035868,1.16
1813Sa,39,-122.31,2.07771261,1.6780000000000002
6509WA,37,-118.07,3.016460905,2.146
2742Nn,5,-115.58,3.363420428,1.101
8082yM,43,-118.2,2.882797732,1.94
5968VP,18,-117.83,2.81175247,2.311
6759qe,49,-118.12,2.664251208,2.826
2093At,50,-119.78,3.108187135,0.498
15604Cw,17,-116.75,2.758465011,3.0860000000000003
16152Hw,52,-122.48,2.116197183,3.485
2364ug,18,-119.59,3.268421053,1.306
14747Zg,23,-117.05,4.094117647,1.348
7810rG,37,-118.1,4.043715847,1.564
1330mx,9,-121.88,2.351913478,1.5
1226WW,20,-120.56,2.375527426,0.866
9187hF,2,-118.61,2.915171289,3.295
7171wq,45,-118.18,4.651041667,1.403
3397SR,41,-118.31,2.326984127,1.6030000000000002
1406pv,34,-122.05,2.7434944239999997,1.694
15892qf,46,-122.39,2.844660194,1.9509999999999998
619ep,46,-122.17,2.126436782,1.775
15328zR,5,-117.29,3.153979239,1.538
13978Ca,52,-116.88,2.679245283,1.286
7963xr,42,-118.19,2.6566416040000003,1.671
2096FZ,41,-119.76,4.281420765,0.455
8460GG,39,-118.36,3.106796117,2.3040000000000003
12392Ls,17,-116.41,2.177272727,1.778
2532DO,23,-122.19,2.9,0.53
1090YD,42,-121.82,2.76730486,0.6629999999999999
9027GG,19,-118.88,2.38150023,5.00001
9347GL,52,-122.58,2.370558376,2.9219999999999997
18922KP,15,-122.17,3.150735294,2.197
17054pd,38,-122.25,2.572815534,3.05
9988cY,18,-122.59,2.1766467069999997,1.857
18681cV,17,-121.82,2.5818181819999997,4.2
70Ok,26,-122.29,3.086614173,0.825
17128cw,37,-122.14,4.126241135,1.5659999999999998
6919WW,18,-117.99,3.091286307,5.00001
1966yS,21,-120.59,2.1886227540000003,0.9470000000000001
14982wi,14,-116.99,3.683098592,1.433
18482Ho,24,-121.6,3.6027397260000003,3.5
6636rF,17,-118.16,1.3963414630000002,2.63
13472xa,6,-117.38,3.888888889,1.224
95dr,36,-122.26,1.4933275940000001,1.3
20030HO,19,-119.03,2.441314554,0.8059999999999999
7088rx,35,-118.0,2.9666666669999997,1.85
4986Dx,52,-118.3,3.288461538,1.28
7945Pz,44,-118.14,3.087774295,2.195
8271Th,30,-118.16,1.7412398919999998,2.722
19525to,52,-121.0,2.056962025,0.9059999999999999
16443zs,31,-121.29,2.323076923,1.135
3324Sh,20,-122.89,2.260089686,1.057
19402Dv,14,-120.93,3.8489932889999996,0.815
3378BK,8,-118.29,2.594614265,1.615
5416uN,32,-118.44,1.997830803,5.00001
2101CK,52,-119.76,2.689189189,0.691
10292dq,19,-117.81,3.2401433689999997,4.613
13638aL,46,-117.32,2.360655738,0.84
19290lG,29,-122.84,2.600753296,2.373
1547Rv,19,-121.95,3.2632226319999997,2.66
16306GB,16,-121.36,2.277777778,1.733
18253to,34,-122.09,1.74717833,3.656
8759YV,20,-118.38,2.407534247,4.103
16390iB,26,-121.25,2.7032258060000003,2.0180000000000002
857fr,36,-122.09,3.206521739,1.479
12787rD,38,-121.44,2.539267016,0.71
16218lb,33,-121.34,2.759174312,0.946
5992al,26,-117.71,3.034408602,1.5419999999999998
9576zL,16,-120.64,3.4631043260000003,1.25
16570Zr,33,-121.42,2.7205128210000002,1.214
17744MB,15,-121.76,3.5168195719999997,2.779
3051xt,29,-119.36,3.232876712,1.25
2389qB,16,-119.48,2.882121807,1.1179999999999999
9829nl,52,-121.91,1.841509434,2.438
3906Dp,35,-118.5,2.602247191,2.283
458VI,52,-122.25,4.226415094,3.5
3320KR,15,-122.83,3.5370370369999997,1.139
2973eU,15,-119.08,3.2268907560000004,1.301
19277oc,29,-122.73,2.831325301,1.432
16961cd,41,-122.29,1.9488372090000001,3.682
2872bw,37,-118.95,3.206779661,0.5539999999999999
14806EN,29,-117.18,1.923875433,5.00001
9737eF,27,-121.76,4.078313253,1.21
18085ML,25,-122.05,3.007507508,4.555
8954DV,38,-118.39,2.285714286,2.7939999999999996
18093eY,20,-122.04,2.2242899119999997,3.9619999999999997
15716oM,52,-122.45,2.192474674,5.00001
5160Gv,23,-118.28,3.413333333,0.914
13022So,19,-121.23,2.776207303,1.4869999999999999
5653ki,30,-118.29,2.559815951,2.685
6380gG,52,-118.04,2.048257373,2.657
8090mv,40,-118.21,4.375302663,1.607
11185cH,35,-117.95,3.052380952,2.167
18719OL,14,-122.38,1.95988806,1.05
11438GQ,18,-117.96,2.048941799,3.6310000000000002
5586fa,27,-118.3,2.886319846,2.6830000000000003
19590NZ,27,-120.85,3.0066666669999997,1.9380000000000002
17347sb,24,-120.33,3.233727811,3.412
13441VQ,31,-117.43,2.9405204460000003,1.274
6629eT,18,-118.15,3.5518072289999996,1.8130000000000002
14519zn,16,-117.13,2.7722602739999997,1.547
7029nP,38,-118.1,3.867313916,1.601
15528pw,43,-117.08,2.229166667,1.375
20520Ck,35,-121.53,2.1785714290000002,0.792
6131Ir,15,-117.98,3.804374241,1.3940000000000001
13812GW,29,-117.02,2.516447368,0.693
18892wB,52,-122.24,2.390092879,1.482
19699Oa,21,-121.62,3.0735632180000003,0.997
4917uA,43,-118.26,4.308702791,1.082
9865Cl,27,-121.83,3.032745592,1.421
9048kn,5,-118.1,3.196916608,1.411
16942Ue,52,-122.31,2.336099585,3.569
19180GW,15,-122.58,2.359281437,2.469
10468yH,13,-117.72,2.604365621,2.448
2693nW,16,-115.39,2.6,1.463
18221UL,19,-122.08,2.202956989,2.77
6109kE,36,-117.88,3.6456043960000004,1.643
8606lS,22,-118.36,2.4163568769999997,2.9
11385Vp,22,-117.95,2.770408163,3.3739999999999997
1113zo,16,-121.59,1.957642726,0.865
20438yo,17,-118.79,3.157676349,4.019
18731oq,19,-122.41,2.64498645,0.865
6440Om,38,-118.03,2.711055276,2.336
16047Ia,49,-122.46,3.501538462,2.25
9251Mp,16,-120.09,2.833001988,1.194
4001dN,26,-118.65,2.751166407,3.676
3866va,24,-118.46,2.359677419,3.093
10006Du,11,-121.06,2.7385159010000004,1.8719999999999999
19228Nf,16,-122.66,2.8388349510000004,1.903
19009oQ,38,-122.0,2.1408045980000003,1.26
9004iL,20,-118.6,2.907733333,4.72
20547RV,43,-121.77,3.0795262269999997,1.079
16598Co,11,-120.93,2.414021164,1.5430000000000001
12008Lx,25,-117.55,3.1686046510000003,1.5430000000000001
8820mZ,35,-118.35,1.86846543,2.889
17380WM,14,-120.42,3.668639053,1.4980000000000002
6511wN,30,-118.06,4.390738061,1.844
19417LQ,29,-121.14,3.337777778,1.875
6484Vi,24,-118.02,4.133891213,1.7
11671Vw,35,-118.01,3.320169252,2.134
878iZ,33,-122.02,3.4044943819999998,1.7719999999999998
15065kF,24,-116.96,2.208398134,1.042
11632LL,20,-118.03,2.701271186,3.185
7642bO,36,-118.27,4.459375,1.669
14117qh,34,-117.11,2.573991031,1.2670000000000001
6036Po,34,-117.73,2.647058824,1.178
14115zg,35,-117.11,3.1010928960000004,0.973
19457vG,6,-120.93,3.222049689,1.385
12280bT,26,-116.99,4.966101695,1.475
17090os,28,-122.22,2.305358296,2.728
2404cu,33,-119.31,4.693009119,0.52
16309Dy,17,-121.34,2.497757848,1.75
15105tn,17,-117.01,2.299118388,1.219
13504Ig,37,-117.32,3.65008881,0.705
8231pU,22,-118.2,2.98245614,1.4380000000000002
14398St,33,-117.24,1.8641975309999999,2.313
9734mZ,18,-121.64,3.115254237,2.225
12001YY,17,-117.55,3.4220779219999997,2.294
6462Tx,42,-118.06,2.471631206,2.8360000000000003
15558fx,12,-117.07,2.364839319,1.27
13303VH,30,-117.62,4.653333333,1.163
